"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"abasourdissant","#as:ass:ssi:sim:imi:mil:ilé:lés:és#","assimilés",2,0.40993725936904163,true,false,true
5,"abasourdissant","#an:ano:nos:os#","anos",2,0.3310518462697248,false,false,true
5,"abasourdissant","#an:ané:nés:és#","anés",2,0.28507172873550896,false,false,true
5,"abasourdissant","#as:ass:ssi:sim:imi:mil:ilé:lé#","assimilé",2,0.28456535672343125,false,false,true
5,"abasourdissant","#an:ant:nté:tér:éri:ri#","antéri",2,0.27821972185052163,false,false,true
5,"abasourdissant","#av:ave:ve#","ave",1,0.26909645598005827,false,false,true
5,"abasourdissant","#an:ant:nté:tér:éri:riq:iqu:que:ue#","antérique",2,0.2609284668957626,false,false,true
5,"abasourdissant","#av:ave:ven:enu:nu#","avenu",2,0.2373258146097987,false,false,true
5,"abasourdissant","#an:ant:nté:tés:és#","antés",2,0.2332401369907159,false,false,true
5,"abasourdissant","#an:ant:nté:tér:éré:ré#","antéré",2,0.21781334779737493,false,false,true
6,"abâtardi","#ba:bar:ard:rd#","bard",2,0.4271456347384193,true,false,true
6,"abâtardi","#ba:bar:are:re#","bare",2,0.24179770249246618,false,false,true
6,"abâtardi","#av:ave:ve#","ave",2,0.23679937170253423,false,false,true
6,"abâtardi","#ab:aba:ba#","aba",2,0.1557051589736196,false,false,true
6,"abâtardi","#ba:bas:as#","bas",2,0.14487016361561406,false,false,true
6,"abâtardi","#ab:abe:be#","abe",2,0.1262009962709201,false,false,true
6,"abâtardi","#am:amé:mé#","amé",2,0.09857694006657226,false,false,true
6,"abâtardi","#ba:bac:ac#","bac",2,0.07948454454926814,false,false,true
6,"abâtardi","#bé:bé#","bé",2,0.06985893749177208,false,false,true
6,"abâtardi","#am:ami:mi#","ami",2,0.05047901411311245,false,false,true
7,"abattu","#ab:aba:ba#","aba",2,0.3027110502579801,true,false,true
7,"abattu","#ba:bas:as#","bas",2,0.24483488785194044,false,false,true
7,"abattu","#ba:bar:ard:rd#","bard",2,0.2421591720327012,false,false,true
7,"abattu","#ai:ais:is#","ais",2,0.19650612209001583,false,false,true
7,"abattu","#ba:ban:and:nd#","band",2,0.1870197329145308,false,false,true
7,"abattu","#ag:agi:gi#","agi",2,0.18086051666408254,false,false,true
7,"abattu","#ba:bac:ac#","bac",2,0.16085999246030921,false,false,true
7,"abattu","#ag:age:ge#","age",2,0.1593180225420822,false,false,true
7,"abattu","#ai:air:ir#","air",2,0.15301415511894356,false,false,true
7,"abattu","#ac:acc:cce:ces:es#","acces",2,0.13887661930681774,false,false,true
8,"abbatial","#ab:abr:bru:rut:uti:tis:is#","abrutis",2,0.6751356094376624,true,false,true
8,"abbatial","#ab:abr:bru:rut:uti:ti#","abruti",2,0.4364308787264055,false,false,true
8,"abbatial","#au:aud:udi:dio:io-:o-v:-vi:vis:isu:sue:uel:el#","audio-visuel",2,0.38670037911333094,false,false,true
8,"abbatial","#au:aud:udi:dio:io#","audio",2,0.2993843677901723,false,false,true
8,"abbatial","#as:ass:sse:se#","asse",2,0.23062508724927439,false,false,true
8,"abbatial","#av:avi:vin:in#","avin",2,0.22097116299357653,false,false,true
8,"abbatial","#ba:bar:ard:rd#","bard",2,0.16323292342646237,false,false,true
8,"abbatial","#ba:bar:are:re#","bare",2,0.11135751522965512,false,false,true
8,"abbatial","#av:ave:ve#","ave",2,0.10581817956839303,false,false,true
8,"abbatial","#ba:bas:as#","bas",2,0.07986457292877547,false,false,true
9,"abdominal","#ab:abs:bse:sen:ent:nts:ts#","absents",2,0.7062572995362815,true,true,false
9,"abdominal","#ab:abs:bse:sen:ent:nt#","absent",1,0.5922930236161822,false,false,true
9,"abdominal","#ab:abs:bse:sen:ent:nte:te#","absente",2,0.5448845550449767,false,false,true
9,"abdominal","#ab:abs:bse:sen:ent:nté:té#","absenté",2,0.47931561942736617,false,false,true
9,"abdominal","#at:att:tte:ten:ent:nts:ts#","attents",2,0.3222257335918093,false,false,true
9,"abdominal","#at:att:tte:ten:ens:ns#","attens",2,0.29843394121505457,false,false,true
9,"abdominal","#an:ant:nti:tis:is#","antis",2,0.2841127196274532,false,false,true
9,"abdominal","#at:att:tte:ten:ent:nté:té#","attenté",2,0.2743528873299616,false,false,true
9,"abdominal","#ai:ais:is#","ais",2,0.2683655637437524,false,false,true
9,"abdominal","#an:ant:nts:ts#","ants",2,0.25068472879023956,false,false,true
10,"abducteur","#ab:abs:bso:sol:olu:lu#","absolu",2,0.4000771612653843,true,false,true
10,"abducteur","#ab:abe:be#","abe",2,0.321988521391814,false,false,true
10,"abducteur","#ab:aba:ba#","aba",2,0.2537455329279134,false,false,true
10,"abducteur","#ar:ars:rs#","ars",2,0.24810521372718172,false,false,true
10,"abducteur","#au:aux:ux#","aux",2,0.23334792685168015,false,false,true
10,"abducteur","#ab:abs:bso:sol:ol#","absol",2,0.12582684798856314,false,false,true
10,"abducteur","#ar:ard:rd#","ard",2,0.08257657046932232,false,false,true
10,"abducteur","#ab:abr:bré:ré#","abré",2,0.030361715320193085,false,false,true
10,"abducteur","#an:ang:ng#","ang",2,-0.058520688337870296,false,false,true
10,"abducteur","#au:aud:ud#","aud",2,-0.0729226360217488,false,false,true
11,"aberrant","#ab:abs:bso:sor:orb:rba:bab:abl:ble:le#","absorbable",2,0.7638248998743669,true,false,true
11,"aberrant","#ab:abs:bso:sor:orb:rbé:bé#","absorbé",2,0.4976622209623316,false,false,true
11,"aberrant","#al:als:ls#","als",2,0.37321672409969714,false,false,true
11,"aberrant","#am:amm:mmo:mon:oni:nin:in#","ammonin",2,0.3472019243067196,false,false,true
11,"aberrant","#am:amm:mmo:mon:oni:nia:iac:ac#","ammoniac",2,0.34529274795420567,false,false,true
11,"aberrant","#am:amm:mmo:mon:oni:nie:ies:es#","ammonies",2,0.29559033804873325,false,false,true
11,"aberrant","#am:amm:mmo:mon:oni:nis:is#","ammonis",2,0.2847200641458274,false,false,true
11,"aberrant","#al:ale:le#","ale",2,0.23680863504615998,false,false,true
11,"aberrant","#am:amm:mmo:mon:ont:nt#","ammont",2,0.22614647926936346,false,false,true
11,"aberrant","#ab:abs:bso:sor:ort:rt#","absort",2,0.18920169142376655,false,false,true
12,"abêti","#ba:bar:are:re#","bare",2,0.30250342650185535,true,false,true
12,"abêti","#ba:bar:ard:rd#","bard",2,0.1829492990610857,false,false,true
12,"abêti","#au:aut:uto:tos:os#","autos",2,0.1815346755545596,false,false,true
12,"abêti","#an:ané:né#","ané",2,0.1626794935478932,false,false,true
12,"abêti","#av:ave:ve#","ave",2,0.14826303968946927,false,false,true
12,"abêti","#ab:abe:be#","abe",2,0.1344581208284462,false,false,true
12,"abêti","#an:ant:nti:tif:if#","antif",2,0.10085006986218757,false,false,true
12,"abêti","#an:ant:nts:ts#","ants",2,0.0968609108338696,false,false,true
12,"abêti","#bé:bé#","bé",2,0.0859827530408518,false,false,true
12,"abêti","#an:ant:nti:tis:is#","antis",2,0.050897636899655395,false,false,true
13,"abhorré","#ab:abu:bus:usi:sif:if#","abusif",2,0.7145796963637321,true,false,true
13,"abhorré","#ag:agr:gri:ri#","agri",2,0.2788830451062595,false,false,true
13,"abhorré","#ab:abu:bus:usé:sé#","abusé",2,0.15974864884380713,false,false,true
13,"abhorré","#an:ant:nti:tis:is#","antis",2,0.15665206552204225,false,false,true
13,"abhorré","#an:ant:nti:tic:ice:ce#","antice",2,0.14528420854673013,false,false,true
13,"abhorré","#au:aut:uto:tos:os#","autos",2,0.13629926884319649,false,false,true
13,"abhorré","#av:ave:ve#","ave",2,0.11795624448072832,false,false,true
13,"abhorré","#au:aux:ux#","aux",2,0.113126780318793,false,false,true
13,"abhorré","#ag:agr:gre:re#","agre",2,0.10899582596105262,false,false,true
13,"abhorré","#ar:art:rti:tic:ice:ce#","artice",2,0.0754154089379789,false,false,true
14,"abject","#ba:bar:arb:rbu:bu#","barbu",2,0.4329450742833405,true,false,true
14,"abject","#ba:bai:ai#","bai",2,0.4317627983137879,false,false,true
14,"abject","#ba:bat:ate:te#","bate",2,0.3308405769961141,false,false,true
14,"abject","#al:als:ls#","als",2,0.249324516708919,false,false,true
14,"abject","#am:amé:mé#","amé",2,0.245139564530385,false,false,true
14,"abject","#ab:abe:be#","abe",2,0.24489577244585986,false,false,true
14,"abject","#am:ami:mi#","ami",2,0.23619110349229527,false,false,true
14,"abject","#ab:aba:ba#","aba",2,0.22048735426960409,false,false,true
14,"abject","#al:ale:le#","ale",2,0.21319238625776363,false,false,true
14,"abject","#ar:art:rte:te#","arte",2,0.18158072448873783,false,false,true
15,"abkhaze","#ag:agr:gré:réé:éés:és#","agréés",2,0.384445864075807,true,false,true
15,"abkhaze","#ar:ars:rs#","ars",2,0.22378596225898126,false,false,true
15,"abkhaze","#ag:agr:gri:ri#","agri",2,0.1742176941232477,false,false,true
15,"abkhaze","#ag:agr:gré:ré#","agré",1,0.15279620267542146,false,false,true
15,"abkhaze","#ag:agi:gi#","agi",2,0.12773173730048074,false,false,true
15,"abkhaze","#ad:adm:dmi:mis:is#","admis",2,0.054721080989130366,false,false,true
15,"abkhaze","#ag:agr:gre:re#","agre",2,0.043447015767634455,false,false,true
15,"abkhaze","#ag:agr:gré:réé:éé#","agréé",2,0.01907524797937192,false,false,true
15,"abkhaze","#ba:bac:ac#","bac",2,0.0029059895992815128,false,false,true
15,"abkhaze","#ac:acé:cé#","acé",2,-0.017406369730965956,false,false,true
16,"aboli","#al:ala:lar:arm:rma:man:ant:nts:ts#","alarmants",1,0.7425087139568314,true,false,true
16,"aboli","#al:ala:lar:arm:rma:man:ant:nt#","alarmant",2,0.5518241358985434,false,false,true
16,"aboli","#ac:acc:ccu:cus:us#","accus",1,0.403814287618909,false,false,true
16,"aboli","#ac:acc:ccu:cus:usa:san:ant:nts:ts#","accusants",2,0.3612432456296757,false,false,true
16,"aboli","#an:ant:nts:ts#","ants",2,0.2969724542635158,false,false,true
16,"aboli","#ac:acc:ccu:cus:usé:sé#","accusé",2,0.2864598396101832,false,false,true
16,"aboli","#ab:abe:be#","abe",2,0.2193698051987794,false,false,true
16,"aboli","#an:ant:nti:tim:ima:man:ant:nts:ts#","antimants",2,0.21540648325177983,false,false,true
16,"aboli","#an:ané:né#","ané",2,0.17639860798189647,false,false,true
16,"aboli","#an:ane:ne#","ane",2,0.1519289564718942,false,false,true
17,"abolitionniste","#ac:acc:cco:com:omm:mmo:mod:oda:dan:ant:nt#","accommodant",2,0.4069347268288335,true,false,true
17,"abolitionniste","#an:ans:ns#","ans",2,0.20551687849517714,false,false,true
17,"abolitionniste","#av:ave:ve#","ave",2,0.20191785519553626,false,false,true
17,"abolitionniste","#ar:art:rti:tif:if#","artif",2,0.16294138499778626,false,false,true
17,"abolitionniste","#an:ann:nnu:nu#","annu",2,0.1527967281592359,false,false,true
17,"abolitionniste","#ar:art:rti:tis:is#","artis",2,0.14618781235299474,false,false,true
17,"abolitionniste","#ar:ard:rd#","ard",2,0.14412758514082422,false,false,true
17,"abolitionniste","#ar:art:rti:tic:ice:ce#","artice",2,0.12008493628375881,false,false,true
17,"abolitionniste","#ar:art:rte:te#","arte",2,0.10599703257335154,false,false,true
17,"abolitionniste","#an:ant:nt#","ant",2,0.08912576002409016,false,false,true
18,"abominable","#an:ant:nti:tic:ice:ce#","antice",2,0.2590860454193121,true,false,true
18,"abominable","#aé:aér:éro:ron:on#","aéron",2,0.24956114711271885,false,false,true
18,"abominable","#aé:aér:éro:ros:os#","aéros",2,0.154899713716675,false,false,true
18,"abominable","#au:aux:ux#","aux",2,0.10483061614404658,false,false,true
18,"abominable","#an:ana:nal:al#","anal",2,0.09630652762016506,false,false,true
18,"abominable","#an:ant:nti:tif:if#","antif",2,0.08744235576476991,false,false,true
18,"abominable","#au:aut:uto:tos:os#","autos",2,0.06505038541817959,false,false,true
18,"abominable","#aé:aér:éré:ré#","aéré",2,0.06342445299662566,false,false,true
18,"abominable","#ac:ach:ché:hé#","aché",2,0.03713173671266184,false,false,true
18,"abominable","#an:ant:nts:ts#","ants",2,0.03043304414573111,false,false,true
19,"abondant","#ac:acc:cce:ces:ess:ssi:sib:ibl:ble:les:es#","accessibles",2,0.8054226448334538,true,true,false
19,"abondant","#ac:acc:cce:ces:ess:ssi:sib:ibl:ble:le#","accessible",1,0.7442481503650973,false,false,true
19,"abondant","#at:att:ttr:tra:rac:act:cti:tif:if#","attractif",2,0.4076291760746306,false,false,true
19,"abondant","#au:aud:udi:dio:io#","audio",2,0.32478485716543554,false,false,true
19,"abondant","#ac:acc:cce:ces:es#","acces",2,0.23511478522450213,false,false,true
19,"abondant","#at:att:ttr:tra:rac:act:cti:tie:ie#","attractie",2,0.23037601127215737,false,false,true
19,"abondant","#at:att:tte:ten:ens:ns#","attens",2,0.2291508607897499,false,false,true
19,"abondant","#at:att:ttr:tra:rac:act:cti:tie:ies:es#","attracties",2,0.2285141551614466,false,false,true
19,"abondant","#at:att:ttr:tra:rac:act:cti:tin:in#","attractin",2,0.2146309256991267,false,false,true
19,"abondant","#at:att:ttr:tra:rac:act:cte:tes:es#","attractes",2,0.19540842144461557,false,false,true
20,"abonné","#ac:acc:cci:cid:ide:den:ent:nté:té#","accidenté",2,0.5829249732471203,true,false,true
20,"abonné","#ac:acc:cci:cid:ide:des:es#","accides",2,0.4711650128776039,false,false,true
20,"abonné","#ac:acc:cci:cid:ide:den:ent:nts:ts#","accidents",2,0.46180963992973845,false,false,true
20,"abonné","#ac:acc:cci:cid:ide:de#","accide",1,0.45393216914428214,false,false,true
20,"abonné","#ac:acc:cci:cid:idu:du#","accidu",2,0.41820493124862484,false,false,true
20,"abonné","#ac:acc:cci:cid:ide:den:ent:nt#","accident",1,0.3889967222464446,false,false,true
20,"abonné","#aé:aér:éri:ri#","aéri",2,0.3880225772100022,false,false,true
20,"abonné","#aé:aér:éré:ré#","aéré",2,0.3731379497628286,false,false,true
20,"abonné","#ac:acc:cci:cid:ide:den:ent:nte:te#","accidente",2,0.3424361699835501,false,false,true
20,"abonné","#ba:bas:as#","bas",2,0.31544972442936037,false,false,true
21,"abordable","#ar:arc:rch:chi:hié:iés:és#","archiés",2,0.34491435702745293,true,false,true
21,"abordable","#ar:arc:rch:chi:hié:ié#","archié",2,0.29159496132097124,false,false,true
21,"abordable","#al:all:lle:le#","alle",2,0.19714480563459094,false,false,true
21,"abordable","#al:all:llé:lé#","allé",2,0.16741757810471197,false,false,true
21,"abordable","#ba:bar:ard:rd#","bard",2,0.16187599247259465,false,false,true
21,"abordable","#ba:bai:ai#","bai",2,0.1540380377027556,false,false,true
21,"abordable","#am:ami:mis:is#","amis",2,0.135500911008682,false,false,true
21,"abordable","#al:als:ls#","als",2,0.1336684640015254,false,false,true
21,"abordable","#ba:ban:and:nd#","band",2,0.12650288349925662,false,false,true
21,"abordable","#ba:ban:ant:nt#","bant",2,0.12380670005283313,false,false,true
22,"abordé","#av:ave:ven:ent:nte:tes:es#","aventes",2,0.29780256398900823,true,false,true
22,"abordé","#av:ave:ven:ent:nte:te#","avente",2,0.2678280866950874,false,false,true
22,"abordé","#ar:ard:rd#","ard",2,0.2651625142512751,false,false,true
22,"abordé","#av:ave:ven:ent:nt#","avent",1,0.26471587733902185,false,false,true
22,"abordé","#av:ave:ven:ent:ntu:tur:uri:ri#","aventuri",2,0.2585921748801815,false,false,true
22,"abordé","#av:ave:ven:ent:nts:ts#","avents",2,0.24942607120132437,false,false,true
22,"abordé","#ba:bas:as#","bas",2,0.24805890913342304,false,false,true
22,"abordé","#av:ave:ven:ent:ntu:tur:uré:ré#","aventuré",2,0.22834991284062212,false,false,true
22,"abordé","#ba:bar:ard:rd#","bard",2,0.22181695778537203,false,false,true
22,"abordé","#av:ave:ves:es#","aves",2,0.21532622422936262,false,false,true
23,"aborigène","#ac:acc:ccr:cro:ro#","accro",2,0.6874175190281386,true,false,true
23,"aborigène","#at:ath:th#","ath",2,0.4344153419926871,false,false,true
23,"aborigène","#av:ave:ve#","ave",2,0.3177456141760548,false,false,true
23,"aborigène","#ba:bas:as#","bas",2,0.27336465849434777,false,false,true
23,"aborigène","#at:att:ttu:tu#","attu",2,0.24780931140233167,false,false,true
23,"aborigène","#at:att:tte:ten:ent:nts:ts#","attents",2,0.22121871979001886,false,false,true
23,"aborigène","#af:aff:ffé:fés:és#","affés",2,0.19719594223601025,false,false,true
23,"aborigène","#at:att:tte:ten:ens:ns#","attens",2,0.19020542181537947,false,false,true
23,"aborigène","#at:att:tte:ten:ent:nté:té#","attenté",2,0.18694151271406653,false,false,true
23,"aborigène","#an:ang:ng#","ang",1,0.16504374240594077,false,false,true
24,"abortif","#ac:acc:ccr:cro:roc:och:ché:hé#","accroché",2,0.5274147800178829,true,false,true
24,"abortif","#ac:acc:ccr:cro:roc:och:che:he#","accroche",2,0.4278795288156565,false,false,true
24,"abortif","#at:att:tte:ten:ent:nts:ts#","attents",2,0.4163736392690496,false,false,true
24,"abortif","#at:att:tta:taq:aqu:qua:uan:ant:nt#","attaquant",2,0.4093511789762222,false,false,true
24,"abortif","#at:att:tte:ten:ens:ns#","attens",2,0.3497448219391229,false,false,true
24,"abortif","#at:att:tte:ten:ent:nt#","attent",1,0.34682344086273825,false,false,true
24,"abortif","#ba:bas:as#","bas",2,0.321677385222827,false,false,true
24,"abortif","#at:att:tte:ten:ent:nte:tes:es#","attentes",2,0.2977546346637552,false,false,true
24,"abortif","#at:att:tte:ten:ent:nte:te#","attente",2,0.2889332601629559,false,false,true
24,"abortif","#at:att:tta:taq:aqu:que:ues:es#","attaques",2,0.2681995062914105,false,false,true
25,"aboulique","#at:att:tte:ten:ent:nti:tif:if#","attentif",2,0.4804162527715653,true,false,true
25,"aboulique","#at:att:tte:ten:ent:nti:tis:is#","attentis",2,0.47610431250418034,false,false,true
25,"aboulique","#ai:ais:is#","ais",2,0.4489218010057154,false,false,true
25,"aboulique","#at:att:tte:ten:ens:ns#","attens",2,0.4337145238142652,false,false,true
25,"aboulique","#al:ali:li#","ali",2,0.3798793437110938,false,false,true
25,"aboulique","#at:att:tte:ten:ent:nts:ts#","attents",2,0.3788116453883437,false,false,true
25,"aboulique","#at:att:tte:ten:ent:nté:té#","attenté",2,0.3622080841391444,false,false,true
25,"aboulique","#at:att:tte:ten:ent:nti:tin:in#","attentin",2,0.3331533676350913,false,false,true
25,"aboulique","#at:att:tte:ten:ent:nt#","attent",1,0.3258063020032755,false,false,true
25,"aboulique","#at:att:tte:ten:ena:nan:ant:nt#","attenant",2,0.3225239225157923,false,false,true
26,"aboyant","#ac:acc:ccu:cus:us#","accus",2,0.41249576345444733,true,false,true
26,"aboyant","#ar:arb:rbi:bit:itr:tra:ral:al#","arbitral",2,0.3709973868336112,false,false,true
26,"aboyant","#ar:arb:rbi:bit:itr:tré:ré#","arbitré",2,0.17905337436162552,false,false,true
26,"aboyant","#ar:ars:rs#","ars",2,0.15479845244917095,false,false,true
26,"aboyant","#av:ave:ve#","ave",2,0.13795462545339973,false,false,true
26,"aboyant","#an:ant:nts:ts#","ants",2,0.10124965043877757,false,false,true
26,"aboyant","#ar:arb:rbe:be#","arbe",2,0.08443343306884885,false,false,true
26,"aboyant","#an:ans:ns#","ans",2,0.06415087182913339,false,false,true
26,"aboyant","#ba:ban:ant:nt#","bant",2,0.06413019504328302,false,false,true
26,"aboyant","#an:ant:nti:tis:is#","antis",2,0.06322315218917836,false,false,true
27,"aboyeur","#ba:bac:act:cté:tér:éri:rie:ien:en#","bactérien",2,0.6696036991779776,true,false,true
27,"aboyeur","#ba:bac:act:cté:tér:éré:ré#","bactéré",2,0.4993524683400863,false,false,true
27,"aboyeur","#ba:bac:act:cte:te#","bacte",2,0.3785322757159898,false,false,true
27,"aboyeur","#ba:bac:act:cté:tés:és#","bactés",2,0.37073184033559137,false,false,true
27,"aboyeur","#al:als:ls#","als",2,0.3678326897592451,false,false,true
27,"aboyeur","#al:ale:le#","ale",2,0.34700406866865896,false,false,true
27,"aboyeur","#ba:bac:act:cté:tée:ée#","bactée",2,0.34444259067675614,false,false,true
27,"aboyeur","#ba:bac:act:cté:tér:éri:rie:ie#","bactérie",2,0.3349079313889726,false,false,true
27,"aboyeur","#ba:bac:act:cté:tér:éri:rie:ies:es#","bactéries",2,0.31127739871173804,false,false,true
27,"aboyeur","#ba:bac:act:cté:tér:éri:ris:is#","bactéris",2,0.3095578812952913,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nia:iac:aca:cal:al#","ammoniacal",2,0.7608998656037114,true,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nia:iac:ac#","ammoniac",1,0.5876103934593325,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nia:iac:acé:cé#","ammoniacé",2,0.5349979402155348,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nia:iaq:aqu:que:ue#","ammoniaque",2,0.48081413294510594,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nie:ies:es#","ammonies",2,0.4058953068342378,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nin:in#","ammonin",2,0.4008579103237122,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:oni:nis:is#","ammonis",2,0.3837829133628755,false,false,true
28,"abracadabrant","#ar:ard:rd#","ard",2,0.3103426577537779,false,false,true
28,"abracadabrant","#an:ana:nal:al#","anal",2,0.28593012797841927,false,false,true
28,"abracadabrant","#am:amm:mmo:mon:ont:nt#","ammont",2,0.2223758065153195,false,false,true
29,"abrasif","#ac:ach:cha:har:arn:rné:nés:és#","acharnés",2,0.6952712976769513,true,true,false
29,"abrasif","#ac:ach:cha:har:arn:rné:née:ée#","acharnée",2,0.6316408207624531,false,false,true
29,"abrasif","#ac:ach:cha:har:arn:rné:né#","acharné",1,0.5725423843844809,false,false,true
29,"abrasif","#ac:ach:cha:har:ars:rs#","achars",2,0.2881231150096843,false,false,true
29,"abrasif","#an:ant:nts:ts#","ants",2,0.23726203947812452,false,false,true
29,"abrasif","#ac:ach:cha:har:ar#","achar",1,0.2353079104937291,false,false,true
29,"abrasif","#an:ans:ns#","ans",2,0.2265448943651881,false,false,true
29,"abrasif","#an:ane:ne#","ane",2,0.20929290551971522,false,false,true
29,"abrasif","#an:ant:nti:tis:is#","antis",2,0.2020443422621312,false,false,true
29,"abrasif","#av:ave:ve#","ave",1,0.1885736429176351,false,false,true
30,"abrégé","#at:att:tti:ti#","atti",2,0.293947622378757,true,false,true
30,"abrégé","#al:als:ls#","als",2,0.27617321150254714,false,false,true
30,"abrégé","#al:ali:li#","ali",2,0.25750842854205785,false,false,true
30,"abrégé","#at:att:tte:te#","atte",2,0.24004502004738013,false,false,true
30,"abrégé","#an:ané:né#","ané",2,0.2237884931297707,false,false,true
30,"abrégé","#ba:bai:ai#","bai",2,0.19911274962331904,false,false,true
30,"abrégé","#an:ant:nt#","ant",2,0.19777039990431836,false,false,true
30,"abrégé","#ba:bas:as#","bas",2,0.18650691169687944,false,false,true
30,"abrégé","#ba:bac:ac#","bac",2,0.17061881120105293,false,false,true
30,"abrégé","#al:ale:le#","ale",2,0.12547424044676006,false,false,true
31,"abréviatif","#au:aud:udi:dit:iti:tiv:ive:ves:es#","auditives",2,0.6167942565832953,true,false,true
31,"abréviatif","#au:aud:udi:dio:io#","audio",2,0.5326920980203458,false,false,true
31,"abréviatif","#au:aud:udi:dit:iti:tif:if#","auditif",2,0.5125157512037304,false,false,true
31,"abréviatif","#au:aud:udi:dit:iti:tiv:ive:ve#","auditive",2,0.5044030569326468,false,false,true
31,"abréviatif","#au:aud:udi:dit:iti:tie:ies:es#","audities",2,0.34904293808521925,false,false,true
31,"abréviatif","#au:aud:udi:die:ie#","audie",2,0.2916270741956168,false,false,true
31,"abréviatif","#au:aud:udi:dit:iti:tie:ie#","auditie",2,0.27811842415510873,false,false,true
31,"abréviatif","#au:aux:ux#","aux",2,0.23823305447528634,false,false,true
