"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:iss:sse:sem:eme:men:ent:nt#","animinatisatissement",0,0.5509590953801273,false,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:iss:ssi:sio:ion:on#","animinatission",0,0.5437596816571653,false,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:isa:sat:ati:tis:iss:ssi:sio:ion:on#","animinatisatisatission",0,0.543241354479181,false,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:iss:sse:sem:eme:men:ent:nt#","animinatissement",0,0.5388262558129806,false,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:isa:sat:ati:tio:ion:on#","animinatisatisation",0,0.5385597436204294,false,false,true
3,"à-peu-près","#an:ani:nim:ima:man:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:iss:ssi:sio:ion:on#","animaniminatisatission",0,0.5280089126095646,false,false,true
3,"à-peu-près","#an:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","animinatisatisəmɑ̃",0,0.5159795749518242,false,false,true
3,"à-peu-près","#an:ani:nim:ima:man:ani:nim:imi:min:ina:nat:ati:tis:isa:sat:ati:tis:isa:sat:ati:tio:ion:on#","animaniminatisatisation",0,0.5091336810356171,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nt#","absent",0,0.8247687718529244,true,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:ist:ste:te#","absentiste",0,0.748362296341386,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:ist:ste:teu:eur:ur#","absentisteur",0,0.7256173966302515,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:is#","absentis",0,0.7149986385295719,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:ism:sme:me#","absentisme",0,0.6645039269055988,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","absentissement",0,0.6321614244864209,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:iss:sse:sem:eme:men:ent:nti:tis:ist:ste:teu:eur:ur#","absentissementisteur",0,0.603005519085232,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:iss:sse:sem:eme:men:ent:nti:tis:ist:ste:te#","absentissementiste",0,0.5563698760161122,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:ist:str:tra:rat:ate:teu:eur:ur#","absentistrateur",0,0.5432023927363188,false,false,true
4,"à-pic","#ab:abs:bse:sen:ent:nti:tis:iss:sse:sen:ent:nti:tis:ist:ste:teu:eur:ur#","absentissentisteur",0,0.5310252134581629,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:te#","abstentionniste",0,0.8348275987456786,true,false,true
5,"à-plat","#ab:abs:bst:ste:tem:eme:men:ent:nti:tio:ion:onn:nni:nis:ist:ste:ten:ent:nt#","abstementionnistent",0,0.7997956839813888,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:tem:eme:men:ent:nt#","abstentionnistement",0,0.7997956839813887,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:te#","abstentiste",0,0.7825415369781367,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:ten:ent:nt#","abstentionnistent",0,0.7575160497865541,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ism:sme:me#","abstentionnisme",0,0.7571272826200119,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:iss:sse:sem:eme:men:ent:nt#","abstentionnissement",0,0.7465217730123322,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tif:ifa:fas:asc:sci:cis:ist:ste:te#","abstentifasciste",0,0.7264349153834623,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:ten:ent:nti:tis:ist:ste:te#","abstentionnistentiste",0,0.7258212047478108,false,false,true
5,"à-plat","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:te#","abstentistentionniste",0,0.7258212047478108,false,false,true
6,"à-propos","#ah:ahu:hur:uri:ris:iss:sse:sem:eme:men:ent:nt#","ahurissement",0,0.5778923786874041,true,false,true
6,"à-propos","#ap:apl:pla:lan:ang:ngu:gui:uis:iss:sse:sem:eme:men:ent:nt#","aplanguissement",0,0.48040887472888316,false,false,true
6,"à-propos","#ah:ahu:hur:uri:ris:iss:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","ahurisservissement",0,0.47297367898070647,false,false,true
6,"à-propos","#ap:apl:pla:lan:ani:nis:iss:sse:sem:eme:men:ent:nt#","aplanissement",0,0.47223614817067877,false,false,true
6,"à-propos","#al:ala:lan:ang:ngu:gui:uis:iss:sse:sem:eme:men:ent:nt#","alanguissement",0,0.47041743556689647,false,false,true
6,"à-propos","#ab:abr:bru:rut:uti:tis:iss:sse:sem:eme:men:ent:nt#","abrutissement",0,0.4408164998508125,false,false,true
6,"à-propos","#as:ass:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","asservissement",0,0.41264594927348724,false,false,true
6,"à-propos","#al:ala:lan:ang:ngu:gui:uis:iss:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","alanguisservissement",0,0.40861656705537336,false,false,true
6,"à-propos","#ap:apl:pla:lan:ang:ngu:gui:uis:iss:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","aplanguisservissement",0,0.38043640561887143,false,false,true
6,"à-propos","#ap:apl:pla:lan:ani:nis:iss:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","aplanisservissement",0,0.3727281646524749,false,false,true
7,"à-valoir","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tio:ion:on#","accélération",0,0.9216201353466379,true,false,true
7,"à-valoir","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tiv:iva:vat:ati:tio:ion:on#","accélérativation",0,0.7529497334621469,false,false,true
7,"à-valoir","#ac:acc:cce:cen:ent:ntu:tua:uat:ati:tio:ion:on#","accentuation",0,0.678397316688401,false,false,true
7,"à-valoir","#ac:acc:cce:cen:ent:ntu:tua:uat:ati:tiv:iva:vat:ati:tio:ion:on#","accentuativation",0,0.592511573714035,false,false,true
7,"à-valoir","#ac:act:cti:tiv:iva:vat:ati:tio:ion:on#","activation",0,0.5865487573825285,false,false,true
7,"à-valoir","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tiv:iva:vat:ati:tiv:iva:vat:ati:tio:ion:on#","accélérativativation",0,0.58446900437858,false,false,true
7,"à-valoir","#am:amé:mél:éli:lio:ior:ora:rat:ati:tio:ion:on#","amélioration",0,0.555687749109415,false,false,true
7,"à-valoir","#ac:act:cti:tio:ion:on#","action",0,0.5550267042882668,false,false,true
7,"à-valoir","#am:amé:mél:éli:lio:ior:ora:rat:ati:tiv:iva:vat:ati:tio:ion:on#","améliorativation",0,0.5487809999831753,false,false,true
7,"à-valoir","#ar:arr:rra:rat:ati:tiv:iva:vat:ati:tio:ion:on#","arrativation",0,0.4994719072112153,false,false,true
8,"a","#ac:acc:cce:cep:ept:pta:tat:ati:tio:ion:on#","acceptation",0,0.9135475529680959,true,false,true
8,"a","#ac:acc:cce:cep:ept:pta:tat:ati:tiv:iva:vat:ati:tio:ion:on#","acceptativation",0,0.7117482842555001,false,false,true
8,"a","#ap:app:ppr:pro:rob:oba:bat:ati:tio:ion:on#","approbation",0,0.6813980629111207,false,false,true
8,"a","#ap:apt:pta:tat:ati:tio:ion:on#","aptation",0,0.6408455620325691,false,false,true
8,"a","#ap:app:ppr:pro:rob:oba:bat:ata:tat:ati:tio:ion:on#","approbatation",0,0.6285922253600378,false,false,true
8,"a","#ap:apt:pta:tat:ati:tiv:iva:vat:ati:tio:ion:on#","aptativation",0,0.6104003757396465,false,false,true
8,"a","#ac:acc:cce:cep:ept:pti:tio:ion:on#","acception",0,0.5884705555787456,false,false,true
8,"a","#ap:app:ppr:pré:réc:éci:cia:iat:ati:tio:ion:on#","appréciation",0,0.581600221213292,false,false,true
8,"a","#ac:act:cti:tio:ion:on#","action",0,0.5746674605362393,false,false,true
8,"a","#ad:adm:dmi:min:ini:nis:ist:str:tra:rat:ati:tio:ion:on#","administration",0,0.5674940500239318,false,false,true
9,"aa","#an:ant:nt#","ant",0,0.5369404478064314,true,false,true
9,"aa","#ap:apl:pla:lau:aud:udi:dis:iss:sse:sem:eme:men:ent:nt#","aplaudissement",0,0.42330469449648334,false,false,true
9,"aa","#ap:app:ppl:pla:lau:aud:udi:dis:iss:sse:sem:eme:men:ent:nt#","applaudissement",0,0.4208989332324488,false,false,true
9,"aa","#ap:apl:pla:lan:ant:nt#","aplant",0,0.3613418774898194,false,false,true
9,"aa","#ar:arr:rro:roi:ois:iss:sse:sem:eme:men:ent:nt#","arroissement",0,0.3369455550728233,false,false,true
9,"aa","#ag:agr:gra:ran:ant:nt#","agrant",0,0.3368700000738007,false,false,true
9,"aa","#al:ala:lan:ant:nt#","alant",0,0.3019825373333487,false,false,true
9,"aa","#ar:arr:rro:ron:ond:ndi:dis:iss:sse:sem:eme:men:ent:nt#","arrondissement",0,0.3005537830412134,false,false,true
9,"aa","#ag:agr:gra:ran:and:ndi:dis:iss:sse:sem:eme:men:ent:nt#","agrandissement",0,0.2990353495260824,false,false,true
9,"aa","#ad:ado:dou:ouc:uci:cis:iss:sse:sem:eme:men:ent:nt#","adoucissement",0,0.28376161712396064,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ate:tem:eme:men:ent:nt#","acclimatement",0,0.9403344571168338,true,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ate:tem:eme:men:ent:nti:tis:isa:san:ant:nt#","acclimatementisant",0,0.8439776398565029,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ati:tio:ion:on#","acclimation",0,0.8188831777229557,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ati:tis:iss:sse:sem:eme:men:ent:nt#","acclimatissement",0,0.7899888893285762,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ate:tem:eme:men:ent:nti:tis:iss:ssa:san:ant:nt#","acclimatementissant",0,0.7837623665193169,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ate:tem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","acclimatementissement",0,0.7792607774369965,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ate:tem:eme:men:ent:nti:tio:ion:on#","acclimatemention",0,0.7787236181307218,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ati:tis:iss:ssa:san:ant:nt#","acclimatissant",0,0.7571329479650272,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ati:tis:isa:sat:ate:tem:eme:men:ent:nt#","acclimatisatement",0,0.7377139919413277,false,false,true
10,"abaca","#ac:acc:ccl:cli:lim:ima:mat:ati:tis:isa:san:ant:nt#","acclimatisant",0,0.7150013749294609,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nt#","accomplissement",0,0.9112909479148851,true,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nti:tio:ion:on#","accomplissemention",0,0.812271649791654,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","accomplissementation",0,0.7937651570645825,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","accomplissementissement",0,0.7933004899177569,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:isi:sio:ion:on#","accomplision",0,0.7224996268885987,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nti:tis:isi:sio:ion:on#","accomplissementision",0,0.6902400585521897,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:ntu:tua:uat:ati:tio:ion:on#","accomplissementuation",0,0.6763621582762243,false,false,true
11,"abaisse-langue","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nta:tat:ati:tis:isi:sio:ion:on#","accomplissementatision",0,0.5928007599836379,false,false,true
11,"abaisse-langue","#ab:abo:bou:out:uti:tis:iss:sse:sem:eme:men:ent:nt#","aboutissement",0,0.5751942653800844,false,false,true
11,"abaisse-langue","#al:ali:lis:iss:sse:sem:eme:men:ent:nt#","alissement",0,0.568142904504707,false,false,true
12,"abaisse","#af:aff:ffr:fra:ran:anc:nch:che:hem:eme:men:ent:nt#","affranchement",0,0.39428298250079713,true,false,true
12,"abaisse","#af:aff:ffr:fra:ran:ant:nt#","affrant",0,0.38700191690878816,false,false,true
12,"abaisse","#ar:arr:rri:riv:iva:van:ant:nt#","arrivant",0,0.3843090486321913,false,false,true
12,"abaisse","#ar:arr:rri:riè:ièr:ère:re-:e-g:-gr:gra:ran:and:nd-:d-t:-ta:tan:ant:nt#","arrière-grand-tant",0,0.3660475703163814,false,false,true
12,"abaisse","#af:aff:ffr:fra:ran:ant:nte:tem:eme:men:ent:nt#","affrantement",0,0.3654197543300168,false,false,true
12,"abaisse","#af:aff:ffr:fra:ran:and:nd-:d-t:-ta:tan:ant:nt#","affrand-tant",0,0.3607717970369537,false,false,true
12,"abaisse","#af:aff:ffr:fra:ran:and:nd-:d-t:-ta:tan:anc:nch:che:hem:eme:men:ent:nt#","affrand-tanchement",0,0.35594350113997314,false,false,true
12,"abaisse","#af:aff:ffr:fra:ran:and:nd-:d-t:-ta:tan:ant:nte:tem:eme:men:ent:nt#","affrand-tantement",0,0.3558987934544745,false,false,true
12,"abaisse","#ar:arr:rri:riè:ièr:ère:re-:e-g:-gr:gra:ran:and:nd-:d-t:-ta:tan:ant:nte:tem:eme:men:ent:nt#","arrière-grand-tantement",0,0.35226990809526487,false,false,true
12,"abaisse","#af:aff:ffr:fra:ran:anc:nch:che:hem:eme:men:ent:nte:tem:eme:men:ent:nt#","affranchementement",0,0.342759665561837,false,false,true
13,"abaissement","#ac:acc:ccu:cum:umu:mul:ula:lat:ati:tio:ion:on#","accumulation",0,0.8803902056143526,true,false,true
13,"abaissement","#ac:acc:ccu:cum:umu:mul:ula:lat:ati:tiv:iva:vat:ati:tio:ion:on#","accumulativation",0,0.6905509222867893,false,false,true
13,"abaissement","#al:alt:lté:tér:éra:rat:ati:tio:ion:on#","altération",0,0.6271083943949034,false,false,true
13,"abaissement","#ag:agi:git:ita:tat:ati:tio:ion:on#","agitation",0,0.5656914461431072,false,false,true
13,"abaissement","#al:ali:lim:ime:men:ent:ntu:tua:uat:ati:tio:ion:on#","alimentuation",0,0.5602163011814311,false,false,true
13,"abaissement","#ac:act:cti:tio:ion:on#","action",0,0.5506920175040235,false,false,true
13,"abaissement","#ac:acc:cce:cen:ent:ntu:tua:uat:ati:tio:ion:on#","accentuation",0,0.5406166575573828,false,false,true
13,"abaissement","#al:ali:lim:ime:men:ent:nta:tat:ati:tio:ion:on#","alimentation",0,0.5279518813951563,false,false,true
13,"abaissement","#ac:act:cti:tiv:iva:vat:ati:tio:ion:on#","activation",0,0.5178631285956435,false,false,true
13,"abaissement","#aé:aér:éra:rat:ati:tio:ion:on#","aération",0,0.5150432393725336,false,false,true
14,"abalone","#ac:acc:ccu:cus:usa:sat:ati:tif:if#","accusatif",0,0.6561382450999804,true,false,true
14,"abalone","#al:ali:lit:iti:tif:if#","alitif",0,0.48455456068427494,false,false,true
14,"abalone","#ac:act:cti:tif:if#","actif",0,0.41269277935265936,false,false,true
14,"abalone","#ac:acc:ccu:cus:usa:sat:ati:tio:ion:on#","accusation",0,0.3613944441305008,false,false,true
14,"abalone","#al:ali:lit:ite:tem:eme:men:ent:nt#","alitement",0,0.3492706458066958,false,false,true
14,"abalone","#ac:acc:cco:col:ole:lem:eme:men:ent:nt#","accolement",0,0.3255562424168169,false,false,true
14,"abalone","#ac:acc:cco:cor:ord:rd#","accord",0,0.30590974087830436,false,false,true
14,"abalone","#ac:acc:cco:col:ole:lem:eme:men:ent:nte:tem:eme:men:ent:nt#","accolementement",0,0.28775804049673903,false,false,true
14,"abalone","#ac:acc:cce:cen:ent:nt#","accent",0,0.27079089212736435,false,false,true
14,"abalone","#ac:acc:cco:cou:ouc:uch:che:hem:eme:men:ent:nt#","accouchement",0,0.2545171343778231,false,false,true
15,"abandon","#ac:acc:ccu:cus:usa:sat:atr:tri:ric:ice:ce#","accusatrice",0,0.8376838271500149,true,false,true
15,"abandon","#af:aff:ffa:fab:abu:bul:ula:lat:atr:tri:ric:ice:ce#","affabulatrice",0,0.6278237040956934,false,false,true
15,"abandon","#af:aff:ffa:fai:air:ire:re#","affaire",0,0.6162344453415253,false,false,true
15,"abandon","#af:aff:ffa:fai:air:iri:ris:ist:ste:tem:eme:men:ent:nte:te#","affairistemente",0,0.5756388873136439,false,false,true
15,"abandon","#af:aff:ffa:fai:air:iri:ris:ist:ste:te#","affairiste",0,0.5530422274491542,false,false,true
15,"abandon","#ar:arr:rro:rog:oga:gan:ant:nte:tem:eme:men:ent:nt#","arrogantement",0,0.5253596962018372,false,false,true
15,"abandon","#af:aff:ffa:fai:air:iri:ris:ist:ste:tem:eme:men:ent:nt#","affairistement",0,0.5019133755763233,false,false,true
15,"abandon","#af:aff:ffa:fai:air:iri:ris:ist:ste:tem:eme:men:ent:nte:tem:eme:men:ent:nte:te#","affairistementemente",0,0.4930675186876665,false,false,true
15,"abandon","#ar:arr:rro:rog:oga:gan:ant:nte:tem:eme:men:ent:nte:te#","arrogantemente",0,0.48842909020237657,false,false,true
15,"abandon","#ar:arr:rro:rog:oga:gan:ant:nte:te#","arrogante",0,0.4833211155580578,false,false,true
16,"abandonneur","#an:ani:nil:ili:lin:ine:ne#","aniline",0,0.778944945978457,true,false,true
16,"abandonneur","#an:ant:nti:tim:imo:moi:oin:ine:ne#","antimoine",0,0.6852460613140263,false,false,true
16,"abandonneur","#an:ant:nti:tig:igè:gèn:ène:ne#","antigène",0,0.6393069658475228,false,false,true
16,"abandonneur","#an:ani:nim:ima:man:ani:nil:ili:lin:ine:ne#","animaniline",0,0.5967936077185447,false,false,true
16,"abandonneur","#an:ant:nti:tim:imi:min:ina:nat:ati:tio:ion:on#","antimination",0,0.58364102755033,false,false,true
16,"abandonneur","#an:ant:nti:tim:ima:man:ani:nil:ili:lin:ine:ne#","antimaniline",0,0.5687822422649618,false,false,true
16,"abandonneur","#an:ant:nti:tim:imi:mit:ito:tox:oxi:xin:ine:ne#","antimitoxine",0,0.5630098849397844,false,false,true
16,"abandonneur","#an:ant:nti:tim:imi:min:ina:nat:ati:tiq:iqu:que:ue#","antiminatique",0,0.5549454528170279,false,false,true
16,"abandonneur","#an:ant:nti:tit:ito:tox:oxi:xin:ine:ne#","antitoxine",0,0.5453533587293811,false,false,true
16,"abandonneur","#an:ant:nti:tim:ima:man:ani:nim:imo:moi:oin:ine:ne#","antimanimoine",0,0.5441447344553016,false,false,true
17,"abaque","#al:alc:lca:cal:ali:lin:ini:nit:ité:té#","alcalinité",0,0.7152477386049048,true,false,true
17,"abaque","#al:alc:lca:cal:ali:lin:ini:nit:iti:tio:ion:on#","alcalinition",0,0.6670377568910141,false,false,true
17,"abaque","#al:alt:lté:tér:éra:rat:ati:tio:ion:on#","altération",0,0.5798304209734857,false,false,true
17,"abaque","#al:ali:lin:ini:nit:iti:tio:ion:on#","alinition",0,0.5773509385100815,false,false,true
17,"abaque","#al:ali:lin:ini:nit:ité:té#","alinité",0,0.5707581668239027,false,false,true
17,"abaque","#al:alc:lca:cal:ali:lin:ini:nit:ité:tér:éra:rat:ati:tio:ion:on#","alcalinitération",0,0.5559894721722484,false,false,true
17,"abaque","#al:ali:lim:ime:men:ent:nta:tat:ati:tio:ion:on#","alimentation",0,0.5553727350509486,false,false,true
17,"abaque","#al:alc:lca:cal:ali:lim:ime:men:ent:nta:tat:ati:tio:ion:on#","alcalimentation",0,0.5541084146624004,false,false,true
17,"abaque","#al:alc:lca:cal:ali:lin:ini:nis:isa:sat:ati:tio:ion:on#","alcalinisation",0,0.5236611223110536,false,false,true
17,"abaque","#al:alc:lca:cal:ali:lit:ité:té#","alcalité",0,0.5149206424657385,false,false,true
18,"abat-jour","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:ito:tox:oxi:xin:ine:ne#","ɑ̃timitoxine",0,0.4088593210499709,true,false,true
18,"abat-jour","#an:ant:nti:tim:imi:mit:ito:tox:oxi:xin:ine:ne#","antimitoxine",0,0.40643023593300137,false,false,true
18,"abat-jour","#an:ant:nti:ti-:i-v:-ve:ven:eni:nin:ine:ne#","anti-venine",0,0.40053396391344004,false,false,true
18,"abat-jour","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:itO:tOt:Oti:tin:ine:ne#","ɑ̃timitOtine",0,0.37989153743664333,false,false,true
18,"abat-jour","#an:ant:nti:ti-:i-p:-pa:par:art:rti:tim:imi:mit:ito:tox:oxi:xin:ine:ne#","anti-partimitoxine",0,0.3751316284020878,false,false,true
18,"abat-jour","#an:ant:nti:tim:imi:mit:itO:tOt:Oti:tin:ine:ne#","antimitOtine",0,0.36000037299957566,false,false,true
18,"abat-jour","#ɑ̃:ɑ̃t:̃ti:tif:ifo:fon:ond:nde:de#","ɑ̃tifonde",0,0.3514737984353059,false,false,true
18,"abat-jour","#ɑ̃:ɑ̃t:̃ti:tif:ifo:fon:ong:ngi:giq:iqu:que:ue#","ɑ̃tifongique",0,0.3508098974040613,false,false,true
18,"abat-jour","#an:ant:nti:tit:ito:tox:oxi:xin:ine:ne#","antitoxine",0,0.3447432124708745,false,false,true
18,"abat-jour","#ɑ̃:ɑ̃t:̃ti:tit:ito:tox:oxi:xin:ine:ne#","ɑ̃titoxine",0,0.3427890599448733,false,false,true
19,"abat-son","#ac:act:cti:tiv:iva:vat:ate:teu:eur:ur#","activateur",0,0.927434627454902,true,false,true
19,"abat-son","#ac:act:cti:tio:iox:oxy:xyd:yda:dan:ant:nti:tiv:iva:vat:ate:teu:eur:ur#","actioxydantivateur",0,0.8199154014696609,false,false,true
19,"abat-son","#ac:act:cti:tiv:iva:vat:ate:tem:eme:men:ent:nt#","activatement",0,0.7901093957482057,false,false,true
19,"abat-son","#ac:act:cti:tiv:iva:vat:ate:tem:eme:men:ent:nti:tig:igè:gèn:ène:ne#","activatementigène",0,0.7885420299038788,false,false,true
19,"abat-son","#an:ant:nti:tio:iox:oxy:xyd:yda:dan:ant:nti:tig:igè:gèn:ène:ne#","antioxydantigène",0,0.771004670646795,false,false,true
19,"abat-son","#an:ant:nti:tig:igè:gèn:ène:ne#","antigène",0,0.7661916087238256,false,false,true
19,"abat-son","#ac:act:cti:tiv:iva:vat:ate:tem:eme:men:ent:nti:tio:iox:oxy:xyd:yda:dan:ant:nt#","activatementioxydant",0,0.7587655909202018,false,false,true
19,"abat-son","#ac:act:cti:tio:iox:oxy:xyd:yda:dan:ant:nti:tiv:iva:vat:ate:tem:eme:men:ent:nt#","actioxydantivatement",0,0.7587655909202017,false,false,true
19,"abat-son","#ac:act:cti:tio:iox:oxy:xyd:yda:dan:ant:nti:tig:igè:gèn:ène:ne#","actioxydantigène",0,0.7552039579155138,false,false,true
19,"abat-son","#ac:act:cti:tiv:iva:vat:ate:tem:eme:men:ent:nti:tiv:iva:vat:ate:teu:eur:ur#","activatementivateur",0,0.7538061856910536,false,false,true
