"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7,"abêtir","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abʁitəʁjɔ̃",1,0.9088489867217897,false,false,true
7,"abêtir","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","abʁitəʁɔ̃",1,0.8299836241597078,false,false,false
7,"abêtir","#ak:akl:kli:lim:ima:ma#","aklima",1,0.3299500112781383,false,false,true
7,"abêtir","#ab:abʁ:bʁi:ʁit:it#","abʁit",1,0.199562087415988,false,false,true
7,"abêtir","#ad:adm:dmi:min:in#","admin",2,0.1900189095605497,false,false,true
7,"abêtir","#ab:abʁ:bʁi:ʁit:ita:ta#","abʁita",2,0.1815337805065808,false,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","akɔ̃pliʁɔ̃",2,0.9374580719947885,true,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:isɔ:sɔ̃:ɔ̃#","akɔ̃plisɔ̃",2,0.9134690292847953,false,true,false
8,"abhorrer","#ak:akE:kEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","akEʁɔ̃",1,0.9069780577520111,false,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.8857660224111938,false,false,true
8,"abhorrer","#ad:adO:dOʁ:Oʁɔ:ʁɔ̃:ɔ̃#","adOʁɔ̃",2,0.8766412789225096,false,false,true
8,"abhorrer","#ak:aki:kim:im#","akim",2,0.8591985035730535,false,false,true
8,"abhorrer","#ad:adm:dmi:miʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","admiʁjɔ̃",2,0.8588488200457426,false,false,true
8,"abhorrer","#ad:adm:dmi:miʁ:iʁɔ:ʁɔ̃:ɔ̃#","admiʁɔ̃",2,0.8583297624542522,false,false,true
8,"abhorrer","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","afEʁɔ̃",2,0.8548279082899732,false,false,true
8,"abhorrer","#ad:adm:dmi:min:inj:njɔ:jɔ̃:ɔ̃#","adminjɔ̃",2,0.8148905472606836,false,false,true
9,"abîmer","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbj:bjɔ:jɔ̃:ɔ̃#","apsɔʁbjɔ̃",2,0.9589488146088826,true,false,true
9,"abîmer","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9490791079946521,false,false,true
9,"abîmer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abɔʁdəʁjɔ̃",2,0.9367404975191026,false,false,true
9,"abîmer","#ab:abɔ:bɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","abɔʁdjɔ̃",2,0.9094867935894101,false,false,true
9,"abîmer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔʁdəʁɔ̃",2,0.8805176332900422,false,false,true
9,"abîmer","#ab:abɔ:bɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","abɔʁdɔ̃",2,0.8708757738681383,false,false,true
9,"abîmer","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbɔ:bɔ̃:ɔ̃#","apsɔʁbɔ̃",2,0.8701268311182524,false,false,true
9,"abîmer","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",1,0.13398472717459298,false,false,true
9,"abîmer","#af:afi:fil:il#","afil",2,0.09092290890561334,false,false,true
9,"abîmer","#af:afi:fiʃ:iʃ#","afiʃ",2,0.0691293164312016,false,false,true
10,"abjurer","#ab:aba:bat:atɔ:tɔ̃:ɔ̃#","abatɔ̃",2,0.9368130284330045,true,false,true
10,"abjurer","#ak:aky:kym:ymy:myl:ylj:ljɔ:jɔ̃:ɔ̃#","akymyljɔ̃",2,0.9325697815519824,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃj:ʃjɔ:jɔ̃:ɔ̃#","afiʃjɔ̃",2,0.9251367618374609,false,false,true
10,"abjurer","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",2,0.9117562883175905,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃɔ:ʃɔ̃:ɔ̃#","afiʃɔ̃",2,0.9029061607087141,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃#","afiʃəʁɔ̃",2,0.8756669339909318,false,false,true
10,"abjurer","#ak:akʁ:kʁw:ʁwa:was:as#","akʁwas",2,0.3123002092575522,false,false,true
10,"abjurer","#ak:aky:kym:ymy:myl:yl#","akymyl",1,0.26268807551711004,false,false,true
10,"abjurer","#ab:aba:bat:at#","abat",1,0.21153161570599538,false,false,true
10,"abjurer","#ak:aky:kym:ymy:myl:yla:la#","akymyla",2,0.20981488012794833,false,false,true
11,"abolir","#ak:akO:kOm:OmO:mOd:Odɔ:dɔ̃:ɔ̃#","akOmOdɔ̃",2,0.9387028384302549,true,false,true
11,"abolir","#ak:akO:kOm:OmO:mOd:Odj:djɔ:jɔ̃:ɔ̃#","akOmOdjɔ̃",2,0.93749148863838,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.917254929264097,false,false,true
11,"abolir","#ak:aki:kim:im#","akim",2,0.8849793784429181,false,false,true
11,"abolir","#ad:adi:dis:isj:sjɔ:jɔ̃:ɔ̃#","adisjɔ̃",1,0.8730056952354905,false,false,true
11,"abolir","#ak:aki:kit:it#","akit",1,0.274724823457673,false,false,true
11,"abolir","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",2,0.25561806757712546,false,false,true
11,"abolir","#ad:adi:dis:is#","adis",1,0.20278440516804333,false,false,true
11,"abolir","#ak:aki:kit:ita:ta#","akita",2,0.17358192448363113,false,false,false
11,"abolir","#ad:adʁ:dʁE:ʁE#","adʁE",2,0.17243920056933768,false,false,true
12,"abominer","#ad:ada:dap:apt:ptə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","adaptəʁɔ̃",2,0.8652556843892485,true,false,true
12,"abominer","#ad:ada:dap:apt:ptj:tjɔ:jɔ̃:ɔ̃#","adaptjɔ̃",2,0.8261232301980947,false,false,false
12,"abominer","#ad:adʁ:dʁE:ʁEs:Esɔ:sɔ̃:ɔ̃#","adʁEsɔ̃",2,0.8235040740080529,false,false,true
12,"abominer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.8202818805040641,false,false,true
12,"abominer","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲɔ:ɲɔ̃:ɔ̃#","akɔ̃paɲɔ̃",2,0.8193977181172867,false,false,true
12,"abominer","#aʃ:aʃə:ʃəm:əmi:min:inj:njɔ:jɔ̃:ɔ̃#","aʃəminjɔ̃",2,0.8140820422531947,false,false,true
12,"abominer","#ad:adʁ:dʁE:ʁEs:Esj:sjɔ:jɔ̃:ɔ̃#","adʁEsjɔ̃",2,0.8130683023717618,false,false,true
12,"abominer","#aʃ:aʃə:ʃəm:əmi:min:inɔ:nɔ̃:ɔ̃#","aʃəminɔ̃",1,0.7869249444421357,false,false,true
12,"abominer","#ak:akO:kOm:Omɔ:mɔd:ɔdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akOmɔdəʁɔ̃",2,0.7856137104475922,false,false,true
12,"abominer","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",2,0.3035884956258601,false,false,true
13,"abonder","#aʃ:aʃa:ʃaʁ:aʁn:ʁnɔ:nɔ̃:ɔ̃#","aʃaʁnɔ̃",2,0.960300776553564,true,false,true
13,"abonder","#aʃ:aʃa:ʃaʁ:aʁn:ʁnj:njɔ:jɔ̃:ɔ̃#","aʃaʁnjɔ̃",2,0.9578536322960706,false,false,true
13,"abonder","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.9536461955346831,false,false,true
13,"abonder","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adɔnəʁjɔ̃",2,0.9039976841664696,false,false,true
13,"abonder","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","adɔnəʁɔ̃",0,0.8481262868614543,false,false,true
13,"abonder","#ab:abɔ:bɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔnəʁɔ̃",2,0.6825817085474628,false,false,true
13,"abonder","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",2,0.1717199633855767,false,false,true
13,"abonder","#ad:adɔ:dɔn:ɔn#","adɔn",1,0.16815591064765084,false,false,true
13,"abonder","#ad:adʁ:dʁE:ʁE#","adʁE",2,0.13828642967160795,false,false,true
13,"abonder","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁE:ʁE#","adɔnəʁE",2,0.11921392085262396,false,false,true
14,"abonner","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9444416697175112,true,false,true
14,"abonner","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abɔʁdəʁjɔ̃",2,0.9293473772429343,false,false,true
14,"abonner","#ab:abɔ:bɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","abɔʁdjɔ̃",2,0.8916094203918004,false,false,true
14,"abonner","#ad:adm:dmi:min:inə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adminəʁjɔ̃",2,0.8769785744802141,false,false,true
14,"abonner","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔʁdəʁɔ̃",2,0.8723475541214546,false,false,true
14,"abonner","#ab:abɔ:bɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","abɔʁdɔ̃",2,0.8692793587343143,false,false,true
14,"abonner","#ad:adm:dmi:min:inj:njɔ:jɔ̃:ɔ̃#","adminjɔ̃",2,0.8511537384205319,false,false,true
14,"abonner","#ad:adm:dmi:min:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","adminəʁɔ̃",2,0.8460481206287227,false,false,true
14,"abonner","#ad:adm:dmi:min:inɔ:nɔ̃:ɔ̃#","adminɔ̃",2,0.7732730528421782,false,false,true
14,"abonner","#ad:adm:dmi:min:in#","admin",1,0.1557834018329739,false,false,true
15,"abonnir","#af:afE:fEb:Ebl:bli:liʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","afEbliʁjɔ̃",2,0.9654501495995282,true,false,true
15,"abonnir","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9606469825318315,false,false,true
15,"abonnir","#af:afE:fEb:Ebl:bli:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","afEbliʁɔ̃",2,0.9178729242364833,false,false,true
15,"abonnir","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",2,0.19899612689986354,false,false,true
15,"abonnir","#af:afE:fEb:Ebl:bli:lir:ir#","afEblir",2,0.1912848363411856,false,false,true
15,"abonnir","#af:afE:fEb:Ebl:bli:lis:is#","afEblis",2,0.17419507340286278,false,false,true
15,"abonnir","#af:afE:fEb:Ebl:bli:liʁ:iʁ#","afEbliʁ",2,0.17356786793404963,false,false,true
15,"abonnir","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",2,0.12949573344368642,false,false,true
15,"abonnir","#af:afi:fil:il#","afil",2,0.1003395966122804,false,false,true
15,"abonnir","#af:afi:fiʃ:iʃ#","afiʃ",2,0.09977985994212732,false,false,true
16,"aborder","#ak:aks:ksɛ:sɛp:ɛpt:ptj:tjɔ:jɔ̃:ɔ̃#","aksɛptjɔ̃",2,0.9294601184546945,true,false,true
16,"aborder","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9277858457189756,false,false,true
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abɔʁdəʁjɔ̃",2,0.914122535514885,false,false,true
16,"aborder","#ak:aks:ksɛ:sɛp:ɛpt:ptɔ:tɔ̃:ɔ̃#","aksɛptɔ̃",2,0.9051655895652293,false,false,true
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","abɔʁdjɔ̃",2,0.8838426186475663,false,false,true
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔʁdəʁɔ̃",2,0.8656464008062236,false,false,true
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","abɔʁdɔ̃",2,0.8581854907988703,false,false,true
16,"aborder","#ak:aka:kap:apa:paʁ:aʁɔ:ʁɔ̃:ɔ̃#","akapaʁɔ̃",1,0.816127164433267,false,false,true
16,"aborder","#ak:aka:kap:apa:paʁ:aʁE:ʁE#","akapaʁE",2,0.2200252066166934,false,false,true
16,"aborder","#ak:aka:kap:apa:paʁ:aʁa:ʁa#","akapaʁa",2,0.19401477020022723,false,false,true
17,"aboucher","#af:afE:fEk:Eks:ksj:sjO:jOn:Onɔ:nɔ̃:ɔ̃#","afEksjOnɔ̃",2,0.9387015525937662,true,true,false
17,"aboucher","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.933486479346488,false,false,true
17,"aboucher","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",2,0.9298045971321695,false,false,true
17,"aboucher","#ad:adm:dmi:miʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","admiʁjɔ̃",2,0.9266197026261175,false,false,true
17,"aboucher","#ab:aby:byz:yzj:zjɔ:jɔ̃:ɔ̃#","abyzjɔ̃",2,0.9219627902929523,false,false,true
17,"aboucher","#af:afE:fEk:Eks:ksj:sjɔ:jɔ̃:ɔ̃#","afEksjɔ̃",0,0.9178145285618965,false,false,true
17,"aboucher","#ab:aby:byz:yzɔ:zɔ̃:ɔ̃#","abyzɔ̃",2,0.9153740734727381,false,false,true
17,"aboucher","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","admiʁəʁɔ̃",2,0.9125827661390334,false,false,true
17,"aboucher","#ad:adm:dmi:miʁ:iʁɔ:ʁɔ̃:ɔ̃#","admiʁɔ̃",2,0.8761808502647417,false,false,true
17,"aboucher","#ak:akɔ:kɔs:ɔst:stɔ:tɔ̃:ɔ̃#","akɔstɔ̃",2,0.8579928891327098,false,false,true
18,"abouler","#af:afi:fin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","afinəʁɔ̃",2,0.9529189900709664,true,false,true
18,"abouler","#af:afi:fin:inj:njɔ:jɔ̃:ɔ̃#","afinjɔ̃",2,0.9454923668261628,false,false,true
18,"abouler","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.9450276167469938,false,false,true
18,"abouler","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲɔ:ɲɔ̃:ɔ̃#","akɔ̃paɲɔ̃",2,0.8615032592163869,false,false,true
18,"abouler","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",1,0.19089225980343638,false,false,true
18,"abouler","#af:afi:fiʃ:iʃ#","afiʃ",2,0.12207309156767195,false,false,true
18,"abouler","#ak:aki:ki#","aki",2,0.09989176945457814,false,false,true
18,"abouler","#af:afi:fin:in#","afin",1,0.09802984906229943,false,false,true
18,"abouler","#af:afi:fil:il#","afil",2,0.09658883316721927,false,false,true
18,"abouler","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.08553956664976158,false,false,true
19,"aboutir","#ab:aby:byz:yzj:zje:je#","abyzje",2,0.8938471009708303,true,false,true
19,"aboutir","#af:afl:fli:liʒ:iʒə:ʒəʁ:əʁj:ʁje:je#","afliʒəʁje",1,0.8730108344717461,false,false,true
19,"aboutir","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",2,0.8721181958342887,false,false,true
19,"aboutir","#af:afl:fli:liʒ:iʒə:ʒəʁ:əʁe:ʁe#","afliʒəʁe",1,0.8671638800095003,false,false,true
19,"aboutir","#ab:abʒ:bʒy:ʒyʁ:yʁe:ʁe#","abʒyʁe",1,0.866453666930821,false,false,true
19,"aboutir","#ab:abd:bdi:dik:ike:ke#","abdike",2,0.8642028787400984,false,false,true
19,"aboutir","#af:afɛ:fɛʁ:ɛʁm:ʁmi:miʁ:iʁe:ʁe#","afɛʁmiʁe",2,0.8381631096968785,false,false,true
19,"aboutir","#af:afi:fil:ilj:lje:je#","afilje",2,0.8377760498887071,false,false,true
19,"aboutir","#af:afɛ:fɛʁ:ɛʁm:ʁmi:miʁ:iʁj:ʁje:je#","afɛʁmiʁje",2,0.8312547831336967,false,false,true
19,"aboutir","#ak:akE:kEʁ:Eʁʁ:ʁʁe:ʁe#","akEʁʁe",2,0.8256279379350653,false,false,true
20,"aboyer","#ab:aby:byz:yzj:zje:je#","abyzje",2,0.9675490152497729,true,false,true
20,"aboyer","#ab:aby:byz:yzə:zəʁ:əʁe:ʁe#","abyzəʁe",2,0.9483009203450693,false,false,true
20,"aboyer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁje:je#","aksɛdəʁje",2,0.9418265601486226,false,false,true
20,"aboyer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",2,0.9192289890795903,false,false,true
20,"aboyer","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",2,0.8947853330282987,false,false,true
20,"aboyer","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁj:ʁje:je#","abɔ̃dəʁje",2,0.8902854182188267,false,false,true
20,"aboyer","#ab:aby:byz:yze:ze#","abyze",2,0.6911880806667632,false,false,true
20,"aboyer","#ak:aky:kyz:yz#","akyz",2,0.14425057338904965,false,false,true
20,"aboyer","#ak:aky:kyl:yl#","akyl",2,0.13813514618590256,false,false,true
20,"aboyer","#af:afi:fiʃ:iʃ#","afiʃ",2,0.12866708062682986,false,false,true
21,"abréger","#ab:abu:but:uti:tiʁ:iʁe:ʁe#","abutiʁe",1,0.9659644007284017,true,false,true
21,"abréger","#ab:abu:but:uti:tiʁ:iʁj:ʁje:je#","abutiʁje",1,0.9633835923051695,false,false,true
21,"abréger","#ab:abu:but:uti:tiʁ:iʁa:ʁa#","abutiʁa",2,0.21547811102528233,false,false,true
21,"abréger","#ak:aky:kyl:yl#","akyl",2,0.19651408782294108,false,false,true
21,"abréger","#ak:aky:kyz:yz#","akyz",2,0.17531985742695774,false,false,true
21,"abréger","#ab:abu:but:uti:ti#","abuti",1,0.15740469412146071,false,false,true
21,"abréger","#ab:abu:but:uti:tis:is#","abutis",2,0.1173840384522939,false,false,false
21,"abréger","#ak:aku:kuʃ:uʃ#","akuʃ",2,0.10191509439937886,false,false,true
21,"abréger","#ad:adɔ:dɔn:ɔn#","adɔn",2,0.10053544844940927,false,false,true
21,"abréger","#ab:abu:but:uti:tir:ir#","abutir",2,0.09182757976513181,false,false,true
22,"abreuver","#ab:abw:bwa:waj:aje:je#","abwaje",2,0.9359053819175868,true,false,true
22,"abreuver","#ab:abi:bim:ime:me#","abime",2,0.933897437282248,false,false,true
22,"abreuver","#ab:abi:bim:imj:mje:je#","abimje",2,0.9214251808304106,false,false,true
22,"abreuver","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁe:ʁe#","abʁitəʁe",1,0.9159338779928365,false,false,true
