"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
287,"alléchant",,,,,,,
288,"allégorique",,,,,,,
289,"allègre",,,,,,,
290,"allemand",,,,,,,
291,"allergène",,,,,,,
292,"allergique",,,,,,,
293,"alliacé",,,,,,,
294,"allié",,,,,,,
295,"allitératif",,,,,,,
296,"allogène",,,,,,,
297,"allongé",,,,,,,
298,"allostérique",,,,,,,
299,"allusif",,,,,,,
300,"alpestre",,,,,,,
301,"alphabétique",,,,,,,
302,"alphanumérique",,,,,,,
303,"alpin",,,,,,,
304,"alsacien",,,,,,,
305,"altérable",,,,,,,
306,"altéré",,,,,,,
307,"alternant",,,,,,,
308,"alternatif",,,,,,,
309,"alterne",,,,,,,
310,"alterné",,,,,,,
311,"altier",,,,,,,
312,"altruiste",,,,,,,
313,"alvéolaire",,,,,,,
314,"alvéolé",,,,,,,
315,"alvin",,,,,,,
316,"amaigri",,,,,,,
317,"amaigrissant",,,,,,,
318,"amalfitain",,,,,,,
319,"amarante",,,,,,,
320,"amateur",,,,,,,
321,"amazonien",,,,,,,
322,"ambiant",,,,,,,
323,"ambidextre",,,,,,,
324,"ambigu",,,,,,,
325,"ambitieux",,,,,,,
326,"ambivalent",,,,,,,
327,"ambré",,,,,,,
328,"ambulant",,,,,,,
329,"ambulatoire",,,,,,,
330,"améliorable",,,,,,,
331,"améliorateur",,,,,,,
332,"amène",,,,,,,
333,"amer",,,,,,,
334,"américain",,,,,,,
335,"américano-britannique",,,,,,,
336,"américano-japonais",,,,,,,
337,"américano-russe","#am:amE:mEʁ:Eʁi:ʁik:ika:kan:anO:nOʁ:Oʁy:ʁys:ys#","amEʁikanOʁys",0,0.999937182160699,true,false,false
338,"américano-soviétique",,,,,,,
339,"américanophile",,,,,,,
340,"amérindien",,,,,,,
341,"améthyste",,,,,,,
342,"ami",,,,,,,
343,"amiable",,,,,,,
344,"amibien",,,,,,,
345,"amical",,,,,,,
346,"aminci",,,,,,,
347,"amincissant",,,,,,,
348,"aminé",,,,,,,
349,"amiral",,,,,,,
350,"amish","#am:ami:miʃ:iʃ#","amiʃ",0,0.9999953762218493,true,false,false
351,"amitieux",,,,,,,
352,"ammoniac",,,,,,,
353,"ammoniacal",,,,,,,
354,"amnésique",,,,,,,
355,"amniotique",,,,,,,
356,"amnistiable","#am:amn:mni:nis:ist:stj:tja:jab:abl:bl#","amnistjabl",0,0.9225724953704227,true,false,false
357,"amnistié",,,,,,,
358,"amollissant",,,,,,,
359,"amont",,,,,,,
360,"amoral",,,,,,,
361,"amorphe",,,,,,,
362,"amorti",,,,,,,
363,"amoureux",,,,,,,
364,"amovible",,,,,,,
365,"amphibie",,,,,,,
366,"amphigourique",,,,,,,
367,"ample",,,,,,,
368,"amplificateur",,,,,,,
369,"ampoulé",,,,,,,
370,"amputé",,,,,,,
371,"amusant",,,,,,,
372,"amygdalien",,,,,,,
373,"amylique",,,,,,,
374,"amyotrophique",,,,,,,
375,"anabaptiste",,,,,,,
376,"anabolisant",,,,,,,
377,"anachronique",,,,,,,
378,"anadyomène",,,,,,,
379,"anaérobie",,,,,,,
380,"anal",,,,,,,
381,"analgésique",,,,,,,
382,"analogique",,,,,,,
383,"analogue","#an:ana:nal:alɔ:lɔg:ɔg#","analɔg",0,0.8781984413348563,true,false,false
384,"analphabète",,,,,,,
385,"analytique",,,,,,,
386,"anaphylactique",,,,,,,
387,"anar",,,,,,,
388,"anarchique",,,,,,,
389,"anarchisant",,,,,,,
390,"anarchiste",,,,,,,
391,"anarcho-syndicaliste",,,,,,,
392,"anatomique",,,,,,,
393,"anatomophysiologique",,,,,,,
394,"ancestral",,,,,,,
395,"ancien",,,,,,,
396,"ancillaire",,,,,,,
397,"ancré",,,,,,,
398,"andalou",,,,,,,
399,"andin",,,,,,,
400,"andorran",,,,,,,
401,"androgyne",,,,,,,
402,"androgynique",,,,,,,
403,"androïde",,,,,,,
404,"anéantissant",,,,,,,
405,"anecdotique",,,,,,,
406,"anémiant",,,,,,,
407,"anémié",,,,,,,
408,"anémique",,,,,,,
409,"anémométrique",,,,,,,
410,"anesthésiant",,,,,,,
411,"anesthésique",,,,,,,
412,"angélique",,,,,,,
413,"angevin",,,,,,,
414,"anglais",,,,,,,
415,"anglican",,,,,,,
416,"anglo-allemand",,,,,,,
417,"anglo-américain",,,,,,,
418,"anglo-arabe",,,,,,,
419,"anglo-chinois",,,,,,,
420,"anglo-égyptien",,,,,,,
421,"anglo-français",,,,,,,
422,"anglo-irlandais",,,,,,,
423,"anglo-normand",,,,,,,
424,"anglo-russe",,,,,,,
425,"anglo-saxon",,,,,,,
426,"anglo-soviétique","#ɑ̃:ɑ̃g:̃gl:glO:lOs:OsO:sOv:Ovj:vjE:jEt:Eti:tik:ik#","ɑ̃glOsOvjEtik",0,0.9999566477000387,true,false,false
427,"anglomane",,,,,,,
428,"anglophile",,,,,,,
429,"anglophobe",,,,,,,
430,"anglophone",,,,,,,
431,"angoissant",,,,,,,
432,"angoissé",,,,,,,
433,"angolais",,,,,,,
434,"angora",,,,,,,
435,"angulaire",,,,,,,
436,"anguleux",,,,,,,
437,"anhydre",,,,,,,
438,"animal",,,,,,,
439,"animalier",,,,,,,
440,"animé",,,,,,,
441,"animique",,,,,,,
442,"animiste",,,,,,,
443,"anionique",,,,,,,
444,"ankylosé",,,,,,,
445,"annamite",,,,,,,
446,"annelé",,,,,,,
447,"annexé","#an:anE:nEk:Eks:kse:se#","anEkse",0,0.9999975814637361,true,false,false
448,"annexe",,,,,,,
449,"annihilant","#an:ani:nii:iil:ilɑ:lɑ̃:ɑ̃#","aniilɑ̃",0,0.9862784077206302,true,false,false
449,"annihilant","#an:ani:nii:iil:ilɑ:lɑ̃:ɑ̃t:̃t#","aniilɑ̃t",0,0.9861191203969325,false,false,false
450,"anniversaire",,,,,,,
451,"annonciateur",,,,,,,
452,"annuel",,,,,,,
453,"annulaire",,,,,,,
454,"annulé",,,,,,,
455,"anobli",,,,,,,
456,"anoblissant",,,,,,,
457,"anodin",,,,,,,
458,"anodique",,,,,,,
459,"anonyme",,,,,,,
460,"anorexique",,,,,,,
461,"anormal",,,,,,,
462,"anosmique",,,,,,,
463,"antagonique",,,,,,,
464,"antagoniste",,,,,,,
465,"antarctique",,,,,,,
466,"antécédent",,,,,,,
467,"antédiluvien",,,,,,,
468,"antérieur",,,,,,,
469,"antérograde",,,,,,,
470,"anthracite",,,,,,,
471,"anthropique",,,,,,,
472,"anthropoïde",,,,,,,
473,"anthropologique",,,,,,,
474,"anthropométrique",,,,,,,
475,"anthropomorphe",,,,,,,
476,"anthropomorphique",,,,,,,
477,"anthropophage",,,,,,,
478,"anthropophagique",,,,,,,
479,"anthume","#ɑ̃:ɑ̃t:̃ty:tym:ym#","ɑ̃tym",0,0.9999736055236795,true,false,false
480,"anti-aérien",,,,,,,
481,"anti-âge",,,,,,,
482,"anti-atomique",,,,,,,
483,"anti-brouillard",,,,,,,
484,"anti-capitaliste",,,,,,,
485,"anti-castriste",,,,,,,
486,"anti-communiste",,,,,,,
487,"anti-démocratique",,,,,,,
488,"anti-dramatique","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁa:ʁam:ama:mat:ati:tik:ik#","ɑ̃tidʁamatik",0,0.9999248774724504,true,false,false
488,"anti-dramatique","#an:ant:nti:tid:idʁ:dʁa:ʁam:ama:mat:ati:tik:ik#","antidʁamatik",0,0.9779531195868311,false,false,true
489,"anti-émeute",,,,,,,
490,"anti-fasciste",,,,,,,
491,"anti-féministe",,,,,,,
492,"anti-fusionnel",,,,,,,
493,"anti-gros",,,,,,,
494,"anti-hypertenseur","#ɑ̃:ɑ̃t:̃ti:tii:iip:ipɛ:pɛʁ:ɛʁt:ʁtɑ:tɑ̃:ɑ̃s:̃sœ:sœʁ:œʁ#","ɑ̃tiipɛʁtɑ̃sœʁ",0,0.9999977780533734,true,false,false
495,"anti-immigré",,,,,,,
496,"anti-impérialiste",,,,,,,
497,"anti-infectieux",,,,,,,
498,"anti-inflammatoire",,,,,,,
499,"anti-insurrectionnel",,,,,,,
500,"anti-jeune","#ɑ̃:ɑ̃t:̃ti:tiʒ:iʒœ:ʒœn:œn#","ɑ̃tiʒœn",0,0.9999997448263724,true,false,false
501,"anti-métaphysique",,,,,,,
502,"anti-nucléaire",,,,,,,
503,"anti-patriotique",,,,,,,
504,"anti-pelliculaire",,,,,,,
505,"anti-pirate","#ɑ̃:ɑ̃t:̃ti:tip:ipi:piʁ:iʁa:ʁat:at#","ɑ̃tipiʁat",0,0.999708314600955,true,false,false
505,"anti-pirate","#an:ant:nti:tip:ipi:piʁ:iʁa:ʁat:at#","antipiʁat",0,0.9760630183290624,false,false,true
506,"anti-psychotique",,,,,,,
507,"anti-romantique",,,,,,,
508,"anti-russe",,,,,,,
509,"anti-sémite",,,,,,,
510,"anti-social",,,,,,,
511,"anti-socialiste",,,,,,,
512,"anti-sous-marin",,,,,,,
513,"anti-soviétique",,,,,,,
514,"anti-syndical",,,,,,,
515,"anti-tabac",,,,,,,
516,"anti-terroriste","#ɑ̃:ɑ̃t:̃ti:tit:itE:tEʁ:EʁO:ʁOʁ:Oʁi:ʁis:ist:st#","ɑ̃titEʁOʁist",0,0.9978372903820796,true,false,false
516,"anti-terroriste","#an:ant:nti:tit:itE:tEʁ:EʁO:ʁOʁ:Oʁi:ʁis:ist:st#","antitEʁOʁist",0,0.9745369085155287,false,false,true
517,"anti-viral",,,,,,,
518,"antiacide",,,,,,,
519,"antialcoolique",,,,,,,
520,"antiallemand",,,,,,,
521,"antiaméricain",,,,,,,
522,"antibactérien",,,,,,,
523,"antibiotique",,,,,,,
524,"antiblocage","#ɑ̃:ɑ̃t:̃ti:tib:ibl:blO:lOk:Oka:kaʒ:aʒ#","ɑ̃tiblOkaʒ",0,0.9999414898470528,true,false,false
524,"antiblocage","#an:ant:nti:tib:ibl:blO:lOk:Oka:kaʒ:aʒ#","antiblOkaʒ",0,0.9774054779718486,false,false,true
525,"antibolchevique",,,,,,,
526,"antibourgeois",,,,,,,
527,"antibruit",,,,,,,
528,"anticalcaire",,,,,,,
529,"anticatholique",,,,,,,
530,"antichar",,,,,,,
531,"antichoc",,,,,,,
532,"anticholinergique",,,,,,,
533,"antichrétien",,,,,,,
534,"anticipateur",,,,,,,
535,"anticipatoire",,,,,,,
536,"anticipé",,,,,,,
537,"anticlérical",,,,,,,
538,"anticonceptionnel",,,,,,,
539,"anticonformiste",,,,,,,
540,"anticonstitutionnel",,,,,,,
541,"anticyclique",,,,,,,
542,"anticyclonique",,,,,,,
543,"antidépresseur",,,,,,,
544,"antidérapant",,,,,,,
545,"antidopage",,,,,,,
546,"antidouleur",,,,,,,
547,"antidreyfusard",,,,,,,
548,"antidrogue","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁɔ:ʁɔg:ɔg#","ɑ̃tidʁɔg",0,0.9999971155492309,true,false,false
549,"antifrançais",,,,,,,
550,"antifumée","#ɑ̃:ɑ̃t:̃ti:tif:ify:fym:yme:me#","ɑ̃tifyme",0,0.9999964492514635,true,false,false
551,"antigang","#ɑ̃:ɑ̃t:̃ti:tig:igɑ:gɑ̃:ɑ̃g:̃g#","ɑ̃tigɑ̃g",0,0.9999516160231968,true,false,false
551,"antigang","#an:ant:nti:tig:igɑ:gɑ̃:ɑ̃g:̃g#","antigɑ̃g",0,0.9783508519588423,false,false,true
552,"antigaulliste",,,,,,,
553,"antigel",,,,,,,
554,"antigravitationnel",,,,,,,
555,"antihémorragique",,,,,,,
556,"antihistaminique",,,,,,,
557,"antihygiénique",,,,,,,
558,"antillais",,,,,,,
559,"antilogique",,,,,,,
560,"antimaçonnique",,,,,,,
561,"antimarxiste",,,,,,,
562,"antimicrobien",,,,,,,
563,"antimigraineux",,,,,,,
564,"antimilitariste",,,,,,,
565,"antimissile",,,,,,,
566,"antimite","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:it#","ɑ̃timit",0,0.9779882964743095,true,false,false
566,"antimite","#an:ant:nti:tim:imi:mit:it#","antimit",0,0.9558735517773121,false,false,true
567,"antinational",,,,,,,
568,"antinationaliste",,,,,,,
569,"antinaturel",,,,,,,
570,"antinazi",,,,,,,
571,"antinomique",,,,,,,
572,"antiparasite",,,,,,,
573,"antipathique",,,,,,,
574,"antipatriote","#ɑ̃:ɑ̃t:̃ti:tip:ipa:pat:atʁ:tʁi:ʁij:ijɔ:jɔt:ɔt#","ɑ̃tipatʁijɔt",0,0.9999809784785367,true,false,false
574,"antipatriote","#an:ant:nti:tip:ipa:pat:atʁ:tʁi:ʁij:ijɔ:jɔt:ɔt#","antipatʁijɔt",0,0.9799921262512487,false,false,true
575,"antipersonnel",,,,,,,
576,"antiphysique","#ɑ̃:ɑ̃t:̃ti:tif:ifi:fiz:izi:zik:ik#","ɑ̃tifizik",0,0.9999234976347618,true,false,false
577,"antipoison",,,,,,,
578,"antipoliomyélitique",,,,,,,
579,"antipopulaire",,,,,,,
580,"antique",,,,,,,
581,"antirabique",,,,,,,
582,"antiraciste",,,,,,,
583,"antireligieux",,,,,,,
584,"antirépublicain",,,,,,,
585,"antirides",,,,,,,
586,"antirouille",,,,,,,
587,"antisatellite",,,,,,,
588,"antiscientifique",,,,,,,
589,"antiseptique",,,,,,,
590,"antisexiste",,,,,,,
591,"antisioniste",,,,,,,
592,"antisolaire",,,,,,,
593,"antispasmodique",,,,,,,
594,"antisportif",,,,,,,
595,"antistalinien",,,,,,,
596,"antistatique",,,,,,,
597,"antistress",,,,,,,
598,"antitétanique",,,,,,,
599,"antithétique",,,,,,,
600,"antitoxique",,,,,,,
601,"antitrust",,,,,,,
602,"antitussif",,,,,,,
603,"antityphoïdique",,,,,,,
604,"antivariolique",,,,,,,
605,"antivenimeux",,,,,,,
606,"antivol",,,,,,,
607,"antonin",,,,,,,
608,"anxieux",,,,,,,
609,"aortique",,,,,,,
610,"apache",,,,,,,
611,"apaisant",,,,,,,
612,"apathique",,,,,,,
613,"apatride",,,,,,,
614,"apéritif",,,,,,,
615,"apeuré",,,,,,,
616,"aphasique",,,,,,,
617,"aphone",,,,,,,
618,"aphrodisiaque",,,,,,,
619,"aphteux",,,,,,,
620,"apivore",,,,,,,
621,"aplati",,,,,,,
622,"apocalyptique",,,,,,,
623,"apocryphe",,,,,,,
624,"apodictique",,,,,,,
625,"apolitique",,,,,,,
626,"apologétique",,,,,,,
627,"aponévrotique",,,,,,,
628,"apoplectique",,,,,,,
629,"apostat",,,,,,,
630,"apostolique",,,,,,,
631,"apparaissant","#ap:apa:paʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","apaʁEsɑ̃",0,0.9576672585782005,true,false,false
632,"apparent",,,,,,,
633,"apparenté",,,,,,,
634,"appartenant",,,,,,,
635,"appauvrissant","#ap:apO:pOv:Ovʁ:vʁi:ʁis:isɑ:sɑ̃:ɑ̃t:̃t#","apOvʁisɑ̃t",0,0.9862297381292038,true,false,false
636,"appelant",,,,,,,
637,"appétissant",,,,,,,
638,"applicable",,,,,,,
639,"appliqué",,,,,,,
640,"appréciable",,,,,,,
641,"appréhensif",,,,,,,
642,"apprêté",,,,,,,
643,"approbateur",,,,,,,
644,"approbatif",,,,,,,
645,"approchant",,,,,,,
646,"approché",,,,,,,
647,"approfondi",,,,,,,
648,"approprié",,,,,,,
649,"approximatif",,,,,,,
650,"appuyé",,,,,,,
651,"âpre",,,,,,,
652,"après-rasage",,,,,,,
653,"après-vente",,,,,,,
654,"apte","#ap:apt:pt#","apt",0,0.9522146831306171,true,false,false
655,"aptère",,,,,,,
656,"aquarellé",,,,,,,
657,"aquatique",,,,,,,
658,"aqueux",,,,,,,
659,"aquifère",,,,,,,
660,"aquilin",,,,,,,
661,"aquitain",,,,,,,
662,"arabe",,,,,,,
663,"arabique",,,,,,,
664,"arabisant",,,,,,,
665,"arable",,,,,,,
666,"arachnéen",,,,,,,
667,"aragonais",,,,,,,
668,"araméen",,,,,,,
669,"aramide",,,,,,,
670,"aranéeux",,,,,,,
671,"aratoire",,,,,,,
672,"arbitraire",,,,,,,
673,"arbitral",,,,,,,
674,"arborescent",,,,,,,
675,"arboricole",,,,,,,
676,"arc-en-ciel",,,,,,,
677,"arcadien",,,,,,,
678,"archaïque",,,,,,,
679,"archangélique",,,,,,,
680,"archéologique",,,,,,,
681,"archétypal",,,,,,,
682,"archi-connu",,,,,,,
683,"archi-faux",,,,,,,
684,"archi-vieux",,,,,,,
685,"archicomble",,,,,,,
686,"archiépiscopal",,,,,,,
687,"architectonique",,,,,,,
688,"architectural",,,,,,,
689,"arctique",,,,,,,
690,"ardéchois",,,,,,,
691,"ardent",,,,,,,
692,"ardoise",,,,,,,
693,"ardoisé",,,,,,,
694,"ardu",,,,,,,
695,"argenté",,,,,,,
696,"argentifère",,,,,,,
697,"argentin",,,,,,,
698,"argileux",,,,,,,
699,"argotique",,,,,,,
700,"aride",,,,,,,
701,"ariégeois",,,,,,,
702,"arien",,,,,,,
703,"aristo",,,,,,,
704,"aristocrate",,,,,,,
705,"aristocratique",,,,,,,
706,"aristotélicien",,,,,,,
707,"arithmétique",,,,,,,
708,"armé",,,,,,,
709,"arménien",,,,,,,
710,"armorial",,,,,,,
711,"armoricain",,,,,,,
712,"aromatique",,,,,,,
