"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"abasourdissant","#bi:bik:ik#","bik",2,0.33819522090307885,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃tu:tu#","ɑ̃tu",2,0.2443026342272163,false,false,true
5,"abasourdissant","#al:alɛ:lɛ#","alɛ",2,0.24055941468054087,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.23013022056350377,false,false,true
5,"abasourdissant","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.2135705997512912,false,false,true
5,"abasourdissant","#ʃo:ʃo#","ʃo",2,0.21169645947470925,false,false,false
5,"abasourdissant","#an:ant:nte:te#","ante",2,0.207344248131521,false,false,true
5,"abasourdissant","#bi:bis:is#","bis",2,0.18433318774991025,false,false,true
6,"abâtardi","#ap:apʁ:pʁ#","apʁ",2,0.3741623597504785,true,false,false
6,"abâtardi","#bo:bo#","bo",2,0.37314691717854487,false,false,true
6,"abâtardi","#ɛz:ɛz#","ɛz",2,0.32500075351255653,false,false,true
6,"abâtardi","#at:aty:ty#","aty",2,0.27668273910427077,false,false,true
6,"abâtardi","#bɛ:bɛ#","bɛ",2,0.2340431760628611,false,false,true
6,"abâtardi","#at:ath:th#","ath",2,0.23325434961739977,false,false,true
6,"abâtardi","#at:atʁ:tʁ#","atʁ",2,0.21281643904413625,false,false,true
6,"abâtardi","#at:ate:te#","ate",2,0.21261035492571095,false,false,false
6,"abâtardi","#ad:adm:dmi:mi#","admi",1,0.18279011912261814,false,false,true
6,"abâtardi","#bu:bu#","bu",2,0.1807039447870413,false,false,true
7,"abattu","#ad:adm:dmi:min:in#","admin",2,0.39517423716175104,true,false,true
7,"abattu","#ap:apt:pt#","apt",2,0.39318247533607276,false,false,true
7,"abattu","#ad:adm:dmi:mi#","admi",1,0.3395885590659318,false,false,true
7,"abattu","#ak:aki:ki#","aki",2,0.28004080109545915,false,false,true
7,"abattu","#ad:adm:dmi:mis:is#","admis",2,0.2710878547676735,false,false,true
7,"abattu","#ak:akt:kt#","akt",2,0.22827936628398152,false,false,true
7,"abattu","#ad:adm:dmi:miz:iz#","admiz",2,0.18075188960715205,false,false,false
7,"abattu","#ad:ado:do#","ado",2,0.15208075889403727,false,false,true
7,"abattu","#ɛz:ɛz#","ɛz",2,0.11501581181304589,false,false,true
7,"abattu","#bE:bEn:Eni:ni#","bEni",2,0.11029457477752472,false,false,true
8,"abbatial","#am:ami:mi#","ami",2,0.36687061050288045,true,false,true
8,"abbatial","#Ot:Oti:ti#","Oti",2,0.3076504245815958,false,false,true
8,"abbatial","#ba:bai:ai#","bai",2,0.22972341215244335,false,false,true
8,"abbatial","#ba:bal:al#","bal",2,0.1989261933782336,false,false,true
8,"abbatial","#ba:baʁ:aʁ#","baʁ",2,0.15367612317868004,false,false,true
8,"abbatial","#am:amé:mé#","amé",2,0.13464646744079062,false,false,true
8,"abbatial","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.11960713316897105,false,false,true
8,"abbatial","#bɛ:bɛ#","bɛ",2,0.09924316451075944,false,false,true
8,"abbatial","#ɑ̃:ɑ̃k:̃k#","ɑ̃k",2,0.07420228130056632,false,false,true
8,"abbatial","#am:amy:my#","amy",2,0.06993764631852398,false,false,true
9,"abdominal","#ka:kaʁ:aʁ#","kaʁ",2,0.3324542944941079,true,false,true
9,"abdominal","#am:ami:mi#","ami",2,0.2794119290933558,false,false,true
9,"abdominal","#am:amy:my#","amy",2,0.2724891889972418,false,false,true
9,"abdominal","#ka:kal:al#","kal",2,0.23769705769827368,false,false,true
9,"abdominal","#ab:aba:ba#","aba",2,0.23538252973488624,false,false,true
9,"abdominal","#ka:kaʒ:aʒ#","kaʒ",2,0.22530023200457347,false,false,true
9,"abdominal","#bɛ:bɛ#","bɛ",2,0.19783937803756216,false,false,true
9,"abdominal","#bo:bo#","bo",2,0.1977185374864426,false,false,true
9,"abdominal","#as:ast:st#","ast",2,0.18556141950598856,false,false,true
9,"abdominal","#ɛz:ɛz#","ɛz",2,0.1784363428820571,false,false,true
10,"abducteur","#ba:bai:ai#","bai",2,0.5021779798718146,true,false,true
10,"abducteur","#bɛ:bɛ#","bɛ",2,0.36429699848471553,false,false,true
10,"abducteur","#bu:bu#","bu",2,0.3359955398758555,false,false,true
10,"abducteur","#by:by#","by",1,0.33561119356324204,false,false,true
10,"abducteur","#al:alv:lv#","alv",2,0.3207867198848056,false,false,true
10,"abducteur","#ab:aby:by#","aby",2,0.29519362630227747,false,false,true
10,"abducteur","#al:ali:li#","ali",2,0.2671745186374665,false,false,true
10,"abducteur","#al:alɛ:lɛ#","alɛ",2,0.26343504631126463,false,false,true
10,"abducteur","#ka:kaʒ:aʒ#","kaʒ",2,0.23882697249877693,false,false,true
10,"abducteur","#ba:bac:ac#","bac",2,0.2264103041672018,false,false,true
11,"aberrant","#an:ang:ng#","ang",2,0.2803793711918283,true,false,true
11,"aberrant","#bi:bi#","bi",2,0.2581243240880802,false,false,true
11,"aberrant","#an:anc:nc#","anc",2,0.16304170601743073,false,false,true
11,"aberrant","#ca:cal:al#","cal",2,0.15127599000990163,false,false,true
11,"aberrant","#an:ani:ni#","ani",2,0.10963129485950575,false,false,true
11,"aberrant","#an:and:nd#","and",2,0.10845556268874874,false,false,true
11,"aberrant","#by:by#","by",2,0.10535461608063335,false,false,true
11,"aberrant","#bu:bu#","bu",2,0.09895160945242709,false,false,true
11,"aberrant","#ad:ado:do#","ado",2,0.08833271901912008,false,false,true
11,"aberrant","#ak:akø:kø#","akø",2,0.08640835210890403,false,false,true
12,"abêti","#ka:kaʒ:aʒ#","kaʒ",2,0.36346033269538364,true,false,true
12,"abêti","#ch:ché:hé#","ché",2,0.32894791682687163,false,false,true
12,"abêti","#ka:kaz:az#","kaz",2,0.3262311514538754,false,false,true
12,"abêti","#ka:kal:al#","kal",2,0.3111318750630633,false,false,true
12,"abêti","#ba:ba#","ba",2,0.3075017156749449,false,false,true
12,"abêti","#bu:bu#","bu",2,0.3050788196376614,false,false,true
12,"abêti","#by:by#","by",2,0.3037974387471777,false,false,true
12,"abêti","#ab:aba:ba#","aba",2,0.3002472425898499,false,false,true
12,"abêti","#ca:cal:al#","cal",2,0.2952738939829318,false,false,true
12,"abêti","#bo:bo#","bo",2,0.29497941809727846,false,false,true
13,"abhorré","#bu:buz:uz#","buz",2,0.2762538916626283,true,false,true
13,"abhorré","#at:aty:ty#","aty",2,0.2160869608332727,false,false,true
13,"abhorré","#at:ath:th#","ath",2,0.11032623038319399,false,false,true
13,"abhorré","#at:ati:ti#","ati",2,0.11032245139404837,false,false,true
13,"abhorré","#bu:bus:us#","bus",2,0.10625358048597558,false,false,true
13,"abhorré","#ad:ado:do#","ado",2,0.10440594615311286,false,false,true
13,"abhorré","#at:ate:te#","ate",2,0.10395064491459409,false,false,false
13,"abhorré","#bi:bie:ie#","bie",2,0.09736440301566489,false,false,true
13,"abhorré","#ɛz:ɛz#","ɛz",2,0.09028958213883191,false,false,true
13,"abhorré","#as:ase:se#","ase",2,0.08940182769764532,false,false,true
14,"abject","#ak:akt:kt#","akt",2,0.4363986188882115,true,false,true
14,"abject","#ɑ̃:ɑ̃k:̃k#","ɑ̃k",2,0.4113808851314141,false,false,true
14,"abject","#ʃo:ʃo#","ʃo",2,0.4027944800371999,false,false,false
14,"abject","#ag:age:ge#","age",2,0.39451602791291673,false,false,true
14,"abject","#ba:ba#","ba",1,0.35930214361260443,false,false,true
14,"abject","#bu:bu#","bu",2,0.34818220879291917,false,false,true
14,"abject","#by:by#","by",2,0.34393488695171004,false,false,true
14,"abject","#al:ali:li#","ali",2,0.33673429504401053,false,false,true
14,"abject","#al:alɛ:lɛ#","alɛ",2,0.32890570669309194,false,false,true
14,"abject","#ag:agi:gi#","agi",2,0.2972239814642575,false,false,true
15,"abkhaze","#bɛ:bɛ#","bɛ",2,0.551004403830174,true,false,true
15,"abkhaze","#ka:kav:av#","kav",2,0.42816269363135706,false,false,false
15,"abkhaze","#ba:bas:as#","bas",2,0.414997885391097,false,false,true
15,"abkhaze","#bl:blø:lø#","blø",2,0.3836237817183016,false,false,false
15,"abkhaze","#ka:kaʁ:aʁ#","kaʁ",2,0.3600381159407683,false,false,true
15,"abkhaze","#bo:bo#","bo",2,0.35744538681136895,false,false,true
15,"abkhaze","#bl:ble:le#","ble",2,0.3493479942010277,false,false,true
15,"abkhaze","#ba:bai:ai#","bai",2,0.3261410488408848,false,false,true
15,"abkhaze","#ka:kal:al#","kal",2,0.32142373506674393,false,false,true
15,"abkhaze","#aʁ:aʁi:ʁi#","aʁi",2,0.29478017027528486,false,false,true
16,"aboli","#ba:bai:ai#","bai",2,0.574098546820927,true,false,true
16,"aboli","#bɛ:bɛ#","bɛ",2,0.5674109486263141,false,false,true
16,"aboli","#bl:blø:lø#","blø",2,0.4997977463617327,false,false,false
16,"aboli","#an:anɛ:nɛ#","anɛ",2,0.42628865438315505,false,false,true
16,"aboli","#am:amy:my#","amy",2,0.42579541625916917,false,false,true
16,"aboli","#an:and:nd#","and",2,0.4189441268284508,false,false,true
16,"aboli","#ba:bal:al#","bal",2,0.40587830412522996,false,false,true
16,"aboli","#bi:bik:ik#","bik",2,0.3992656506370693,false,false,true
16,"aboli","#an:anc:nc#","anc",2,0.39922678079468515,false,false,true
16,"aboli","#al:ali:li#","ali",2,0.38879480970089564,false,false,true
17,"abolitionniste","#an:ané:né#","ané",2,0.1951142566890697,true,false,true
17,"abolitionniste","#an:ano:no#","ano",2,0.1806007280990463,false,false,false
17,"abolitionniste","#an:ant:nt#","ant",2,0.14825320758545327,false,false,true
17,"abolitionniste","#as:ast:st#","ast",2,0.13409168384271064,false,false,true
17,"abolitionniste","#ap:apo:po#","apo",2,0.13340603371292054,false,false,true
17,"abolitionniste","#ap:apt:pt#","apt",2,0.12540780057999937,false,false,true
17,"abolitionniste","#as:ask:sk#","ask",2,0.11670537098998791,false,false,true
17,"abolitionniste","#ap:apʁ:pʁ#","apʁ",2,0.10323854027528269,false,false,false
17,"abolitionniste","#an:anɛ:nɛ#","anɛ",2,0.0995985450346809,false,false,true
17,"abolitionniste","#an:and:nd#","and",2,0.07648854017702458,false,false,true
18,"abominable","#be:be#","be",2,0.34986436572331225,true,false,true
18,"abominable","#bé:bé#","bé",2,0.34963053306358927,false,false,true
18,"abominable","#at:ath:th#","ath",2,0.31768295387817785,false,false,true
18,"abominable","#bu:buf:uf#","buf",2,0.2672315270346652,false,false,true
18,"abominable","#bu:bu#","bu",2,0.23703796598748708,false,false,true
18,"abominable","#ka:kaʒ:aʒ#","kaʒ",2,0.22912133914870403,false,false,true
18,"abominable","#by:by#","by",2,0.2148536092106518,false,false,true
18,"abominable","#bo:bon:on#","bon",2,0.205095017832893,false,false,true
18,"abominable","#ʃo:ʃo#","ʃo",2,0.18634653489604133,false,false,false
18,"abominable","#ba:bat:at#","bat",2,0.1725479520910911,false,false,true
19,"abondant","#ka:kal:al#","kal",2,0.4396347928006853,true,false,true
19,"abondant","#am:ame:me#","ame",2,0.40354579565187604,false,false,true
19,"abondant","#am:amé:mé#","amé",2,0.3880108972616987,false,false,true
19,"abondant","#al:ali:li#","ali",2,0.3666649464126186,false,false,true
19,"abondant","#ca:cal:al#","cal",2,0.34734106533326004,false,false,true
19,"abondant","#an:ant:nt#","ant",2,0.34222024363353076,false,false,true
19,"abondant","#am:amy:my#","amy",2,0.3307408361658524,false,false,true
19,"abondant","#an:ane:ne#","ane",2,0.3272791290873115,false,false,true
19,"abondant","#bu:bu#","bu",2,0.3263416710660681,false,false,true
19,"abondant","#by:by#","by",2,0.3177281013934981,false,false,true
20,"abonné","#ak:akt:kt#","akt",2,0.34162047191827133,true,false,true
20,"abonné","#ca:cal:al#","cal",2,0.2824068773606879,false,false,true
20,"abonné","#ka:kal:al#","kal",2,0.2699109449977699,false,false,true
20,"abonné","#ba:ba#","ba",2,0.2508519365244185,false,false,true
20,"abonné","#ʃo:ʃo#","ʃo",2,0.23524806379850585,false,false,false
20,"abonné","#al:ali:li#","ali",2,0.22664077661235354,false,false,true
20,"abonné","#ak:akø:kø#","akø",2,0.22647931743059826,false,false,true
20,"abonné","#ka:kaʒ:aʒ#","kaʒ",2,0.22017004059077339,false,false,true
20,"abonné","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.20825904842713833,false,false,true
20,"abonné","#al:alt:lt#","alt",2,0.2039528413664884,false,false,true
21,"abordable","#ka:kav:av#","kav",2,0.2154270751451127,true,false,false
21,"abordable","#ka:kaz:az#","kaz",2,0.13779349816648853,false,false,true
21,"abordable","#ka:kaʒ:aʒ#","kaʒ",2,0.13230692340869163,false,false,true
21,"abordable","#an:ant:nté:té#","anté",2,0.13025833419783298,false,false,true
21,"abordable","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.12216033068457238,false,false,true
21,"abordable","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.1088607340473643,false,false,true
21,"abordable","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.10714029128716404,false,false,true
21,"abordable","#al:ale:le#","ale",2,0.10498507462597219,false,false,true
21,"abordable","#an:ant:nti:tin:in#","antin",2,0.08086332132351517,false,false,true
21,"abordable","#al:alé:lé#","alé",2,0.07048485730822476,false,false,true
22,"abordé","#ka:kal:al#","kal",2,0.4707911032016859,true,false,true
22,"abordé","#al:alɛ:lɛ#","alɛ",2,0.31798413536469433,false,false,true
22,"abordé","#ak:akt:kt#","akt",2,0.31752907756673476,false,false,true
22,"abordé","#ba:ba#","ba",2,0.3163168737734338,false,false,true
22,"abordé","#ak:akø:kø#","akø",2,0.31289736858933115,false,false,true
22,"abordé","#al:ali:li#","ali",2,0.2964219944338843,false,false,true
22,"abordé","#ʃo:ʃo#","ʃo",2,0.2957738084956634,false,false,false
22,"abordé","#al:alé:lé#","alé",2,0.28631581058252736,false,false,true
22,"abordé","#ka:kaʒ:aʒ#","kaʒ",2,0.27383081760731587,false,false,true
22,"abordé","#as:ast:st#","ast",2,0.2719689897955822,false,false,true
23,"aborigène","#ak:akʁ:kʁ#","akʁ",2,0.5911127156535109,true,false,false
23,"aborigène","#by:by#","by",2,0.45752056800447893,false,false,true
23,"aborigène","#bu:bu#","bu",1,0.4282805006919664,false,false,true
23,"aborigène","#ʃo:ʃo#","ʃo",2,0.4114943871769675,false,false,false
23,"aborigène","#am:amé:mé#","amé",2,0.3014886484374868,false,false,true
23,"aborigène","#ba:baʁ:aʁ#","baʁ",2,0.27459408409645836,false,false,true
23,"aborigène","#ak:aka:ka#","aka",2,0.2682626095838939,false,false,true
23,"aborigène","#ak:akø:kø#","akø",2,0.2625331493544744,false,false,true
23,"aborigène","#al:ali:li#","ali",2,0.2426639257994694,false,false,true
23,"aborigène","#ba:bat:at#","bat",2,0.23401693168612323,false,false,true
24,"abortif","#am:ami:mi#","ami",1,0.39023970194405544,true,false,true
24,"abortif","#bo:bo#","bo",2,0.33955022866479795,false,false,true
24,"abortif","#ʃo:ʃo#","ʃo",2,0.3153109656917366,false,false,false
24,"abortif","#am:ami:mis:is#","amis",2,0.30868175074794124,false,false,true
24,"abortif","#am:ami:mik:ik#","amik",2,0.2914112595707941,false,false,true
24,"abortif","#am:ami:mit:it#","amit",2,0.2765732717457926,false,false,true
24,"abortif","#am:ami:mid:id#","amid",2,0.23039848722584547,false,false,true
24,"abortif","#by:by#","by",2,0.22221125295448857,false,false,true
24,"abortif","#am:amé:mé#","amé",2,0.21974506913392947,false,false,true
24,"abortif","#bu:bu#","bu",2,0.2107202709669928,false,false,true
25,"aboulique","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.3162760226873589,true,false,true
25,"aboulique","#ʃo:ʃo#","ʃo",2,0.28995955113142513,false,false,false
25,"aboulique","#ka:kaʒ:aʒ#","kaʒ",2,0.27360338816947266,false,false,true
25,"aboulique","#ka:kal:al#","kal",1,0.2507533570540268,false,false,true
25,"aboulique","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.24231404378477997,false,false,true
25,"aboulique","#ɑ̃:ɑ̃t:̃ti:tis:ise:se#","ɑ̃tise",2,0.24227419526397714,false,false,true
25,"aboulique","#an:ant:nti:tis:ise:se#","antise",2,0.23970346344544605,false,false,true
25,"aboulique","#as:ast:st#","ast",2,0.22006505119042086,false,false,true
25,"aboulique","#ca:cal:al#","cal",2,0.21853213641447292,false,false,true
25,"aboulique","#an:ant:nté:té#","anté",2,0.21805542765122413,false,false,true
26,"aboyant","#al:alɛ:lɛ#","alɛ",2,0.45212265919381606,true,false,true
26,"aboyant","#bɛ:bɛ#","bɛ",2,0.4504327021847355,false,false,true
26,"aboyant","#al:alé:lé#","alé",2,0.3941073673344995,false,false,true
26,"aboyant","#bo:bo#","bo",2,0.3700781746412498,false,false,true
26,"aboyant","#am:amé:mé#","amé",2,0.3644411286192077,false,false,true
26,"aboyant","#am:ami:mi#","ami",2,0.32379276128065304,false,false,true
26,"aboyant","#ka:kaz:az#","kaz",2,0.309195497580037,false,false,true
26,"aboyant","#al:ale:le#","ale",2,0.2994212824460305,false,false,true
26,"aboyant","#ka:kaʒ:aʒ#","kaʒ",2,0.2925070571371651,false,false,true
26,"aboyant","#ba:ba#","ba",2,0.28870159649237404,false,false,true
27,"aboyeur","#al:ali:li#","ali",2,0.37692945512297454,true,false,true
27,"aboyeur","#al:alt:lt#","alt",2,0.28916693708769436,false,false,true
27,"aboyeur","#al:alɛ:lɛ#","alɛ",2,0.21146508106765124,false,false,true
27,"aboyeur","#al:ale:le#","ale",2,0.20893561642413738,false,false,true
27,"aboyeur","#by:by#","by",2,0.186155735701595,false,false,true
27,"aboyeur","#ʃo:ʃo#","ʃo",2,0.17803884127835543,false,false,false
27,"aboyeur","#bu:bu#","bu",2,0.1763651613089451,false,false,true
27,"aboyeur","#an:ani:ni#","ani",2,0.14867139758201828,false,false,true
27,"aboyeur","#ap:aps:psu:su#","apsu",2,0.11952686384499069,false,false,false
27,"aboyeur","#ab:aby:by#","aby",2,0.11248966085573699,false,false,true
28,"abracadabrant","#as:ask:sk#","ask",2,0.18935104813373116,true,false,true
28,"abracadabrant","#bɔ:bɔʃ:ɔʃ#","bɔʃ",2,0.14125100125620388,false,false,false
28,"abracadabrant","#be:be#","be",2,0.13713288496069043,false,false,true
28,"abracadabrant","#bé:bé#","bé",2,0.13709505538938238,false,false,true
28,"abracadabrant","#bɔ:bɔ̃:ɔ̃#","bɔ̃",2,0.1291279951804852,false,false,true
28,"abracadabrant","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.12515159469357495,false,false,true
28,"abracadabrant","#ba:bat:at#","bat",2,0.07884189453781887,false,false,true
28,"abracadabrant","#bɔ:bɔt:ɔt#","bɔt",2,0.05954021149839251,false,false,true
28,"abracadabrant","#ba:ba#","ba",1,0.05743285193116589,false,false,true
28,"abracadabrant","#ɛz:ɛz#","ɛz",2,0.05585856714546695,false,false,true
29,"abrasif","#ɑ̃:ɑ̃t:̃ti:tit:it#","ɑ̃tit",2,0.3644368392348067,true,false,true
29,"abrasif","#ɑ̃:ɑ̃t:̃ti:tis:is#","ɑ̃tis",2,0.3326698668228284,false,false,true
29,"abrasif","#bu:bu#","bu",2,0.27483099926364296,false,false,true
29,"abrasif","#by:by#","by",2,0.26777388974349203,false,false,true
29,"abrasif","#ka:kaʁ:aʁa:ʁa#","kaʁa",2,0.21142263161995659,false,false,true
29,"abrasif","#an:ani:ni#","ani",2,0.19219686201421934,false,false,true
29,"abrasif","#ʃo:ʃo#","ʃo",2,0.15781345300046462,false,false,false
29,"abrasif","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.1556035111328693,false,false,true
29,"abrasif","#ka:kal:al#","kal",2,0.14605743082099049,false,false,true
29,"abrasif","#ɑ̃:ɑ̃t:̃tu:tu#","ɑ̃tu",2,0.13863404053951617,false,false,true
30,"abrégé","#ɑ̃:ɑ̃t:̃tu:tu#","ɑ̃tu",2,0.42252777454597623,true,false,true
30,"abrégé","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3936358564988207,false,false,true
30,"abrégé","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.38230426660756334,false,false,true
30,"abrégé","#ɑ̃:ɑ̃t:̃ti:tiv:iv#","ɑ̃tiv",2,0.3744118261398349,false,false,true
30,"abrégé","#an:ant:nti:tin:in#","antin",2,0.37375802512600087,false,false,true
30,"abrégé","#an:ant:nti:tiv:iv#","antiv",2,0.35028351880780834,false,false,true
30,"abrégé","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.322643749150814,false,false,true
30,"abrégé","#an:ant:nti:tif:if#","antif",2,0.2876249593746792,false,false,true
30,"abrégé","#aʁ:aʁd:ʁd#","aʁd",2,0.2691514096500849,false,false,true
30,"abrégé","#al:alt:lt#","alt",2,0.2648329072334745,false,false,true
31,"abréviatif","#an:ana:nal:al#","anal",2,0.29325961132026357,true,false,true
31,"abréviatif","#an:ant:nt#","ant",2,0.20308194431794577,false,false,true
31,"abréviatif","#ca:cal:al#","cal",2,0.1974773353923616,false,false,true
31,"abréviatif","#an:ana:nat:at#","anat",2,0.1375756951435108,false,false,true
31,"abréviatif","#ap:apt:pt#","apt",2,0.11378341726328375,false,false,true
31,"abréviatif","#an:ane:ne#","ane",2,0.07317677429138408,false,false,true
31,"abréviatif","#ca:can:an#","can",2,0.05269228234676269,false,false,true
31,"abréviatif","#bi:bil:il#","bil",2,0.03757219995882426,false,false,true
31,"abréviatif","#an:ana:naj:aj#","anaj",2,0.032007369344771594,false,false,true
31,"abréviatif","#bi:bik:ik#","bik",2,0.02695281235624663,false,false,true
32,"abricot","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁ#","ɑ̃tidʁ",2,0.5697075326478257,true,false,true
32,"abricot","#an:ant:nti:tid:idʁ:dʁ#","antidʁ",2,0.5534408975313762,false,false,true
32,"abricot","#ɑ̃:ɑ̃t:̃ti:tid:idi:dik:ik#","ɑ̃tidik",2,0.4106899795871667,false,false,true
32,"abricot","#an:ant:nti:tid:idi:dik:ik#","antidik",2,0.39420865203847544,false,false,true
32,"abricot","#ɑ̃:ɑ̃t:̃ti:tid:idé:dé#","ɑ̃tidé",2,0.35929718115205833,false,false,true
32,"abricot","#an:ant:nti:tid:idé:dé#","antidé",2,0.34838769443733253,false,false,true
32,"abricot","#ɑ̃:ɑ̃t:̃ti:tid:idu:du#","ɑ̃tidu",2,0.3330722061676693,false,false,true
32,"abricot","#an:ana:nal:al#","anal",2,0.32655441538701013,false,false,true
32,"abricot","#an:ant:nti:tid:idu:du#","antidu",2,0.31276900923110634,false,false,true
32,"abricot","#ca:cal:al#","cal",2,0.26331725687261764,false,false,true
33,"abritant","#ɑ̃:ɑ̃g:̃gl:glɛ:lɛ#","ɑ̃glɛ",2,0.4386242326179757,true,false,true
33,"abritant","#ca:cal:al#","cal",2,0.3993823571122069,false,false,true
33,"abritant","#an:ang:ng#","ang",2,0.2929558692296168,false,false,true
33,"abritant","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.2665184401835852,false,false,true
33,"abritant","#an:and:nd#","and",2,0.26261906291000864,false,false,true
33,"abritant","#ɑ̃:ɑ̃g:̃gl:gle:le#","ɑ̃gle",2,0.2449632467843157,false,false,true
33,"abritant","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",1,0.2348046330722101,false,false,true
33,"abritant","#am:ame:me#","ame",2,0.22182280437637966,false,false,true
33,"abritant","#ka:kal:al#","kal",2,0.21679689728291798,false,false,true
33,"abritant","#bi:bil:il#","bil",2,0.19542603462515246,false,false,true
34,"abrité","#ɑ̃:ɑ̃g:̃gl:glɛ:lɛ#","ɑ̃glɛ",2,0.6385428939192658,true,false,true
34,"abrité","#an:ant:nti:til:il#","antil",2,0.3939645051648614,false,false,true
