"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tif:if#","admiʁatif",0,0.8065737076010736,false,true,false
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tiv:iv#","admirativ",0,0.7802270374810791,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tiv:iv#","admiʁativ",0,0.7171510694732801,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:atʁ:tʁi:ʁis:is#","admiʁatʁis",0,0.6296750085261242,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁab:abl:bl#","admiʁabl",0,0.6285638811392384,false,false,false
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:atʁ:tʁE:ʁEj:Ejɑ:jɑ̃:ɑ̃#","admiʁatʁEjɑ̃",0,0.5851732013872653,false,false,true
6,"abâtardi","#ap:apʁ:pʁO:ʁOb:Oba:bat:ati:tif:if#","apʁObatif",0,0.5342984332061392,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:atʁ:tʁi:ʁis:isɑ:sɑ̃:ɑ̃#","admiʁatʁisɑ̃",0,0.5204823639525599,false,false,true
6,"abâtardi","#ap:apʁ:pʁO:ʁOb:Oba:bat:atʁ:tʁE:ʁEj:Ejɑ:jɑ̃:ɑ̃#","apʁObatʁEjɑ̃",0,0.44830112268070627,false,false,true
7,"abattu","#ad:adm:dmi:mis:isi:sib:ibl:bl#","admisibl",0,0.9336182056690239,true,true,false
7,"abattu","#ad:adm:dmi:mis:isi:sib:ibl:ble:le#","admisible",0,0.9308265621521312,false,false,true
7,"abattu","#ap:apl:pli:lik:ika:kab:abl:ble:le#","aplikable",0,0.5708535090526581,false,false,true
7,"abattu","#ap:apl:pli:lik:ika:kab:abl:bl#","aplikabl",0,0.5485484315167986,false,false,false
7,"abattu","#ak:aks:ksE:sEp:Ept:pta:tab:abl:bl#","aksEptabl",0,0.5161904673396226,false,false,true
7,"abattu","#ak:aks:ksE:sEp:Ept:pta:tab:abl:ble:le#","aksEptable",0,0.5029096547117341,false,false,true
7,"abattu","#ap:apt:pta:tab:abl:ble:le#","aptable",0,0.4394770781426416,false,false,true
7,"abattu","#ap:apt:pta:tab:abl:bl#","aptabl",0,0.4069242292574555,false,false,true
7,"abattu","#ad:adO:dOp:Opt:pta:tab:abl:ble:le#","adOptable",0,0.3567959778922952,false,false,true
7,"abattu","#ad:adO:dOp:Opt:pta:tab:abl:bl#","adOptabl",0,0.3463846984138997,false,false,false
8,"abbatial","#ad:ady:dyl:ylt:ltE:tEʁ:Eʁɛ:ʁɛ̃:ɛ̃#","adyltEʁɛ̃",0,0.6559063606249131,true,false,true
8,"abbatial","#ad:adO:dOp:Opt:pti:tif:if#","adOptif",0,0.6528957866097251,false,true,false
8,"abbatial","#ad:adO:dOp:Opt:ptɑ:tɑ̃:ɑ̃#","adOptɑ̃",0,0.5668874877729072,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:pti:tiv:iv#","adOptiv",0,0.5240357939175571,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:pta:tab:abl:bl#","adOptabl",0,0.4571187787032291,false,false,false
8,"abbatial","#ad:ady:dyl:ylt:ltɛ:tɛʁ:ɛʁ#","adyltɛʁ",0,0.3958266637035851,false,false,false
8,"abbatial","#ad:ady:dyl:ylt:ltE:tEʁ:Eʁi:ʁin:in#","adyltEʁin",0,0.3657276250357646,false,false,true
8,"abbatial","#ad:ady:dyl:ylt:lt#","adylt",0,0.3371244057674074,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:pte:te#","adOpte",0,0.13656277488236457,false,false,false
9,"abdominal","#as:ass:ssi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃ty:tyʁ:yʁø:ʁø#","assimilɑ̃tyʁø",0,0.37128247828858574,true,false,true
9,"abdominal","#as:ass:ssi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","assimilɑ̃tyʁe",0,0.3634087170600076,false,false,true
9,"abdominal","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃ty:tyʁ:yʁø:ʁø#","asimilɑ̃tyʁø",0,0.34693887037025894,false,false,true
9,"abdominal","#as:ass:ssi:sim:imi:mil:ili:lis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","assimilisɑ̃tyʁe",0,0.33935124366605,false,false,true
9,"abdominal","#as:ass:ssi:sim:imi:mil:ili:lis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁø:ʁø#","assimilisɑ̃tyʁø",0,0.3386204153345085,false,false,true
9,"abdominal","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃ty:tyʁ:yʁe:ʁe#","asimilɑ̃tyʁe",0,0.3359717350771681,false,false,true
9,"abdominal","#as:ass:ssi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃#","assimilɑ̃",0,0.2999861018622392,false,false,true
9,"abdominal","#av:ava:val:alɑ:lɑ̃:ɑ̃t:̃ty:tyʁ:yʁø:ʁø#","avalɑ̃tyʁø",0,0.290771182155786,false,false,true
9,"abdominal","#af:afE:fEb:Ebl:bli:lis:isɑ:sɑ̃:ɑ̃t:̃ty:tyʁ:yʁø:ʁø#","afEblisɑ̃tyʁø",0,0.2891994649304971,false,false,true
9,"abdominal","#av:avɑ:vɑ̃:ɑ̃t:̃ty:tyʁ:yʁø:ʁø#","avɑ̃tyʁø",0,0.2890144903150056,false,false,true
10,"abducteur","#ba:baʁ:aʁb:ʁbu:buj:uje:je#","baʁbuje",0,0.512353984253769,true,false,true
10,"abducteur","#ba:bal:ala:laf:afʁ:fʁe:ʁe#","balafʁe",0,0.4495454035538563,false,false,true
10,"abducteur","#ba:bai:ais:isa:sab:abl:ble:le#","baisable",0,0.24883156276652374,false,false,true
10,"abducteur","#ba:bat:at#","bat",0,0.21713388531292627,false,false,true
10,"abducteur","#ba:bal:alɑ:lɑ̃:ɑ̃#","balɑ̃",0,0.20161812865968598,false,false,true
10,"abducteur","#ba:baʁ:aʁe:ʁe#","baʁe",0,0.13531936740362502,false,false,true
10,"abducteur","#ba:baʁ:aʁb:ʁbɑ:bɑ̃:ɑ̃#","baʁbɑ̃",0,0.034441992408348374,false,false,true
11,"aberrant","#an:ant:nti:ti-:i-d:-dr:dra:ram:ama:mat:ati:tit:ith:thé:hét:éti:tif:ifi:fiq:iqu:que:ue#","anti-dramatithétifique",0,0.2782106755311851,true,false,true
11,"aberrant","#an:ant:nti:ti-:i-d:-dr:dra:ram:ama:mat:ati:tit:ith:thé:hét:éti:tiq:iqu:que:ue#","anti-dramatithétique",0,0.24884523121656507,false,false,true
11,"aberrant","#an:ant:nti:tit:ith:thé:hét:éti:tif:ifi:fiq:iqu:que:ue#","antithétifique",0,0.22358824682727257,false,false,true
11,"aberrant","#an:ani:nio:ion:oni:niq:iqu:que:ue#","anionique",0,0.22244222518660978,false,false,true
11,"aberrant","#an:ani:nio:iot:oti:tiq:iqu:que:ue#","aniotique",0,0.2171580993443266,false,false,true
11,"aberrant","#an:ant:nti:ti-:i-d:-dr:dra:ram:ama:mal:al#","anti-dramal",0,0.214295319813945,false,false,true
11,"aberrant","#an:ant:nti:tit:ith:thé:hét:éti:tiq:iqu:que:ue#","antithétique",0,0.20924947375852504,false,false,true
11,"aberrant","#an:ant:nti:ti-:i-d:-dr:dra:ram:ama:mat:ati:tif:ifi:fiq:iqu:que:ue#","anti-dramatifique",0,0.2063519607018793,false,false,true
11,"aberrant","#an:ant:nti:ti-:i-d:-dr:dra:ram:ama:mat:ati:tit:ito:tox:oxi:xiq:iqu:que:ue#","anti-dramatitoxique",0,0.20519540717387377,false,false,true
11,"aberrant","#an:ani:nim:imi:miq:iqu:que:ue#","animique",0,0.18392046712053517,false,false,true
12,"abêti","#ap:app:ppr:pro:roc:och:cha:han:ant:nt#","approchant",0,0.5551548790250593,true,false,true
12,"abêti","#ka:kal:ala:lan:ant:nt#","kalant",0,0.39336553228795457,false,false,true
12,"abêti","#ka:kal:ali:lig:igʁ:gʁa:ʁaf:afi:fik:ik#","kaligʁafik",0,0.31073044137175365,false,false,true
12,"abêti","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.3020769489347053,false,false,true
12,"abêti","#ka:kaʁ:aʁe:ʁe#","kaʁe",0,0.270167424091391,false,false,false
12,"abêti","#ka:kal:alO:lOʁ:Oʁi:ʁif:ifi:fik:ik#","kalOʁifik",0,0.21545932714761729,false,false,true
12,"abêti","#ka:kaʁ:aʁt:ʁtO:tOg:Ogʁ:gʁa:ʁaf:afi:fik:ik#","kaʁtOgʁafik",0,0.19421827963020646,false,false,true
12,"abêti","#av:ava:van:ant:nt#","avant",0,0.15943077540261127,false,false,true
12,"abêti","#ka:kaʁ:aʁj:ʁjɛ:jɛ̃:ɛ̃#","kaʁjɛ̃",0,0.11117835571864827,false,false,false
12,"abêti","#av:ava:val:ala:lan:ant:nt#","avalant",0,0.0601398985189825,false,false,true
13,"abhorré","#as:ass:ssi:sim:imi:mil:ile:le#","assimile",0,0.33575443909564273,true,false,true
13,"abhorré","#as:asi:sim:imi:mil:ile:le#","asimile",0,0.30161175608289603,false,false,true
13,"abhorré","#bi:bib:ibl:bli:lij:ijO:jOg:Ogʁ:gʁa:ʁaf:afi:fik:ik#","biblijOgʁafik",0,0.2177525794266903,false,false,true
13,"abhorré","#bi:bit:iti:tin:inj:njɛ:jɛn:ɛn#","bitinjɛn",0,0.21647943134056186,false,false,true
13,"abhorré","#as:ass:ssi:sim:imi:mil:ila:lab:abl:ble:le#","assimilable",0,0.20932721413340202,false,false,true
13,"abhorré","#as:ass:ssi:sim:imi:mil:ila:lab:abl:bl#","assimilabl",0,0.20607667431905657,false,false,true
13,"abhorré","#ad:ada:dam:ami:mil:ile:le#","adamile",0,0.19912031612196046,false,false,true
13,"abhorré","#as:ast:str:tro:ron:ono:nom:omi:miq:iqu:que:ue#","astronomique",0,0.19010672568687217,false,false,true
13,"abhorré","#at:ati:tin:inj:njɛ:jɛn:ɛn#","atinjɛn",0,0.16909447167600522,false,false,true
13,"abhorré","#as:asi:sim:imi:mil:ila:lab:abl:ble:le#","asimilable",0,0.13791473832786633,false,false,true
14,"abject","#an:ant:nti:tip:ipa:pat:ati:tik:ik#","antipatik",0,0.5656938877176891,true,false,true
14,"abject","#ɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tik:ik#","ɑ̃tipatik",0,0.5626573611439347,false,false,false
14,"abject","#an:ant:nti:tis:ist:sta:tat:ati:tip:ipa:pat:ati:tip:ipa:pat:ati:tik:ik#","antistatipatipatik",0,0.5588058816136663,false,false,true
14,"abject","#an:ant:nti:tip:ipa:pat:ati:tis:ist:sta:tat:ati:tip:ipa:pat:ati:tik:ik#","antipatistatipatik",0,0.5588058816136663,false,false,true
14,"abject","#an:ant:nti:tip:ipa:pat:ati:tip:ipa:pat:ati:tis:ist:sta:tat:ati:tik:ik#","antipatipatistatik",0,0.5588058816136663,false,false,true
14,"abject","#an:ant:nti:tip:ipa:pat:ati:tip:ipa:pat:ati:tik:ik#","antipatipatik",0,0.5585864499246457,false,false,true
14,"abject","#an:ant:nti:tip:ipa:pat:ati:tip:ipa:pat:ati:tik:ika:kas:ast:st#","antipatipatikast",0,0.5576080800133465,false,false,true
14,"abject","#ɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tip:ipa:pat:ati:tik:ik#","ɑ̃tipatipatik",0,0.5529273110720633,false,false,true
14,"abject","#ɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tip:ipa:pat:ati:tis:ist:sta:tat:ati:tik:ik#","ɑ̃tipatipatistatik",0,0.5517468075482811,false,false,true
14,"abject","#ɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tis:ist:sta:tat:ati:tip:ipa:pat:ati:tik:ik#","ɑ̃tipatistatipatik",0,0.551746807548281,false,false,true
15,"abkhaze","#al:alb:lba:bat:atʁ:tʁ#","albatʁ",0,0.958991683786407,true,true,false
15,"abkhaze","#ba:bat:atʁ:tʁ#","batʁ",0,0.6253562616670453,false,false,true
15,"abkhaze","#bl:blØ:lØa:Øat:atʁ:tʁ#","blØatʁ",0,0.5174226008483818,false,false,true
15,"abkhaze","#bl:blɑ:lɑ̃:ɑ̃ʃ:̃ʃa:ʃat:atʁ:tʁ#","blɑ̃ʃatʁ",0,0.3859864226619843,false,false,true
15,"abkhaze","#bl:ble:le#","ble",0,0.3493479942010277,false,false,true
15,"abkhaze","#al:alb:lba:bat:ati:ti#","albati",0,0.3348263453948917,false,false,true
15,"abkhaze","#al:alb:lba:bat:ate:te#","albate",0,0.30526723338663553,false,false,true
15,"abkhaze","#ka:kab:abl:ble:le#","kable",0,0.26393351985385205,false,false,true
15,"abkhaze","#ba:bat:ati:ti#","bati",0,0.261197093789903,false,false,false
15,"abkhaze","#ka:kab:abl:blɑ:lɑ̃:ɑ̃ʃ:̃ʃa:ʃat:atʁ:tʁ#","kablɑ̃ʃatʁ",0,0.2076550007297244,false,false,true
16,"aboli","#bi:bis:isE:sEf:Efa:fal:al#","bisEfal",0,0.44768799680737936,true,false,true
16,"aboli","#am:amn:mnj:njO:jOt:Oti:tik:ik#","amnjOtik",0,0.39630321197242013,false,false,true
16,"aboli","#bj:bjO:jOt:Oti:tik:ik#","bjOtik",0,0.3525571819527775,false,false,true
16,"aboli","#an:ani:nik:ik#","anik",0,0.2713430340192421,false,false,true
16,"aboli","#an:ani:nim:imi:mik:ik#","animik",0,0.2059697365001353,false,false,false
16,"aboli","#am:amE:mEʁ:Eʁi:ʁik:ik#","amEʁik",0,0.15456661100731606,false,false,true
16,"aboli","#bi:bit:itn:tni:nik:ik#","bitnik",0,0.05232184627460196,false,false,true
16,"aboli","#am:amE:mEʁ:Eʁi:ʁik:ikɛ:kɛ̃:ɛ̃#","amEʁikɛ̃",0,-0.0027155401443492567,false,false,false
17,"abolitionniste","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nt#","anéantagonient",0,0.5899142223466025,true,false,true
17,"abolitionniste","#an:ana:nal:ali:lis:isa:san:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nt#","analisanéantagonient",0,0.5898252021767977,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nti:tip:ipa:pat:ati:tiq:iqu:que:ue#","anéantagonientipatique",0,0.5650807091900624,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nta:tag:ago:gon:oni:nie:ien:en#","anéantagonientagonien",0,0.5629284128666275,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nti:tis:isc:sci:cie:ien:ent:nta:tag:ago:gon:oni:nie:ien:ent:nt#","anéantiscientagonient",0,0.557919074242,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nti:tis:isc:sci:cie:ien:ent:nt#","anéantagonientiscient",0,0.557919074242,false,false,true
17,"abolitionniste","#an:ana:nal:ali:lis:iss:ssa:san:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nt#","analissanéantagonient",0,0.5540494068178587,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nta:tag:ago:gon:oni:niq:iqu:que:ue#","anéantagonientagonique",0,0.5539713193452317,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nta:tag:ago:gon:oni:nie:ien:ent:nta:tag:ago:gon:oni:nie:ien:ent:nt#","anéantagonientagonient",0,0.5523830458436738,false,false,true
17,"abolitionniste","#an:ané:néa:éan:ant:nti:tip:ipa:pat:ati:tis:ist:sta:tal:ali:lin:ini:nie:ien:ent:nt#","anéantipatistalinient",0,0.5454672364316251,false,false,true
18,"abominable","#ka:kaʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","kaʁEsɑ̃",0,0.34061808089661433,true,false,true
18,"abominable","#ka:kaʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃t:̃t#","kaʁEsɑ̃t",0,0.3097775071402132,false,false,true
18,"abominable","#an:anE:nEm:Emj:mjɑ:jɑ̃:ɑ̃#","anEmjɑ̃",0,0.2883302977510227,false,false,true
18,"abominable","#an:anE:nEɑ:Eɑ̃:ɑ̃#","anEɑ̃",0,0.2762945273216276,false,false,true
18,"abominable","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃t#","anEɑ̃t",0,0.26398738402864,false,false,true
18,"abominable","#an:anE:nEm:Emj:mjɑ:jɑ̃:ɑ̃t:̃t#","anEmjɑ̃t",0,0.2606497686627461,false,false,true
18,"abominable","#as:asu:sup:upi:pis:isɑ:sɑ̃:ɑ̃#","asupisɑ̃",0,0.25944235675997934,false,false,true
18,"abominable","#ka:kaʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃d:̃dɑ:dɑ̃:ɑ̃#","kaʁEsɑ̃dɑ̃",0,0.24615556576349834,false,false,true
18,"abominable","#as:asu:suʁ:uʁd:ʁdi:dis:isɑ:sɑ̃:ɑ̃#","asuʁdisɑ̃",0,0.2316621558658939,false,false,true
18,"abominable","#ka:kaʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃d:̃dɑ:dɑ̃:ɑ̃t:̃t#","kaʁEsɑ̃dɑ̃t",0,0.2268001633832279,false,false,true
19,"abondant","#al:alt:ltE:tEʁ:Eʁa:ʁab:abl:bl#","altEʁabl",0,0.849458869735967,true,true,false
19,"abondant","#al:alt:ltE:tEʁ:Eʁa:ʁab:abl:ble:le#","altEʁable",0,0.8436958479389868,false,false,true
19,"abondant","#ka:kas:asa:sab:abl:bl#","kasabl",0,0.59443694794647,false,false,true
19,"abondant","#ka:kas:asa:sab:abl:ble:le#","kasable",0,0.5245595325664042,false,false,true
19,"abondant","#ka:kas:asɑ:sɑ̃:ɑ̃t:̃t#","kasɑ̃t",0,0.47488676592724227,false,false,true
19,"abondant","#aʁ:aʁa:ʁab:abl:bl#","aʁabl",0,0.4535319476494878,false,false,false
19,"abondant","#ka:kas:asɑ:sɑ̃:ɑ̃t:̃ti:tik:ik#","kasɑ̃tik",0,0.4199167241653513,false,false,true
19,"abondant","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",0,0.36660147994726183,false,false,true
19,"abondant","#aʁ:aʁa:ʁab:abl:ble:le#","aʁable",0,0.35572641731073545,false,false,true
19,"abondant","#ka:kas:asɑ:sɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tik:ik#","kasɑ̃tipatik",0,0.35310211638641303,false,false,true
20,"abonné","#ɑ̃:ɑ̃t:̃ti:tis:ist:stʁ:tʁɛ:ʁɛs:ɛs#","ɑ̃tistʁɛs",0,0.5218452642257088,true,false,false
20,"abonné","#ɑ̃:ɑ̃t:̃ti:tik:ika:kas:ast:stʁ:tʁi:ʁis:ist:stʁ:tʁɛ:ʁɛs:ɛs#","ɑ̃tikastʁistʁɛs",0,0.5100573938265096,false,false,true
20,"abonné","#ɑ̃:ɑ̃t:̃ti:tis:isj:sjO:jOn:Oni:nis:ist:stʁ:tʁɛ:ʁɛs:ɛs#","ɑ̃tisjOnistʁɛs",0,0.5025180401839449,false,false,true
20,"abonné","#ɑ̃:ɑ̃t:̃ti:tis:ist:stʁ:tʁi:ʁis:ist:stʁ:tʁɛ:ʁɛs:ɛs#","ɑ̃tistʁistʁɛs",0,0.48917420237722725,false,false,true
