"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"abattre","#at:atl:tl#","atl",2,0.7862609016367799,true,false,true
5,"abattre","#aʁ:aʁm:ʁm#","aʁm",2,0.7284449447246272,false,false,true
5,"abattre","#ag:aga:ga#","aga",2,0.6919272958879417,false,false,true
5,"abattre","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.673129359134488,false,false,true
5,"abattre","#aʁ:aʁk:ʁk#","aʁk",2,0.6722805087332645,false,false,true
5,"abattre","#ag:agE:gE#","agE",2,0.6583935824994718,false,false,true
5,"abattre","#ad:adu:du#","adu",2,0.6065657448108762,false,false,true
5,"abattre","#aʁ:aʁn:ʁn#","aʁn",2,0.5783494179297118,false,false,true
5,"abattre","#af:afi:fi#","afi",2,0.5544871291606164,false,false,true
5,"abattre","#ak:aks:ks#","aks",2,0.53836588199462,false,false,true
6,"abdiquer","#at:atʁ:tʁ#","atʁ",2,0.6945571954144238,true,false,true
6,"abdiquer","#ak:akl:kl#","akl",2,0.6803239986827597,false,false,true
6,"abdiquer","#aʁ:aʁm:ʁm#","aʁm",2,0.6786708260869697,false,false,true
6,"abdiquer","#ɛd:ɛd#","ɛd",2,0.6739541941991196,false,false,true
6,"abdiquer","#af:afi:fi#","afi",2,0.6502985451591426,false,false,true
6,"abdiquer","#ɛm:ɛm#","ɛm",2,0.6417917451799325,false,false,true
6,"abdiquer","#ka:kaʃ:aʃ#","kaʃ",2,0.6342269675877188,false,false,true
6,"abdiquer","#aʁ:aʁk:ʁk#","aʁk",2,0.5955411316160636,false,false,true
6,"abdiquer","#aj:aj#","aj",2,0.5929568937483973,false,false,true
6,"abdiquer","#ak:aka:ka#","aka",2,0.5833366240252472,false,false,true
7,"abêtir","#ak:aka:ka#","aka",2,0.6650166854293352,true,false,true
7,"abêtir","#at:atʁ:tʁ#","atʁ",2,0.6259307885346538,false,false,true
7,"abêtir","#ʃa:ʃas:as#","ʃas",2,0.6006312361324836,false,false,true
7,"abêtir","#ɛd:ɛd#","ɛd",2,0.5490357987216637,false,false,true
7,"abêtir","#as:asa:sa#","asa",2,0.5193951829223453,false,false,true
7,"abêtir","#ad:ada:da#","ada",2,0.5186835398652568,false,false,true
7,"abêtir","#ab:aba:ba#","aba",2,0.5165292850320014,false,false,true
7,"abêtir","#at:ata:ta#","ata",2,0.5056462136414546,false,false,true
7,"abêtir","#at:atE:tE#","atE",2,0.5013283956734006,false,false,true
7,"abêtir","#ak:akE:kE#","akE",2,0.4996077186774205,false,false,true
8,"abhorrer","#ba:baj:aja:jas:as#","bajas",2,0.2936248506257398,true,false,true
8,"abhorrer","#ka:kaj:aja:jas:as#","kajas",2,0.2821367310819307,false,false,true
8,"abhorrer","#ka:kaj:aja:ja#","kaja",2,0.24339861100107374,false,false,true
8,"abhorrer","#ba:ban:an#","ban",2,0.23704337910450482,false,false,true
8,"abhorrer","#ba:baʁ:aʁ#","baʁ",2,0.20622228350455377,false,false,true
8,"abhorrer","#ba:baj:aja:ja#","baja",2,0.20586960909639618,false,false,true
8,"abhorrer","#ba:baj:aj#","baj",2,0.18548362961589857,false,false,true
8,"abhorrer","#ɔn:ɔn#","ɔn",2,0.17494371757622706,false,false,true
8,"abhorrer","#ba:bat:at#","bat",2,0.1575667523952644,false,false,true
8,"abhorrer","#ba:bad:ada:da#","bada",2,0.14260815213144562,false,false,true
9,"abîmer","#ka:kag:ag#","kag",2,0.5788159026754778,true,false,true
9,"abîmer","#ɛm:ɛm#","ɛm",2,0.5374821824985977,false,false,true
9,"abîmer","#bi:biʃ:iʃ#","biʃ",2,0.532419609266266,false,false,true
9,"abîmer","#ak:aks:ks#","aks",2,0.524158746115178,false,false,true
9,"abîmer","#ka:kaz:az#","kaz",2,0.5015177815942348,false,false,true
9,"abîmer","#bi:biz:iz#","biz",2,0.4991319625996116,false,false,true
9,"abîmer","#aʁ:aʁk:ʁk#","aʁk",2,0.4983903902994203,false,false,true
9,"abîmer","#aj:aj#","aj",2,0.4945179682170757,false,false,true
9,"abîmer","#ka:kal:al#","kal",2,0.4938061452054741,false,false,true
9,"abîmer","#bi:bin:in#","bin",2,0.489232717337489,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.5399144952761261,true,false,true
10,"abjurer","#kɔ:kɔd:ɔd#","kɔd",2,0.48270672208472126,false,false,true
10,"abjurer","#ɛd:ɛd#","ɛd",2,0.42619549963848635,false,false,true
10,"abjurer","#kɔ:kɔʃ:ɔʃ#","kɔʃ",2,0.41389730089732085,false,false,true
10,"abjurer","#kl:klE:lE#","klE",2,0.39735748838358637,false,false,true
10,"abjurer","#ap:apʁ:pʁɛ:ʁɛt:ɛt#","apʁɛt",2,0.39578402317178246,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃s:̃s#","kɔ̃s",2,0.3861534963774103,false,false,true
10,"abjurer","#ap:apʁ:pʁɛ:ʁɛs:ɛs#","apʁɛs",2,0.37735230753393195,false,false,true
10,"abjurer","#kɔ:kɔz:ɔz#","kɔz",2,0.364044061106131,false,false,true
10,"abjurer","#bu:bud:ud#","bud",2,0.36113887041379816,false,false,true
11,"abolir","#ʃɑ:ʃɑ̃:ɑ̃t:̃t#","ʃɑ̃t",2,0.7082951907048124,true,false,true
11,"abolir","#ɛm:ɛm#","ɛm",2,0.6329058372554748,false,false,true
11,"abolir","#ɛd:ɛd#","ɛd",2,0.6301941711110228,false,false,true
11,"abolir","#ak:aks:ks#","aks",2,0.6018704558360014,false,false,true
11,"abolir","#ak:akl:kl#","akl",2,0.5959894145186979,false,false,true
11,"abolir","#ka:kaʃ:aʃ#","kaʃ",2,0.5498197804836806,false,false,true
11,"abolir","#bu:bud:ud#","bud",2,0.5257699990264011,false,false,true
11,"abolir","#ʃɑ:ʃɑ̃:ɑ̃ʒ:̃ʒ#","ʃɑ̃ʒ",2,0.5122024178424657,false,false,false
11,"abolir","#ak:aka:ka#","aka",2,0.48545322795716955,false,false,true
11,"abolir","#ʃɑ:ʃɑ̃:ɑ̃s:̃s#","ʃɑ̃s",2,0.4821189730927103,false,false,true
12,"abominer","#ap:apʁ:pʁi:ʁi#","apʁi",2,0.48932016450067406,true,false,false
12,"abominer","#as:asi:si#","asi",2,0.36259248100721636,false,false,true
12,"abominer","#kO:kOE:OEg:Egz:gzi:zis:ist:sta:ta#","kOEgzista",2,0.32755290383878133,false,false,true
12,"abominer","#kO:kOE:OEg:Egz:gzi:zis:isE:sE#","kOEgzisE",2,0.3170586298144165,false,false,true
12,"abominer","#kO:kOE:OEg:Egz:gzi:zis:ist:st#","kOEgzist",1,0.31372507350173495,false,false,true
12,"abominer","#y#","y",1,0.3087898993237584,false,false,true
12,"abominer","#as:asa:sa#","asa",2,0.30840789297505267,false,false,true
12,"abominer","#as:asE:sE#","asE",2,0.29616376418359164,false,false,true
12,"abominer","#kO:kOE:OEg:Egz:gzi:zis:ist:stʁ:tʁ#","kOEgzistʁ",2,0.29280845668809635,false,false,true
12,"abominer","#kO:kOE:OEg:Egz:gzi:zis:ise:se#","kOEgzise",2,0.2926324671163719,false,false,true
13,"abonder","#ak:aku:kud:ud#","akud",2,0.7751633349196644,true,false,true
13,"abonder","#at:atl:tl#","atl",2,0.7648554620221012,false,false,true
13,"abonder","#aʁ:aʁm:ʁm#","aʁm",2,0.7513221648714612,false,false,true
13,"abonder","#aʁ:aʁk:ʁk#","aʁk",2,0.7344371009902091,false,false,true
13,"abonder","#ag:aga:ga#","aga",2,0.6621319691253827,false,false,true
13,"abonder","#af:afi:fi#","afi",2,0.6104417777913724,false,false,true
13,"abonder","#aʁ:aʁn:ʁn#","aʁn",2,0.5923101578954172,false,false,true
13,"abonder","#at:atʁ:tʁ#","atʁ",2,0.5817216705682912,false,false,true
13,"abonder","#ag:agE:gE#","agE",2,0.5772851040517596,false,false,true
13,"abonder","#as:asa:sa#","asa",2,0.563900472449919,false,false,true
14,"abonner","#ba:bal:al#","bal",2,0.6532303687489865,true,false,false
14,"abonner","#aj:aj#","aj",2,0.6522710456401953,false,false,true
14,"abonner","#ba:baj:aj#","baj",2,0.6380747036627972,false,false,true
14,"abonner","#ak:akl:kl#","akl",2,0.6195244891435202,false,false,true
14,"abonner","#ba:baʁ:aʁ#","baʁ",2,0.6191060877709547,false,false,true
14,"abonner","#ka:kal:al#","kal",2,0.605516521164184,false,false,true
14,"abonner","#ka:kag:ag#","kag",2,0.5948075078875047,false,false,true
14,"abonner","#aʃ:aʃa:ʃa#","aʃa",2,0.5855233790812716,false,false,true
14,"abonner","#aʁ:aʁm:ʁm#","aʁm",2,0.5781603226612047,false,false,true
14,"abonner","#ka:kaz:az#","kaz",2,0.5779085423124151,false,false,true
15,"abonnir","#aʁ:aʁm:ʁm#","aʁm",2,0.8030913157845749,true,false,true
15,"abonnir","#aʁ:aʁk:ʁk#","aʁk",2,0.7738264664886998,false,false,true
15,"abonnir","#ak:aka:ka#","aka",2,0.7473963169887975,false,false,true
15,"abonnir","#at:atʁ:tʁ#","atʁ",2,0.7422472932811772,false,false,true
15,"abonnir","#at:atl:tl#","atl",2,0.7241078626033829,false,false,true
15,"abonnir","#af:afi:fi#","afi",2,0.6865707878672761,false,false,true
15,"abonnir","#as:asa:sa#","asa",2,0.6729185058941085,false,false,true
15,"abonnir","#ak:akl:kl#","akl",2,0.6712100231459339,false,false,true
15,"abonnir","#ɛd:ɛd#","ɛd",2,0.661650733982355,false,false,true
15,"abonnir","#ak:aks:ks#","aks",2,0.6349374983251054,false,false,true
16,"aborder","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.6452403692721849,true,false,true
16,"aborder","#kɔ:kɔz:ɔz#","kɔz",2,0.6203054320654191,false,false,true
16,"aborder","#ak:akl:kl#","akl",2,0.6120780622193431,false,false,true
16,"aborder","#ba:baʁ:aʁ#","baʁ",2,0.5779281916251423,false,false,true
16,"aborder","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.5548801837621511,false,false,true
16,"aborder","#kɔ:kɔl:ɔl#","kɔl",2,0.5426929155124075,false,false,true
16,"aborder","#ba:bal:al#","bal",2,0.5357417498903866,false,false,false
16,"aborder","#ba:baj:aj#","baj",2,0.5127244767920308,false,false,true
16,"aborder","#ak:aka:ka#","aka",2,0.5094948901053308,false,false,true
16,"aborder","#aj:aj#","aj",2,0.5091903260134659,false,false,true
17,"aboucher","#aʁ:aʁm:ʁm#","aʁm",2,0.6780278396209245,true,false,true
17,"aboucher","#af:afi:fi#","afi",2,0.6549966714765356,false,false,true
17,"aboucher","#aʁ:aʁk:ʁk#","aʁk",2,0.626095054056564,false,false,true
17,"aboucher","#ka:kaʃ:aʃ#","kaʃ",2,0.6206380455743247,false,false,true
17,"aboucher","#ak:aks:ks#","aks",2,0.6014881650898426,false,false,true
17,"aboucher","#ɛm:ɛm#","ɛm",2,0.5617795133184654,false,false,true
17,"aboucher","#al:alt:lt#","alt",2,0.5446963563550329,false,false,true
17,"aboucher","#ak:akl:kl#","akl",2,0.5446491731087745,false,false,true
17,"aboucher","#ka:kag:ag#","kag",2,0.5323783101630252,false,false,true
17,"aboucher","#al:alk:lk#","alk",2,0.5219056519712658,false,false,true
18,"abouler","#as:asi:sis:ist:st#","asist",1,0.7884655223147043,true,true,false
18,"abouler","#as:asi:sis:ist:stʁ:tʁ#","asistʁ",2,0.7109397596522571,false,false,true
18,"abouler","#as:asi:sis:ist:sta:ta#","asista",2,0.6941782283460558,false,false,true
18,"abouler","#as:asi:sis:ist:stE:tE#","asistE",2,0.6751248649359568,false,false,true
18,"abouler","#ɛd:ɛd#","ɛd",2,0.6576107514957911,false,false,true
18,"abouler","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.6363566169271537,false,false,true
18,"abouler","#as:asi:siɲ:iɲ#","asiɲ",2,0.6235641905263342,false,false,true
18,"abouler","#as:asi:sin:in#","asin",2,0.6161310691450477,false,false,true
18,"abouler","#ap:apa:paʁ:aʁ#","apaʁ",1,0.597358860712005,false,false,true
18,"abouler","#ak:aks:ks#","aks",1,0.5785075609994782,false,false,true
19,"aboutir","#aʁ:aʁk:ʁk#","aʁk",2,0.8174716790361848,true,false,true
19,"aboutir","#as:asa:sa#","asa",2,0.7348653154681771,false,false,true
19,"aboutir","#aʁ:aʁm:ʁm#","aʁm",2,0.7271148940199623,false,false,true
19,"aboutir","#ak:aka:ka#","aka",2,0.7232936465563047,false,false,true
19,"aboutir","#ak:aks:ks#","aks",2,0.7153765477900996,false,false,true
19,"aboutir","#al:alt:lt#","alt",2,0.704409504588705,false,false,true
19,"aboutir","#bu:buʃ:uʃ#","buʃ",2,0.6923348190565053,false,false,false
19,"aboutir","#ba:bal:al#","bal",2,0.6904762437609899,false,false,false
19,"aboutir","#aj:aj#","aj",2,0.6760555802532044,false,false,true
19,"aboutir","#al:ala:la#","ala",2,0.6677697544358963,false,false,true
20,"aboyer","#ka:kag:ag#","kag",2,0.7369393049609072,true,false,true
20,"aboyer","#at:atʁ:tʁ#","atʁ",2,0.7248685384785388,false,false,true
20,"aboyer","#ak:akl:kl#","akl",2,0.6811096460678979,false,false,true
20,"aboyer","#ak:aks:ks#","aks",2,0.677665005062228,false,false,true
20,"aboyer","#ba:baʁ:aʁ#","baʁ",2,0.64426072838343,false,false,true
20,"aboyer","#af:afi:fi#","afi",2,0.6254617235093676,false,false,true
20,"aboyer","#ka:kas:as#","kas",2,0.5987128455791597,false,false,false
20,"aboyer","#bu:bud:ud#","bud",2,0.598000408247107,false,false,true
20,"aboyer","#ba:bal:al#","bal",2,0.5965595680215375,false,false,false
20,"aboyer","#ab:aba:ba#","aba",2,0.5959647366977098,false,false,true
21,"abréger","#at:atl:tl#","atl",2,0.7477687640090805,true,false,true
21,"abréger","#aʁ:aʁm:ʁm#","aʁm",2,0.7029263274799403,false,false,true
21,"abréger","#aʁ:aʁk:ʁk#","aʁk",2,0.7017908684011783,false,false,true
21,"abréger","#ag:aga:ga#","aga",2,0.6611687573102641,false,false,true
21,"abréger","#as:asa:sa#","asa",2,0.5533111546728939,false,false,true
21,"abréger","#ag:agE:gE#","agE",2,0.5465602287308509,false,false,true
21,"abréger","#at:atʁ:tʁ#","atʁ",2,0.5212235941294229,false,false,true
21,"abréger","#ak:aks:ks#","aks",2,0.4978088684987113,false,false,true
21,"abréger","#al:alt:lt#","alt",2,0.48400178264852045,false,false,true
21,"abréger","#am:ama:ma#","ama",2,0.4820765300121205,false,false,true
22,"abreuver","#ak:aks:ks#","aks",1,0.46510734587101304,true,false,true
22,"abreuver","#aj:aj#","aj",2,0.4458171517739212,false,false,true
22,"abreuver","#ak:aks:ksE:sE#","aksE",2,0.43965746779784953,false,false,true
22,"abreuver","#ɛm:ɛm#","ɛm",2,0.4354275132037153,false,false,true
22,"abreuver","#ak:aks:ksa:sa#","aksa",2,0.4104588624779634,false,false,true
22,"abreuver","#ad:ada:da#","ada",2,0.4004398047351028,false,false,true
22,"abreuver","#ak:aka:ka#","aka",2,0.40037416482803334,false,false,true
22,"abreuver","#ad:adE:dE#","adE",2,0.39490319789726885,false,false,true
22,"abreuver","#at:atʁ:tʁ#","atʁ",2,0.39170647543557763,false,false,true
22,"abreuver","#ab:abʁ:bʁ#","abʁ",2,0.3721584258647132,false,false,true
23,"abriter","#av:ava:val:ali:liz:iz#","avaliz",2,0.8576569181510969,true,true,false
23,"abriter","#av:ava:val:ali:liɲ:iɲ#","avaliɲ",2,0.7003254780843777,false,false,true
23,"abriter","#av:ava:val:ali:liʁ:iʁa:ʁa#","avaliʁa",2,0.6446177096323646,false,false,true
23,"abriter","#av:ava:val:ali:liʁ:iʁE:ʁE#","avaliʁE",2,0.6011862631931547,false,false,true
23,"abriter","#av:ava:val:ali:lis:is#","avalis",2,0.5873124083981208,false,false,true
23,"abriter","#av:ava:val:alə:ləʁ:əʁa:ʁa#","avaləʁa",2,0.5857929243893921,false,false,false
23,"abriter","#av:ava:val:alk:lk#","avalk",2,0.5727617816504191,false,false,true
23,"abriter","#av:ava:val:al#","aval",1,0.5664918336724618,false,false,true
23,"abriter","#av:ava:val:ali:liʁ:iʁ#","avaliʁ",2,0.5437006734736438,false,false,true
23,"abriter","#ak:aks:ks#","aks",2,0.5370137111992204,false,false,true
24,"abroger","#at:atʁ:tʁ#","atʁ",2,0.6524624393780203,true,false,true
24,"abroger","#at:atl:tl#","atl",2,0.6461686856414179,false,false,true
24,"abroger","#aj:aj#","aj",2,0.5997511231815253,false,false,true
24,"abroger","#ak:akl:kl#","akl",2,0.5983635002400538,false,false,true
24,"abroger","#ak:aka:ka#","aka",2,0.5960626636125793,false,false,true
24,"abroger","#ɛd:ɛd#","ɛd",2,0.5808188797169846,false,false,true
24,"abroger","#al:alu:lu#","alu",2,0.5690402756726876,false,false,true
24,"abroger","#al:alt:lt#","alt",2,0.5537838851323091,false,false,true
24,"abroger","#ak:aks:ks#","aks",2,0.5527911884144007,false,false,true
24,"abroger","#ɛm:ɛm#","ɛm",2,0.5505463514174516,false,false,true
25,"abrutir","#at:atʁ:tʁ#","atʁ",2,0.6874708913069306,true,false,true
25,"abrutir","#af:afi:fi#","afi",2,0.6579674019468909,false,false,true
25,"abrutir","#at:atl:tl#","atl",2,0.5719171317575271,false,false,true
25,"abrutir","#ak:aka:ka#","aka",2,0.5717594414722845,false,false,true
25,"abrutir","#ak:akl:kl#","akl",2,0.5388057264616102,false,false,true
25,"abrutir","#ak:aks:ks#","aks",2,0.5218184373244765,false,false,true
25,"abrutir","#as:asa:sa#","asa",2,0.5171102445838719,false,false,true
25,"abrutir","#at:ata:ta#","ata",2,0.5086732117111524,false,false,true
25,"abrutir","#at:atE:tE#","atE",2,0.48941267112172676,false,false,true
25,"abrutir","#ɛd:ɛd#","ɛd",2,0.47992346830914834,false,false,true
26,"absenter","#ba:baj:ajE:jE#","bajE",2,0.7864379073099799,true,false,false
26,"absenter","#ba:baj:ajə:jəʁ:əʁE:ʁE#","bajəʁE",2,0.7704276806926695,false,false,true
26,"absenter","#ak:akE:kE#","akE",2,0.7355986663614866,false,false,true
26,"absenter","#aʁ:aʁE:ʁE#","aʁE",2,0.7237397996902426,false,false,true
26,"absenter","#ys:ys#","ys",2,0.7224096191699699,false,false,true
26,"absenter","#ap:apE:pE#","apE",2,0.7070379733792532,false,false,true
26,"absenter","#as:asE:sE#","asE",2,0.7030381389746846,false,false,true
26,"absenter","#aʁ:aʁd:ʁdə:dəʁ:əʁE:ʁE#","aʁdəʁE",2,0.675281650416904,false,false,true
26,"absenter","#ab:aba:ba#","aba",2,0.6422766550283558,false,false,true
26,"absenter","#aʁ:aʁd:ʁdE:dE#","aʁdE",2,0.6385560170479133,false,false,true
27,"absorber","#ka:kal:al#","kal",2,0.5250384303877169,true,false,true
27,"absorber","#ba:bal:al#","bal",2,0.5191562025620351,false,false,false
27,"absorber","#kO:kOl:Ola:la#","kOla",2,0.511405898252268,false,false,true
27,"absorber","#ba:baj:aj#","baj",2,0.49831853154273803,false,false,true
27,"absorber","#kɔ:kɔl:ɔl#","kɔl",2,0.49036115500929683,false,false,true
27,"absorber","#ka:kaz:az#","kaz",2,0.4738116895882661,false,false,true
27,"absorber","#bʁ:bʁa:ʁa#","bʁa",2,0.4678751096069221,false,false,true
27,"absorber","#kɔ:kɔd:ɔd#","kɔd",2,0.46554671882689874,false,false,true
27,"absorber","#kɔ:kɔz:ɔz#","kɔz",2,0.46432782856670346,false,false,true
27,"absorber","#ba:baʁ:aʁ#","baʁ",2,0.4496386552904138,false,false,true
28,"absoudre","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.7897813120728602,true,false,true
28,"absoudre","#ka:kal:al#","kal",2,0.7867107119480836,false,false,true
28,"absoudre","#ba:baʁ:aʁ#","baʁ",2,0.7608657711092242,false,false,true
28,"absoudre","#ka:kad:ad#","kad",2,0.756119567166229,false,false,true
28,"absoudre","#ka:kaz:az#","kaz",2,0.7111234862830083,false,false,true
28,"absoudre","#ka:kaʃ:aʃ#","kaʃ",2,0.6793312234819874,false,false,true
28,"absoudre","#kɔ:kɔl:ɔl#","kɔl",2,0.65888130160944,false,false,true
28,"absoudre","#bi:bil:il#","bil",2,0.6474886076317592,false,false,true
28,"absoudre","#ba:bal:al#","bal",2,0.6424510383057025,false,false,false
28,"absoudre","#ba:bat:at#","bat",2,0.6248110297896556,false,false,true
29,"abstenir","#ka:kal:al#","kal",2,0.8368424189335759,true,false,true
29,"abstenir","#ba:bal:al#","bal",2,0.7954382047904588,false,false,false
29,"abstenir","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.7812868132852332,false,false,true
29,"abstenir","#kɔ:kɔl:ɔl#","kɔl",2,0.7748220137117529,false,false,true
29,"abstenir","#ka:kaz:az#","kaz",2,0.7738801538890142,false,false,true
29,"abstenir","#ba:baʁ:aʁ#","baʁ",2,0.7727204179301147,false,false,true
29,"abstenir","#bu:bud:ud#","bud",2,0.7432065221825654,false,false,true
29,"abstenir","#ka:kad:ad#","kad",2,0.7305590439369216,false,false,true
29,"abstenir","#bu:buf:uf#","buf",2,0.719530008968102,false,false,true
29,"abstenir","#bu:buʒ:uʒ#","buʒ",2,0.7066799939337634,false,false,true
30,"abstraire","#ka:kan:ana:na#","kana",2,0.42410374813824187,true,false,true
30,"abstraire","#ka:kas:as#","kas",2,0.41003665351490937,false,false,false
30,"abstraire","#ka:kap:ap#","kap",2,0.3865181176248166,false,false,true
30,"abstraire","#ba:baf:af#","baf",2,0.35884216437375427,false,false,true
30,"abstraire","#ca:can:ana:na#","cana",2,0.3571203068130909,false,false,true
30,"abstraire","#ka:kan:an#","kan",2,0.3397577233984073,false,false,true
30,"abstraire","#ba:bal:al#","bal",1,0.3266360662229809,false,true,false
30,"abstraire","#ba:baʃ:aʃ#","baʃ",2,0.3179201486878,false,false,true
30,"abstraire","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.3114902618131651,false,false,true
30,"abstraire","#ba:bat:at#","bat",2,0.3094949521124479,false,false,true
31,"abuser","#ba:ban:ana:nal:ali:liz:iz#","banaliz",2,0.8715376849146678,true,true,false
31,"abuser","#ba:baʁ:aʁ#","baʁ",2,0.6289779824632968,false,false,true
31,"abuser","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.620308066920976,false,false,true
31,"abuser","#ka:kaʃ:aʃ#","kaʃ",2,0.5717570470281111,false,false,true
31,"abuser","#kɔ:kɔ̃:ɔ̃s:̃s#","kɔ̃s",2,0.569443990973992,false,false,true
31,"abuser","#ka:kad:ad#","kad",2,0.5477945528063709,false,false,true
31,"abuser","#ba:ban:ana:nal:ali:li#","banali",2,0.5304421970442406,false,false,true
31,"abuser","#kɔ:kɔz:ɔz#","kɔz",2,0.5231126902793998,false,false,true
31,"abuser","#kɔ:kɔd:ɔd#","kɔd",2,0.5071655547865612,false,false,true
31,"abuser","#ka:kal:al#","kal",2,0.49256290591606344,false,false,true
32,"acagnarder","#kɔ:kɔl:ɔl#","kɔl",2,0.7134664848805529,true,false,true
32,"acagnarder","#bʁ:bʁa:ʁaj:aj#","bʁaj",2,0.6915853087595258,false,false,true
32,"acagnarder","#bʁ:bʁa:ʁak:ak#","bʁak",2,0.678491592791259,false,false,true
32,"acagnarder","#bl:blE:lE#","blE",2,0.6709193651983981,false,false,true
32,"acagnarder","#bʁ:bʁa:ʁa#","bʁa",1,0.6507766584760568,false,false,true
32,"acagnarder","#ba:baj:aj#","baj",2,0.6474779547258743,false,false,true
32,"acagnarder","#bu:buʒ:uʒ#","buʒ",2,0.6471731135380462,false,false,true
32,"acagnarder","#kɔ:kɔɲ:ɔɲ#","kɔɲ",2,0.6458152276878897,false,false,true
32,"acagnarder","#bʁ:bʁE:ʁE#","bʁE",2,0.6382859112779331,false,false,true
32,"acagnarder","#ba:bal:al#","bal",2,0.6350821347026635,false,false,false
33,"accabler","#kO:kOm:Omi:mi#","kOmi",2,0.5099316700121225,true,false,true
33,"accabler","#ak:aki:ki#","aki",2,0.34325046116440056,false,false,true
33,"accabler","#by:by#","by",2,0.2898786411838695,false,false,true
33,"accabler","#kO:kOm:Omy:my#","kOmy",2,0.2883805173783548,false,false,true
