"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
103,"affaler",,,,,,,
104,"affamer",,,,,,,
105,"affecter",,,,,,,
106,"affectionner",,,,,,,
107,"affermir",,,,,,,
108,"afficher",,,,,,,
109,"affiler",,,,,,,
110,"affilier",,,,,,,
111,"affiner",,,,,,,
112,"affirmer",,,,,,,
113,"affleurer",,,,,,,
114,"affliger",,,,,,,
115,"affluer",,,,,,,
116,"affoler",,,,,,,
117,"affranchir",,,,,,,
118,"affréter",,,,,,,
119,"affriander",,,,,,,
120,"affrioler",,,,,,,
121,"affronter",,,,,,,
122,"affubler",,,,,,,
123,"affurer",,,,,,,
124,"affûter",,,,,,,
125,"agacer",,,,,,,
126,"agencer",,,,,,,
127,"agenouiller",,,,,,,
128,"agglomérer",,,,,,,
129,"agglutiner",,,,,,,
130,"aggraver",,,,,,,
131,"agir",,,,,,,
132,"agiter",,,,,,,
133,"agonir",,,,,,,
134,"agoniser",,,,,,,
135,"agrafer",,,,,,,
136,"agrandir",,,,,,,
137,"agréer",,,,,,,
138,"agréger",,,,,,,
139,"agrémenter",,,,,,,
140,"agresser",,,,,,,
141,"agripper",,,,,,,
142,"aguerrir",,,,,,,
143,"aguicher",,,,,,,
144,"ahaner",,,,,,,
145,"ahurir",,,,,,,
146,"aider",,,,,,,
147,"aigrir",,,,,,,
148,"aiguiller",,,,,,,
149,"aiguillonner",,,,,,,
150,"aiguiser",,,,,,,
151,"ailler",,,,,,,
152,"aimanter",,,,,,,
153,"aimer",,,,,,,
154,"ajointer",,,,,,,
155,"ajourner",,,,,,,
156,"ajouter",,,,,,,
157,"ajuster",,,,,,,
158,"alanguir",,,,,,,
159,"alarmer",,,,,,,
160,"alcaliniser",,,,,,,
161,"alentir",,,,,,,
162,"alerter",,,,,,,
163,"aléser",,,,,,,
164,"aliéner",,,,,,,
165,"aligner",,,,,,,
166,"alimenter",,,,,,,
167,"aliter",,,,,,,
168,"allaiter",,,,,,,
169,"allécher",,,,,,,
170,"alléger",,,,,,,
171,"alléguer",,,,,,,
172,"aller",,,,,,,
173,"allier",,,,,,,
174,"allonger",,,,,,,
175,"allouer",,,,,,,
176,"allumer",,,,,,,
177,"alourdir",,,,,,,
178,"alpaguer",,,,,,,
179,"alphabétiser",,,,,,,
180,"altérer",,,,,,,
181,"alterner",,,,,,,
182,"alunir",,,,,,,
183,"amadouer",,,,,,,
184,"amaigrir",,,,,,,
185,"amalgamer",,,,,,,
186,"amarrer",,,,,,,
187,"amasser",,,,,,,
188,"amatir",,,,,,,
189,"ambitionner",,,,,,,
190,"ambler",,,,,,,
191,"ambrer",,,,,,,
192,"améliorer",,,,,,,
193,"aménager",,,,,,,
194,"amender",,,,,,,
195,"amener",,,,,,,
196,"amenuiser",,,,,,,
197,"américaniser",,,,,,,
198,"amerrir",,,,,,,
199,"ameublir",,,,,,,
200,"ameuter",,,,,,,
201,"amidonner",,,,,,,
202,"amincir",,,,,,,
203,"amnistier",,,,,,,
204,"amocher",,,,,,,
205,"amoindrir",,,,,,,
206,"amollir",,,,,,,
207,"amonceler",,,,,,,
208,"amorcer",,,,,,,
209,"amortir",,,,,,,
210,"amouracher",,,,,,,
211,"amourer",,,,,,,
212,"amplifier",,,,,,,
213,"amputer",,,,,,,
214,"amuïr",,,,,,,
215,"amuser",,,,,,,
216,"analyser",,,,,,,
217,"anatomiser",,,,,,,
218,"ancrer",,,,,,,
219,"anéantir",,,,,,,
220,"anesthésier",,,,,,,
221,"angler",,,,,,,
222,"angliciser",,,,,,,
223,"angoisser",,,,,,,
224,"animer",,,,,,,
225,"ankyloser",,,,,,,
226,"annexer",,,,,,,
227,"annihiler",,,,,,,
228,"annoncer",,,,,,,
229,"annoter",,,,,,,
230,"annuler",,,,,,,
231,"anoblir",,,,,,,
232,"ânonner",,,,,,,
233,"anthropomorphiser",,,,,,,
234,"anticiper",,,,,,,
235,"antidater",,,,,,,
236,"apaiser",,,,,,,
237,"apercevoir",,,,,,,
238,"apeurer",,,,,,,
239,"apitoyer",,,,,,,
240,"aplanir",,,,,,,
241,"aplatir",,,,,,,
242,"apostropher",,,,,,,
243,"apparaître",,,,,,,
244,"appareiller",,,,,,,
245,"apparenter",,,,,,,
246,"apparier",,,,,,,
247,"appartenir",,,,,,,
248,"appâter",,,,,,,
249,"appauvrir",,,,,,,
250,"appeler",,,,,,,
251,"appendre",,,,,,,
252,"appesantir",,,,,,,
253,"applaudir",,,,,,,
254,"appliquer",,,,,,,
255,"appointer",,,,,,,
256,"apponter",,,,,,,
257,"apporter",,,,,,,
258,"apposer",,,,,,,
259,"apprécier",,,,,,,
260,"appréhender",,,,,,,
261,"apprendre",,,,,,,
262,"apprêter",,,,,,,
263,"apprivoiser",,,,,,,
264,"approcher",,,,,,,
265,"approfondir",,,,,,,
266,"approprier",,,,,,,
267,"approuver",,,,,,,
268,"approvisionner",,,,,,,
269,"appuyer",,,,,,,
270,"après-déjeuner",,,,,,,
271,"apurer",,,,,,,
272,"araser",,,,,,,
273,"arbitrer",,,,,,,
274,"arborer",,,,,,,
275,"arc-bouter",,,,,,,
276,"archiver",,,,,,,
277,"arder",,,,,,,
278,"ardre",,,,,,,
279,"arguer",,,,,,,
280,"argumenter",,,,,,,
281,"armer",,,,,,,
282,"arnaquer",,,,,,,
283,"aromatiser",,,,,,,
284,"arpenter",,,,,,,
285,"arquer",,,,,,,
286,"arracher",,,,,,,
287,"arraisonner",,,,,,,
288,"arranger",,,,,,,
289,"arrêter",,,,,,,
290,"arrimer",,,,,,,
291,"arriver",,,,,,,
292,"arroger",,,,,,,
293,"arrondir",,,,,,,
294,"arroser",,,,,,,
295,"arsouiller",,,,,,,
296,"articuler",,,,,,,
297,"ascensionner",,,,,,,
298,"asperger",,,,,,,
299,"asphalter",,,,,,,
300,"asphyxier",,,,,,,
301,"aspirer",,,,,,,
302,"assagir",,,,,,,
303,"assaillir",,,,,,,
304,"assainir",,,,,,,
305,"assaisonner",,,,,,,
306,"assassiner",,,,,,,
307,"assécher",,,,,,,
308,"assembler",,,,,,,
309,"assener",,,,,,,
310,"asseoir",,,,,,,
311,"assermenter",,,,,,,
312,"asservir",,,,,,,
313,"assiéger",,,,,,,
314,"assigner",,,,,,,
315,"assimiler",,,,,,,
316,"assister",,,,,,,
317,"associer",,,,,,,
318,"assoiffer",,,,,,,
319,"assombrir",,,,,,,
320,"assommer",,,,,,,
321,"assortir",,,,,,,
322,"assoupir",,,,,,,
323,"assouplir",,,,,,,
324,"assourdir",,,,,,,
325,"assouvir",,,,,,,
326,"assujettir",,,,,,,
327,"assumer",,,,,,,
328,"assurer",,,,,,,
329,"asticoter",,,,,,,
330,"astiquer",,,,,,,
331,"astreindre",,,,,,,
332,"atomiser",,,,,,,
333,"atrophier",,,,,,,
334,"attabler",,,,,,,
335,"attacher",,,,,,,
336,"attaquer",,,,,,,
337,"attarder",,,,,,,
338,"atteindre",,,,,,,
339,"atteler",,,,,,,
340,"attendre",,,,,,,
341,"attendrir",,,,,,,
342,"attenter",,,,,,,
343,"atténuer",,,,,,,
344,"atterrir",,,,,,,
345,"attester",,,,,,,
346,"attiédir",,,,,,,
347,"attifer",,,,,,,
348,"attirer",,,,,,,
349,"attiser",,,,,,,
350,"attraper",,,,,,,
351,"attribuer",,,,,,,
352,"attrister",,,,,,,
353,"attrouper",,,,,,,
354,"auditer",,,,,,,
355,"auditionner",,,,,,,
356,"augmenter",,,,,,,
357,"augurer",,,,,,,
358,"auner",,,,,,,
359,"auréoler",,,,,,,
360,"ausculter",,,,,,,
361,"authentifier",,,,,,,
362,"autocensurer",,,,,,,
363,"autocritiquer",,,,,,,
364,"autogérer",,,,,,,
365,"autographier",,,,,,,
366,"automutiler",,,,,,,
367,"autopsier",,,,,,,
368,"autoriser",,,,,,,
369,"avachir",,,,,,,
370,"avaler",,,,,,,
371,"avaliser",,,,,,,
372,"avancer",,,,,,,
373,"avantager",,,,,,,
374,"aventurer",,,,,,,
375,"avérer",,,,,,,
376,"avertir",,,,,,,
377,"aveugler",,,,,,,
378,"avilir",,,,,,,
379,"aviser",,,,,,,
380,"avitailler",,,,,,,
381,"aviver",,,,,,,
382,"avoiner",,,,,,,
383,"avoir",,,,,,,
384,"avoisiner",,,,,,,
385,"avorter",,,,,,,
386,"avouer",,,,,,,
387,"avoyer",,,,,,,
388,"axer",,,,,,,
389,"babiller",,,,,,,
390,"bâcher",,,,,,,
391,"bachoter",,,,,,,
392,"bâcler",,,,,,,
393,"bader",,,,,,,
394,"badigeonner",,,,,,,
395,"badiner",,,,,,,
396,"baffer",,,,,,,
397,"bafouer",,,,,,,
398,"bafouiller",,,,,,,
399,"bâfrer",,,,,,,
400,"bagarrer",,,,,,,
401,"baguenauder",,,,,,,
402,"baguer",,,,,,,
403,"baigner",,,,,,,
404,"bailler",,,,,,,
405,"bâillonner",,,,,,,
406,"baiser",,,,,,,
407,"baisouiller",,,,,,,
408,"baisser",,,,,,,
409,"balader",,,,,,,
410,"balafrer",,,,,,,
411,"balancer",,,,,,,
412,"balayer",,,,,,,
413,"balbutier",,,,,,,
414,"baliser",,,,,,,
415,"baller",,,,,,,
416,"ballonner",,,,,,,
417,"ballotter",,,,,,,
418,"bambocher",,,,,,,
419,"banaliser",,,,,,,
420,"bananer",,,,,,,
421,"bander",,,,,,,
422,"banner",,,,,,,
423,"bannir",,,,,,,
424,"banquer",,,,,,,
425,"baptiser",,,,,,,
426,"baragouiner",,,,,,,
427,"baratiner",,,,,,,
428,"baratter",,,,,,,
429,"barber",,,,,,,
430,"barboter",,,,,,,
431,"barbouiller",,,,,,,
432,"barder",,,,,,,
433,"barguigner",,,,,,,
434,"barrer",,,,,,,
435,"barricader",,,,,,,
436,"barrir",,,,,,,
437,"barytonner",,,,,,,
438,"basculer",,,,,,,
439,"baser",,,,,,,
440,"bassiner",,,,,,,
441,"baster",,,,,,,
442,"bastonner",,,,,,,
443,"batailler",,,,,,,
444,"bâter",,,,,,,
445,"batifoler",,,,,,,
446,"bâtir",,,,,,,
447,"bâtonner",,,,,,,
448,"battre",,,,,,,
449,"bavarder",,,,,,,
450,"bavasser",,,,,,,
451,"baver",,,,,,,
452,"bavocher",,,,,,,
453,"bayer",,,,,,,
454,"bazarder",,,,,,,
455,"béatifier",,,,,,,
456,"bêcher",,,,,,,
457,"bécoter",,,,,,,
458,"becquer",,,,,,,
459,"becqueter",,,,,,,
460,"béer",,,,,,,
461,"bégayer",,,,,,,
462,"bêler",,,,,,,
463,"bénéficier",,,,,,,
464,"bénir",,,,,,,
465,"bercer",,,,,,,
466,"berlurer",,,,,,,
467,"berner",,,,,,,
468,"besogner",,,,,,,
469,"bêtifier",,,,,,,
470,"bétonner",,,,,,,
471,"beugler",,,,,,,
472,"beurrer",,,,,,,
473,"biaiser",,,,,,,
474,"biberonner",,,,,,,
475,"bicher",,,,,,,
476,"bichonner",,,,,,,
477,"bidonner",,,,,,,
478,"bidouiller",,,,,,,
479,"biffer",,,,,,,
480,"bifurquer",,,,,,,
481,"bigarrer",,,,,,,
482,"bigler",,,,,,,
483,"bigophoner",,,,,,,
484,"bigorner",,,,,,,
485,"biler",,,,,,,
486,"biller",,,,,,,
487,"biner",,,,,,,
488,"biper",,,,,,,
489,"biser",,,,,,,
490,"bisquer",,,,,,,
491,"bisser",,,,,,,
492,"bitter",,,,,,,
493,"biturer",,,,,,,
494,"bivouaquer",,,,,,,
495,"bizuter",,,,,,,
496,"blablater",,,,,,,
497,"blackbouler",,,,,,,
498,"blaguer",,,,,,,
499,"blairer",,,,,,,
500,"blâmer",,,,,,,
501,"blanchir",,,,,,,
502,"blaser",,,,,,,
503,"blasphémer",,,,,,,
504,"blêmir",,,,,,,
505,"blesser",,,,,,,
506,"blettir",,,,,,,
507,"bleuir",,,,,,,
508,"blinder",,,,,,,
509,"blondir",,,,,,,
510,"bloquer",,,,,,,
511,"blottir",,,,,,,
512,"blouser",,,,,,,
513,"bluffer",,,,,,,
514,"bluter",,,,,,,
515,"boguer",,,,,,,
516,"boire",,,,,,,
517,"boiter",,,,,,,
518,"boitiller",,,,,,,
519,"bombarder",,,,,,,
520,"bomber",,,,,,,
521,"bonder",,,,,,,
522,"bondir",,,,,,,
523,"bonifier",,,,,,,
524,"bonimenter",,,,,,,
525,"bonneter",,,,,,,
526,"booster",,,,,,,
527,"bordéliser",,,,,,,
528,"border",,,,,,,
529,"bordurer",,,,,,,
530,"borner",,,,,,,
531,"bosseler",,,,,,,
532,"bosser",,,,,,,
533,"botteler",,,,,,,
534,"botter",,,,,,,
535,"boucaner",,,,,,,
536,"boucharder",,,,,,,
537,"boucher",,,,,,,
538,"bouchonner",,,,,,,
539,"boucler",,,,,,,
540,"bouder",,,,,,,
541,"bouffer",,,,,,,
542,"bouffir",,,,,,,
543,"bouffonner",,,,,,,
544,"bouger",,,,,,,
545,"bougonner",,,,,,,
546,"bouillir",,,,,,,
547,"bouillonner",,,,,,,
548,"boulanger",,,,,,,
549,"bouler",,,,,,,
550,"bouleverser",,,,,,,
551,"boulonner",,,,,,,
552,"boulotter",,,,,,,
553,"bouquiner",,,,,,,
554,"bourdonner",,,,,,,
555,"bourgeonner",,,,,,,
556,"bourlinguer",,,,,,,
557,"bourrer",,,,,,,
558,"boursoufler",,,,,,,
559,"bousculer",,,,,,,
560,"bousiller",,,,,,,
561,"bouter",,,,,,,
562,"boutiquer",,,,,,,
563,"boutonner",,,,,,,
564,"boxer",,,,,,,
565,"boyauter",,,,,,,
566,"boycotter",,,,,,,
567,"braconner",,,,,,,
568,"brader",,,,,,,
569,"brailler",,,,,,,
570,"braire",,,,,,,
571,"braiser",,,,,,,
572,"bramer",,,,,,,
573,"brancarder",,,,,,,
574,"brancher",,,,,,,
575,"brandir",,,,,,,
576,"branler",,,,,,,
577,"braquer",,,,,,,
578,"braser",,,,,,,
579,"brasiller",,,,,,,
580,"brasser",,,,,,,
581,"braver",,,,,,,
582,"bredouiller",,,,,,,
583,"breveter",,,,,,,
584,"bricoler",,,,,,,
585,"brider",,,,,,,
586,"bridger",,,,,,,
587,"briefer",,,,,,,
588,"briguer",,,,,,,
589,"briller",,,,,,,
590,"brimbaler",,,,,,,
591,"brimer",,,,,,,
592,"bringuebaler",,,,,,,
593,"briquer",,,,,,,
594,"briser",,,,,,,
595,"brocarder",,,,,,,
596,"brocher",,,,,,,
597,"broder",,,,,,,
598,"broncher",,,,,,,
599,"bronzer",,,,,,,
600,"brosser",,,,,,,
601,"brouetter",,,,,,,
602,"brouiller",,,,,,,
603,"brouter",,,,,,,
604,"broyer",,,,,,,
605,"bruiner",,,,,,,
606,"bruiter",,,,,,,
607,"brûler",,,,,,,
608,"brunir",,,,,,,
609,"brusquer",,,,,,,
610,"brutaliser",,,,,,,
611,"bûcher",,,,,,,
612,"bûcheronner",,,,,,,
613,"bugler",,,,,,,
614,"buissonner",,,,,,,
615,"buller",,,,,,,
616,"buriner",,,,,,,
617,"buter",,,,,,,
618,"butiner",,,,,,,
619,"cabiner",,,,,,,
620,"câbler",,,,,,,
621,"cabosser",,,,,,,
622,"caboter",,,,,,,
623,"cabrer",,,,,,,
624,"cabrioler",,,,,,,
625,"cacher",,,,,,,
626,"cacheter",,,,,,,
627,"cadenasser",,,,,,,
628,"cadencer",,,,,,,
629,"cadrer",,,,,,,
630,"cafarder",,,,,,,
631,"cafeter",,,,,,,
632,"cafouiller",,,,,,,
633,"cafter",,,,,,,
634,"caguer",,,,,,,
635,"cahoter",,,,,,,
636,"caillasser",,,,,,,
637,"cailler",,,,,,,
638,"cajoler",,,,,,,
639,"calancher",,,,,,,
640,"calciner",,,,,,,
641,"calculer",,,,,,,
642,"caler",,,,,,,
643,"calfater",,,,,,,
644,"calfeutrer",,,,,,,
645,"calibrer",,,,,,,
646,"câliner",,,,,,,
647,"calligraphier",,,,,,,
648,"calmer",,,,,,,
649,"calomnier",,,,,,,
650,"calquer",,,,,,,
651,"calter",,,,,,,
652,"camber","#kɑ:kɑ̃:ɑ̃b:̃bə:bəʁ:əʁE:ʁE#","kɑ̃bəʁE",0,0.8400311499139735,true,false,true
653,"cambrer",,,,,,,
654,"cambrioler",,,,,,,
655,"camer",,,,,,,
656,"camoufler",,,,,,,
657,"camper",,,,,,,
658,"canaliser",,,,,,,
659,"canarder",,,,,,,
660,"cancaner",,,,,,,
661,"cancériser",,,,,,,
662,"caner",,,,,,,
663,"canoniser",,,,,,,
664,"canonner",,,,,,,
665,"canoter",,,,,,,
666,"cantiner",,,,,,,
667,"cantonner",,,,,,,
668,"caper",,,,,,,
669,"capitaliser",,,,,,,
670,"capitonner",,,,,,,
671,"capituler",,,,,,,
672,"capoter",,,,,,,
673,"capter",,,,,,,
674,"captiver",,,,,,,
675,"capturer",,,,,,,
676,"caqueter",,,,,,,
677,"caracoler",,,,,,,
678,"caractériser",,,,,,,
679,"caramboler",,,,,,,
680,"caraméliser",,,,,,,
681,"carapater",,,,,,,
682,"carboniser",,,,,,,
683,"carburer",,,,,,,
684,"carder",,,,,,,
685,"caréner",,,,,,,
686,"caresser",,,,,,,
687,"carguer",,,,,,,
688,"caricaturer",,,,,,,
689,"carier",,,,,,,
690,"carillonner",,,,,,,
691,"carotter",,,,,,,
692,"carreler",,,,,,,
693,"carrer",,,,,,,
694,"carrosser",,,,,,,
695,"carter",,,,,,,
696,"cartographier",,,,,,,
697,"cartonner",,,,,,,
698,"cascader",,,,,,,
699,"caser",,,,,,,
700,"caserner",,,,,,,
701,"casquer",,,,,,,
702,"casser",,,,,,,
703,"castagner",,,,,,,
704,"castrer",,,,,,,
705,"cataloguer",,,,,,,
706,"catalyser",,,,,,,
707,"catapulter",,,,,,,
708,"catastropher",,,,,,,
709,"catcher",,,,,,,
710,"catégoriser",,,,,,,
711,"catir",,,,,,,
712,"cauchemarder",,,,,,,
713,"causer",,,,,,,
714,"cautériser",,,,,,,
715,"cautionner",,,,,,,
716,"cavalcader",,,,,,,
717,"cavaler",,,,,,,
718,"caver",,,,,,,
719,"céder",,,,,,,
720,"ceindre",,,,,,,
721,"ceinturer",,,,,,,
722,"célébrer",,,,,,,
723,"celer",,,,,,,
724,"censurer",,,,,,,
725,"centraliser",,,,,,,
726,"centrer",,,,,,,
727,"cercler",,,,,,,
728,"cerner",,,,,,,
729,"certifier",,,,,,,
730,"cesser",,,,,,,
731,"chagriner",,,,,,,
732,"chahuter",,,,,,,
733,"challenger",,,,,,,
734,"chaloir",,,,,,,
735,"chalouper",,,,,,,
736,"chamailler",,,,,,,
737,"chambarder",,,,,,,
738,"chambouler",,,,,,,
739,"chambrer",,,,,,,
740,"chanceler",,,,,,,
741,"changer",,,,,,,
742,"chansonner",,,,,,,
743,"chanstiquer",,,,,,,
744,"chanter",,,,,,,
745,"chantonner",,,,,,,
746,"chantourner",,,,,,,
747,"chaparder",,,,,,,
748,"chapeauter",,,,,,,
749,"chaperonner",,,,,,,
750,"chapitrer",,,,,,,
751,"charbonner",,,,,,,
752,"charcuter",,,,,,,
753,"charger",,,,,,,
754,"charmer",,,,,,,
755,"charpenter",,,,,,,
756,"charrier",,,,,,,
757,"chasser",,,,,,,
758,"châtaigner",,,,,,,
759,"châtier",,,,,,,
760,"chatouiller",,,,,,,
761,"chatoyer",,,,,,,
762,"châtrer",,,,,,,
763,"chatter",,,,,,,
764,"chauffer",,,,,,,
765,"chauler",,,,,,,
766,"chausser",,,,,,,
767,"chavirer",,,,,,,
768,"cheminer",,,,,,,
769,"chemiser",,,,,,,
770,"chercher",,,,,,,
771,"chérir",,,,,,,
772,"chevaler",,,,,,,
773,"chevaucher",,,,,,,
774,"chevroter",,,,,,,
775,"chiader",,,,,,,
776,"chialer",,,,,,,
777,"chicaner",,,,,,,
778,"chicorer",,,,,,,
779,"chicoter",,,,,,,
780,"chier",,,,,,,
781,"chiffonner",,,,,,,
782,"chiffrer",,,,,,,
783,"chiner",,,,,,,
784,"chinoiser",,,,,,,
785,"chiper",,,,,,,
786,"chipoter",,,,,,,
787,"chiquer",,,,,,,
788,"chlinguer",,,,,,,
789,"chlorer",,,,,,,
790,"chloroformer",,,,,,,
791,"choir",,,,,,,
792,"choisir",,,,,,,
793,"chômer",,,,,,,
794,"choper",,,,,,,
795,"choquer",,,,,,,
796,"chorégraphier",,,,,,,
797,"choser",,,,,,,
798,"chosifier",,,,,,,
799,"chouchouter",,,,,,,
800,"chouiner",,,,,,,
801,"chouraver",,,,,,,
802,"chourer",,,,,,,
803,"choyer",,,,,,,
804,"chroniquer",,,,,,,
805,"chronométrer",,,,,,,
806,"chuchoter",,,,,,,
807,"chuinter",,,,,,,
808,"chuter",,,,,,,
809,"cibler",,,,,,,
810,"cicatriser",,,,,,,
811,"ciller",,,,,,,
812,"cimenter",,,,,,,
813,"cingler",,,,,,,
814,"cintrer",,,,,,,
815,"circoncire",,,,,,,
816,"circonscrire",,,,,,,
817,"circonvenir",,,,,,,
818,"circuler",,,,,,,
819,"cirer",,,,,,,
820,"cisailler",,,,,,,
821,"ciseler",,,,,,,
822,"citer",,,,,,,
823,"civiliser",,,,,,,
824,"clabauder",,,,,,,
825,"claboter",,,,,,,
826,"claironner",,,,,,,
827,"clamecer",,,,,,,
828,"clamer",,,,,,,
829,"clamper",,,,,,,
830,"claper",,,,,,,
831,"clapir",,,,,,,
832,"clapoter",,,,,,,
833,"claquemurer",,,,,,,
834,"claquer",,,,,,,
835,"clarifier",,,,,,,
836,"classer",,,,,,,
837,"classifier",,,,,,,
838,"claudiquer",,,,,,,
839,"clicher",,,,,,,
840,"cligner",,,,,,,
841,"clignoter",,,,,,,
842,"climatiser",,,,,,,
843,"cliquer",,,,,,,
844,"cliqueter",,,,,,,
845,"cliver",,,,,,,
846,"clochardiser",,,,,,,
847,"clocher",,,,,,,
848,"cloisonner",,,,,,,
849,"cloîtrer",,,,,,,
850,"cloner",,,,,,,
851,"cloper",,,,,,,
852,"clopiner",,,,,,,
853,"cloquer",,,,,,,
854,"clore",,,,,,,
855,"clôturer",,,,,,,
856,"clouer",,,,,,,
857,"co-exister",,,,,,,
858,"co-signer",,,,,,,
859,"coacher",,,,,,,
860,"coaguler",,,,,,,
861,"coaliser",,,,,,,
862,"coasser",,,,,,,
863,"cocher",,,,,,,
864,"cochonner",,,,,,,
865,"cocoter",,,,,,,
866,"cocufier",,,,,,,
867,"coder",,,,,,,
868,"codifier",,,,,,,
869,"coffrer",,,,,,,
870,"cogiter",,,,,,,
871,"cogner",,,,,,,
872,"cohabiter",,,,,,,
873,"coiffer",,,,,,,
874,"coincer",,,,,,,
875,"coincher",,,,,,,
876,"coïncider",,,,,,,
877,"colérer",,,,,,,
878,"collaborer",,,,,,,
879,"collationner",,,,,,,
880,"collecter",,,,,,,
881,"collectionner",,,,,,,
882,"collectiviser",,,,,,,
883,"coller",,,,,,,
884,"colleter",,,,,,,
885,"colloquer",,,,,,,
886,"colmater",,,,,,,
887,"coloniser",,,,,,,
888,"colorer",,,,,,,
889,"colorier",,,,,,,
890,"colporter",,,,,,,
891,"coltiner",,,,,,,
892,"combattre",,,,,,,
893,"combiner",,,,,,,
894,"combler",,,,,,,
895,"commander",,,,,,,
896,"commanditer",,,,,,,
897,"commémorer",,,,,,,
898,"commencer",,,,,,,
899,"commenter",,,,,,,
900,"commercer",,,,,,,
901,"commercialiser",,,,,,,
902,"commérer",,,,,,,
903,"commettre",,,,,,,
904,"commuer",,,,,,,
905,"communier",,,,,,,
906,"communiquer",,,,,,,
907,"commuter",,,,,,,
908,"comparaître",,,,,,,
909,"comparer",,,,,,,
910,"comparoir",,,,,,,
911,"compartimenter",,,,,,,
912,"compatir",,,,,,,
913,"compenser",,,,,,,
914,"compiler",,,,,,,
915,"compisser",,,,,,,
916,"complaire",,,,,,,
917,"compléter",,,,,,,
918,"complexer",,,,,,,
919,"complimenter",,,,,,,
920,"compliquer",,,,,,,
921,"comploter",,,,,,,
922,"comporter",,,,,,,
923,"composer",,,,,,,
924,"composter",,,,,,,
925,"comprendre",,,,,,,
926,"compresser",,,,,,,
927,"comprimer",,,,,,,
928,"compromettre",,,,,,,
929,"comptabiliser",,,,,,,
930,"compter",,,,,,,
931,"compulser",,,,,,,
932,"concasser",,,,,,,
933,"concéder",,,,,,,
934,"concentrer",,,,,,,
935,"abɛs",,,,,,,
936,"abɑ̃dɔn",,,,,,,
937,"abazuʁdi",,,,,,,
938,"abataʁdi",,,,,,,
939,"aba",,,,,,,
940,"abdik",,,,,,,
941,"abEti",,,,,,,
942,"abɔʁ",,,,,,,
943,"abim",,,,,,,
944,"abʒyʁ",,,,,,,
945,"abOli",,,,,,,
946,"abOmin",,,,,,,
947,"abɔ̃d",,,,,,,
948,"abɔn",,,,,,,
949,"abOni",,,,,,,
