"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
12,"abominer","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.9983991057254487,true,true,false
12,"abominer","#ba:bat:ati:tiz:izə:zəʁ:əʁE:ʁE#","batizəʁE",0,0.3103869275984206,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.027018072693670975,false,false,false
13,"abonder","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.7940524834986937,true,true,false
13,"abonder","#ab:abu:bus:use:ser:er#","abuser",0,0.42343205200003586,false,false,false
13,"abonder","#bu:but:ute:ter:er#","buter",0,0.41623751537401454,false,false,false
13,"abonder","#ab:abu:but:ute:ter:er#","abuter",0,0.36678948001564643,false,false,true
13,"abonder","#bu:bus:use:ser:er#","buser",0,0.35375990104612565,false,false,true
14,"abonner","#al:ali:lit:ite:ter:er#","aliter",0,0.5721532683559089,true,false,false
14,"abonner","#al:all:lle:ler:er#","aller",0,0.37105000943221716,false,false,false
14,"abonner","#co:com:omp:mpt:pte:ter:er#","compter",0,0.3353167531548504,false,false,false
15,"abonnir","#bu:bus:ust:stə:təʁ:əʁe:ʁe#","bustəʁe",0,0.3603474670319259,true,false,false
15,"abonnir","#kɔ:kɔ̃:ɔ̃t:̃tə:təʁ:əʁe:ʁe#","kɔ̃təʁe",0,0.2349075507615773,false,false,false
15,"abonnir","#kɔ:kɔ̃:ɔ̃p:̃pl:pli:lik:ikə:kəʁ:əʁe:ʁe#","kɔ̃plikəʁe",0,0.1939946857096491,false,false,false
16,"aborder","#ap:apa:pai:ais:ise:ser:er#","apaiser",0,0.49137694528642045,true,false,false
16,"aborder","#ap:app:ppo:pos:ose:ser:er#","apposer",0,0.36716916041471737,false,false,false
16,"aborder","#ap:app:ppr:prê:rêt:ête:ter:er#","apprêter",0,0.20306195931141477,false,false,false
17,"aboucher","#ap:app:ppe:pel:ele:ler:er#","appeler",0,0.4166452080591542,true,false,false
17,"aboucher","#al:all:lle:ler:er#","aller",0,0.322068145063291,false,false,false
17,"aboucher","#ap:apu:pur:ure:rer:er#","apurer",0,0.12606442595870493,false,false,false
18,"abouler","#ba:bai:ail:ill:lle:ler:er#","bailler",0,0.2543519224047555,true,false,false
18,"abouler","#ba:bad:ade:der:er#","bader",0,0.246004866628472,false,false,false
18,"abouler","#ba:bal:all:lle:ler:er#","baller",0,0.18634450233361766,false,false,false
19,"aboutir","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.6007346682410061,true,false,false
19,"aboutir","#co:com:omp:mpt:pte:ter:er#","compter",0,0.5473337968455693,false,false,false
19,"aboutir","#bu:but:ute:ter:er#","buter",0,0.382966576568871,false,false,false
20,"aboyer","#ba:bai:ail:ill:lle:ler:er#","bailler",0,0.6141013974307785,true,false,false
20,"aboyer","#ba:bal:ale:ler:er#","baler",0,0.4944660758550707,false,false,true
20,"aboyer","#ba:bal:all:lle:ler:er#","baller",0,0.4460301690404166,false,false,false
20,"aboyer","#ca:cal:ale:ler:er#","caler",0,0.4364639912288101,false,false,false
20,"aboyer","#ca:cal:all:lle:ler:er#","caller",0,0.3045451886099477,false,false,true
21,"abréger","#al:ale:ler:er#","aler",0,0.5045185553735514,true,false,true
21,"abréger","#al:all:lle:ler:er#","aller",0,0.37681097330928276,false,false,false
21,"abréger","#ca:cal:ale:ler:er#","caler",0,0.36958747037804857,false,false,false
21,"abréger","#ca:cas:ase:ser:er#","caser",0,0.3120226278819811,false,false,false
21,"abréger","#ca:cal:all:lle:ler:er#","caller",0,0.22896934955108977,false,false,true
22,"abreuver","#bu:but:ute:ter:er#","buter",0,0.4598913175884193,true,false,false
22,"abreuver","#bi:bin:ine:ner:er#","biner",0,0.4306996547087025,false,false,false
22,"abreuver","#ba:bas:ase:ser:er#","baser",0,0.23026197148217464,false,false,false
23,"abriter","#as:ass:sse:ser:er#","asser",0,0.5927402596111996,true,false,true
23,"abriter","#ca:cas:ass:sse:ser:er#","casser",0,0.4692769679194807,false,false,false
23,"abriter","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.4691110597435302,false,false,false
23,"abriter","#ca:cas:ass:ssi:sis:ist:ste:ter:er#","cassister",0,0.3091450746171205,false,false,true
23,"abriter","#ca:can:ane:ner:er#","caner",0,0.2755469075671206,false,false,false
24,"abroger","#ab:abu:bus:use:ser:er#","abuser",0,0.42457666838635205,true,false,false
24,"abroger","#ba:bas:ase:ser:er#","baser",0,0.28353581070593076,false,false,false
24,"abroger","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.2589497466063899,false,false,false
25,"abrutir","#as:ass:sse:sen:ene:ner:er#","assener",0,0.5386756977826604,true,false,false
25,"abrutir","#as:ass:sse:ser:er#","asser",0,0.5188782130888986,false,false,true
25,"abrutir","#ba:bas:ass:sse:sen:ene:ner:er#","bassener",0,0.3934806886978981,false,false,true
25,"abrutir","#ba:bas:ass:sse:ser:er#","basser",0,0.39225056987098494,false,false,true
25,"abrutir","#al:all:lle:ler:er#","aller",0,0.3893127621531152,false,false,false
25,"abrutir","#ba:bas:ase:ser:er#","baser",0,0.23735629988424037,false,false,false
26,"absenter","#al:ali:lit:ite:ter:er#","aliter",0,0.8113764543187332,true,false,false
26,"absenter","#al:ale:ler:er#","aler",0,0.48527442713042945,false,false,true
26,"absenter","#al:all:lle:ler:er#","aller",0,0.39893607293030453,false,false,false
26,"absenter","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.3986031845164403,false,false,false
26,"absenter","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.2968106215175511,false,false,true
27,"absorber","#ca:cas:ass:sse:ser:er#","casser",0,0.5820804091268746,true,false,false
27,"absorber","#ca:cas:ase:ser:er#","caser",0,0.4517619301917964,false,false,false
27,"absorber","#bu:but:ute:ter:er#","buter",0,0.4066567208558157,false,false,false
28,"absoudre","#av:avi:vis:ise:ser:er#","aviser",0,0.5119812874282653,true,false,false
28,"absoudre","#ca:cas:ase:ser:er#","caser",0,0.3440679318805805,false,false,false
28,"absoudre","#ba:bas:ase:ser:er#","baser",0,0.26015632277677164,false,false,false
29,"abstenir","#al:ali:lit:ite:ter:er#","aliter",0,0.6982512078232972,true,false,false
29,"abstenir","#al:ale:ler:er#","aler",0,0.34354257608091426,false,false,true
29,"abstenir","#al:all:lle:ler:er#","aller",0,0.3047136542715061,false,false,false
29,"abstenir","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.29405824115325335,false,false,false
29,"abstenir","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.2366240452375614,false,false,true
30,"abstraire","#ap:app:ppe:pel:ele:ler:er#","appeler",0,0.5234460548458703,true,false,false
30,"abstraire","#al:all:lle:ler:er#","aller",0,0.26167119847656894,false,false,false
30,"abstraire","#ap:apu:pur:ure:rer:er#","apurer",0,0.23575524222471583,false,false,false
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.999101494606677,true,true,false
31,"abuser","#ba:bas:ase:ser:er#","baser",0,0.38546990195781744,false,false,false
31,"abuser","#bi:bis:ise:ser:er#","biser",0,0.384457982517028,false,false,false
32,"acagnarder","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.7517881496373509,true,false,false
32,"acagnarder","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.7387645775755951,false,false,false
32,"acagnarder","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.22515264008462918,false,false,false
33,"accabler","#ap:app:ppe:pel:ele:ler:er#","appeler",0,0.6495604291308786,true,false,false
33,"accabler","#ab:abu:bus:use:ser:er#","abuser",0,0.5693250434324562,false,false,false
33,"accabler","#al:all:lle:ler:er#","aller",0,0.35806754861513057,false,false,false
34,"accaparer","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.6415879283777074,true,false,false
34,"accaparer","#as:ass:sse:ser:er#","asser",0,0.6087039459869806,false,false,true
34,"accaparer","#as:ass:ssu:sur:ure:rer:er#","assurer",0,0.6014503234595057,false,false,false
34,"accaparer","#am:ama:mas:ass:ssu:sur:ure:rer:er#","amassurer",0,0.5376185763458905,false,false,true
34,"accaparer","#al:all:lle:ler:er#","aller",0,0.35018126509295944,false,false,false
35,"accéder","#co:com:omp:mpa:par:are:rer:er#","comparer",0,0.5533083293258481,true,false,false
35,"accéder","#co:cod:ode:der:er#","coder",0,0.5198142710076565,false,false,false
35,"accéder","#co:com:omp:mpt:pte:ter:er#","compter",0,0.4892544923289667,false,false,false
36,"accélérer","#al:ali:lit:ite:ter:er#","aliter",0,0.42047125388745765,true,false,false
36,"accélérer","#al:all:lle:ler:er#","aller",0,0.4122590836897371,false,false,false
36,"accélérer","#bu:but:ute:ter:er#","buter",0,0.28477978123311315,false,false,false
37,"accentuer","#at:att:tti:tis:ise:ser:er#","attiser",0,0.5965180760550667,true,false,false
37,"accentuer","#al:all:lle:ler:er#","aller",0,0.3653920386702522,false,false,false
37,"accentuer","#bu:but:ute:ter:er#","buter",0,0.3427622848376491,false,false,false
38,"accepter","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6769723497872898,true,false,false
38,"accepter","#ab:abu:bus:use:ser:er#","abuser",0,0.5816811025830464,false,false,false
38,"accepter","#bi:bis:ise:ser:er#","biser",0,0.2294742997586296,false,false,false
39,"accessoiriser","#al:ale:ler:er#","aler",0,0.39884545225614515,true,false,true
39,"accessoiriser","#al:all:lle:ler:er#","aller",0,0.38052368401691883,false,false,false
39,"accessoiriser","#ca:cal:ale:ler:er#","caler",0,0.34694060947891603,false,false,false
39,"accessoiriser","#ca:cal:all:lle:ler:er#","caller",0,0.3023418278751796,false,false,true
39,"accessoiriser","#ca:can:ane:ner:er#","caner",0,0.2517695598997358,false,false,false
40,"accidenter","#ka:kaj:aja:jas:asə:səʁ:əʁa:ʁa#","kajasəʁa",0,0.3726357155838589,true,false,false
40,"accidenter","#ka:kaj:ajə:jəʁ:əʁa:ʁa#","kajəʁa",0,0.3345583367662035,false,false,false
40,"accidenter","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",0,0.09850433451983401,false,false,false
41,"acclamer","#ba:bal:all:lle:ler:er#","baller",0,0.33750649158167795,true,false,false
41,"acclamer","#ba:ban:ann:nne:ner:er#","banner",0,0.3275148337360742,false,false,false
41,"acclamer","#ch:chu:hut:ute:ter:er#","chuter",0,0.2836014444735641,false,false,false
42,"acclimater","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.4498831277768473,true,false,false
42,"acclimater","#al:all:lle:ler:er#","aller",0,0.399447735059462,false,false,false
42,"acclimater","#as:ass:ssi:sis:ise:ser:er#","assiser",0,0.23353320965218097,false,false,true
42,"acclimater","#bi:bis:ise:ser:er#","biser",0,-0.028084832017914306,false,false,false
43,"accoler","#ba:ban:ann:nne:ner:er#","banner",0,0.49467087461119014,true,false,false
43,"accoler","#ca:can:ane:ner:er#","caner",0,0.3038034979553356,false,false,false
43,"accoler","#bi:bin:ine:ner:er#","biner",0,0.2363609242136609,false,false,false
44,"accommoder","#ap:app:ppâ:pât:âte:ter:er#","appâter",0,0.43370324010512795,true,false,false
44,"accommoder","#ap:app:ppo:pos:ose:ser:er#","apposer",0,0.39983356370168205,false,false,false
44,"accommoder","#al:all:lle:ler:er#","aller",0,0.3906446413349047,false,false,false
45,"accompagner","#ap:app:ppo:pos:ose:ser:er#","apposer",0,0.44886833821571165,true,false,false
45,"accompagner","#ap:app:ppr:prê:rêt:ête:ter:er#","apprêter",0,0.43526313139984885,false,false,false
45,"accompagner","#ap:app:ppâ:pât:âte:ter:er#","appâter",0,0.4266471175691916,false,false,false
46,"accomplir","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.5227553599506081,true,false,false
46,"accomplir","#co:com:omp:mpt:pte:ter:er#","compter",0,0.47736176101553807,false,false,false
46,"accomplir","#as:ass:sse:sen:ene:ner:er#","assener",0,0.3119900953819838,false,false,false
47,"accorder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6119205271167688,true,false,false
47,"accorder","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.6069296945460833,false,false,false
47,"accorder","#co:com:omp:mpt:pte:ter:er#","compter",0,0.564033220084006,false,false,false
47,"accorder","#ac:acc:cco:com:omp:mpt:pte:ter:er#","accompter",0,0.5533065955915468,false,false,true
48,"accoster","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.36849766921400445,true,false,false
48,"accoster","#ca:cap:apt:pte:ter:er#","capter",0,0.36523695526416755,false,false,false
48,"accoster","#ca:car:art:rte:ter:er#","carter",0,0.06200447153491904,false,false,false
49,"accoter","#am:ame:men:ene:ner:er#","amener",0,0.379443715275746,true,false,false
49,"accoter","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.28320598592703566,false,false,false
49,"accoter","#am:amb:mbl:ble:ler:er#","ambler",0,0.277252441948368,false,false,false
50,"accoucher","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4575889825772452,true,false,false
50,"accoucher","#bu:but:ute:ter:er#","buter",0,0.3942075486548694,false,false,false
50,"accoucher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2768064298632834,false,false,false
51,"accouder","#ap:app:ppe:pel:ele:ler:er#","appeler",0,0.3380713309799887,true,false,false
51,"accouder","#ap:app:ppâ:pât:âte:ter:er#","appâter",0,0.17879067244725513,false,false,false
51,"accouder","#ap:apu:pur:ure:rer:er#","apurer",0,0.02077705699041422,false,false,false
52,"accoupler","#al:ali:lit:ite:ter:er#","aliter",0,0.7925959428517407,true,false,false
52,"accoupler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6870506094226854,false,false,false
52,"accoupler","#al:all:lle:ler:er#","aller",0,0.4288359134044192,false,false,false
53,"accourcir","#bi:bin:ine:ner:er#","biner",0,0.3544080013584676,true,false,false
53,"accourcir","#al:all:lle:ler:er#","aller",0,0.3266032502775646,false,false,false
53,"accourcir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.22671544888710446,false,false,false
54,"accourir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.5266471173692312,true,false,false
54,"accourir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.37710063075428635,false,false,false
54,"accourir","#ch:chu:hut:ute:ter:er#","chuter",0,0.3623259518331443,false,false,false
55,"accoutumer","#as:ass:sse:sen:ene:ner:er#","assener",0,0.5231184831790058,true,false,false
55,"accoutumer","#as:ass:ssu:sur:ure:rer:er#","assurer",0,0.5179657240431975,false,false,false
55,"accoutumer","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.49843355324796323,false,false,false
56,"accréditer","#ci:cit:ite:ter:er#","citer",0,0.5776625825308022,true,false,false
56,"accréditer","#ca:cas:ase:ser:er#","caser",0,0.26602943832707476,false,false,false
56,"accréditer","#ca:can:ane:ner:er#","caner",0,0.18481291592862994,false,false,false
57,"accrocher","#al:ale:ler:er#","aler",0,0.6846829632498206,true,false,true
57,"accrocher","#al:all:lle:ler:er#","aller",0,0.5300443707612112,false,false,false
57,"accrocher","#ca:cal:ale:ler:er#","caler",0,0.4651046750808407,false,false,false
57,"accrocher","#ca:cas:ase:ser:er#","caser",0,0.45446752634708365,false,false,false
57,"accrocher","#ca:cal:all:lle:ler:er#","caller",0,0.29059238347314637,false,false,true
58,"accroire","#ba:ban:ana:nan:ana:nan:ane:ner:er#","banananer",0,0.44631585829454123,true,false,true
58,"accroire","#ba:ban:ana:nan:ana:nan:ana:nan:ane:ner:er#","bananananer",0,0.44455382634537816,false,false,true
58,"accroire","#ba:ban:ana:nan:ana:nan:ana:nan:ana:nan:ane:ner:er#","banananananer",0,0.4419882998921019,false,false,true
58,"accroire","#ba:ban:ana:nan:ana:nan:ana:nan:ana:nan:ana:nan:ane:ner:er#","bananananananer",0,0.43989690914421165,false,false,true
58,"accroire","#ba:ban:ana:nan:ana:nan:ana:nan:ana:nan:ana:nan:ana:nan:ane:ner:er#","banananananananer",0,0.43827300457804835,false,false,true
58,"accroire","#ba:ban:ana:nan:ane:ner:er#","bananer",0,0.42955756683182056,false,false,false
58,"accroire","#ba:bad:ade:der:er#","bader",0,0.3567131667392768,false,false,false
58,"accroire","#ba:ban:anq:nqu:que:uer:er#","banquer",0,0.3300403463362069,false,false,false
59,"accroître","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.5425874628135717,true,false,false
59,"accroître","#ab:abu:bus:use:ser:er#","abuser",0,0.35669425772956714,false,false,false
59,"accroître","#ab:abu:but:ute:ter:er#","abuter",0,0.2684133949093356,false,false,true
59,"accroître","#bu:bus:use:ser:er#","buser",0,0.2281053517949994,false,false,true
59,"accroître","#bu:but:ute:ter:er#","buter",0,0.19534175026903416,false,false,false
60,"accroupir","#al:all:lle:ler:er#","aller",0,0.37559377456497856,true,false,false
60,"accroupir","#am:ame:men:ene:ner:er#","amener",0,0.35438315233672646,false,false,false
60,"accroupir","#am:amb:mbl:ble:ler:er#","ambler",0,0.23783685554781095,false,false,false
61,"accueillir","#ac:acc:cco:com:omp:mpt:pte:ter:er#","accompter",0,0.5276756673480623,true,false,true
61,"accueillir","#co:com:omp:mpt:pte:ter:er#","compter",0,0.505176875428676,false,false,false
61,"accueillir","#ci:cit:ite:ter:er#","citer",0,0.46052658306608596,false,false,false
61,"accueillir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3130560975224359,false,false,false
62,"acculer","#as:ass:sse:sen:ene:ner:er#","assener",0,0.6444442948159068,true,false,false
62,"acculer","#ca:cas:ass:sse:sen:ene:ner:er#","cassener",0,0.5367112494107056,false,false,true
62,"acculer","#as:ass:sse:ser:er#","asser",0,0.5149689206975568,false,false,true
62,"acculer","#ca:cas:ass:sse:ser:er#","casser",0,0.4746774637734663,false,false,false
62,"acculer","#ca:cas:ase:ser:er#","caser",0,0.44755351967133467,false,false,false
62,"acculer","#ca:can:ane:ner:er#","caner",0,0.3424685895891386,false,false,false
63,"accumuler","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.7490406062700473,true,false,false
63,"accumuler","#al:all:lle:ler:er#","aller",0,0.4275840581006468,false,false,false
63,"accumuler","#bu:but:ute:ter:er#","buter",0,0.39820363940840525,false,false,false
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.9999206795192674,true,true,false
64,"accuser","#ab:abu:bus:use:ser:er#","abuser",0,0.6141630454665064,false,false,false
64,"accuser","#av:avi:vis:ise:ser:er#","aviser",0,0.5218308818444888,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:ala:la#","aʃala",0,0.8958131766889943,true,false,false
65,"achaler","#aʃ:aʃa:ʃal:al#","aʃal",0,0.8911688136210598,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:alə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aʃaləʁjɔ̃",0,0.8065752634796884,false,false,false
66,"acharner","#at:att:tte:tel:ele:ler:er#","atteler",0,0.6630971432784792,true,false,false
66,"acharner","#at:att:tte:ter:er#","atter",0,0.6053216774194764,false,false,true
66,"acharner","#at:att:tte:ten:ent:nte:ter:er#","attenter",0,0.38916319725445037,false,false,false
66,"acharner","#al:all:lle:ler:er#","aller",0,0.3800240934389905,false,false,false
67,"acheminer","#ap:app:ppâ:pât:âte:ter:er#","appâter",0,0.47843655635287013,true,false,false
67,"acheminer","#co:com:omp:mpt:pte:ter:er#","compter",0,0.44196028517626307,false,false,false
67,"acheminer","#al:ali:lit:ite:ter:er#","aliter",0,0.38440020268916403,false,false,false
68,"acheter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.9604690998385041,true,true,false
68,"acheter","#al:all:lle:ler:er#","aller",0,0.5321041533214189,false,false,false
68,"acheter","#bu:but:ute:ter:er#","buter",0,0.39896271309539943,false,false,false
69,"achever","#al:ale:ler:er#","aler",0,0.5355016843192425,true,false,true
69,"achever","#bu:but:ute:ter:er#","buter",0,0.43945997075162346,false,false,false
69,"achever","#al:all:lle:ler:er#","aller",0,0.39146228312621945,false,false,false
69,"achever","#ca:cal:ale:ler:er#","caler",0,0.3594926577479907,false,false,false
69,"achever","#ca:cal:all:lle:ler:er#","caller",0,0.20411203881656553,false,false,true
70,"achopper","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.4094530693255,true,false,false
70,"achopper","#ci:cit:ite:ter:er#","citer",0,0.31957819796073667,false,false,false
70,"achopper","#ca:can:ane:ner:er#","caner",0,0.24497468333663017,false,false,false
71,"acoquiner","#am:ame:men:ene:ner:er#","amener",0,0.3214519275034363,true,false,false
71,"acoquiner","#bi:bin:ine:ner:er#","biner",0,0.2674732350030763,false,false,false
71,"acoquiner","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.12075654713738092,false,false,false
72,"acquérir","#ac:acc:cco:com:omp:mpt:pte:ter:er#","accompter",0,0.44801443445549527,true,false,true
72,"acquérir","#co:com:omp:mpt:pte:ter:er#","compter",0,0.4334890062799404,false,false,false
72,"acquérir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.27184080417602396,false,false,false
72,"acquérir","#bu:but:ute:ter:er#","buter",0,0.2637789985557218,false,false,false
73,"acquiescer","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.6121127083164849,true,false,false
73,"acquiescer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4626918621596782,false,false,false
73,"acquiescer","#ci:cit:ite:ter:er#","citer",0,0.4516393105266413,false,false,false
74,"acquitter","#al:ali:lit:ite:ter:er#","aliter",0,0.6062024675285356,true,false,false
74,"acquitter","#co:com:omp:mpt:pte:ter:er#","compter",0,0.5119488578852527,false,false,false
74,"acquitter","#al:all:lle:ler:er#","aller",0,0.3332655806557203,false,false,false
75,"actionner","#ca:cas:ass:sse:ser:er#","casser",0,0.5358853933730385,true,false,false
75,"actionner","#ca:cal:ale:ler:er#","caler",0,0.529620953144441,false,false,false
75,"actionner","#ca:cas:ase:ser:er#","caser",0,0.4828478669347517,false,false,false
76,"activer","#ca:cas:ass:sse:ser:er#","casser",0,0.4359956300115002,true,false,false
76,"activer","#al:all:lle:ler:er#","aller",0,0.4348061251156406,false,false,false
76,"activer","#ca:cas:ase:ser:er#","caser",0,0.3484777662555325,false,false,false
77,"actualiser","#ba:bal:ali:lis:ise:ser:er#","baliser",0,0.6180877162719607,true,false,false
77,"actualiser","#co:coa:oal:ali:lis:ise:ser:er#","coaliser",0,0.09037160064377735,false,false,false
77,"actualiser","#bi:bis:ise:ser:er#","biser",0,-0.006164532813916317,false,false,false
78,"adapter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.9123363312685963,true,true,false
78,"adapter","#al:all:lle:ler:er#","aller",0,0.44412680788760056,false,false,false
78,"adapter","#ap:app:ppo:pos:ose:ser:er#","apposer",0,0.3994730237762719,false,false,false
79,"additionner","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.5720695240837383,true,false,false
79,"additionner","#al:all:lle:ler:er#","aller",0,0.41603032551543506,false,false,false
79,"additionner","#co:col:oll:lle:ler:er#","coller",0,0.3337379253316482,false,false,false
80,"adhérer","#ci:cit:ite:ter:er#","citer",0,0.403678256858111,true,false,false
80,"adhérer","#bu:but:ute:ter:er#","buter",0,0.30977864265253513,false,false,false
80,"adhérer","#bi:bis:ise:ser:er#","biser",0,0.25893351433963346,false,false,false
81,"adjoindre","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6167377678305488,true,false,false
81,"adjoindre","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.5956305010639068,false,false,false
81,"adjoindre","#bi:bin:ine:ner:er#","biner",0,0.19125110279955537,false,false,false
82,"adjuger","#at:att:tte:tel:ele:ler:er#","atteler",0,0.5860048253743614,true,false,false
82,"adjuger","#al:all:lle:ler:er#","aller",0,0.27708906575256914,false,false,false
82,"adjuger","#am:amb:mbl:ble:ler:er#","ambler",0,0.2432910600742572,false,false,false
83,"adjurer","#ab:abɛ:bɛs:ɛsə:səʁ:əʁa:ʁa#","abɛsəʁa",0,0.4278044294890637,true,false,false
