"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
19,"sɛ̃t","#aʃ:aʃ#","aʃ",2,0.31401263520266026,true,false,true
19,"sɛ̃t","#ɛ#","ɛ",1,0.29799924897442037,false,false,true
19,"sɛ̃t","#uʃ:uʃ#","uʃ",2,0.2847513234287309,false,false,true
19,"sɛ̃t","#up:up#","up",2,0.2667008032791939,false,false,true
19,"sɛ̃t","#lo:lo#","lo",2,0.26575772799541497,false,false,true
19,"sɛ̃t","#ɔd:ɔd#","ɔd",2,0.24881730144973715,false,false,true
19,"sɛ̃t","#uʁ:uʁ#","uʁ",2,0.24825393073222926,false,false,true
19,"sɛ̃t","#ka:kas:as#","kas",2,0.2346127931005766,false,false,true
19,"sɛ̃t","#mɛ:mɛ#","mɛ",2,0.23250618136852225,false,false,true
19,"sɛ̃t","#o#","o",1,0.221154779284377,false,false,true
20,"fy","#ka:kaʁ:aʁ#","kaʁ",2,0.5010154253022674,true,false,true
20,"fy","#kɔ:kɔl:ɔl#","kɔl",2,0.4772349431511882,false,false,true
20,"fy","#ka:kaj:aj#","kaj",2,0.463455090903681,false,false,true
20,"fy","#ʒy:ʒy#","ʒy",2,0.4523665746198504,false,false,true
20,"fy","#mɛ:mɛ#","mɛ",2,0.4360333452588207,false,false,true
20,"fy","#ka:kaʃ:aʃ#","kaʃ",2,0.4039726720589668,false,false,true
20,"fy","#ɛ#","ɛ",1,0.39758159736526294,false,false,true
20,"fy","#ʁu:ʁu#","ʁu",2,0.39209667277617843,false,false,true
20,"fy","#ka:kav:av#","kav",2,0.3912640298526828,false,false,true
20,"fy","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.3858788582354788,false,false,true
21,"ɛ̃susjɑ̃","#ɔb:ɔb#","ɔb",2,0.167469767035386,true,false,true
21,"ɛ̃susjɑ̃","#lo:lo#","lo",2,0.16673595445001618,false,false,true
21,"ɛ̃susjɑ̃","#ty:ty#","ty",2,0.16402519581559624,false,false,true
21,"ɛ̃susjɑ̃","#ve:ve#","ve",2,0.12059402071369689,false,false,true
21,"ɛ̃susjɑ̃","#ak:ak#","ak",2,0.11658509368971434,false,false,true
21,"ɛ̃susjɑ̃","#aʃ:aʃ#","aʃ",2,0.11242050534281602,false,false,true
21,"ɛ̃susjɑ̃","#uʁ:uʁ#","uʁ",2,0.11168241741692723,false,false,true
21,"ɛ̃susjɑ̃","#gu:gu#","gu",2,0.109739877892964,false,false,true
21,"ɛ̃susjɑ̃","#uʃ:uʃ#","uʃ",2,0.10094316198341553,false,false,true
21,"ɛ̃susjɑ̃","#iʁ:iʁ#","iʁ",2,0.10016344193982292,false,false,true
22,"ʃOvinist","#ɑ̃:ɑ̃ʁ:̃ʁ#","ɑ̃ʁ",2,0.22809011084718772,true,false,true
22,"ʃOvinist","#ɑ̃:ɑ̃z:̃z#","ɑ̃z",2,0.22166049103166724,false,false,true
22,"ʃOvinist","#ɔd:ɔd#","ɔd",2,0.19440884160792474,false,false,true
22,"ʃOvinist","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.1799780173587436,false,false,true
22,"ʃOvinist","#ky:ky#","ky",2,0.16454741278536478,false,false,true
22,"ʃOvinist","#lu:lu#","lu",2,0.1350245567561025,false,false,true
22,"ʃOvinist","#pa:pat:at#","pat",2,0.12438687892263448,false,false,true
22,"ʃOvinist","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.12386733779708407,false,false,true
22,"ʃOvinist","#az:az#","az",2,0.12186309883160859,false,false,true
22,"ʃOvinist","#ve:ve#","ve",2,0.12057918346277983,false,false,true
23,"ʁustɔ̃","#fu:fu#","fu",2,0.38634293957827753,true,false,true
23,"ʁustɔ̃","#ɛ#","ɛ",1,0.32125831290142787,false,false,true
23,"ʁustɔ̃","#mɛ:mɛ#","mɛ",2,0.32014397637623265,false,false,true
23,"ʁustɔ̃","#ky:ky#","ky",2,0.31903068248025224,false,false,true
23,"ʁustɔ̃","#up:up#","up",2,0.29392658562692403,false,false,true
23,"ʁustɔ̃","#ty:ty#","ty",2,0.2925127338566253,false,false,true
23,"ʁustɔ̃","#la:la#","la",2,0.2918036643138382,false,false,true
23,"ʁustɔ̃","#aʃ:aʃ#","aʃ",2,0.2634053177545209,false,false,true
23,"ʁustɔ̃","#ak:ak#","ak",2,0.25361623069883266,false,false,true
23,"ʁustɔ̃","#ɔb:ɔb#","ɔb",2,0.16702664267278677,false,false,true
24,"vɛʁsikylɛ","#ɔd:ɔd#","ɔd",2,0.22449193630366243,true,false,true
24,"vɛʁsikylɛ","#ve:ve#","ve",2,0.1385829475836949,false,false,true
24,"vɛʁsikylɛ","#ɛ#","ɛ",1,0.12271330050976005,false,false,true
24,"vɛʁsikylɛ","#up:up#","up",2,0.10748815751138932,false,false,true
24,"vɛʁsikylɛ","#ʒe:ʒe#","ʒe",2,0.06969780763507408,false,false,true
24,"vɛʁsikylɛ","#gu:gu#","gu",2,0.06807575581361815,false,false,true
24,"vɛʁsikylɛ","#ɔb:ɔb#","ɔb",2,0.057827033673378034,false,false,true
24,"vɛʁsikylɛ","#ʁe:ʁe#","ʁe",2,0.05535654208878862,false,false,true
24,"vɛʁsikylɛ","#aʃ:aʃ#","aʃ",2,0.05529229532368007,false,false,true
24,"vɛʁsikylɛ","#mɛ:mɛ#","mɛ",2,0.04551810003795363,false,false,true
25,"ʁjøz","#az:az#","az",2,0.4769806743279359,true,false,true
25,"ʁjøz","#up:up#","up",2,0.4461990250256011,false,false,true
25,"ʁjøz","#lu:lu#","lu",2,0.4246802470168392,false,false,true
25,"ʁjøz","#ba:bas:as#","bas",2,0.3690098298323741,false,false,false
25,"ʁjøz","#aʃ:aʃ#","aʃ",2,0.3611252970179335,false,false,true
25,"ʁjøz","#ɔb:ɔb#","ɔb",2,0.3574448590646467,false,false,true
25,"ʁjøz","#ty:ty#","ty",2,0.34745910700209887,false,false,true
25,"ʁjøz","#pø:pø#","pø",2,0.3000054206490338,false,false,true
25,"ʁjøz","#ba:bau:au#","bau",2,0.29109217750749383,false,false,true
25,"ʁjøz","#uʁ:uʁ#","uʁ",2,0.2901484708816489,false,false,true
26,"sikstiz","#ɔd:ɔd#","ɔd",2,0.35128806128551626,true,false,true
26,"sikstiz","#la:la#","la",2,0.31766522531420505,false,false,true
26,"sikstiz","#lo:lo#","lo",2,0.24406325247022445,false,false,true
26,"sikstiz","#ka:kan:an#","kan",2,0.2330706642659152,false,false,true
26,"sikstiz","#gu:gu#","gu",2,0.1833001484849806,false,false,true
26,"sikstiz","#ky:ky#","ky",2,0.1747883662182214,false,false,true
26,"sikstiz","#o#","o",1,0.16669238766260103,false,false,true
26,"sikstiz","#up:up#","up",2,0.15406454869219405,false,false,true
26,"sikstiz","#ka:kaʁ:aʁ#","kaʁ",2,0.14567345647412352,false,false,true
26,"sikstiz","#ka:kav:av#","kav",2,0.14095502617768296,false,false,true
27,"sɛ̃siʁjɛ̃","#ɛ#","ɛ",1,0.3050838552440308,true,false,true
27,"sɛ̃siʁjɛ̃","#go:go#","go",2,0.18928786687496316,false,false,true
27,"sɛ̃siʁjɛ̃","#ve:ve#","ve",2,0.1833555482529015,false,false,true
27,"sɛ̃siʁjɛ̃","#uʁ:uʁ#","uʁ",2,0.15733003447508206,false,false,true
27,"sɛ̃siʁjɛ̃","#up:up#","up",2,0.1355556782574996,false,false,true
27,"sɛ̃siʁjɛ̃","#ɔb:ɔb#","ɔb",2,0.11816902740020778,false,false,true
27,"sɛ̃siʁjɛ̃","#ʒe:ʒe#","ʒe",2,0.1179574532474357,false,false,true
27,"sɛ̃siʁjɛ̃","#uʃ:uʃ#","uʃ",2,0.10680708350055794,false,false,true
27,"sɛ̃siʁjɛ̃","#ky:ky#","ky",2,0.0952094913815357,false,false,true
27,"sɛ̃siʁjɛ̃","#lu:lu#","lu",2,0.07991113347650508,false,false,true
28,"baʁmɛn","#gu:gu#","gu",2,0.314072499019938,true,false,true
28,"baʁmɛn","#mɛ:mɛ#","mɛ",2,0.2894448298461102,false,false,true
28,"baʁmɛn","#ʒy:ʒy#","ʒy",2,0.26171747064562456,false,false,true
28,"baʁmɛn","#lo:lo#","lo",2,0.25149610426113994,false,false,true
28,"baʁmɛn","#ka:kaʁ:aʁ#","kaʁ",2,0.2285361356808089,false,false,true
28,"baʁmɛn","#ka:kav:av#","kav",2,0.19960603289524356,false,false,true
28,"baʁmɛn","#ka:kas:as#","kas",2,0.18560509624492888,false,false,true
28,"baʁmɛn","#ak:ak#","ak",2,0.16879796094958213,false,false,true
28,"baʁmɛn","#pø:pø#","pø",2,0.16068053330819157,false,false,true
28,"baʁmɛn","#ka:kaf:af#","kaf",2,0.1444861225645694,false,false,true
29,"bas","#ve:ve#","ve",2,0.4446348931657867,true,false,true
29,"bas","#go:go#","go",2,0.40105068799283394,false,false,true
29,"bas","#la:la#","la",2,0.3919694615661133,false,false,true
29,"bas","#ʁu:ʁu#","ʁu",2,0.37920944651212163,false,false,true
29,"bas","#ky:ky#","ky",2,0.377203591932269,false,false,true
29,"bas","#ʁe:ʁe#","ʁe",2,0.37432265116370134,false,false,true
29,"bas","#ɛ#","ɛ",1,0.33593217886633053,false,false,true
29,"bas","#ɛl:ɛl#","ɛl",2,0.2900669804435941,false,false,true
29,"bas","#o#","o",1,0.28292832012945074,false,false,true
29,"bas","#uʁ:uʁ#","uʁ",2,0.2807263650439761,false,false,true
30,"fano","#fy:fy#","fy",2,0.37044773803708253,true,false,false
30,"fano","#uʁ:uʁ#","uʁ",2,0.33738098635016794,false,false,true
30,"fano","#ɛ#","ɛ",1,0.32450841422908916,false,false,true
30,"fano","#ve:ve#","ve",2,0.3189598283479772,false,false,true
30,"fano","#aʃ:aʃ#","aʃ",2,0.28149401925475015,false,false,true
30,"fano","#up:up#","up",2,0.271095672584913,false,false,true
30,"fano","#la:la#","la",2,0.26534475515207706,false,false,true
30,"fano","#o#","o",1,0.25969770295505273,false,false,true
30,"fano","#ky:ky#","ky",2,0.2550867449233253,false,false,true
30,"fano","#ɔb:ɔb#","ɔb",2,0.22910999091416062,false,false,true
31,"Etyvøz","#ʒy:ʒy#","ʒy",2,0.32984807966894564,true,false,true
31,"Etyvøz","#mɛ:mɛ#","mɛ",2,0.3048098208370494,false,false,true
31,"Etyvøz","#ʒe:ʒe#","ʒe",2,0.257630732746154,false,false,true
31,"Etyvøz","#gu:gu#","gu",2,0.2485332107071444,false,false,true
31,"Etyvøz","#lu:lu#","lu",2,0.2074394906049154,false,false,true
31,"Etyvøz","#aʃ:aʃ#","aʃ",2,0.19345392443625453,false,false,true
31,"Etyvøz","#ɑ̃:ɑ̃#","ɑ̃",2,0.18273321575664922,false,false,true
31,"Etyvøz","#ty:ty#","ty",2,0.1762573578977033,false,false,true
31,"Etyvøz","#go:go#","go",2,0.14781146490910768,false,false,true
31,"Etyvøz","#pɛ:pɛ#","pɛ",2,0.14148731527583389,false,false,true
32,"ʃaʁal","#az:az#","az",2,0.3236380700584976,true,false,true
32,"ʃaʁal","#ɛ̃:ɛ̃ʒ:̃ʒ#","ɛ̃ʒ",2,0.2915768428131175,false,false,true
32,"ʃaʁal","#pa:pas:as#","pas",2,0.27965024215626416,false,false,true
32,"ʃaʁal","#lu:lu#","lu",2,0.26645234471059426,false,false,true
32,"ʃaʁal","#ak:ak#","ak",2,0.2658895742507823,false,false,true
32,"ʃaʁal","#ka:kaʃ:aʃ#","kaʃ",2,0.2566379887189934,false,false,true
32,"ʃaʁal","#aʃ:aʃ#","aʃ",2,0.246930319039639,false,false,true
32,"ʃaʁal","#ɔb:ɔb#","ɔb",2,0.24223442406476497,false,false,true
32,"ʃaʁal","#pa:pat:at#","pat",2,0.2317820326323806,false,false,true
32,"ʃaʁal","#iʁ:iʁ#","iʁ",2,0.22763732713524434,false,false,true
33,"malOfaʒ","#aʃ:aʃ#","aʃ",2,0.3667221908520093,true,false,true
33,"malOfaʒ","#lu:lu#","lu",2,0.35604962273504825,false,false,true
33,"malOfaʒ","#az:az#","az",2,0.2932881349360585,false,false,true
33,"malOfaʒ","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.28517011500862666,false,false,true
33,"malOfaʒ","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.28430286598298865,false,false,true
33,"malOfaʒ","#iʁ:iʁ#","iʁ",2,0.2718185833820377,false,false,true
33,"malOfaʒ","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.25371680786475687,false,false,true
33,"malOfaʒ","#ak:ak#","ak",2,0.2524389869446669,false,false,true
33,"malOfaʒ","#up:up#","up",2,0.22224583130954328,false,false,true
33,"malOfaʒ","#ɑ̃:ɑ̃#","ɑ̃",1,0.2147641571286578,false,false,true
34,"Øʁøz","#ɔb:ɔb#","ɔb",2,0.17427643482637428,true,false,true
34,"Øʁøz","#ɔd:ɔd#","ɔd",2,0.15203986076666565,false,false,true
34,"Øʁøz","#ak:ak#","ak",2,0.14175923325713435,false,false,true
34,"Øʁøz","#ɛ#","ɛ",1,0.13975088565613392,false,false,true
