"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"abâtardir","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.593989116232649,false,false,true
4,"abâtardir","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.5626514542622021,false,false,true
4,"abâtardir","#ɛ̃:ɛ̃k:̃k#","ɛ̃k",2,0.5624244069931394,false,false,true
4,"abâtardir","#av:av#","av",2,0.5575525412462824,false,false,true
4,"abâtardir","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.5561831130209408,false,false,true
5,"abattre","#ad:adu:du#","adu",2,0.6721541141742657,true,false,true
5,"abattre","#ad:ada:da#","ada",2,0.6664072672685231,false,false,true
5,"abattre","#ɑ̃:ɑ̃t:̃ty:ty#","ɑ̃ty",2,0.6491878737508673,false,false,true
5,"abattre","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6099758797844899,false,false,true
5,"abattre","#ɛ̃:ɛ̃t:̃tʁ:tʁ#","ɛ̃tʁ",2,0.5989117045506398,false,false,true
5,"abattre","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.5936156583188296,false,false,false
5,"abattre","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.5885928202429836,false,false,true
5,"abattre","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",1,0.5833137475519495,false,false,true
5,"abattre","#ɛ̃:ɛ̃b:̃b#","ɛ̃b",2,0.5828105043841562,false,false,true
5,"abattre","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.5750906936435186,false,false,true
6,"abdiquer","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.7847260041669961,true,false,true
6,"abdiquer","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.7672066243593307,false,false,false
6,"abdiquer","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.7423791292337855,false,false,true
6,"abdiquer","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.7359778054690308,false,false,true
6,"abdiquer","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.7345620574305706,false,false,true
6,"abdiquer","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.7304465246579505,false,false,true
6,"abdiquer","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.7236523695278402,false,false,true
6,"abdiquer","#ɛ̃:ɛ̃t:̃tʁ:tʁ#","ɛ̃tʁ",2,0.7177945623666784,false,false,true
6,"abdiquer","#ɛd:ɛd#","ɛd",2,0.7110564745056418,false,false,true
6,"abdiquer","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.7099141078199223,false,false,true
7,"abêtir","#ym:ym#","ym",2,0.675689927656052,true,false,true
7,"abêtir","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.6524431218006177,false,false,true
7,"abêtir","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.6518232155668726,false,false,true
7,"abêtir","#ap:apa:pa#","apa",2,0.6500539399252973,false,false,true
7,"abêtir","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6430360806061941,false,false,true
7,"abêtir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.6415415267680302,false,false,false
7,"abêtir","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.6347221129763458,false,false,true
7,"abêtir","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6183527322639909,false,false,true
7,"abêtir","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6164683221860496,false,false,true
7,"abêtir","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.610615643859564,false,false,true
8,"abhorrer","#my:my#","my",2,0.26824498357104565,true,false,true
8,"abhorrer","#yʁ:yʁ#","yʁ",2,0.23902470410399584,false,false,true
8,"abhorrer","#ba:ban:an#","ban",2,0.22491029793094253,false,false,true
8,"abhorrer","#ba:bas:as#","bas",2,0.22116559964044433,false,false,true
8,"abhorrer","#dE:dEʁ:Eʁ#","dEʁ",2,0.2192233063196681,false,false,true
8,"abhorrer","#ba:baj:aj#","baj",2,0.20615481458419704,false,false,true
8,"abhorrer","#ba:baʁ:aʁ#","baʁ",2,0.18604019547434866,false,false,true
8,"abhorrer","#y#","y",1,0.18453717087050453,false,false,true
8,"abhorrer","#ɔn:ɔn#","ɔn",2,0.17461467527430824,false,false,true
8,"abhorrer","#ba:baf:af#","baf",2,0.16152261794675732,false,false,true
9,"abîmer","#ka:kan:an#","kan",2,0.6051393862982001,true,false,true
9,"abîmer","#ka:kag:ag#","kag",2,0.5968908686100699,false,false,true
9,"abîmer","#pa:paj:aj#","paj",2,0.5742973181153657,false,false,false
9,"abîmer","#ba:ban:an#","ban",2,0.5549275749602567,false,false,true
9,"abîmer","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.5481403117330788,false,false,true
9,"abîmer","#aj:aj#","aj",2,0.5415083028623242,false,false,true
9,"abîmer","#ka:kal:al#","kal",2,0.536597511775861,false,false,true
9,"abîmer","#ym:ym#","ym",2,0.5285619218742238,false,false,true
9,"abîmer","#ka:kaz:az#","kaz",2,0.5232777783343283,false,false,true
9,"abîmer","#ba:bal:al#","bal",2,0.5143663513582556,false,false,false
10,"abjurer","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.5640486044673032,true,false,true
10,"abjurer","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.5441321111581189,false,false,false
10,"abjurer","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.5281301214322717,false,false,true
10,"abjurer","#di:dik:ik#","dik",2,0.5231424825959289,false,false,true
10,"abjurer","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.5195624042802802,false,false,true
10,"abjurer","#Ek:Eks:ks#","Eks",2,0.5080847448202401,false,false,true
10,"abjurer","#ɛʁ:ɛʁ#","ɛʁ",2,0.4805461288507712,false,false,true
10,"abjurer","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.4800372608950189,false,false,true
10,"abjurer","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.4760561903076029,false,false,true
10,"abjurer","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.47090233181492885,false,false,true
11,"abolir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.749843081305446,true,false,false
11,"abolir","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.7240512105546043,false,false,true
11,"abolir","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.708366881296912,false,false,true
11,"abolir","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.7064824195638747,false,false,true
11,"abolir","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.680045655071387,false,false,true
11,"abolir","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6787298004143218,false,false,true
11,"abolir","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.6778073935453727,false,false,true
11,"abolir","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6663511856971801,false,false,true
11,"abolir","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.6615807945456396,false,false,true
11,"abolir","#ɛd:ɛd#","ɛd",2,0.6504796931443617,false,false,true
12,"abominer","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.7091281095934854,true,false,false
12,"abominer","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6911733532044233,false,false,true
12,"abominer","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6896375224279921,false,false,true
12,"abominer","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.6840544742878506,false,false,true
12,"abominer","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.6664424689666603,false,false,true
12,"abominer","#ɔz:ɔz#","ɔz",2,0.6426874468841258,false,false,true
12,"abominer","#ɛm:ɛm#","ɛm",2,0.6246235988285547,false,false,true
12,"abominer","#aj:aj#","aj",2,0.6146826228646578,false,false,true
12,"abominer","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6115419334588087,false,false,true
12,"abominer","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.605296449896476,false,false,true
13,"abonder","#ai:ai#","ai",2,0.46374191196374315,true,false,true
13,"abonder","#ʒi:ʒi#","ʒi",2,0.46330684244153425,false,false,true
13,"abonder","#as:asi:si#","asi",2,0.43108643601507574,false,false,false
13,"abonder","#mi:mi#","mi",2,0.41700191636823997,false,false,true
13,"abonder","#ap:api:pi#","api",2,0.41258852289320985,false,false,true
13,"abonder","#ɛʁ:ɛʁ#","ɛʁ",2,0.3545736483723338,false,false,true
13,"abonder","#dy:dy#","dy",2,0.3150482575222584,false,false,true
13,"abonder","#ly:ly#","ly",2,0.3018558571287777,false,false,true
13,"abonder","#ɛm:ɛm#","ɛm",2,0.2748421454475286,false,false,true
13,"abonder","#as:asa:sa#","asa",2,0.2665337763679283,false,false,true
14,"abonner","#ɑ̃:ɑ̃t:̃ty:ty#","ɑ̃ty",2,0.7165948425106258,true,false,true
14,"abonner","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",1,0.6721425192310189,false,false,true
14,"abonner","#ɛ̃:ɛ̃t:̃tʁ:tʁ#","ɛ̃tʁ",2,0.667921212335535,false,false,true
14,"abonner","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6583351439887112,false,false,true
14,"abonner","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.6583214274816577,false,false,false
14,"abonner","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6579652325237395,false,false,true
14,"abonner","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6478387378312712,false,false,true
14,"abonner","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.645757351105998,false,false,true
14,"abonner","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.642344910312765,false,false,true
14,"abonner","#ɛ̃:ɛ̃b:̃b#","ɛ̃b",2,0.638592466296787,false,false,true
15,"abonnir","#ym:ym#","ym",2,0.6786051226724302,true,false,true
15,"abonnir","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.6770755096541897,false,false,true
15,"abonnir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.6726573550669267,false,false,false
15,"abonnir","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6688466029810018,false,false,true
15,"abonnir","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6617159167064511,false,false,true
15,"abonnir","#aj:aj#","aj",2,0.6563048876150263,false,false,true
15,"abonnir","#ɛ̃:ɛ̃k:̃k#","ɛ̃k",2,0.6469925853960379,false,false,true
15,"abonnir","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6455546566453915,false,false,true
15,"abonnir","#ɑ̃:ɑ̃k:̃k#","ɑ̃k",2,0.6364854931901314,false,false,true
15,"abonnir","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6232095595404956,false,false,true
16,"aborder","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.8569908999284245,true,false,true
16,"aborder","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.8406284668289047,false,false,false
16,"aborder","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.8314083177005676,false,false,true
16,"aborder","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.8303961990404387,false,false,true
16,"aborder","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.828859624121101,false,false,true
16,"aborder","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.82501485281004,false,false,true
16,"aborder","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.8174510110480827,false,false,true
16,"aborder","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.8031877393622543,false,false,true
16,"aborder","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.7853650022733736,false,false,true
16,"aborder","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.782066963416543,false,false,true
17,"aboucher","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.6931201863225154,true,false,true
17,"aboucher","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.6673686667350724,false,false,true
17,"aboucher","#Ek:Eks:kst:st#","Ekst",2,0.6605606641599809,false,false,true
17,"aboucher","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.6593580210984575,false,false,false
17,"aboucher","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6364651506534792,false,false,true
17,"aboucher","#Ek:Eks:ksi:si#","Eksi",2,0.620719943603855,false,false,true
17,"aboucher","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.6112288829598035,false,false,true
17,"aboucher","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.6110336187201971,false,false,true
17,"aboucher","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6048170006017609,false,false,true
17,"aboucher","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6039627041857859,false,false,true
18,"abouler","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.7043859415367372,true,false,true
18,"abouler","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.694724297594953,false,false,true
18,"abouler","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.6814592963716635,false,false,false
18,"abouler","#ɑ̃:ɑ̃t:̃ty:ty#","ɑ̃ty",2,0.6722141032517852,false,false,true
18,"abouler","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6623954853277003,false,false,true
18,"abouler","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.6499121827731327,false,false,true
18,"abouler","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6497837829527984,false,false,true
18,"abouler","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.6460972740389438,false,false,true
18,"abouler","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.6392648273420639,false,false,true
18,"abouler","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6361527442893062,false,false,true
19,"aboutir","#ak:akʁ:kʁ#","akʁ",2,0.6789385594840084,true,false,true
19,"aboutir","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.6769450362535514,false,false,true
19,"aboutir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.6658469984680679,false,false,false
19,"aboutir","#as:asi:si#","asi",2,0.661820526826501,false,false,false
19,"aboutir","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.6481971830612934,false,false,true
19,"aboutir","#kɔ:kɔz:ɔz#","kɔz",2,0.644404218310869,false,false,true
19,"aboutir","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.6405315536361964,false,false,true
19,"aboutir","#ɛd:ɛd#","ɛd",2,0.6376798826678752,false,false,true
19,"aboutir","#pa:paʁ:aʁ#","paʁ",2,0.6363515840218522,false,false,true
19,"aboutir","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6300963913464566,false,false,true
20,"aboyer","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.8329650973121286,true,false,true
20,"aboyer","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.8109865257979957,false,false,true
20,"aboyer","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.8050992001055031,false,false,true
20,"aboyer","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.8034878175948237,false,false,true
20,"aboyer","#Ek:Eks:ks#","Eks",2,0.7809190291007462,false,false,true
20,"aboyer","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.7757628687142318,false,false,false
20,"aboyer","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.7753424803454069,false,false,true
20,"aboyer","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.7618289202636831,false,false,true
20,"aboyer","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.7610081856165856,false,false,true
20,"aboyer","#ym:ym#","ym",2,0.7593840540580665,false,false,true
21,"abréger","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.7793040106424215,true,false,false
21,"abréger","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.7693736736655215,false,false,true
21,"abréger","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.7679936080220681,false,false,true
21,"abréger","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.7494999586703158,false,false,true
21,"abréger","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.7341421338876635,false,false,true
21,"abréger","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.7192524290425669,false,false,true
21,"abréger","#ka:kag:ag#","kag",2,0.718517413249053,false,false,true
21,"abréger","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.7155705852151738,false,false,true
21,"abréger","#Ek:Eks:ks#","Eks",2,0.7099672342069104,false,false,true
21,"abréger","#ka:kaʁ:aʁ#","kaʁ",2,0.7040370048913753,false,false,false
22,"abreuver","#ɑ̃:ɑ̃t:̃ty:ty#","ɑ̃ty",2,0.661945283369288,true,false,true
22,"abreuver","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.6226017516207499,false,false,true
22,"abreuver","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.616259885270189,false,false,true
22,"abreuver","#ym:ym#","ym",2,0.6159403439062209,false,false,true
22,"abreuver","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6073092723402775,false,false,true
22,"abreuver","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.6058939642935484,false,false,false
22,"abreuver","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.5992506996845923,false,false,false
22,"abreuver","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",1,0.5948418389028352,false,false,true
22,"abreuver","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.5942486913461866,false,false,true
22,"abreuver","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.5882981412859114,false,false,true
23,"abriter","#ad:adu:du#","adu",2,0.5108455268074726,true,false,true
23,"abriter","#ak:aks:ks#","aks",2,0.4779379132627715,false,false,true
23,"abriter","#aj:aj#","aj",2,0.46601487887345205,false,false,true
23,"abriter","#Ek:Eks:ks#","Eks",2,0.45280124451290366,false,false,true
23,"abriter","#as:ast:st#","ast",2,0.4406204791121317,false,false,true
23,"abriter","#ɛm:ɛm#","ɛm",2,0.43061499439880935,false,false,true
23,"abriter","#as:asi:si#","asi",2,0.4279756568948485,false,false,false
23,"abriter","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.41440650448248845,false,false,true
23,"abriter","#ak:akʁ:kʁ#","akʁ",2,0.40801664605313936,false,false,true
23,"abriter","#ad:ada:da#","ada",2,0.40628845354805,false,false,true
24,"abroger","#kɔ:kɔʁ:ɔʁ#","kɔʁ",2,0.6499833406089985,true,false,true
24,"abroger","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.6408814843090658,false,false,true
24,"abroger","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.62872589269787,false,false,true
24,"abroger","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.6237224974114168,false,false,false
24,"abroger","#ɛ̃:ɛ̃k:̃k#","ɛ̃k",2,0.6189937037501237,false,false,true
24,"abroger","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.5968812177092304,false,false,true
24,"abroger","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.5968652724067319,false,false,true
24,"abroger","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.5915926322988698,false,false,true
24,"abroger","#ɑ̃:ɑ̃k:̃k#","ɑ̃k",2,0.5897205134178594,false,false,true
24,"abroger","#kɔ:kɔ̃:ɔ̃s:̃s#","kɔ̃s",2,0.5836728823456062,false,false,true
25,"abrutir","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.7653876133403696,true,false,true
25,"abrutir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.7615003412147089,false,false,false
25,"abrutir","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.724043689659943,false,false,true
25,"abrutir","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.7169645710947029,false,false,true
25,"abrutir","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.7035747172044634,false,false,true
25,"abrutir","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.7000470288229449,false,false,true
25,"abrutir","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.690706952987734,false,false,true
25,"abrutir","#Ek:Ekʁ:kʁ#","Ekʁ",2,0.6895940908436071,false,false,true
25,"abrutir","#ɛ̃:ɛ̃d:̃d#","ɛ̃d",2,0.6835822200159293,false,false,true
25,"abrutir","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.6811612882227244,false,false,true
26,"absenter","#ɑ̃:ɑ̃t:̃ty:ty#","ɑ̃ty",2,0.7617428489598593,true,false,true
26,"absenter","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.7352938000697983,false,false,true
26,"absenter","#ym:ym#","ym",2,0.7198794073388896,false,false,true
26,"absenter","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",1,0.718943096715615,false,false,false
26,"absenter","#ɑ̃:ɑ̃t:̃tʁ:tʁ#","ɑ̃tʁ",2,0.7106852048882151,false,false,true
26,"absenter","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.6962119023424553,false,false,true
26,"absenter","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.6832004695574472,false,false,true
26,"absenter","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.6377675375553727,false,false,true
26,"absenter","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.6310293440718245,false,false,true
26,"absenter","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.6182081728720247,false,false,false
27,"absorber","#ys:ys#","ys",2,0.7307404331051772,true,false,true
27,"absorber","#mE:mE#","mE",2,0.6101855341305239,false,false,true
27,"absorber","#ʃy:ʃy#","ʃy",2,0.6075602245465037,false,false,true
27,"absorber","#pE:pE#","pE",2,0.5870316417835816,false,false,true
27,"absorber","#aj:aj#","aj",2,0.5661901691799948,false,false,true
27,"absorber","#nE:nE#","nE",2,0.5451161967100607,false,false,true
27,"absorber","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.5334633858402141,false,false,true
27,"absorber","#ɛʁ:ɛʁ#","ɛʁ",2,0.5321544005460952,false,false,true
27,"absorber","#bu:bu#","bu",2,0.5251088256275679,false,false,true
27,"absorber","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.5227495539709031,false,false,true
28,"absoudre","#kɔ:kɔl:ɔl#","kɔl",2,0.5820218415573238,true,false,true
28,"absoudre","#ba:ban:an#","ban",2,0.5324138655064299,false,false,true
28,"absoudre","#kɔ:kɔ̃:ɔ̃p:̃p#","kɔ̃p",2,0.5265305116374269,false,false,true
28,"absoudre","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.5025375202453216,false,false,true
28,"absoudre","#kɔ:kɔ̃:ɔ̃s:̃s#","kɔ̃s",2,0.5013608913935607,false,false,true
28,"absoudre","#pa:paʁ:aʁ#","paʁ",2,0.49594913555517167,false,false,true
28,"absoudre","#ɛʁ:ɛʁ#","ɛʁ",2,0.4927652547550744,false,false,true
28,"absoudre","#kɔ:kɔd:ɔd#","kɔd",2,0.4925608371566333,false,false,true
28,"absoudre","#pa:pan:an#","pan",2,0.48980237988939324,false,false,false
28,"absoudre","#kɔ:kɔʁ:ɔʁ#","kɔʁ",2,0.4853470141982287,false,false,true
29,"abstenir","#pi:pik:ik#","pik",2,0.7269879780264078,true,false,true
