"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃si:sis:ist:stɑ:tɑ̃:ɑ̃t:̃t#","ɛ̃kɔ̃sistɑ̃t",0,0.24689511102117406,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃t:̃t#","ɛ̃kɔ̃t",0,0.19089370955982257,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃s:̃si:sis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃sistɑ̃tinɑ̃t",0,0.18566831613183518,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃kɔ̃sjɑ̃tinɑ̃tinɑ̃t",0,0.13681540511230858,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃si:sis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃kɔ̃sistɑ̃tinɑ̃t",0,0.10417288774972376,false,false,true
2,"myltifɔʁm","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃kɔ̃tinɑ̃t",0,0.036673450382526576,false,false,false
2,"myltifɔʁm","#ɛ̃:ɛ̃s:̃si:sis:ist:stɑ:tɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃t#","ɛ̃sistɑ̃tinɑ̃tinɑ̃t",0,0.03252841292815092,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tin:ina:nas:asj:sjO:jOn:Ona:nal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tinasjOnalinjɛ̃",0,0.5309142855046293,true,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tistalinjɛ̃",0,0.5184573094999015,false,false,false
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tin:ina:nas:asj:sjO:jOn:Ona:nal:ali:lis:ist:st#","ɑ̃tinasjOnalist",0,0.517331703662427,false,false,false
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:ist:st#","ɑ̃tist",0,0.5163347074464147,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:isO:sOs:Osj:sja:jal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tisOsjalinjɛ̃",0,0.5049316384312729,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tinjɛ̃",0,0.5020690933855685,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:isO:sOs:Osj:sjO:jOn:Ona:nal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tisOsjOnalinjɛ̃",0,0.491588181743572,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:isO:sOs:Osj:sja:jal:ali:lis:ist:st#","ɑ̃tisOsjalist",0,0.4673942354963419,false,false,false
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:isO:sOs:Osj:sja:jal:ali:lis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tisOsjalistalinjɛ̃",0,0.4467234180097884,false,false,true
3,"ʁEfɔʁmatœʁ","#ɑ̃:ɑ̃t:̃ti:tis:isO:sOs:Osj:sjO:jOn:Ona:nal:ali:lis:ist:st#","ɑ̃tisOsjOnalist",0,0.44176300594613777,false,false,true
4,"inavwe","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃#","ɛ̃kɔ̃sjɑ̃",0,0.43738914806581075,true,false,false
4,"inavwe","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃si:sid:idɑ:dɑ̃:ɑ̃#","ɛ̃kɔ̃sidɑ̃",0,0.35127479956396634,false,false,true
4,"inavwe","#ɛ̃:ɛ̃s:̃si:sid:idɑ:dɑ̃:ɑ̃#","ɛ̃sidɑ̃",0,0.31587920092793714,false,false,false
4,"inavwe","#in:ina:nal:alɑ:lɑ̃:ɑ̃#","inalɑ̃",0,0.20631924306155477,false,false,false
5,"pʁOnOstik","#pʁ:pʁO:ʁOn:OnO:nOs:Ost:sti:tik:ik#","pʁOnOstik",0,0.9040992959168644,true,true,false
5,"pʁOnOstik","#pʁ:pʁO:ʁOn:OnO:nOs:Ost:sta:tat:ati:tik:ik#","pʁOnOstatik",0,0.8150604805977784,false,false,true
5,"pʁOnOstik","#pʁ:pʁO:ʁOs:Ost:sta:tat:ati:tik:ik#","pʁOstatik",0,0.4650803910336973,false,false,false
5,"pʁOnOstik","#pʁ:pʁO:ʁOs:Ost:sti:tik:ik#","pʁOstik",0,0.38445848082721973,false,false,true
5,"pʁOnOstik","#pʁ:pʁa:ʁat:ati:tik:ik#","pʁatik",0,0.048669812399863045,false,false,false
6,"ʁEpyblikɛ̃","#gO:gOl:Oli:lis:ist:st#","gOlist",0,0.7411606196124814,true,false,false
6,"ʁEpyblikɛ̃","#ɑ̃:ɑ̃t:̃ti:tig:igO:gOl:Oli:lis:ist:st#","ɑ̃tigOlist",0,0.6356901494315264,false,false,false
6,"ʁEpyblikɛ̃","#ɑ̃:ɑ̃t:̃ti:tis:ist:st#","ɑ̃tist",0,0.5819437382180729,false,false,true
6,"ʁEpyblikɛ̃","#ɑ̃:ɑ̃t:̃ti:tis:isO:sOs:Osj:sja:jal:ali:lis:ist:st#","ɑ̃tisOsjalist",0,0.5669315738412652,false,false,false
7,"masif","#kʁ:kʁw:ʁwa:was:asɑ:sɑ̃:ɑ̃#","kʁwasɑ̃",0,0.4944414576001629,true,false,false
7,"masif","#ʁE:ʁEt:Eti:tis:isɑ:sɑ̃:ɑ̃#","ʁEtisɑ̃",0,0.4116998111847446,false,false,false
7,"masif","#vɛ:vɛʁ:ɛʁt:ʁti:tik:ika:kal:al#","vɛʁtikal",0,0.3815911753735481,false,false,false
7,"masif","#vɛ:vɛʁ:ɛʁt:ʁti:tis:isɑ:sɑ̃:ɑ̃#","vɛʁtisɑ̃",0,0.3691742051102561,false,false,true
7,"masif","#ʁE:ʁEt:Eti:tik:ika:kal:al#","ʁEtikal",0,0.34958407670627367,false,false,true
8,"inakutyme","#ʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","ʁEsɑ̃",0,0.36155671008703694,true,false,false
8,"inakutyme","#pʁ:pʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","pʁEsɑ̃",0,0.31187722499459125,false,false,false
8,"inakutyme","#ka:kas:asɑ:sɑ̃:ɑ̃#","kasɑ̃",0,0.11917262311335618,false,false,false
9,"maskylɛ̃","#ma:mal:al#","mal",0,0.5025298786946116,true,false,false
9,"maskylɛ̃","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁp:ʁpʁ:pʁO:ʁOf:OfE:fEs:Esj:sjO:jOn:Onɛ:nɛl:ɛl#","ɛ̃tɛʁpʁOfEsjOnɛl",0,0.2977456047369878,false,false,false
9,"maskylɛ̃","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁm:ʁmi:min:ina:nal:al#","ɛ̃tɛʁminal",0,0.25385944266402444,false,false,true
9,"maskylɛ̃","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ina:nal:al#","tɛʁminal",0,0.22218756515234864,false,false,false
9,"maskylɛ̃","#tɛ:tɛʁ:ɛʁp:ʁpʁ:pʁO:ʁOf:OfE:fEs:Esj:sjO:jOn:Onɛ:nɛl:ɛl#","tɛʁpʁOfEsjOnɛl",0,0.21404354133676065,false,false,true
10,"kaʁnasje","#dE:dEs:Esɑ:sɑ̃:ɑ̃#","dEsɑ̃",0,0.45215562292352424,true,false,false
10,"kaʁnasje","#ka:kas:asɑ:sɑ̃:ɑ̃#","kasɑ̃",0,0.42325661891438243,false,false,false
10,"kaʁnasje","#ɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","ɑ̃tEtɑ̃",0,0.3851273046759134,false,false,false
10,"kaʁnasje","#ka:kas:asɑ:sɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","kasɑ̃tEtɑ̃",0,0.31699180315766984,false,false,true
10,"kaʁnasje","#dE:dEs:Esɑ:sɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","dEsɑ̃tEtɑ̃",0,0.30915199096372764,false,false,true
10,"kaʁnasje","#ka:kas:asɑ:sɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","kasɑ̃tEtɑ̃tEtɑ̃",0,0.217118443020083,false,false,true
10,"kaʁnasje","#ɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","ɑ̃tEtɑ̃tEtɑ̃",0,0.21279506632954312,false,false,true
10,"kaʁnasje","#dE:dEs:Esɑ:sɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","dEsɑ̃tEtɑ̃tEtɑ̃",0,0.19362632334864283,false,false,true
10,"kaʁnasje","#ka:kas:asɑ:sɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","kasɑ̃tEtɑ̃tEtɑ̃tEtɑ̃",0,0.1598940014769406,false,false,true
10,"kaʁnasje","#ɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃t:̃tE:tEt:Etɑ:tɑ̃:ɑ̃#","ɑ̃tEtɑ̃tEtɑ̃tEtɑ̃",0,0.14308396506757778,false,false,true
11,"spastik","#si:sis:ist:sti:tik:ik#","sistik",0,0.48776155425960377,true,false,false
11,"spastik","#kɑ:kɑ̃:ɑ̃t:̃ti:tik:ik#","kɑ̃tik",0,0.19918432061344313,false,false,false
11,"spastik","#pʁ:pʁa:ʁat:ati:tik:ik#","pʁatik",0,0.0830258091897383,false,false,false
12,"tʁɑ̃tsEtjɛm","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃ts:tsE:sEt:Etj:tjɛ:jɛm:ɛm#","tʁɑ̃tsEtjɛm",0,0.9997884143205923,true,true,false
12,"tʁɑ̃tsEtjɛm","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃ts:tsE:sEt:Etj:tjɛ:jɛm:ɛm#","kaʁɑ̃tsEtjɛm",0,0.8954643731027301,false,false,true
12,"tʁɑ̃tsEtjɛm","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃tə:tət:ətʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","tʁɑ̃tətʁwazjɛm",0,0.7829777442204654,false,false,false
12,"tʁɑ̃tsEtjɛm","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:tət:ətʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","kaʁɑ̃tətʁwazjɛm",0,0.7380733861897991,false,false,false
12,"tʁɑ̃tsEtjɛm","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃tj:tjɛ:jɛm:ɛm#","tʁɑ̃tjɛm",0,0.5911699880180115,false,false,true
12,"tʁɑ̃tsEtjɛm","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tj:tjɛ:jɛm:ɛm#","kaʁɑ̃tjɛm",0,0.5599599062364807,false,false,false
12,"tʁɑ̃tsEtjɛm","#tʁ:tʁw:ʁwa:waz:azj:zjɛ:jɛm:ɛm#","tʁwazjɛm",0,0.430219571940077,false,false,true
13,"fɔlklOʁik","#kʁ:kʁi:ʁis:ist:sti:tis:ist:sti:tik:ik#","kʁististik",0,0.37204593565531024,true,false,true
13,"fɔlklOʁik","#si:sis:ist:sti:tis:ist:sti:tik:ik#","sististik",0,0.36412738553857077,false,false,true
13,"fɔlklOʁik","#kʁ:kʁi:ʁis:ist:sti:tis:ist:sti:tis:ist:sti:tik:ik#","kʁistististik",0,0.3560592889971677,false,false,true
13,"fɔlklOʁik","#si:sis:ist:sti:tik:ik#","sistik",0,0.34183098004970597,false,false,false
13,"fɔlklOʁik","#kʁ:kʁi:ʁis:ist:sti:tik:ik#","kʁistik",0,0.33701871482536894,false,false,false
13,"fɔlklOʁik","#si:sis:ist:sti:tis:ist:sti:tis:ist:sti:tik:ik#","sistististik",0,0.33503608884877584,false,false,true
13,"fɔlklOʁik","#kʁ:kʁi:ʁis:ist:sti:tis:ist:sti:tis:ist:sti:tis:ist:sti:tik:ik#","kʁististististik",0,0.33125343098448784,false,false,true
13,"fɔlklOʁik","#kʁ:kʁi:ʁis:ist:sti:tis:ist:sti:tis:ist:sti:tis:ist:sti:tis:ist:sti:tik:ik#","kʁistististististik",0,0.30989602980611153,false,false,true
13,"fɔlklOʁik","#si:sis:ist:sti:tis:ist:sti:tis:ist:sti:tis:ist:sti:tik:ik#","sististististik",0,0.3073611275561022,false,false,true
13,"fɔlklOʁik","#Ot:Oti:tis:ist:sti:tis:ist:sti:tik:ik#","Otististik",0,0.3059720614010511,false,false,true
14,"Opɔʁtœ̃","#pʁ:pʁE:ʁEz:Ezɑ:zɑ̃:ɑ̃#","pʁEzɑ̃",0,0.3748791213202118,true,false,false
14,"Opɔʁtœ̃","#pʁ:pʁE:ʁEz:Ezɑ:zɑ̃:ɑ̃t:̃ta:tab:abl:bl#","pʁEzɑ̃tabl",0,0.34758669212454385,false,false,true
14,"Opɔʁtœ̃","#ɛ̃:ɛ̃p:̃pʁ:pʁE:ʁEz:Ezɑ:zɑ̃:ɑ̃#","ɛ̃pʁEzɑ̃",0,0.3126781105860117,false,false,true
14,"Opɔʁtœ̃","#ɛ̃:ɛ̃p:̃pʁ:pʁE:ʁEz:Ezɑ:zɑ̃:ɑ̃t:̃ta:tab:abl:bl#","ɛ̃pʁEzɑ̃tabl",0,0.29467846205488873,false,false,true
14,"Opɔʁtœ̃","#ɛ̃:ɛ̃p:̃pʁ:pʁE:ʁEs:Esj:sjO:jOn:Ona:nab:abl:bl#","ɛ̃pʁEsjOnabl",0,0.2760494425069721,false,false,false
14,"Opɔʁtœ̃","#pʁ:pʁE:ʁEs:Esj:sjO:jOn:Ona:nab:abl:bl#","pʁEsjOnabl",0,0.27600025413102786,false,false,true
14,"Opɔʁtœ̃","#ɛ̃:ɛ̃p:̃pl:plɑ:lɑ̃:ɑ̃t:̃ta:tab:abl:bl#","ɛ̃plɑ̃tabl",0,0.07608132524932948,false,false,false
14,"Opɔʁtœ̃","#ɛ̃:ɛ̃p:̃pl:plɑ:lɑ̃:ɑ̃#","ɛ̃plɑ̃",0,0.060761704126391224,false,false,true
15,"ɛ̃kOny","#ɛ̃:ɛ̃s:̃sɔ:sɔʁ:ɔʁt:ʁta:tab:abl:bl#","ɛ̃sɔʁtabl",0,0.4197791969319188,true,false,false
15,"ɛ̃kOny","#ɛ̃:ɛ̃p:̃pa:paʁ:aʁa:ʁab:abl:bl#","ɛ̃paʁabl",0,0.37274489840130887,false,false,false
15,"ɛ̃kOny","#ɛ̃:ɛ̃s:̃st:sta:tab:abl:bl#","ɛ̃stabl",0,0.29967724902452997,false,false,false
16,"tɛ̃","#dE:dEm:EmE:mEl:Elɑ:lɑ̃:ɑ̃#","dEmElɑ̃",0,0.6277789603185714,true,false,false
16,"tɛ̃","#bl:blɑ:lɑ̃:ɑ̃#","blɑ̃",0,0.6008678440702935,false,false,false
16,"tɛ̃","#lɑ:lɑ̃:ɑ̃#","lɑ̃",0,-0.1318784010567526,false,false,false
17,"pʁø","#pʁ:pʁø:ʁø#","pʁø",0,0.8962991075512505,true,true,false
17,"pʁø","#pʁ:pʁE:ʁEt:Etɔ:tɔʁ:ɔʁj:ʁjɛ:jɛ̃:ɛ̃#","pʁEtɔʁjɛ̃",0,0.384612386161285,false,false,false
17,"pʁø","#pʁ:pʁO:ʁOn:Ona:nat:atœ:tœʁ:œʁ#","pʁOnatœʁ",0,0.13102092010632593,false,false,false
18,"ɛ̃tɛʁʃɑ̃ʒabl","#st:sta:tab:abl:bl#","stabl",0,0.44000651928043816,true,false,false
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ɛ̃:ɛ̃p:̃pl:plɑ:lɑ̃:ɑ̃t:̃ta:tab:abl:bl#","ɛ̃plɑ̃tabl",0,0.35446196933482876,false,false,false
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ɛ̃:ɛ̃s:̃st:sta:tab:abl:bl#","ɛ̃stabl",0,0.2585523552439568,false,false,false
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ika:kan:anO:nOʁ:Oʁy:ʁys:ys#","amEʁikanOʁys",0,0.9519056242936043,true,true,false
19,"amEʁikanOʁys","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kO:kOa:Oam:amE:mEʁ:Eʁi:ʁik:ika:kan:anO:nOʁ:Oʁy:ʁys:ys#","fʁɑ̃kOamEʁikanOʁys",0,0.60685691843377,false,false,true
19,"amEʁikanOʁys","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kO:kOa:Oam:amE:mEʁ:Eʁi:ʁik:ikɛ:kɛn:ɛn#","fʁɑ̃kOamEʁikɛn",0,0.5859986357994446,false,false,false
19,"amEʁikanOʁys","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kO:kOa:Oam:amE:mEʁ:Eʁi:ʁik:ikɛ:kɛ̃:ɛ̃#","fʁɑ̃kOamEʁikɛ̃",0,0.5217669446487656,false,false,false
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ikɛ:kɛn:ɛn#","amEʁikɛn",0,0.3615034096546645,false,false,true
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ikɛ:kɛ̃:ɛ̃#","amEʁikɛ̃",0,0.32102898669961943,false,false,true
20,"fwazOnɑ̃","#ɛ̃:ɛ̃k:̃kO:kOE:OEʁ:Eʁɑ:ʁɑ̃:ɑ̃#","ɛ̃kOEʁɑ̃",0,0.3328719995444322,true,false,false
20,"fwazOnɑ̃","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃#","ɛ̃kɔ̃sjɑ̃",0,0.27088572593889376,false,false,false
20,"fwazOnɑ̃","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃#","ɛ̃kɔ̃tinɑ̃",0,0.02207017672856719,false,false,false
21,"ɛ̃tEliʒɑ̃","#ɛ̃:ɛ̃t:̃tE:tEl:Eli:liʒ:iʒɑ:ʒɑ̃:ɑ̃#","ɛ̃tEliʒɑ̃",0,0.8979506506100512,true,true,false
21,"ɛ̃tEliʒɑ̃","#kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃#","kɔ̃sjɑ̃",0,0.4825144613245124,false,false,false
21,"ɛ̃tEliʒɑ̃","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sj:sjɑ:jɑ̃:ɑ̃#","ɛ̃kɔ̃sjɑ̃",0,0.4090716399777202,false,false,false
22,"EvEjɑ̃","#Ev:EvE:vEj:Ejɑ:jɑ̃:ɑ̃#","EvEjɑ̃",0,0.975758082709168,true,true,false
22,"EvEjɑ̃","#kɔ:kɔ̃:ɔ̃t:̃tɑ:tɑ̃:ɑ̃#","kɔ̃tɑ̃",0,0.21627234208172713,false,false,false
22,"EvEjɑ̃","#di:dis:isp:spɛ:pɛʁ:ɛʁs:ʁsɑ:sɑ̃:ɑ̃#","dispɛʁsɑ̃",0,0.20480813119119876,false,false,false
23,"Ekstɑ̃sœʁ","#si:sis:ist:sti:tik:ik#","sistik",0,0.31632286906322465,true,false,false
23,"Ekstɑ̃sœʁ","#tɑ:tɑ̃:ɑ̃t:̃tʁ:tʁi:ʁik:ik#","tɑ̃tʁik",0,0.25547032086746746,false,false,false
23,"Ekstɑ̃sœʁ","#Ek:Eks:ksɑ:sɑ̃:ɑ̃t:̃tʁ:tʁi:ʁik:ik#","Eksɑ̃tʁik",0,0.03461207323302229,false,false,false
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:maʁ:aʁɛ:ʁɛ̃:ɛ̃#","yltʁamaʁɛ̃",0,0.9171516244747618,true,true,false
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:maʁ:aʁɛ:ʁɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃#","yltʁamaʁɛ̃tɛ̃",0,0.7855937382156747,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:maʁ:aʁɛ:ʁɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁy:ʁyʁ:yʁb:ʁbɛ:bɛ̃:ɛ̃#","yltʁamaʁɛ̃tɛʁyʁbɛ̃",0,0.7087700338101283,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:maʁ:aʁɛ:ʁɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃#","yltʁamaʁɛ̃tɛ̃tɛ̃",0,0.5376316020626885,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:amɔ:mɔ̃:ɔ̃t:̃tɛ:tɛʁ:ɛʁy:ʁyʁ:yʁb:ʁbɛ:bɛ̃:ɛ̃#","yltʁamɔ̃tɛʁyʁbɛ̃",0,0.45430556709505904,false,false,true
24,"yltʁamaʁɛ̃","#ɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁy:ʁyʁ:yʁb:ʁbɛ:bɛ̃:ɛ̃#","ɛ̃tɛʁyʁbɛ̃",0,0.36134595260387053,false,false,false
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:amɔ:mɔ̃:ɔ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁy:ʁyʁ:yʁb:ʁbɛ:bɛ̃:ɛ̃#","yltʁamɔ̃tɛ̃tɛʁyʁbɛ̃",0,0.3608273145708462,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:maʁ:aʁɛ:ʁɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃#","yltʁamaʁɛ̃tɛ̃tɛ̃tɛ̃",0,0.3418689221659708,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:amɔ:mɔ̃:ɔ̃t:̃tɛ:tɛ̃:ɛ̃#","yltʁamɔ̃tɛ̃",0,0.32141833970751404,false,false,false
24,"yltʁamaʁɛ̃","#ɛ̃:ɛ̃t:̃tɛ:tɛ̃:ɛ̃t:̃tɛ:tɛʁ:ɛʁy:ʁyʁ:yʁb:ʁbɛ:bɛ̃:ɛ̃#","ɛ̃tɛ̃tɛʁyʁbɛ̃",0,0.2238529788144145,false,false,true
25,"ʒEnOsidɛʁ","#si:sis:ist:sti:tik:ik#","sistik",0,0.21777759340458214,true,false,false
25,"ʒEnOsidɛʁ","#Ot:Oti:tis:ist:sti:tik:ik#","Otistik",0,0.19535988076354946,false,false,false
25,"ʒEnOsidɛʁ","#Ot:Oti:tik:ik#","Otik",0,0.18880947090272632,false,false,true
25,"ʒEnOsidɛʁ","#kɑ:kɑ̃:ɑ̃t:̃ti:tik:ik#","kɑ̃tik",0,0.18520971699847202,false,false,false
25,"ʒEnOsidɛʁ","#si:sis:ist:sti:tis:ist:sti:tik:ik#","sististik",0,0.16216166870850968,false,false,true
25,"ʒEnOsidɛʁ","#Ot:Oti:tis:ist:sti:tis:ist:sti:tik:ik#","Otististik",0,0.1489487038246045,false,false,true
25,"ʒEnOsidɛʁ","#kɑ:kɑ̃:ɑ̃t:̃ti:tis:ist:sti:tik:ik#","kɑ̃tistik",0,0.14614225493165106,false,false,true
25,"ʒEnOsidɛʁ","#si:sis:ist:sti:tis:ist:sti:tis:ist:sti:tik:ik#","sistististik",0,0.1117628596168607,false,false,true
