"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"plEdɑ̃","#by:by#","by",2,0.17786794942314338,false,false,true
3,"plEdɑ̃","#sa:saʁ:aʁ#","saʁ",2,0.12858988020962522,false,false,true
3,"plEdɑ̃","#ɛz:ɛz#","ɛz",2,0.12768177227123914,false,false,true
3,"plEdɑ̃","#gʁ:gʁo:ʁo#","gʁo",2,0.11726091567660439,false,false,true
3,"plEdɑ̃","#si:si#","si",2,0.07410947737836544,false,false,true
4,"Optimo","#fɛ:fɛ#","fɛ",2,0.20829293482365208,true,false,true
4,"Optimo","#o#","o",1,0.1322008324812758,false,false,true
4,"Optimo","#si:si#","si",2,0.11168711702663102,false,false,true
4,"Optimo","#ʁu:ʁu#","ʁu",2,0.09204165941849597,false,false,true
4,"Optimo","#ny:ny#","ny",2,0.08476987215507463,false,false,true
4,"Optimo","#pʁ:pʁi:ʁi#","pʁi",2,0.020634611655554806,false,false,true
4,"Optimo","#bo:bo#","bo",2,0.015217874145460492,false,false,true
4,"Optimo","#ʃo:ʃo#","ʃo",2,0.0021760649870437602,false,false,true
4,"Optimo","#ɛz:ɛz#","ɛz",2,0.0021309240439032115,false,false,true
4,"Optimo","#by:by#","by",2,-0.012722681367449747,false,false,true
5,"pEʁitOnEo","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2535187168468109,true,false,true
5,"pEʁitOnEo","#bo:bo#","bo",2,0.21938616708020295,false,false,true
5,"pEʁitOnEo","#ny:ny#","ny",2,0.21916958706014195,false,false,true
5,"pEʁitOnEo","#si:si#","si",2,0.17053985860640233,false,false,true
5,"pEʁitOnEo","#fɛ:fɛ#","fɛ",2,0.08674199296145935,false,false,true
5,"pEʁitOnEo","#ʁu:ʁu#","ʁu",2,0.0833297630027897,false,false,true
5,"pEʁitOnEo","#by:by#","by",2,0.07029738825779709,false,false,true
5,"pEʁitOnEo","#ɛz:ɛz#","ɛz",2,-0.004430870751732501,false,false,true
5,"pEʁitOnEo","#ʃo:ʃo#","ʃo",2,-0.005332695872876827,false,false,true
5,"pEʁitOnEo","#o#","o",1,-0.007042586401971356,false,false,true
6,"avive","#fɛ:fɛ#","fɛ",2,0.23639720142238538,true,false,true
6,"avive","#bo:bo#","bo",2,0.21123427508049225,false,false,true
6,"avive","#lɛ:lɛ#","lɛ",2,0.19113273997289087,false,false,true
6,"avive","#si:si#","si",2,0.17493036476812904,false,false,true
6,"avive","#bɛ:bɛ#","bɛ",2,0.15174078903337893,false,false,true
6,"avive","#by:by#","by",2,0.1090000807138771,false,false,true
6,"avive","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.10183319679320567,false,false,true
6,"avive","#ny:ny#","ny",2,0.07788648542406566,false,false,true
6,"avive","#ʃo:ʃo#","ʃo",2,0.06270450258158358,false,false,true
6,"avive","#o#","o",1,0.060565003593812596,false,false,true
7,"vEno","#fɛ:fɛ#","fɛ",2,0.43172732927649027,true,false,true
7,"vEno","#gʁ:gʁo:ʁo#","gʁo",2,0.23953045723645544,false,false,true
7,"vEno","#gʁ:gʁa:ʁa#","gʁa",2,0.1914783314952905,false,false,true
7,"vEno","#si:si#","si",2,0.18037563221691705,false,false,true
7,"vEno","#gʁ:gʁi:ʁi#","gʁi",2,0.16384206984893454,false,false,true
7,"vEno","#by:by#","by",2,0.13975024397470104,false,false,true
7,"vEno","#lɛ:lɛ#","lɛ",2,0.12526299185691792,false,false,true
7,"vEno","#gɛ:gɛ#","gɛ",2,0.11439851027092307,false,false,true
7,"vEno","#o#","o",1,0.11420984577327845,false,false,true
7,"vEno","#ɛz:ɛz#","ɛz",2,0.11174069989565849,false,false,true
8,"ʒEnEʁalize","#ka:kal:al#","kal",2,0.3022081569252274,true,false,true
8,"ʒEnEʁalize","#o#","o",1,0.2909311024234406,false,false,true
8,"ʒEnEʁalize","#gɛ:gɛ#","gɛ",2,0.27421938071858226,false,false,true
8,"ʒEnEʁalize","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.2203902042013693,false,false,true
8,"ʒEnEʁalize","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.2105642529948124,false,false,true
8,"ʒEnEʁalize","#si:si#","si",2,0.19619463910560897,false,false,true
8,"ʒEnEʁalize","#fɛ:fɛ#","fɛ",2,0.19447788591203624,false,false,true
8,"ʒEnEʁalize","#lɛ:lɛ#","lɛ",2,0.19124864317558496,false,false,true
8,"ʒEnEʁalize","#by:by#","by",2,0.13822332618085312,false,false,true
8,"ʒEnEʁalize","#ʃo:ʃo#","ʃo",2,0.11514760326823607,false,false,true
9,"ʁɔ̃bOido","#di:din:in#","din",2,0.3407987546401953,true,false,true
9,"ʁɔ̃bOido","#gʁ:gʁi:ʁi#","gʁi",2,0.2677025595409224,false,false,true
9,"ʁɔ̃bOido","#kɔ:kɔʁ:ɔʁ#","kɔʁ",2,0.2524527473219766,false,false,true
9,"ʁɔ̃bOido","#mi:mik:ik#","mik",2,0.2190679409342215,false,false,true
9,"ʁɔ̃bOido","#di:dif:if#","dif",2,0.2190403999659189,false,false,true
9,"ʁɔ̃bOido","#ny:ny#","ny",2,0.21754244529304353,false,false,true
9,"ʁɔ̃bOido","#ʁu:ʁu#","ʁu",2,0.18369444700538978,false,false,true
9,"ʁɔ̃bOido","#si:si#","si",2,0.17913871278628202,false,false,true
9,"ʁɔ̃bOido","#gʁ:gʁo:ʁo#","gʁo",2,0.1666176280268773,false,false,true
9,"ʁɔ̃bOido","#bi:bi#","bi",2,0.15017950210729614,false,false,true
10,"dEpuʁvy","#fɛ:fɛ#","fɛ",2,0.33460367782366657,true,false,true
10,"dEpuʁvy","#si:si#","si",2,0.1693321347522103,false,false,true
10,"dEpuʁvy","#ny:ny#","ny",2,0.15748021273095927,false,false,true
10,"dEpuʁvy","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.1437212499170099,false,false,true
10,"dEpuʁvy","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.13733878455285245,false,false,true
10,"dEpuʁvy","#ʁu:ʁu#","ʁu",2,0.1264018082739572,false,false,true
10,"dEpuʁvy","#ɛz:ɛz#","ɛz",2,0.11787096938134448,false,false,true
10,"dEpuʁvy","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.10862872416707921,false,false,true
10,"dEpuʁvy","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.08711629185830949,false,false,true
10,"dEpuʁvy","#bo:bo#","bo",2,0.06464028470115482,false,false,true
11,"byko","#ʁu:ʁu#","ʁu",2,0.33403828577745287,true,false,true
11,"byko","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.3221078959511847,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃te:te#","ɛ̃te",2,0.2857846259298199,false,false,true
11,"byko","#ny:ny#","ny",2,0.2611625563383439,false,false,true
11,"byko","#by:by#","by",2,0.23732251351314948,false,false,true
11,"byko","#bo:bo#","bo",2,0.2177630831864457,false,false,true
11,"byko","#si:si#","si",2,0.20349364514574,false,false,true
11,"byko","#ʃo:ʃo#","ʃo",2,0.1951831567255898,false,false,true
11,"byko","#fɛ:fɛ#","fɛ",2,0.18228991952161636,false,false,true
11,"byko","#bɛ:bɛ#","bɛ",2,0.1378287512503355,false,false,true
12,"sEʁEbʁo","#bo:bo#","bo",2,0.19640259076166494,true,false,true
12,"sEʁEbʁo","#fɛ:fɛ#","fɛ",2,0.12010886351345121,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.11980644193975251,false,false,true
12,"sEʁEbʁo","#si:si#","si",2,0.10328718239142609,false,false,true
12,"sEʁEbʁo","#ny:ny#","ny",2,0.10279404569467428,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.09995026254408589,false,false,true
12,"sEʁEbʁo","#bi:bi#","bi",2,0.06213937226701712,false,false,true
12,"sEʁEbʁo","#o#","o",1,0.060907012683845636,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.04864047656312,false,false,true
12,"sEʁEbʁo","#ʁu:ʁu#","ʁu",2,0.02823574002737824,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃to:to#","ɑ̃to",2,0.2816930659154075,true,false,true
13,"adʒyvɑ̃","#fɛ:fɛ#","fɛ",2,0.21512428203597433,false,false,true
13,"adʒyvɑ̃","#bo:bo#","bo",2,0.13772822062397486,false,false,true
13,"adʒyvɑ̃","#pʁ:pʁi:ʁi#","pʁi",2,0.12451880368396007,false,false,true
13,"adʒyvɑ̃","#ny:ny#","ny",2,0.10645386836818997,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.06286652542166561,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:til:il#","ɑ̃til",2,0.059938716922643874,false,false,true
13,"adʒyvɑ̃","#by:by#","by",2,0.05596118237124123,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.04353614866261885,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:tiv:iv#","ɑ̃tiv",2,0.031942409742014906,false,false,true
14,"fœjəte","#si:si#","si",2,0.40765829809773524,true,false,true
14,"fœjəte","#by:by#","by",2,0.36139860131899726,false,false,true
14,"fœjəte","#fɛ:fɛ#","fɛ",2,0.35699825410067737,false,false,true
14,"fœjəte","#ka:kaʁ:aʁ#","kaʁ",2,0.32564930675830833,false,false,true
14,"fœjəte","#ʃo:ʃo#","ʃo",2,0.29910892966785013,false,false,true
14,"fœjəte","#ka:kal:al#","kal",2,0.2746787445603898,false,false,true
14,"fœjəte","#ʁu:ʁu#","ʁu",2,0.2364781943055003,false,false,true
14,"fœjəte","#ka:kat:at#","kat",2,0.21994970269960668,false,false,true
14,"fœjəte","#gɛ:gɛ#","gɛ",2,0.18404440427647611,false,false,true
14,"fœjəte","#ka:kas:as#","kas",2,0.17765989964338738,false,false,true
15,"mEʁidjOno","#ʁu:ʁu#","ʁu",2,0.2553838634483682,true,false,true
15,"mEʁidjOno","#si:si#","si",2,0.23632197792233314,false,false,true
15,"mEʁidjOno","#o#","o",1,0.2170062206922434,false,false,true
15,"mEʁidjOno","#bɛ:bɛ#","bɛ",2,0.19805807495151273,false,false,true
15,"mEʁidjOno","#ʃo:ʃo#","ʃo",2,0.16596962089620818,false,false,true
15,"mEʁidjOno","#lɛ:lɛ#","lɛ",2,0.15286573551876229,false,false,true
15,"mEʁidjOno","#ɛz:ɛz#","ɛz",2,0.14787492243878628,false,false,true
15,"mEʁidjOno","#gɛ:gɛ#","gɛ",2,0.0783298593753593,false,false,true
15,"mEʁidjOno","#fɛ:fɛ#","fɛ",2,0.054380792822078326,false,false,true
15,"mEʁidjOno","#ly:ly#","ly",2,0.05380325875788489,false,false,true
16,"mɛtʁ","#ɛz:ɛz#","ɛz",2,0.37427913145312297,true,false,true
16,"mɛtʁ","#si:si#","si",2,0.2755157703746697,false,false,true
16,"mɛtʁ","#fɛ:fɛ#","fɛ",2,0.25138203698581535,false,false,true
16,"mɛtʁ","#o#","o",1,0.1791304153367907,false,false,true
16,"mɛtʁ","#ly:ly#","ly",2,0.16013768899042374,false,false,true
16,"mɛtʁ","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.15666297205266702,false,false,true
16,"mɛtʁ","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.15432151679521883,false,false,true
16,"mɛtʁ","#ny:ny#","ny",2,0.11431767147760546,false,false,true
16,"mɛtʁ","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.10814284190726228,false,false,true
16,"mɛtʁ","#by:by#","by",2,0.10679193893585784,false,false,true
17,"matytino","#ʁE:ʁEa:Ea#","ʁEa",2,0.23526074497837324,true,false,true
17,"matytino","#fɛ:fɛ#","fɛ",2,0.15947145223664183,false,false,true
17,"matytino","#ka:kan:an#","kan",2,0.13945129511697138,false,false,true
17,"matytino","#ka:kat:at#","kat",2,0.12726884603626762,false,false,true
17,"matytino","#di:dik:ik#","dik",2,0.04468396361691417,false,false,true
17,"matytino","#o#","o",1,0.04183877507059676,false,false,true
17,"matytino","#ʃo:ʃo#","ʃo",2,0.027584323414733866,false,false,true
17,"matytino","#ka:kaz:az#","kaz",2,0.02707717711197611,false,false,true
17,"matytino","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.026823944387539274,false,false,true
17,"matytino","#di:din:in#","din",2,0.007957510031340861,false,false,true
18,"sinagOgo","#lɛ:lɛ#","lɛ",2,0.2951033770329911,true,false,true
18,"sinagOgo","#mi:mid:id#","mid",2,0.28368051340205575,false,false,true
18,"sinagOgo","#mi:mit:it#","mit",2,0.22453922991185443,false,false,true
18,"sinagOgo","#gɛ:gɛ#","gɛ",2,0.1811384571600611,false,false,true
18,"sinagOgo","#si:si#","si",2,0.17832732390035855,false,false,true
18,"sinagOgo","#mi:mik:ik#","mik",2,0.16910763372792995,false,false,true
18,"sinagOgo","#fø:fø#","fø",2,0.13989899415048973,false,false,true
18,"sinagOgo","#ly:ly#","ly",2,0.12120859644187197,false,false,true
18,"sinagOgo","#bɛ:bɛ#","bɛ",2,0.09053660832686954,false,false,true
18,"sinagOgo","#ʁu:ʁu#","ʁu",2,0.08037377876738616,false,false,true
19,"bOʁEo","#ʁu:ʁu#","ʁu",2,0.43260898805054304,true,false,true
19,"bOʁEo","#bɛ:bɛ#","bɛ",2,0.25987001158382034,false,false,true
19,"bOʁEo","#ʃo:ʃo#","ʃo",2,0.25498279670310925,false,false,true
19,"bOʁEo","#fø:fø#","fø",2,0.23563933600805836,false,false,true
19,"bOʁEo","#gɛ:gɛ#","gɛ",2,0.1970729631566001,false,false,true
19,"bOʁEo","#ny:ny#","ny",2,0.1287484495392491,false,false,true
19,"bOʁEo","#o#","o",1,0.1284852734664324,false,false,true
19,"bOʁEo","#si:si#","si",2,0.12690997410551094,false,false,true
19,"bOʁEo","#ɛz:ɛz#","ɛz",2,0.01818570853802484,false,false,true
19,"bOʁEo","#bi:bi#","bi",2,0.008986800240356653,false,false,true
20,"vɑ̃dy","#fɛ:fɛ#","fɛ",2,0.2925381499166065,true,false,true
20,"vɑ̃dy","#ly:ly#","ly",2,0.28981090026042994,false,false,true
20,"vɑ̃dy","#o#","o",1,0.1769229091239557,false,false,true
20,"vɑ̃dy","#by:by#","by",2,0.12473466398000403,false,false,true
20,"vɑ̃dy","#ʁu:ʁu#","ʁu",2,0.12100521722802134,false,false,true
20,"vɑ̃dy","#bɛ:bɛ#","bɛ",2,0.11556118001561587,false,false,true
20,"vɑ̃dy","#ny:ny#","ny",2,0.09014956441783442,false,false,true
20,"vɑ̃dy","#bi:bi#","bi",2,0.07652116006265756,false,false,true
20,"vɑ̃dy","#si:si#","si",2,0.05641871790798153,false,false,true
20,"vɑ̃dy","#ɛz:ɛz#","ɛz",2,0.051874552491205046,false,false,true
21,"ʁivo","#si:si#","si",2,0.268416127336461,true,false,true
21,"ʁivo","#kɔ:kɔ̃:ɔ̃k:̃k#","kɔ̃k",2,0.1617180619035136,false,false,true
21,"ʁivo","#di:div:iv#","div",2,0.13548098612929715,false,false,true
21,"ʁivo","#fɛ:fɛ#","fɛ",2,0.11786691400636487,false,false,true
21,"ʁivo","#ʁu:ʁu#","ʁu",2,0.11565506877457477,false,false,true
21,"ʁivo","#di:din:in#","din",2,0.11428888028715414,false,false,true
21,"ʁivo","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.09171531122051284,false,false,true
21,"ʁivo","#di:did:id#","did",2,0.09164895092760371,false,false,true
21,"ʁivo","#fø:fø#","fø",2,0.07957335196687057,false,false,true
21,"ʁivo","#di:dik:ik#","dik",2,0.06600251647504908,false,false,true
22,"nypsjo","#ma:mal:al#","mal",2,0.38565368463866434,true,false,true
22,"nypsjo","#gɛ:gɛ#","gɛ",2,0.35667802495035744,false,false,true
22,"nypsjo","#bɛ:bɛ#","bɛ",2,0.3480181556348242,false,false,true
22,"nypsjo","#ka:kal:al#","kal",2,0.33814210108324194,false,false,true
22,"nypsjo","#ny:ny#","ny",2,0.3255694784474771,false,false,true
22,"nypsjo","#ʁu:ʁu#","ʁu",2,0.3157998911162532,false,false,true
22,"nypsjo","#ka:kaʁ:aʁ#","kaʁ",2,0.2779307712344779,false,false,true
22,"nypsjo","#ma:man:an#","man",2,0.25166840621431963,false,false,true
22,"nypsjo","#ma:mas:as#","mas",2,0.2476144054683472,false,false,true
22,"nypsjo","#si:si#","si",2,0.21665242235072202,false,false,true
23,"pOsto","#ɛ̃:ɛ̃t:̃ta:ta#","ɛ̃ta",2,0.19145644971247014,true,false,true
23,"pOsto","#fɛ:fɛ#","fɛ",2,0.19065657560009314,false,false,true
23,"pOsto","#bi:bi#","bi",2,0.16909225051053864,false,false,true
23,"pOsto","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.1366763850721731,false,false,true
23,"pOsto","#ly:ly#","ly",2,0.1166959359198574,false,false,true
23,"pOsto","#ɛ̃:ɛ̃t:̃tɛ:tɛ#","ɛ̃tɛ",2,0.11092455548697466,false,false,true
23,"pOsto","#bɛ:bɛ#","bɛ",2,0.032745898315927925,false,false,true
23,"pOsto","#si:si#","si",2,0.02655499142102598,false,false,true
23,"pOsto","#ʁu:ʁu#","ʁu",2,0.013522422198927455,false,false,true
23,"pOsto","#by:by#","by",2,-0.021385838203558973,false,false,true
24,"fɔ̃damɑ̃to","#fɛ:fɛ#","fɛ",2,0.13575361135394604,true,false,true
24,"fɔ̃damɑ̃to","#mi:mik:ik#","mik",2,0.08257422128355175,false,false,true
24,"fɔ̃damɑ̃to","#pʁ:pʁø:ʁø#","pʁø",2,0.08024828518575505,false,false,true
24,"fɔ̃damɑ̃to","#mi:mid:id#","mid",2,0.04180543474811495,false,false,true
24,"fɔ̃damɑ̃to","#bo:bo#","bo",2,0.017162198600606176,false,false,true
24,"fɔ̃damɑ̃to","#bi:bi#","bi",2,0.013753465935378448,false,false,true
24,"fɔ̃damɑ̃to","#o#","o",1,0.004126058689876826,false,false,true
24,"fɔ̃damɑ̃to","#si:si#","si",2,-0.03771525580092453,false,false,true
24,"fɔ̃damɑ̃to","#lɛ:lɛ#","lɛ",2,-0.046582052089518385,false,false,true
24,"fɔ̃damɑ̃to","#ly:ly#","ly",2,-0.05005432201291739,false,false,true
25,"dɑ̃tifʁis","#by:by#","by",2,0.31771131086972115,true,false,true
25,"dɑ̃tifʁis","#ʃo:ʃo#","ʃo",2,0.15726885949888872,false,false,true
25,"dɑ̃tifʁis","#fɛ:fɛ#","fɛ",2,0.1433342029193497,false,false,true
25,"dɑ̃tifʁis","#ʁu:ʁu#","ʁu",2,0.09155408351254482,false,false,true
25,"dɑ̃tifʁis","#ly:ly#","ly",2,0.07161836623303713,false,false,true
25,"dɑ̃tifʁis","#gɛ:gɛ#","gɛ",2,0.04893611922784094,false,false,true
25,"dɑ̃tifʁis","#fø:fø#","fø",2,0.02518320375991519,false,false,true
25,"dɑ̃tifʁis","#ɛz:ɛz#","ɛz",2,-0.007559959736415889,false,false,true
25,"dɑ̃tifʁis","#ny:ny#","ny",2,-0.024019891002799363,false,false,true
25,"dɑ̃tifʁis","#bɛ:bɛ#","bɛ",2,-0.030141736217450046,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#di:div:iv#","div",2,0.828163526425411,true,false,true
26,"pʁɔʃɔʁjɑ̃to","#si:si#","si",2,0.2587334040124751,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#bɛ:bɛ#","bɛ",2,0.24590640710918296,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#bi:bi#","bi",2,0.24381567977217325,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#di:din:in#","din",2,0.22835703901241505,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#fø:fø#","fø",2,0.22624484556101598,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#di:dif:if#","dif",2,0.21139428393984933,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#ʁu:ʁu#","ʁu",2,0.19900328409950468,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#bo:bo#","bo",2,0.10579279334012048,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#di:dik:ik#","dik",2,0.08843993976169685,false,false,true
27,"ɑ̃bʁusaje","#bɛ:bɛ#","bɛ",2,0.20026718603325816,true,false,true
27,"ɑ̃bʁusaje","#ʁu:ʁu#","ʁu",2,0.19859072971236202,false,false,true
27,"ɑ̃bʁusaje","#pʁ:pʁø:ʁø#","pʁø",2,0.14899622716314745,false,false,true
27,"ɑ̃bʁusaje","#si:si#","si",2,0.08344198500565132,false,false,true
27,"ɑ̃bʁusaje","#ɛz:ɛz#","ɛz",2,0.0662795532059433,false,false,true
27,"ɑ̃bʁusaje","#fɛ:fɛ#","fɛ",2,0.05340877751661124,false,false,true
27,"ɑ̃bʁusaje","#gɛ:gɛ#","gɛ",2,0.04500299333490201,false,false,true
27,"ɑ̃bʁusaje","#ny:ny#","ny",2,0.038758980104219125,false,false,true
27,"ɑ̃bʁusaje","#ly:ly#","ly",2,-0.013946334934044404,false,false,true
27,"ɑ̃bʁusaje","#o#","o",1,-0.020885374426327135,false,false,true
28,"pytʁEsɑ̃","#fɛ:fɛ#","fɛ",2,0.24945450480303652,true,false,true
28,"pytʁEsɑ̃","#kʁ:kʁy:ʁy#","kʁy",2,0.15157566890012328,false,false,true
28,"pytʁEsɑ̃","#ʁu:ʁu#","ʁu",2,0.13511828856760844,false,false,true
28,"pytʁEsɑ̃","#si:si#","si",2,0.12067651408023271,false,false,true
28,"pytʁEsɑ̃","#ka:kat:at#","kat",2,0.10439084255688323,false,false,true
28,"pytʁEsɑ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.09902344649096476,false,false,true
28,"pytʁEsɑ̃","#ka:kaz:az#","kaz",2,0.0916566798327599,false,false,true
28,"pytʁEsɑ̃","#fø:fø#","fø",2,0.0862882545149229,false,false,true
28,"pytʁEsɑ̃","#ʃo:ʃo#","ʃo",2,0.07895252804959903,false,false,true
28,"pytʁEsɑ̃","#ny:ny#","ny",2,0.07025522838143905,false,false,true
29,"kOzo","#fɛ:fɛ#","fɛ",2,0.29733972709561707,true,false,true
29,"kOzo","#bo:bo#","bo",2,0.10209194519412915,false,false,true
29,"kOzo","#si:si#","si",2,0.0884951762080954,false,false,true
29,"kOzo","#ly:ly#","ly",2,0.07377998522447263,false,false,true
29,"kOzo","#lɛ:lɛ#","lɛ",2,0.0715406709058798,false,false,true
29,"kOzo","#ny:ny#","ny",2,0.053137231616688256,false,false,true
29,"kOzo","#kɔ:kɔ̃:ɔ̃k:̃k#","kɔ̃k",2,0.04933024762406581,false,false,true
29,"kOzo","#pʁ:pʁi:ʁi#","pʁi",2,0.02517579767083686,false,false,true
29,"kOzo","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.021020885235195012,false,false,true
29,"kOzo","#o#","o",1,0.01773040442915059,false,false,true
30,"plyʁinasjOno","#my:myl:ylt:lti:tik:ik#","myltik",2,0.4741886106451817,true,false,true
30,"plyʁinasjOno","#my:myl:ylt:lti:tif:if#","myltif",2,0.33750092885673666,false,false,true
30,"plyʁinasjOno","#my:myl:ylt:lti:tin:in#","myltin",2,0.3269728277394499,false,false,true
30,"plyʁinasjOno","#kɔ:kɔ̃:ɔ̃k:̃k#","kɔ̃k",2,0.25513413650331446,false,false,true
30,"plyʁinasjOno","#my:myl:ylt:lti:tis:is#","myltis",2,0.23496351391486617,false,false,true
30,"plyʁinasjOno","#my:myl:ylt:lti:tim:im#","myltim",2,0.22444031964776398,false,false,true
30,"plyʁinasjOno","#my:myl:ylt:ltɛ:tɛ#","myltɛ",2,0.18994016359999502,false,false,true
30,"plyʁinasjOno","#ɛ̃:ɛ̃t:̃tɛ:tɛ#","ɛ̃tɛ",1,0.16304904427589423,false,false,true
30,"plyʁinasjOno","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.16224667003339166,false,false,true
30,"plyʁinasjOno","#ɛ̃:ɛ̃t:̃tɛ:tɛz:ɛz#","ɛ̃tɛz",2,0.15506517913745077,false,false,true
31,"pʁEfʁɔ̃to","#si:sik:ik#","sik",2,0.431693036118083,true,false,true
31,"pʁEfʁɔ̃to","#si:sif:if#","sif",2,0.2922775782009204,false,false,true
31,"pʁEfʁɔ̃to","#si:siv:iv#","siv",2,0.27228756638611445,false,false,true
31,"pʁEfʁɔ̃to","#si:sid:id#","sid",2,0.19078270818791318,false,false,true
31,"pʁEfʁɔ̃to","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.1696473113985998,false,false,true
31,"pʁEfʁɔ̃to","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.15217220214413504,false,false,true
31,"pʁEfʁɔ̃to","#bo:bo#","bo",2,0.15150199419447097,false,false,true
31,"pʁEfʁɔ̃to","#si:si#","si",1,0.144373235060911,false,false,true
31,"pʁEfʁɔ̃to","#si:siz:iz#","siz",2,0.13978330996926275,false,false,false
