"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
8,"cousinages","#en:ens:ns#","ens",2,0.29396528854566323,false,false,true
8,"cousinages","#ma:mas:as#","mas",2,0.29311571623696353,false,false,true
8,"cousinages","#ob:ob#","ob",2,0.2721686828500472,false,false,true
8,"cousinages","#pa:pas:as#","pas",2,0.2697263807435799,false,false,true
8,"cousinages","#go:go#","go",2,0.16139413436460526,false,false,true
8,"cousinages","#ma:mat:at#","mat",2,0.13191785509459497,false,false,true
8,"cousinages","#co:con:on#","con",2,0.10052082584425423,false,false,true
8,"cousinages","#an:an#","an",2,0.07184036284101013,false,false,true
8,"cousinages","#g#","g",1,0.07113097656431294,false,false,true
9,"éons","#ré:rés:és#","rés",2,0.3584624427484778,true,false,true
9,"éons","#ob:ob#","ob",2,0.3065338039820023,false,false,true
9,"éons","#in:ins:ns#","ins",2,0.23408020919547026,false,false,true
9,"éons","#in:ini:ni#","ini",2,0.18612963582459793,false,false,true
9,"éons","#go:go#","go",2,0.1776860819960496,false,false,true
9,"éons","#co:cor:or#","cor",2,0.17675670662872958,false,false,true
9,"éons","#ph:ph#","ph",2,0.13858390631819978,false,false,true
9,"éons","#an:an#","an",2,0.1023069601450091,false,false,true
9,"éons","#ré:ré#","ré",1,0.07828381231116573,false,false,true
9,"éons","#g#","g",1,0.07687648940437827,false,false,true
10,"oratoires","#pa:pas:as#","pas",2,0.2969300056808059,true,false,true
10,"oratoires","#ar:arc:rc#","arc",2,0.2448617040025727,false,false,true
10,"oratoires","#ob:ob#","ob",2,0.2077104481071163,false,false,true
10,"oratoires","#go:go#","go",2,0.1346383873918428,false,false,true
10,"oratoires","#ar:are:re#","are",2,0.12427539047870965,false,false,true
10,"oratoires","#ar:aro:ro#","aro",2,0.11750065811180459,false,false,true
10,"oratoires","#pa:par:ar#","par",2,0.09514204570448227,false,false,true
10,"oratoires","#ar:art:rt#","art",2,0.08682141853247685,false,false,true
10,"oratoires","#ar:ard:rd#","ard",2,0.07899325304116525,false,false,true
10,"oratoires","#an:an#","an",2,0.06815572271803202,false,false,true
11,"frappeurs","#co:cor:or#","cor",2,0.30992285072634496,true,false,true
11,"frappeurs","#ar:ard:rd#","ard",2,0.2988824036063866,false,false,true
11,"frappeurs","#ar:arc:rc#","arc",2,0.2981468255503278,false,false,true
11,"frappeurs","#go:go#","go",2,0.2416001647494685,false,false,true
11,"frappeurs","#ob:ob#","ob",2,0.2382604254171512,false,false,true
11,"frappeurs","#co:con:on#","con",2,0.22965440239655094,false,false,true
11,"frappeurs","#ph:ph#","ph",2,0.17393218589409512,false,false,true
11,"frappeurs","#ar:are:re#","are",2,0.164959168070134,false,false,true
11,"frappeurs","#ar:art:rt#","art",2,0.1404719043060895,false,false,true
11,"frappeurs","#g#","g",1,0.1296774676325377,false,false,true
12,"bactériologistes","#ph:ph#","ph",2,0.3177151758737543,true,false,true
12,"bactériologistes","#an:ans:ns#","ans",2,0.2704768055908575,false,false,false
12,"bactériologistes","#an:and:nd#","and",2,0.17297894304270012,false,false,true
12,"bactériologistes","#co:con:on#","con",2,0.16939394634296231,false,false,true
12,"bactériologistes","#g#","g",1,0.1538724844212409,false,false,true
12,"bactériologistes","#an:ani:ni#","ani",2,0.12791641623579234,false,false,false
12,"bactériologistes","#co:cor:or#","cor",2,0.10554586865385963,false,false,true
12,"bactériologistes","#an:ant:nt#","ant",2,0.07799619172728872,false,false,true
12,"bactériologistes","#ob:ob#","ob",2,0.061182718323521956,false,false,true
12,"bactériologistes","#an:anc:nc#","anc",2,0.02335452653486105,false,false,true
13,"pèlerins","#pa:pas:as#","pas",2,0.3233156060137547,true,false,true
13,"pèlerins","#co:cor:or#","cor",2,0.1884350020803941,false,false,true
13,"pèlerins","#an:an#","an",2,0.14945856270742253,false,false,true
13,"pèlerins","#co:con:on#","con",2,0.1382477506344799,false,false,true
13,"pèlerins","#pa:par:ar#","par",2,0.07779239516466781,false,false,true
13,"pèlerins","#ob:ob#","ob",2,0.07141660909452884,false,false,true
13,"pèlerins","#tu:tu#","tu",2,0.05573448756478568,false,false,true
13,"pèlerins","#ph:ph#","ph",2,0.044816322762076685,false,false,true
13,"pèlerins","#ré:ré#","ré",2,0.043000928466153006,false,false,true
13,"pèlerins","#go:go#","go",2,0.026628401390213944,false,false,true
14,"attroupements","#dé:dés:és#","dés",2,0.3351260086213228,true,false,true
14,"attroupements","#bo:bos:os#","bos",2,0.24714304981490476,false,false,true
14,"attroupements","#ré:ré#","ré",2,0.14492991610053343,false,false,true
14,"attroupements","#ob:ob#","ob",2,0.11841600442209471,false,false,true
14,"attroupements","#bo:bon:on#","bon",2,0.09583820490678498,false,false,true
14,"attroupements","#bo:boy:oy#","boy",2,0.014450952303880334,false,false,true
14,"attroupements","#tu:tu#","tu",2,-0.03013112087060752,false,false,true
14,"attroupements","#an:an#","an",2,-0.09711750121106257,false,false,true
14,"attroupements","#go:go#","go",2,-0.10804038024857675,false,false,true
14,"attroupements","#g#","g",1,-0.12556759931845715,false,false,true
15,"inepties","#in:ins:ns#","ins",2,0.37118600562181814,true,false,true
15,"inepties","#ca:cas:as#","cas",2,0.2952347055798286,false,false,true
15,"inepties","#bi:bis:is#","bis",2,0.2503518927058262,false,false,true
15,"inepties","#bi:bie:ie#","bie",2,0.22301844147113534,false,false,true
15,"inepties","#ca:can:an#","can",2,0.2215356015769175,false,false,true
15,"inepties","#in:ina:na#","ina",2,0.16818974223624816,false,false,true
15,"inepties","#in:ino:no#","ino",2,0.1640721330434315,false,false,true
15,"inepties","#ob:ob#","ob",2,0.14326694312387386,false,false,true
15,"inepties","#in:ini:ni#","ini",2,0.14056924640774113,false,false,true
15,"inepties","#bi:bip:ip#","bip",2,0.11871179822908416,false,false,true
16,"macrocosmes","#ma:mat:at#","mat",2,0.15853823616988041,true,false,true
16,"macrocosmes","#re:res:es#","res",2,0.13528389121202045,false,false,true
16,"macrocosmes","#sa:sax:ax#","sax",2,0.12340547574271948,false,false,true
16,"macrocosmes","#ma:mac:ac#","mac",2,0.11730230253464212,false,false,true
16,"macrocosmes","#re:ret:et#","ret",2,0.0968015049773277,false,false,true
16,"macrocosmes","#ma:mar:ar#","mar",2,0.0913309698137991,false,false,true
16,"macrocosmes","#ph:ph#","ph",2,0.07470392251617824,false,false,true
16,"macrocosmes","#tu:tu#","tu",2,0.07340379660260095,false,false,true
16,"macrocosmes","#mi:mis:is#","mis",2,0.07115497376847761,false,false,true
16,"macrocosmes","#re:rep:ep#","rep",2,0.07027059031387406,false,false,true
17,"suceuses","#ma:mas:as#","mas",2,0.3388928395730303,true,false,true
17,"suceuses","#ba:bas:as#","bas",2,0.25999973144088984,false,false,true
17,"suceuses","#tr:tre:re#","tre",2,0.19563256479342386,false,false,true
17,"suceuses","#ba:ban:an#","ban",2,0.19555732669911827,false,false,true
17,"suceuses","#sa:sax:ax#","sax",2,0.17815779568210718,false,false,true
17,"suceuses","#ma:man:an#","man",2,0.16319480017262167,false,false,true
17,"suceuses","#ma:mac:ac#","mac",2,0.15191282179243232,false,false,true
17,"suceuses","#tr:tru:ru#","tru",2,0.1414850105268954,false,false,true
17,"suceuses","#sa:sac:ac#","sac",2,0.1297623957694227,false,false,true
17,"suceuses","#tu:tu#","tu",2,0.11954406995588795,false,false,true
18,"léviathans","#go:go#","go",2,0.16989624161610467,true,false,true
18,"léviathans","#ob:ob#","ob",2,0.16939457541218073,false,false,true
18,"léviathans","#g#","g",1,0.08361072210713141,false,false,true
18,"léviathans","#co:con:on#","con",2,0.07269990671258274,false,false,true
18,"léviathans","#co:cor:or#","cor",2,0.06728499372722127,false,false,true
18,"léviathans","#tu:tu#","tu",2,0.03669617629835173,false,false,true
18,"léviathans","#an:an#","an",2,-0.013185409385786395,false,false,true
18,"léviathans","#ph:ph#","ph",2,-0.051220784551726094,false,false,true
18,"léviathans","#ré:ré#","ré",2,-0.09622187235496095,false,false,true
18,"léviathans","#co:col:ol#","col",2,-0.14675808148088385,false,false,true
19,"transepts","#ar:arc:rc#","arc",2,0.38154717979335734,true,false,true
19,"transepts","#ob:ob#","ob",2,0.2847910664030394,false,false,true
19,"transepts","#ré:ré#","ré",2,0.18957809089684913,false,false,true
19,"transepts","#go:go#","go",2,0.16523890862584587,false,false,true
19,"transepts","#ph:ph#","ph",2,0.10600102380074719,false,false,true
19,"transepts","#ar:ard:rd#","ard",2,0.10295170800881759,false,false,true
19,"transepts","#ar:art:rt#","art",2,0.057586102157816885,false,false,true
19,"transepts","#g#","g",1,0.04081625888381598,false,false,true
19,"transepts","#ar:are:re#","are",2,0.02868745753760135,false,false,true
19,"transepts","#tu:tu#","tu",2,-0.004349405577292016,false,false,true
20,"montgolfières","#co:cor:or#","cor",2,0.32168296691259696,true,false,true
20,"montgolfières","#mo:mot:ot#","mot",2,0.29492454376670996,false,false,true
20,"montgolfières","#mo:mon:on#","mon",2,0.2298025318437835,false,false,true
20,"montgolfières","#an:an#","an",2,0.20556097025531717,false,false,true
20,"montgolfières","#co:con:on#","con",2,0.1783817739252755,false,false,true
20,"montgolfières","#ob:ob#","ob",2,0.1476075767449643,false,false,true
20,"montgolfières","#g#","g",1,0.12939122553326116,false,false,true
20,"montgolfières","#go:go#","go",2,0.11176888456178892,false,false,true
20,"montgolfières","#mo:moi:oi#","moi",2,0.04318263503515761,false,false,true
20,"montgolfières","#ré:ré#","ré",2,0.021101856129785733,false,false,true
21,"borées","#dé:dés:és#","dés",2,0.332261824141,true,false,true
21,"borées","#ob:ob#","ob",2,0.2809062642918835,false,false,true
21,"borées","#en:ens:ns#","ens",2,0.2409111565615391,false,false,true
21,"borées","#re:res:es#","res",2,0.23786685719273828,false,false,true
21,"borées","#en:end:nd#","end",2,0.16225628878889917,false,false,true
21,"borées","#ré:ré#","ré",2,0.15157502530810477,false,false,true
21,"borées","#ch:che:he#","che",2,0.1505665415672793,false,false,true
21,"borées","#g#","g",1,0.1372984739319029,false,false,true
21,"borées","#an:an#","an",2,0.13352695203313453,false,false,true
21,"borées","#tu:tu#","tu",2,0.12617895672555363,false,false,true
22,"acquisitions","#ob:ob#","ob",2,0.14580635719706003,true,false,true
22,"acquisitions","#en:ens:ns#","ens",2,0.12208841318462317,false,false,true
22,"acquisitions","#ré:rés:és#","rés",2,0.11332062339934988,false,false,true
22,"acquisitions","#en:end:nd#","end",2,0.07844105948541641,false,false,true
22,"acquisitions","#en:ent:nt#","ent",2,0.0602912427800079,false,false,true
22,"acquisitions","#go:go#","go",2,-0.005582639915229744,false,false,true
22,"acquisitions","#ré:ré#","ré",1,-0.024070152395269467,false,false,true
22,"acquisitions","#ré:rée:ée#","rée",2,-0.036714472847996255,false,false,true
22,"acquisitions","#g#","g",1,-0.038068273780746086,false,false,true
22,"acquisitions","#ph:ph#","ph",2,-0.05545197146888875,false,false,true
23,"babioles","#ba:bas:as#","bas",2,0.5667307753487848,true,false,true
23,"babioles","#pa:pas:as#","pas",2,0.4912894602529047,false,false,true
23,"babioles","#po:pos:os#","pos",2,0.35812925285012837,false,false,true
23,"babioles","#ba:ban:an#","ban",2,0.3366269551253015,false,false,true
23,"babioles","#go:go#","go",2,0.2783672832894982,false,false,true
23,"babioles","#po:pon:on#","pon",2,0.2649943898546429,false,false,true
23,"babioles","#po:por:or#","por",2,0.25249271430187303,false,false,true
23,"babioles","#g#","g",1,0.24286706935672517,false,false,true
23,"babioles","#ob:ob#","ob",2,0.19900057709443128,false,false,true
23,"babioles","#ba:bab:ab#","bab",2,0.12421636773628755,false,false,true
24,"dalmatiens","#go:go#","go",2,0.3358061079354519,true,false,true
24,"dalmatiens","#g#","g",1,0.22637891918159125,false,false,true
24,"dalmatiens","#ob:ob#","ob",2,0.16230959622891641,false,false,true
24,"dalmatiens","#ph:ph#","ph",2,0.05337883439214258,false,false,true
24,"dalmatiens","#ré:ré#","ré",2,0.044258722003465735,false,false,true
24,"dalmatiens","#an:an#","an",2,0.031072867544623652,false,false,true
24,"dalmatiens","#tu:tu#","tu",2,-0.036043197324605904,false,false,true
25,"hépatomégalies","#de:des:es#","des",2,0.2733431533420556,true,false,true
25,"hépatomégalies","#so:sor:or#","sor",2,0.25803380036712126,false,false,true
25,"hépatomégalies","#ph:ph#","ph",2,0.24698836320773288,false,false,true
25,"hépatomégalies","#ar:are:re#","are",2,0.20862868023686287,false,false,true
25,"hépatomégalies","#ar:art:rt#","art",2,0.19870131978629552,false,false,true
25,"hépatomégalies","#ca:cat:at#","cat",2,0.17481371372912377,false,false,true
25,"hépatomégalies","#ar:aro:ro#","aro",2,0.15214481399315063,false,false,true
25,"hépatomégalies","#de:der:er#","der",2,0.13745908665937215,false,false,true
25,"hépatomégalies","#ob:ob#","ob",2,0.13286539825228785,false,false,true
25,"hépatomégalies","#ré:ré#","ré",2,0.1274343048012514,false,false,true
26,"gisements","#re:res:es#","res",2,0.39290595529022293,true,false,true
26,"gisements","#dé:dés:és#","dés",2,0.29522934088845926,false,false,true
26,"gisements","#ph:ph#","ph",2,0.24352442796364712,false,false,true
26,"gisements","#re:rep:ep#","rep",2,0.18892386145710413,false,false,true
26,"gisements","#an:an#","an",2,0.11845823958072166,false,false,true
26,"gisements","#go:go#","go",2,0.07475453174988217,false,false,true
26,"gisements","#re:ret:et#","ret",2,0.07439977256725538,false,false,true
26,"gisements","#ob:ob#","ob",2,0.06752835819341443,false,false,true
26,"gisements","#g#","g",1,0.06425837463934717,false,false,true
26,"gisements","#re:rec:ec#","rec",2,0.04304736435948121,false,false,true
27,"vinasses","#ph:ph#","ph",2,0.34981582053872606,true,false,true
27,"vinasses","#ma:mat:at#","mat",2,0.24306800239514262,false,false,true
27,"vinasses","#an:an#","an",2,0.22905189363035547,false,false,true
27,"vinasses","#ma:mas:as#","mas",2,0.1906809285368293,false,false,true
27,"vinasses","#g#","g",1,0.18218073247467476,false,false,true
27,"vinasses","#go:go#","go",2,0.14840746683286013,false,false,true
27,"vinasses","#ma:man:an#","man",2,0.13559125292044624,false,false,true
27,"vinasses","#ma:mar:ar#","mar",2,0.12099507270214625,false,false,true
27,"vinasses","#ob:ob#","ob",2,0.05527985993767212,false,false,true
27,"vinasses","#ma:mac:ac#","mac",2,0.051504445395855095,false,false,true
28,"cadreurs","#co:col:ol#","col",2,0.2332387243491465,true,false,true
28,"cadreurs","#go:go#","go",2,0.13440723245663158,false,false,true
28,"cadreurs","#ob:ob#","ob",2,0.0653854939902985,false,false,true
28,"cadreurs","#tu:tu#","tu",2,0.060764846466062,false,false,true
28,"cadreurs","#co:cor:or#","cor",2,0.05200038015766774,false,false,true
28,"cadreurs","#co:con:on#","con",2,0.0412564810212967,false,false,true
28,"cadreurs","#g#","g",1,0.0038146457736718876,false,false,true
28,"cadreurs","#ph:ph#","ph",2,-0.07276911265489633,false,false,true
28,"cadreurs","#ré:ré#","ré",2,-0.1303351478714652,false,false,true
28,"cadreurs","#an:an#","an",2,-0.20205564670316836,false,false,true
29,"liciers","#ma:mas:as#","mas",2,0.44603108204220443,true,false,true
29,"liciers","#pa:pas:as#","pas",2,0.34399356390567254,false,false,true
29,"liciers","#co:con:on#","con",2,0.1342897482887557,false,false,true
29,"liciers","#co:cor:or#","cor",2,0.11690180168373616,false,false,true
29,"liciers","#ar:ard:rd#","ard",2,0.11585224794128593,false,false,true
29,"liciers","#ma:man:an#","man",2,0.09781176111529573,false,false,true
29,"liciers","#ar:are:re#","are",2,0.07884372702127178,false,false,true
29,"liciers","#ob:ob#","ob",2,0.06466380108295289,false,false,true
29,"liciers","#ar:art:rt#","art",2,0.04734943973429652,false,false,true
29,"liciers","#ar:arc:rc#","arc",2,0.03490055519262529,false,false,true
30,"blasons","#ar:arc:rc#","arc",2,0.3868683037697462,true,false,true
30,"blasons","#ar:ard:rd#","ard",2,0.3048996908861824,false,false,true
30,"blasons","#ob:ob#","ob",2,0.3022375520711904,false,false,true
30,"blasons","#co:con:on#","con",2,0.2936019697947604,false,false,true
30,"blasons","#ar:are:re#","are",2,0.28666635152721287,false,false,true
30,"blasons","#co:cor:or#","cor",2,0.2855243723251566,false,false,true
30,"blasons","#ar:art:rt#","art",2,0.2741877953110875,false,false,true
30,"blasons","#pa:pas:as#","pas",2,0.2689649087206986,false,false,true
30,"blasons","#g#","g",1,0.16754900770335893,false,false,true
30,"blasons","#pa:par:ar#","par",2,0.15545908746422832,false,false,true
31,"amérindiens","#co:con:on#","con",2,0.25792075375273743,true,false,true
31,"amérindiens","#go:go#","go",2,0.15385866505117637,false,false,true
31,"amérindiens","#g#","g",1,0.1287844084971704,false,false,true
31,"amérindiens","#co:cor:or#","cor",2,0.11501507822688077,false,false,true
31,"amérindiens","#ph:ph#","ph",2,0.10459452383098473,false,false,true
31,"amérindiens","#an:an#","an",2,0.10442746734660148,false,false,true
31,"amérindiens","#tu:tu#","tu",2,0.09787807573455354,false,false,true
31,"amérindiens","#ob:ob#","ob",2,-0.0002527592749204082,false,false,true
31,"amérindiens","#ré:ré#","ré",2,-0.01872859102205727,false,false,true
31,"amérindiens","#co:col:ol#","col",2,-0.269963530074598,false,false,true
32,"opossums","#ma:mas:as#","mas",2,0.3689615330992685,true,false,true
32,"opossums","#bo:boy:oy#","boy",2,0.2509862240857623,false,false,true
32,"opossums","#an:an#","an",2,0.24945651955580656,false,false,true
32,"opossums","#co:cor:or#","cor",2,0.24792806363275413,false,false,true
32,"opossums","#ma:mat:at#","mat",2,0.24494335781519982,false,false,true
32,"opossums","#ma:man:an#","man",2,0.21650765458133192,false,false,true
32,"opossums","#co:con:on#","con",2,0.20628677531513118,false,false,true
32,"opossums","#ob:ob#","ob",2,0.18851035724317355,false,false,true
32,"opossums","#go:go#","go",2,0.17579652145743693,false,false,true
32,"opossums","#ma:mac:ac#","mac",2,0.14045598117735691,false,false,true
33,"lumens","#g#","g",1,0.46521051467436525,true,false,true
33,"lumens","#go:go#","go",2,0.35437803780356836,false,false,true
33,"lumens","#ph:ph#","ph",2,0.31792013603939634,false,false,true
33,"lumens","#ob:ob#","ob",2,0.17972746580464902,false,false,true
33,"lumens","#mo:mot:ot#","mot",2,0.12407597421772497,false,false,true
33,"lumens","#mo:mon:on#","mon",2,0.1206794985362092,false,false,true
33,"lumens","#in:ini:ni#","ini",2,0.11728285387201438,false,false,true
33,"lumens","#in:ina:na#","ina",2,0.1001862328438408,false,false,true
33,"lumens","#in:ing:ng#","ing",2,0.09865221111820548,false,false,true
33,"lumens","#in:ins:ns#","ins",2,0.08700033184959824,false,false,true
34,"parachutes","#re:res:es#","res",2,0.2307717058213684,true,false,true
34,"parachutes","#ob:ob#","ob",2,0.16167305462603096,false,false,true
34,"parachutes","#pa:par:ar#","par",2,0.0706396953335401,false,false,true
34,"parachutes","#tu:tu#","tu",2,0.04928063770264646,false,false,true
34,"parachutes","#pa:pas:as#","pas",2,0.04581131005034008,false,false,true
34,"parachutes","#pa:pal:al#","pal",2,0.04342334733115241,false,false,true
34,"parachutes","#an:an#","an",2,0.03577962613401161,false,false,true
34,"parachutes","#ré:ré#","ré",2,-0.0014274841485625773,false,false,true
34,"parachutes","#g#","g",1,-0.006570801327199787,false,false,true
34,"parachutes","#go:go#","go",2,-0.017560497642326176,false,false,true
35,"grenadiers","#ba:bas:as#","bas",2,0.39450437799206467,true,false,true
35,"grenadiers","#ma:mas:as#","mas",2,0.3761923497083465,false,false,true
35,"grenadiers","#co:cor:or#","cor",2,0.37271689133527003,false,false,true
35,"grenadiers","#co:con:on#","con",2,0.367225884463394,false,false,true
35,"grenadiers","#ar:arc:rc#","arc",2,0.34010349383023636,false,false,true
35,"grenadiers","#ob:ob#","ob",2,0.3274778419765919,false,false,true
35,"grenadiers","#ba:bat:at#","bat",2,0.29322624512188056,false,false,true
35,"grenadiers","#ar:are:re#","are",2,0.2630583777869599,false,false,true
35,"grenadiers","#ma:man:an#","man",2,0.2622821802828732,false,false,true
35,"grenadiers","#ar:ard:rd#","ard",2,0.25310976756492837,false,false,true
36,"généticiens","#ph:ph#","ph",2,0.1920234467166163,true,false,true
36,"généticiens","#co:con:on#","con",2,0.15590381364600586,false,false,true
36,"généticiens","#co:cor:or#","cor",2,0.13133696277972864,false,false,true
36,"généticiens","#g#","g",1,0.1112818837017188,false,false,true
36,"généticiens","#an:an#","an",2,0.11100972993732298,false,false,true
36,"généticiens","#ob:ob#","ob",2,0.04203617582106383,false,false,true
36,"généticiens","#tu:tu#","tu",2,0.022253161018223656,false,false,true
36,"généticiens","#go:go#","go",2,0.01668077595767511,false,false,true
36,"généticiens","#co:col:ol#","col",2,-0.10514541508062095,false,false,true
36,"généticiens","#ré:ré#","ré",2,-0.1991459498666957,false,false,true
37,"limaces","#co:con:on#","con",2,0.38061500312358504,true,false,true
37,"limaces","#ph:ph#","ph",2,0.31741106204981057,false,false,true
37,"limaces","#co:cor:or#","cor",2,0.29592927790840906,false,false,true
37,"limaces","#an:an#","an",2,0.21865056762401422,false,false,true
37,"limaces","#g#","g",1,0.21578116519228255,false,false,true
37,"limaces","#ob:ob#","ob",2,0.21083140556948188,false,false,true
37,"limaces","#ré:ré#","ré",2,0.14097893002640885,false,false,true
37,"limaces","#tu:tu#","tu",2,0.09604012298404756,false,false,true
37,"limaces","#go:go#","go",2,0.07866545755911238,false,false,true
37,"limaces","#co:col:ol#","col",2,-0.06607459590867043,false,false,true
38,"plantigrades","#go:go#","go",2,0.2482707849744371,true,false,true
38,"plantigrades","#g#","g",1,0.21316224607908674,false,false,true
38,"plantigrades","#co:cor:or#","cor",2,0.20785839283976212,false,false,true
38,"plantigrades","#ob:ob#","ob",2,0.17957382691769902,false,false,true
38,"plantigrades","#co:con:on#","con",2,0.15822192914241467,false,false,true
38,"plantigrades","#an:an#","an",2,0.14510666789428703,false,false,true
38,"plantigrades","#ph:ph#","ph",2,0.13412005397822815,false,false,true
38,"plantigrades","#tu:tu#","tu",2,0.030215454062663183,false,false,true
38,"plantigrades","#co:col:ol#","col",2,0.028595585306020296,false,false,true
38,"plantigrades","#ré:ré#","ré",2,0.012744902634340933,false,false,true
39,"personnifications","#ma:mas:as#","mas",2,0.24996284518542852,true,false,true
39,"personnifications","#ob:ob#","ob",2,0.2345395114784716,false,false,true
39,"personnifications","#ma:mat:at#","mat",2,0.22637483056354243,false,false,true
39,"personnifications","#co:cor:or#","cor",2,0.12397182522360813,false,false,true
39,"personnifications","#ma:man:an#","man",2,0.09820950310507422,false,false,true
39,"personnifications","#ma:mar:ar#","mar",2,0.017565323714739796,false,false,true
39,"personnifications","#co:con:on#","con",2,-0.03770728903334548,false,false,true
39,"personnifications","#tu:tu#","tu",2,-0.040676547156152564,false,false,true
39,"personnifications","#ré:ré#","ré",2,-0.04317944081134777,false,false,true
39,"personnifications","#g#","g",1,-0.05772217227853392,false,false,true
40,"piazzas","#ca:cas:as#","cas",2,0.31410611540047173,true,false,true
40,"piazzas","#pa:pas:as#","pas",2,0.2919985645564755,false,false,true
40,"piazzas","#pa:par:ar#","par",2,0.1586299484225146,false,false,true
