"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"documents","#ch:chi:hif:iff:ffr:fre:rem:eme:men:enc:nce:cem:eme:men:ent:nts:ts#","chiffremencements",0,0.46692003385737946,false,false,true
4,"documents","#ch:chi:hif:iff:ffr:fre:rem:eme:men:enc:nce:cem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","chiffremencemendements",0,0.4666666164303457,false,false,true
5,"effrontées","#tr:tri:ril:ill:lle:les:es#","trilles",0,0.47903293049595635,true,false,true
5,"effrontées","#du:dur:ure:res:es#","dures",0,0.4762712969433769,false,false,true
5,"effrontées","#ri:ril:ill:lle:les:es#","rilles",0,0.4435461769553646,false,false,true
5,"effrontées","#ân:âne:ner:eri:rie:ieu:eus:use:ses:es#","ânerieuses",0,0.4310266248595742,false,false,true
5,"effrontées","#od:ode:des:es#","odes",0,0.4278390086622594,false,false,true
5,"effrontées","#go:gou:oul:ule:les:es#","goules",0,0.4205773095005264,false,false,true
5,"effrontées","#en:enf:nfa:fan:anc:nce:ces:es#","enfances",0,0.41034547092543905,false,false,true
5,"effrontées","#ân:âne:ner:eri:rie:ies:es#","âneries",0,0.3981469098324114,false,false,true
5,"effrontées","#go:gou:oul:ule:let:ett:tte:tes:es#","goulettes",0,0.3917938896270688,false,false,true
5,"effrontées","#bo:bou:oul:ule:les:es#","boules",0,0.38244411715039317,false,false,true
6,"libelles","#pu:pub:ubl:bli:lic:ici:cis:ist:ste:ter:eri:rie:ies:es#","publicisteries",0,0.6561449492889849,true,false,true
6,"libelles","#pu:pub:ubl:bli:lic:ici:cis:ist:ste:tes:es#","publicistes",0,0.6259912022652621,false,false,true
6,"libelles","#fl:fla:lat:att:tte:ter:eri:rie:ies:es#","flatteries",0,0.6230745663061263,false,false,true
6,"libelles","#pu:pub:ubl:bli:lic:ici:cis:ism:sme:mes:es#","publicismes",0,0.5730170048692643,false,false,true
6,"libelles","#fl:fla:lat:ate:ter:eri:rie:ies:es#","flateries",0,0.5609671750534437,false,false,true
6,"libelles","#so:sop:oph:phi:his:ist:ste:ter:eri:rie:ies:es#","sophisteries",0,0.5592192764744857,false,false,true
6,"libelles","#fa:fas:asc:sci:cis:ist:ste:ter:eri:rie:ies:es#","fascisteries",0,0.5576787002038388,false,false,true
6,"libelles","#ca:car:arl:rli:lis:ist:ste:ter:eri:rie:ies:es#","carlisteries",0,0.5445035322475678,false,false,true
6,"libelles","#ca:car:ard:rdi:dis:ist:ste:ter:eri:rie:ies:es#","cardisteries",0,0.5309002389288016,false,false,true
6,"libelles","#pu:pub:ubl:bli:lic:ici:cis:ist:ste:tel:ell:lle:ler:eri:rie:ies:es#","publicistelleries",0,0.52583648250398,false,false,true
7,"toundras","#ra:rac:ace:ces:es#","races",0,0.5481122903721484,true,false,true
7,"toundras","#pé:pép:épi:pie:ies:es#","pépies",0,0.4844688674222048,false,false,true
7,"toundras","#na:nag:age:ges:es#","nages",0,0.4822097662320322,false,false,true
7,"toundras","#go:gou:oul:ule:les:es#","goules",0,0.4475363256546115,false,false,true
7,"toundras","#zo:zon:one:nes:es#","zones",0,0.4441564239045677,false,false,true
7,"toundras","#fè:fèc:èce:ces:es#","fèces",0,0.43576139058583296,false,false,true
7,"toundras","#to:ton:ont:nte:tes:es#","tontes",0,0.4003015795763794,false,false,true
7,"toundras","#ni:nie:iel:ell:lle:les:es#","nielles",0,0.3973160460303469,false,false,true
7,"toundras","#ge:ges:es#","ges",0,0.391882700587061,false,false,true
7,"toundras","#sa:sag:age:ges:es#","sages",0,0.37528248984970664,false,false,true
8,"cousinages","#at:ata:tav:avi:vis:ism:sme:mes:es#","atavismes",0,0.6153427421033305,true,false,true
8,"cousinages","#an:ana:nar:arc:rch:chi:his:ism:sme:mes:es#","anarchismes",0,0.549033336478881,false,false,true
8,"cousinages","#at:ata:tav:avi:vis:ist:ste:tes:es#","atavistes",0,0.5385784516897347,false,false,true
8,"cousinages","#en:ent:ntr:tri:ris:ism:sme:mes:es#","entrismes",0,0.5243551575942081,false,false,true
8,"cousinages","#pr:pri:ris:ism:sme:mes:es#","prismes",0,0.521484189790976,false,false,true
8,"cousinages","#br:bra:ras:ass:ssa:sag:age:ges:es#","brassages",0,0.5039076752213282,false,false,true
8,"cousinages","#ta:tan:ant:ntr:tri:ris:ism:sme:mes:es#","tantrismes",0,0.4714391231387311,false,false,true
8,"cousinages","#an:ana:nar:arc:rch:chi:his:ist:ste:tes:es#","anarchistes",0,0.4671356264637528,false,false,true
8,"cousinages","#an:ant:ntr:tri:ris:ism:sme:mes:es#","antrismes",0,0.4650445222629852,false,false,true
8,"cousinages","#en:ent:ntr:tri:ris:ist:ste:tes:es#","entristes",0,0.44585340404817514,false,false,true
9,"éons","#ar:arc:rch:cho:hon:ont:nte:tes:es#","archontes",0,0.7068050130283323,true,false,true
9,"éons","#ar:arc:rca:can:ane:nes:es#","arcanes",0,0.6412385990071003,false,false,true
9,"éons","#ar:arc:rch:cho:hon:ont:nte:ter:err:rrè:règ:ègn:gne:nes:es#","archonterrègnes",0,0.569584037046993,false,false,true
9,"éons","#ar:arc:rch:cho:hon:ont:ntr:tre:res:es#","archontres",0,0.5687490385352002,false,false,true
9,"éons","#in:int:nte:ter:err:rrè:règ:ègn:gne:nes:es#","interrègnes",0,0.5334855175459998,false,false,true
9,"éons","#ar:arc:rca:can:ant:nte:tes:es#","arcantes",0,0.5218892424992075,false,false,true
9,"éons","#ci:cin:int:nte:ter:err:rrè:règ:ègn:gne:nes:es#","cinterrègnes",0,0.5070655489707514,false,false,true
9,"éons","#ar:arc:rch:cho:hon:ont:nte:ter:ern:rni:nis:ist:ste:tes:es#","archonternistes",0,0.4980522039645264,false,false,true
9,"éons","#ar:arc:rch:cho:hon:ont:nte:ter:ern:rne:nes:es#","archonternes",0,0.49145577790159445,false,false,true
9,"éons","#ar:arc:rca:can:ant:nte:ter:err:rrè:règ:ègn:gne:nes:es#","arcanterrègnes",0,0.48754049009443634,false,false,true
10,"oratoires","#ci:cis:ist:ste:tes:ess:sse:sem:eme:men:ent:nts:ts#","cistessements",0,0.6194420168214647,true,false,true
10,"oratoires","#ci:cis:ist:ste:tes:es#","cistes",0,0.6053940457700145,false,false,true
10,"oratoires","#ci:cis:iss:sse:sem:eme:men:ent:nts:ts#","cissements",0,0.5923641308058388,false,false,true
10,"oratoires","#ci:cis:ist:ste:tes:ess:sse:sem:eme:men:ent:nta:tai:air:ire:res:es#","cistessementaires",0,0.5823153421424001,false,false,true
10,"oratoires","#ci:cis:iss:sse:sem:eme:men:ent:nta:tai:air:ire:res:es#","cissementaires",0,0.5727690586141788,false,false,true
10,"oratoires","#lo:lot:oti:tis:iss:sse:sem:eme:men:ent:nts:ts#","lotissements",0,0.5652748281384309,false,false,true
10,"oratoires","#ci:cis:iss:sse:sem:eme:men:ent:nti:tis:ist:ste:tes:es#","cissementistes",0,0.5566327803775972,false,false,true
10,"oratoires","#ci:cis:ism:sme:mes:es#","cismes",0,0.5464369471523116,false,false,true
10,"oratoires","#ci:cis:ist:ste:tes:ess:sse:sem:eme:men:ent:nta:tai:ais:iss:sse:sem:eme:men:ent:nts:ts#","cistessementaissements",0,0.5343903311404139,false,false,true
10,"oratoires","#ci:cis:iss:sse:sem:eme:men:ent:nta:tai:air:ire:res:ess:sse:sem:eme:men:ent:nts:ts#","cissementairessements",0,0.5291741649506781,false,false,true
11,"frappeurs","#bo:bot:ott:tte:teu:eur:urs:rs#","botteurs",0,0.7486875753564469,true,false,true
11,"frappeurs","#tr:tra:rat:att:tte:teu:eur:urs:rs#","tratteurs",0,0.6614709095191919,false,false,true
11,"frappeurs","#bo:bot:ote:teu:eur:urs:rs#","boteurs",0,0.6566727982134589,false,false,true
11,"frappeurs","#gr:gra:rat:att:tte:teu:eur:urs:rs#","gratteurs",0,0.6119309843378858,false,false,true
11,"frappeurs","#pr:pro:rom:ome:met:ett:tte:teu:eur:urs:rs#","prometteurs",0,0.5857321212555964,false,false,true
11,"frappeurs","#bi:bim:imo:mot:ote:teu:eur:urs:rs#","bimoteurs",0,0.47433603920421824,false,false,true
11,"frappeurs","#pe:pel:ell:lle:let:ete:teu:eur:urs:rs#","pelleteurs",0,0.4503956318221075,false,false,true
11,"frappeurs","#tr:tru:ruq:uqu:que:ueu:eur:urs:rs#","truqueurs",0,0.4481927108165697,false,false,true
11,"frappeurs","#fa:fac:act:cte:teu:eur:urs:rs#","facteurs",0,0.4302294667441765,false,false,true
11,"frappeurs","#bo:bon:onn:nne:net:ete:teu:eur:urs:rs#","bonneteurs",0,0.42051949126860244,false,false,true
12,"bactériologistes","#pn:pne:neu:eum:umo:mol:olo:log:ogu:gue:ues:es#","pneumologues",0,0.6063327561805798,true,false,true
12,"bactériologistes","#ph:phy:hys:ysi:sio:iol:olo:log:ogu:gue:ues:es#","physiologues",0,0.5878546346373529,false,false,true
12,"bactériologistes","#in:int:nte:ter:ern:rni:nis:ist:ste:tes:es#","internistes",0,0.57689906588046,false,false,true
12,"bactériologistes","#de:der:erm:rma:mat:ato:tol:olo:log:ogi:gis:ist:ste:tes:es#","dermatologistes",0,0.5594286952261596,false,false,true
12,"bactériologistes","#ph:phy:hys:ysi:sio:iol:olo:log:ogi:gis:ist:ste:tes:es#","physiologistes",0,0.5281005499079575,false,false,true
12,"bactériologistes","#pn:pne:neu:eum:umo:mol:olo:log:ogi:gis:ist:ste:tes:es#","pneumologistes",0,0.5235917527040376,false,false,true
12,"bactériologistes","#éc:éco:col:olo:log:ogu:gue:ues:es#","écologues",0,0.5109788289644448,false,false,true
12,"bactériologistes","#ga:gal:alé:lén:éni:nis:ist:ste:tes:es#","galénistes",0,0.5105021765402531,false,false,true
12,"bactériologistes","#éc:éco:col:olo:log:ogi:gis:ist:ste:tes:es#","écologistes",0,0.4970402138884724,false,false,true
12,"bactériologistes","#ph:phy:hys:ysi:sio:iol:olo:log:ogi:gie:ies:es#","physiologies",0,0.492869215300894,false,false,true
13,"pèlerins","#sa:sai:ain:ini:nit:ite:teu:eur:ura:rat:ate:tes:es#","sainiteurates",0,0.6411953820904883,true,false,true
13,"pèlerins","#sa:sai:ain:ini:nit:ite:tes:es#","sainites",0,0.6211957296772758,false,false,true
13,"pèlerins","#pa:pas:ass:ssa:sai:ain:ini:nit:ite:teu:eur:ura:rat:ate:tes:es#","passainiteurates",0,0.6003177889938858,false,false,true
13,"pèlerins","#sa:sai:ain:ini:nit:ite:teu:eur:ura:rat:ate:teu:eur:urs:rs#","sainiteurateurs",0,0.6003109787165801,false,false,true
13,"pèlerins","#ar:arc:rch:chi:him:ima:man:and:ndr:dri:rit:ite:teu:eur:ura:rat:ate:tes:es#","archimandriteurates",0,0.6002959161120325,false,false,true
13,"pèlerins","#sa:sai:ain:int:nte:teu:eur:ura:rat:ate:tes:es#","sainteurates",0,0.5992846395771723,false,false,true
13,"pèlerins","#sa:sai:ain:ini:nit:ite:teu:eur:ura:rat:ate:teu:eur:ura:rat:ate:tes:es#","sainiteurateurates",0,0.5857522384604159,false,false,true
13,"pèlerins","#sa:sai:ain:int:nte:tes:es#","saintes",0,0.5854490229640963,false,false,true
13,"pèlerins","#pr:pri:rie:ieu:eur:ura:rat:ate:tes:es#","prieurates",0,0.5847528697999592,false,false,true
13,"pèlerins","#sa:sai:ain:ini:nis:ist:ste:teu:eur:ura:rat:ate:tes:es#","sainisteurates",0,0.5831888682496376,false,false,true
14,"attroupements","#dé:déc:éch:cha:haî:aîn:îne:nem:eme:men:ent:nts:ts#","déchaînements",0,0.6166098497069277,true,false,true
14,"attroupements","#dé:déc:éch:cha:haî:aîn:îne:nem:eme:men:end:ndo:don:onn:nne:nem:eme:men:ent:nts:ts#","déchaînemendonnements",0,0.5148591831872938,false,false,true
14,"attroupements","#dé:déc:éco:con:ond:ndo:don:onn:nne:nem:eme:men:ent:nts:ts#","décondonnements",0,0.4653141368176646,false,false,true
14,"attroupements","#lo:lot:oti:tis:iss:sse:sem:eme:men:end:ndo:don:onn:nne:nem:eme:men:ent:nts:ts#","lotissemendonnements",0,0.45272810469309055,false,false,true
14,"attroupements","#bo:bou:our:urd:rdo:don:onn:nne:nem:eme:men:ent:nts:ts#","bourdonnements",0,0.4358651527622975,false,false,true
14,"attroupements","#lo:lot:oti:tis:iss:sse:sem:eme:men:ent:nts:ts#","lotissements",0,0.4294608766144036,false,false,true
14,"attroupements","#lo:lot:oti:tio:ion:onn:nne:nem:eme:men:ent:nts:ts#","lotionnements",0,0.4088436963787849,false,false,true
14,"attroupements","#bo:bou:ouv:uve:vem:eme:men:end:ndo:don:onn:nne:nem:eme:men:ent:nts:ts#","bouvemendonnements",0,0.3839840891790569,false,false,true
14,"attroupements","#dé:déc:éco:con:onn:nne:nem:eme:men:ent:nts:ts#","déconnements",0,0.3834139774606425,false,false,true
14,"attroupements","#dé:déc:éch:cha:haî:aîn:îne:nem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","déchaînemendements",0,0.3805665505045808,false,false,true
15,"inepties","#ân:âne:ner:eri:rie:ies:es#","âneries",0,0.924661893076748,true,false,true
15,"inepties","#fu:fum:umi:mis:ist:ste:ter:eri:rie:ies:es#","fumisteries",0,0.6852585788032071,false,false,true
15,"inepties","#ma:man:ani:nie:ies:es#","manies",0,0.6538326941870072,false,false,true
15,"inepties","#tr:tri:ric:ich:che:her:eri:rie:ies:es#","tricheries",0,0.6528425293677826,false,false,true
15,"inepties","#fl:fla:lat:att:tte:ter:eri:rie:ies:es#","flatteries",0,0.5971606931207791,false,false,true
15,"inepties","#or:ort:rti:tie:ies:es#","orties",0,0.587944729275691,false,false,true
15,"inepties","#ma:man:anc:nce:ces:es#","mances",0,0.5455486692288857,false,false,true
15,"inepties","#fu:fum:umi:mis:ist:ste:tes:es#","fumistes",0,0.5265384152267526,false,false,true
15,"inepties","#fl:fla:lat:att:tte:tes:es#","flattes",0,0.5145982582741032,false,false,true
15,"inepties","#an:ani:nie:ies:es#","anies",0,0.5086182832578514,false,false,true
16,"macrocosmes","#vi:vis:isi:sio:ion:onn:nna:nai:air:ire:res:es#","visionnaires",0,0.3592487419030086,true,false,true
16,"macrocosmes","#ph:phy:hys:ysi:sio:iol:olo:log:ogi:gie:ies:es#","physiologies",0,0.32263282173278784,false,false,true
16,"macrocosmes","#vi:vis:isi:sio:ion:onn:nna:nai:air:ire:reu:eus:use:ses:es#","visionnaireuses",0,0.30620767258692877,false,false,true
16,"macrocosmes","#bo:bon:onn:nna:nai:air:ire:reu:eus:use:ses:es#","bonnaireuses",0,0.2818991273735746,false,false,true
16,"macrocosmes","#vi:vis:isi:sio:iol:olo:log:ogi:gie:ies:es#","visiologies",0,0.27625321465136704,false,false,true
16,"macrocosmes","#bo:bon:onn:nna:nai:air:ire:res:es#","bonnaires",0,0.26883616522594017,false,false,true
16,"macrocosmes","#éc:éco:col:olo:log:ogi:gie:ies:es#","écologies",0,0.26623649693269164,false,false,true
16,"macrocosmes","#vi:vis:isi:sio:ion:ono:nom:omi:mis:ist:ste:ter:erm:rmi:mit:itt:tte:ten:enc:nce:ces:es#","visionomistermittences",0,0.2653237737287758,false,false,true
16,"macrocosmes","#vi:vis:isi:sio:ion:ono:nom:omi:mis:ist:ste:ter:erm:rmi:mit:itt:tte:tes:es#","visionomistermittes",0,0.25696705851697044,false,false,true
16,"macrocosmes","#bo:bon:onn:nna:nai:air:ire:reu:eus:use:ser:erm:rmi:mit:itt:tte:ten:enc:nce:ces:es#","bonnaireusermittences",0,0.25644372901875667,false,false,true
17,"suceuses","#ch:chi:hie:ieu:eus:use:ses:es#","chieuses",0,0.6823587448301982,true,false,true
17,"suceuses","#du:dur:ure:res:es#","dures",0,0.6108649713009898,false,false,true
17,"suceuses","#du:dur:ure:reu:eus:use:ses:es#","dureuses",0,0.5892441889672091,false,false,true
17,"suceuses","#ba:bar:aro:rou:oud:ude:deu:eus:use:ses:es#","baroudeuses",0,0.5880292726359668,false,false,true
17,"suceuses","#tr:tri:ric:ich:chi:hie:ies:es#","trichies",0,0.5811740158506659,false,false,true
17,"suceuses","#tr:tri:ric:ich:chi:hie:ieu:eus:use:ses:es#","trichieuses",0,0.5690842388598963,false,false,true
17,"suceuses","#he:heu:eur:ure:reu:eus:use:ses:es#","heureuses",0,0.5643885437090413,false,false,true
17,"suceuses","#ri:ric:ich:chi:hie:ieu:eus:use:ses:es#","richieuses",0,0.559746145150199,false,false,true
17,"suceuses","#ma:mai:ain:ine:nes:es#","maines",0,0.555388701081661,false,false,true
17,"suceuses","#ch:chi:hie:ies:es#","chies",0,0.5474600217772945,false,false,true
18,"léviathans","#co:coy:oyo:yot:ote:tes:es#","coyotes",0,0.6361653112987184,true,false,true
18,"léviathans","#co:coy:oyo:yot:ote:tes:ess:sse:ses:es#","coyotesses",0,0.5494787879689248,false,false,true
18,"léviathans","#co:coy:oyo:yot:ote:tes:ess:sse:ser:err:rra:rag:agu:gue:ues:es#","coyotesserragues",0,0.4949570603964331,false,false,true
18,"léviathans","#pe:pel:ela:lag:agu:gue:ues:es#","pelagues",0,0.47946290592077717,false,false,true
18,"léviathans","#pr:pro:roi:oie:ies:es#","proies",0,0.47543207054396114,false,false,true
18,"léviathans","#da:dag:agu:gue:ues:es#","dagues",0,0.4721387438269499,false,false,true
18,"léviathans","#co:coy:oyo:yot:ote:tes:ess:sse:ser:err:rra:rag:age:ges:es#","coyotesserrages",0,0.465563472655227,false,false,true
18,"léviathans","#na:nag:age:ges:es#","nages",0,0.41392901094452506,false,false,true
18,"léviathans","#pe:pel:ela:lag:age:ges:es#","pelages",0,0.402975599454032,false,false,true
18,"léviathans","#pr:pro:rot:ote:tes:es#","protes",0,0.40010523188906605,false,false,true
19,"transepts","#co:cou:our:ure:ret:ett:tte:tes:ess:sse:sem:eme:men:ent:nts:ts#","courettessements",0,0.6571844547226016,true,false,true
19,"transepts","#co:cou:our:ure:res:ess:sse:sem:eme:men:ent:nta:tai:air:ire:ret:ett:tte:tes:es#","couressementairettes",0,0.6534113823452734,false,false,true
19,"transepts","#co:cou:our:ure:ret:ett:tte:tes:ess:sse:sem:eme:men:ent:nta:tai:air:ire:res:es#","courettessementaires",0,0.6534113823452734,false,false,true
19,"transepts","#co:cou:our:ure:ret:ett:tte:tes:es#","courettes",0,0.6433514448286364,false,false,true
19,"transepts","#fo:fos:oss:sse:sem:eme:men:ent:nta:tai:air:ire:res:ess:sse:set:ett:tte:tes:es#","fossementairessettes",0,0.6256947061460226,false,false,true
19,"transepts","#fo:fos:oss:sse:set:ett:tte:tes:ess:sse:sem:eme:men:ent:nta:tai:air:ire:res:es#","fossettessementaires",0,0.6256947061460226,false,false,true
19,"transepts","#fo:fos:oss:sse:sem:eme:men:ent:nto:toi:oir:ire:res:ess:sse:set:ett:tte:tes:es#","fossementoiressettes",0,0.6184072203031455,false,false,true
19,"transepts","#fo:fos:oss:sse:set:ett:tte:tes:ess:sse:sem:eme:men:ent:nto:toi:oir:ire:res:es#","fossettessementoires",0,0.6184072203031454,false,false,true
19,"transepts","#co:cou:our:ure:ret:ett:tte:ten:ent:nta:tai:air:ire:ret:ett:tte:tes:es#","courettentairettes",0,0.618373412920666,false,false,true
19,"transepts","#fo:fos:oss:sse:set:ett:tte:ten:ent:nto:toi:oir:ire:ret:ett:tte:tes:es#","fossettentoirettes",0,0.6170005201164573,false,false,true
20,"montgolfières","#na:nag:age:ges:es#","nages",0,0.5608035179533131,true,false,true
20,"montgolfières","#ba:bat:ate:tel:ell:lle:les:es#","batelles",0,0.5407141060841539,false,false,true
20,"montgolfières","#ba:bat:ate:ter:eri:rie:ies:es#","bateries",0,0.5189310463721429,false,false,true
20,"montgolfières","#ba:bat:att:tte:ter:eri:rie:ies:es#","batteries",0,0.5130278801921572,false,false,true
20,"montgolfières","#ba:bat:ate:tel:ell:lle:ler:eri:rie:ies:es#","batelleries",0,0.4984666609297405,false,false,true
20,"montgolfières","#ba:bat:att:tte:tel:ell:lle:les:es#","battelles",0,0.483442954581554,false,false,true
20,"montgolfières","#fl:flâ:lân:âne:ner:eri:rie:ies:es#","flâneries",0,0.4815962609497703,false,false,true
20,"montgolfières","#ba:bat:att:tte:tel:ell:lle:ler:eri:rie:ies:es#","battelleries",0,0.48031090405107585,false,false,true
20,"montgolfières","#od:ode:der:eri:rie:ies:es#","oderies",0,0.4625058757633385,false,false,true
20,"montgolfières","#pa:pai:air:ire:res:es#","paires",0,0.45398214352934074,false,false,true
21,"borées","#ca:cav:ava:val:ale:les:es#","cavales",0,0.4636673673726539,true,false,true
21,"borées","#br:bra:rav:ava:val:ale:les:es#","bravales",0,0.45245677665912154,false,false,true
21,"borées","#sa:sag:age:ges:es#","sages",0,0.409935997183015,false,false,true
21,"borées","#na:nag:age:ges:es#","nages",0,0.4027016562892122,false,false,true
21,"borées","#pr:pro:roi:oie:ies:es#","proies",0,0.3979743013340904,false,false,true
21,"borées","#br:bri:riq:iqu:que:uen:enc:nce:ces:es#","briquences",0,0.3709895138991475,false,false,true
21,"borées","#br:bri:riq:iqu:que:uen:enc:ncu:cur:urr:rre:ren:enc:nce:ces:es#","briquencurrences",0,0.3692157237349071,false,false,true
21,"borées","#br:bra:rav:ave:ver:eri:rie:ies:es#","braveries",0,0.36211818545276553,false,false,true
21,"borées","#gr:gri:ril:ill:lle:les:es#","grilles",0,0.3600032698625775,false,false,true
21,"borées","#él:élo:loq:oqu:que:uen:enc:nce:ces:es#","éloquences",0,0.3488623997443897,false,false,true
22,"acquisitions","#li:liq:iqu:qui:uid:ida:dat:ati:tio:ion:ons:nso:som:omm:mma:mat:ati:tio:ion:ons:ns#","liquidationsommations",0,0.604021379681436,true,false,true
22,"acquisitions","#fo:fon:ond:nda:dat:ati:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","fondationalisations",0,0.5982871378322989,false,false,true
22,"acquisitions","#fo:fon:ond:nda:dat:ati:tio:ion:ons:nso:som:omm:mma:mat:ati:tio:ion:ons:ns#","fondationsommations",0,0.5794825840631612,false,false,true
22,"acquisitions","#ut:uti:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","utionalisations",0,0.5782294932286401,false,false,true
22,"acquisitions","#li:liq:iqu:qui:uid:ida:dat:ati:tio:ion:ona:nal:ali:lis:isa:sat:ati:tio:ion:ons:ns#","liquidationalisations",0,0.5770053454064832,false,false,true
22,"acquisitions","#fo:fon:ond:nda:dat:atu:tur:ura:rat:ati:tio:ion:ons:ns#","fondaturations",0,0.5685370697941207,false,false,true
22,"acquisitions","#fo:fon:ond:nda:dat:ati:tio:ion:ons:ns#","fondations",0,0.5660594996748124,false,false,true
