"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
14,"abject","#an:ant:nti:tir:ira:rac:aci:cis:iss:ssa:san:ané:néa:éan:ant:nt#","antiracissanéant",0,0.5103996198493936,false,false,true
14,"abject","#an:ané:néa:éan:ant:nti:tir:ira:rac:aci:cis:iss:ssa:san:ant:nt#","anéantiracissant",0,0.5103996198493936,false,false,true
14,"abject","#an:ant:nti:tir:ira:rac:aci:cis:iss:ssa:san:ant:nt#","antiracissant",0,0.49044064766308954,false,false,true
14,"abject","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nti:tir:ira:rac:aci:cis:iss:ssa:san:ant:nt#","abrutissantiracissant",0,0.4850570307274487,false,false,true
14,"abject","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ané:néa:éan:ant:nti:tir:ira:rac:aci:cis:ist:ste:te#","abrutissanéantiraciste",0,0.46672648297410596,false,false,true
14,"abject","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","abrutissanéant",0,0.4623822176683783,false,false,true
14,"abject","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nti:tir:ira:rac:aci:cis:ist:ste:te#","abrutissantiraciste",0,0.46129126713195306,false,false,true
14,"abject","#ab:abr:bru:rut:uti:tis:ist:ste:te#","abrutiste",0,0.44721619311457744,false,false,true
14,"abject","#an:ant:nti:tir:ira:rac:aci:cis:ist:ste:te#","antiraciste",0,0.42937443704523004,false,false,false
15,"abkhaze","#ab:abk:bkh:kha:haz:aze:ze#","abkhaze",0,0.9999972685317888,true,true,false
15,"abkhaze","#al:alb:lba:ban:anɛ:nɛ#","albanɛ",0,0.7007279417123897,false,false,false
15,"abkhaze","#al:alb:lba:ban:ana:nai:ais:is#","albanais",0,0.6606913974261447,false,false,false
16,"aboli","#ab:abO:bOl:Oli:li#","abOli",0,0.9910501617344114,true,false,false
16,"aboli","#ab:abo:bol:oli:li#","aboli",0,0.9562242131793288,false,true,false
16,"aboli","#ab:abo:boy:oya:yan:ant:nt#","aboyant",0,0.2009297745580469,false,false,false
17,"abolitionniste","#an:ant:nti:tis:ise:sex:exi:xis:ist:ste:te#","antisexiste",0,0.6173845303420962,true,false,false
17,"abolitionniste","#an:ant:nti:tin:ina:nat:ati:tio:ion:ona:nal:ali:lis:ist:ste:te#","antinationaliste",0,0.5688173095527479,false,false,false
17,"abolitionniste","#an:ant:nti:tis:ist:ste:te#","antiste",0,0.4777972610819264,false,false,true
17,"abolitionniste","#an:ant:nti:tin:ina:nat:ati:tis:ise:sex:exi:xis:ist:ste:te#","antinatisexiste",0,0.4636475827490505,false,false,true
17,"abolitionniste","#an:ant:nti:tin:ina:nat:ati:tin:ina:nat:ati:tio:ion:ona:nal:ali:lis:ist:ste:te#","antinatinationaliste",0,0.4281705846545441,false,false,true
17,"abolitionniste","#an:ant:nti:tin:ina:nat:ati:tio:ion:ona:nal:ali:lis:isi:sio:ion:oni:nis:ist:ste:te#","antinationalisioniste",0,0.42293845810060066,false,false,true
17,"abolitionniste","#an:ant:nti:tin:ina:nat:ati:tis:isi:sio:ion:ona:nal:ali:lis:ist:ste:te#","antinatisionaliste",0,0.4087746340969947,false,false,true
17,"abolitionniste","#an:ant:nti:tis:isi:sio:ion:ona:nal:ali:lis:ist:ste:te#","antisionaliste",0,0.4057217999944826,false,false,true
17,"abolitionniste","#an:ant:nti:tis:isi:sio:ion:oni:nis:ist:ste:te#","antisioniste",0,0.3953430000829699,false,false,false
17,"abolitionniste","#an:ant:nti:tio:ion:ona:nal:ali:lis:ist:ste:te#","antionaliste",0,0.3936402467254838,false,false,true
18,"abominable","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.21532607541801396,true,false,false
18,"abominable","#an:ant:nti:tib:ibi:bio:iot:oti:tiq:iqu:que:ue#","antibiotique",0,0.15034876076213968,false,false,false
18,"abominable","#an:ant:nti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptique",0,0.10517757066273911,false,false,false
18,"abominable","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptiseptique",0,0.03055874498754236,false,false,true
18,"abominable","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptiseptiseptique",0,0.006641997285316641,false,false,true
19,"abondant","#al:alt:lté:tér:éra:rab:abl:ble:le#","altérable",0,0.49602912721213976,true,false,false
19,"abondant","#ar:ara:rab:abl:ble:le#","arable",0,0.42063245075594546,false,false,false
19,"abondant","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.3891079433877363,false,false,false
20,"abonné","#ab:abO:bOn:One:ne#","abOne",0,0.9999207164583271,true,false,false
20,"abonné","#ab:abo:bon:onn:nné:né#","abonné",0,0.9973851134102344,false,true,false
20,"abonné","#as:ass:sso:soc:oci:cia:iat:ati:tif:if#","associatif",0,0.16538015714780682,false,false,false
21,"abordable","#ab:abo:bor:ord:rda:dab:abl:ble:le#","abordable",0,0.9998795161946458,true,true,false
21,"abordable","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.48061411273814514,false,false,false
21,"abordable","#at:ata:tab:abl:ble:le#","atable",0,-0.0060129085702216875,false,false,false
22,"abordé","#ab:abɔ:bɔʁ:ɔʁd:ʁde:de#","abɔʁde",0,0.9997129521536019,true,false,false
22,"abordé","#ab:abo:bor:ord:rdé:dé#","abordé",0,0.9997004271437442,false,true,false
22,"abordé","#ab:abo:bor:ord:rda:dab:abl:ble:le#","abordable",0,0.0659804665049651,false,false,false
23,"aborigène","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.37122353561905747,true,false,false
23,"aborigène","#ar:art:rti:tiq:iqu:que:ue#","artique",0,0.32647826409814173,false,false,true
23,"aborigène","#ar:art:rti:tis:ist:sti:tiq:iqu:que:ue#","artistique",0,0.3009693105762144,false,false,false
23,"aborigène","#au:aut:uti:tiq:iqu:que:ue#","autique",0,0.19382013895976122,false,false,true
23,"aborigène","#an:ant:nti:tis:ist:sti:tiq:iqu:que:ue#","antistique",0,0.18488213646223034,false,false,true
23,"aborigène","#au:aut:uti:tis:ist:sti:tiq:iqu:que:ue#","autistique",0,0.11776831151837576,false,false,false
24,"abortif","#an:ant:nti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptique",0,0.4983296332709291,true,false,false
24,"abortif","#ɑ̃:ɑ̃t:̃ti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","ɑ̃tiseptique",0,0.4948373285158865,false,false,true
24,"abortif","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptiseptique",0,0.4568693877581902,false,false,true
24,"abortif","#ɑ̃:ɑ̃t:̃ti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","ɑ̃tiseptiseptique",0,0.456704472097887,false,false,true
24,"abortif","#ɑ̃:ɑ̃t:̃ti:tis:ise:sep:ept:pti:tik:ik#","ɑ̃tiseptik",0,0.4509015891733358,false,false,true
24,"abortif","#an:ant:nti:tis:ise:sep:ept:pti:tik:ik#","antiseptik",0,0.4370896244296545,false,false,true
24,"abortif","#ɑ̃:ɑ̃t:̃ti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tik:ik#","ɑ̃tiseptiseptik",0,0.4357512390124009,false,false,true
24,"abortif","#ɑ̃:ɑ̃t:̃ti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","ɑ̃tiseptiseptiseptique",0,0.43414168961987465,false,false,true
24,"abortif","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptiseptiseptique",0,0.4336287356802453,false,false,true
24,"abortif","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tik:ik#","antiseptiseptik",0,0.43193600380924035,false,false,true
25,"aboulique","#ab:abo:bou:oul:uli:liq:iqu:que:ue#","aboulique",0,0.9997826123387674,true,true,false
25,"aboulique","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",0,0.10500236453244194,false,false,false
25,"aboulique","#au:aul:uli:liq:iqu:que:ue#","aulique",0,0.07615687386353659,false,false,false
26,"aboyant","#ba:baj:ajɑ:jɑ̃:ɑ̃t:̃t#","bajɑ̃t",0,0.39735267836177446,true,false,false
26,"aboyant","#ba:bal:all:lla:lan:ant:nt#","ballant",0,0.37611597279716824,false,false,false
26,"aboyant","#ba:bat:atɑ:tɑ̃:ɑ̃t:̃t#","batɑ̃t",0,0.1690863151825354,false,false,false
27,"aboyeur","#ba:bav:ave:veu:eux:ux#","baveux",0,0.45801148599117014,true,false,false
27,"aboyeur","#ba:bas:asa:sal:al#","basal",0,0.24046669861619954,false,false,false
27,"aboyeur","#ba:ba#","ba",0,0.17281596019766055,false,false,false
28,"abracadabrant","#ba:bar:arb:rba:ban:ant:nt#","barbant",0,0.7093039116754528,true,false,false
28,"abracadabrant","#ab:abr:bra:rac:aca:cad:ada:dab:abr:bra:ran:ant:nt#","abracadabrant",0,0.6921438356764649,false,true,false
28,"abracadabrant","#ab:abr:bra:rac:aca:cad:ada:dab:abr:bra:rac:aca:cad:ada:dab:abr:bra:ran:ant:nt#","abracadabracadabrant",0,0.6834403051679054,false,false,true
28,"abracadabrant","#ba:ban:ant:nt#","bant",0,0.627544747625721,false,false,true
28,"abracadabrant","#ab:abr:bra:ran:ant:nt#","abrant",0,0.4427425687173943,false,false,true
28,"abracadabrant","#ba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbant",0,0.44032759468260435,false,false,true
28,"abracadabrant","#ba:bar:arb:rba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbarbant",0,0.2885849482990988,false,false,true
28,"abracadabrant","#ba:bar:arb:rba:bar:arb:rba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbarbarbant",0,0.21083692641917529,false,false,true
28,"abracadabrant","#ba:bal:all:lla:lan:ant:nt#","ballant",0,0.20329260174918,false,false,false
28,"abracadabrant","#ba:bar:arb:rba:bar:arb:rba:bar:arb:rba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbarbarbarbant",0,0.1653343711058164,false,false,true
29,"abrasif","#ab:abʁ:bʁa:ʁaz:azi:zif:if#","abʁazif",0,0.9878933940677334,true,false,false
29,"abrasif","#ar:ara:rab:abl:ble:le#","arable",0,0.45676228477812797,false,false,false
29,"abrasif","#an:ant:nt#","ant",0,0.3192985051659133,false,false,true
29,"abrasif","#an:ang:ngo:goi:ois:iss:ssa:san:ant:nt#","angoissant",0,0.1724671021411321,false,false,false
30,"abrégé","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.1874148445974931,true,false,false
30,"abrégé","#an:ang:ngé:gél:éli:liq:iqu:que:ue#","angélique",0,0.054775949682459864,false,false,false
30,"abrégé","#an:ant:nti:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","antistatique",0,0.022090020389720223,false,false,false
30,"abrégé","#an:ant:nti:tis:ist:sta:tat:ati:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","antistatistatique",0,-0.04390370396430836,false,false,true
30,"abrégé","#an:ant:nti:tis:ist:sta:tat:ati:tis:ist:sta:tat:ati:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","antistatistatistatique",0,-0.061984464928528646,false,false,true
31,"abréviatif","#ab:abr:bré:rév:évi:via:iat:ati:tif:if#","abréviatif",0,0.9999091683702985,true,true,false
31,"abréviatif","#ab:abʁ:bʁE:ʁEv:Evj:vja:jat:ati:tif:if#","abʁEvjatif",0,0.8718573144380202,false,false,false
31,"abréviatif","#ap:apʁ:pʁO:ʁOb:Oba:bat:ati:tif:if#","apʁObatif",0,0.277893597022159,false,false,false
32,"abricot","#ad:ado:dou:ouc:uci:cis:iss:ssa:san:ant:nt#","adoucissant",0,0.5542785533697935,true,false,false
32,"abricot","#av:ave:ven:ena:nan:ant:nt#","avenant",0,0.3786925156798286,false,false,false
32,"abricot","#ad:ada:dam:ami:miq:iqu:que:ue#","adamique",0,0.026360698716108796,false,false,false
33,"abritant","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃#","abʁitɑ̃",0,0.9593478576382599,true,false,false
33,"abritant","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃t:̃t#","abʁitɑ̃t",0,0.9362169598423451,false,false,false
33,"abritant","#ab:abr:bri:rit:ita:tan:ant:nt#","abritant",0,0.9102186973051012,false,true,false
33,"abritant","#ab:abʁ:bʁi:ʁit:ita:tan:ant:nt#","abʁitant",0,0.4219291571461342,false,false,true
34,"abrité","#ab:abʁ:bʁi:ʁit:ita:tan:ant:nt#","abʁitant",0,0.6468257030943041,true,false,true
34,"abrité","#ab:abr:bri:rit:ita:tan:ant:nt#","abritant",0,0.5541951686153999,false,false,false
34,"abrité","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃#","abʁitɑ̃",0,0.495000041395404,false,false,false
34,"abrité","#ab:abʁ:bʁi:ʁit:itɑ:tɑ̃:ɑ̃t:̃t#","abʁitɑ̃t",0,0.4417725799107141,false,false,false
34,"abrité","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.11244600105766066,false,false,false
34,"abrité","#al:alɑ:lɑ̃:ɑ̃t:̃t#","alɑ̃t",0,-0.006406818708232691,false,false,false
35,"abrogé","#ab:abʁ:bʁO:ʁOʒ:Oʒe:ʒe#","abʁOʒe",0,0.9999752581222705,true,false,false
35,"abrogé","#ab:abr:bro:rog:ogé:gé#","abrogé",0,0.9997935748324782,false,true,false
35,"abrogé","#an:ant:nti:tig:igr:gra:rav:avi:vit:ita:tat:ati:tio:ion:onn:nne:nel:el#","antigravitationnel",0,0.1851622258716409,false,false,false
35,"abrogé","#an:ant:nti:tio:ion:onn:nne:nel:el#","antionnel",0,0.1237030864751908,false,false,true
36,"abrupt","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.5831666822282379,true,false,false
36,"abrupt","#al:ala:lar:arm:rma:man:ant:nt#","alarmant",0,0.41317596300690584,false,false,false
36,"abrupt","#al:alt:lte:ter:ern:rna:nan:ant:nt#","alternant",0,0.3850420082336854,false,false,false
37,"abruti","#ab:abr:bru:rut:uti:ti#","abruti",0,0.9120216387690125,true,true,false
37,"abruti","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.9042268006913806,false,false,false
37,"abruti","#ba:ba#","ba",0,0.23123206445967132,false,false,false
38,"abrutissant","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nt#","abrutissant",0,0.9134977660689219,true,true,false
38,"abrutissant","#ab:abr:bru:rut:uti:tis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","abrutisservissant",0,0.612167383742716,false,false,true
38,"abrutissant","#as:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","asservissant",0,0.4851773558977277,false,false,false
38,"abrutissant","#as:ass:sso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nt#","assourdissant",0,0.4335954327529376,false,false,false
38,"abrutissant","#as:ass:ssa:san:ant:nt#","assant",0,0.39958982224800993,false,false,true
38,"abrutissant","#as:ass:sso:sou:our:urd:rdi:dis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","assourdisservissant",0,0.2957719768689534,false,false,true
38,"abrutissant","#as:ass:sse:ser:erv:rvi:vis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","asservisservissant",0,0.2567730431602183,false,false,true
39,"abscons","#ap:apʁ:pʁO:ʁOb:Oba:bat:ati:tif:if#","apʁObatif",0,0.3088265238669698,true,false,false
39,"abscons","#ab:abʁ:bʁE:ʁEv:Evj:vja:jat:ati:tif:if#","abʁEvjatif",0,0.30664217504302366,false,false,false
39,"abscons","#ap:app:ppr:pro:rob:oba:bat:ati:tif:if#","approbatif",0,0.2554204907544967,false,false,false
40,"absent","#ap:aps:psɑ:sɑ̃:ɑ̃#","apsɑ̃",0,0.999875953162721,true,false,false
40,"absent","#ab:abs:bse:sen:ent:nt#","absent",0,0.9997877009045664,false,true,false
40,"absent","#av:ava:van:ant:nt#","avant",0,0.20079335477075336,false,false,false
41,"absentéiste","#ab:abs:bse:sen:ent:nté:téi:éis:ist:ste:te#","absentéiste",0,0.9998730881769047,true,true,false
41,"absentéiste","#ab:abs:bse:sen:ent:nté:téi:éis:ist:st#","absentéist",0,0.9583749238884741,false,false,true
41,"absentéiste","#ad:adv:dve:ven:ent:nté:téi:éis:ist:ste:te#","adventéiste",0,0.45852320888883635,false,false,true
41,"absentéiste","#ad:adv:dve:ven:ent:nté:téi:éis:ist:st#","adventéist",0,0.4308648719031694,false,false,true
41,"absentéiste","#ab:abs:bse:sen:ent:nti:tis:ist:st#","absentist",0,0.31668788576799517,false,false,true
41,"absentéiste","#ab:abs:bse:sen:ent:nti:tis:ist:ste:te#","absentiste",0,0.3095762278674633,false,false,true
41,"absentéiste","#ad:adv:dvɑ:vɑ̃:ɑ̃t:̃ti:tis:ist:st#","advɑ̃tist",0,0.11011387464019652,false,false,false
41,"absentéiste","#ad:adv:dvɑ:vɑ̃:ɑ̃t:̃ti:tis:ist:ste:te#","advɑ̃tiste",0,0.09312477527561946,false,false,true
41,"absentéiste","#ad:adv:dve:ven:ent:nti:tis:ist:st#","adventist",0,0.09160575193696843,false,false,true
41,"absentéiste","#ad:adv:dve:ven:ent:nti:tis:ist:ste:te#","adventiste",0,0.08995851940320626,false,false,false
42,"absidial","#ap:aps:psi:sid:idj:dja:jal:al#","apsidjal",0,0.999975573078911,true,false,false
42,"absidial","#ab:abs:bsi:sid:idi:dia:ial:al#","absidial",0,0.9999528871734821,false,true,false
42,"absidial","#ab:abs:bsi:sid:idj:dja:jal:al#","absidjal",0,0.8864354221114502,false,false,true
42,"absidial","#ap:aps:psi:sid:idi:dia:ial:al#","apsidial",0,0.8201376809721224,false,false,true
42,"absidial","#ab:aba:bas:asj:sja:jal:al#","abasjal",0,0.5264042839353481,false,false,false
43,"absolu","#an:ant:nti:tit:ith:thé:hét:éti:tiq:iqu:que:ue#","antithétique",0,0.38822006903100104,true,false,false
43,"absolu","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.27029398444098507,false,false,false
43,"absolu","#an:ana:nal:aly:lyt:yti:tiq:iqu:que:ue#","analytique",0,0.25829670807920374,false,false,false
44,"absolvant","#ab:abs:bso:sol:olv:lva:van:ant:nt#","absolvant",0,0.999956897773808,true,true,false
44,"absolvant","#ba:ban:ant:nt#","bant",0,0.21369848141880568,false,false,true
44,"absolvant","#ba:ban:ana:nal:al#","banal",0,0.17704945056423171,false,false,false
44,"absolvant","#ba:bar:arb:rba:ban:ant:nt#","barbant",0,0.13630949929846642,false,false,false
44,"absolvant","#ba:bar:arb:rba:ban:ana:nal:al#","barbanal",0,0.047266073295077676,false,false,true
44,"absolvant","#ba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbant",0,0.019538276252055,false,false,true
44,"absolvant","#ba:bar:arb:rba:bar:arb:rba:ban:ana:nal:al#","barbarbanal",0,-0.024804101302013933,false,false,true
44,"absolvant","#ba:bar:arb:rba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbarbant",0,-0.0296886091961137,false,false,true
44,"absolvant","#ba:bar:arb:rba:bar:arb:rba:bar:arb:rba:bar:arb:rba:ban:ant:nt#","barbarbarbarbant",0,-0.05261970717028931,false,false,true
44,"absolvant","#ba:bar:arb:rba:bar:arb:rba:bar:arb:rba:ban:ana:nal:al#","barbarbarbanal",0,-0.05362163414228825,false,false,true
45,"absorbable","#ab:abs:bso:sor:orb:rba:bab:abl:ble:le#","absorbable",0,0.978045526904867,true,true,false
45,"absorbable","#ar:ara:rab:abl:ble:le#","arable",0,0.1964176902746546,false,false,false
45,"absorbable","#at:ata:tab:abl:ble:le#","atable",0,-0.10898555127422516,false,false,false
46,"absorbant","#ab:abs:bso:sor:orb:rba:ban:ant:nt#","absorbant",0,0.976546337846037,true,true,false
