"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:ti-:i-d:-dr:dra:ram:ama:mat:ati:tiq:iqu:que:ue#","afférenti-dramatique",0,0.7155968118707114,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tio:ion:onn:nni:niq:iqu:que:ue#","afférentionnique",0,0.7106378619868148,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tin:ina:nat:ati:tio:ion:ona:nal:al#","afférentinational",0,0.7047933398752161,false,false,true
11,"aberrant","#af:aff:ffé:fér:ére:ren:ent:nti:tio:ion:onn:nnu:nul:ula:lai:air:ire:re#","afférentionnulaire",0,0.6980933827811485,false,false,true
12,"abêti","#ap:app:ppr:pro:roc:och:cha:han:ant:nt#","approchant",0,0.5537127608543352,true,false,true
12,"abêti","#ac:acc:ccr:cro:roc:och:cha:han:ant:nt#","accrochant",0,0.5032879598679388,false,false,true
12,"abêti","#ap:app:ppé:pét:éti:tis:iss:ssa:san:ant:nt#","appétissant",0,0.49244455682687616,false,false,true
12,"abêti","#ap:app:ppr:pro:rof:ofo:fon:ond:ndi:di#","approfondi",0,0.4838357104955068,false,false,true
12,"abêti","#ap:app:ppr:pro:roc:och:ché:hé#","approché",0,0.47926186800348697,false,false,true
12,"abêti","#ap:app:ppr:pro:rop:opr:pri:rié:ié#","approprié",0,0.4678762045456361,false,false,true
12,"abêti","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.4480551286675093,false,false,true
12,"abêti","#ap:app:ppr:pro:rop:opr:pro:roc:och:cha:han:ant:nt#","approprochant",0,0.4407977214543307,false,false,true
12,"abêti","#ac:acc:ccr:cro:roc:och:ché:hé#","accroché",0,0.43296976153437955,false,false,true
12,"abêti","#ap:app:ppr:pro:rop:opr:pro:rof:ofo:fon:ond:ndi:di#","approprofondi",0,0.3968720056666209,false,false,true
13,"abhorré","#ac:aca:cad:adé:dém:émi:miq:iqu:que:ue#","académique",0,0.4013134217798875,true,false,true
13,"abhorré","#ar:ari:ris:ist:sto:toc:ocr:cra:rat:ato:tom:omi:miq:iqu:que:ue#","aristocratomique",0,0.27304341133090226,false,false,true
13,"abhorré","#ar:ari:ris:ist:sto:toc:ocr:cra:rat:ato:tom:oma:mat:ati:tiq:iqu:que:ue#","aristocratomatique",0,0.26024925755513595,false,false,true
13,"abhorré","#ar:ari:ris:ist:str:tri:ris:ist:sto:toc:ocr:cra:rat:ato:tom:oma:mat:ati:tiq:iqu:que:ue#","aristristocratomatique",0,0.2560389567098916,false,false,true
13,"abhorré","#ar:ari:ris:ist:sto:toc:ocr:cra:rat:ati:tiq:iqu:que:ue#","aristocratique",0,0.25151208014270654,false,false,true
13,"abhorré","#ad:adé:dém:émi:miq:iqu:que:ue#","adémique",0,0.2411239049170366,false,false,true
13,"abhorré","#as:ast:str:tri:ris:ist:sto:toc:ocr:cra:rat:ato:tom:oma:mat:ati:tiq:iqu:que:ue#","astristocratomatique",0,0.23633937453886772,false,false,true
13,"abhorré","#as:ast:str:tri:ris:ist:sto:toc:ocr:cra:rat:ato:tom:oma:mat:ato:tom:omi:miq:iqu:que:ue#","astristocratomatomique",0,0.23075406033776336,false,false,true
13,"abhorré","#ar:ari:ris:ist:str:tri:ris:ist:sto:toc:ocr:cra:rat:ato:tom:omi:miq:iqu:que:ue#","aristristocratomique",0,0.2289764602307999,false,false,true
13,"abhorré","#ar:ari:ris:ist:sto:toc:ocr:cra:rat:ato:tom:oma:mat:ato:tom:omi:miq:iqu:que:ue#","aristocratomatomique",0,0.22476921483596107,false,false,true
14,"abject","#ag:agr:gre:res:ess:ssi:sif:if#","agressif",0,0.9935197190046196,true,false,true
14,"abject","#at:att:tte:ten:ent:nti:tif:if#","attentif",0,0.5859842266058882,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tif:if#","affirmatif",0,0.5531023144744532,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tis:isp:spo:por:ort:rti:tif:if#","affirmatisportif",0,0.5515484977167103,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tis:ist:sta:tat:ati:tis:isp:spo:por:ort:rti:tif:if#","affirmatistatisportif",0,0.5397835437953316,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tis:isp:spo:por:ort:rti:tis:ist:sta:tat:ati:tif:if#","affirmatisportistatif",0,0.5397835437953314,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tis:isp:spɔ:pɔʁ:ɔʁt:ʁti:tif:if#","affirmatispɔʁtif",0,0.5308651628950171,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tis:isp:spɔ:pɔʁ:ɔʁt:ʁti:tis:ist:sta:tat:ati:tif:if#","affirmatispɔʁtistatif",0,0.5253857840047899,false,false,true
14,"abject","#af:aff:ffi:fir:irm:rma:mat:ati:tis:ist:sta:tat:ati:tis:isp:spɔ:pɔʁ:ɔʁt:ʁti:tif:if#","affirmatistatispɔʁtif",0,0.5253857840047899,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:tis:isp:spo:por:ort:rti:tif:if#","attentisportif",0,0.5212881357440701,false,false,true
15,"abkhaze","#al:alb:lbâ:bât:âtr:tre:re#","albâtre",0,0.9999848472032818,true,false,true
15,"abkhaze","#ba:bal:alb:lbâ:bât:âtr:tre:re#","balbâtre",0,0.8759115758283865,false,false,true
15,"abkhaze","#ba:bay:aya:yad:adè:dèr:ère:re#","bayadère",0,0.41747981337401885,false,false,true
15,"abkhaze","#at:ati:tik:ik#","atik",0,0.40011396517369247,false,false,true
15,"abkhaze","#ba:bas:asa:sal:alt:lti:tik:ik#","basaltik",0,0.37775303232816404,false,false,true
15,"abkhaze","#as:asi:sia:iat:ati:tik:ik#","asiatik",0,0.3705185456630216,false,false,true
15,"abkhaze","#ba:bas:asi:sia:iat:ati:tik:ik#","basiatik",0,0.3557073479543714,false,false,true
15,"abkhaze","#ba:bal:alt:lti:tik:ik#","baltik",0,0.3525660179873495,false,false,false
15,"abkhaze","#ba:baz:aza:zal:alt:lti:tik:ik#","bazaltik",0,0.35099349302044325,false,false,true
15,"abkhaze","#at:ate:te#","ate",0,0.34055181241098437,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tin:ini:nie:ien:ent:nti:tip:ipa:pat:ati:tis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tinientipatisɑ̃",0,0.5818612112599076,true,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tin:ini:nie:ien:ent:nti:tis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tipatinientisɑ̃",0,0.5818612112599076,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tin:ini:nie:ien:ent:nti:tip:ipa:pat:ati:tis:iss:ssa:san:ant:nt#","anEɑ̃tinientipatissant",0,0.5748198676307337,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tis:iss:ssa:san:ant:nti:tin:ini:nie:ien:ent:nt#","anEɑ̃tipatissantinient",0,0.5748198676307337,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:iss:ssa:san:ant:nti:tip:ipa:pat:ati:tin:ini:nie:ien:ent:nt#","anEɑ̃tissantipatinient",0,0.5748198676307336,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tin:ini:nie:ien:ent:nti:tis:iss:ssa:san:ant:nt#","anEɑ̃tipatinientissant",0,0.5748198676307336,false,false,true
16,"aboli","#an:ané:néa:éan:ant:nti:tin:ini:nie:ien:ent:nti:tip:ipa:pat:ati:tis:isɑ:sɑ̃:ɑ̃#","anéantinientipatisɑ̃",0,0.5505545590504479,false,false,true
16,"aboli","#an:ané:néa:éan:ant:nti:tip:ipa:pat:ati:tin:ini:nie:ien:ent:nti:tis:isɑ:sɑ̃:ɑ̃#","anéantipatinientisɑ̃",0,0.5505545590504478,false,false,true
16,"aboli","#an:ant:nti:tip:ipa:pat:ati:tin:ini:nie:ien:ent:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","antipatinientissanéant",0,0.5493614666207195,false,false,true
16,"aboli","#an:ané:néa:éan:ant:nti:tis:iss:ssa:san:ant:nti:tip:ipa:pat:ati:tin:ini:nie:ien:ent:nt#","anéantissantipatinient",0,0.5493614666207194,false,false,true
17,"abolitionniste","#al:ali:liz:izé:zé#","alizé",0,0.9999711975170722,true,false,true
17,"abolitionniste","#an:ana:nal:ali:liz:izé:zé#","analizé",0,0.7418214347778221,false,false,true
17,"abolitionniste","#an:ant:nti:tin:ina:nal:ali:liz:izé:zé#","antinalizé",0,0.7094342295128584,false,false,true
17,"abolitionniste","#ɑ̃:ɑ̃t:̃ti:tin:ina:nal:ali:liz:izé:zé#","ɑ̃tinalizé",0,0.7009964005522289,false,false,true
17,"abolitionniste","#al:alɑ:lɑ̃:ɑ̃t:̃ti:tin:ina:nal:ali:liz:izé:zé#","alɑ̃tinalizé",0,0.6931991162547586,false,false,true
17,"abolitionniste","#al:ali:liz:izɑ:zɑ̃:ɑ̃t:̃ti:tin:ina:nal:ali:liz:izé:zé#","alizɑ̃tinalizé",0,0.6833191072596407,false,false,true
17,"abolitionniste","#al:ali:lis:isɑ:sɑ̃:ɑ̃t:̃ti:tin:ina:nal:ali:liz:izé:zé#","alisɑ̃tinalizé",0,0.6757261848002083,false,false,true
17,"abolitionniste","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tin:ina:nal:ali:liz:izé:zé#","anEɑ̃tinalizé",0,0.6547982057822166,false,false,true
17,"abolitionniste","#al:alɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃ti:tin:ina:nal:ali:liz:izé:zé#","alɑ̃gisɑ̃tinalizé",0,0.6462319628922892,false,false,true
17,"abolitionniste","#al:ali:lis:isɑ:sɑ̃:ɑ̃t:̃ti:tin:ina:nat:ati:tio:ion:ona:nal:ali:liz:izé:zé#","alisɑ̃tinationalizé",0,0.6396493543088204,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abl:ble:le#","altérable",0,0.9559470960269644,true,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:biq:iqu:que:ue#","altérabique",0,0.651131771685869,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ant:nt#","altérabisant",0,0.6208540944780475,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ant:nti:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","altérabisantistatique",0,0.5981491276803647,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ané:néa:éan:ant:nt#","altérabisanéant",0,0.5608497399588906,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ant:nti:tis:ist:sta:tat:ati:tis:isɑ:sɑ̃:ɑ̃#","altérabisantistatisɑ̃",0,0.5541505874626238,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ant:nti:tis:ist:sta:tat:ati:tis:isɑ:sɑ̃:ɑ̃t:̃t#","altérabisantistatisɑ̃t",0,0.5490852325158663,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ant:nti:tit:ito:tox:oxi:xiq:iqu:que:ue#","altérabisantitoxique",0,0.5323716838555125,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:bis:isa:san:ant:nti:tis:ist:sta:tat:ati:tis:isa:san:ant:nt#","altérabisantistatisant",0,0.5218996401936317,false,false,true
18,"abominable","#al:alɑ:lɑ̃:ɑ̃t:̃ti:tis:ist:sta:tat:ati:tiq:iqu:que:ue#","alɑ̃tistatique",0,0.4904744562208392,false,false,true
19,"abondant","#an:ant:nti:tio:ion:ona:nal:ali:lin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","antionalinatistress",0,0.5500031254167438,true,false,true
19,"abondant","#an:ant:nti:tis:ist:str:tre:res:ess:ss#","antistress",0,0.5233181766553364,false,false,true
19,"abondant","#an:ant:nti:tis:iss:ssa:san:ant:nti:tin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","antissantinatistress",0,0.5118761943178274,false,false,true
19,"abondant","#an:ant:nti:tin:ina:nat:ati:tis:iss:ssa:san:ant:nti:tis:ist:str:tre:res:ess:ss#","antinatissantistress",0,0.5118761943178274,false,false,true
