"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
77,"abrégé",,,,,,,
78,"abreuvage",,,,,,,
79,"abreuvoir",,,,,,,
80,"abréviation",,,,,,,
81,"abri-refuge","#ab:abʁ:bʁi:ʁiʁ:iʁə:ʁəf:əfy:fyʒ:yʒ#","abʁiʁəfyʒ",0,0.9999880704489161,true,false,false
81,"abri-refuge","#ab:abr:bri:ri-:i-r:-re:ref:efu:fug:uge:ge#","abri-refuge",0,0.9999807071733591,false,true,false
82,"abri",,,,,,,
83,"abribus",,,,,,,
84,"abricot",,,,,,,
85,"abricotier",,,,,,,
86,"abricotine",,,,,,,
87,"abrogation",,,,,,,
88,"abrupt",,,,,,,
89,"abruti",,,,,,,
90,"abrutie",,,,,,,
91,"abrutissement",,,,,,,
92,"abrutisseur","#ab:abʁ:bʁy:ʁyt:yti:tis:isœ:sœʁ:œʁ#","abʁytisœʁ",0,0.9151974647226013,true,false,false
92,"abrutisseur","#ab:abr:bru:rut:uti:tis:isœ:sœʁ:œʁ#","abrutisœʁ",0,0.8754248289440124,false,false,true
93,"abscisse",,,,,,,
94,"abscission",,,,,,,
95,"absence",,,,,,,
96,"absent",,,,,,,
97,"absentéisme",,,,,,,
98,"absentéiste",,,,,,,
99,"abside",,,,,,,
100,"absidiole",,,,,,,
101,"absinthe",,,,,,,
102,"absolu",,,,,,,
103,"absolution",,,,,,,
104,"absolutisme",,,,,,,
105,"absorbant",,,,,,,
106,"absorbeur",,,,,,,
107,"absorption",,,,,,,
108,"absoute",,,,,,,
109,"abstention",,,,,,,
110,"abstentionniste",,,,,,,
111,"abstinence",,,,,,,
112,"abstraction",,,,,,,
113,"abstrait",,,,,,,
114,"absurde",,,,,,,
115,"absurdité",,,,,,,
116,"abus",,,,,,,
117,"abuseur",,,,,,,
118,"abysse",,,,,,,
119,"abyssin",,,,,,,
120,"acabit",,,,,,,
121,"acacia",,,,,,,
122,"académicien",,,,,,,
123,"académie",,,,,,,
124,"académisme",,,,,,,
125,"acadien",,,,,,,
126,"acadienne",,,,,,,
127,"acajou",,,,,,,
128,"acanthe",,,,,,,
129,"acarien",,,,,,,
130,"accablement",,,,,,,
131,"accalmie",,,,,,,
132,"accastillage",,,,,,,
133,"accélérateur",,,,,,,
134,"accélération",,,,,,,
135,"accéléré",,,,,,,
136,"accent","#ak:aks:ksɑ:sɑ̃:ɑ̃#","aksɑ̃",0,0.9982438972552152,true,false,false
137,"accenteur",,,,,,,
138,"accentuation",,,,,,,
139,"acceptant",,,,,,,
140,"acceptation",,,,,,,
141,"acception",,,,,,,
142,"accès",,,,,,,
143,"accesseur",,,,,,,
144,"accessibilité",,,,,,,
145,"accession",,,,,,,
146,"accessit",,,,,,,
147,"accessoire",,,,,,,
148,"accessoiriste",,,,,,,
149,"accident",,,,,,,
150,"accidenté",,,,,,,
151,"accidentée",,,,,,,
152,"acclamation",,,,,,,
153,"acclimatation",,,,,,,
154,"acclimatement",,,,,,,
155,"accointance",,,,,,,
156,"accolade",,,,,,,
157,"accolement",,,,,,,
158,"accommodation",,,,,,,
159,"accommodement",,,,,,,
160,"accompagnateur",,,,,,,
161,"accompagnatrice",,,,,,,
162,"accompagnement",,,,,,,
163,"accompli",,,,,,,
164,"accomplissement",,,,,,,
165,"accord",,,,,,,
166,"accordailles",,,,,,,
167,"accordement",,,,,,,
168,"accordéon",,,,,,,
169,"accordéoniste",,,,,,,
170,"accordeur",,,,,,,
171,"accordo",,,,,,,
172,"accostage",,,,,,,
173,"accotement",,,,,,,
174,"accotoir",,,,,,,
175,"accouchée",,,,,,,
176,"accouchement",,,,,,,
177,"accoucheur",,,,,,,
178,"accoudoir",,,,,,,
179,"accouplement",,,,,,,
180,"accoutrement",,,,,,,
181,"accoutumance",,,,,,,
182,"accra",,,,,,,
183,"accréditation",,,,,,,
184,"accrédité",,,,,,,
185,"accréditif",,,,,,,
186,"accrétion",,,,,,,
187,"accro",,,,,,,
188,"accrochage",,,,,,,
189,"accroche-coeur",,,,,,,
190,"accroche",,,,,,,
191,"accroissement",,,,,,,
192,"accroupissement",,,,,,,
193,"accu",,,,,,,
194,"accueil",,,,,,,
195,"acculturation",,,,,,,
196,"accumulateur",,,,,,,
197,"accumulation",,,,,,,
198,"accusateur",,,,,,,
199,"accusatif",,,,,,,
200,"accusation",,,,,,,
201,"accusatrice",,,,,,,
202,"accusée",,,,,,,
203,"ace",,,,,,,
204,"acéphale",,,,,,,
205,"acerbité","#as:asɛ:sɛʁ:ɛʁb:ʁbi:bit:ite:te#","asɛʁbite",0,0.999101682946443,true,false,false
205,"acerbité","#ac:ace:cer:erb:rbi:bit:ité:té#","acerbité",0,0.9982036803898907,false,true,false
205,"acerbité","#as:asɛ:sɛʁ:ɛʁb:ʁbi:bit:ité:té#","asɛʁbité",0,0.9510803691506352,false,false,true
205,"acerbité","#ac:ace:cer:erb:rbi:bit:ite:te#","acerbite",0,0.941684872678497,false,false,true
206,"acetabulum",,,,,,,
207,"acétate",,,,,,,
208,"acétone",,,,,,,
209,"acétylcholine",,,,,,,
210,"acétylène",,,,,,,
211,"achalandage",,,,,,,
212,"achard",,,,,,,
213,"acharnement",,,,,,,
214,"achat",,,,,,,
215,"ache",,,,,,,
216,"achélème","#ak:akE:kEl:Elɛ:lɛm:ɛm#","akElɛm",0,0.9999863404095615,true,false,false
216,"achélème","#ac:ach:ché:hél:élè:lèm:ème:me#","achélème",0,0.999978166928708,false,true,false
217,"acheminement",,,,,,,
218,"acheteur",,,,,,,
219,"acheteuse","#aʃ:aʃə:ʃət:ətø:tøz:øz#","aʃətøz",0,0.9999879316364491,true,false,false
219,"acheteuse","#ac:ach:che:het:ete:teu:eus:use:se#","acheteuse",0,0.8800275419665556,false,true,false
220,"achèvement",,,,,,,
221,"achillée",,,,,,,
222,"achondroplasie",,,,,,,
223,"achoppement",,,,,,,
224,"acide",,,,,,,
225,"acidité",,,,,,,
226,"acidocétose",,,,,,,
227,"acidose",,,,,,,
228,"acier",,,,,,,
229,"aciérie",,,,,,,
230,"acmé",,,,,,,
231,"acné",,,,,,,
232,"acolyte",,,,,,,
233,"acompte",,,,,,,
234,"aconit",,,,,,,
235,"acouphène",,,,,,,
236,"acoustique",,,,,,,
237,"acquéreur",,,,,,,
238,"acquêt",,,,,,,
239,"acquiescement",,,,,,,
240,"acquis","#ac:acq:cqu:qui:uis:is#","acquis",0,0.9167268371287445,true,true,false
241,"acquisition",,,,,,,
242,"acquitté",,,,,,,
243,"acquittement",,,,,,,
244,"acre",,,,,,,
245,"âcreté",,,,,,,
246,"acrimonie",,,,,,,
247,"acrobate",,,,,,,
248,"acrobatie",,,,,,,
249,"acromion",,,,,,,
250,"acronyme",,,,,,,
251,"acrophobie",,,,,,,
252,"acropole",,,,,,,
253,"acrostiche",,,,,,,
254,"acrotère",,,,,,,
255,"acrylique",,,,,,,
256,"acrylonitrile",,,,,,,
257,"acte",,,,,,,
258,"acteur",,,,,,,
259,"actif",,,,,,,
260,"actine",,,,,,,
261,"actinie",,,,,,,
262,"action",,,,,,,
263,"actionnaire",,,,,,,
264,"actionnariat",,,,,,,
265,"actionnement",,,,,,,
266,"actionneur",,,,,,,
267,"activateur",,,,,,,
268,"activation",,,,,,,
269,"activisme",,,,,,,
270,"activité",,,,,,,
271,"actrice",,,,,,,
272,"actuaire",,,,,,,
273,"actualisation",,,,,,,
274,"actualité",,,,,,,
275,"actuation",,,,,,,
276,"acuité",,,,,,,
277,"acumen","#ak:aky:kym:ymɛ:mɛn:ɛn#","akymɛn",0,0.9997633979501052,true,false,false
277,"acumen","#ac:acu:cum:ume:men:en#","acumen",0,0.9996030664846509,false,true,false
278,"acuponcteur",,,,,,,
279,"acuponcture",,,,,,,
280,"ada",,,,,,,
281,"adage",,,,,,,
282,"adagio",,,,,,,
283,"adaptabilité",,,,,,,
284,"adaptateur",,,,,,,
285,"adaptation",,,,,,,
286,"addenda",,,,,,,
287,"addendum",,,,,,,
288,"addiction",,,,,,,
289,"additif",,,,,,,
290,"addition",,,,,,,
291,"adducteur",,,,,,,
292,"adduction",,,,,,,
293,"adénine",,,,,,,
294,"adénocarcinome",,,,,,,
295,"adénome",,,,,,,
296,"adénopathie",,,,,,,
297,"adénosine",,,,,,,
298,"adénovirus",,,,,,,
299,"adent","#ad:adɑ:dɑ̃:ɑ̃#","adɑ̃",0,0.9999384662136613,true,false,false
299,"adent","#ad:ade:den:ent:nt#","adent",0,0.9686423880435255,false,true,false
300,"adepte",,,,,,,
301,"adéquation",,,,,,,
302,"adhérence",,,,,,,
303,"adhérent",,,,,,,
304,"adhésif",,,,,,,
305,"adhésion",,,,,,,
306,"adieu",,,,,,,
307,"adiposité",,,,,,,
308,"adja",,,,,,,
309,"adjectif",,,,,,,
310,"adjoint",,,,,,,
311,"adjointe",,,,,,,
312,"adjonction",,,,,,,
313,"adjudant-chef",,,,,,,
314,"adjudant-major",,,,,,,
315,"adjudant",,,,,,,
316,"adjudication",,,,,,,
317,"adjuration",,,,,,,
318,"adjuvant",,,,,,,
319,"administrateur",,,,,,,
320,"administration",,,,,,,
321,"administratrice",,,,,,,
322,"administré",,,,,,,
323,"administrée",,,,,,,
324,"admirateur",,,,,,,
325,"admiration",,,,,,,
326,"admiratrice",,,,,,,
327,"admis",,,,,,,
328,"admissibilité",,,,,,,
329,"admissible","#ad:adm:dmi:mis:iss:ssi:sib:ibl:ble:le#","admissible",0,0.9993575222915936,true,true,false
330,"admission",,,,,,,
331,"admixtion","#ad:adm:dmi:mix:ixt:xti:tio:ion:on#","admixtion",0,0.9999800107220527,true,true,false
331,"admixtion","#ad:adm:dmi:mik:iks:kst:stj:tjɔ:jɔ̃:ɔ̃#","admikstjɔ̃",0,0.9998628636711486,false,false,false
332,"admonestation",,,,,,,
333,"admonition",,,,,,,
334,"ado",,,,,,,
335,"adobe",,,,,,,
336,"adolescence",,,,,,,
337,"adolescent",,,,,,,
338,"adolescente",,,,,,,
339,"adon",,,,,,,
340,"adonis",,,,,,,
341,"adoptant",,,,,,,
342,"adoptée",,,,,,,
343,"adoption",,,,,,,
344,"adorateur",,,,,,,
345,"adoration",,,,,,,
346,"adoratrice",,,,,,,
347,"ados",,,,,,,
348,"adoubement",,,,,,,
349,"adoucissant",,,,,,,
350,"adoucissement",,,,,,,
351,"adoucisseur",,,,,,,
352,"adp",,,,,,,
353,"adrénaline",,,,,,,
354,"adressage",,,,,,,
355,"adresse",,,,,,,
356,"adret",,,,,,,
357,"adulateur","#ad:ady:dyl:yla:lat:atœ:tœʁ:œʁ#","adylatœʁ",0,0.9228339616514992,true,false,false
357,"adulateur","#ad:ady:dyl:yla:lat:ate:teu:eur:ur#","adylateur",0,0.8812605612648361,false,false,true
357,"adulateur","#ad:adu:dul:ula:lat:atœ:tœʁ:œʁ#","adulatœʁ",0,0.8561931993399402,false,false,true
357,"adulateur","#ad:adu:dul:ula:lat:ate:teu:eur:ur#","adulateur",0,0.8536950505859651,false,true,false
358,"adulation",,,,,,,
359,"adulte",,,,,,,
360,"adultération",,,,,,,
361,"adultère",,,,,,,
362,"adventiste",,,,,,,
363,"adverbe",,,,,,,
364,"adversaire",,,,,,,
365,"adversité",,,,,,,
366,"aède",,,,,,,
367,"aérage",,,,,,,
368,"aérateur",,,,,,,
369,"aération",,,,,,,
370,"aérien",,,,,,,
371,"aéro-club",,,,,,,
372,"aéro",,,,,,,
373,"aérobic",,,,,,,
374,"aérodrome",,,,,,,
375,"aérodynamique",,,,,,,
376,"aérodynamisme",,,,,,,
377,"aérofrein",,,,,,,
378,"aérogare",,,,,,,
379,"aéroglisseur",,,,,,,
380,"aérographe",,,,,,,
381,"aérolithe",,,,,,,
382,"aérologie",,,,,,,
383,"aéromodélisme",,,,,,,
384,"aéronaute",,,,,,,
385,"aéronautique",,,,,,,
386,"aéronavale",,,,,,,
387,"aéronef",,,,,,,
388,"aérophagie",,,,,,,
389,"aéroplane",,,,,,,
390,"aéroport",,,,,,,
391,"aéropostale",,,,,,,
392,"aérosol",,,,,,,
393,"aérospatiale",,,,,,,
394,"aérostat",,,,,,,
395,"aérostier",,,,,,,
396,"aérotrain",,,,,,,
397,"affabilité",,,,,,,
398,"affabulation",,,,,,,
399,"affabulatrice",,,,,,,
400,"affacturage",,,,,,,
401,"affadissement",,,,,,,
402,"affaiblissement",,,,,,,
403,"affaire",,,,,,,
404,"affairé","#af:afE:fEʁ:Eʁe:ʁe#","afEʁe",0,0.9910709398893747,true,false,false
404,"affairé","#af:aff:ffa:fai:air:iré:ré#","affairé",0,0.8530049831868005,false,true,false
405,"affairée",,,,,,,
406,"affairement",,,,,,,
407,"affairisme",,,,,,,
408,"affairiste",,,,,,,
409,"affaissement",,,,,,,
410,"affalement",,,,,,,
411,"affamé",,,,,,,
412,"affamée",,,,,,,
413,"affect",,,,,,,
414,"affectation",,,,,,,
415,"affection",,,,,,,
416,"affectivité",,,,,,,
417,"affermissement",,,,,,,
418,"afféterie",,,,,,,
419,"affichage",,,,,,,
420,"affiche",,,,,,,
421,"affichette",,,,,,,
422,"afficheur",,,,,,,
423,"affichiste",,,,,,,
424,"affidavit",,,,,,,
425,"affidé",,,,,,,
426,"affiliation",,,,,,,
427,"affilié",,,,,,,
428,"affiliée",,,,,,,
429,"affinage",,,,,,,
430,"affinement",,,,,,,
431,"affinité",,,,,,,
432,"affiquet",,,,,,,
433,"affirmation",,,,,,,
434,"affirmative",,,,,,,
435,"affleurement",,,,,,,
436,"affliction",,,,,,,
437,"affluence",,,,,,,
438,"affluent",,,,,,,
439,"afflux",,,,,,,
440,"affolement",,,,,,,
441,"affouage",,,,,,,
442,"affouillement",,,,,,,
443,"affranchi",,,,,,,
444,"affranchie",,,,,,,
445,"affranchissement",,,,,,,
446,"affre",,,,,,,
447,"affrètement",,,,,,,
448,"affréteur",,,,,,,
449,"affreux",,,,,,,
450,"affront",,,,,,,
451,"affrontement",,,,,,,
452,"affublement",,,,,,,
453,"affusion",,,,,,,
454,"affût",,,,,,,
455,"affûtage",,,,,,,
456,"affûteur",,,,,,,
457,"afghan",,,,,,,
458,"afghane",,,,,,,
459,"aficionado",,,,,,,
460,"africain",,,,,,,
461,"africanisme",,,,,,,
462,"afrikaans",,,,,,,
463,"afrikaner","#af:afr:fri:rik:ika:kan:ane:ner:er#","afrikaner",0,0.9990325632208409,true,true,false
463,"afrikaner","#af:afʁ:fʁi:ʁik:ika:kan:anɛ:nɛʁ:ɛʁ#","afʁikanɛʁ",0,0.9986841669957738,false,false,false
463,"afrikaner","#af:afr:fri:rik:ika:kan:anɛ:nɛʁ:ɛʁ#","afrikanɛʁ",0,0.6722535733118834,false,false,true
463,"afrikaner","#ɑ̃:ɑ̃t:̃ti:tik:ika:kan:anɛ:nɛʁ:ɛʁ#","ɑ̃tikanɛʁ",0,0.6356986345494084,false,false,true
463,"afrikaner","#ɑ̃:ɑ̃t:̃ti:tik:ika:kan:ane:ner:er#","ɑ̃tikaner",0,0.21354805427033968,false,false,true
463,"afrikaner","#af:afʁ:fʁi:ʁik:ika:kan:ane:ner:er#","afʁikaner",0,0.17426936148507816,false,false,true
464,"afro-américain",,,,,,,
465,"afro-américaine",,,,,,,
466,"afro-cubain",,,,,,,
467,"after-shave",,,,,,,
468,"aga",,,,,,,
469,"agace",,,,,,,
470,"agacement",,,,,,,
471,"agacerie",,,,,,,
472,"agame",,,,,,,
473,"agami",,,,,,,
474,"agapanthe",,,,,,,
475,"agape",,,,,,,
476,"agar-agar",,,,,,,
477,"agate",,,,,,,
478,"agave",,,,,,,
479,"age",,,,,,,
480,"agence",,,,,,,
481,"agencement",,,,,,,
482,"agenda",,,,,,,
483,"agenouillement",,,,,,,
484,"agent",,,,,,,
485,"agente",,,,,,,
486,"aggiornamento",,,,,,,
487,"agglo",,,,,,,
488,"agglomérat",,,,,,,
489,"agglomération",,,,,,,
490,"aggloméré",,,,,,,
491,"agglutination",,,,,,,
492,"agglutinement",,,,,,,
493,"agglutinogène",,,,,,,
494,"aggravation",,,,,,,
495,"aggrave",,,,,,,
496,"agilité",,,,,,,
497,"agio",,,,,,,
498,"agioteur",,,,,,,
499,"âgisme",,,,,,,
500,"agissement",,,,,,,
501,"agit-prop",,,,,,,
502,"agitateur",,,,,,,
503,"agitation",,,,,,,
504,"agitatrice",,,,,,,
505,"agité",,,,,,,
506,"agitée",,,,,,,
507,"agnat",,,,,,,
508,"agnathe",,,,,,,
509,"agneau",,,,,,,
510,"agnelage",,,,,,,
511,"agnelet",,,,,,,
512,"agnelle",,,,,,,
513,"agnosie",,,,,,,
514,"agnostique",,,,,,,
515,"agonie",,,,,,,
516,"agonique","#ag:ago:gon:oni:niq:iqu:que:ue#","agonique",0,0.999506092975259,true,true,false
517,"agonisant",,,,,,,
518,"agora",,,,,,,
519,"agoraphobe",,,,,,,
520,"agoraphobie",,,,,,,
521,"agouti",,,,,,,
522,"agrafage",,,,,,,
523,"agrafe",,,,,,,
524,"agrafeur","#ag:agʁ:gʁa:ʁaf:afœ:fœʁ:œʁ#","agʁafœʁ",0,0.9999573641974558,true,false,false
524,"agrafeur","#ag:agr:gra:raf:afe:feu:eur:ur#","agrafeur",0,0.8133777834364452,false,true,false
525,"agrafeuse",,,,,,,
526,"agrainage",,,,,,,
527,"agrandissement",,,,,,,
528,"agrandisseur",,,,,,,
529,"agranulocytose",,,,,,,
530,"agréable",,,,,,,
531,"agréé",,,,,,,
532,"agrég",,,,,,,
533,"agrégat",,,,,,,
534,"agrégatif","#ag:agʁ:gʁE:ʁEg:Ega:gat:ati:tif:if#","agʁEgatif",0,0.9093439873435016,true,false,false
534,"agrégatif","#ag:agr:gré:rég:éga:gat:ati:tif:if#","agrégatif",0,0.8423237165457389,false,true,false
535,"agrégation",,,,,,,
536,"agrégative",,,,,,,
537,"agrégé",,,,,,,
538,"agrégée",,,,,,,
539,"agrément",,,,,,,
540,"agrès",,,,,,,
541,"agresseur",,,,,,,
542,"agression",,,,,,,
543,"agressivité",,,,,,,
544,"agriculteur",,,,,,,
545,"agricultrice",,,,,,,
546,"agriculture",,,,,,,
547,"agrippement",,,,,,,
548,"agro",,,,,,,
549,"agroalimentaire",,,,,,,
550,"agronome",,,,,,,
551,"agronomie",,,,,,,
552,"agrume",,,,,,,
553,"aguardiente",,,,,,,
554,"aguichage",,,,,,,
555,"aguiche",,,,,,,
556,"aguicheuse",,,,,,,
557,"ahan",,,,,,,
558,"ahanement",,,,,,,
559,"ahuri",,,,,,,
560,"ahurie",,,,,,,
561,"ahurissement",,,,,,,
562,"aï",,,,,,,
563,"aïd",,,,,,,
564,"aide-bourreau","#ɛd:ɛdb:dbu:buʁ:uʁo:ʁo#","ɛdbuʁo",0,0.9999948831063594,true,false,false
564,"aide-bourreau","#ai:aid:ide:de-:e-b:-bo:bou:our:urr:rre:rea:eau:au#","aide-bourreau",0,0.9998110422871497,false,true,false
565,"aide-cuisinier",,,,,,,
566,"aide-jardinier","#ɛd:ɛdʒ:dʒa:ʒaʁ:aʁd:ʁdi:din:inj:nje:je#","ɛdʒaʁdinje",0,0.9999696748113739,true,false,false
566,"aide-jardinier","#ai:aid:ide:de-:e-j:-ja:jar:ard:rdi:din:ini:nie:ier:er#","aide-jardinier",0,0.9999642378417747,false,true,false
567,"aide-major",,,,,,,
568,"aide-mémoire",,,,,,,
569,"aide-ménagère",,,,,,,
570,"aide-soignant",,,,,,,
571,"aide-soignante","#ai:aid:ide:de-:e-s:-so:soi:oig:ign:gna:nan:ant:nte:te#","aide-soignante",0,0.84070244249605,true,true,false
571,"aide-soignante","#ai:aid:ide:de-:e-s:-so:soi:oig:ign:gna:nan:ant:nt#","aide-soignant",0,0.6957250888174743,false,false,false
572,"aide",,,,,,,
573,"aïeul",,,,,,,
574,"aïeule",,,,,,,
575,"aigle",,,,,,,
576,"aiglefin",,,,,,,
577,"aiglon",,,,,,,
578,"aigre",,,,,,,
579,"aigrette",,,,,,,
580,"aigreur",,,,,,,
581,"aigri",,,,,,,
582,"aigrie",,,,,,,
583,"aigu",,,,,,,
584,"aiguade",,,,,,,
585,"aiguail","#Eg:Ega:gaj:aj#","Egaj",0,0.9998534087224036,true,false,false
586,"aigue-marine",,,,,,,
587,"aiguière",,,,,,,
588,"aiguillage",,,,,,,
589,"aiguillat",,,,,,,
590,"aiguille",,,,,,,
591,"aiguillée",,,,,,,
592,"aiguillette",,,,,,,
593,"aiguilleur",,,,,,,
594,"aiguillon",,,,,,,
595,"aiguiseur",,,,,,,
596,"aiguisoir",,,,,,,
597,"aïkido",,,,,,,
598,"ail",,,,,,,
599,"aile",,,,,,,
600,"aileron",,,,,,,
601,"ailette",,,,,,,
602,"ailier",,,,,,,
603,"aimant",,,,,,,
604,"aimantation",,,,,,,
605,"aine",,,,,,,
606,"aîné",,,,,,,
607,"aînée",,,,,,,
608,"aînesse",,,,,,,
609,"aïoli",,,,,,,
610,"air",,,,,,,
611,"airain",,,,,,,
612,"airbus",,,,,,,
613,"aire",,,,,,,
614,"airedale",,,,,,,
615,"airelle",,,,,,,
616,"ais",,,,,,,
617,"aisance",,,,,,,
618,"aise","#ɛz:ɛz#","ɛz",0,0.9999721201066974,true,false,false
619,"aisseau",,,,,,,
620,"aisselle",,,,,,,
621,"aître",,,,,,,
622,"aixois",,,,,,,
623,"ajaccienne",,,,,,,
624,"ajax",,,,,,,
625,"ajonc",,,,,,,
626,"ajour","#aʒ:aʒu:ʒuʁ:uʁ#","aʒuʁ",0,0.9897206559921803,true,false,false
627,"ajournement",,,,,,,
628,"ajout",,,,,,,
629,"ajustage",,,,,,,
630,"ajustement",,,,,,,
631,"ajusteur",,,,,,,
632,"ajusture","#aʒ:aʒy:ʒys:yst:sty:tyʁ:yʁ#","aʒystyʁ",0,0.9995716356841817,true,false,false
633,"ajutage",,,,,,,
634,"ako",,,,,,,
635,"akvavit",,,,,,,
636,"alacrité",,,,,,,
637,"alaise",,,,,,,
638,"alambic",,,,,,,
639,"alanguissement",,,,,,,
640,"alarme",,,,,,,
641,"alarmisme",,,,,,,
642,"alarmiste",,,,,,,
643,"alba",,,,,,,
644,"albacore",,,,,,,
645,"albanais",,,,,,,
646,"albâtre",,,,,,,
647,"albatros",,,,,,,
648,"albe",,,,,,,
649,"albertine",,,,,,,
650,"albigeois",,,,,,,
651,"albinisme",,,,,,,
652,"alboche",,,,,,,
653,"albugo","#al:alb:lby:byg:ygo:go#","albygo",0,0.9999806489346845,true,false,false
653,"albugo","#al:alb:lbu:bug:ugo:go#","albugo",0,0.99997910656205,false,true,false
654,"album",,,,,,,
655,"albumine",,,,,,,
656,"alcade",,,,,,,
657,"alcalde",,,,,,,
658,"alcali",,,,,,,
659,"alcalinité",,,,,,,
660,"alcaloïde",,,,,,,
661,"alcalose",,,,,,,
662,"alcatraz",,,,,,,
663,"alcazar",,,,,,,
664,"alcée",,,,,,,
665,"alchimie",,,,,,,
666,"alchimiste",,,,,,,
667,"alcibiade",,,,,,,
668,"alcool",,,,,,,
669,"alcoolémie",,,,,,,
670,"alcoolique",,,,,,,
671,"alcoolisme",,,,,,,
672,"alcoolo",,,,,,,
673,"alcoomètre",,,,,,,
674,"alcootest",,,,,,,
675,"alcoran",,,,,,,
676,"alcôve",,,,,,,
677,"alcyon",,,,,,,
678,"alde",,,,,,,
679,"aldéhyde",,,,,,,
680,"alderman","#al:ald:lde:der:erm:rma:man:an#","alderman",0,0.9998910604198713,true,true,false
680,"alderman","#al:ald:ldɛ:dɛʁ:ɛʁm:ʁma:man:an#","aldɛʁman",0,0.9998470300668569,false,false,false
681,"aldol",,,,,,,
682,"ale",,,,,,,
683,"aléa",,,,,,,
684,"alène",,,,,,,
685,"alentour",,,,,,,
686,"aleph",,,,,,,
687,"alerte",,,,,,,
688,"alevin",,,,,,,
689,"alexandra",,,,,,,
690,"alexandrin",,,,,,,
691,"alexie",,,,,,,
692,"alexithymie",,,,,,,
693,"alezan",,,,,,,
694,"alfa",,,,,,,
695,"algarade",,,,,,,
696,"algèbre",,,,,,,
697,"algébriste",,,,,,,
698,"algérien",,,,,,,
699,"algérienne",,,,,,,
700,"algie",,,,,,,
701,"algonquin",,,,,,,
702,"algonquine",,,,,,,
703,"algorithme",,,,,,,
704,"algue",,,,,,,
705,"alhambra",,,,,,,
706,"alibi",,,,,,,
707,"alidade",,,,,,,
708,"aliénation",,,,,,,
709,"aliéné",,,,,,,
710,"aliénée",,,,,,,
711,"aliéniste",,,,,,,
712,"alignement",,,,,,,
713,"aligot",,,,,,,
714,"aligoté",,,,,,,
715,"alim",,,,,,,
716,"aliment",,,,,,,
717,"alimentation",,,,,,,
718,"alinéa","#al:ali:lin:iné:néa:éa#","alinéa",0,0.999954815309099,true,true,false
718,"alinéa","#al:ali:lin:inE:nEa:Ea#","alinEa",0,0.9999432334512252,false,false,false
719,"alise",,,,,,,
720,"alisier",,,,,,,
721,"alitement",,,,,,,
722,"alizé",,,,,,,
723,"allaitement",,,,,,,
724,"allant",,,,,,,
725,"allée",,,,,,,
726,"allégation",,,,,,,
727,"allégeance",,,,,,,
728,"allègement",,,,,,,
729,"allégement",,,,,,,
730,"allégorie",,,,,,,
731,"allégresse",,,,,,,
732,"allegro",,,,,,,
733,"allèle",,,,,,,
