"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
14,"ʁapɛl","#va:vak:aka:kas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","vakasjasjasjɔ̃",0,0.3112928050203912,false,false,true
14,"ʁapɛl","#sa:sas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjasjasjɔ̃",0,0.30817917613835266,false,false,true
14,"ʁapɛl","#sa:sas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjɔ̃",0,0.3048018817505867,false,false,false
14,"ʁapɛl","#va:vak:aka:kas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","vakasjasjasjasjɔ̃",0,0.2952916915352858,false,false,true
14,"ʁapɛl","#sa:sas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjasjasjasjɔ̃",0,0.29268616145935344,false,false,true
14,"ʁapɛl","#ʁE:ʁEp:Ept:pta:tas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjasjasjasjɔ̃",0,0.229475752656053,false,false,true
14,"ʁapɛl","#ʁE:ʁEp:Ept:pta:tas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjasjasjɔ̃",0,0.21548806374420137,false,false,true
14,"ʁapɛl","#va:vak:aka:kas:asj:sjɔ:jɔ̃:ɔ̃#","vakasjɔ̃",0,0.17689291935722284,false,false,false
15,"kuzinaʒ","#kO:kOm:Omɑ:mɑ̃:ɑ̃#","kOmɑ̃",0,0.31591433840950994,true,false,true
15,"kuzinaʒ","#bʁ:bʁɑ:ʁɑ̃:ɑ̃#","bʁɑ̃",0,0.30751341641675667,false,false,true
15,"kuzinaʒ","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəm:əmɑ:mɑ̃:ɑ̃#","bʁɑ̃ʃəmɑ̃",0,0.2619960431918512,false,false,false
15,"kuzinaʒ","#kO:kOm:Omɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃səmɑ̃",0,0.24114349711653005,false,false,false
15,"kuzinaʒ","#kO:kOm:Omɑ:mɑ̃:ɑ̃ʃ:̃ʃə:ʃəm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃ʃəmɑ̃",0,0.1965417346912679,false,false,true
15,"kuzinaʒ","#pa:paʁ:aʁl:ʁlə:ləm:əmɑ:mɑ̃:ɑ̃#","paʁləmɑ̃",0,0.18176470209431364,false,false,false
15,"kuzinaʒ","#bʁ:bʁɑ:ʁɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","bʁɑ̃səmɑ̃",0,0.14993043971904801,false,false,true
15,"kuzinaʒ","#kO:kOm:Omɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃ʃ:̃ʃə:ʃəm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃səmɑ̃ʃəmɑ̃",0,0.08973078588104914,false,false,true
15,"kuzinaʒ","#kO:kOm:Omɑ:mɑ̃:ɑ̃ʃ:̃ʃə:ʃəm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃ʃəmɑ̃səmɑ̃",0,0.08973078588104913,false,false,true
15,"kuzinaʒ","#kO:kOm:Omɑ:mɑ̃:ɑ̃ʃ:̃ʃə:ʃəm:əmɑ:mɑ̃:ɑ̃ʃ:̃ʃə:ʃəm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃ʃəmɑ̃ʃəmɑ̃",0,0.07449743544891482,false,false,true
16,"anɔnəmɑ̃","#an:anɔ:nɔn:ɔnə:nəm:əmɑ:mɑ̃:ɑ̃#","anɔnəmɑ̃",0,0.9915638599676194,true,true,false
16,"anɔnəmɑ̃","#ʁa:ʁaf:afi:fin:inə:nəm:əmɑ:mɑ̃:ɑ̃#","ʁafinəmɑ̃",0,0.27234028419384154,false,false,false
16,"anɔnəmɑ̃","#al:alə:ləm:əmɑ:mɑ̃:ɑ̃#","aləmɑ̃",0,0.25058886000363556,false,false,false
17,"pOl","#pO:pOl:Olɛ:lɛ̃:ɛ̃#","pOlɛ̃",0,0.38086215503277804,true,false,true
17,"pOl","#tʁ:tʁɑ:ʁɑ̃:ɑ̃p:̃pl:plɛ:lɛ̃:ɛ̃#","tʁɑ̃plɛ̃",0,0.3667844878019035,false,false,false
17,"pOl","#pO:pOl:Olɛ:lɛʁ:ɛʁ#","pOlɛʁ",0,0.2873937715547631,false,false,false
17,"pOl","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfɛ:fɛʁ:ɛʁ#","tʁɑ̃sfɛʁ",0,0.2176751992000777,false,false,false
17,"pOl","#tʁ:tʁɑ:ʁɑ̃:ɑ̃p:̃pl:plɛ:lɛʁ:ɛʁ#","tʁɑ̃plɛʁ",0,0.16311826463819787,false,false,true
18,"spitʃ","#lO:lOt:Oti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","lOtisəmɑ̃",0,0.15432570771460136,true,false,false
18,"spitʃ","#dʁ:dʁɛ:ʁɛs:ɛsə:səm:əmɑ:mɑ̃:ɑ̃#","dʁɛsəmɑ̃",0,0.05872074578887153,false,false,false
18,"spitʃ","#ta:taʁ:aʁi:ʁis:isə:səm:əmɑ:mɑ̃:ɑ̃#","taʁisəmɑ̃",0,0.03981118803215691,false,false,false
19,"Eɔ̃","#ɑ̃:ɑ̃l:̃la:las:asə:səm:əmɑ:mɑ̃:ɑ̃#","ɑ̃lasəmɑ̃",0,0.5434131784586264,true,false,false
19,"Eɔ̃","#kO:kOm:Omɑ:mɑ̃:ɑ̃#","kOmɑ̃",0,0.4247816042119521,false,false,true
19,"Eɔ̃","#ɑ̃:ɑ̃#","ɑ̃",0,0.3568660728831507,false,false,false
19,"Eɔ̃","#kO:kOm:Omɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃səmɑ̃",0,0.2950475963435065,false,false,false
19,"Eɔ̃","#ɑ̃:ɑ̃l:̃la:las:asə:səm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","ɑ̃lasəmɑ̃səmɑ̃",0,0.21404751932799904,false,false,true
19,"Eɔ̃","#kO:kOm:Omɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","kOmɑ̃səmɑ̃səmɑ̃",0,0.05156835470925256,false,false,true
19,"Eɔ̃","#ɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","ɑ̃səmɑ̃",0,-0.056148708428584944,false,false,true
19,"Eɔ̃","#ɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","ɑ̃səmɑ̃səmɑ̃",0,-0.1767060163529011,false,false,true
19,"Eɔ̃","#ɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃s:̃sə:səm:əmɑ:mɑ̃:ɑ̃#","ɑ̃səmɑ̃səmɑ̃səmɑ̃",0,-0.21701486898326788,false,false,true
20,"ʃOsyʁ","#pO:pOs:Osə:səʁ:əʁi:ʁi#","pOsəʁi",0,0.5945834350125097,true,false,false
20,"ʃOsyʁ","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁi:ʁi#","paʁfyməʁi",0,0.46660427559522943,false,false,false
20,"ʃOsyʁ","#ka:kaʒ:aʒɔ:ʒɔl:ɔlə:ləʁ:əʁi:ʁi#","kaʒɔləʁi",0,0.2763348186087128,false,false,false
21,"sɑ̃bɔ̃","#ka:kal:alə:ləb:əba:baʁ:aʁ#","kaləbaʁ",0,0.5457605615893217,true,false,false
21,"sɑ̃bɔ̃","#ka:kal:alə:ləb:əba:bas:ast:st#","kaləbast",0,0.45096073745390797,false,false,true
21,"sɑ̃bɔ̃","#ba:baʁ:aʁ#","baʁ",0,0.4172706077605544,false,false,true
21,"sɑ̃bɔ̃","#ba:bas:ast:st#","bast",0,0.3802374725338369,false,false,false
21,"sɑ̃bɔ̃","#tʁ:tʁi:ʁib:iba:baʁ:aʁ#","tʁibaʁ",0,0.10161072054723806,false,false,false
22,"Editœʁ","#Ed:Edi:dit:itœ:tœʁ:œʁ#","Editœʁ",0,0.996076398704427,true,true,false
22,"Editœʁ","#Ek:Eks:ksp:spl:plO:lOʁ:Oʁa:ʁat:atœ:tœʁ:œʁ#","EksplOʁatœʁ",0,0.5130752924102737,false,false,false
22,"Editœʁ","#gʁ:gʁa:ʁat:atœ:tœʁ:œʁ#","gʁatœʁ",0,0.2044144296080239,false,false,false
23,"Oʁatwaʁ","#Oʁ:Oʁa:ʁat:atw:twa:waʁ:aʁ#","Oʁatwaʁ",0,0.9457242453951934,true,true,false
23,"Oʁatwaʁ","#ɑ̃:ɑ̃#","ɑ̃",0,0.36377100191236206,false,false,false
23,"Oʁatwaʁ","#ɑ̃:ɑ̃v:̃va:vai:ais:isə:səm:əmɑ:mɑ̃:ɑ̃#","ɑ̃vaisəmɑ̃",0,0.27402013507203865,false,false,false
24,"bɑ̃duljɛʁ","#bɑ:bɑ̃:ɑ̃d:̃du:dul:ulj:ljɛ:jɛʁ:ɛʁ#","bɑ̃duljɛʁ",0,0.9999349788668588,true,true,false
24,"bɑ̃duljɛʁ","#ʁE:ʁEa:Eal:ali:lit:ite:te#","ʁEalite",0,0.175015837800219,false,false,false
24,"bɑ̃duljɛʁ","#ʁi:ʁiv:iva:val:ali:lit:ite:te#","ʁivalite",0,0.1077261328850926,false,false,false
25,"fʁapœʁ","#gʁ:gʁa:ʁat:atœ:tœʁ:œʁ#","gʁatœʁ",0,0.5326235228536296,true,false,false
25,"fʁapœʁ","#dE:dEl:Ela:las:asj:sjɔ:jɔ̃:ɔ̃#","dElasjɔ̃",0,0.10857979734566969,false,false,false
25,"fʁapœʁ","#gʁ:gʁa:ʁad:ada:das:asj:sjɔ:jɔ̃:ɔ̃#","gʁadasjɔ̃",0,0.045178583117364016,false,false,false
26,"tEknOlOʒi","#mE:mEk:Eka:kan:ani:nik:ika:kan:ani:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","mEkanikanizasjɔ̃",0,0.585959771912907,true,false,true
26,"tEknOlOʒi","#tE:tEl:ElE:lEk:EkO:kOm:Omy:myn:yni:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","tElEkOmynikasjɔ̃",0,0.5821480746909297,false,false,false
26,"tEknOlOʒi","#kO:kOm:Omy:myn:yni:nik:ika:kan:ani:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","kOmynikanikasjɔ̃",0,0.5215839746693771,false,false,true
26,"tEknOlOʒi","#kO:kOm:Omy:myn:yni:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","kOmynikasjɔ̃",0,0.5160865015157424,false,false,false
26,"tEknOlOʒi","#mE:mEk:Eka:kan:ani:nik:ika:kan:ani:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","mEkanikanikasjɔ̃",0,0.5027274603597259,false,false,true
26,"tEknOlOʒi","#mE:mEk:Eka:kan:ani:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","mEkanikasjɔ̃",0,0.490449859655777,false,false,true
26,"tEknOlOʒi","#mE:mEk:Eka:kan:ani:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","mEkanizasjɔ̃",0,0.4616190856852006,false,false,false
26,"tEknOlOʒi","#tE:tEl:ElE:lEk:Eka:kan:ani:nik:ika:kan:ani:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","tElEkanikanikasjɔ̃",0,0.4413777336236484,false,false,true
26,"tEknOlOʒi","#tE:tEl:ElE:lEk:Eka:kan:ani:nik:ika:kan:ani:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","tElEkanikanizasjɔ̃",0,0.4395352455211723,false,false,true
26,"tEknOlOʒi","#tE:tEl:ElE:lEk:Eka:kan:ani:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","tElEkanikasjɔ̃",0,0.4383757102241829,false,false,true
27,"tɛʁnØva","#ʁE:ʁEp:Ept:pta:tas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjasjɔ̃",0,0.11219537749935692,true,false,true
27,"tɛʁnØva","#ʁE:ʁEp:Ept:pta:tas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjɔ̃",0,0.10295601286738891,false,false,false
27,"tɛʁnØva","#sa:sas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjɔ̃",0,0.08910298209955472,false,false,false
27,"tɛʁnØva","#ʁE:ʁEp:Ept:pta:tas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjasjasjɔ̃",0,0.08735916173165006,false,false,true
27,"tɛʁnØva","#sa:sas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjasjɔ̃",0,0.07755271688765318,false,false,true
27,"tɛʁnØva","#ʁE:ʁEp:Ept:pta:tas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","ʁEptasjasjasjasjɔ̃",0,0.07351732422293564,false,false,true
27,"tɛʁnØva","#sa:sas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjasjasjɔ̃",0,0.06569222988398127,false,false,true
27,"tɛʁnØva","#sa:sas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjasjasjasjɔ̃",0,0.05913822984888158,false,false,true
27,"tɛʁnØva","#dE:dEl:Ela:las:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","dElasjasjasjɔ̃",0,0.045756132636238796,false,false,true
27,"tɛʁnØva","#dE:dEl:Ela:las:asj:sja:jas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","dElasjasjasjasjɔ̃",0,0.04485145182717828,false,false,true
28,"ʁe","#tu:tuʁ:uʁn:ʁnə:nəm:əmɑ:mɑ̃:ɑ̃#","tuʁnəmɑ̃",0,0.29218899954861743,true,false,false
