"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"sakaʁOmis","#ɑ̃:ɑ̃t:̃ti:tit:itO:tOk:Oks:ksi:sin:in#","ɑ̃titOksin",0,0.5574009401718056,false,false,true
3,"sakaʁOmis","#kɔ:kɔ̃:ɔ̃d:̃dE:dEs:Esɑ:sɑ̃:ɑ̃t:̃ti:tit:itO:tOk:Oks:ksi:sin:in#","kɔ̃dEsɑ̃titOksin",0,0.5484758843896691,false,false,true
3,"sakaʁOmis","#pE:pEn:Eni:nis:isi:sil:ili:lin:in#","pEnisilin",0,0.5398625031353992,false,false,true
3,"sakaʁOmis","#as:asɑ:sɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁn:ʁni:nit:itO:tOk:Oks:ksi:sin:in#","asɑ̃tɛʁnitOksin",0,0.5360114232327419,false,false,true
3,"sakaʁOmis","#tE:tEO:EOf:Ofi:fil:ili:lin:in#","tEOfilin",0,0.5183572359148183,false,false,true
3,"sakaʁOmis","#ɛ̃:ɛ̃f:̃fɛ:fɛʁ:ɛʁt:ʁti:til:ili:lin:in#","ɛ̃fɛʁtilin",0,0.5167977815686662,false,false,true
3,"sakaʁOmis","#as:asɑ:sɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁn:ʁni:nis:isi:sis:isi:sil:ili:lin:in#","asɑ̃tɛʁnisisilin",0,0.5118077453553816,false,false,true
4,"smɔk","#pa:paʁ:aʁm:ʁmɑ:mɑ̃:ɑ̃t:̃ty:tyʁ:yʁ#","paʁmɑ̃tyʁ",0,0.7295083605957102,true,false,true
4,"smɔk","#ka:kaʁ:aʁm:ʁmɑ:mɑ̃:ɑ̃t:̃ty:tyʁ:yʁ#","kaʁmɑ̃tyʁ",0,0.6665971469346007,false,false,true
4,"smɔk","#pa:paʁ:aʁE:ʁEo:Eo#","paʁEo",0,0.6403637061379669,false,false,true
4,"smɔk","#ka:kaʁ:aʁE:ʁEo:Eo#","kaʁEo",0,0.5761318565943063,false,false,true
4,"smɔk","#pa:paʁ:aʁd:ʁdə:dəs:əsy:sy#","paʁdəsy",0,0.5481654101840522,false,false,true
4,"smɔk","#pa:pat:atɛ:tɛʁ:ɛʁ#","patɛʁ",0,0.5238733988957781,false,false,true
4,"smɔk","#ka:kaʁ:aʁd:ʁdə:dəs:əsy:sy#","kaʁdəsy",0,0.49018462354080283,false,false,true
4,"smɔk","#ka:kaʁ:aʁd:ʁda:daʒ:aʒ#","kaʁdaʒ",0,0.43154029737834154,false,false,true
4,"smɔk","#pa:pat:ati:tin:in#","patin",0,0.38106684661551693,false,false,true
4,"smɔk","#ka:kaʁ:aʁm:ʁmɑ:mɑ̃:ɑ̃b:̃bʁ:bʁu:ʁuj:uja:jaʒ:aʒ#","kaʁmɑ̃bʁujaʒ",0,0.37308876281318676,false,false,true
5,"sɥivøz","#mO:mOk:Okø:køz:øz#","mOkøz",0,0.3875989624885323,true,false,true
5,"sɥivøz","#fʁ:fʁi:ʁim:imø:møz:øz#","fʁimøz",0,0.3813225486770109,false,false,true
5,"sɥivøz","#pʁ:pʁi:ʁim:imø:møz:øz#","pʁimøz",0,0.3347957219381516,false,false,true
5,"sɥivøz","#pʁ:pʁi:ʁiv:ivi:vil:ilE:lEʒ:Eʒj:ʒje:je#","pʁivilEʒje",0,0.3318961080107418,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃s:̃sO:sOl:Olɑ:lɑ̃:ɑ̃k:̃kO:kOE:OEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","ɛ̃sOlɑ̃kOEʁɑ̃sjɛʁ",0,0.2688462545965544,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃s:̃sO:sOl:Olɑ:lɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","ɛ̃sOlɑ̃sjɛʁ",0,0.26782256175909036,false,false,true
5,"sɥivøz","#ʁɑ:ʁɑ̃:ɑ̃k:̃kO:kOE:OEʁ:Eʁɑ:ʁɑ̃:ɑ̃k:̃ky:kyn:ynj:njɛ:jɛʁ:ɛʁ#","ʁɑ̃kOEʁɑ̃kynjɛʁ",0,0.26498325846990717,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃s:̃sO:sOl:Olɑ:lɑ̃:ɑ̃k:̃ky:kyn:ynj:njɛ:jɛʁ:ɛʁ#","ɛ̃sOlɑ̃kynjɛʁ",0,0.26447012899691624,false,false,true
5,"sɥivøz","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kO:kOE:OEʁ:Eʁɑ:ʁɑ̃:ɑ̃k:̃ky:kyn:ynj:njɛ:jɛʁ:ɛʁ#","fʁɑ̃kOEʁɑ̃kynjɛʁ",0,0.261030661784835,false,false,true
5,"sɥivøz","#ɑ̃:ɑ̃k:̃kO:kOE:OEʁ:Eʁɑ:ʁɑ̃:ɑ̃k:̃ky:kyn:ynj:njɛ:jɛʁ:ɛʁ#","ɑ̃kOEʁɑ̃kynjɛʁ",0,0.24244048090135167,false,false,true
6,"diskunt","#mɛ:mɛʁ:ɛʁs:ʁsə:səʁ:əʁi:ʁi#","mɛʁsəʁi",0,0.45451463210819343,true,false,true
6,"diskunt","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁi:ʁi#","paʁfyməʁi",0,0.4322308617760185,false,false,true
6,"diskunt","#bʁ:bʁa:ʁad:adə:dəʁ:əʁi:ʁi#","bʁadəʁi",0,0.3541373935865756,false,false,true
6,"diskunt","#bl:blɑ:lɑ̃:ɑ̃ʃ:̃ʃi:ʃis:isə:səʁ:əʁi:ʁi#","blɑ̃ʃisəʁi",0,0.32205578335653456,false,false,true
6,"diskunt","#pO:pOs:Osə:səʁ:əʁi:ʁi#","pOsəʁi",0,0.3084786235535742,false,false,true
6,"diskunt","#ly:lyn:ynɛ:nɛt:ɛtə:təʁ:əʁi:ʁi#","lynɛtəʁi",0,0.2949236606127175,false,false,true
6,"diskunt","#ʁa:ʁad:adə:dəʁ:əʁi:ʁi#","ʁadəʁi",0,0.25160958200624567,false,false,true
6,"diskunt","#bʁ:bʁa:ʁaf:afi:fin:ini:niz:izm:zm#","bʁafinizm",0,0.22174784503162512,false,false,true
6,"diskunt","#ʁa:ʁaf:afi:fin:ini:niz:izm:zm#","ʁafinizm",0,0.20931258891851495,false,false,true
6,"diskunt","#fl:fla:lan:anə:nəʁ:əʁi:ʁi#","flanəʁi",0,0.1927152104732557,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃ti:tin:inj:njɛ:jɛʁ:ɛʁ#","bʁɑ̃tinjɛʁ",0,0.48443051724738256,true,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃ti:tis:isə:səm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃s#","bʁɑ̃tisəmiʁEvEʁɑ̃s",0,0.4619149399338647,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃#","bʁɑ̃",0,0.44760114848437715,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃s:̃s#","bʁɑ̃s",0,0.43498984981716443,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃ti:tin:inɑ:nɑ̃:ɑ̃t:̃ti:tin:inj:njɛ:jɛʁ:ɛʁ#","bʁɑ̃tinɑ̃tinjɛʁ",0,0.4347306965919783,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃ti:tis:isə:səm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃#","bʁɑ̃tisəmiʁEvEʁɑ̃",0,0.4301017304712068,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃k:̃ky:kyn:ynj:njɛ:jɛʁ:ɛʁ#","bʁɑ̃kynjɛʁ",0,0.42696679517974195,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃ti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tin:inj:njɛ:jɛʁ:ɛʁ#","bʁɑ̃tisəmɑ̃tinjɛʁ",0,0.4222897591044103,false,false,true
7,"gœldəlu","#bʁ:bʁɑ:ʁɑ̃:ɑ̃s:̃sə:səm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃s#","bʁɑ̃səmiʁEvEʁɑ̃s",0,0.4208028530806605,false,false,true
7,"gœldəlu","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃t:̃ti:tin:inj:njɛ:jɛʁ:ɛʁ#","miʁEvEʁɑ̃tinjɛʁ",0,0.40389287580814265,false,false,true
8,"dyʁ","#ka:kaʁ:aʁd:ʁdɛ:dɛʁ:ɛʁm:ʁmi:mit:itɑ:tɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","kaʁdɛʁmitɑ̃sjɛʁ",0,0.3813174692258939,true,false,true
8,"dyʁ","#fʁ:fʁi:ʁim:imø:møz:øz#","fʁimøz",0,0.37631305468105336,false,false,true
8,"dyʁ","#ka:kaʁ:aʁd:ʁdɛ:dɛʁ:ɛʁm:ʁmi:mit:ita:taʁ:aʁi:ʁim:imø:møz:øz#","kaʁdɛʁmitaʁimøz",0,0.3574900085080919,false,false,true
8,"dyʁ","#ma:mat:atʃ:tʃi:ʃiz:izm:zm#","matʃizm",0,0.32418053618615295,false,false,true
8,"dyʁ","#ka:kaʁ:aʁd:ʁdɛ:dɛʁ:ɛʁm:ʁmi:mit:itɑ:tɑ̃:ɑ̃s:̃sa:sas:asj:sjɛ:jɛʁ:ɛʁ#","kaʁdɛʁmitɑ̃sasjɛʁ",0,0.31735574751048634,false,false,true
8,"dyʁ","#ma:mat:atɛ:tɛʁ:ɛʁm:ʁmi:mit:ita:taʁ:aʁi:ʁim:imø:møz:øz#","matɛʁmitaʁimøz",0,0.31353490270128553,false,false,true
8,"dyʁ","#ma:mat:atɛ:tɛʁ:ɛʁm:ʁmi:mit:itɑ:tɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","matɛʁmitɑ̃sjɛʁ",0,0.3081754603639348,false,false,true
8,"dyʁ","#ka:kaʁ:aʁi:ʁim:imø:møz:øz#","kaʁimøz",0,0.30546632940468293,false,false,true
8,"dyʁ","#ma:mat:atɛ:tɛʁ:ɛʁf:ʁfE:fEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","matɛʁfEʁɑ̃sjɛʁ",0,0.2987255484643122,false,false,true
8,"dyʁ","#pa:pat:atɛ:tɛʁ:ɛʁm:ʁmi:mit:itɑ:tɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","patɛʁmitɑ̃sjɛʁ",0,0.29746934530401004,false,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁi:ʁif:ifi:fik:ika:kas:asj:sjɛ:jɛʁ:ɛʁ#","miʁEvEʁifikasjɛʁ",0,0.2940200048213678,true,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁi:ʁif:ifi:fik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","miʁEvEʁifikasjɔ̃",0,0.2727622088588196,false,false,true
9,"ɛ̃pOze","#də:dəm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁi:ʁif:ifi:fik:ika:kas:asj:sjɛ:jɛʁ:ɛʁ#","dəmiʁEvEʁifikasjɛʁ",0,0.26821705950824987,false,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɛ:jɛʁ:ɛʁ#","miʁEvEʁɑ̃sjɛʁ",0,0.25846672050457187,false,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sja:jas:asj:sjɛ:jɛʁ:ɛʁ#","miʁEvEʁɑ̃sjasjɛʁ",0,0.24720080694148736,false,false,true
9,"ɛ̃pOze","#də:dəm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁi:ʁif:ifi:fik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","dəmiʁEvEʁifikasjɔ̃",0,0.24453195155374927,false,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","miʁEvEʁɑ̃sjɔ̃",0,0.23495991914846023,false,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃s#","miʁEvEʁɑ̃s",0,0.23477768199245852,false,false,true
9,"ɛ̃pOze","#sɛ:sɛ̃:ɛ̃t:̃tE:tEʁ:Eʁi:ʁif:ifi:fik:ika:kas:asj:sjɛ:jɛʁ:ɛʁ#","sɛ̃tEʁifikasjɛʁ",0,0.22411211982226015,false,false,true
9,"ɛ̃pOze","#mi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","miʁEvEʁɑ̃sjasjɔ̃",0,0.2165194604635133,false,false,true
10,"amiʁo","#aʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃t:̃tʁ:tʁa:ʁat:ata:tak:ak#","aʁkɔ̃tʁatak",0,0.5571392584702641,true,false,true
10,"amiʁo","#ka:kaʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃t:̃tʁ:tʁa:ʁat:ata:tak:ak#","kaʁkɔ̃tʁatak",0,0.5536167796848704,false,false,true
10,"amiʁo","#pʁ:pʁɛ:ʁɛ̃:ɛ̃s:̃si:sip:ipo:po#","pʁɛ̃sipo",0,0.5005132082893721,false,false,true
10,"amiʁo","#aʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃#","aʁkɔ̃",0,0.4704441538018482,false,false,true
10,"amiʁo","#aʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃v:̃vw:vwa:wa#","aʁkɔ̃vwa",0,0.4662959517021905,false,false,true
10,"amiʁo","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kɔ:kɔ̃:ɔ̃t:̃tw:twa:wa#","fʁɑ̃kɔ̃twa",0,0.46498403947525024,false,false,true
10,"amiʁo","#aʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃t:̃tw:twa:wa#","aʁkɔ̃twa",0,0.4565718040597231,false,false,true
10,"amiʁo","#Es:Esw:swa:wa#","Eswa",0,0.4518118358118855,false,false,true
10,"amiʁo","#ka:kaʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃v:̃vw:vwa:wa#","kaʁkɔ̃vwa",0,0.44230253670025843,false,false,true
10,"amiʁo","#aʁ:aʁk:ʁkɔ:kɔ̃:ɔ̃t:̃t#","aʁkɔ̃t",0,0.4352516763315527,false,false,true
11,"pasɑ̃t","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁ#","pɛʁvɛʁ",0,0.3757589855498999,true,false,true
11,"pasɑ̃t","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","pɛʁvɛʁbɛʁ",0,0.32817216214140316,false,false,true
11,"pasɑ̃t","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁm:ʁmj:mjɛ:jɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","pɛʁvɛʁmjɛʁbɛʁ",0,0.2684124481711117,false,false,true
11,"pasɑ̃t","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","pɛʁvɛʁbɛʁbɛʁ",0,0.2555409142725452,false,false,true
11,"pasɑ̃t","#pa:pap:apa:pav:avɛ:vɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","papavɛʁbɛʁ",0,0.2512873607279099,false,false,true
11,"pasɑ̃t","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁm:ʁmj:mjɛ:jɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","pɛʁvɛʁmjɛʁbɛʁbɛʁ",0,0.24455293766681524,false,false,true
11,"pasɑ̃t","#pa:pav:avɛ:vɛʁ:ɛʁm:ʁmj:mjɛ:jɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","pavɛʁmjɛʁbɛʁ",0,0.23966185227836212,false,false,true
11,"pasɑ̃t","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁm:ʁmj:mjɛ:jɛʁ:ɛʁ#","pɛʁvɛʁmjɛʁ",0,0.23793968674746765,false,false,true
11,"pasɑ̃t","#pa:pav:avɛ:vɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","pavɛʁbɛʁ",0,0.23421804970145615,false,false,true
11,"pasɑ̃t","#Øj:Øjɛ:jɛʁ:ɛʁb:ʁbɛ:bɛʁ:ɛʁ#","Øjɛʁbɛʁ",0,0.23068742017676974,false,false,true
12,"ləve","#tE:tEl:ElE:lEm:Emə:məz:əzy:zyʁ:yʁ#","tElEməzyʁ",0,0.5444667233405844,true,false,true
12,"ləve","#aE:aEʁ:EʁO:ʁOl:OlO:lOʒ:Oʒi:ʒi#","aEʁOlOʒi",0,0.4275502292732698,false,false,true
12,"ləve","#ka:kad:ada:das:ast:stʁ:tʁ#","kadastʁ",0,0.39739078582173354,false,false,true
12,"ləve","#ka:kaʁ:aʁd:ʁdj:djO:jOg:Ogʁ:gʁa:ʁaf:af#","kaʁdjOgʁaf",0,0.36907250148101806,false,false,true
12,"ləve","#ka:kad:adʁ:dʁi:ʁij:ija:jaʒ:aʒ#","kadʁijaʒ",0,0.32193680426514093,false,false,true
12,"ləve","#ka:kaʁ:aʁd:ʁdj:djO:jOg:Ogʁ:gʁa:ʁaf:afi:fi#","kaʁdjOgʁafi",0,0.2873145515270897,false,false,true
12,"ləve","#aE:aEʁ:EʁO:ʁOf:Ofi:fi#","aEʁOfi",0,0.28398155236844186,false,false,true
12,"ləve","#tO:tOn:Ona:naʒ:aʒ#","tOnaʒ",0,0.2711609128122154,false,false,true
12,"ləve","#kʁ:kʁi:ʁip:ipt:ptO:tOg:Ogʁ:gʁa:ʁaf:af#","kʁiptOgʁaf",0,0.25850023301811664,false,false,true
12,"ləve","#aE:aEʁ:EʁO:ʁOf:Ofi:fiz:izj:zjO:jOl:OlO:lOʒ:Oʒi:ʒi#","aEʁOfizjOlOʒi",0,0.23837624751296266,false,false,true
13,"dEpʁime","#tʁ:tʁɛ:ʁɛt:ɛtə:təm:əmɑ:mɑ̃:ɑ̃#","tʁɛtəmɑ̃",0,0.3475968896526269,true,false,true
13,"dEpʁime","#ma:maʁ:aʁm:ʁmɔ:mɔt:ɔtə:təm:əmɑ:mɑ̃:ɑ̃#","maʁmɔtəmɑ̃",0,0.34236788051486566,false,false,true
13,"dEpʁime","#tʁ:tʁɛ:ʁɛt:ɛtə:təm:əmɑ:mɑ̃:ɑ̃s:̃s#","tʁɛtəmɑ̃s",0,0.32270862695526625,false,false,true
13,"dEpʁime","#tʁ:tʁɛ:ʁɛt:ɛtə:təm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃s#","tʁɛtəmiʁEvEʁɑ̃s",0,0.2833596732731902,false,false,true
13,"dEpʁime","#kO:kOm:Oma:maʁ:aʁm:ʁmɔ:mɔt:ɔtə:təm:əmɑ:mɑ̃:ɑ̃#","kOmaʁmɔtəmɑ̃",0,0.2790112669937562,false,false,true
13,"dEpʁime","#tʁ:tʁO:ʁOt:Oti:tij:ijə:jəm:əmɑ:mɑ̃:ɑ̃#","tʁOtijəmɑ̃",0,0.276587988856803,false,false,true
13,"dEpʁime","#ti:tij:ijə:jəm:əmɑ:mɑ̃:ɑ̃#","tijəmɑ̃",0,0.27643637035414464,false,false,true
13,"dEpʁime","#ma:maʁ:aʁm:ʁmɔ:mɔt:ɔtə:təm:əmɑ:mɑ̃:ɑ̃s:̃s#","maʁmɔtəmɑ̃s",0,0.27446676761859884,false,false,true
13,"dEpʁime","#gl:glu:lus:usə:səm:əmɑ:mɑ̃:ɑ̃#","glusəmɑ̃",0,0.2620295804798934,false,false,true
13,"dEpʁime","#tʁ:tʁɛ:ʁɛt:ɛtə:təm:əmi:miʁ:iʁE:ʁEv:EvE:vEʁ:Eʁɑ:ʁɑ̃:ɑ̃#","tʁɛtəmiʁEvEʁɑ̃",0,0.26180820906691854,false,false,true
14,"ʁijɔ̃","#ɑ̃:ɑ̃d:̃du:duj:ujɛ:jɛt:ɛt#","ɑ̃dujɛt",0,0.7917599817421221,true,false,true
14,"ʁijɔ̃","#Eg:Egɥ:gɥi:ɥij:ijɛ:jɛt:ɛt#","Egɥijɛt",0,0.5811979015090891,false,false,true
14,"ʁijɔ̃","#fʁ:fʁO:ʁOm:Oma:maʒ:aʒə:ʒəʁ:əʁi:ʁi#","fʁOmaʒəʁi",0,0.4487140452961167,false,false,true
14,"ʁijɔ̃","#fʁ:fʁO:ʁOm:Oma:maʒ:aʒ#","fʁOmaʒ",0,0.39271389781820165,false,false,true
14,"ʁijɔ̃","#bʁ:bʁa:ʁas:asə:səʁ:əʁi:ʁi#","bʁasəʁi",0,0.3439693083085535,false,false,true
14,"ʁijɔ̃","#ʁa:ʁas:asə:səʁ:əʁi:ʁi#","ʁasəʁi",0,0.308089900897329,false,false,true
14,"ʁijɔ̃","#pO:pOs:Osə:səʁ:əʁi:ʁi#","pOsəʁi",0,0.2974217746946454,false,false,true
14,"ʁijɔ̃","#pO:pOt:Otə:təʁ:əʁi:ʁi#","pOtəʁi",0,0.2925718545024006,false,false,true
14,"ʁijɔ̃","#ka:kaʁ:aʁd:ʁda:daʒ:aʒ#","kaʁdaʒ",0,0.2620915330305576,false,false,true
14,"ʁijɔ̃","#an:anə:nəʁ:əʁi:ʁi#","anəʁi",0,0.2314139865263512,false,false,true
15,"majOtɛ̃","#fʁ:fʁɑ:ʁɑ̃:ɑ̃k:̃kɔ:kɔ̃:ɔ̃t:̃tw:twa:wa#","fʁɑ̃kɔ̃twa",0,0.48201021747462336,true,false,true
15,"majOtɛ̃","#gʁ:gʁə:ʁən:ənO:nOb:Obl:blw:lwa:wa#","gʁənOblwa",0,0.4082638628463702,false,false,true
15,"majOtɛ̃","#Os:OsE:sEʁ:Eʁw:ʁwa:wa#","OsEʁwa",0,0.39339923110104286,false,false,true
15,"majOtɛ̃","#vɑ:vɑ̃:ɑ̃d:̃dE:dEm:Emj:mjɛ:jɛʁ:ɛʁ#","vɑ̃dEmjɛʁ",0,0.3731057886242026,false,false,true
15,"majOtɛ̃","#sɛ:sɛ̃:ɛ̃p:̃pj:pjɛ:jɛʁ:ɛʁ#","sɛ̃pjɛʁ",0,0.34870186711986784,false,false,true
15,"majOtɛ̃","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁ#","pɛʁvɛʁ",0,0.3382938512750147,false,false,true
15,"majOtɛ̃","#fʁ:fʁɑ:ʁɑ̃:ɑ̃d:̃dE:dEm:Emj:mjɛ:jɛʁ:ɛʁ#","fʁɑ̃dEmjɛʁ",0,0.33057239852063747,false,false,true
15,"majOtɛ̃","#kl:kla:lav:avɛ:vɛʁ:ɛʁ#","klavɛʁ",0,0.31574719291728154,false,false,true
15,"majOtɛ̃","#pE:pEʁ:Eʁj:ʁjɛ:jɛʁ:ɛʁ#","pEʁjɛʁ",0,0.30556069512115186,false,false,true
15,"majOtɛ̃","#fɛ:fɛʁ:ɛʁ#","fɛʁ",0,0.250027841908951,false,false,true
