"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
14,"abalone","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.37763631966469696,false,false,false
14,"abalone","#as:ask:sk#","ask",2,0.3774117036709605,false,false,true
14,"abalone","#an:ant:nt#","ant",1,0.3755962787913549,false,false,true
15,"abandon","#av:avø:vø#","avø",2,0.5100169869972724,true,false,true
15,"abandon","#au:aut:ut#","aut",2,0.4526477577827309,false,false,true
15,"abandon","#ac:ach:ch#","ach",2,0.4081301652988252,false,false,true
15,"abandon","#as:asi:si#","asi",2,0.39745841661871795,false,false,true
15,"abandon","#ak:akt:kt#","akt",2,0.39378766025088713,false,false,true
15,"abandon","#ar:are:re#","are",2,0.3842665646911478,false,false,true
15,"abandon","#ad:adi:di#","adi",2,0.38313091014920353,false,false,true
15,"abandon","#am:ame:me#","ame",2,0.3793391182771275,false,false,true
15,"abandon","#at:ate:te#","ate",2,0.37690649705773926,false,false,false
15,"abandon","#ad:adɛ:dɛ#","adɛ",2,0.37572013332409654,false,false,true
16,"abandonneur","#ar:aré:ré#","aré",2,0.41576614011530777,true,false,true
16,"abandonneur","#an:ant:nt#","ant",2,0.4071999739361972,false,false,true
16,"abandonneur","#ap:ap#","ap",1,0.40146617112235505,false,false,true
16,"abandonneur","#ɑ̃:ɑ̃#","ɑ̃",2,0.3883803951938731,false,false,true
16,"abandonneur","#an:and:nd#","and",2,0.363390546106395,false,false,true
16,"abandonneur","#ar:art:rt#","art",2,0.3348443400178263,false,false,true
16,"abandonneur","#ap:api:pi#","api",2,0.3293762260603632,false,false,true
16,"abandonneur","#an:ano:no#","ano",2,0.3226399976885196,false,false,true
16,"abandonneur","#as:as#","as",2,0.32141706750556487,false,false,true
16,"abandonneur","#al:al#","al",1,0.31618781650052363,false,false,true
17,"abaque","#am:ami:mi#","ami",2,0.43078802623845763,true,false,true
17,"abaque","#ab:abe:be#","abe",2,0.41336619283459597,false,false,true
17,"abaque","#as:asm:sm#","asm",2,0.3996933515320884,false,false,true
17,"abaque","#al:alg:lg#","alg",2,0.3680018326853472,false,false,true
17,"abaque","#ac:ace:ce#","ace",2,0.35711850357030706,false,false,true
17,"abaque","#am:ame:me#","ame",2,0.3532278215615601,false,false,true
17,"abaque","#on:on#","on",2,0.3217346577514201,false,false,true
17,"abaque","#ɛn:ɛn#","ɛn",2,0.3171960314137371,false,false,true
17,"abaque","#ac:acé:cé#","acé",2,0.2980409629428376,false,false,true
17,"abaque","#aʁ:aʁs:ʁs#","aʁs",2,0.29264203657773646,false,false,true
18,"abat-jour","#an:and:nd#","and",2,0.44158105795226416,true,false,true
18,"abat-jour","#ar:ark:rk#","ark",2,0.4318236182076956,false,false,true
18,"abat-jour","#an:ana:na#","ana",2,0.4292978803831009,false,false,true
18,"abat-jour","#ar:ara:ra#","ara",2,0.4208533193920128,false,false,true
18,"abat-jour","#al:ali:li#","ali",2,0.41982334917694447,false,false,true
18,"abat-jour","#an:ano:no#","ano",2,0.41862719352804045,false,false,true
18,"abat-jour","#ap:apa:pa#","apa",2,0.4118192823011068,false,false,true
18,"abat-jour","#ar:ari:ri#","ari",2,0.3947416186049763,false,false,true
18,"abat-jour","#ar:aro:ro#","aro",2,0.3744330338232416,false,false,true
18,"abat-jour","#al:ala:la#","ala",2,0.37386500569893316,false,false,true
19,"abat-son","#ac:acé:cé#","acé",2,0.41497292258091295,true,false,true
19,"abat-son","#ɛn:ɛn#","ɛn",2,0.3413195504139828,false,false,true
19,"abat-son","#on:on#","on",2,0.30595935873170815,false,false,true
19,"abat-son","#ɛz:ɛz#","ɛz",2,0.2983362842885432,false,false,true
19,"abat-son","#an:ang:ng#","ang",2,0.2808450437745809,false,false,true
19,"abat-son","#ab:abo:bo#","abo",2,0.28034091130179517,false,false,true
19,"abat-son","#af:afy:fy#","afy",2,0.2721654880716602,false,false,true
19,"abat-son","#ac:aco:co#","aco",2,0.26998432121050026,false,false,true
19,"abat-son","#am:ama:ma#","ama",2,0.26040613043628486,false,false,false
19,"abat-son","#ar:aré:ré#","aré",2,0.24907450992046473,false,false,true
20,"abat","#as:asm:sm#","asm",2,0.6109959619227282,true,false,true
20,"abat","#an:anɛ:nɛ#","anɛ",2,0.5915677319397329,false,false,true
20,"abat","#an:ant:nti:tit:it#","antit",2,0.5538954355290782,false,false,true
20,"abat","#am:ami:mi#","ami",2,0.5346504371855471,false,false,true
20,"abat","#al:ali:li#","ali",2,0.5291880053186305,false,false,true
20,"abat","#an:ant:nti:til:il#","antil",2,0.5138919747653422,false,false,true
20,"abat","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.4946091077520223,false,false,false
20,"abat","#ac:act:ct#","act",2,0.47142151537057303,false,false,true
20,"abat","#an:ant:nt#","ant",1,0.4703023141967994,false,false,true
20,"abat","#ad:adé:dé#","adé",2,0.46910569109005046,false,false,true
21,"abatage","#al:ala:la#","ala",2,0.6668302374946397,true,false,true
21,"abatage","#al:ali:li#","ali",2,0.6312305386640352,false,false,true
21,"abatage","#aʃ:aʃ#","aʃ",2,0.6070503942024067,false,false,true
21,"abatage","#an:ana:na#","ana",2,0.6044434809158475,false,false,true
21,"abatage","#am:ame:me#","ame",2,0.5634578385118454,false,false,true
21,"abatage","#as:asm:sm#","asm",2,0.562102243833498,false,false,true
21,"abatage","#al:alg:lg#","alg",2,0.5598425119940047,false,false,true
21,"abatage","#an:ant:nti:tit:it#","antit",2,0.5477849138809319,false,false,true
21,"abatage","#ac:aca:ca#","aca",2,0.5426378691616016,false,false,true
21,"abatage","#ap:api:pi#","api",2,0.5361577304276487,false,false,true
22,"abatis","#am:ami:mi#","ami",2,0.6105016982100657,true,false,true
22,"abatis","#al:alg:lg#","alg",2,0.600549859465885,false,false,true
22,"abatis","#am:ame:me#","ame",2,0.5953956527662537,false,false,true
22,"abatis","#al:ali:li#","ali",2,0.5475586160669745,false,false,true
22,"abatis","#aj:aj#","aj",2,0.5157434367368446,false,false,true
22,"abatis","#al:ale:le#","ale",2,0.4957780516327045,false,false,true
22,"abatis","#al:alu:lu#","alu",2,0.47768397583052574,false,false,true
22,"abatis","#al:al#","al",1,0.4618762259507068,false,false,true
22,"abatis","#am:amo:mo#","amo",2,0.4583533031273477,false,false,true
22,"abatis","#ai:ai#","ai",2,0.4561535526428339,false,false,true
23,"abattant","#am:ami:mi#","ami",2,0.6865118562973862,true,false,true
23,"abattant","#di:dik:ik#","dik",2,0.47949749962589,false,false,true
23,"abattant","#ad:ade:de#","ade",2,0.474954128968047,false,false,true
23,"abattant","#ad:adé:dé#","adé",2,0.4672466703739188,false,false,true
23,"abattant","#am:ame:me#","ame",2,0.46354423875518663,false,false,true
23,"abattant","#al:ali:li#","ali",2,0.4627258074663833,false,false,true
23,"abattant","#al:al#","al",1,0.4395488963490653,false,false,true
23,"abattant","#al:alg:lg#","alg",2,0.4393196740185817,false,false,true
23,"abattant","#al:ale:le#","ale",2,0.4214309368029629,false,false,true
23,"abattant","#an:ana:na#","ana",2,0.4066228767150327,false,false,true
24,"abattement","#o#","o",1,0.38256200430667486,true,false,true
24,"abattement","#an:ane:ne#","ane",2,0.35178277460640534,false,false,true
24,"abattement","#an:ana:na#","ana",2,0.33786236474561127,false,false,true
24,"abattement","#oʒ:oʒ#","oʒ",2,0.32020346196560723,false,false,true
24,"abattement","#ba:bau:au#","bau",2,0.31971719307096547,false,false,true
24,"abattement","#as:as#","as",2,0.31438540335844306,false,false,true
24,"abattement","#ba:bad:ad#","bad",2,0.3007210736513782,false,false,true
24,"abattement","#ai:ai#","ai",2,0.3000268768582524,false,false,true
24,"abattement","#aï:aï#","aï",2,0.29848743598653527,false,false,true
24,"abattement","#be:be#","be",2,0.2868114830707863,false,false,true
25,"abatteur","#ac:act:ct#","act",2,0.6158275676091608,true,false,true
25,"abatteur","#an:ant:nt#","ant",2,0.5803763037504567,false,false,true
25,"abatteur","#an:anɛ:nɛ#","anɛ",2,0.5594128667698284,false,false,true
25,"abatteur","#ɑ̃:ɑ̃#","ɑ̃",1,0.5443306399661135,false,false,true
25,"abatteur","#am:amé:mé#","amé",2,0.5096476826448403,false,false,true
25,"abatteur","#co:com:om#","com",2,0.5092122693719994,false,false,true
25,"abatteur","#an:ana:na#","ana",2,0.5073218301153471,false,false,true
25,"abatteur","#aa:aa#","aa",2,0.5051580986240432,false,false,true
25,"abatteur","#al:ali:li#","ali",2,0.47720214391204285,false,false,true
25,"abatteur","#am:amp:mp#","amp",2,0.47400362368903215,false,false,true
26,"abattoir","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3874625504196275,true,false,false
26,"abattoir","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.275097612039311,false,false,true
26,"abattoir","#ki:ki#","ki",2,0.2710593052725502,false,false,true
26,"abattoir","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.26699960622148383,false,false,true
26,"abattoir","#kɔ:kɔ̃:ɔ̃p:̃p#","kɔ̃p",2,0.253847411403541,false,false,true
26,"abattoir","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2508882278100719,false,false,true
26,"abattoir","#di:dio:io#","dio",2,0.24229910916147768,false,false,true
26,"abattoir","#an:ant:nt#","ant",1,0.23737350179486433,false,false,true
26,"abattoir","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.23234055479259108,false,false,true
26,"abattoir","#an:ant:nte:te#","ante",2,0.2306880776275194,false,false,true
27,"abattu","#an:and:nd#","and",2,0.6285425540822617,true,false,true
27,"abattu","#an:ana:na#","ana",2,0.6117834272675279,false,false,true
27,"abattu","#an:an#","an",1,0.608166842437435,false,false,true
27,"abattu","#ɑ̃:ɑ̃#","ɑ̃",1,0.5852054089166595,false,false,true
27,"abattu","#as:ast:st#","ast",2,0.5843566136212227,false,false,false
27,"abattu","#ab:abi:bi#","abi",2,0.5773441968879107,false,false,true
27,"abattu","#an:ant:nt#","ant",2,0.5771095764427095,false,false,true
27,"abattu","#av:avø:vø#","avø",2,0.5750672137292129,false,false,true
27,"abattu","#al:al#","al",1,0.5679012739458528,false,false,true
27,"abattu","#ar:ari:ri#","ari",2,0.5650207542794998,false,false,true
28,"abbatiale","#on:on#","on",2,0.3750148085233317,true,false,true
28,"abbatiale","#ɛd:ɛd#","ɛd",2,0.29780369316005495,false,false,true
28,"abbatiale","#ɛz:ɛz#","ɛz",2,0.29106952092896604,false,false,true
28,"abbatiale","#ad:adʁ:dʁ#","adʁ",2,0.27761985026342967,false,false,true
28,"abbatiale","#au:aut:ut#","aut",2,0.27424805484562415,false,false,true
28,"abbatiale","#ad:adɛ:dɛ#","adɛ",2,0.24578365634168634,false,false,true
28,"abbatiale","#aʒ:aʒ#","aʒ",2,0.24386286414066677,false,false,true
28,"abbatiale","#ac:ach:ch#","ach",2,0.2392730520906964,false,false,true
28,"abbatiale","#au:aus:us#","aus",2,0.2331375272133809,false,false,true
28,"abbatiale","#ac:ace:ce#","ace",2,0.21016581366914136,false,false,true
29,"abbaye","#ɛd:ɛd#","ɛd",2,0.5230142508958274,true,false,true
29,"abbaye","#on:on#","on",2,0.3688606288095199,false,false,true
29,"abbaye","#am:ami:mi#","ami",2,0.35772251061691285,false,false,true
29,"abbaye","#am:amé:mé#","amé",2,0.33226148173721826,false,false,true
29,"abbaye","#as:asa:sa#","asa",2,0.318512838841871,false,false,true
29,"abbaye","#ad:adʁ:dʁ#","adʁ",2,0.31210417473880353,false,false,true
29,"abbaye","#aj:aj#","aj",2,0.309800853214715,false,false,true
29,"abbaye","#aʒ:aʒ#","aʒ",2,0.2820286628681818,false,false,true
29,"abbaye","#as:asi:si#","asi",2,0.2787124621479708,false,false,true
29,"abbaye","#ac:ace:ce#","ace",2,0.27465288160235685,false,false,true
30,"abbé","#al:ali:li#","ali",2,0.6454732970198938,true,false,true
30,"abbé","#ap:api:pi#","api",2,0.5688325045870285,false,false,true
30,"abbé","#aj:aj#","aj",2,0.5676106446025703,false,false,true
30,"abbé","#al:alu:lu#","alu",2,0.5659333849260928,false,false,true
30,"abbé","#an:ant:nt#","ant",2,0.5614726597415061,false,false,true
30,"abbé","#al:al#","al",1,0.5442929750034738,false,false,true
30,"abbé","#al:alg:lg#","alg",2,0.5269149418765527,false,false,true
30,"abbé","#co:con:ont:nt#","cont",2,0.5152809452030218,false,false,true
30,"abbé","#ai:ai#","ai",2,0.5026226308464178,false,false,true
30,"abbé","#as:asm:sm#","asm",2,0.4852109244659996,false,false,true
31,"abc","#ad:adʒ:dʒ#","adʒ",2,0.5342980881860804,true,false,true
31,"abc","#an:ant:nt#","ant",2,0.48942819787114095,false,false,true
31,"abc","#ap:ap#","ap",1,0.4848342505121162,false,false,true
31,"abc","#an:ani:ni#","ani",2,0.4845731155525696,false,false,true
31,"abc","#al:al#","al",2,0.4642783303601369,false,false,true
31,"abc","#an:an#","an",1,0.4522839345711594,false,false,true
31,"abc","#as:ass:ss#","ass",2,0.4395948356260953,false,false,true
31,"abc","#ac:act:ct#","act",2,0.4378252461419469,false,false,true
31,"abc","#ar:art:rt#","art",2,0.4067551383980659,false,false,true
31,"abc","#as:ase:se#","ase",2,0.4031650562755918,false,false,true
32,"abcès","#ɛd:ɛd#","ɛd",2,0.3110351145495596,true,false,true
32,"abcès","#dé:dée:ée#","dée",2,0.29364109429152785,false,false,true
32,"abcès","#ad:ade:de#","ade",2,0.2742314563235577,false,false,true
32,"abcès","#ɛz:ɛz#","ɛz",2,0.24466609726531707,false,false,true
32,"abcès","#on:on#","on",2,0.21907493024688876,false,false,true
32,"abcès","#ap:ap#","ap",2,0.21054276563904475,false,false,true
32,"abcès","#ad:adʁ:dʁ#","adʁ",2,0.20409776466870685,false,false,true
32,"abcès","#ɛn:ɛn#","ɛn",2,0.18885657611674353,false,false,true
32,"abcès","#as:as#","as",2,0.1816887133130026,false,false,true
32,"abcès","#ad:adp:dp#","adp",2,0.1697573300816509,false,false,true
33,"abdication","#as:aso:so#","aso",2,0.5740736245900947,true,false,true
33,"abdication","#ar:ard:rd#","ard",2,0.5354869544969691,false,false,true
33,"abdication","#an:an#","an",1,0.5186436468838762,false,false,true
33,"abdication","#as:as#","as",1,0.516602165667011,false,false,true
33,"abdication","#as:ast:st#","ast",2,0.5145784157037012,false,false,false
33,"abdication","#ɑ̃:ɑ̃#","ɑ̃",2,0.505062025507946,false,false,true
33,"abdication","#au:aud:ud#","aud",2,0.5035005523272073,false,false,true
33,"abdication","#am:amé:mé#","amé",2,0.5011528327260085,false,false,true
33,"abdication","#al:al#","al",1,0.49916590692848595,false,false,true
33,"abdication","#as:ase:se#","ase",2,0.49638170713943625,false,false,true
34,"abdo","#ad:ade:de#","ade",2,0.5061223880671066,true,false,true
34,"abdo","#ap:apa:pa#","apa",2,0.38204954380779416,false,false,true
34,"abdo","#ap:apo:po#","apo",2,0.37809997761242115,false,false,true
34,"abdo","#ad:adi:di#","adi",2,0.36943978421769685,false,false,true
34,"abdo","#ap:ape:pe#","ape",2,0.3234858398143702,false,false,true
34,"abdo","#ap:apʁ:pʁ#","apʁ",2,0.2825397193932967,false,false,true
34,"abdo","#ob:ob#","ob",2,0.27854157065631047,false,false,true
34,"abdo","#an:an#","an",2,0.2779242097326571,false,false,true
34,"abdo","#aï:aï#","aï",2,0.26498500757335813,false,false,true
34,"abdo","#be:be#","be",2,0.2634684116599617,false,false,true
35,"abdomen","#ad:adp:dp#","adp",2,0.46982320993218113,true,false,true
35,"abdomen","#ad:adʒ:dʒ#","adʒ",2,0.3623384622781788,false,false,true
35,"abdomen","#as:ass:ss#","ass",2,0.3296495074210131,false,false,true
35,"abdomen","#as:ast:st#","ast",2,0.3273951460326963,false,false,false
35,"abdomen","#ac:ach:ch#","ach",2,0.32585665946976383,false,false,true
35,"abdomen","#an:ant:nt#","ant",2,0.32577370416054036,false,false,true
35,"abdomen","#as:ash:sh#","ash",2,0.318122454821844,false,false,true
35,"abdomen","#an:ang:ng#","ang",2,0.31444505584492244,false,false,true
35,"abdomen","#as:ase:se#","ase",2,0.3078846361204883,false,false,true
35,"abdomen","#ɛd:ɛd#","ɛd",2,0.3044806859990735,false,false,true
36,"abdominaux","#am:ami:mi#","ami",2,0.42672959124120385,true,false,true
36,"abdominaux","#av:avø:vø#","avø",2,0.3741811082724475,false,false,true
36,"abdominaux","#as:ase:se#","ase",2,0.3617071033522984,false,false,true
36,"abdominaux","#ad:adp:dp#","adp",2,0.3505856390924313,false,false,true
36,"abdominaux","#dé:dée:ée#","dée",2,0.34942541043106046,false,false,true
36,"abdominaux","#av:ava:va#","ava",2,0.34865831994442215,false,false,true
36,"abdominaux","#ɛd:ɛd#","ɛd",2,0.34782206501840585,false,false,true
36,"abdominaux","#ak:aka:ka#","aka",2,0.3429659629029063,false,false,true
36,"abdominaux","#ak:akl:kl#","akl",2,0.3412302213186977,false,false,true
36,"abdominaux","#co:con:one:ne#","cone",2,0.34119705839984327,false,false,true
37,"abduction","#am:ame:me#","ame",2,0.5909858137025662,true,false,true
