"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
23,"glapi","#ka:kaʁ:aʁi:ʁik:ika:kap:apt:pti:tiv:ivə:vəʁ:əʁE:ʁE#","kaʁikaptivəʁE",0,0.5628503665228495,false,false,true
23,"glapi","#ka:kap:apt:pti:tiv:ivə:vəʁ:əʁE:ʁE#","kaptivəʁE",0,0.5194195504827247,false,false,false
24,"paʁ","#pa:paʁ:aʁt:ʁti:tiʁ:iʁE:ʁE#","paʁtiʁE",0,0.8373918230127428,true,false,false
24,"paʁ","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁE:ʁE#","ʁəpaʁtiʁE",0,0.7688796981445133,false,false,false
24,"paʁ","#pa:paʁ:aʁt:ʁt#","paʁt",0,0.39989436624433616,false,false,false
24,"paʁ","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁt#","ʁəpaʁt",0,0.3335507649548235,false,false,false
25,"atʁOfi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɑ̃tʁait",0,0.800889286485641,true,false,false
25,"atʁOfi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai#","ɑ̃tʁai",0,0.7995661321406207,false,false,false
25,"atʁOfi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɑ̃tʁais",0,0.7902625884645239,false,false,false
26,"skalp","#la:las:asə:səʁ:əʁE:ʁE#","lasəʁE",0,0.7987484616704721,true,false,false
26,"skalp","#pʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁE:ʁE#","pʁɛtəʁE",0,0.7787915804685396,false,false,false
26,"skalp","#su:sut:utʁ:tʁɛ:ʁɛt:ɛtə:təʁ:əʁE:ʁE#","sutʁɛtəʁE",0,0.3428313052689879,false,false,false
27,"byʃʁɔn","#by:byʃ:yʃʁ:ʃʁɔ:ʁɔn:ɔn#","byʃʁɔn",0,0.9999979698270811,true,true,false
27,"byʃʁɔn","#gʁ:gʁa:ʁam:amE:mEʁ:Eʁ#","gʁamEʁ",0,0.18391244540638843,false,false,false
27,"byʃʁɔn","#bE:bEn:EnE:nEf:Efi:fis:isj:sjE:jEʁ:Eʁ#","bEnEfisjEʁ",0,0.1190409400267129,false,false,false
28,"blaz","#dE:dEʁ:Eʁi:ʁid:idə:dəʁ:əʁa:ʁa#","dEʁidəʁa",0,0.7206656965256283,true,false,false
28,"blaz","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",0,0.5282015163154905,false,false,false
28,"blaz","#sn:sni:nif:ifə:fəʁ:əʁa:ʁa#","snifəʁa",0,0.2837033131554801,false,false,false
29,"ʃlɛ̃g","#sn:sni:nif:ifə:fəʁ:əʁa:ʁa#","snifəʁa",0,0.5099566113542853,true,false,false
29,"ʃlɛ̃g","#sn:sni:nif:ifə:fəʁ:əʁE:ʁE#","snifəʁE",0,0.4727507470649831,false,false,false
29,"ʃlɛ̃g","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",0,0.379546734165679,false,false,false
29,"ʃlɛ̃g","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁE:ʁE#","fasilitəʁE",0,0.31042678536465773,false,false,false
30,"momifi","#ʁə:ʁəp:əpE:pEt:Etʁ:tʁa:ʁa#","ʁəpEtʁa",0,0.7651892690828697,true,false,false
30,"momifi","#ʁə:ʁəp:əpl:pli:liʁ:iʁa:ʁa#","ʁəpliʁa",0,0.6465542963486387,false,false,false
30,"momifi","#ʁə:ʁəp:əpl:plɔ:lɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁa:ʁa#","ʁəplɔ̃ʒəʁa",0,0.4260199148943896,false,false,false
31,"pɛʁvɛʁti","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁt:ʁti:ti#","pɛʁvɛʁti",0,0.846932092440325,true,true,false
31,"pɛʁvɛʁti","#fi:fin:ini:nis:is#","finis",0,0.39836763339352893,false,false,false
31,"pɛʁvɛʁti","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁt:ʁti:tis:is#","pɛʁvɛʁtis",0,0.3322096584522232,false,false,false
32,"sijɔn","#si:sij:ijɔ:jɔn:ɔn#","sijɔn",0,0.9511573016502985,true,true,false
32,"sijɔn","#si:sij:ijɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","sijɔnəʁa",0,0.8871189677643759,false,false,false
32,"sijɔn","#si:sij:ijɔ:jɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","sijɔnəʁɔ̃",0,0.5600984966066126,false,false,false
33,"dispɑ̃s","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃s#","dispɑ̃s",0,0.8061769307378213,true,true,false
33,"dispɑ̃s","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sa:sa#","dispɑ̃sa",0,0.5187822513248228,false,false,false
33,"dispɑ̃s","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁe:ʁe#","dispɑ̃səʁe",0,0.38386845002530856,false,false,false
34,"tɛʁʒivɛʁs","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁs#","tɛʁʒivɛʁs",0,0.9807302228732593,true,true,false
34,"tɛʁʒivɛʁs","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁsa:sa#","tɛʁʒivɛʁsa",0,0.5953565759904123,false,false,false
34,"tɛʁʒivɛʁs","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁsə:səʁ:əʁa:ʁa#","tɛʁʒivɛʁsəʁa",0,0.5664715325317264,false,false,false
35,"tʁɑ̃sfigyʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁ#","tʁɑ̃sfigyʁ",0,0.9224409563590213,true,true,false
35,"tʁɑ̃sfigyʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:yt#","tʁɑ̃smyt",0,0.7399247454368831,false,false,false
35,"tʁɑ̃sfigyʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytə:təʁ:əʁa:ʁa#","tʁɑ̃smytəʁa",0,0.6952911536071048,false,false,false
36,"sifl","#si:sif:ifl:fl#","sifl",0,0.9333552527698057,true,true,false
36,"sifl","#si:sif:ifl:fla:la#","sifla",0,0.6214350878659587,false,false,false
36,"sifl","#ʁə:ʁəb:əbɔ:bɔ̃:ɔ̃d:̃di:dis:is#","ʁəbɔ̃dis",0,0.5377192199369453,false,false,false
37,"ɛ̃spEkt","#ɛ̃:ɛ̃s:̃sp:spE:pEk:Ekt:kt#","ɛ̃spEkt",0,0.9094964475703667,true,true,false
37,"ɛ̃spEkt","#ɛ̃:ɛ̃s:̃sp:spE:pEk:Ekt:ktE:tE#","ɛ̃spEktE",0,0.712900871241947,false,false,false
37,"ɛ̃spEkt","#ɛ̃:ɛ̃f:̃fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁa:ʁa#","ɛ̃fɔʁməʁa",0,0.4285467488739592,false,false,false
38,"Eklɛʁsi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsi:si#","Eklɛʁsi",0,0.8187905097810638,true,true,false
38,"Eklɛʁsi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsi:siʁ:iʁa:ʁa#","Eklɛʁsiʁa",0,0.5624741409691724,false,false,false
38,"Eklɛʁsi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsi:siʁ:iʁE:ʁE#","EklɛʁsiʁE",0,0.4901206587867536,false,false,false
39,"gʁam","#gʁ:gʁa:ʁam:am#","gʁam",0,0.9540247987945729,true,true,false
39,"gʁam","#gʁ:gʁa:ʁam:ama:ma#","gʁama",0,0.9130405244572809,false,false,false
39,"gʁam","#gʁ:gʁa:ʁam:ama:mas:as#","gʁamas",0,0.9069747293185877,false,false,false
40,"Opʁim","#Op:Opʁ:pʁi:ʁim:im#","Opʁim",0,0.8629605142751782,true,true,false
40,"Opʁim","#Op:Opʁ:pʁi:ʁim:imi:min:ina:nal:ali:liz:iz#","Opʁiminaliz",0,0.680239223299324,false,false,true
40,"Opʁim","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:iz#","kʁiminaliz",0,0.6528624062397033,false,false,false
40,"Opʁim","#Op:Opʁ:pʁi:ʁim:imi:min:ina:nal:ali:liz:ize:ze#","Opʁiminalize",0,0.49307014560332474,false,false,true
40,"Opʁim","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:ize:ze#","kʁiminalize",0,0.3132720120819216,false,false,false
40,"Opʁim","#kʁ:kʁi:ʁim:im#","kʁim",0,0.27538791585911876,false,false,true
41,"ʁasje","#dE:dEz:Eza:zab:abi:bij:ijə:jəʁ:əʁE:ʁE#","dEzabijəʁE",0,0.7572640661160522,true,false,false
41,"ʁasje","#ʁə:ʁəp:əpl:pli:liʁ:iʁE:ʁE#","ʁəpliʁE",0,0.7467285617163196,false,false,false
41,"ʁasje","#pʁ:pʁE:ʁEl:Ela:las:asə:səʁ:əʁE:ʁE#","pʁElasəʁE",0,0.7340121948609103,false,false,false
42,"ʁəkalkyl","#ʁə:ʁək:əka:kal:alk:lky:kyl:yl#","ʁəkalkyl",0,0.9492167855178074,true,true,false
42,"ʁəkalkyl","#ʁə:ʁək:əka:kal:alk:lky:kyl:ylə:ləʁ:əʁa:ʁa#","ʁəkalkyləʁa",0,0.7979780794673839,false,false,false
42,"ʁəkalkyl","#ʁə:ʁək:əka:kal:alk:lky:kyl:ylE:lE#","ʁəkalkylE",0,0.7414569046850528,false,false,false
43,"dEglɛ̃g","#dE:dEʁ:Eʁi:ʁid:idə:dəʁ:əʁa:ʁa#","dEʁidəʁa",0,0.7466985347207674,true,false,false
43,"dEglɛ̃g","#dE:dEb:Eba:bat:ati:tiz:izə:zəʁ:əʁa:ʁa#","dEbatizəʁa",0,0.48612659958334414,false,false,false
43,"dEglɛ̃g","#av:ava:val:ali:liz:izə:zəʁ:əʁa:ʁa#","avalizəʁa",0,0.39953532841363143,false,false,false
44,"fʁEmi","#Ep:Epʁ:pʁu:ʁuv:uvə:vəʁ:əʁE:ʁE#","EpʁuvəʁE",0,0.8444865253459538,true,false,false
44,"fʁEmi","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁə:ʁəʁ:əʁE:ʁE#","kɔ̃ʒyʁəʁE",0,0.7287968295777116,false,false,false
44,"fʁEmi","#ʁə:ʁəʃ:əʃy:ʃyt:ytə:təʁ:əʁE:ʁE#","ʁəʃytəʁE",0,0.6590370827382049,false,false,false
45,"lEzaʁd","#lE:lEz:Eza:zaʁ:aʁd:ʁdə:dəʁ:əʁa:ʁa#","lEzaʁdəʁa",0,0.8451925972567793,true,false,false
45,"lEzaʁd","#ʁa:ʁad:adi:dik:ika:kal:ali:liz:izə:zəʁ:əʁa:ʁa#","ʁadikalizəʁa",0,0.8138795211601895,false,false,false
45,"lEzaʁd","#lE:lEz:Eza:zaʁ:aʁd:ʁdE:dEʁ:Eʁ#","lEzaʁdEʁ",0,0.7408313690451936,false,false,false
45,"lEzaʁd","#lE:lEz:Eza:zaʁ:aʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","lEzaʁdəʁɔ̃",0,0.6684096930005469,false,false,true
45,"lEzaʁd","#ʁa:ʁad:adi:dik:ika:kal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁadikalizəʁɔ̃",0,0.6195437596807991,false,false,false
46,"pli","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁə:ʁəʁ:əʁE:ʁE#","tʁɑ̃sfigyʁəʁE",0,0.47265721877360106,true,false,false
46,"pli","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smE:mEt:Etʁ:tʁE:ʁE#","tʁɑ̃smEtʁE",0,0.45692719886984295,false,false,false
46,"pli","#pʁ:pʁE:ʁEp:Epa:paʁ:aʁə:ʁəʁ:əʁE:ʁE#","pʁEpaʁəʁE",0,0.44708980671942716,false,false,false
47,"vitamin","#va:vap:apO:pOʁ:Oʁi:ʁiz:izə:zəʁ:əʁE:ʁE#","vapOʁizəʁE",0,0.22932321487764434,true,false,false
47,"vitamin","#va:vap:apO:pOʁ:Oʁi:ʁiz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","vapOʁizəʁɔ̃",0,0.2135314319593738,false,false,true
47,"vitamin","#El:Eli:lim:imi:min:inə:nəʁ:əʁE:ʁE#","EliminəʁE",0,0.15013469996498033,false,false,false
47,"vitamin","#El:Eli:lim:imi:min:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","Eliminəʁɔ̃",0,0.12272923679236199,false,false,false
47,"vitamin","#pO:pOl:Ola:laʁ:aʁi:ʁiz:izə:zəʁ:əʁE:ʁE#","pOlaʁizəʁE",0,0.09232336560800347,false,false,false
47,"vitamin","#pO:pOl:Ola:laʁ:aʁi:ʁiz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","pOlaʁizəʁɔ̃",0,0.07821977053787818,false,false,false
48,"dɔb","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃tE:tE#","bʁɑ̃tE",0,0.4431217055973332,true,false,true
48,"dɔb","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁa:ʁa#","bʁɑ̃ʃəʁa",0,0.4326259942378013,false,false,false
48,"dɔb","#bʁ:bʁɑ:ʁɑ̃:ɑ̃t:̃tE:tEʁ:Eʁ#","bʁɑ̃tEʁ",0,0.3716899918215257,false,false,true
48,"dɔb","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tE:tE#","apaʁɑ̃tE",0,0.22060062503271308,false,false,false
48,"dɔb","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁa:ʁa#","apaʁɑ̃ʃəʁa",0,0.18870938659193298,false,false,true
48,"dɔb","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tE:tEʁ:Eʁ#","apaʁɑ̃tEʁ",0,0.12160906500629796,false,false,false
49,"fɔʁtifi","#fɔ:fɔʁ:ɔʁt:ʁti:tif:ifi:fi#","fɔʁtifi",0,0.862416804640553,true,true,false
49,"fɔʁtifi","#sɑ:sɑ̃:ɑ̃k:̃kt:kti:tif:ifi:fi#","sɑ̃ktifi",0,0.8253442124254223,false,false,false
49,"fɔʁtifi","#fɔ:fɔʁ:ɔʁt:ʁti:tif:ifi:fiʁ:iʁa:ʁa#","fɔʁtifiʁa",0,0.6454849893162793,false,false,true
