"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7,"ali","#in:ini:nis:is#","inis",1,0.6284325673306019,false,false,true
7,"ali","#in:ini:niʁ:iʁ#","iniʁ",2,0.6091228777054791,false,false,true
7,"ali","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.5770461739863889,false,false,true
7,"ali","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃s:̃s#","apaʁɑ̃s",2,0.5732182782035061,false,false,true
7,"ali","#al:ali:lin:in#","alin",2,0.5618438967281696,false,false,true
8,"dinamit","#di:din:ina:nam:ami:mit:it#","dinamit",1,0.8311612096098445,true,true,false
8,"dinamit","#di:din:ina:nam:ami:mit:itE:tE#","dinamitE",2,0.7124938754145221,false,false,false
8,"dinamit","#ʁə:ʁət:ətʁ:tʁa:ʁas:as#","ʁətʁas",2,0.5990733469001177,false,false,false
8,"dinamit","#di:din:ina:nam:ami:mit:ita:ta#","dinamita",2,0.595343920784969,false,false,false
8,"dinamit","#di:din:ina:na#","dina",1,0.5882812226956522,false,false,true
8,"dinamit","#di:dis:is#","dis",2,0.5860673348463271,false,false,true
8,"dinamit","#la:laʁ:aʁg:ʁg#","laʁg",1,0.5832943642684334,false,false,false
8,"dinamit","#ɛ̃:ɛ̃k:̃ka:kaʁ:aʁn:ʁn#","ɛ̃kaʁn",2,0.5812617456249795,false,false,false
8,"dinamit","#di:din:ina:nas:as#","dinas",2,0.565408033753792,false,false,true
8,"dinamit","#yz:yz#","yz",2,0.5644108504132777,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.9999900690674207,true,true,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:Oʒa:ʒa#","abʁOʒa",2,0.7128830993048674,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒE#","abʁOʒE",0,0.703971756291445,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁa:ʁa#","abʁɔʒəʁa",2,0.636380462524535,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒEʁ:Eʁ#","abʁOʒEʁ",2,0.6051714538831757,false,false,false
9,"abʁɔʒ","#ɛ̃:ɛ̃v:̃va:val:ali:lid:id#","ɛ̃valid",2,0.6014925869279162,false,false,false
9,"abʁɔʒ","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:iz#","kʁiminaliz",1,0.5895307053608583,false,false,false
9,"abʁɔʒ","#av:ava:val:ali:li#","avali",2,0.5876640749633292,false,false,true
9,"abʁɔʒ","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:li#","kʁiminali",1,0.5747548937214817,false,false,true
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁE:ʁE#","abʁɔʒəʁE",2,0.5505375825480671,false,false,false
10,"kabin","#ka:kab:abi:bin:ina:nat:at#","kabinat",0,0.9999497611492305,true,false,false
10,"kabin","#ka:kab:abi:bin:ina:nas:asj:sje:je#","kabinasje",0,0.9998709318805844,false,false,false
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",2,0.9304376446223386,false,false,true
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",0,0.9146067522643858,false,false,false
10,"kabin","#ka:kab:abi:bin:in#","kabin",0,0.8984644929266934,false,true,false
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kabinəʁɔ̃",0,0.8883381370122415,false,false,false
10,"kabin","#ka:kab:abi:bin:inj:nje:je#","kabinje",0,0.8566428936978311,false,false,false
10,"kabin","#ka:kab:abi:bin:inE:nE#","kabinE",2,0.8559569112910015,false,false,true
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔn:ɔn#","kabinəʁɔn",2,0.8447834373917262,false,false,true
10,"kabin","#ka:kab:abi:bin:inj:njɔ:jɔ̃:ɔ̃#","kabinjɔ̃",0,0.8423263642202725,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:it#","fasilit",0,0.8476331154243458,true,true,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",2,0.6617668441617499,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:liz:iz#","fasiliz",2,0.6551468508177194,false,false,true
11,"fasilit","#fa:fas:asi:sil:ili:li#","fasili",1,0.6152659581773336,false,false,true
11,"fasilit","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁE:ʁE#","fasilitəʁE",2,0.6076603573868524,false,false,false
11,"fasilit","#kɔ:kɔ̃:ɔ̃t:̃tʁ:tʁO:ʁOl:Ol#","kɔ̃tʁOl",1,0.6071798049580498,false,false,false
11,"fasilit","#ʁE:ʁEa:Eal:ali:liz:iz#","ʁEaliz",2,0.5600116713552997,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:ita:ta#","fasilita",2,0.554941148339523,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:itE:tE#","fasilitE",2,0.46391133652725663,false,false,false
11,"fasilit","#ʁE:ʁEa:Eal:ali:li#","ʁEali",2,0.44920607067469204,false,false,true
12,"ʁEstɔʁ","#ʁE:ʁEs:Est:stɔ:tɔʁ:ɔʁ#","ʁEstɔʁ",1,0.9512255196152817,true,true,false
12,"ʁEstɔʁ","#ʁE:ʁEs:Est:stɔ:tɔʁ:ɔʁə:ʁəʁ:əʁa:ʁa#","ʁEstɔʁəʁa",0,0.8740622511569087,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEs:Est:stɔ:tɔʁ:ɔʁə:ʁəʁ:əʁE:ʁE#","ʁEstɔʁəʁE",2,0.8137106018187125,false,false,true
12,"ʁEstɔʁ","#ʁE:ʁEs:Est:stɔ:tɔʁ:ɔʁk:ʁk#","ʁEstɔʁk",2,0.6899313171897259,false,false,true
12,"ʁEstɔʁ","#am:amE:mEn:Ena:naʒ:aʒ#","amEnaʒ",1,0.6897800102821514,false,false,false
12,"ʁEstɔʁ","#ni:ni#","ni",2,0.6484773036603578,false,false,false
12,"ʁEstɔʁ","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.6313149019498957,false,false,true
12,"ʁEstɔʁ","#fa:fas:as#","fas",1,0.5968522166527732,false,false,true
12,"ʁEstɔʁ","#am:amE:mEn:Ena:naʒ:aʒə:ʒəʁ:əʁa:ʁa#","amEnaʒəʁa",2,0.5710269733628877,false,false,false
12,"ʁEstɔʁ","#bʁ:bʁi:ʁim:im#","bʁim",1,0.5625865375964125,false,false,false
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:iz#","pʁEsyʁiz",2,0.99998837904438,true,true,false
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:kt#","ʁEɛ̃ʒɛkt",1,0.7504377172475433,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:ktə:təʁ:əʁa:ʁa#","ʁEɛ̃ʒɛktəʁa",2,0.6643323558401586,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEa:Eaf:afɛ:fɛk:ɛkt:kt#","ʁEafɛkt",2,0.6389551200051216,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:ktə:təʁ:əʁE:ʁE#","ʁEɛ̃ʒɛktəʁE",2,0.6065102568912066,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:ktE:tE#","ʁEɛ̃ʒɛktE",2,0.5659463333157836,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒɛ:ʒɛk:ɛkt:kta:ta#","ʁEɛ̃ʒɛkta",2,0.531541478394929,false,false,true
13,"pʁEsyʁiz","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃s#","tʁɑ̃s",1,0.5066809627784309,false,false,true
13,"pʁEsyʁiz","#kO:kOɔ:Oɔʁ:ɔʁd:ʁd#","kOɔʁd",2,0.494008519290019,false,false,true
13,"pʁEsyʁiz","#ʁE:ʁEɛ:Eɛ̃:ɛ̃ʒ:̃ʒa:ʒa#","ʁEɛ̃ʒa",2,0.4826123048185666,false,false,true
14,"myʒi","#my:myʒ:yʒi:ʒi#","myʒi",1,0.7692320687356161,true,true,false
14,"myʒi","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃#","ʁEpɔ̃",2,0.5621665130802819,false,false,false
14,"myʒi","#mu:mu#","mu",2,0.5386939016263588,false,false,false
14,"myʒi","#my:myʒ:yʒi:ʒis:is#","myʒis",2,0.4968522396048938,false,false,false
14,"myʒi","#tE:tE#","tE",2,0.48803241130996516,false,false,false
14,"myʒi","#ɛl:ɛl#","ɛl",2,0.4497504427341888,false,false,false
14,"myʒi","#ni:ni#","ni",2,0.3939765207619859,false,false,false
14,"myʒi","#my:myʒ:yʒi:ʒiʁ:iʁ#","myʒiʁ",2,0.3436756800045903,false,false,false
14,"myʒi","#fɔ:fɔʁ:ɔʁ#","fɔʁ",1,0.3323036464919364,false,false,true
14,"myʒi","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.2884324217092132,false,false,true
15,"Eʁɛ̃t","#yz:yz#","yz",2,0.7054636272200566,true,false,false
15,"Eʁɛ̃t","#Ek:Ekʁ:kʁi:ʁi#","Ekʁi",2,0.6957863440703835,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɑ̃tʁais",2,0.6768345559560581,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁ#","ɑ̃tʁaiʁ",2,0.6624315868341303,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɑ̃tʁait",2,0.6491594677206789,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aim:im#","ɑ̃tʁaim",2,0.648149827844479,false,false,false
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai#","ɑ̃tʁai",1,0.6475883607271904,false,false,false
15,"Eʁɛ̃t","#ak:aka:ka#","aka",2,0.6166860781687433,false,false,true
15,"Eʁɛ̃t","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁas:as#","ɑ̃tʁas",2,0.6029225302870009,false,false,true
15,"Eʁɛ̃t","#ɛ̃:ɛ̃t:̃tʁ:tʁa:ʁai:ai#","ɛ̃tʁai",2,0.593826058045148,false,false,true
16,"Etiʁ","#Et:Eti:tiʁ:iʁa:ʁa#","Etiʁa",2,0.8796784652122988,true,false,false
16,"Etiʁ","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",1,0.8109779847087177,false,false,false
16,"Etiʁ","#Et:Eti:tiʁ:iʁ#","Etiʁ",1,0.7764797288758702,false,true,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɑ̃tʁait",2,0.741223733433002,false,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aim:im#","ɑ̃tʁaim",2,0.7405068212365744,false,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai#","ɑ̃tʁai",1,0.739882223035739,false,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɑ̃tʁais",2,0.733334021644088,false,false,false
16,"Etiʁ","#Et:Eti:tiʁ:iʁE:ʁE#","EtiʁE",2,0.7323092874466203,false,false,false
16,"Etiʁ","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁa:ʁa#","ɑ̃tʁaiʁa",2,0.7316346372155882,false,false,true
16,"Etiʁ","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃ta:ta#","apaʁɑ̃ta",2,0.7261996373759518,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ym#","paʁfym",1,0.999889853592623,true,true,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁa:ʁa#","paʁfyməʁa",2,0.7981995611951044,false,false,false
17,"paʁfym","#va:vap:apO:pOʁ:Oʁi:ʁiz:iz#","vapOʁiz",1,0.7805603437506953,false,false,false
17,"paʁfym","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",1,0.7436973708664486,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:yma:ma#","paʁfyma",2,0.7404954413267092,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁE:ʁE#","paʁfyməʁE",2,0.7231366415697826,false,false,false
17,"paʁfym","#sa:sav:avu:vuʁ:uʁ#","savuʁ",1,0.6984698432784086,false,false,false
17,"paʁfym","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:it#","ɛ̃gyʁʒit",1,0.6816107728389449,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymE:mE#","paʁfymE",2,0.6510018537027293,false,false,false
17,"paʁfym","#va:vap:apO:pOʁ:Oʁi:ʁiz:iza:za#","vapOʁiza",2,0.6453002374896303,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ik#","Oblik",0,0.9409110003140148,true,true,false
18,"Oblik","#Ob:Obl:bli:lik:ika:kal:al#","Oblikal",2,0.840179401200458,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ika:ka#","Oblika",1,0.8218613316013827,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikE:kE#","OblikE",2,0.7889048110172805,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikə:kəʁ:əʁa:ʁa#","Oblikəʁa",0,0.7436707806269377,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ika:kap:ap#","Oblikap",2,0.7120381227671472,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ikə:kəʁ:əʁE:ʁE#","OblikəʁE",2,0.706204656800336,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ike:ke#","Oblike",2,0.6695077523331966,false,false,true
18,"Oblik","#dE:dEk:Eka:kal:al#","dEkal",2,0.599109013845697,false,false,false
18,"Oblik","#ʁə:ʁəd:ədE:dEs:Esɑ:sɑ̃:ɑ̃#","ʁədEsɑ̃",1,0.5591200544971532,false,false,false
19,"kajas","#ka:kaj:aja:jas:as#","kajas",0,0.9528164194673266,true,true,false
19,"kajas","#ka:kaj:aja:jas:asa:sam:am#","kajasam",2,0.9433913207756828,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sas:as#","kajasas",1,0.9389047524586834,false,false,false
19,"kajas","#ka:kaj:aja:jas:asə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","kajasəʁɔ̃",0,0.9384498765861095,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sa#","kajasa",1,0.9376061915580088,false,false,false
19,"kajas","#ka:kaj:aja:jas:asə:səʁ:əʁa:ʁa#","kajasəʁa",2,0.9171107392615787,false,false,true
19,"kajas","#ka:kaj:aja:jas:asa:sat:at#","kajasat",2,0.9134820554333579,false,false,true
19,"kajas","#ka:kaj:aja:jas:asE:sE#","kajasE",1,0.9106689295046104,false,false,false
19,"kajas","#ka:kaj:aja:jas:asE:sEʁ:Eʁ#","kajasEʁ",1,0.9087343929237891,false,false,false
19,"kajas","#ka:kaj:aja:jas:asə:səʁ:əʁE:ʁE#","kajasəʁE",0,0.8970837492663762,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",1,0.9160542312247594,true,true,false
20,"kyltiv","#pa:paʁ:aʁf:ʁfy:fym:ym#","paʁfym",1,0.7304198857222073,false,false,false
20,"kyltiv","#ky:kyl:yl#","kyl",1,0.6769437216657109,false,false,true
20,"kyltiv","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:it#","ɛ̃gyʁʒit",1,0.6598118687218146,false,false,false
20,"kyltiv","#fʁ:fʁy:ʁyk:ykt:kti:tif:ifi:fi#","fʁyktifi",1,0.6486610230604901,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iva:va#","kyltiva",2,0.6446264711663444,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:ivE:vE#","kyltivE",2,0.6400921752209633,false,false,true
20,"kyltiv","#fa:fas:as#","fas",2,0.6266473919882397,false,false,true
20,"kyltiv","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.5902626188115702,false,false,false
20,"kyltiv","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:ita:ta#","ɛ̃gyʁʒita",2,0.5692139699599909,false,false,false
21,"las","#la:las:as#","las",1,0.8585599780181213,true,true,false
21,"las","#la:las:asə:səʁ:əʁa:ʁa#","lasəʁa",2,0.7974145590399684,false,false,false
21,"las","#la:las:asE:sE#","lasE",2,0.7946371706628534,false,false,true
21,"las","#la:las:asa:sa#","lasa",2,0.7907921792495989,false,false,true
21,"las","#ɛl:ɛl#","ɛl",2,0.6033559853485748,false,false,false
21,"las","#dE:dEn:Enu:nu#","dEnu",2,0.5830541389656732,false,false,false
21,"las","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.572681954718023,false,false,false
21,"las","#tE:tE#","tE",2,0.5463277819012959,false,false,false
21,"las","#pa:paʁ:aʁd:ʁd#","paʁd",2,0.543278904770174,false,false,true
21,"las","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.5070628695370868,false,false,false
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:fl#","gɔ̃fl",1,0.9351415853204128,true,true,false
22,"gɔ̃fl","#kɔ:kɔ̃:ɔ̃f:̃fl:fl#","kɔ̃fl",1,0.830918722398903,false,false,true
22,"gɔ̃fl","#ʁə:ʁəm:əmy:my#","ʁəmy",2,0.7878994606924531,false,false,false
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:fla:la#","gɔ̃fla",2,0.679203460537897,false,false,false
22,"gɔ̃fl","#kɔ:kɔ̃:ɔ̃f:̃fl:fla:la#","kɔ̃fla",2,0.6664871252067788,false,false,true
22,"gɔ̃fl","#dE:dEk:Eka:kal:al#","dEkal",2,0.6482503404938827,false,false,false
22,"gɔ̃fl","#ka:kap:ap#","kap",2,0.6419352944469718,false,false,true
22,"gɔ̃fl","#ʁE:ʁEd:Edi:di#","ʁEdi",2,0.6241021044345303,false,false,false
22,"gɔ̃fl","#ka:kal:al#","kal",2,0.6015157720306508,false,false,true
22,"gɔ̃fl","#pɛ:pɛʁ:ɛʁv:ʁv#","pɛʁv",2,0.5992207790335476,false,false,true
23,"glapi","#gl:gla:lap:api:pi#","glapi",0,0.9999747337704211,true,true,false
23,"glapi","#mu:mu#","mu",2,0.6650953495335009,false,false,false
23,"glapi","#gl:gla:lap:api:piʁ:iʁE:ʁE#","glapiʁE",2,0.5284525362735878,false,false,true
