"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
14,"siflɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.936157993031701,false,false,true
14,"siflɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9344641577297896,false,false,true
14,"siflɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9325325668761228,false,false,true
14,"siflɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9268808936299212,false,false,false
15,"Eklɛʁsisɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9676395375589363,true,false,true
15,"Eklɛʁsisɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.9653317395874594,false,false,true
15,"Eklɛʁsisɔ̃","#ku:kup:upj:pjɔ:jɔ̃:ɔ̃#","kupjɔ̃",0,0.9646211415939799,false,false,true
15,"Eklɛʁsisɔ̃","#Eg:Ega:gaʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","Egaʁjɔ̃",0,0.950300388512055,false,false,true
15,"Eklɛʁsisɔ̃","#yz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","yzəʁjɔ̃",0,0.9456130844816757,false,false,false
15,"Eklɛʁsisɔ̃","#Eg:Ega:gaʁ:aʁɔ:ʁɔ̃:ɔ̃#","Egaʁɔ̃",0,0.9438919875827515,false,false,true
15,"Eklɛʁsisɔ̃","#gE:gEt:Etj:tjɔ:jɔ̃:ɔ̃#","gEtjɔ̃",0,0.9438457838179904,false,false,true
15,"Eklɛʁsisɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9419012428236836,false,false,true
15,"Eklɛʁsisɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.932136030655381,false,false,true
15,"Eklɛʁsisɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9319291273467921,false,false,true
16,"Opʁimɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9496794691385636,true,false,true
16,"Opʁimɔ̃","#tE:tEz:Ezj:zjɔ:jɔ̃:ɔ̃#","tEzjɔ̃",0,0.9455758274483147,false,false,true
16,"Opʁimɔ̃","#ni:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","niʁjɔ̃",0,0.927501581075523,false,false,true
16,"Opʁimɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9167580660314856,false,false,true
16,"Opʁimɔ̃","#yz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","yzəʁɔ̃",0,0.9139318997414148,false,false,true
16,"Opʁimɔ̃","#ba:baʁ:aʁɔ:ʁɔ̃:ɔ̃#","baʁɔ̃",0,0.9073815545640995,false,false,true
16,"Opʁimɔ̃","#ba:baʁ:aʁj:ʁjɔ:jɔ̃:ɔ̃#","baʁjɔ̃",0,0.9022461722237213,false,false,true
16,"Opʁimɔ̃","#nj:njɔ:jɔ̃:ɔ̃#","njɔ̃",0,0.8949467817730274,false,false,true
16,"Opʁimɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁuləʁɔ̃",0,0.8948658244996017,false,false,true
16,"Opʁimɔ̃","#ni:niʁ:iʁɔ:ʁɔ̃:ɔ̃#","niʁɔ̃",0,0.8850937699143541,false,false,false
17,"ʁəkalkylɔ̃","#yz:yzj:zjɔ:jɔ̃:ɔ̃#","yzjɔ̃",0,0.9606584138067671,true,false,true
17,"ʁəkalkylɔ̃","#ku:kup:upj:pjɔ:jɔ̃:ɔ̃#","kupjɔ̃",0,0.9589553966330703,false,false,true
17,"ʁəkalkylɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9433508025880372,false,false,true
