"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁE:ʁE#","ɑ̃tʁaiʁE",2,0.7412335089113326,false,false,true
4,"ʁEdisɔ̃","#ty:ty#","ty",2,0.3766484955386781,true,false,false
4,"ʁEdisɔ̃","#tE:tE#","tE",2,0.28565989453929447,false,false,true
4,"ʁEdisɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.22166094585306692,false,false,true
4,"ʁEdisɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.2037107453182524,false,false,true
4,"ʁEdisɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.11180729116509705,false,false,true
4,"ʁEdisɔ̃","#ɛl:ɛl#","ɛl",2,0.08594086418686572,false,false,true
4,"ʁEdisɔ̃","#yz:yz#","yz",2,0.03720920994675112,false,false,true
4,"ʁEdisɔ̃","#fo:fo#","fo",2,0.033663900551180084,false,false,true
4,"ʁEdisɔ̃","#mu:mu#","mu",2,0.030840116447867466,false,false,true
4,"ʁEdisɔ̃","#ni:ni#","ni",2,0.011186399068309401,false,false,true
5,"aljɔ̃","#fi:fin:ini:nim:im#","finim",2,0.8628029708824723,true,false,true
5,"aljɔ̃","#fi:fin:ini:niʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","finiʁjɔ̃",2,0.8216535159718479,false,false,true
5,"aljɔ̃","#fi:fin:ini:niʁ:iʁɔ:ʁɔ̃:ɔ̃#","finiʁɔ̃",1,0.7500787755088,false,false,true
5,"aljɔ̃","#fi:fin:ini:niʁ:iʁ#","finiʁ",1,0.34754371411273616,false,false,true
5,"aljɔ̃","#fa:faj:aj#","faj",2,0.29152801635278996,false,false,true
5,"aljɔ̃","#ty:ty#","ty",2,0.26187831900542824,false,false,false
5,"aljɔ̃","#fi:fin:ini:nis:is#","finis",2,0.2454233701240778,false,false,true
5,"aljɔ̃","#fo:fo#","fo",2,0.24465621399176815,false,false,true
5,"aljɔ̃","#tE:tE#","tE",2,0.22154017172482257,false,false,true
5,"aljɔ̃","#fa:fas:as#","fas",2,0.21819450705761886,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:ina:nat:at#","kabinat",0,0.9999497611492305,true,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:ina:nas:asj:sje:je#","kabinasje",0,0.9998709318805844,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",2,0.9304376446223386,false,false,false
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",0,0.9146067522643858,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:in#","kabin",0,0.8984644929266934,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kabinəʁɔ̃",0,0.8883381370122415,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inj:nje:je#","kabinje",0,0.8566428936978311,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inE:nE#","kabinE",2,0.8559569112910015,false,false,false
6,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔn:ɔn#","kabinəʁɔn",2,0.8447834373917262,false,false,true
6,"kabinɔ̃","#ka:kab:abi:bin:inj:njɔ:jɔ̃:ɔ̃#","kabinjɔ̃",0,0.8423263642202725,false,false,true
7,"ʁEstOʁɔ̃","#ty:ty#","ty",2,0.386367341586771,true,false,false
7,"ʁEstOʁɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.33017655673858864,false,false,true
7,"ʁEstOʁɔ̃","#tE:tE#","tE",2,0.2639585424332341,false,false,true
7,"ʁEstOʁɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.23545968462083683,false,false,true
7,"ʁEstOʁɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.20077657289036743,false,false,true
7,"ʁEstOʁɔ̃","#ʁə:ʁəp:əpy:py#","ʁəpy",2,0.1642650667232688,false,false,true
7,"ʁEstOʁɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.13175865649695426,false,false,true
7,"ʁEstOʁɔ̃","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.12365017460859432,false,false,true
7,"ʁEstOʁɔ̃","#tʁ:tʁe:ʁe#","tʁe",2,0.10622120571535185,false,false,true
7,"ʁEstOʁɔ̃","#ɛl:ɛl#","ɛl",2,0.10339068507016264,false,false,true
8,"paʁfymɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9150151052038206,true,false,true
8,"paʁfymɔ̃","#ty:ty#","ty",2,0.3873735899104838,false,false,false
8,"paʁfymɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2897497565739908,false,false,true
8,"paʁfymɔ̃","#tE:tE#","tE",2,0.25830309783353655,false,false,true
8,"paʁfymɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.2194213671461872,false,false,true
8,"paʁfymɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.21430588285587784,false,false,true
8,"paʁfymɔ̃","#fo:fo#","fo",2,0.0693200020804389,false,false,true
8,"paʁfymɔ̃","#yz:yz#","yz",2,0.06720584524822218,false,false,true
8,"paʁfymɔ̃","#ɛl:ɛl#","ɛl",2,0.06626190543208504,false,false,true
8,"paʁfymɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.04565736854352597,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:as#","kajas",0,0.9528164194673266,true,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sam:am#","kajasam",2,0.9433913207756828,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sas:as#","kajasas",1,0.9389047524586834,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","kajasəʁɔ̃",0,0.9384498765861095,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sa#","kajasa",1,0.9376061915580088,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁa:ʁa#","kajasəʁa",2,0.9171107392615787,false,false,false
9,"kajasɔ̃","#ka:kaj:aja:jas:asa:sat:at#","kajasat",2,0.9134820554333579,false,false,false
9,"kajasɔ̃","#ka:kaj:aja:jas:asE:sE#","kajasE",1,0.9106689295046104,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asE:sEʁ:Eʁ#","kajasEʁ",1,0.9087343929237891,false,false,true
9,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁE:ʁE#","kajasəʁE",0,0.8970837492663762,false,false,true
10,"lasɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.8617333859370975,true,false,true
10,"lasɔ̃","#ty:ty#","ty",2,0.4040422616004065,false,false,false
10,"lasɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.29533807152341485,false,false,true
10,"lasɔ̃","#tE:tE#","tE",2,0.2703220794434673,false,false,true
10,"lasɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.2512479694323416,false,false,true
10,"lasɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.15292582492239867,false,false,true
10,"lasɔ̃","#yz:yz#","yz",2,0.1011394543911333,false,false,true
10,"lasɔ̃","#fo:fo#","fo",2,0.09843506010209932,false,false,true
10,"lasɔ̃","#ɛl:ɛl#","ɛl",2,0.08621535552211472,false,false,true
10,"lasɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.07917644404700133,false,false,true
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","ʁəpaʁtɔ̃",2,0.9586014254148023,true,false,true
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","paʁtɔ̃",2,0.9562612966667279,false,true,false
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",2,0.8824606322654162,false,false,true
11,"paʁtɔ̃","#la:laʁ:aʁg:ʁgɔ:gɔ̃:ɔ̃#","laʁgɔ̃",2,0.8696274745416965,false,false,true
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁɔ̃",1,0.7102786853059024,false,false,true
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tim:im#","paʁtim",2,0.5678827470295028,false,false,false
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁ#","paʁtiʁ",2,0.36021054345446557,false,false,true
11,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁt#","ʁəpaʁt",1,0.3095914971740555,false,false,true
11,"paʁtɔ̃","#pa:paʁ:aʁt:ʁt#","paʁt",1,0.2912523673619192,false,false,true
11,"paʁtɔ̃","#ty:ty#","ty",2,0.28412874248055475,false,false,false
12,"pɛʁvɛʁtisɔ̃","#fi:fin:ini:nim:im#","finim",2,0.8358940231294663,true,false,true
12,"pɛʁvɛʁtisɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.8048113935854491,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sɔ:sɔ̃:ɔ̃#","tʁɑ̃sɔ̃",2,0.7891477581858078,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","tʁɑ̃sjɔ̃",2,0.7800188384134077,false,false,true
12,"pɛʁvɛʁtisɔ̃","#ty:ty#","ty",2,0.38059933125234435,false,false,false
12,"pɛʁvɛʁtisɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2824575972565616,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃d:̃d#","tʁɑ̃d",2,0.25621614506204465,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tE:tE#","tE",2,0.24091968605917738,false,false,true
12,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃t#","tʁɑ̃t",2,0.2339590586645486,false,false,true
12,"pɛʁvɛʁtisɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.23332232189862995,false,false,true
13,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","dispɑ̃sjɔ̃",2,0.8854508855060685,true,false,true
13,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sɔ:sɔ̃:ɔ̃#","dispɑ̃sɔ̃",2,0.872226874579568,false,true,false
13,"dispɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmɔ:mɔ̃:ɔ̃#","fɔʁmɔ̃",2,0.8593006240111796,false,false,true
13,"dispɑ̃sɔ̃","#ka:kab:abi:bin:inɔ:nɔ̃:ɔ̃#","kabinɔ̃",2,0.6045938227245493,false,false,false
13,"dispɑ̃sɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kabinəʁɔ̃",2,0.45176912332380165,false,false,true
13,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃d:̃d#","dispɑ̃d",2,0.3955466901009422,false,false,true
13,"dispɑ̃sɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3623440484492427,false,false,true
13,"dispɑ̃sɔ̃","#ty:ty#","ty",2,0.3509527416901237,false,false,false
13,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃s#","dispɑ̃s",1,0.3164318091212934,false,false,true
13,"dispɑ̃sɔ̃","#tE:tE#","tE",2,0.2939530176918643,false,false,true
14,"siflɔ̃","#ty:ty#","ty",2,0.38384261968667704,true,false,false
14,"siflɔ̃","#tE:tE#","tE",2,0.28277381580285055,false,false,true
14,"siflɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2548187261322882,false,false,true
14,"siflɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.18879003956406878,false,false,true
14,"siflɔ̃","#ba:baʁ:aʁ#","baʁ",2,0.1796866211079587,false,false,true
14,"siflɔ̃","#ka:kal:al#","kal",2,0.12901729813977628,false,false,true
14,"siflɔ̃","#ɛl:ɛl#","ɛl",2,0.11769525992608992,false,false,true
14,"siflɔ̃","#ka:kad:ad#","kad",2,0.0844814307515007,false,false,true
14,"siflɔ̃","#yz:yz#","yz",2,0.05156641387277475,false,false,true
14,"siflɔ̃","#fo:fo#","fo",2,0.019326770853168834,false,false,true
15,"Eklɛʁsisɔ̃","#ty:ty#","ty",2,0.40865580002302154,true,false,false
15,"Eklɛʁsisɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2991503944976524,false,false,true
15,"Eklɛʁsisɔ̃","#tE:tE#","tE",2,0.26146519754379055,false,false,true
15,"Eklɛʁsisɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2519881197950324,false,false,true
15,"Eklɛʁsisɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.20261193765072663,false,false,true
15,"Eklɛʁsisɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.19924921173503185,false,false,true
15,"Eklɛʁsisɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.16279329857225072,false,false,true
15,"Eklɛʁsisɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.14157496205390852,false,false,true
15,"Eklɛʁsisɔ̃","#yz:yz#","yz",2,0.0617834312462521,false,false,true
15,"Eklɛʁsisɔ̃","#fo:fo#","fo",2,0.061268229386269905,false,false,true
16,"Opʁimɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","tʁɑ̃sjɔ̃",2,0.8541121483504773,true,false,true
16,"Opʁimɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sɔ:sɔ̃:ɔ̃#","tʁɑ̃sɔ̃",2,0.8451938654930455,false,false,true
16,"Opʁimɔ̃","#ty:ty#","ty",2,0.43217072690809816,false,false,false
16,"Opʁimɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3329615732393601,false,false,true
16,"Opʁimɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.3038108981235162,false,false,true
16,"Opʁimɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃d:̃d#","tʁɑ̃d",2,0.3006077544152142,false,false,true
16,"Opʁimɔ̃","#tE:tE#","tE",2,0.2870173754951716,false,false,true
16,"Opʁimɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.2510098604433164,false,false,true
16,"Opʁimɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃t#","tʁɑ̃t",2,0.18034564192324234,false,false,true
16,"Opʁimɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.17266308220569587,false,false,true
17,"ʁəkalkylɔ̃","#ty:ty#","ty",2,0.40161446690853003,true,false,false
17,"ʁəkalkylɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2897854710790824,false,false,true
17,"ʁəkalkylɔ̃","#tE:tE#","tE",2,0.2451242696143356,false,false,true
17,"ʁəkalkylɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.2246794762045731,false,false,true
17,"ʁəkalkylɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.15658214262001216,false,false,true
17,"ʁəkalkylɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.15514426787325822,false,false,true
17,"ʁəkalkylɔ̃","#ʁə:ʁək:əku:ku#","ʁəku",2,0.11883104175556385,false,false,true
17,"ʁəkalkylɔ̃","#fo:fo#","fo",2,0.07542657977135625,false,false,true
17,"ʁəkalkylɔ̃","#yz:yz#","yz",2,0.057397387842060034,false,false,true
17,"ʁəkalkylɔ̃","#ɛl:ɛl#","ɛl",2,0.04258124277074135,false,false,true
18,"fʁEmisɔ̃","#ty:ty#","ty",2,0.40143792314285887,true,false,false
18,"fʁEmisɔ̃","#tE:tE#","tE",2,0.3020869945301991,false,false,true
18,"fʁEmisɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.2328917403407562,false,false,true
18,"fʁEmisɔ̃","#ɛl:ɛl#","ɛl",2,0.09519249896113384,false,false,true
18,"fʁEmisɔ̃","#yz:yz#","yz",2,0.06539792364323502,false,false,true
18,"fʁEmisɔ̃","#ni:ni#","ni",2,0.060512979095220486,false,false,true
18,"fʁEmisɔ̃","#mu:mu#","mu",2,0.05544979291597546,false,false,true
18,"fʁEmisɔ̃","#fo:fo#","fo",2,0.05230203327385824,false,false,true
19,"plijɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.8742434125604907,true,false,true
19,"plijɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁɔ̃",2,0.7041982561944176,false,false,true
19,"plijɔ̃","#ty:ty#","ty",2,0.41739504032208985,false,false,false
19,"plijɔ̃","#tE:tE#","tE",2,0.3084974254661846,false,false,true
19,"plijɔ̃","#ʁə:ʁəp:əpy:py#","ʁəpy",2,0.2051446899272228,false,false,true
19,"plijɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁ#","ʁəpaʁ",2,0.18182745670402417,false,false,true
19,"plijɔ̃","#ɛl:ɛl#","ɛl",2,0.18129748899393766,false,false,true
19,"plijɔ̃","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.16050443831741149,false,false,true
19,"plijɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.12471492100656267,false,false,true
19,"plijɔ̃","#ni:ni#","ni",2,0.10670499471450262,false,false,true
20,"ʁəbytɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9065221245700429,true,false,true
20,"ʁəbytɔ̃","#ty:ty#","ty",2,0.4401379412313238,false,false,false
20,"ʁəbytɔ̃","#tE:tE#","tE",2,0.3325014883720669,false,false,true
20,"ʁəbytɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.24739900523939076,false,false,true
20,"ʁəbytɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.21576260102695693,false,false,true
20,"ʁəbytɔ̃","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.2031957513583408,false,false,true
20,"ʁəbytɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.18546169073224963,false,false,true
20,"ʁəbytɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.1574850216976456,false,false,true
20,"ʁəbytɔ̃","#ɛl:ɛl#","ɛl",2,0.13919427146586633,false,false,true
20,"ʁəbytɔ̃","#ʁə:ʁəp:əpy:py#","ʁəpy",2,0.13840695434183703,false,false,true
21,"ʁakɔ̃paɲɔ̃","#ty:ty#","ty",2,0.3948718385572854,true,false,false
21,"ʁakɔ̃paɲɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.2964014455334472,false,false,true
21,"ʁakɔ̃paɲɔ̃","#tE:tE#","tE",2,0.25214730591899515,false,false,true
21,"ʁakɔ̃paɲɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.22316338388919515,false,false,true
21,"ʁakɔ̃paɲɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.2098100720302796,false,false,true
21,"ʁakɔ̃paɲɔ̃","#ɛl:ɛl#","ɛl",2,0.1307249633869726,false,false,true
21,"ʁakɔ̃paɲɔ̃","#fo:fo#","fo",2,0.04098116952371853,false,false,true
21,"ʁakɔ̃paɲɔ̃","#yz:yz#","yz",2,0.0368113516184228,false,false,true
21,"ʁakɔ̃paɲɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.01843605106521892,false,false,true
21,"ʁakɔ̃paɲɔ̃","#ni:ni#","ni",2,0.012337622049207533,false,false,true
22,"Ekilibʁɔ̃","#ty:ty#","ty",2,0.399169857604521,true,false,false
22,"Ekilibʁɔ̃","#tE:tE#","tE",2,0.2341132008721218,false,false,true
22,"Ekilibʁɔ̃","#ʁE:ʁEa:Ea#","ʁEa",2,0.1326637049157247,false,false,true
22,"Ekilibʁɔ̃","#yz:yz#","yz",2,0.07790003983095407,false,false,true
22,"Ekilibʁɔ̃","#fo:fo#","fo",2,0.06814261145173861,false,false,true
22,"Ekilibʁɔ̃","#ɛl:ɛl#","ɛl",2,0.025694847204223478,false,false,true
22,"Ekilibʁɔ̃","#ni:ni#","ni",2,0.010006261935642498,false,false,true
22,"Ekilibʁɔ̃","#mu:mu#","mu",2,0.0005530123384362108,false,false,true
23,"sɑ̃ktifjɔ̃","#ty:ty#","ty",2,0.4338409307959928,true,false,false
23,"sɑ̃ktifjɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.35620572074254886,false,false,true
23,"sɑ̃ktifjɔ̃","#tE:tE#","tE",2,0.3002633811446183,false,false,true
23,"sɑ̃ktifjɔ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2753681550614598,false,false,true
23,"sɑ̃ktifjɔ̃","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.23718299518999503,false,false,true
23,"sɑ̃ktifjɔ̃","#dE:dEʁ:Eʁ#","dEʁ",2,0.21396434656920826,false,false,true
23,"sɑ̃ktifjɔ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.17604606452819777,false,false,true
23,"sɑ̃ktifjɔ̃","#ɛ̃:ɛ̃s:̃s#","ɛ̃s",2,0.1182608345733758,false,false,true
23,"sɑ̃ktifjɔ̃","#ni:ni#","ni",2,0.10578150430706296,false,false,true
23,"sɑ̃ktifjɔ̃","#yz:yz#","yz",2,0.09660555263245399,false,false,true
24,"kOɔʁdonɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.9229475257956656,true,false,true
24,"kOɔʁdonɔ̃","#kO:kOɔ:Oɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","kOɔʁdɔ̃",2,0.8412810046540057,false,false,true
24,"kOɔʁdonɔ̃","#kO:kOɔ:Oɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","kOɔʁdjɔ̃",2,0.7772137873192113,false,false,true
24,"kOɔʁdonɔ̃","#ty:ty#","ty",2,0.3697497676752695,false,false,false
24,"kOɔʁdonɔ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.3575325299433311,false,false,true
24,"kOɔʁdonɔ̃","#kO:kOɔ:Oɔʁ:ɔʁd:ʁda:da#","kOɔʁda",2,0.33048586553830733,false,false,true
24,"kOɔʁdonɔ̃","#tE:tE#","tE",2,0.273849000260271,false,false,true
