"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
19,"abondant","#ba:bas:as#","bas",2,0.22280785589317645,false,false,true
19,"abondant","#br:bré:ré#","bré",2,0.21589874797463107,false,false,true
20,"abonné","#al:ali:li#","ali",2,0.31744186208048414,true,false,true
20,"abonné","#bo:bon:on#","bon",2,0.28126483495713234,false,false,true
20,"abonné","#ca:cas:as#","cas",2,0.25296027871372245,false,false,true
20,"abonné","#al:als:ls#","als",2,0.23217030181765724,false,false,true
20,"abonné","#bi:bis:is#","bis",2,0.20393205677648082,false,false,true
20,"abonné","#ba:bas:as#","bas",2,0.20115085994747753,false,false,true
20,"abonné","#ab:aba:ba#","aba",2,0.18334479671857312,false,false,true
20,"abonné","#bu:bu#","bu",2,0.18122094841312072,false,false,false
20,"abonné","#ca:cal:al#","cal",2,0.17482408697733753,false,false,true
20,"abonné","#al:alé:lé#","alé",2,0.14943434061402255,false,false,true
21,"abordable","#ca:can:an#","can",2,0.23371585823047986,true,false,true
21,"abordable","#ci:cin:inq:nqu:qua:uat:at#","cinquat",2,0.23169098084252646,false,false,true
21,"abordable","#ac:aca:ca#","aca",2,0.162359071346484,false,false,true
21,"abordable","#ci:cin:inq:nqu:qua:uan:ant:nté:té#","cinquanté",2,0.16150534624374055,false,false,true
21,"abordable","#ci:cin:inq:nqu:qua:uan:ant:nt#","cinquant",1,0.15793353947247615,false,false,true
21,"abordable","#ci:cin:inq:nqu:qua:uan:ant:nte:te#","cinquante",2,0.12801637599904175,false,false,true
21,"abordable","#ci:cin:inq:nqu:qua:uan:ant:nts:ts#","cinquants",2,0.12306432635308867,false,false,true
21,"abordable","#ci:cin:inq:nqu:que:ue#","cinque",2,0.12110349657803703,false,false,true
21,"abordable","#ca:cal:al#","cal",2,0.0814459152952375,false,false,true
21,"abordable","#ci:cin:int:nt#","cint",2,0.07677294352628465,false,false,true
22,"abordé","#an:ant:nt#","ant",2,0.3452722904952129,true,false,true
22,"abordé","#an:ané:né#","ané",2,0.2737915885898466,false,false,true
22,"abordé","#ab:abe:be#","abe",2,0.26345588081748045,false,false,true
22,"abordé","#ab:aba:ba#","aba",2,0.2515696931757848,false,false,true
22,"abordé","#ac:acé:cé#","acé",2,0.2066780829809681,false,false,true
22,"abordé","#an:ang:ng#","ang",2,0.15726055479157686,false,false,true
22,"abordé","#an:anc:nc#","anc",2,0.1550997744110955,false,false,true
22,"abordé","#bi:bis:is#","bis",2,0.12738977759430758,false,false,true
22,"abordé","#ba:bai:ai#","bai",2,0.10109490654621374,false,false,true
22,"abordé","#au:aud:ud#","aud",2,0.08891080696494214,false,false,true
23,"aborigène","#ab:abs:bso:sor:orb:rba:bab:abl:ble:le#","absorbable",2,0.8830054184008879,true,true,false
23,"aborigène","#ab:abs:bso:sor:orb:rbé:bé#","absorbé",2,0.6062926513631384,false,false,false
23,"aborigène","#al:ale:le#","ale",2,0.3158765787931717,false,false,true
23,"aborigène","#bu:bu#","bu",2,0.3154280598585753,false,false,false
23,"aborigène","#al:als:ls#","als",2,0.2893921782424877,false,false,true
23,"aborigène","#an:and:nd#","and",2,0.22173537872845284,false,false,true
23,"aborigène","#bi:bio:io#","bio",2,0.2163643534648542,false,false,true
23,"aborigène","#ca:cal:al#","cal",2,0.21396814108600107,false,false,true
23,"aborigène","#an:ant:nté:té#","anté",2,0.21069839583724473,false,false,true
23,"aborigène","#al:ali:li#","ali",2,0.1971481510721192,false,false,true
24,"abortif","#al:ale:le#","ale",2,0.39400801630486953,true,false,true
24,"abortif","#al:als:ls#","als",2,0.352016365210658,false,false,true
24,"abortif","#bo:bou:ous:us#","bous",2,0.2919273373745784,false,false,true
24,"abortif","#bo:bou:oue:ue#","boue",2,0.2802741627051631,false,false,true
24,"abortif","#br:bru:rus:us#","brus",2,0.23789908300192328,false,false,true
24,"abortif","#br:bru:run:un#","brun",2,0.22326493368499645,false,false,true
24,"abortif","#bu:bu#","bu",2,0.20909786466351954,false,false,false
24,"abortif","#br:bré:ré#","bré",2,0.20050049721115987,false,false,true
24,"abortif","#br:bre:re#","bre",2,0.1847829859053936,false,false,true
24,"abortif","#al:ali:li#","ali",2,0.17946062213928587,false,false,true
25,"aboulique","#bu:bu#","bu",2,0.363309732773915,true,false,false
25,"aboulique","#au:aud:ud#","aud",2,0.28332048771219115,false,false,true
25,"aboulique","#au:aut:uté:té#","auté",2,0.245198543900692,false,false,true
25,"aboulique","#bi:bio:io#","bio",2,0.24146387585029247,false,false,true
25,"aboulique","#an:ant:nti:tif:if#","antif",2,0.2286750240439079,false,false,true
25,"aboulique","#au:aut:uto:ton:on#","auton",2,0.20632002678262595,false,false,true
25,"aboulique","#an:ant:nti:tin:in#","antin",2,0.15668162279963224,false,false,true
25,"aboulique","#au:aut:uti:ti#","auti",2,0.1447131339733913,false,false,true
25,"aboulique","#au:aut:ute:te#","aute",2,0.1416744761529254,false,false,true
25,"aboulique","#an:and:nd#","and",2,0.13861271180815848,false,false,true
26,"aboyant","#bu:bu#","bu",2,0.3137943015636959,true,false,false
26,"aboyant","#ca:cal:al#","cal",2,0.28852674186941485,false,false,true
26,"aboyant","#al:ali:li#","ali",2,0.24842689128524095,false,false,true
26,"aboyant","#ch:che:he#","che",2,0.23948270399053279,false,false,true
26,"aboyant","#al:als:ls#","als",2,0.22771730576652174,false,false,true
26,"aboyant","#ch:chi:hi#","chi",2,0.20571050000633226,false,false,true
26,"aboyant","#ca:can:an#","can",2,0.20233110680417474,false,false,true
26,"aboyant","#ca:cas:as#","cas",2,0.18767297006220462,false,false,true
26,"aboyant","#ba:bas:as#","bas",2,0.15526605963351134,false,false,true
26,"aboyant","#bi:bie:ie#","bie",2,0.14145790999818203,false,false,true
27,"aboyeur","#ab:abu:bus:usé:sé#","abusé",0,0.9771512939181982,true,true,false
27,"aboyeur","#ab:abu:bus:usé:sés:és#","abusés",2,0.8206538115353044,false,false,true
27,"aboyeur","#ab:abu:bus:usé:sée:ée#","abusée",2,0.79329488500706,false,false,true
27,"aboyeur","#bu:bu#","bu",2,0.4920933133196699,false,false,false
27,"aboyeur","#bo:bon:on#","bon",2,0.4479734474621902,false,false,true
27,"aboyeur","#bo:bot:ot#","bot",2,0.43738677339685,false,false,true
27,"aboyeur","#ac:aca:ca#","aca",2,0.4168250046974511,false,false,true
27,"aboyeur","#ca:cas:ass:ssé:sé#","cassé",1,0.37686365255777304,false,false,true
27,"aboyeur","#ba:bas:as#","bas",2,0.356443367843469,false,false,true
27,"aboyeur","#ch:chi:hi#","chi",2,0.3285908609928876,false,false,true
28,"abracadabrant","#ca:cas:as#","cas",2,0.18957551646320683,true,false,true
28,"abracadabrant","#ba:bas:as#","bas",2,0.15681656813742623,false,false,true
28,"abracadabrant","#bo:bot:ot#","bot",2,0.1338268699251921,false,false,true
28,"abracadabrant","#ca:cal:al#","cal",2,0.11314268117822941,false,false,true
28,"abracadabrant","#bu:bu#","bu",2,0.11132554969001388,false,false,false
28,"abracadabrant","#ab:aba:ba#","aba",2,0.10287550276859449,false,false,true
28,"abracadabrant","#ca:can:an#","can",2,0.09595919740387247,false,false,true
28,"abracadabrant","#bo:bon:on#","bon",2,0.08348991639254245,false,false,true
28,"abracadabrant","#ab:abe:be#","abe",2,0.06107951892584268,false,false,true
28,"abracadabrant","#bo:bou:oue:ue#","boue",2,0.052484206870418874,false,false,true
29,"abrasif","#an:ano:no#","ano",2,0.5024904756954774,true,false,true
29,"abrasif","#ch:cha:han:an#","chan",2,0.40454407582642266,false,false,true
29,"abrasif","#ch:cha:har:ar#","char",2,0.3307870699080804,false,false,true
29,"abrasif","#an:and:nd#","and",2,0.29858125268736135,false,false,true
29,"abrasif","#ba:bai:ai#","bai",2,0.252384758404572,false,false,true
29,"abrasif","#ch:ché:hé#","ché",2,0.23846876732501504,false,false,true
29,"abrasif","#an:ans:ns#","ans",2,0.23273788073432058,false,false,true
29,"abrasif","#al:ali:li#","ali",2,0.22815561670378678,false,false,true
29,"abrasif","#an:ane:ne#","ane",2,0.22725974001629068,false,false,true
29,"abrasif","#as:ass:ssu:su#","assu",2,0.2271011573048581,false,false,true
30,"abrégé","#ac:acé:cé#","acé",2,0.2690514162049455,true,false,true
30,"abrégé","#ca:can:an#","can",2,0.22547324603678012,false,false,true
30,"abrégé","#an:ang:ng#","ang",2,0.17593391372048425,false,false,true
30,"abrégé","#ci:cin:inq:nqu:qua:uat:at#","cinquat",2,0.170798524920906,false,false,true
30,"abrégé","#am:ame:me#","ame",2,0.16721928135905947,false,false,true
30,"abrégé","#ac:aca:ca#","aca",2,0.1511744502926077,false,false,true
30,"abrégé","#ca:car:ari:ri#","cari",2,0.13449478982658955,false,false,true
30,"abrégé","#am:ami:mi#","ami",2,0.11491270732810745,false,false,true
30,"abrégé","#ci:cin:inq:nqu:qua:uan:ant:nt#","cinquant",2,0.11326670010754898,false,false,true
30,"abrégé","#ca:car:are:re#","care",2,0.08027633491971575,false,false,true
31,"abréviatif","#ch:chi:hi#","chi",2,0.29118731080611926,true,false,true
31,"abréviatif","#bu:bu#","bu",2,0.2813080055125174,false,false,false
31,"abréviatif","#ch:che:he#","che",2,0.23941196508191367,false,false,true
31,"abréviatif","#ca:cas:as#","cas",2,0.21373689619707967,false,false,true
31,"abréviatif","#bé:bé#","bé",2,0.20646696047100965,false,false,true
31,"abréviatif","#ch:chu:hu#","chu",2,0.20085182659711737,false,false,true
31,"abréviatif","#bo:bou:ous:us#","bous",2,0.18946003638968412,false,false,true
31,"abréviatif","#au:aud:ud#","aud",2,0.16573513966199982,false,false,true
31,"abréviatif","#br:bré:ré#","bré",2,0.16459982875632842,false,false,true
31,"abréviatif","#ca:can:an#","can",2,0.157609876673246,false,false,true
32,"abricot","#ca:cal:al#","cal",2,0.3627432855727183,true,false,true
32,"abricot","#br:bré:ré#","bré",2,0.3556881822755891,false,false,true
32,"abricot","#ch:ché:hé#","ché",2,0.34964731292696094,false,false,true
32,"abricot","#ch:chi:hi#","chi",2,0.333269629969629,false,false,true
32,"abricot","#bu:bu#","bu",2,0.2881384264837732,false,false,false
32,"abricot","#bo:bon:on#","bon",2,0.2755407265540891,false,false,true
32,"abricot","#ch:che:he#","che",2,0.24150561207205615,false,false,true
32,"abricot","#ch:chu:hu#","chu",2,0.2284254000465932,false,false,true
32,"abricot","#ca:cas:as#","cas",2,0.22165754456827794,false,false,true
32,"abricot","#ca:can:an#","can",2,0.21537409092413304,false,false,true
33,"abritant","#an:ané:né#","ané",2,0.39621393547766,true,false,true
33,"abritant","#at:att:tté:té#","atté",2,0.31519444002207253,false,false,true
33,"abritant","#an:ant:nt#","ant",1,0.2807786103307361,false,false,true
33,"abritant","#ch:chu:hu#","chu",2,0.26549726332511653,false,false,true
33,"abritant","#ch:ché:hé#","ché",2,0.2635196432550711,false,false,true
33,"abritant","#at:att:tte:te#","atte",2,0.22978417412998206,false,false,true
33,"abritant","#ch:chi:hi#","chi",2,0.21404779960261963,false,false,true
33,"abritant","#an:anc:nc#","anc",2,0.20342434566463952,false,false,true
33,"abritant","#ca:can:an#","can",2,0.20133781666966427,false,false,true
33,"abritant","#an:ant:nti:tis:is#","antis",2,0.19777662653964606,false,false,true
34,"abrité","#br:bru:rus:us#","brus",2,0.31421457870591074,true,false,true
34,"abrité","#br:bru:rut:ut#","brut",2,0.246317812181719,false,false,true
34,"abrité","#au:aud:ud#","aud",2,0.22988085887241058,false,false,true
34,"abrité","#ac:aca:ca#","aca",2,0.2074897012628602,false,false,true
34,"abrité","#au:aux:ux#","aux",2,0.19162346463907032,false,false,true
34,"abrité","#an:ang:ng#","ang",2,0.1812523628154073,false,false,true
34,"abrité","#ca:cal:al#","cal",2,0.1812332822375633,false,false,true
34,"abrité","#au:aut:uto:ton:on#","auton",2,0.1371267269972435,false,false,true
34,"abrité","#br:bré:ré#","bré",2,0.12087833861768778,false,false,true
34,"abrité","#an:ano:no#","ano",2,0.0762855033904301,false,false,true
35,"abrogé","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.9350263294525303,true,true,false
35,"abrogé","#ac:acc:cce:cep:ept:pta:tab:abl:ble:les:es#","acceptables",0,0.8012622080943734,false,false,true
35,"abrogé","#ac:acc:cce:cep:ept:pta:tat:at#","acceptat",2,0.6458757314295819,false,false,true
35,"abrogé","#ac:acc:cce:cep:ept:pta:tab:aba:ba#","acceptaba",2,0.5836001564579276,false,false,true
35,"abrogé","#ac:acc:cce:cep:ept:pta:tab:abl:ble:let:et#","acceptablet",2,0.5513749757652545,false,false,true
35,"abrogé","#ac:acc:cce:cep:ept:pta:tab:abl:ble:leu:eu#","acceptableu",2,0.5072206034853715,false,false,true
35,"abrogé","#ac:acc:cce:cep:ept:pta:tab:abl:ble:les:ess:ss#","acceptabless",2,0.4959871746893732,false,false,true
35,"abrogé","#ad:adm:dmi:mis:iss:ssi:sib:ibl:ble:le#","admissible",2,0.4913472483943427,false,false,false
