"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7,"abattu","#ch:cha:has:ass:ssa:san:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nt#","chassantantantantantant",0,-0.09550825075527791,false,false,true
7,"abattu","#ch:cha:han:ant:nta:tan:ant:nta:tan:ant:nta:tan:ant:nt#","chantantantant",0,-0.09665853125795743,false,false,true
8,"abbatial","#ca:cat:ath:thé:héd:édr:dra:ral:al#","cathédral",0,0.808421494713939,true,false,false
9,"abdominal","#ch:chi:hia:iat:ati:tiq:iqu:que:ue#","chiatique",0,0.30734326101712645,true,false,false
10,"abducteur","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.005233326997794768,true,false,false
11,"aberrant","#ca:cap:apa:pab:abl:ble:le#","capable",0,0.30872437566665784,true,false,false
11,"aberrant","#ca:cas:ass:ssa:sab:abl:ble:le#","cassable",0,0.1957604302525174,false,false,false
12,"abêti","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.44937016209708136,true,false,false
12,"abêti","#ch:cha:has:ass:ssa:san:ant:nts:ts#","chassants",0,0.38685294811499005,false,false,false
13,"abhorré","#an:ant:nti:tif:ifi:fiq:iqu:que:ue#","antifique",0,0.2578846968774443,true,false,true
13,"abhorré","#an:ant:nti:tis:isc:sci:cie:ien:ent:nti:tif:ifi:fiq:iqu:que:ue#","antiscientifique",0,0.15652704940894702,false,false,false
13,"abhorré","#an:ant:nti:tis:isc:sci:cie:ien:ent:nti:tis:isc:sci:cie:ien:ent:nti:tif:ifi:fiq:iqu:que:ue#","antiscientiscientifique",0,0.05141945259692997,false,false,true
14,"abject","#an:ant:nti:tir:ira:rac:aci:cis:ist:ste:te#","antiraciste",0,0.4339442565901042,true,false,false
15,"abkhaze","#aé:aér:éri:rie:ien:enn:nne:ne#","aérienne",0,0.49776256266413893,true,false,false
15,"abkhaze","#aé:aér:éri:rie:ien:enn:nne:nes:es#","aériennes",0,0.459983672730868,false,false,false
15,"abkhaze","#aé:aér:éri:ric:ica:cai:ain:ine:ne#","aéricaine",0,0.4396762283718737,false,false,true
15,"abkhaze","#aé:aér:éri:ric:ica:cai:ain:ine:nes:es#","aéricaines",0,0.4272068224491838,false,false,true
15,"abkhaze","#an:ant:nti:tia:iam:amé:mér:éri:ric:ica:cai:ain:ine:ne#","antiaméricaine",0,0.3642844274916365,false,false,false
15,"abkhaze","#an:ant:nti:tia:iam:amé:mér:éri:ric:ica:cai:ain:ine:nes:es#","antiaméricaines",0,0.3605139150240639,false,false,false
15,"abkhaze","#an:ant:nti:tia:iam:amé:mér:éri:rie:ien:enn:nne:ne#","antiamérienne",0,0.07693723366243004,false,false,true
15,"abkhaze","#an:ant:nti:tia:iam:amé:mér:éri:rie:ien:enn:nne:nes:es#","antiamériennes",0,0.07110826009224935,false,false,true
16,"aboli","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.34575838045950774,true,false,false
17,"abolitionniste","#an:ant:nti:tis:ise:sex:exi:xis:ist:ste:te#","antisexiste",0,0.6353942128764782,true,false,false
17,"abolitionniste","#an:ant:nti:tis:ist:ste:te#","antiste",0,0.2561347753801418,false,false,true
18,"abominable","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.21780535136604195,true,false,false
19,"abondant","#ca:cal:alo:lor:ori:riq:iqu:que:ue#","calorique",0,0.41657371471095556,true,false,false
20,"abonné","#ad:adh:dhé:hér:ére:ren:ent:nt#","adhérent",0,0.4489176917981515,true,false,false
20,"abonné","#ap:app:ppa:par:are:ren:ent:nt#","apparent",0,0.16720133593466366,false,false,false
21,"abordable","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.4818895556944085,true,false,false
21,"abordable","#ac:ach:che:het:eta:tab:abl:ble:le#","achetable",0,0.4271463875447712,false,false,false
22,"abordé","#al:alt:lte:ter:ern:rna:nan:ant:nté:téc:écé:céd:éde:den:ent:nt#","alternantécédent",0,0.34356783213319864,true,false,true
22,"abordé","#an:ant:nté:téc:écé:céd:éde:den:ent:nt#","antécédent",0,0.3371618851694352,false,false,false
22,"abordé","#al:alt:lte:ter:ern:rna:nan:ant:nté:téc:écé:céd:éde:den:ent:nté:téc:écé:céd:éde:den:ent:nt#","alternantécédentécédent",0,0.3226116875738331,false,false,true
22,"abordé","#an:ant:nté:téc:écé:céd:éde:den:ent:nté:téc:écé:céd:éde:den:ent:nt#","antécédentécédent",0,0.3135246478986691,false,false,true
22,"abordé","#al:alt:lte:ter:ern:rna:nan:ant:nt#","alternant",0,0.3073060852248132,false,false,false
22,"abordé","#an:ant:nt#","ant",0,0.12653367407994892,false,false,true
23,"aborigène","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.3701774071747166,true,false,false
24,"abortif","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.11211709592519183,true,false,false
25,"aboulique","#au:aut:uto:toc:ocr:cra:rat:ati:tiq:iqu:que:ue#","autocratique",0,0.49216226743115105,true,false,false
26,"aboyant","#ba:bal:all:lla:lan:ant:nt#","ballant",0,0.4433582946914601,true,false,false
26,"aboyant","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.319242639840282,false,false,false
27,"aboyeur","#ch:cha:has:ass:ssi:sie:ieu:eux:ux#","chassieux",0,0.45439049622319083,true,false,false
28,"abracadabrant","#ch:chi:hia:ian:ant:nt#","chiant",0,0.49567952335978505,true,false,false
28,"abracadabrant","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.320882977649604,false,false,false
29,"abrasif","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.761058085872866,true,false,false
29,"abrasif","#bl:ble:les:ess:ssa:san:ant:nt#","blessant",0,0.3189713845311154,false,false,false
30,"abrégé","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.2426184020060526,true,false,false
31,"abréviatif","#ci:cin:inq:nqu:qua:uan:ant:nti:tiè:ièm:ème:me#","cinquantième",0,0.10662896910216543,true,false,false
32,"abricot","#bl:ble:leu:eui:uis:iss:ssa:san:ant:nt#","bleuissant",0,0.6218072700356847,true,false,false
32,"abricot","#un:unk:nk#","unk",0,0.2034102269598161,false,false,false
33,"abritant","#ab:abr:bri:rit:ita:tan:ant:nt#","abritant",0,0.8891614858476555,true,true,false
34,"abrité","#bu:bui:uis:iss:sso:son:onn:nna:nan:ant:nt#","buissonnant",0,0.5082836257321721,true,false,false
35,"abrogé","#ca:cat:ata:tab:abo:bol:oli:liq:iqu:que:ue#","catabolique",0,0.077293357030943,true,false,false
36,"abrupt","#ca:can:ant:nt#","cant",0,0.3854133996164899,true,false,true
36,"abrupt","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.3747089577381365,false,false,false
36,"abrupt","#ca:can:ant:nta:tab:abr:bri:riq:iqu:que:ue#","cantabrique",0,0.12577372710731222,false,false,false
36,"abrupt","#ca:cas:ass:ssa:san:ant:nta:tab:abr:bri:riq:iqu:que:ue#","cassantabrique",0,0.09839257781356578,false,false,true
37,"abruti","#ba:bav:ave:veu:eux:ux#","baveux",0,0.5587305075006735,true,false,false
37,"abruti","#ba:bar:arr:rré:ré#","barré",0,0.49080567961431687,false,false,false
38,"abrutissant","#as:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","asservissant",0,0.5377610486467121,true,false,false
38,"abrutissant","#as:ass:sse:ser:erv:rvi:vis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","asservisservissant",0,0.40064583062532333,false,false,true
38,"abrutissant","#ca:cas:ass:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","casservissant",0,0.3904707604020473,false,false,true
38,"abrutissant","#ca:cas:ass:sse:ser:erv:rvi:vis:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nt#","casservisservissant",0,0.32973393376138577,false,false,true
38,"abrutissant","#as:ass:ssa:san:ant:nt#","assant",0,0.26355837920497077,false,false,true
38,"abrutissant","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.19716502308646253,false,false,false
39,"abscons","#ca:cau:aus:ust:sti:tiq:iqu:que:ue#","caustique",0,0.507809075938144,true,false,false
40,"absent","#ab:abs:bse:sen:ent:nt#","absent",0,0.9189207137196705,true,true,false
40,"absent","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.2022228805092849,false,false,false
41,"absentéiste","#ad:ado:dop:opt:pta:tan:ant:nt#","adoptant",0,0.5051593716927191,true,false,false
41,"absentéiste","#ad:ado:dop:opt:pta:tan:ant:nte:tes:es#","adoptantes",0,0.41199855169594346,false,false,false
42,"absidial","#an:ant:nte:tes:es#","antes",0,0.1757026914673369,true,false,true
42,"absidial","#an:ant:nto:ton:ona:nai:ais:ise:ses:es#","antonaises",0,0.14748595115756716,false,false,true
42,"absidial","#an:ant:nto:ton:ona:nai:air:ire:res:es#","antonaires",0,0.11486865707227736,false,false,true
42,"absidial","#ca:can:ant:nte:tes:es#","cantes",0,0.10730017445126658,false,false,true
42,"absidial","#ca:can:ant:nto:ton:ona:nai:ais:ise:ses:es#","cantonaises",0,0.10724886124931679,false,false,false
42,"absidial","#ca:cal:alc:lca:cai:air:ire:res:es#","calcaires",0,0.1014161537206593,false,false,false
42,"absidial","#ca:cal:alc:lca:cal:alc:lca:cai:air:ire:res:es#","calcalcaires",0,0.09373795966053115,false,false,true
42,"absidial","#ca:cal:alc:lca:cai:ais:ise:ses:es#","calcaises",0,0.0926847824452889,false,false,true
42,"absidial","#ca:cal:alc:lca:cal:alc:lca:cai:ais:ise:ses:es#","calcalcaises",0,0.08962972829640055,false,false,true
42,"absidial","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:res:es#","calcalcalcaires",0,0.0854949031771622,false,false,true
43,"absolu","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.2079351706721526,true,false,false
44,"absolvant","#ab:abs:bso:sol:olv:lva:van:ant:nt#","absolvant",0,0.9999967629032301,true,true,false
45,"absorbable","#ar:ara:rab:abl:ble:le#","arable",0,0.174599999931963,true,false,false
45,"absorbable","#ca:cap:apa:pab:abl:ble:le#","capable",0,0.08067040423568987,false,false,false
46,"absorbant","#bl:ble:les:ess:ssa:san:ant:nt#","blessant",0,0.2736206165967289,true,false,false
46,"absorbant","#an:ant:nti:tis:iss:ssa:san:ant:nt#","antissant",0,0.25433591074720846,false,false,true
46,"absorbant","#bl:ble:les:ess:ssa:san:ant:nti:tis:iss:ssa:san:ant:nt#","blessantissant",0,0.25399861789026706,false,false,true
46,"absorbant","#an:ant:nt#","ant",0,0.23158090007934948,false,false,true
46,"absorbant","#bl:ble:les:ess:ssa:san:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ant:nt#","blessantissantissant",0,0.1625120909872333,false,false,true
46,"absorbant","#an:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ant:nt#","antissantissant",0,0.13418789845158038,false,false,true
46,"absorbant","#an:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ant:nt#","antissantissantissant",0,0.09391894161546895,false,false,true
46,"absorbant","#bl:ble:les:ess:ssa:san:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nti:tis:iss:ssa:san:ant:nt#","blessantissanéantissant",0,-0.012223990658366157,false,false,true
46,"absorbant","#bl:ble:les:ess:ssa:san:ané:néa:éan:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ant:nt#","blessanéantissantissant",0,-0.012223990658366162,false,false,true
46,"absorbant","#bl:ble:les:ess:ssa:san:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","blessantissantissanéant",0,-0.012223990658366202,false,false,true
47,"absorbé","#bo:bor:ori:riq:iqu:que:ue#","borique",0,0.5537732474803174,true,false,false
48,"absous","#ca:cas:ass:ssa:sab:abl:ble:le#","cassable",0,0.14259905898203007,true,false,false
49,"abstinent","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.17125417268593404,true,false,false
50,"abstrait","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.3752760213632405,true,false,false
51,"abstrus","#ca:cau:aus:ust:sti:tiq:iqu:que:ues:es#","caustiques",0,0.44893636101744033,true,false,false
51,"abstrus","#ca:cau:aus:ust:sti:tiq:iqu:que:ue#","caustique",0,0.4321155487992812,false,false,false
52,"absurde","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.11189721385208214,true,false,false
53,"abusé","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.43446010763947407,true,false,false
53,"abusé","#ca:cas:ass:ssé:sé#","cassé",0,0.37686365255777304,false,false,false
54,"abusif","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.10227849219357972,true,false,false
55,"abyssal","#ab:aby:bys:yss:ssa:sal:al#","abyssal",0,0.9329029483506489,true,true,false
55,"abyssal","#ca:cap:api:pit:ita:tal:al#","capital",0,0.4372413429209417,false,false,false
56,"abyssin","#ca:car:ari:rie:ien:en#","carien",0,0.4744924302601379,true,false,false
57,"abyssinien","#au:aut:uti:tiq:iqu:que:ue#","autique",0,0.042860304359880426,true,false,true
57,"abyssinien","#au:aut:uti:tis:ist:sti:tiq:iqu:que:ue#","autistique",0,-0.008991719412007517,false,false,false
58,"académique","#ac:aca:cad:adé:dém:émi:miq:iqu:que:ue#","académique",0,0.9880901192759757,true,true,false
59,"acadien","#ac:aca:cad:adi:die:ien:en#","acadien",0,0.9505166012374632,true,true,false
59,"acadien","#ca:can:ana:nad:adi:die:ien:en#","canadien",0,0.5375433895275188,false,false,false
59,"acadien","#ca:cad:adi:die:ien:en#","cadien",0,0.44750791358873787,false,false,true
60,"acajou","#ch:chi:hia:iat:ati:tiq:iqu:que:ue#","chiatique",0,0.22730213164354565,true,false,false
61,"acariâtre","#ca:cap:apr:pri:ric:ici:cie:ieu:eus:use:se#","capricieuse",0,0.5451487481745718,true,false,false
61,"acariâtre","#ca:cau:aus:use:se#","cause",0,0.49688780039112623,false,false,true
61,"acariâtre","#ca:cau:aus:use:seu:eus:use:se#","causeuse",0,0.48330882749249515,false,false,false
61,"acariâtre","#ca:cal:all:lle:leu:eus:use:se#","calleuse",0,0.4128263819471687,false,false,false
61,"acariâtre","#ca:cap:apr:pri:ric:ici:cie:ieu:eus:use:seu:eus:use:se#","capricieuseuse",0,0.3929245947403299,false,false,true
61,"acariâtre","#ca:cau:aus:use:seu:eus:use:seu:eus:use:se#","causeuseuse",0,0.3278077847737064,false,false,true
61,"acariâtre","#ca:cal:all:lle:leu:eus:use:seu:eus:use:se#","calleuseuse",0,0.2749340198387004,false,false,true
61,"acariâtre","#ca:cap:apr:pri:ric:ici:cie:ieu:eus:use:seu:eus:use:seu:eus:use:se#","capricieuseuseuse",0,0.2582265148112065,false,false,true
61,"acariâtre","#ca:cau:aus:use:seu:eus:use:seu:eus:use:seu:eus:use:se#","causeuseuseuse",0,0.2319779085310891,false,false,true
61,"acariâtre","#ca:cap:apr:pri:ric:ici:cie:ieu:eus:use:seu:eus:use:seu:eus:use:seu:eus:use:se#","capricieuseuseuseuse",0,0.18812974424893172,false,false,true
62,"accablant","#ac:acc:cca:cab:abl:bla:lan:ant:nt#","accablant",0,0.8925360977949064,true,true,false
62,"accablant","#ac:acc:cca:cau:aus:usa:san:ant:nt#","accausant",0,0.5291063134736693,false,false,true
62,"accablant","#ca:cau:aus:usa:san:ant:nt#","causant",0,0.3276228115098978,false,false,false
62,"accablant","#ca:cab:abl:bla:lan:ant:nt#","cablant",0,0.10370580696591607,false,false,true
63,"accablé","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.449999821359305,true,false,false
63,"accablé","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.4439302078287289,false,false,false
64,"accaparant","#ca:cas:ass:ssa:san:ant:nt#","cassant",0,0.3894139851672026,true,false,false
64,"accaparant","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.24966750042866653,false,false,false
65,"accapareur","#bo:bou:oui:uil:ill:lla:lan:ant:nte:tes:es#","bouillantes",0,0.19656428492672798,true,false,false
65,"accapareur","#bl:ble:les:es#","bles",0,0.1332192373962044,false,false,true
65,"accapareur","#bl:ble:les:ess:ssa:san:ant:nte:tes:es#","blessantes",0,0.1119222782640051,false,false,false
65,"accapareur","#ca:cas:ass:ssa:san:ant:nte:tes:es#","cassantes",0,-0.05583370999804347,false,false,false
66,"accélérateur","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.08564893282169637,true,false,false
67,"accéléré","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.06225410047139509,true,false,false
68,"accentué","#ac:acc:ccr:cro:roc:och:cha:han:ant:nt#","accrochant",0,0.5460702494812023,true,false,false
69,"acceptable","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.9350263294525303,true,true,false
69,"acceptable","#ac:acc:cce:cep:ept:pta:tab:abl:ble:les:es#","acceptables",0,0.8012622080943734,false,false,false
70,"accessible","#ac:acc:cce:ces:ess:ssi:sib:ibl:ble:le#","accessible",0,0.9736962854742812,true,true,false
71,"accessoire","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.14551652476643387,true,false,false
72,"accidenté","#ca:cal:alc:lca:cai:air:ire:re#","calcaire",0,0.23945097422380815,true,false,false
72,"accidenté","#ca:cai:air:ire:re#","caire",0,0.1802773956850338,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","calcalcaire",0,0.16895626127943117,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","calcalcalcaire",0,0.1340220184026702,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","calcalcalcalcaire",0,0.11600320211940614,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","calcalcalcalcalcaire",0,0.10525928666327697,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","calcalcalcalcalcalcaire",0,0.09817369176766287,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lcu:cul:ula:lan:ant:nt#","calcalcalcalculant",0,0.06748135034031415,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lcu:cul:ula:lan:ant:nt#","calcalcalculant",0,0.06738258081893865,false,false,true
72,"accidenté","#ca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lcu:cul:ula:lan:ant:nt#","calcalcalcalcalculant",0,0.06714332156103246,false,false,true
73,"accidentel","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.030677665891291183,true,false,false
74,"accolé","#au:aut:uto:tom:omo:mot:ote:teu:eur:ur#","automoteur",0,0.40307745288747104,true,false,false
74,"accolé","#bo:bou:out:uto:tom:omo:mot:ote:teu:eur:ur#","boutomoteur",0,0.3069634171248178,false,false,true
74,"accolé","#bo:bou:out:uto:ton:onn:nné:né#","boutonné",0,0.18682514995625885,false,false,false
74,"accolé","#au:aut:uto:ton:onn:nné:né#","autonné",0,0.14003756772107806,false,false,true
75,"accommodant","#ca:cas:ast:ste:te#","caste",0,0.3796269995892525,true,false,true
75,"accommodant","#ca:cas:ast:str:tri:ris:ist:ste:te#","castriste",0,0.3505182947364882,false,false,false
75,"accommodant","#ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:ste:te#","castristriste",0,0.1681248369077557,false,false,true
75,"accommodant","#ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:str:tri:ris:ist:ste:te#","castristristriste",0,0.09880687853426388,false,false,true
75,"accommodant","#ca:cas:ast:str:tri:ris:ist:str:tri:ris:ist:str:tri:ris:ist:str:tri:ris:ist:ste:te#","castristristristriste",0,0.06578468756890786,false,false,true
76,"accompagnant","#ac:acc:cco:com:omp:mpa:pag:agn:gna:nan:ant:nt#","accompagnant",0,0.9964566558466744,true,true,false
77,"accompagné","#as:ass:ssi:sim:imi:mil:ila:lab:abl:ble:le#","assimilable",0,0.014630208865547483,true,false,false
78,"accompli","#ac:acc:cco:com:omp:mpa:pag:agn:gna:nan:ant:nt#","accompagnant",0,0.1761563633977233,true,false,false
79,"accore","#ca:cau:aus:usa:san:ant:nte:tes:es#","causantes",0,0.3128343281451785,true,false,false
79,"accore","#ca:cas:ass:ssa:san:ant:nte:tes:es#","cassantes",0,0.14583924597302766,false,false,false
79,"accore","#ca:cau:aus:ust:sti:tiq:iqu:que:ues:es#","caustiques",0,0.13611759536920245,false,false,false
80,"accort","#ch:cha:har:ari:rit:ita:tab:abl:ble:le#","charitable",0,0.33157837217640374,true,false,false
80,"accort","#ca:cas:ass:ssa:sab:abl:ble:le#","cassable",0,0.26919599920923126,false,false,false
81,"accoutumé","#an:ant:nt#","ant",0,0.27643506784675764,true,false,true
81,"accoutumé","#an:ané:néa:éan:ant:nt#","anéant",0,0.15890939765224496,false,false,true
81,"accoutumé","#an:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","antissanéant",0,0.07512480104719185,false,false,true
81,"accoutumé","#an:ané:néa:éan:ant:nti:tis:iss:ssa:san:ant:nt#","anéantissant",0,0.07512480104719182,false,false,false
81,"accoutumé","#an:ané:néa:éan:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","anéantissanéant",0,0.07009804390047895,false,false,true
81,"accoutumé","#an:ané:néa:éan:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nti:tis:iss:ssa:san:ant:nt#","anéantissanéantissant",0,0.01620895985599637,false,false,true
81,"accoutumé","#an:ané:néa:éan:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","anéantissantissanéant",0,0.01620895985599637,false,false,true
81,"accoutumé","#an:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","antissanéantissanéant",0,0.01620895985599637,false,false,true
81,"accoutumé","#an:ant:nti:tis:iss:ssa:san:ant:nt#","antissant",0,0.014657043804827793,false,false,true
81,"accoutumé","#an:ant:nti:tis:iss:ssa:san:ant:nti:tis:iss:ssa:san:ané:néa:éan:ant:nt#","antissantissanéant",0,-0.03089160625410354,false,false,true
82,"accrédité","#an:ani:nim:imi:miq:iqu:que:ue#","animique",0,0.13117876762615668,true,false,false
83,"accro","#an:ant:nti:tiq:iqu:que:ue#","antique",0,-0.010321606315905008,true,false,false
84,"accrochant","#ac:acc:ccr:cro:roc:och:cha:han:ant:nt#","accrochant",0,0.8927398903757147,true,true,false
85,"accroché","#ac:acc:ccr:cro:roc:och:cha:han:ant:nt#","accrochant",0,0.6909044229808705,true,false,false
86,"accrocheur","#ac:acc:ccr:cro:roc:och:cha:han:ant:nt#","accrochant",0,0.6771417485346117,true,false,false
87,"accroupi","#ba:bal:all:lla:lan:ant:nt#","ballant",0,0.6591893942947713,true,false,false
87,"accroupi","#bo:bou:oui:uil:ill:lla:lan:ant:nt#","bouillant",0,0.4018884181914284,false,false,false
88,"accru","#ac:acc:ccr:cru:rue:ue#","accrue",0,0.726262315704488,true,false,false
88,"accru","#au:aut:uto:toc:ocr:cra:rat:ati:tiq:iqu:que:ue#","autocratique",0,0.1414116509425302,false,false,false
89,"accueillant","#at:att:tte:ten:ena:nan:ant:nt#","attenant",0,0.5276674087266799,true,false,false
89,"accueillant","#ch:cha:has:ass:ssa:san:ant:nt#","chassant",0,0.26419607104317516,false,false,false
90,"accusateur","#ba:baf:afo:fou:oui:uil:ill:lla:lan:ant:nt#","bafouillant",0,0.44940098127068595,true,false,false
90,"accusateur","#ba:bal:all:lla:lan:ant:nt#","ballant",0,0.4223339670741563,false,false,false
91,"accusatoire","#an:ant:nti:tic:ica:cal:alc:lca:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","anticalcalcalcalcaire",0,0.09752216921107243,true,false,true
91,"accusatoire","#an:ant:nti:tic:ica:cal:alc:lca:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","anticalcalcalcaire",0,0.08990801313981225,false,false,true
91,"accusatoire","#an:ant:nti:tic:ica:cal:alc:lca:cal:alc:lca:cai:air:ire:re#","anticalcalcaire",0,0.07086851254578869,false,false,true
91,"accusatoire","#an:ant:nti:tic:ica:cal:alc:lca:cai:air:ire:re#","anticalcaire",0,0.005302562467992108,false,false,false
91,"accusatoire","#an:ant:nti:tic:ica:cai:air:ire:re#","anticaire",0,-0.10004905528293771,false,false,true
92,"acellulaire","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.10639476562562626,true,false,false
93,"acéphale","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.43063677866402805,true,false,false
94,"acerbe","#an:ant:nti:tir:ira:rac:aci:cis:ist:ste:te#","antiraciste",0,0.3865799113584005,true,false,false
95,"acéré","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.19383855250640197,true,false,false
96,"acétique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.02093517510710144,true,false,false
97,"acétylsalicylique","#an:ant:nti:tiq:iqu:que:ue#","antique",0,0.023484853237285785,true,false,false
98,"achalandé","#ac:ach:cha:hal:ala:lan:and:ndé:dé#","achalandé",0,0.9046070001413137,true,true,false
