"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7,"abattu","#bu:bui:uis:iss:sso:son:onn:nne:neu:eus:usa:san:ant:nts:ts#","buissonneusants",0,0.3880065272771542,false,false,true
7,"abattu","#bu:bui:uis:iss:sso:sou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eus:use:ses:es#","buissouffaibleuses",0,0.38768947993719566,false,false,true
7,"abattu","#bo:bou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eui:uis:iss:ssa:san:ant:nte:te#","bouffaibleuissante",0,0.3761988307079009,false,false,true
7,"abattu","#bo:bou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eui:uis:iss:ssa:san:ant:nts:ts#","bouffaibleuissants",0,0.3740039869896604,false,false,true
7,"abattu","#bu:bui:uis:iss:sso:sou:ouf:uff:ffa:fai:aib:ibl:ble:leu:eus:usa:san:ant:nte:te#","buissouffaibleusante",0,0.3709107161198731,false,false,true
8,"abbatial","#bê:bêt:êti:tif:ifi:fia:ian:ant:nts:ts#","bêtifiants",0,0.7094181269458911,true,false,true
8,"abbatial","#av:avi:vil:ili:lis:iss:sso:som:omm:mma:man:ant:nts:ts#","avilissommants",0,0.6305707163781762,false,false,true
8,"abbatial","#ah:ahu:hur:uri:ris:iss:sse:ser:erv:rvi:vis:iss:ssa:san:ant:nts:ts#","ahurisservissants",0,0.6057648829594608,false,false,true
8,"abbatial","#as:ass:sse:ser:erv:rvi:vis:iss:sso:som:omm:mma:man:ant:nts:ts#","asservissommants",0,0.6035132271250313,false,false,true
8,"abbatial","#av:avi:vil:ili:lis:iss:sso:sou:our:urd:rdi:dis:iss:ssa:san:ant:nts:ts#","avilissourdissants",0,0.5919274423673079,false,false,true
8,"abbatial","#ah:ahu:hur:uri:ris:iss:sse:ser:erv:rvi:vis:iss:sso:som:omm:mma:man:ant:nts:ts#","ahurisservissommants",0,0.5852563932190931,false,false,true
8,"abbatial","#ah:ahu:hur:uri:ris:iss:sso:som:omm:mma:man:ant:nts:ts#","ahurissommants",0,0.5807741804944127,false,false,true
8,"abbatial","#am:ama:mai:aig:igr:gri:ris:iss:sso:som:omm:mma:man:ant:nts:ts#","amaigrissommants",0,0.5793838042857943,false,false,true
8,"abbatial","#av:avi:vil:ili:lis:iss:ssa:san:ant:nts:ts#","avilissants",0,0.5776257763221713,false,false,true
8,"abbatial","#av:avi:vil:ili:lis:iss:sse:ser:erv:rvi:vis:iss:sso:som:omm:mma:man:ant:nts:ts#","avilisservissommants",0,0.5737652943046779,false,false,true
9,"abdominal","#at:att:tte:ter:err:rra:ran:ant:nts:ts#","atterrants",0,0.47847393038236996,true,false,true
9,"abdominal","#at:att:tte:ter:err:rra:ran:ant:nt#","atterrant",0,0.36640519665732646,false,false,true
9,"abdominal","#at:att:tte:ter:err:rra:ran:ant:nte:te#","atterrante",0,0.3453491149907542,false,false,true
9,"abdominal","#at:att:tte:ter:err:rra:ran:ant:nte:ten:end:ndr:dri:ris:iss:ssa:san:ant:nts:ts#","atterrantendrissants",0,0.3232713930059925,false,false,true
9,"abdominal","#an:ant:nts:ts#","ants",0,0.32288680279695237,false,false,true
9,"abdominal","#at:att:tte:ten:end:ndr:dri:ris:iss:ssa:san:ant:nts:ts#","attendrissants",0,0.3195499483949641,false,false,true
9,"abdominal","#at:att:tta:taq:aqu:qua:uan:ant:nts:ts#","attaquants",0,0.2991362530359776,false,false,true
9,"abdominal","#at:att:tte:ter:err:rra:ran:ant:nte:tes:es#","atterrantes",0,0.28900501726464306,false,false,true
9,"abdominal","#at:att:tta:tac:ach:cha:han:ant:nts:ts#","attachants",0,0.27318811798050474,false,false,true
9,"abdominal","#at:att:tte:ter:err:rra:ran:ant:nte:ten:end:ndr:dri:ris:iss:ssa:san:ant:nt#","atterrantendrissant",0,0.25011651748579317,false,false,true
10,"abducteur","#an:ant:nts:ts#","ants",0,0.49111053809261584,true,false,true
10,"abducteur","#ca:car:ari:ris:ist:sto:toc:ocr:cra:rat:ati:tis:ist:sti:tiq:iqu:que:ues:es#","caristocratistiques",0,0.45158804999213825,false,false,true
10,"abducteur","#ca:car:ari:ris:ist:sto:toc:ocr:cra:rat:ati:tiq:iqu:que:ues:es#","caristocratiques",0,0.449869438314601,false,false,true
10,"abducteur","#ch:cha:har:ari:ris:ist:sto:toc:ocr:cra:rat:ati:tis:ist:sti:tiq:iqu:que:ues:es#","charistocratistiques",0,0.44111832277514357,false,false,true
10,"abducteur","#ca:can:ant:nts:ts#","cants",0,0.4253910027373826,false,false,true
10,"abducteur","#ch:cha:har:ari:ris:ist:sto:toc:ocr:cra:rat:ati:tiq:iqu:que:ues:es#","charistocratiques",0,0.42174176363426447,false,false,true
10,"abducteur","#ar:ari:ris:ist:sto:toc:ocr:cra:rat:ati:tis:ist:sti:tiq:iqu:que:ues:es#","aristocratistiques",0,0.39941477895680116,false,false,true
10,"abducteur","#ch:chr:hri:ris:ist:sto:toc:ocr:cra:rat:ati:tis:ist:sti:tiq:iqu:que:ues:es#","christocratistiques",0,0.3989895335942735,false,false,true
10,"abducteur","#ca:cal:ali:lis:ist:sto:toc:ocr:cra:rat:ati:tis:ist:sti:tiq:iqu:que:ues:es#","calistocratistiques",0,0.3967302045307539,false,false,true
10,"abducteur","#ca:cap:api:pit:ita:tal:ali:lis:ist:sti:tiq:iqu:que:ues:es#","capitalistiques",0,0.39387503081538167,false,false,true
11,"aberrant","#an:ani:nio:ion:oni:niq:iqu:que:ues:es#","anioniques",0,0.6616507493416756,true,false,true
11,"aberrant","#ca:cas:ass:ssa:san:ani:nio:ion:oni:niq:iqu:que:ues:es#","cassanioniques",0,0.6405180761400447,false,false,true
11,"aberrant","#ca:cas:ass:ssa:san:ant:nti:tit:ito:tox:oxi:xiq:iqu:que:ues:es#","cassantitoxiques",0,0.6392180278682554,false,false,true
11,"aberrant","#an:ant:nti:tit:ito:tox:oxi:xiq:iqu:que:ues:es#","antitoxiques",0,0.6299924017633121,false,false,true
11,"aberrant","#at:att:tti:tit:ito:tox:oxi:xiq:iqu:que:ues:es#","attitoxiques",0,0.6135701150134164,false,false,true
11,"aberrant","#ch:chi:hia:ian:ant:nti:tit:ito:tox:oxi:xiq:iqu:que:ues:es#","chiantitoxiques",0,0.5776169947420571,false,false,true
11,"aberrant","#ca:cas:ass:ssa:san:ant:nti:tic:ich:cho:hol:oli:lin:ine:ner:erg:rgi:giq:iqu:que:ues:es#","cassanticholinergiques",0,0.5768315359813643,false,false,true
11,"aberrant","#ca:cas:ass:ssa:san:ani:nio:iot:oti:tiq:iqu:que:ues:es#","cassaniotiques",0,0.5483900523901967,false,false,true
11,"aberrant","#ca:cal:alo:lor:ori:riq:iqu:que:ues:es#","caloriques",0,0.5483287088449036,false,false,true
11,"aberrant","#ch:cho:hol:oli:liq:iqu:que:ues:es#","choliques",0,0.5419628034570318,false,false,true
12,"abêti","#ch:chi:hia:ian:ant:nte:tes:es#","chiantes",0,0.4853326161103923,true,false,true
12,"abêti","#ch:chi:hia:ian:ant:nti:tim:ima:maç:aço:çon:onn:nni:niq:iqu:que:ues:es#","chiantimaçonniques",0,0.4632516720410884,false,false,true
12,"abêti","#ch:chi:hia:ian:ant:nti:tiq:iqu:que:ues:es#","chiantiques",0,0.39726092751714037,false,false,true
12,"abêti","#an:ant:nti:tim:ima:maç:aço:çon:onn:nni:niq:iqu:que:ues:es#","antimaçonniques",0,0.3921827585814877,false,false,true
12,"abêti","#ch:chi:hia:ian:ant:nti:tim:ima:maç:aço:çon:onn:nni:niq:iqu:que:uet:eta:tan:ant:nte:tes:es#","chiantimaçonniquetantes",0,0.38705358378787835,false,false,true
12,"abêti","#ca:caq:aqu:que:uet:eta:tan:ant:nte:tes:es#","caquetantes",0,0.38520648490112236,false,false,true
12,"abêti","#br:brû:rûl:ûla:lan:ant:nti:tim:ima:maç:aço:çon:onn:nni:niq:iqu:que:ues:es#","brûlantimaçonniques",0,0.38184746113910367,false,false,true
12,"abêti","#ca:caq:aqu:que:uet:eta:tan:ant:nti:tim:ima:maç:aço:çon:onn:nni:niq:iqu:que:ues:es#","caquetantimaçonniques",0,0.3726660564215363,false,false,true
12,"abêti","#br:brû:rûl:ûla:lan:ant:nte:tes:es#","brûlantes",0,0.3693830852691226,false,false,true
12,"abêti","#bé:béa:éan:ant:nti:tim:ima:maç:aço:çon:onn:nni:niq:iqu:que:ues:es#","béantimaçonniques",0,0.3556326939071003,false,false,true
13,"abhorré","#av:avi:vil:ili:lis:iss:ssa:san:ant:nti:tic:ici:cip:ipé:pés:és#","avilissanticipés",0,0.6109029369967165,true,false,true
13,"abhorré","#ab:abe:ber:err:rra:ran:ant:nts:ts#","aberrants",0,0.6062913612383715,false,false,true
13,"abhorré","#ab:abu:bus:usi:siv:ive:ve#","abusive",0,0.6032555711836466,false,false,true
13,"abhorré","#ab:abe:ber:err:rra:ran:ant:nti:tic:ici:cip:ipé:pés:és#","aberranticipés",0,0.5808208693236652,false,false,true
13,"abhorré","#ab:abu:bus:usi:siv:ive:ven:ena:nan:ant:nti:tic:ici:cip:ipé:pés:és#","abusivenanticipés",0,0.5609609503958931,false,false,true
13,"abhorré","#ab:abe:ber:err:rra:ran:ant:nti:tis:iss:ssa:san:ant:nts:ts#","aberrantissants",0,0.5341600345808807,false,false,true
13,"abhorré","#ab:abu:bus:usi:siv:ive:ven:ena:nan:ant:nts:ts#","abusivenants",0,0.5326235614131236,false,false,true
13,"abhorré","#ab:abu:bus:usi:siv:ive:ven:ena:nan:ant:nti:tis:iss:ssa:san:ant:nts:ts#","abusivenantissants",0,0.5190757666767178,false,false,true
13,"abhorré","#ab:abu:bus:usi:siv:ive:ven:ena:nan:ant:nti:tis:iss:ssa:san:ant:nti:tic:ici:cip:ipé:pés:és#","abusivenantissanticipés",0,0.5186842446200208,false,false,true
13,"abhorré","#ab:abr:bru:rut:uti:tis:iss:ssa:san:ant:nti:tic:ici:cip:ipé:pés:és#","abrutissanticipés",0,0.5178494021848645,false,false,true
14,"abject","#ch:cht:hth:tho:hon:oni:nie:ien:ens:ns#","chthoniens",0,0.5287784375413783,true,false,true
14,"abject","#ch:cht:hth:tho:hon:oni:nie:ien:enn:nne:ne#","chthonienne",0,0.4741992107862803,false,false,true
14,"abject","#ba:bab:aby:byl:ylo:lon:oni:nie:ien:ens:ns#","babyloniens",0,0.4213766569140761,false,false,false
14,"abject","#ch:ché:hér:éri:rif:ifi:fie:ien:ens:ns#","chérifiens",0,0.4086884777738025,false,false,true
14,"abject","#ca:cam:amb:mbr:bri:rie:ien:ens:ns#","cambriens",0,0.39093073560859115,false,false,true
14,"abject","#ch:cht:hth:tho:hon:oni:nie:ien:enn:nne:nes:es#","chthoniennes",0,0.3817486827188567,false,false,true
14,"abject","#ba:bab:aby:byl:ylo:lon:oni:nie:ien:enn:nne:ne#","babylonienne",0,0.3741104908835464,false,false,true
14,"abject","#ca:cau:auc:uca:cas:asi:sie:ien:ens:ns#","caucasiens",0,0.3714551609284109,false,false,true
14,"abject","#ca:cau:auc:uca:car:ari:rie:ien:ens:ns#","caucariens",0,0.36561220121693533,false,false,true
14,"abject","#ch:ché:hér:éri:rif:ifi:fie:ien:enn:nne:ne#","chérifienne",0,0.36011229599495126,false,false,true
15,"abkhaze","#bi:bil:ili:lin:ing:ngu:gue:ues:es#","bilingues",0,0.4946724108917761,true,false,true
15,"abkhaze","#ch:cho:hor:ora:ral:ale:les:es#","chorales",0,0.4279172039037607,false,false,true
15,"abkhaze","#ch:cho:hor:oré:rég:égr:gra:rap:aph:phi:hiq:iqu:que:ues:es#","chorégraphiques",0,0.381412069618046,false,false,true
15,"abkhaze","#bi:bis:ist:sti:tiq:iqu:que:ues:es#","bistiques",0,0.32288949471344397,false,false,true
15,"abkhaze","#ch:cho:hor:ora:ral:ale:leu:eus:use:ses:es#","choraleuses",0,0.32119806582434446,false,false,true
15,"abkhaze","#ch:cho:hor:ora:rap:aph:phi:hiq:iqu:que:ues:es#","choraphiques",0,0.27058762899396754,false,false,true
15,"abkhaze","#bi:bio:iol:olo:log:ogi:giq:iqu:que:ues:es#","biologiques",0,0.19496286628149673,false,false,true
15,"abkhaze","#bi:bis:ise:ses:es#","bises",0,0.16081578394766086,false,false,true
15,"abkhaze","#ce:cel:elt:lti:tiq:iqu:que:ues:es#","celtiques",0,0.15925583575172433,false,false,true
15,"abkhaze","#at:att:tti:tiq:iqu:que:ues:es#","attiques",0,0.15741837763845476,false,false,true
16,"aboli","#ca:cal:ala:lar:arm:rma:man:ant:nts:ts#","calarmants",0,0.7197130288403,true,false,true
16,"aboli","#at:att:tte:ter:err:rra:ran:ant:nts:ts#","atterrants",0,0.716057637331635,false,false,true
16,"aboli","#al:ala:lar:arm:rma:man:ant:nts:ts#","alarmants",0,0.6934350658644676,false,false,true
16,"aboli","#ch:cho:hoq:oqu:qua:uan:ant:nts:ts#","choquants",0,0.6487582661495523,false,false,true
16,"aboli","#ah:ahu:hur:uri:ric:ica:cal:ala:lar:arm:rma:man:ant:nts:ts#","ahuricalarmants",0,0.6086773157692646,false,false,true
16,"aboli","#ah:ahu:hur:uri:ris:iss:ssa:san:ant:nts:ts#","ahurissants",0,0.591427107176815,false,false,true
16,"aboli","#al:ala:lar:are:res:ess:ssa:san:ant:nts:ts#","alaressants",0,0.5627478749026888,false,false,true
16,"aboli","#ca:cal:ala:lar:are:res:ess:ssa:san:ant:nts:ts#","calaressants",0,0.552468742794535,false,false,true
16,"aboli","#ab:abe:ber:err:rra:ran:ant:nts:ts#","aberrants",0,0.520776514136992,false,false,true
16,"aboli","#af:aff:ffo:fol:ola:lan:ant:nts:ts#","affolants",0,0.5096680168443949,false,false,true
17,"abolitionniste","#ca:cau:aus:usa:san:ant:nts:ts#","causants",0,0.5962900373614314,true,false,true
17,"abolitionniste","#as:ass:ssu:suj:uje:jet:ett:tti:tis:iss:ssa:san:ant:nts:ts#","assujettissants",0,0.5163869311799839,false,false,true
17,"abolitionniste","#am:ama:mai:aig:igr:gri:ric:ica:cau:aus:usa:san:ant:nts:ts#","amaigricausants",0,0.4699150757974965,false,false,true
17,"abolitionniste","#ca:cau:aus:usa:san:ant:nt#","causant",0,0.45588782225042934,false,false,true
17,"abolitionniste","#af:aff:ffa:fai:aib:ibl:bli:lis:iss:ssa:san:ant:nts:ts#","affaiblissants",0,0.44346849733492333,false,false,true
17,"abolitionniste","#ca:cap:apr:pri:ric:ica:cau:aus:usa:san:ant:nts:ts#","capricausants",0,0.43908711870874695,false,false,true
17,"abolitionniste","#ap:apr:pri:ric:ica:cau:aus:usa:san:ant:nts:ts#","apricausants",0,0.4193977019662906,false,false,true
17,"abolitionniste","#am:amu:mus:usa:san:ant:nts:ts#","amusants",0,0.41151429386170213,false,false,true
17,"abolitionniste","#ca:cas:ass:ssu:suj:uje:jet:ett:tti:tis:iss:ssa:san:ant:nts:ts#","cassujettissants",0,0.3755117734201989,false,false,true
17,"abolitionniste","#ca:can:ant:nts:ts#","cants",0,0.3674055391227385,false,false,true
18,"abominable","#ch:chi:him:imi:miq:iqu:que:ues:es#","chimiques",0,0.5427029857425628,true,false,true
18,"abominable","#an:ana:nal:aly:lyt:yti:tiq:iqu:que:ues:es#","analytiques",0,0.4647098589858597,false,false,true
18,"abominable","#ch:chi:him:imi:miq:iqu:que:ue#","chimique",0,0.4601053230484339,false,false,true
18,"abominable","#an:ant:nti:tis:ist:sta:tat:ati:tiq:iqu:que:ues:es#","antistatiques",0,0.4523055443860108,false,false,true
18,"abominable","#an:ant:nti:tis:ist:sta:tat:ato:tom:omi:miq:iqu:que:ues:es#","antistatomiques",0,0.45070526468348104,false,false,true
18,"abominable","#an:ant:nti:tis:ist:sta:tat:ati:tis:ist:sta:tat:ato:tom:omi:miq:iqu:que:ues:es#","antistatistatomiques",0,0.44941806149562935,false,false,true
18,"abominable","#au:aut:uti:tis:ist:sta:tat:ati:tis:ist:sta:tat:ato:tom:omi:miq:iqu:que:ues:es#","autistatistatomiques",0,0.432919969426482,false,false,true
18,"abominable","#au:aut:uti:tis:ist:sta:tat:ato:tom:oma:man:ant:nti:tit:ito:tox:oxi:xiq:iqu:que:ues:es#","autistatomantitoxiques",0,0.4296197907992544,false,false,true
18,"abominable","#au:aut:uti:tis:ist:sta:tat:ati:tis:ist:sti:tiq:iqu:que:ues:es#","autistatistiques",0,0.4255367650225475,false,false,true
18,"abominable","#an:ant:nti:tis:ist:sta:tat:ato:tom:oma:man:ant:nti:tit:ito:tox:oxi:xiq:iqu:que:ues:es#","antistatomantitoxiques",0,0.42374245072150857,false,false,true
19,"abondant","#ca:cap:apt:pta:tab:abl:ble:leu:eui:uis:iss:ssa:sab:abl:ble:les:es#","captableuissables",0,0.5315180021682819,true,false,true
19,"abondant","#ab:abo:bor:ord:rda:dab:abl:ble:leu:eui:uis:iss:ssa:sab:abl:ble:les:es#","abordableuissables",0,0.5215238869949513,false,false,true
19,"abondant","#ca:cap:apt:pta:tab:abl:ble:les:es#","captables",0,0.5176398289941994,false,false,true
19,"abondant","#at:att:ttr:tra:rac:ach:che:het:eta:tab:abl:ble:leu:eui:uis:iss:ssa:sab:abl:ble:les:es#","attrachetableuissables",0,0.5168919068686686,false,false,true
19,"abondant","#ac:acc:cce:cep:ept:pta:tab:abl:ble:leu:eui:uis:iss:ssa:sab:abl:ble:les:es#","acceptableuissables",0,0.5130351696630953,false,false,true
19,"abondant","#ca:cap:apt:pta:tab:abl:ble:leu:eui:uis:iss:ssa:san:ant:nti:tiv:ive:ves:es#","captableuissantives",0,0.5066076508014469,false,false,true
19,"abondant","#at:att:ttr:tra:rac:act:cti:tiv:ive:ves:es#","attractives",0,0.5053816747351966,false,false,true
19,"abondant","#at:att:tta:taq:aqu:qua:uab:abl:ble:leu:eui:uis:iss:ssa:san:ant:nti:tiv:ive:ves:es#","attaquableuissantives",0,0.5017247789108107,false,false,true
19,"abondant","#at:att:ttr:tra:rac:ach:che:het:eta:tab:abl:ble:les:es#","attrachetables",0,0.4985087916311136,false,false,true
19,"abondant","#ab:abo:bor:ord:rda:dab:abl:ble:les:es#","abordables",0,0.4949460564913009,false,false,true
