"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔ̃dəʁɔ̃",0,0.21574951819998964,false,false,false
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",0,0.025655605108858757,false,false,true
14,"abonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.9998421198376136,true,true,false
14,"abonner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.7583042848566443,false,false,false
14,"abonner","#ac:ach:che:het:ete:ter:er#","acheter",0,0.4823285082596867,false,false,false
15,"abonnir","#ab:abo:bon:onn:nni:nir:ir#","abonnir",0,0.9999452029856852,true,true,false
15,"abonnir","#al:ali:lin:ini:nis:ise:ser:er#","aliniser",0,0.49799242430798574,false,false,true
15,"abonnir","#al:alc:lca:cal:ali:lin:ini:nis:ise:ser:er#","alcaliniser",0,0.43567963462606496,false,false,false
15,"abonnir","#ad:adm:dmi:min:ini:nis:ise:ser:er#","adminiser",0,0.3119971917911903,false,false,true
15,"abonnir","#al:ali:lin:ini:nis:ist:stʁ:tʁə:ʁəʁ:əʁe:ʁe#","alinistʁəʁe",0,0.30546218140626297,false,false,true
15,"abonnir","#al:alc:lca:cal:ali:lin:ini:nis:ist:stʁ:tʁə:ʁəʁ:əʁe:ʁe#","alcalinistʁəʁe",0,0.2979301325303347,false,false,true
15,"abonnir","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁə:ʁəʁ:əʁe:ʁe#","administʁəʁe",0,0.19962446945716578,false,false,false
16,"aborder","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.9999703317118191,true,true,false
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.4826277007067643,false,false,false
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","abɔʁdəʁE",0,0.3177945395228257,false,false,false
17,"aboucher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.8212867549716211,true,false,false
17,"aboucher","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7856451788570367,false,false,false
17,"aboucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.23600208408688628,false,false,false
18,"abouler","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.9999123056251457,true,true,false
18,"abouler","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.1908439136404623,false,false,false
18,"abouler","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.1433533628778095,false,false,false
19,"aboutir","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.5545445777460642,true,false,false
19,"aboutir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.36900274325134697,false,false,false
19,"aboutir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.10476440301811676,false,false,false
20,"aboyer","#ab:abo:boy:oye:yer:er#","aboyer",0,0.9999940402471876,true,true,false
20,"aboyer","#ab:abw:bwa:wa#","abwa",0,0.675397576025054,false,false,false
20,"aboyer","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.1832865925369597,false,false,false
21,"abréger","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.9999302591205931,true,true,false
21,"abréger","#al:all:llé:lég:ége:ger:er#","alléger",0,0.6324838853527507,false,false,false
21,"abréger","#al:ali:lit:ite:ter:er#","aliter",0,0.46418249667048345,false,false,false
22,"abreuver","#ab:abr:bre:reu:euv:uve:ver:er#","abreuver",0,0.9999976608707805,true,true,false
22,"abreuver","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.6938365953920452,false,false,false
22,"abreuver","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.6821905381255613,false,false,false
23,"abriter","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.9999868710123877,true,true,false
23,"abriter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5643453424142036,false,false,false
23,"abriter","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.5497737101282455,false,false,false
24,"abroger","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.999989426426918,true,true,false
24,"abroger","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.4708183918053503,false,false,false
24,"abroger","#ab:abu:bus:use:ser:er#","abuser",0,0.42242548792028745,false,false,false
25,"abrutir","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.5770498120924767,true,false,false
25,"abrutir","#ab:abu:bus:use:ser:er#","abuser",0,0.3090685668300374,false,false,false
25,"abrutir","#al:all:lle:ler:er#","aller",0,0.27442481186317197,false,false,false
26,"absenter","#al:ali:lit:ite:ter:er#","aliter",0,0.8133204277554985,true,false,false
26,"absenter","#al:ali:lit:ite:ter:ern:rne:ner:er#","aliterner",0,0.770844193707856,false,false,true
26,"absenter","#al:alt:lte:ter:er#","alter",0,0.46232372138485567,false,false,true
26,"absenter","#al:alt:lte:ter:ern:rne:ner:er#","alterner",0,0.35344229929062126,false,false,false
26,"absenter","#al:all:lle:ler:er#","aller",0,0.2757048154361241,false,false,false
27,"absorber","#al:ali:lim:ime:men:ent:nte:ter:er#","alimenter",0,0.778161924852817,true,false,false
27,"absorber","#al:ali:lit:ite:ter:er#","aliter",0,0.36299688843792555,false,false,false
27,"absorber","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.25179431412839154,false,false,false
28,"absoudre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.7486103733135427,true,false,false
28,"absoudre","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.5997939490202887,false,false,false
28,"absoudre","#ab:abu:bus:use:ser:er#","abuser",0,0.4809507531239818,false,false,false
29,"abstenir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.7002663734712566,true,false,false
29,"abstenir","#al:ali:lit:ite:ter:er#","aliter",0,0.6695846901955413,false,false,false
29,"abstenir","#al:all:lle:ler:er#","aller",0,0.2218355937535155,false,false,false
30,"abstraire","#af:aff:ffa:fai:air:ire:rer:er#","affairer",0,0.7398442750307666,true,false,false
30,"abstraire","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.6866307897586624,false,false,false
30,"abstraire","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.46460209725442897,false,false,false
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.999976867716409,true,true,false
31,"abuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6078772856878494,false,false,false
31,"abuser","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.43015316166754125,false,false,false
32,"acagnarder","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.8393278152055279,true,false,false
32,"acagnarder","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","adisjɔnəʁE",0,0.5925924845301994,false,false,false
32,"acagnarder","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.21155519719158214,false,false,false
33,"accabler","#ac:acc:cca:cab:abl:ble:ler:er#","accabler",0,0.9999865570117573,true,true,false
33,"accabler","#af:aff:ffu:fub:ubl:ble:ler:er#","affubler",0,0.6972255236731846,false,false,false
33,"accabler","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.3960066940875703,false,false,false
34,"accaparer","#ac:acc:cca:cap:apa:par:are:rer:er#","accaparer",0,0.9999972707462673,true,true,false
34,"accaparer","#af:aff:ffa:fam:ame:mer:er#","affamer",0,0.6956588849545684,false,false,false
34,"accaparer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.604410796801507,false,false,false
35,"accéder","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.9999884745716745,true,true,false
35,"accéder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.5673350806935219,false,false,false
35,"accéder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.1150440959585029,false,false,false
36,"accélérer","#ac:acc:ccé:cél:élé:lér:ére:rer:er#","accélérer",0,0.9999948844787054,true,true,false
36,"accélérer","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.6391168005538191,false,false,false
36,"accélérer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2567663166198347,false,false,false
37,"accentuer","#ac:acc:cce:cen:ent:ntu:tue:uer:er#","accentuer",0,0.9999942341163607,true,true,false
37,"accentuer","#af:aff:ffl:flu:lue:uer:er#","affluer",0,0.5058067156944432,false,false,false
37,"accentuer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4114010314916831,false,false,false
38,"accepter","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.9999848673848007,true,true,false
38,"accepter","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.679623659329777,false,false,false
38,"accepter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.17195224642700666,false,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁa:ʁa#","aksEswaʁizəʁa",0,0.7298259024015535,true,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:iz#","aksEswaʁiz",0,0.6863076208745237,false,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aksEswaʁizəʁɔ̃",0,0.6778559370120933,false,false,false
40,"accidenter","#ac:acc:cci:cid:ide:den:ent:nte:ter:er#","accidenter",0,0.9999890967644213,true,true,false
40,"accidenter","#aʃ:aʃə:ʃəm:əmi:min:inə:nəʁ:əʁa:ʁa#","aʃəminəʁa",0,0.4180796468086889,false,false,false
40,"accidenter","#aʃ:aʃə:ʃəm:əmi:min:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʃəminəʁɔ̃",0,0.17909179659149504,false,false,false
41,"acclamer","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.9999451097327673,true,true,false
41,"acclamer","#ad:ado:dor:ore:rer:er#","adorer",0,0.5987877797531573,false,false,false
41,"acclamer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.5891707310652499,false,false,false
42,"acclimater","#ac:acc:ccl:cli:lim:ima:mat:ate:ter:er#","acclimater",0,0.9999694950226756,true,true,false
42,"acclimater","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6940129178908205,false,false,false
42,"acclimater","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.42173678661077335,false,false,false
43,"accoler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.9999841123402144,true,true,false
43,"accoler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.5274037598803809,false,false,false
43,"accoler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.437682486966926,false,false,false
44,"accommoder","#al:ali:lit:ite:ter:er#","aliter",0,0.7151242007003746,true,false,false
44,"accommoder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6070870882438677,false,false,false
44,"accommoder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.3465505846642202,false,false,false
45,"accompagner","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.9999928222619426,true,true,false
45,"accompagner","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.33383398583656454,false,false,false
45,"accompagner","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3059391564365012,false,false,false
46,"accomplir","#ac:acc:cco:com:omp:mpl:pli:lir:ir#","accomplir",0,0.9999937047006038,true,true,false
46,"accomplir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.6210457093818825,false,false,false
46,"accomplir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2557090391217242,false,false,false
47,"accorder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.9999736319916388,true,true,false
47,"accorder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.41037261515532186,false,false,false
47,"accorder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.40202833979214064,false,false,false
48,"accoster","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.9999830075811875,true,true,false
48,"accoster","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.43653208353002554,false,false,false
48,"accoster","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.32864283537031347,false,false,false
49,"accoter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.9999847632343389,true,true,false
49,"accoter","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7136586038068939,false,false,false
49,"accoter","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.43722408739167384,false,false,false
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.9991219066629942,true,true,false
50,"accoucher","#ab:abo:bou:ouc:uch:che:her:er#","aboucher",0,0.2272571920416181,false,false,false
50,"accoucher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.21479161761953977,false,false,false
51,"accouder","#ac:acc:cco:cou:oud:ude:der:er#","accouder",0,0.9999299843183537,true,true,false
51,"accouder","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.6957322327308627,false,false,false
51,"accouder","#ad:ado:dor:ore:rer:er#","adorer",0,0.29467085501797696,false,false,false
52,"accoupler","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.9999889756578779,true,true,false
52,"accoupler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7146085022830475,false,false,false
52,"accoupler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.48453759797615126,false,false,false
53,"accourcir","#ac:acc:cco:cou:our:urc:rci:cir:ir#","accourcir",0,0.9999859346767613,true,true,false
53,"accourcir","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.3389254949942398,false,false,false
53,"accourcir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3227909397757624,false,false,false
54,"accourir","#ac:acc:cco:cou:oud:ude:der:er#","accouder",0,0.29851699048987884,true,false,false
54,"accourir","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.2843325751500068,false,false,false
54,"accourir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.26617762833054565,false,false,false
55,"accoutumer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7344898294712703,true,false,false
55,"accoutumer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.594543488292836,false,false,false
55,"accoutumer","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.360492746736224,false,false,false
56,"accréditer","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.9999952519676769,true,true,false
56,"accréditer","#af:aff:ffa:fab:abu:bul:ule:ler:er#","affabuler",0,0.45221687566683677,false,false,false
56,"accréditer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.4149034003710103,false,false,false
57,"accrocher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7300345856933472,true,false,false
57,"accrocher","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.622427900087086,false,false,false
57,"accrocher","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4662057193939992,false,false,false
58,"accroire","#ac:acc:ccr:cro:roi:oir:ire:re#","accroire",0,0.9999894648869534,true,true,false
58,"accroire","#ac:acc:ccr:cro:roi:oir:ire:rer:er#","accroirer",0,0.9171215697009648,false,false,true
58,"accroire","#ad:ado:dou:oub:ube:ber:er#","adouber",0,0.5355945728454614,false,false,false
58,"accroire","#ad:adm:dmi:mir:ire:re#","admire",0,0.3910362166234338,false,false,true
58,"accroire","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.26802596352252184,false,false,false
59,"accroître","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.5560006578279738,true,false,false
59,"accroître","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.4217159326214847,false,false,false
59,"accroître","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.24228392625986217,false,false,false
60,"accroupir","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.9015198408419202,true,false,false
60,"accroupir","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7532556502829293,false,false,false
60,"accroupir","#al:ale:ler:er#","aler",0,0.49911346649947275,false,false,true
60,"accroupir","#al:all:lle:ler:er#","aller",0,0.2280582205756448,false,false,false
61,"accueillir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4865864038762118,true,false,false
61,"accueillir","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.44888741085607464,false,false,false
61,"accueillir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.22189777186534154,false,false,false
62,"acculer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.9999760933633991,true,true,false
62,"acculer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5264329955841489,false,false,false
62,"acculer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4847622347659678,false,false,false
63,"accumuler","#al:ali:lit:ite:ter:er#","aliter",0,0.5941367814879763,true,false,false
63,"accumuler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5312995181306186,false,false,false
63,"accumuler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.4533105779610568,false,false,false
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.999974124187635,true,true,false
64,"accuser","#ab:abu:bus:use:ser:er#","abuser",0,0.6078647421097652,false,false,false
64,"accuser","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.6034119964311362,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:al#","aʃal",0,0.9661253435992947,true,false,false
65,"achaler","#aʃ:aʃa:ʃal:ala:la#","aʃala",0,0.9047862615935787,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:alə:ləʁ:əʁE:ʁE#","aʃaləʁE",0,0.882089512234676,false,false,false
66,"acharner","#al:ali:lig:ign:gne:ner:er#","aligner",0,0.730612445217256,true,false,false
66,"acharner","#al:ale:ler:er#","aler",0,0.37782346575675163,false,false,true
66,"acharner","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.36111172789544965,false,false,false
66,"acharner","#al:all:lle:ler:er#","aller",0,0.28080868997606645,false,false,false
66,"acharner","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.22482647991977342,false,false,true
67,"acheminer","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.9999913476855891,true,true,false
67,"acheminer","#ac:ach:che:het:ete:ter:er#","acheter",0,0.5394531734059398,false,false,false
67,"acheminer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3514279144347455,false,false,false
68,"acheter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.999988913107602,true,true,false
68,"acheter","#ac:ach:che:her:er#","acher",0,0.7607896818094289,false,false,true
68,"acheter","#ac:acc:cco:cou:ouc:uch:che:het:ete:ter:er#","accoucheter",0,0.7340309915139286,false,false,true
68,"acheter","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.44037717081788996,false,false,false
68,"acheter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.33554200197954764,false,false,false
69,"achever","#ac:ach:che:hev:eve:ver:er#","achever",0,0.9999938808521494,true,true,false
69,"achever","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5514645958522899,false,false,false
69,"achever","#ac:ach:che:het:ete:ter:er#","acheter",0,0.4189387732185331,false,false,false
70,"achopper","#ac:ach:cho:hop:opp:ppe:per:er#","achopper",0,0.999995682935704,true,true,false
70,"achopper","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.4243453406243927,false,false,false
70,"achopper","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.31051114042710193,false,false,false
71,"acoquiner","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁE:ʁE#","akOkinəʁE",0,0.8759324695065329,true,false,false
71,"acoquiner","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7841402260989483,false,false,false
71,"acoquiner","#ag:agi:git:ite:ter:er#","agiter",0,0.7151226823747486,false,false,false
72,"acquérir","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.49558934385908804,true,false,false
72,"acquérir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.3962751648660267,false,false,false
72,"acquérir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.18175984648888124,false,false,false
73,"acquiescer","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.463776510245265,true,false,false
73,"acquiescer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.3261447716689032,false,false,false
73,"acquiescer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.25264594310229443,false,false,false
74,"acquitter","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.9999970693520289,true,true,false
74,"acquitter","#al:ali:lit:ite:ter:er#","aliter",0,0.6020299468793711,false,false,false
74,"acquitter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5280910266518903,false,false,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.9999307843205631,true,true,false
75,"actionner","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.6584338425256189,false,false,false
75,"actionner","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.30427037864654793,false,false,false
76,"activer","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.9999864211422341,true,true,false
76,"activer","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.7497423144854497,false,false,false
76,"activer","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.6577868690877755,false,false,false
77,"actualiser","#ac:act:ctu:tua:ual:ali:lis:ise:ser:er#","actualiser",0,0.9999836703575645,true,true,false
77,"actualiser","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.5872993946723916,false,false,false
77,"actualiser","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5523912184154627,false,false,false
78,"adapter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.9998562501910567,true,true,false
78,"adapter","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.5550531231617901,false,false,false
78,"adapter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5127527195930526,false,false,false
79,"additionner","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ner:er#","additionner",0,0.9999910970452239,true,true,false
79,"additionner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5087089112215021,false,false,false
79,"additionner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.48792625501976505,false,false,false
80,"adhérer","#ad:adh:dhé:hér:ére:rer:er#","adhérer",0,0.9999926347503165,true,true,false
80,"adhérer","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.5634852272999253,false,false,false
80,"adhérer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.3402003463659752,false,false,false
81,"adjoindre","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.7427411416930987,true,false,false
81,"adjoindre","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.7071248388370797,false,false,false
81,"adjoindre","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5125006158006132,false,false,false
82,"adjuger","#ad:adj:dju:jug:uge:ger:er#","adjuger",0,0.9999879392841328,true,true,false
82,"adjuger","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6512445390493948,false,false,false
82,"adjuger","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.44514394742557095,false,false,false
83,"adjurer","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.5206005623766986,true,false,false
