"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"abattre","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁb#","apsɔʁb",1,0.626463710904489,false,false,true
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛs#","agʁɛs",2,0.6198143188615926,false,true,false
6,"abdiquer","#Eg:Egi:giz:iz#","Egiz",1,0.7551376830733482,true,false,true
6,"abdiquer","#am:ama:mad:adu:du#","amadu",2,0.6984154833028513,false,false,true
6,"abdiquer","#ab:abɑ:bɑ̃:ɑ̃d:̃dO:dOn:Ona:na#","abɑ̃dOna",2,0.6892127838660622,false,false,true
6,"abdiquer","#Eg:Egi:giz:iza:za#","Egiza",2,0.6723196654362555,false,false,true
6,"abdiquer","#Eg:Egi:giz:izə:zəʁ:əʁa:ʁa#","Egizəʁa",0,0.6708894695727305,false,false,true
6,"abdiquer","#ak:aky:kyl:yl#","akyl",1,0.6705123552047597,false,false,true
6,"abdiquer","#Eg:Egi:giz:izə:zəʁ:əʁE:ʁE#","EgizəʁE",2,0.6603645995467975,false,false,false
6,"abdiquer","#ad:adu:du#","adu",2,0.5968204110209643,false,false,true
6,"abdiquer","#ai:aig:igu:gui:uir:ir#","aiguir",2,0.5946854987546238,false,false,true
6,"abdiquer","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",1,0.588117735069124,false,false,true
7,"abêtir","#al:ale:le#","ale",2,0.27291301120516026,true,false,false
7,"abêtir","#ɛʃ:ɛʃ#","ɛʃ",2,0.1983532784392799,false,false,true
7,"abêtir","#ɛd:ɛd#","ɛd",2,0.1585683289850993,false,false,true
7,"abêtir","#al:alu:lu#","alu",2,0.157893049286512,false,false,true
7,"abêtir","#al:ali:li#","ali",2,0.09048904391495916,false,false,true
7,"abêtir","#al:alE:lE#","alE",2,0.06383046604120197,false,false,true
7,"abêtir","#ak:aki:ki#","aki",2,0.05800593662894212,false,false,true
7,"abêtir","#af:afa:fa#","afa",2,0.05047806863435612,false,false,true
7,"abêtir","#ak:aku:kuʃ:uʃ#","akuʃ",2,0.0500323784997403,false,false,true
7,"abêtir","#va:va#","va",2,0.043456217161948495,false,false,true
8,"abhorrer","#ab:abu:but:uti:tim:im#","abutim",2,0.9325785901180552,true,false,true
8,"abhorrer","#aʒ:aʒu:ʒut:utj:tjɔ:jɔ̃:ɔ̃#","aʒutjɔ̃",2,0.9324768610277926,false,false,true
8,"abhorrer","#ab:abu:but:uti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","abutiʁɔ̃",2,0.9231590505537056,false,false,true
8,"abhorrer","#aʒ:aʒu:ʒut:utɔ:tɔ̃:ɔ̃#","aʒutɔ̃",2,0.9200065254381615,false,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.917656054971077,false,false,true
8,"abhorrer","#ad:adO:dOp:Opt:ptɔ:tɔ̃:ɔ̃#","adOptɔ̃",2,0.8971252060381818,false,false,true
8,"abhorrer","#aʒ:aʒu:ʒut:utə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʒutəʁɔ̃",2,0.8913604828539685,false,false,true
8,"abhorrer","#ad:adO:dOp:Opt:ptə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","adOptəʁɔ̃",1,0.8696387221667387,false,false,true
8,"abhorrer","#ad:adi:dis:isj:sjɔ:jɔ̃:ɔ̃#","adisjɔ̃",1,0.580717759091674,false,false,true
8,"abhorrer","#ab:abu:but:uti:tir:ir#","abutir",2,0.3643904954669544,false,false,true
9,"abîmer","#ak:aki:kim:im#","akim",2,0.8419211211601751,true,false,true
9,"abîmer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.8397134113263717,false,false,true
9,"abîmer","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.8274935940281183,false,false,true
9,"abîmer","#ap:aps:pst:stj:tjɔ:jɔ̃:ɔ̃#","apstjɔ̃",2,0.7969734116217886,false,false,true
9,"abîmer","#ap:aps:pst:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apstəʁɔ̃",2,0.7811933515679143,false,false,true
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","abʁytiʁɔ̃",2,0.6575978629733855,false,false,true
9,"abîmer","#ak:akɔ:kɔl:ɔlə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","akɔləʁɔ̃",2,0.6510688775708745,false,false,true
9,"abîmer","#aʃ:aʃa:ʃal:alj:ljɔ:jɔ̃:ɔ̃#","aʃaljɔ̃",2,0.4507833180029934,false,false,true
9,"abîmer","#aʃ:aʃa:ʃal:alə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʃaləʁɔ̃",1,0.39760153190816955,false,false,true
9,"abîmer","#ɛʃ:ɛʃ#","ɛʃ",2,0.285069901477972,false,false,true
10,"abjurer","#al:ale:le#","ale",2,0.293745813058852,true,false,false
10,"abjurer","#ɛʃ:ɛʃ#","ɛʃ",2,0.24370640460182325,false,false,true
10,"abjurer","#ɛd:ɛd#","ɛd",2,0.1437035721869579,false,false,true
10,"abjurer","#al:ali:li#","ali",2,0.13040961762064077,false,false,true
10,"abjurer","#al:alu:lu#","alu",2,0.12127337502067757,false,false,true
10,"abjurer","#al:alE:lE#","alE",2,0.07839069240669629,false,false,true
10,"abjurer","#ak:aki:ki#","aki",2,0.07693058232702121,false,false,true
10,"abjurer","#va:va#","va",2,0.06814210933177053,false,false,true
10,"abjurer","#af:afi:fil:il#","afil",2,0.06649767906826959,false,false,true
10,"abjurer","#af:afa:fa#","afa",2,0.061391721255006526,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","akɔ̃pliʁɔ̃",2,0.9442165773893867,true,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.8804123948177641,false,false,true
11,"abolir","#ak:aki:kim:im#","akim",2,0.8586654554270422,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lim:im#","akɔ̃plim",2,0.8518601264222051,false,false,true
11,"abolir","#aʒ:aʒi:ʒim:im#","aʒim",2,0.8083914424634738,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lir:ir#","akɔ̃plir",2,0.42090707158674645,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁa:ʁa#","akɔ̃pliʁa",2,0.3648446643968061,false,false,true
11,"abolir","#ad:adm:dmi:min:in#","admin",2,0.3528363760083625,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:li#","akɔ̃pli",1,0.34892516952753555,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:is#","akɔ̃plis",2,0.32852960100327994,false,false,false
12,"abominer","#al:ale:le#","ale",2,0.25029358168044313,true,false,false
12,"abominer","#ɛʃ:ɛʃ#","ɛʃ",2,0.19671321752921891,false,false,true
12,"abominer","#al:alu:lu#","alu",2,0.14022977330787884,false,false,true
12,"abominer","#ɛd:ɛd#","ɛd",2,0.1343773314422557,false,false,true
12,"abominer","#al:ali:li#","ali",2,0.10318021841576042,false,false,true
12,"abominer","#af:afi:fil:il#","afil",2,0.09110073682171525,false,false,true
12,"abominer","#af:afi:fiʃ:iʃ#","afiʃ",2,0.06927391842053109,false,false,true
12,"abominer","#af:afi:fin:in#","afin",2,0.0649645860318715,false,false,true
12,"abominer","#af:afa:fa#","afa",2,0.060866393480558265,false,false,true
12,"abominer","#ak:aki:ki#","aki",2,0.05537736346065927,false,false,true
13,"abonder","#ak:aky:kym:ymy:myl:ylj:ljɔ:jɔ̃:ɔ̃#","akymyljɔ̃",2,0.9396548596126597,true,false,true
13,"abonder","#ak:aky:kym:ymy:myl:yl#","akymyl",1,0.296412212300472,false,false,true
13,"abonder","#al:ale:le#","ale",2,0.24182521666035817,false,false,false
13,"abonder","#ak:aky:kym:ymy:myl:yla:la#","akymyla",2,0.24103074468544655,false,false,true
13,"abonder","#al:alu:lu#","alu",2,0.2152865511950652,false,false,true
13,"abonder","#ɛʃ:ɛʃ#","ɛʃ",2,0.2142056184404234,false,false,true
13,"abonder","#ɛd:ɛd#","ɛd",2,0.21165292098040642,false,false,true
13,"abonder","#ag:agO:gOn:Oni:niz:iz#","agOniz",2,0.1855430479688291,false,false,true
13,"abonder","#ak:aky:kyl:yl#","akyl",2,0.17433842607844902,false,false,true
13,"abonder","#af:afi:fil:il#","afil",2,0.1739522656973977,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:ale:le#","aʃale",1,0.9980414092428264,true,false,true
14,"abonner","#aʃ:aʃa:ʃal:al#","aʃal",1,0.9661253435992947,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:alE:lE#","aʃalE",0,0.9309048381188998,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:ala:lat:at#","aʃalat",2,0.9296901257965077,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:ala:las:as#","aʃalas",0,0.9268360562730267,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:ala:lam:am#","aʃalam",2,0.9178491786689879,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:ala:la#","aʃala",1,0.9047862615935787,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:alE:lEʁ:Eʁ#","aʃalEʁ",2,0.9007307311886674,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:ala:las:asj:sje:je#","aʃalasje",2,0.898307961634609,false,false,true
14,"abonner","#aʃ:aʃa:ʃal:alj:ljɔ:jɔ̃:ɔ̃#","aʃaljɔ̃",1,0.8914400909777205,false,false,true
15,"abonnir","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.9215021994374988,true,false,true
15,"abonnir","#ak:aki:kim:im#","akim",2,0.8848597518792446,false,false,true
15,"abonnir","#ap:aps:pst:stj:tjɔ:jɔ̃:ɔ̃#","apstjɔ̃",2,0.7896333750387259,false,false,true
15,"abonnir","#al:alu:lu#","alu",1,0.306095278412084,false,false,true
15,"abonnir","#al:ale:le#","ale",2,0.3006330149296479,false,false,false
15,"abonnir","#ɛʃ:ɛʃ#","ɛʃ",2,0.2369423344574443,false,false,true
15,"abonnir","#al:alu:luʁ:uʁa:ʁa#","aluʁa",2,0.2303456373251709,false,false,true
15,"abonnir","#ɛd:ɛd#","ɛd",2,0.20836865522732145,false,false,true
15,"abonnir","#ak:aki:kit:it#","akit",1,0.20708788724044452,false,false,true
15,"abonnir","#al:alE:lEʁ:Eʁ#","alEʁ",2,0.1893147310928532,false,false,true
16,"aborder","#ad:adʁ:dʁE:ʁEs:Esɔ:sɔ̃:ɔ̃#","adʁEsɔ̃",2,0.8322558450559874,true,false,true
16,"aborder","#ad:ada:dap:apt:ptj:tjɔ:jɔ̃:ɔ̃#","adaptjɔ̃",2,0.8305037726700495,false,false,false
16,"aborder","#ad:adʁ:dʁE:ʁEs:Esj:sjɔ:jɔ̃:ɔ̃#","adʁEsjɔ̃",2,0.824115214988534,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲɔ:ɲɔ̃:ɔ̃#","akɔ̃paɲɔ̃",2,0.8169124598306,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.815788654955135,false,false,true
16,"aborder","#ɛd:ɛd#","ɛd",2,0.3311026237729412,false,false,true
16,"aborder","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",2,0.3210545953846364,false,false,true
16,"aborder","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",2,0.3016293687538498,false,false,true
16,"aborder","#ad:ada:dap:apt:pte:ter:er#","adapter",1,0.3002540396797717,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",1,0.26332906018485613,false,false,true
17,"aboucher","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.9563035131958133,true,false,true
17,"aboucher","#al:ale:le#","ale",2,0.29800099984936074,false,false,false
17,"aboucher","#ɛd:ɛd#","ɛd",2,0.20440160483170586,false,false,true
17,"aboucher","#ɛʃ:ɛʃ#","ɛʃ",2,0.18888871995662765,false,false,true
17,"aboucher","#al:alu:lu#","alu",2,0.17029183512264587,false,false,true
17,"aboucher","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.15445505923729452,false,false,true
17,"aboucher","#al:ali:li#","ali",2,0.14387934174961545,false,false,true
17,"aboucher","#al:alE:lE#","alE",2,0.10004398079194878,false,false,true
17,"aboucher","#ak:aku:kuʃ:uʃ#","akuʃ",2,0.08735542529930133,false,false,true
17,"aboucher","#ak:aki:ki#","aki",2,0.0673396912260091,false,false,true
18,"abouler","#al:ale:le#","ale",2,0.2618254902945474,true,false,false
18,"abouler","#ɛʃ:ɛʃ#","ɛʃ",2,0.19763304901861994,false,false,true
18,"abouler","#ɛd:ɛd#","ɛd",2,0.13617172627220475,false,false,true
18,"abouler","#al:ali:li#","ali",2,0.12796636513583082,false,false,true
18,"abouler","#al:alu:lu#","alu",2,0.09824532313637095,false,false,true
18,"abouler","#ak:aki:ki#","aki",2,0.06615547798636431,false,false,true
18,"abouler","#al:alE:lE#","alE",2,0.03765881664051003,false,false,true
18,"abouler","#va:va#","va",2,0.036060505246039314,false,false,true
18,"abouler","#al:ala:la#","ala",2,0.026570866450506915,false,false,true
18,"abouler","#ad:adu:du#","adu",2,0.014083533330274307,false,false,true
19,"aboutir","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9614285442849654,true,false,true
19,"aboutir","#al:ale:le#","ale",2,0.2932394227296264,false,false,false
19,"aboutir","#ɛd:ɛd#","ɛd",2,0.21267253921308307,false,false,true
19,"aboutir","#ɛʃ:ɛʃ#","ɛʃ",2,0.20746190787388497,false,false,true
19,"aboutir","#al:alu:lu#","alu",2,0.1975195953292345,false,false,true
19,"aboutir","#al:ali:li#","ali",2,0.13829293174025867,false,false,true
19,"aboutir","#al:alE:lE#","alE",2,0.09776091118497746,false,false,true
19,"aboutir","#aj:aj#","aj",2,0.094296324174562,false,false,true
19,"aboutir","#ab:abɔ:bɔʁ:ɔʁ#","abɔʁ",2,0.09403645750000442,false,false,true
19,"aboutir","#af:afa:fa#","afa",2,0.0773803211262639,false,false,true
20,"aboyer","#ab:abɔ:bɔ̃:ɔ̃#","abɔ̃",2,0.9349594500446369,true,false,true
20,"aboyer","#ab:abɔ:bɔʁ:ɔʁd:ʁdj:djɔ:jɔ̃:ɔ̃#","abɔʁdjɔ̃",2,0.9098412505165688,false,false,true
20,"aboyer","#ap:aps:pst:stə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","apstəʁjɔ̃",2,0.8794714761615122,false,false,true
20,"aboyer","#ab:abɔ:bɔʁ:ɔʁd:ʁdɔ:dɔ̃:ɔ̃#","abɔʁdɔ̃",2,0.857098960682081,false,false,true
20,"aboyer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔʁdəʁɔ̃",2,0.8416804501552929,false,false,true
20,"aboyer","#ap:aps:pst:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apstəʁɔ̃",2,0.8294916916916303,false,false,true
20,"aboyer","#al:ale:le#","ale",2,0.315194594221494,false,false,false
20,"aboyer","#ɛʃ:ɛʃ#","ɛʃ",2,0.2096823530100212,false,false,true
20,"aboyer","#ɛd:ɛd#","ɛd",2,0.18789871187549262,false,false,true
20,"aboyer","#al:alu:lu#","alu",2,0.17001254167327634,false,false,true
21,"abréger","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",2,0.9340903420178218,true,false,true
21,"abréger","#af:afE:fEk:Eks:ksj:sjɔ:jɔ̃:ɔ̃#","afEksjɔ̃",1,0.649551891869632,false,false,true
21,"abréger","#al:ale:le#","ale",2,0.26289601632364834,false,false,false
21,"abréger","#ɛʃ:ɛʃ#","ɛʃ",2,0.2388600591251847,false,false,true
21,"abréger","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.17847422344874309,false,false,true
21,"abréger","#ɛd:ɛd#","ɛd",2,0.16755047640201953,false,false,true
21,"abréger","#al:alu:lu#","alu",2,0.15177468808761857,false,false,true
21,"abréger","#al:ali:li#","ali",2,0.13833314396226948,false,false,true
21,"abréger","#ɛm:ɛm#","ɛm",2,0.10626209384869036,false,false,true
21,"abréger","#ak:aki:ki#","aki",2,0.06633695776771006,false,false,true
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",1,0.9497739759921329,true,false,true
22,"abreuver","#al:ale:le#","ale",2,0.2904212386790246,false,false,false
22,"abreuver","#ɛʃ:ɛʃ#","ɛʃ",2,0.20585134357647938,false,false,true
22,"abreuver","#ɛd:ɛd#","ɛd",2,0.19440110698633015,false,false,true
22,"abreuver","#al:alu:lu#","alu",2,0.18561308134038534,false,false,true
22,"abreuver","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.1462068232828079,false,false,true
22,"abreuver","#af:afi:fin:in#","afin",2,0.14308603869952793,false,false,true
22,"abreuver","#al:ali:li#","ali",2,0.14170442130415795,false,false,true
22,"abreuver","#af:afi:fiʃ:iʃ#","afiʃ",2,0.12206056898492938,false,false,true
22,"abreuver","#ak:aki:ki#","aki",2,0.09983549772100082,false,false,true
23,"abriter","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃#","afʁɔ̃",1,0.9257599910903512,true,false,true
23,"abriter","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","afʁɔ̃təʁɔ̃",2,0.8838978354873759,false,false,true
23,"abriter","#ap:aps:pst:stə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apstəʁɔ̃",2,0.7672874013685143,false,false,true
23,"abriter","#al:ali:lim:im#","alim",2,0.7435977267014863,false,false,true
23,"abriter","#af:afy:fyt:ytə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","afytəʁɔ̃",2,0.6295843886420317,false,false,true
23,"abriter","#al:ali:liz:iz#","aliz",2,0.36749491765394515,false,false,true
23,"abriter","#al:ale:le#","ale",2,0.27930815242120205,false,false,false
23,"abriter","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃t#","afʁɔ̃t",1,0.27588282413332593,false,false,true
23,"abriter","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃ta:ta#","afʁɔ̃ta",2,0.24847935324365727,false,false,true
23,"abriter","#ak:aky:kyl:yl#","akyl",2,0.2296363115859398,false,false,true
24,"abroger","#al:ale:le#","ale",2,0.31820123561834784,true,false,false
24,"abroger","#ɛʃ:ɛʃ#","ɛʃ",2,0.23146215143551546,false,false,true
24,"abroger","#ɛd:ɛd#","ɛd",2,0.18023427480175552,false,false,true
24,"abroger","#al:alu:lu#","alu",2,0.1660020287511736,false,false,true
24,"abroger","#al:ali:li#","ali",2,0.13107862128655967,false,false,true
24,"abroger","#af:afa:fa#","afa",2,0.11694533763629775,false,false,true
24,"abroger","#al:alE:lE#","alE",2,0.11025946713513543,false,false,true
24,"abroger","#va:va#","va",2,0.0911090688797772,false,false,true
24,"abroger","#al:ala:la#","ala",2,0.08458457976887356,false,false,true
24,"abroger","#aj:aj#","aj",2,0.07601973941486224,false,false,true
25,"abrutir","#al:ale:le#","ale",2,0.29639835538732945,true,false,false
25,"abrutir","#ɛʃ:ɛʃ#","ɛʃ",2,0.21528781805200628,false,false,true
25,"abrutir","#ɛd:ɛd#","ɛd",2,0.1861090226795487,false,false,true
25,"abrutir","#al:alu:lu#","alu",2,0.15462296723679414,false,false,true
25,"abrutir","#al:ali:li#","ali",2,0.11867605423158664,false,false,true
25,"abrutir","#af:afa:fa#","afa",2,0.07456150097137305,false,false,true
25,"abrutir","#al:alE:lE#","alE",2,0.06887885595272174,false,false,true
25,"abrutir","#aj:aj#","aj",2,0.06840835693747487,false,false,true
25,"abrutir","#ak:aki:ki#","aki",2,0.06545987039060554,false,false,true
25,"abrutir","#va:va#","va",2,0.05940456436538817,false,false,true
26,"absenter","#al:ale:le#","ale",2,0.265753723636273,true,false,false
26,"absenter","#ɛʃ:ɛʃ#","ɛʃ",2,0.22326328198982717,false,false,true
26,"absenter","#ad:adm:dmi:min:in#","admin",2,0.1681962127118952,false,false,true
26,"absenter","#al:alu:lu#","alu",2,0.11952759373909465,false,false,true
26,"absenter","#ɛd:ɛd#","ɛd",2,0.11709625423665557,false,false,true
26,"absenter","#al:ali:li#","ali",2,0.08716625759658496,false,false,true
26,"absenter","#ad:adm:dmi:mir:ir#","admir",2,0.0863647981146281,false,false,true
26,"absenter","#af:afi:fil:il#","afil",2,0.08281481189643931,false,false,true
26,"absenter","#af:afi:fiʃ:iʃ#","afiʃ",2,0.08236827604620706,false,false,true
26,"absenter","#ak:aki:ki#","aki",2,0.07255583422310513,false,false,true
27,"absorber","#al:ale:le#","ale",2,0.3026564575476962,true,false,false
27,"absorber","#ɛʃ:ɛʃ#","ɛʃ",2,0.22365691191646236,false,false,true
27,"absorber","#ɛd:ɛd#","ɛd",2,0.1738216065651914,false,false,true
27,"absorber","#al:ali:li#","ali",2,0.13472303446210032,false,false,true
27,"absorber","#al:alu:lu#","alu",2,0.1278266033365035,false,false,true
27,"absorber","#af:afa:fa#","afa",2,0.1011621259664381,false,false,true
27,"absorber","#al:alE:lE#","alE",2,0.07617267376084093,false,false,true
27,"absorber","#ag:agʁ:gʁi:ʁi#","agʁi",2,0.05914621167853802,false,false,true
27,"absorber","#al:ala:la#","ala",2,0.045974721735295876,false,false,true
27,"absorber","#va:va#","va",2,0.040691313865316096,false,false,true
28,"absoudre","#aʃ:aʃə:ʃəm:əmi:min:inj:njɔ:jɔ̃:ɔ̃#","aʃəminjɔ̃",2,0.9344931706466847,true,false,true
28,"absoudre","#aʒ:aʒi:ʒim:im#","aʒim",2,0.8688226118235125,false,false,true
28,"absoudre","#aʃ:aʃə:ʃəm:əmi:min:inɔ:nɔ̃:ɔ̃#","aʃəminɔ̃",2,0.8302320949963841,false,false,true
28,"absoudre","#al:ale:le#","ale",2,0.424621595673788,false,false,false
28,"absoudre","#aʃ:aʃə:ʃəm:əmi:min:ine:ne#","aʃəmine",2,0.26753757281904467,false,false,true
28,"absoudre","#ɛʃ:ɛʃ#","ɛʃ",2,0.22883325903633242,false,false,true
28,"absoudre","#ɛd:ɛd#","ɛd",2,0.22759905030751634,false,false,true
