"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"à-pic","#as:as#","as",2,0.27030450973138476,false,false,true
4,"à-pic","#ar:arc:rch:chi:hi#","archi",1,0.266131621879999,false,false,true
4,"à-pic","#an:ans:ns#","ans",2,0.26399638243740586,false,false,false
5,"à-plat","#ar:ars:rs#","ars",2,0.41725194273671484,true,false,true
5,"à-plat","#ar:art:rti:tis:is#","artis",1,0.4111763932276068,false,false,true
5,"à-plat","#ab:abc:bc#","abc",2,0.33551974945686014,false,false,true
5,"à-plat","#an:and:nd#","and",2,0.32214250745299566,false,false,true
5,"à-plat","#ar:art:rti:tis:isé:sé#","artisé",2,0.3018238925013465,false,false,true
5,"à-plat","#ar:art:rti:tis:ise:se#","artise",2,0.29083204385617395,false,false,true
5,"à-plat","#ab:aba:ban:an#","aban",2,0.27964565863675994,false,false,true
5,"à-plat","#ar:ara:ras:as#","aras",2,0.2784972961525587,false,false,true
5,"à-plat","#an:ans:ns#","ans",2,0.2384757254065385,false,false,false
5,"à-plat","#ar:ara:ra#","ara",1,0.22946327523484505,false,false,true
6,"à-propos","#al:ale:le#","ale",2,0.42307210469315903,true,false,true
6,"à-propos","#aï:aï#","aï",2,0.3206030673455304,false,false,true
6,"à-propos","#ab:abe:be#","abe",2,0.3062771964998325,false,false,true
6,"à-propos","#ar:ara:ra#","ara",2,0.2878803997730853,false,false,true
6,"à-propos","#ar:arg:rge:ge#","arge",2,0.2683882336006582,false,false,true
6,"à-propos","#ai:ais:is#","ais",2,0.261270565730842,false,false,true
6,"à-propos","#al:ali:li#","ali",2,0.24296007289580296,false,false,true
6,"à-propos","#ar:ard:rd#","ard",2,0.23501125200440476,false,false,true
6,"à-propos","#ap:ape:pe#","ape",2,0.18516884354584398,false,false,true
6,"à-propos","#ar:are:re#","are",2,0.16956943571320351,false,false,true
7,"à-valoir","#an:ant:nti:tis:is#","antis",2,0.4807958701006998,true,false,true
7,"à-valoir","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.38450209827498855,false,false,true
7,"à-valoir","#ar:ari:ris:is#","aris",2,0.3788678459289547,false,false,true
7,"à-valoir","#an:ant:nts:ts#","ants",2,0.35731275487816744,false,false,true
7,"à-valoir","#an:ans:ns#","ans",2,0.35516155526744403,false,false,false
7,"à-valoir","#ar:ari:ria:ia#","aria",2,0.3395194640999452,false,false,true
7,"à-valoir","#ar:arc:rcs:cs#","arcs",2,0.3377359304366547,false,false,true
7,"à-valoir","#an:ann:nné:né#","anné",2,0.333446402224977,false,false,true
7,"à-valoir","#ar:arc:rch:chi:hia:iat:ati:tio:ion:ons:ns#","archiations",2,0.3254376641447589,false,false,true
7,"à-valoir","#an:ann:nne:ne#","anne",2,0.32125372672480484,false,false,true
8,"a","#ar:art:rté:tér:éri:rit:iti:tio:ion:ons:ns#","artéritions",2,0.5779738255771135,true,false,true
8,"a","#ar:art:rté:tér:éri:rie:ies:es#","artéries",2,0.43122903147539887,false,false,true
8,"a","#ar:art:rté:tér:éri:rin:in#","artérin",2,0.3276345881329177,false,false,true
8,"a","#ar:art:rth:thr:hro:ros:os#","arthros",2,0.2729236239727188,false,false,true
8,"a","#ar:art:rté:tér:éri:rie:ie#","artérie",2,0.26987894803974416,false,false,true
8,"a","#ar:art:rth:thr:hro:rop:op#","arthrop",2,0.2614207099758974,false,false,true
8,"a","#an:ana:nas:as#","anas",2,0.25651119845654485,false,false,true
8,"a","#ar:art:rth:thr:hro:ron:on#","arthron",2,0.23646947951345376,false,false,true
8,"a","#as:asa:sa#","asa",2,0.23629474724648605,false,false,true
8,"a","#ad:ade:de#","ade",2,0.20147382516627538,false,false,true
9,"aa","#ar:ara:ra#","ara",2,0.46569063329792454,true,false,true
9,"aa","#ai:aig:igu:gui:uil:ill:lle:les:es#","aiguilles",2,0.46144656934596956,false,false,true
9,"aa","#ai:ais:is#","ais",2,0.3617240898921021,false,false,true
9,"aa","#ai:aig:igu:gui:uil:ill:lle:le#","aiguille",2,0.33832663705590843,false,false,true
9,"aa","#al:ale:le#","ale",2,0.32560966888580783,false,false,true
9,"aa","#aï:aï#","aï",2,0.31359348513654145,false,false,true
9,"aa","#al:ali:li#","ali",2,0.31323624642169495,false,false,true
9,"aa","#ai:air:ir#","air",2,0.30516574265352425,false,false,true
9,"aa","#ab:abe:be#","abe",2,0.30234216670949204,false,false,true
9,"aa","#ai:ail:il#","ail",2,0.29491415188641357,false,false,true
10,"abaca","#ar:ars:rs#","ars",2,0.2116787068453698,true,false,true
10,"abaca","#am:amé:mé#","amé",2,0.196737026364294,false,false,true
10,"abaca","#ar:ard:rd#","ard",2,0.19182051105367903,false,false,true
10,"abaca","#af:aff:ffe:fe#","affe",2,0.1163366585640783,false,false,true
10,"abaca","#ac:acc:ccu:cu#","accu",2,0.0691602503569534,false,false,true
10,"abaca","#ac:ach:ch#","ach",2,0.06850752192916919,false,false,true
10,"abaca","#as:ass:sse:se#","asse",2,0.06709800158758705,false,false,true
10,"abaca","#ar:arc:rc#","arc",2,0.06152397624067316,false,false,true
10,"abaca","#ar:are:re#","are",2,0.05345949953884732,false,false,true
10,"abaca","#as:asa:sa#","asa",2,0.04803725148148579,false,false,true
11,"abaisse-langue","#ab:aba:bat:ats:ts#","abats",2,0.5317588805544724,true,false,true
11,"abaisse-langue","#ad:ado:dos:os#","ados",2,0.3771098686444376,false,false,true
11,"abaisse-langue","#ad:ado:dol:ol#","adol",2,0.3149555470139873,false,false,true
11,"abaisse-langue","#ab:aba:bat:ate:te#","abate",2,0.30455738229009044,false,false,true
11,"abaisse-langue","#ai:ais:is#","ais",2,0.2988663573184791,false,false,true
11,"abaisse-langue","#ar:ars:rs#","ars",2,0.29746811563453013,false,false,true
11,"abaisse-langue","#ar:ara:ra#","ara",2,0.29631823332682233,false,false,true
11,"abaisse-langue","#ad:ado:do#","ado",1,0.2852060483146524,false,false,true
11,"abaisse-langue","#ab:aba:bat:at#","abat",1,0.28443935960778816,false,false,true
11,"abaisse-langue","#ai:air:ir#","air",2,0.25203547960633316,false,false,true
12,"abaisse","#an:ant:nti:tis:is#","antis",2,0.4662771114024153,true,false,true
12,"abaisse","#ap:apo:pos:os#","apos",2,0.4150452775082772,false,false,true
12,"abaisse","#ar:ars:rs#","ars",2,0.41377020174173457,false,false,true
12,"abaisse","#an:ans:ns#","ans",2,0.37680661759819184,false,false,false
12,"abaisse","#an:ant:nts:ts#","ants",2,0.32105425556508466,false,false,true
12,"abaisse","#an:ana:nar:ar#","anar",2,0.2996370017597229,false,false,true
12,"abaisse","#an:ant:nti:tie:ie#","antie",2,0.26118190597988317,false,false,true
12,"abaisse","#ar:ard:rd#","ard",2,0.18694577397719978,false,false,true
12,"abaisse","#an:ana:nas:as#","anas",2,0.1846874460871951,false,false,true
12,"abaisse","#an:ane:ne#","ane",2,0.18403756533811175,false,false,true
13,"abaissement","#aa:aa#","aa",2,0.39038486829997665,true,false,true
13,"abaissement","#an:ana:nas:as#","anas",2,0.3463558964653265,false,false,true
13,"abaissement","#al:ali:lis:is#","alis",2,0.3352977449961142,false,false,true
13,"abaissement","#a#","a",1,0.2907022748248101,false,false,true
13,"abaissement","#an:ans:ns#","ans",2,0.27862655593057367,false,false,false
13,"abaissement","#an:ane:ne#","ane",2,0.2598162517377663,false,false,true
13,"abaissement","#an:ana:na#","ana",1,0.2002331292167965,false,false,true
13,"abaissement","#an:ano:no#","ano",1,0.19757904742058752,false,false,true
13,"abaissement","#an:ana:nat:at#","anat",2,0.19544997499241681,false,false,true
13,"abaissement","#as:as#","as",1,0.195029389200656,false,false,true
14,"abalone","#ab:abo:bon:onn:nné:née:ées:es#","abonnées",2,0.7785046872758924,true,true,false
14,"abalone","#ab:abo:bon:onn:nné:nés:és#","abonnés",1,0.7468186441641533,false,false,true
14,"abalone","#ab:abo:bon:onn:nne:nes:es#","abonnes",2,0.5647226200676659,false,false,true
14,"abalone","#ad:adm:dmi:mir:ira:rat:ati:tio:ion:ons:ns#","admirations",2,0.47735598856842454,false,false,false
14,"abalone","#ab:abo:bon:onn:nné:née:ée#","abonnée",2,0.4758888592808618,false,false,true
14,"abalone","#an:ans:ns#","ans",2,0.4325965198066795,false,false,false
14,"abalone","#ad:adm:dmi:mis:is#","admis",2,0.42628905164440334,false,false,true
14,"abalone","#an:ant:nts:ts#","ants",2,0.3883639242245529,false,false,true
14,"abalone","#ar:ars:rs#","ars",2,0.37935675982858064,false,false,true
14,"abalone","#ab:abo:bon:onn:nné:né#","abonné",1,0.3721050355295568,false,false,true
15,"abandon","#ar:ara:ras:as#","aras",2,0.5626963385226098,true,false,true
15,"abandon","#an:ans:ns#","ans",2,0.502897084706926,false,false,false
15,"abandon","#ar:ara:ra#","ara",1,0.44225618074952616,false,false,true
15,"abandon","#an:ant:nth:thr:hro:rop:opo:pos:os#","anthropos",2,0.3919302020667002,false,false,true
15,"abandon","#an:ana:nas:as#","anas",2,0.37541205771655617,false,false,true
15,"abandon","#ar:ars:rs#","ars",2,0.36712399823650427,false,false,true
15,"abandon","#an:ant:nth:thr:hro:ros:os#","anthros",2,0.3559324254577369,false,false,true
15,"abandon","#ar:ara:ran:an#","aran",2,0.3248972291598316,false,false,true
15,"abandon","#an:ant:nth:the:he#","anthe",2,0.2918348165837703,false,false,true
15,"abandon","#an:ant:nts:ts#","ants",2,0.2783369921576434,false,false,true
16,"abandonneur","#ar:art:rté:tér:éri:rio:ios:os#","artérios",2,0.3980098850089353,true,false,true
16,"abandonneur","#ar:art:rté:tér:éri:rie:ies:es#","artéries",2,0.38948875910527303,false,false,true
16,"abandonneur","#ar:arc:rcs:cs#","arcs",2,0.3833939514638141,false,false,true
16,"abandonneur","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",1,0.35575234961105123,false,false,true
16,"abandonneur","#ar:art:rté:tér:éri:rie:ie#","artérie",2,0.32383438779061435,false,false,true
16,"abandonneur","#ai:ais:is#","ais",2,0.30118769418732466,false,false,true
16,"abandonneur","#ai:ain:in#","ain",2,0.2828293456689581,false,false,true
16,"abandonneur","#ar:arc:rce:ce#","arce",2,0.2668054321395618,false,false,true
16,"abandonneur","#ar:art:rté:tér:éri:rin:in#","artérin",2,0.25814387875012673,false,false,true
16,"abandonneur","#ar:art:rté:té#","arté",1,0.25493930151677674,false,false,true
17,"abaque","#ar:ars:rs#","ars",2,0.39477803629397756,true,false,true
17,"abaque","#an:ant:nts:ts#","ants",2,0.34057622236277924,false,false,true
17,"abaque","#an:ant:nti:tis:is#","antis",2,0.3268939920331342,false,false,true
17,"abaque","#an:ana:nas:as#","anas",2,0.3187145191838994,false,false,true
17,"abaque","#an:ans:ns#","ans",2,0.31753250732471205,false,false,false
17,"abaque","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",2,0.2731755230351478,false,false,true
17,"abaque","#ar:arr:rri:riè:ièr:ère:rem:eme:men:ent:nts:ts#","arrièrements",1,0.23571432570391615,false,false,true
17,"abaque","#an:ant:nti:tie:ie#","antie",2,0.14769468312893008,false,false,true
17,"abaque","#ar:ard:rd#","ard",2,0.12089239755856677,false,false,true
17,"abaque","#an:ana:na#","ana",1,0.11496496326207015,false,false,true
18,"abat-jour","#ai:ais:is#","ais",2,0.5139933172844793,true,false,true
18,"abat-jour","#ai:ain:in#","ain",2,0.3484731714111734,false,false,true
18,"abat-jour","#ar:art:rth:thr:hro:ros:os#","arthros",2,0.3299931513153643,false,false,true
18,"abat-jour","#an:ant:nts:ts#","ants",2,0.3146287590722379,false,false,true
18,"abat-jour","#ar:art:rth:thr:hro:rop:op#","arthrop",2,0.2992394916731516,false,false,true
18,"abat-jour","#aé:aér:éro:ros:os#","aéros",2,0.2950559393679181,false,false,true
18,"abat-jour","#ac:acc:ccu:cu#","accu",2,0.271781876143262,false,false,true
18,"abat-jour","#ad:ade:de#","ade",2,0.2632550886102765,false,false,true
18,"abat-jour","#ar:ars:rs#","ars",2,0.24874464622933007,false,false,true
18,"abat-jour","#aé:aér:éro:ro#","aéro",1,0.24540853336271276,false,false,true
19,"abat-son","#ar:ars:rs#","ars",2,0.380747006474817,true,false,true
19,"abat-son","#ar:arc:rch:chi:hiv:ive:ves:es#","archives",2,0.37934439205264747,false,false,true
19,"abat-son","#an:and:nd#","and",2,0.3718291147405786,false,false,true
19,"abat-son","#an:ant:nts:ts#","ants",2,0.3621417081946936,false,false,true
19,"abat-son","#an:ant:nti:tis:is#","antis",2,0.2913358980473549,false,false,true
19,"abat-son","#ar:arc:rcs:cs#","arcs",2,0.26022085818567253,false,false,true
19,"abat-son","#an:ans:ns#","ans",2,0.24450728229349294,false,false,false
19,"abat-son","#aa:aa#","aa",2,0.21487117971176378,false,false,true
19,"abat-son","#ar:arc:rch:chi:hiv:ive:ve#","archive",2,0.21401072072143437,false,false,true
19,"abat-son","#an:ana:nas:as#","anas",2,0.1834073602203253,false,false,true
20,"abat","#an:and:nd#","and",2,0.4127352342901945,true,false,true
20,"abat","#aa:aa#","aa",2,0.4122581158420299,false,false,true
20,"abat","#ap:api:pi#","api",2,0.4100892837008355,false,false,true
20,"abat","#aï:aï#","aï",2,0.384924920110003,false,false,true
20,"abat","#an:ana:na#","ana",2,0.3605851485059165,false,false,true
20,"abat","#ar:arc:rch:chi:hia:iat:ati:tio:ion:ons:ns#","archiations",2,0.34238318072157764,false,false,true
20,"abat","#ad:ada:da#","ada",2,0.3257010050114924,false,false,true
20,"abat","#ai:ais:is#","ais",2,0.3151785173428416,false,false,true
20,"abat","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.3124295122832896,false,false,true
20,"abat","#ar:arc:rcs:cs#","arcs",2,0.3098177538363922,false,false,true
21,"abatage","#ab:abr:bri:ri#","abri",2,0.5887066938990506,true,false,true
21,"abatage","#ab:aba:bat:ats:ts#","abats",2,0.49203645494261683,false,false,true
21,"abatage","#ar:arc:rcs:cs#","arcs",2,0.4201610282320891,false,false,true
21,"abatage","#ab:abr:bre:re#","abre",2,0.41661103330971566,false,false,true
21,"abatage","#an:ant:nto:to#","anto",2,0.3867073021281712,false,false,true
21,"abatage","#ar:art:rt#","art",2,0.34831695439899324,false,false,true
21,"abatage","#an:ant:nts:ts#","ants",2,0.3351363305918679,false,false,true
21,"abatage","#an:ans:ns#","ans",2,0.31378258953526145,false,false,false
21,"abatage","#ab:aba:bat:at#","abat",1,0.284776659277457,false,false,true
21,"abatage","#ar:arm:rme:me#","arme",2,0.26761485414530983,false,false,true
22,"abatis","#a#","a",1,0.14758610844894948,true,false,true
22,"abatis","#aa:aa#","aa",2,0.11389517467202367,false,false,true
22,"abatis","#aï:aï#","aï",2,0.05959459666055826,false,false,true
22,"abatis","#as:as#","as",1,0.05629821279461519,false,false,true
22,"abatis","#al:alu:lu#","alu",2,0.03473278855928118,false,false,true
22,"abatis","#al:ali:li#","ali",2,0.009184611738991124,false,false,true
22,"abatis","#ad:ade:de#","ade",2,0.0064892207826272134,false,false,true
22,"abatis","#al:all:lle:le#","alle",2,-0.009578214507548703,false,false,true
22,"abatis","#as:asa:sa#","asa",2,-0.023202390239785008,false,false,true
22,"abatis","#ad:ada:da#","ada",2,-0.033828007367646185,false,false,true
23,"abattant","#ar:ars:rs#","ars",2,0.6596331213671962,true,false,true
23,"abattant","#an:ant:nts:ts#","ants",2,0.541207707552955,false,false,true
23,"abattant","#ai:ais:is#","ais",2,0.4451027304069799,false,false,true
23,"abattant","#an:ant:nti:tis:is#","antis",2,0.39363838475472257,false,false,true
23,"abattant","#an:ans:ns#","ans",2,0.3822890352627018,false,false,false
23,"abattant","#an:ant:nto:to#","anto",2,0.3373939826003393,false,false,true
23,"abattant","#ag:age:ge#","age",2,0.31014637081436625,false,false,true
23,"abattant","#aa:aa#","aa",2,0.2909390832425276,false,false,true
23,"abattant","#ar:ara:ra#","ara",2,0.274674921117669,false,false,true
23,"abattant","#ad:ado:do#","ado",2,0.27057773550480935,false,false,true
24,"abattement","#ar:ars:rs#","ars",2,0.24161464367688257,true,false,true
24,"abattement","#ar:arr:rri:riè:ièr:ère:rem:eme:men:ent:nt#","arrièrement",2,0.22008447463138398,false,false,true
24,"abattement","#an:ano:non:on#","anon",2,0.21105916406920375,false,false,true
24,"abattement","#an:ana:nar:ar#","anar",2,0.20688154493404404,false,false,true
24,"abattement","#am:amo:mok:ok#","amok",2,0.20433427200673754,false,false,true
24,"abattement","#ac:act:ct#","act",2,0.15227610178065296,false,false,true
24,"abattement","#ar:arr:rri:riè:ièr:ère:rem:eme:men:en#","arrièremen",2,0.11860264775307583,false,false,true
24,"abattement","#an:ana:nal:al#","anal",2,0.11126472600565362,false,false,true
24,"abattement","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",2,0.0993207461812179,false,false,true
24,"abattement","#an:ang:ng#","ang",2,0.08640667258698706,false,false,true
25,"abatteur","#a#","a",1,0.49344155801742823,true,false,true
25,"abatteur","#aa:aa#","aa",2,0.40282403492551266,false,false,true
25,"abatteur","#an:ant:nts:ts#","ants",2,0.3876320563652335,false,false,true
25,"abatteur","#ab:abc:bc#","abc",2,0.3149387844070372,false,false,true
25,"abatteur","#ai:ais:is#","ais",2,0.3082166151926084,false,false,true
25,"abatteur","#an:ant:nti:tis:is#","antis",2,0.30073293954668107,false,false,true
25,"abatteur","#an:ana:nas:as#","anas",2,0.2947226190652158,false,false,true
25,"abatteur","#an:ant:nte:te#","ante",2,0.2912573663012447,false,false,true
25,"abatteur","#ad:ade:de#","ade",2,0.27196903971310776,false,false,true
25,"abatteur","#an:ane:ne#","ane",2,0.2715237306717205,false,false,true
26,"abattoir","#ad:adm:dmi:mis:is#","admis",2,0.5769704768736137,true,false,true
26,"abattoir","#an:ans:ns#","ans",2,0.4901294901423779,false,false,false
26,"abattoir","#ar:ars:rs#","ars",2,0.45367518599635515,false,false,true
26,"abattoir","#ar:arc:rch:che:hes:es#","arches",2,0.3408870277362874,false,false,false
26,"abattoir","#ar:arc:rcs:cs#","arcs",2,0.32343153384192297,false,false,true
26,"abattoir","#aa:aa#","aa",2,0.31430860896232626,false,false,true
26,"abattoir","#as:as#","as",1,0.28278242313732255,false,false,true
26,"abattoir","#as:asa:sa#","asa",2,0.2363424842875543,false,false,true
26,"abattoir","#an:ano:non:on#","anon",2,0.22260556112547022,false,false,true
26,"abattoir","#ac:ace:ce#","ace",2,0.22172788213316896,false,false,true
27,"abattu","#ab:abs:bse:sen:ent:nts:ts#","absents",2,0.4327812059750328,true,false,false
27,"abattu","#ad:adp:dp#","adp",2,0.3097539207068665,false,false,true
27,"abattu","#ab:abs:bse:sen:ent:nt#","absent",1,0.29773087818272304,false,false,true
27,"abattu","#ab:abs:bse:sen:ent:nte:te#","absente",2,0.2939826607462684,false,false,true
27,"abattu","#ab:abs:bse:sen:ent:nti:ti#","absenti",2,0.24106500671387884,false,false,true
27,"abattu","#al:alc:lco:coo:ool:ol#","alcool",2,0.17679012384703832,false,false,true
27,"abattu","#an:ans:ns#","ans",2,0.14455883063215189,false,false,false
27,"abattu","#ad:ado:do#","ado",2,0.10621332853456554,false,false,true
27,"abattu","#ab:abs:bse:sen:ent:nto:to#","absento",2,0.10006937509176975,false,false,true
27,"abattu","#an:ant:nti:tis:is#","antis",2,0.0837168895565127,false,false,true
28,"abbatiale","#ar:ara:ras:as#","aras",2,0.4570393956442063,true,false,true
28,"abbatiale","#ar:ara:rac:ac#","arac",2,0.2870785271017225,false,false,true
28,"abbatiale","#ar:ars:rs#","ars",2,0.2641191824381664,false,false,true
28,"abbatiale","#ar:ara:ra#","ara",1,0.25575812999504827,false,false,true
28,"abbatiale","#as:as#","as",1,0.24665087933908295,false,false,true
28,"abbatiale","#al:ali:li#","ali",2,0.24396814409209017,false,false,true
28,"abbatiale","#aï:aï#","aï",2,0.22726735939255346,false,false,true
28,"abbatiale","#ar:ara:ran:an#","aran",2,0.19195987230342348,false,false,true
28,"abbatiale","#ar:ard:rd#","ard",2,0.1886517792303034,false,false,true
28,"abbatiale","#al:ale:le#","ale",2,0.17953647774773998,false,false,true
29,"abbaye","#an:ant:nti:tis:is#","antis",2,0.5535670433177157,true,false,true
29,"abbaye","#ar:ars:rs#","ars",2,0.4658090030536447,false,false,true
29,"abbaye","#ap:apo:pos:os#","apos",2,0.4338291649040166,false,false,true
29,"abbaye","#ar:ari:ris:is#","aris",2,0.41664126821395947,false,false,true
29,"abbaye","#an:ans:ns#","ans",2,0.3785711231830248,false,false,false
29,"abbaye","#an:ant:nts:ts#","ants",2,0.3587381648587588,false,false,true
29,"abbaye","#ar:arc:rcs:cs#","arcs",2,0.2949558764262058,false,false,true
29,"abbaye","#an:ant:nti:tie:ie#","antie",2,0.19567766458487437,false,false,true
29,"abbaye","#an:ant:nti:ti#","anti",1,0.16675856756402654,false,false,true
29,"abbaye","#ar:ard:rd#","ard",2,0.14934154802123695,false,false,true
30,"abbé","#aé:aér:éro:ros:os#","aéros",1,0.5923216885786596,true,false,true
30,"abbé","#aé:aér:éro:ron:on#","aéron",2,0.47191394316577995,false,false,true
30,"abbé","#aé:aér:éro:ros:ose:se#","aérose",2,0.4600877882901297,false,false,true
30,"abbé","#aé:aér:éro:ro#","aéro",1,0.4382426448532837,false,false,true
30,"abbé","#aé:aér:éro:rop:op#","aérop",2,0.41357712954485853,false,false,true
30,"abbé","#al:alu:lu#","alu",2,0.3732358790703129,false,false,true
30,"abbé","#an:ant:nts:ts#","ants",2,0.3668794435488812,false,false,true
30,"abbé","#aa:aa#","aa",2,0.3029868812990228,false,false,true
30,"abbé","#aé:aér:éro:ros:oso:so#","aéroso",2,0.2689508219049712,false,false,true
30,"abbé","#an:ans:ns#","ans",2,0.2562648179797073,false,false,false
31,"abc","#ar:arc:rcs:cs#","arcs",2,0.26415204877785115,true,false,true
31,"abc","#an:ans:ns#","ans",2,0.26029322959725176,false,false,false
31,"abc","#ad:ado:dou:ou#","adou",2,0.24707106831369338,false,false,true
31,"abc","#an:ann:nne:ne#","anne",2,0.2422227931459507,false,false,true
31,"abc","#as:as#","as",1,0.23284110747551678,false,false,true
31,"abc","#an:ane:ne#","ane",2,0.2028501505581583,false,false,true
31,"abc","#an:ano:no#","ano",2,0.19801202805069956,false,false,true
31,"abc","#ac:acc:ccu:cu#","accu",2,0.19780146324786224,false,false,true
31,"abc","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.19081839199132233,false,false,true
31,"abc","#ai:ais:is#","ais",2,0.18563019506826384,false,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nti:tis:is#","abstentis",1,0.710507625658445,true,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nti:tie:ies:es#","abstenties",2,0.6592972789257514,false,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nts:ts#","abstents",2,0.6291110381300796,false,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nti:tie:ie#","abstentie",2,0.5571719316169323,false,false,true
32,"abcès","#an:ant:nti:tis:is#","antis",2,0.5294237058341497,false,false,true
32,"abcès","#ab:abs:bst:ste:tes:es#","abstes",2,0.5240894625084662,false,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nti:tif:if#","abstentif",2,0.504636493215137,false,false,true
32,"abcès","#an:ant:nts:ts#","ants",2,0.49048510171954895,false,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nt#","abstent",1,0.4771243017713979,false,false,true
32,"abcès","#ab:abs:bst:ste:ten:ent:nti:tin:in#","abstentin",2,0.47347619674063446,false,false,true
33,"abdication","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.6622807596077751,true,false,true
33,"abdication","#ar:ars:rs#","ars",2,0.49146688456416526,false,false,true
33,"abdication","#ar:arc:rch:chi:hie:ie#","archie",2,0.4567011593815842,false,false,true
33,"abdication","#ar:arc:rch:chi:hia:iat:ati:tio:ion:ons:ns#","archiations",2,0.42876540331615465,false,false,true
33,"abdication","#an:ana:nas:as#","anas",2,0.42003955587535946,false,false,true
33,"abdication","#ar:arc:rcs:cs#","arcs",2,0.4114291168740967,false,false,true
33,"abdication","#an:ant:nth:thr:hro:ros:os#","anthros",2,0.3949955651448746,false,false,true
33,"abdication","#an:ant:nts:ts#","ants",2,0.3367170495887558,false,false,true
33,"abdication","#an:ant:nth:thr:hro:rop:opo:pos:os#","anthropos",2,0.30745268949356275,false,false,true
33,"abdication","#ap:apo:pos:os#","apos",2,0.29176093598873476,false,false,true
34,"abdo","#ar:ars:rs#","ars",2,0.4848321887043617,true,false,true
34,"abdo","#ap:apo:pos:os#","apos",2,0.35755147643984647,false,false,true
34,"abdo","#an:ant:nti:tis:is#","antis",2,0.3262445946758543,false,false,true
34,"abdo","#an:ana:nar:ar#","anar",2,0.2737019009067584,false,false,true
