"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"à-peu-près","#an:ant:nti:tir:iro:rou:oui:uil:ill:lle:le#","antirouille",0,0.39172765845767277,false,false,true
3,"à-peu-près","#an:ant:nti:tir:iro:rou:oui:uil:ill:lle:les:es#","antirouilles",0,0.372672887230524,false,false,true
3,"à-peu-près","#an:ant:nti:tit:ith:thè:hès:èse:ses:es#","antithèses",0,0.294279900654043,false,false,true
3,"à-peu-près","#an:ant:nti:tim:imi:mit:ite:te#","antimite",0,0.2915080338612898,false,false,true
3,"à-peu-près","#an:ant:nti:tim:imi:mit:ite:tes:es#","antimites",0,0.272951746674764,false,false,true
3,"à-peu-près","#an:ant:nti:til:ilo:lop:ope:pes:es#","antilopes",0,0.23914143788428516,false,false,true
4,"à-pic","#ar:arr:rri:riè:ièr:ère:re-:e-p:-pe:pet:eti:tit:it-:t-e:-en:enf:nfa:fan:ant:nte:teu:eur:ur#","arrière-petit-enfanteur",0,0.4623360939621854,true,false,true
4,"à-pic","#ar:arr:rri:riè:ièr:ère:re-:e-p:-pe:pet:eti:tit:it-:t-e:-en:enf:nfa:fan:ant:nt#","arrière-petit-enfant",0,0.4507163167123871,false,false,true
4,"à-pic","#ar:arr:rra:ran:ant:nte:teu:eur:ure:reu:eur:ur#","arranteureur",0,0.40812986151544806,false,false,true
4,"à-pic","#ar:arr:rra:ran:ant:nte:teu:eur:ur#","arranteur",0,0.3975587137951913,false,false,true
4,"à-pic","#af:aff:ffr:fré:rét:éte:teu:eur:ure:reu:eur:ur#","affréteureur",0,0.3899127321993695,false,false,true
4,"à-pic","#ar:arp:rpe:pen:ent:nte:teu:eur:ure:reu:eur:ur#","arpenteureur",0,0.38863406091203384,false,false,true
4,"à-pic","#ar:arr:rri:riè:ièr:ère:re-:e-p:-pe:pen:ent:nte:teu:eur:ure:reu:eur:ur#","arrière-penteureur",0,0.38661884057641155,false,false,true
4,"à-pic","#as:ass:ssu:sur:ure:reu:eur:ure:reu:eur:ur#","assureureur",0,0.38305686667632166,false,false,true
4,"à-pic","#ar:arr:rri:riè:ièr:ère:re-:e-p:-pe:pen:ent:nte:teu:eur:ure:reu:eur:ure:reu:eur:ur#","arrière-penteureureur",0,0.3778038358961005,false,false,true
4,"à-pic","#as:ass:ssu:sur:ure:reu:eur:ur#","assureur",0,0.36920545569332,false,false,true
5,"à-plat","#an:ano:nod:ode:des:es#","anodes",0,0.5341594437395585,true,false,true
5,"à-plat","#an:ant:nte:tes:es#","antes",0,0.47385004181018076,false,false,true
5,"à-plat","#ar:art:rté:tér:éri:rio:iol:ole:les:es#","artérioles",0,0.44990375147924566,false,false,true
5,"à-plat","#an:ani:nil:ili:lin:ine:nes:es#","anilines",0,0.4003326575378942,false,false,true
5,"à-plat","#am:ami:min:ine:nes:es#","amines",0,0.391050356218706,false,false,true
5,"à-plat","#al:ale:les:es#","ales",0,0.38730917531131337,false,false,true
5,"à-plat","#ar:art:rté:tér:éri:rit:ite:tes:es#","artérites",0,0.38362824793695066,false,false,true
5,"à-plat","#bi:bil:ili:lin:ine:nes:es#","bilines",0,0.3798445646072174,false,false,true
5,"à-plat","#ar:arc:rch:cho:hon:ont:nte:tes:es#","archontes",0,0.36828769398158184,false,false,true
5,"à-plat","#bi:bib:ibi:bil:ili:lin:ine:nes:es#","bibilines",0,0.36594226179821476,false,false,true
6,"à-propos","#an:ant:nti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptique",0,0.38187410409343664,true,false,true
6,"à-propos","#an:ant:nti:til:ill:lla:lai:ais:ise:sep:ept:pti:tiq:iqu:que:ue#","antillaiseptique",0,0.3530409354043073,false,false,true
6,"à-propos","#an:ant:nti:til:ill:lla:lai:ais:ise:sep:ept:pti:tis:ise:se#","antillaiseptise",0,0.34796609716512455,false,false,true
6,"à-propos","#an:ant:nti:til:ill:lla:lai:ais:ise:sep:ept:pti:tis:ise:sem:eme:men:ent:nt#","antillaiseptisement",0,0.34788820927684183,false,false,true
6,"à-propos","#an:ant:nti:til:ill:lla:lai:ais:ise:sem:eme:men:ent:nti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antillaisementiseptique",0,0.3460153230812694,false,false,true
6,"à-propos","#an:ant:nti:til:ill:lla:lai:ais:ise:sep:ept:pti:tis:ise:sem:eme:men:ent:nti:tiq:iqu:que:ue#","antillaiseptisementique",0,0.34601532308126937,false,false,true
6,"à-propos","#an:ant:nti:tis:ise:sem:eme:men:ent:nti:til:ill:lla:lai:ais:ise:sep:ept:pti:tiq:iqu:que:ue#","antisementillaiseptique",0,0.34601532308126937,false,false,true
6,"à-propos","#ap:app:ppe:pes:esa:san:ant:nti:tib:ibi:bio:iot:oti:tiq:iqu:que:ue#","appesantibiotique",0,0.3373258552519079,false,false,true
6,"à-propos","#an:ant:nti:til:ill:lla:lai:ais:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antillaiseptiseptique",0,0.3362584836592789,false,false,true
6,"à-propos","#an:ant:nti:tis:ise:sep:ept:pti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","antiseptiseptique",0,0.33360671274969783,false,false,true
7,"à-valoir","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.716526817205619,true,true,false
7,"à-valoir","#ba:bai:ais:iss:sse:sem:eme:men:ent:nt#","baissement",0,0.6469463214525311,false,false,true
7,"à-valoir","#av:avi:vis:iss:sse:sem:eme:men:ent:nt#","avissement",0,0.5952802849758515,false,false,true
7,"à-valoir","#af:aff:ffa:fai:ais:iss:sse:sem:eme:men:ent:nt#","affaissement",0,0.5889409508346318,false,false,false
7,"à-valoir","#ac:acc:ccr:cro:roi:ois:iss:sse:sem:eme:men:ent:nt#","accroissement",0,0.5840318738927868,false,false,false
7,"à-valoir","#ab:abo:bou:out:uti:tis:iss:sse:sem:eme:men:ent:nt#","aboutissement",0,0.5363344691205358,false,false,true
7,"à-valoir","#ap:apl:pla:lat:ati:tis:iss:sse:sem:eme:men:ent:nt#","aplatissement",0,0.5004637298769502,false,false,true
7,"à-valoir","#av:avi:vil:ili:lis:iss:sse:sem:eme:men:ent:nt#","avilissement",0,0.4604014015132739,false,false,true
7,"à-valoir","#ac:act:cti:tio:ion:onn:nne:nem:eme:men:ent:nt#","actionnement",0,0.4515281249186933,false,false,false
7,"à-valoir","#ab:abo:bou:out:uti:tio:ion:onn:nne:nem:eme:men:ent:nt#","aboutionnement",0,0.44847266628084337,false,false,true
8,"a","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.713048365226657,true,false,false
8,"a","#ab:abo:bou:out:uti:tis:iss:sse:sem:eme:men:ent:nt#","aboutissement",0,0.6794264841598051,false,false,true
8,"a","#ba:bai:ais:iss:sse:sem:eme:men:ent:nt#","baissement",0,0.5721652876329861,false,false,true
8,"a","#av:avi:vil:ili:lis:iss:sse:sem:eme:men:ent:nt#","avilissement",0,0.5713266838825594,false,false,true
8,"a","#ab:abo:bou:out:uti:tio:ion:onn:nne:nem:eme:men:ent:nt#","aboutionnement",0,0.566149144783118,false,false,true
8,"a","#ag:agi:gis:iss:sse:sem:eme:men:ent:nt#","agissement",0,0.5432492574189222,false,false,true
8,"a","#ab:abr:bru:rut:uti:tis:iss:sse:sem:eme:men:ent:nt#","abrutissement",0,0.5152568567944352,false,false,true
8,"a","#ac:acc:ccr:cro:roi:ois:iss:sse:sem:eme:men:ent:nt#","accroissement",0,0.49294405576683353,false,false,false
8,"a","#av:ava:vac:ach:chi:his:iss:sse:sem:eme:men:ent:nt#","avachissement",0,0.4900315015458182,false,false,true
8,"a","#am:amo:mor:ort:rti:tis:iss:sse:sem:eme:men:ent:nt#","amortissement",0,0.4846167060391415,false,false,true
9,"aa","#ap:apl:pla:lat:ati:tis:iss:sse:sem:eme:men:ent:nt#","aplatissement",0,0.5644523838964015,true,false,true
9,"aa","#an:ant:nt#","ant",0,0.5082065937309076,false,false,true
9,"aa","#ar:arr:rro:ron:ond:ndi:dis:iss:sse:sem:eme:men:ent:nt#","arrondissement",0,0.5008657510600365,false,false,true
9,"aa","#ap:apl:pla:lat:ati:tio:ion:on#","aplation",0,0.4613072141423051,false,false,true
9,"aa","#an:ant:nta:tat:ati:tis:iss:sse:sem:eme:men:ent:nt#","antatissement",0,0.42486785174204794,false,false,true
9,"aa","#ar:arg:rgu:gum:ume:men:ent:nt#","argument",0,0.4158650083959772,false,false,true
9,"aa","#an:ant:nti:tig:igr:gra:rav:avi:vit:ita:tat:ati:tis:iss:sse:sem:eme:men:ent:nt#","antigravitatissement",0,0.39271049556270327,false,false,true
9,"aa","#an:ano:nob:obl:bli:lis:iss:sse:sem:eme:men:ent:nt#","anoblissement",0,0.38541498523914375,false,false,true
9,"aa","#ar:arg:rgu:gum:ume:men:ent:nta:tat:ati:tis:iss:sse:sem:eme:men:ent:nt#","argumentatissement",0,0.37894461125710266,false,false,true
9,"aa","#an:ant:nti:tis:iss:sse:sem:eme:men:ent:nt#","antissement",0,0.3741782156076927,false,false,true
10,"abaca","#ar:arc:rch:chè:hèr:ère:res:es#","archères",0,0.5674591947380782,true,false,true
10,"abaca","#ar:arc:rca:cad:ade:des:es#","arcades",0,0.48274035330607745,false,false,true
10,"abaca","#ar:arc:rch:che:hem:eme:men:ent:nts:ts#","archements",0,0.456014783253228,false,false,true
10,"abaca","#ar:arr:rra:ran:ant:nte:tes:es#","arrantes",0,0.45590338503967043,false,false,true
10,"abaca","#ar:arr:rra:ran:ant:nts:ts#","arrants",0,0.4527136679031245,false,false,true
10,"abaca","#ar:ard:rde:des:es#","ardes",0,0.4375523574503805,false,false,true
10,"abaca","#ar:arc:rch:che:hem:eme:men:ent:nte:tes:es#","archementes",0,0.41983379841139284,false,false,true
10,"abaca","#ar:arr:rro:ron:ond:ndi:dis:iss:sse:sem:eme:men:ent:nts:ts#","arrondissements",0,0.403644528806179,false,false,true
10,"abaca","#ar:arr:rra:rac:ach:chè:hèr:ère:res:es#","arrachères",0,0.39774492099394143,false,false,true
10,"abaca","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",0,0.3921109067941733,false,false,true
11,"abaisse-langue","#ab:aba:bat:att:tti:tis:ise:sem:eme:men:ent:nt#","abattisement",0,0.6033969885168964,true,false,true
11,"abaisse-langue","#ab:aba:bat:att:tti:tis:iss:sse:sem:eme:men:ent:nt#","abattissement",0,0.5662648482586968,false,false,true
11,"abaisse-langue","#ab:aba:bat:att:tte:tem:eme:men:ent:nt#","abattement",0,0.5136484937658746,false,false,true
11,"abaisse-langue","#ab:aba:bat:ati:tis:ise:sem:eme:men:ent:nt#","abatisement",0,0.4921134786416525,false,false,true
11,"abaisse-langue","#ab:aba:bat:att:tti:tis:ise:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","abattisementisement",0,0.4714798443983166,false,false,true
11,"abaisse-langue","#ba:bat:att:tti:tis:ise:sem:eme:men:ent:nt#","battisement",0,0.4701942641408441,false,false,true
11,"abaisse-langue","#ab:aba:bat:att:tti:tis:ise:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","abattisementissement",0,0.46441782909556045,false,false,true
11,"abaisse-langue","#ab:aba:bat:att:tti:tis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","abattissementisement",0,0.46441782909556034,false,false,true
11,"abaisse-langue","#ab:aba:bat:ati:tis:iss:sse:sem:eme:men:ent:nt#","abatissement",0,0.4598575348918751,false,false,true
11,"abaisse-langue","#ab:aba:bat:att:tte:tem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","abattementisement",0,0.4479461434946163,false,false,true
12,"abaisse","#av:ava:van:ant:nt#","avant",0,0.41421833930042046,true,false,true
12,"abaisse","#ar:arr:rri:riè:ièr:ère:re#","arrière",0,0.4105458730065528,false,false,true
12,"abaisse","#ar:arr:rri:riv:iva:van:ant:nt#","arrivant",0,0.40370061191901424,false,false,true
12,"abaisse","#av:ava:van:ant:nte:te#","avante",0,0.31459551191799784,false,false,true
12,"abaisse","#ar:arr:rro:rog:oga:gan:ant:nt#","arrogant",0,0.30545211477517714,false,false,true
12,"abaisse","#av:ava:van:ant:nt-:t-c:-co:cou:our:ur#","avant-cour",0,0.3019451717573218,false,false,true
12,"abaisse","#ap:app:ppe:pes:esa:san:ant:nt#","appesant",0,0.2996872892428802,false,false,true
12,"abaisse","#av:ava:van:ant:nt-:t-c:-co:cou:our:urr:rri:riè:ièr:ère:re#","avant-courrière",0,0.28457661246671806,false,false,true
12,"abaisse","#ar:arr:rri:riv:iva:van:ant:nte:te#","arrivante",0,0.2732680705486089,false,false,true
12,"abaisse","#av:ava:van:ant:nt-:t-c:-co:cou:our:urr:rri:riv:iva:van:ant:nt#","avant-courrivant",0,0.24289957452020824,false,false,true
13,"abaissement","#ab:aba:bat:att:tte:teu:eur:ur#","abatteur",0,0.6748722077829057,true,true,false
13,"abaissement","#ag:agr:gri:ric:icu:cul:ult:lte:teu:eur:ur#","agriculteur",0,0.6376941039552363,false,false,true
13,"abaissement","#ab:aba:bat:att:tte:teu:eur:ure:reu:eur:ur#","abatteureur",0,0.5551007061519656,false,false,true
13,"abaissement","#ba:bat:att:tte:teu:eur:ur#","batteur",0,0.536557954134792,false,false,true
13,"abaissement","#au:aut:uto:tom:omo:mot:ote:teu:eur:ur#","automoteur",0,0.5195827869915896,false,false,true
13,"abaissement","#ag:agr:gri:ric:icu:cul:ult:lte:teu:eur:ure:reu:eur:ur#","agriculteureur",0,0.500982422210313,false,false,true
13,"abaissement","#au:aut:uto:tom:omo:mot:ote:teu:eur:ure:reu:eur:ur#","automoteureur",0,0.4647134803728609,false,false,true
13,"abaissement","#ag:agr:gri:ric:icu:cul:ult:lte:teu:eur:urs:rs#","agriculteurs",0,0.4585723732673535,false,false,true
13,"abaissement","#ab:aba:bat:att:tte:teu:eur:urs:rs#","abatteurs",0,0.45374847003466384,false,false,true
13,"abaissement","#ab:aba:bat:att:tte:teu:eur:ure:re#","abatteure",0,0.4529509017916251,false,false,true
14,"abalone","#ba:bat:ata:tai:ail:ill:lle:leu:eur:ur#","batailleur",0,0.5198614332102278,true,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nt#","battent",0,0.5003612350143557,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nte:teu:eur:ur#","battenteur",0,0.48448676510359195,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nte:ten:ent:nt#","battentent",0,0.4843321281382869,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nti:tis:ist:ste:te#","battentiste",0,0.4785749491670037,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nte:ten:ent:nti:tis:ist:ste:te#","battententiste",0,0.47266282355970735,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nti:tis:ist:ste:ten:ent:nte:te#","battentistente",0,0.47266282355970735,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nte:ten:ent:nte:teu:eur:ur#","battententeur",0,0.4673998598993083,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nti:tis:ist:ste:ten:ent:nt#","battentistent",0,0.4670339494869388,false,false,true
14,"abalone","#ba:bat:att:tte:ten:ent:nte:te#","battente",0,0.4664168116916481,false,false,true
15,"abandon","#ar:are:re#","are",0,0.45537466256442494,true,false,true
15,"abandon","#ar:art:rtè:tèr:ère:re#","artère",0,0.4439840192868668,false,false,true
15,"abandon","#ar:arc:rch:che:he#","arche",0,0.41295941770615263,false,false,true
15,"abandon","#ar:arc:rch:chi:hia:iat:atr:tre:re#","archiatre",0,0.3528480861579463,false,false,true
15,"abandon","#ar:arc:rch:chè:hèr:ère:re#","archère",0,0.34903185014414423,false,false,true
15,"abandon","#ar:art:rtè:tèr:ère:res:es#","artères",0,0.3236201509204996,false,false,true
15,"abandon","#ar:arc:rch:chi:hiv:ive:ves:es#","archives",0,0.3125852271355914,false,false,true
15,"abandon","#ar:arc:rc#","arc",0,0.30424431155901277,false,false,true
15,"abandon","#ar:arr:rri:riè:ièr:ère:re#","arrière",0,0.25080692501787666,false,false,true
15,"abandon","#ar:are:res:es#","ares",0,0.2419841249200159,false,false,false
16,"abandonneur","#an:ana:nag:agr:gra:ram:amm:mme:me#","anagramme",0,0.4679895035216725,true,false,true
16,"abandonneur","#an:ana:nag:agr:gra:rap:aph:phe:he#","anagraphe",0,0.43335890769339985,false,false,true
16,"abandonneur","#an:ana:nal:alp:lph:pha:hab:abé:bét:éti:tis:ism:sme:me#","analphabétisme",0,0.3939903488961991,false,false,true
16,"abandonneur","#an:ana:na#","ana",0,0.3887319366191857,false,false,false
16,"abandonneur","#an:ana:nal:aly:lys:yse:seu:eur:ur#","analyseur",0,0.36816027071400204,false,false,false
16,"abandonneur","#an:ana:nag:agr:gra:rap:aph:phe:hes:es#","anagraphes",0,0.364652778687955,false,false,true
16,"abandonneur","#au:aut:uti:tis:ism:sme:me#","autisme",0,0.34892101704990297,false,false,true
16,"abandonneur","#au:aut:uto:tom:oma:mat:ati:tis:ism:sme:me#","automatisme",0,0.3429849731577576,false,false,true
16,"abandonneur","#an:ana:nag:agr:gra:rap:aph:pha:hab:abé:bét:éti:tis:ism:sme:me#","anagraphabétisme",0,0.33490735647343306,false,false,true
16,"abandonneur","#an:ana:nal:aly:lys:yst:ste:te#","analyste",0,0.3131461553481859,false,false,true
17,"abaque","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nti:tif:ifi:fic:ica:cat:ati:tio:ion:on#","abaissementification",0,0.5459403757703248,true,false,true
17,"abaque","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nta:tat:ati:tif:ifi:fic:ica:cat:ati:tio:ion:on#","abaissementatification",0,0.5404752766700085,false,false,true
17,"abaque","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","abaissementation",0,0.5402266542535514,false,false,true
17,"abaque","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nti:tio:ion:on#","abaissemention",0,0.5288133255231683,false,false,true
17,"abaque","#ba:bai:ais:iss:sse:sem:eme:men:ent:nti:tif:ifi:fic:ica:cat:ati:tio:ion:on#","baissementification",0,0.5115108184730481,false,false,true
17,"abaque","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.5074879708312731,false,false,false
17,"abaque","#ba:bai:ais:iss:sse:sem:eme:men:ent:nti:tio:ion:on#","baissemention",0,0.5005290633891024,false,false,true
17,"abaque","#ba:bai:ais:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","baissementation",0,0.4996034044247141,false,false,true
17,"abaque","#ba:bai:ais:iss:sse:sem:eme:men:ent:nta:tat:ati:tif:ifi:fic:ica:cat:ati:tio:ion:on#","baissementatification",0,0.49959274688257904,false,false,true
17,"abaque","#av:ava:vac:ach:chi:his:iss:sse:sem:eme:men:ent:nti:tif:ifi:fic:ica:cat:ati:tio:ion:on#","avachissementification",0,0.4847198121147143,false,false,true
18,"abat-jour","#ar:art:rtè:tèr:ère:re#","artère",0,0.7356228024511542,true,false,true
18,"abat-jour","#ba:bar:art:rtè:tèr:ère:re#","bartère",0,0.613088232318196,false,false,true
18,"abat-jour","#ba:bal:all:llo:lon:onn:nne:nem:eme:men:ent:nt#","ballonnement",0,0.5736978469717404,false,false,true
18,"abat-jour","#ar:arr:rri:riè:ièr:ère:re#","arrière",0,0.5485421899593061,false,false,true
18,"abat-jour","#ar:arr:rra:rac:ach:che:hem:eme:men:ent:nt#","arrachement",0,0.530231220028412,false,false,true
18,"abat-jour","#ba:bat:att:tte:tem:eme:men:ent:nt#","battement",0,0.5081849788911901,false,false,true
18,"abat-jour","#ba:bat:att:tte:te#","batte",0,0.46789916236322815,false,false,true
18,"abat-jour","#ba:bar:arr:rra:rac:ach:che:hem:eme:men:ent:nt#","barrachement",0,0.43849240526668953,false,false,true
18,"abat-jour","#ba:bar:arr:rri:riè:ièr:ère:re#","barrière",0,0.3965177257375766,false,false,true
18,"abat-jour","#ba:bal:ale:le#","bale",0,0.37140410497474047,false,false,true
19,"abat-son","#au:aut:uto:tob:obi:bio:iog:ogr:gra:rap:aph:phe:he#","autobiographe",0,0.6253204702085792,true,false,true
19,"abat-son","#au:aut:uto:tob:obi:bio:iog:ogr:gra:rap:aph:phe:hes:es#","autobiographes",0,0.5205797338311248,false,false,true
19,"abat-son","#bi:bib:ibl:bli:lio:iog:ogr:gra:rap:aph:phe:he#","bibliographe",0,0.5025340521195452,false,false,true
19,"abat-son","#an:ant:nti:tip:iph:pho:hon:ona:nai:air:ire:re#","antiphonaire",0,0.49936122280363415,false,false,true
19,"abat-son","#ar:arr:rri:riv:iva:van:ant:nti:tip:iph:pho:hon:ona:nai:air:ire:re#","arrivantiphonaire",0,0.4760757863892824,false,false,true
19,"abat-son","#au:aut:uto:tob:obi:bio:iog:ogr:gra:rap:aph:pho:hon:ona:nai:air:ire:re#","autobiographonaire",0,0.4649162534416944,false,false,true
19,"abat-son","#an:ano:non:ony:nym:ymo:mog:ogr:gra:rap:aph:phe:he#","anonymographe",0,0.44234069830936057,false,false,false
19,"abat-son","#au:aut:uto:tob:obi:bio:iog:ogr:gra:rap:aph:phi:hie:ies:es#","autobiographies",0,0.436128708598753,false,false,false
19,"abat-son","#au:aut:uto:tog:ogr:gra:rap:aph:phe:he#","autographe",0,0.43499196981373667,false,false,true
19,"abat-son","#an:ant:nti:tir:ira:rac:aci:cis:ism:sme:me#","antiracisme",0,0.43244725715055476,false,false,true
20,"abat","#ba:bar:arg:rge:ge#","barge",0,0.5454075577119865,true,false,true
20,"abat","#ba:bar:arb:rbo:bon:on#","barbon",0,0.3831069651347381,false,false,true
20,"abat","#ba:bat:att:tte:tem:eme:men:ent:nt#","battement",0,0.33804283487940723,false,false,true
20,"abat","#ba:bar:ara:raq:aqu:que:uem:eme:men:ent:nt#","baraquement",0,0.3151363197715802,false,false,true
20,"abat","#ba:bar:ar#","bar",0,0.2976331172495936,false,false,true
20,"abat","#ba:bar:aro:ron:on#","baron",0,0.2972701793195429,false,false,true
20,"abat","#ba:bar:arr:rri:ris:iss:sse:sem:eme:men:ent:nt#","barrissement",0,0.2826242217045291,false,false,true
20,"abat","#ba:bar:arr:rri:riè:ièr:ère:re#","barrière",0,0.25876872413646534,false,false,true
20,"abat","#ba:bai:ais:iss:sse:sem:eme:men:ent:nt#","baissement",0,0.2507898791162631,false,false,true
20,"abat","#ba:bai:ais:ise:sem:eme:men:ent:nt#","baisement",0,0.23239165922098126,false,false,true
21,"abatage","#ab:abê:bêt:êti:tis:iss:sse:sem:eme:men:ent:nt#","abêtissement",0,0.9999166841719306,true,true,false
21,"abatage","#ab:abê:bêt:êti:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","abêtissementissement",0,0.9063577596019787,false,false,true
21,"abatage","#ab:abê:bêt:êti:tis:iss:sse:sem:eme:men:ent:nts:ts#","abêtissements",0,0.8238067862439012,false,false,true
21,"abatage","#ab:abê:bêt:êti:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","abêtissementissements",0,0.7649787457663284,false,false,true
21,"abatage","#ab:abr:bru:rut:uti:tis:iss:sse:sem:eme:men:ent:nt#","abrutissement",0,0.7407161286619708,false,false,true
21,"abatage","#ab:abr:bru:rut:uti:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","abrutissementissement",0,0.7156769030903862,false,false,true
21,"abatage","#an:ané:néa:éan:ant:nti:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","anéantissementissement",0,0.5436273896920787,false,false,true
21,"abatage","#af:aff:ffa:fai:ais:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","affaissementissement",0,0.5316371318862688,false,false,true
21,"abatage","#ab:abr:bru:rut:uti:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","abrutissementissements",0,0.5274175290730923,false,false,true
21,"abatage","#an:ané:néa:éan:ant:nti:tis:iss:sse:sem:eme:men:ent:nt#","anéantissement",0,0.5263762205260463,false,false,true
