"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"à-plat","#au:aux:ux#","aux",2,0.45023214667110545,true,false,true
5,"à-plat","#ar:ars:rs#","ars",2,0.4088996114030762,false,false,true
5,"à-plat","#an:an#","an",2,0.40799547238340433,false,false,true
5,"à-plat","#as:as#","as",2,0.3761322700119031,false,false,true
5,"à-plat","#be:bey:ey#","bey",2,0.3524388622418986,false,false,true
5,"à-plat","#ar:ard:rd#","ard",2,0.3378044764748066,false,false,true
5,"à-plat","#ba:bas:as#","bas",1,0.32956726753091226,false,false,true
5,"à-plat","#ar:arc:rch:che:he#","arche",2,0.3273616415159721,false,false,true
5,"à-plat","#ba:bar:ars:rs#","bars",2,0.300228375437002,false,false,true
5,"à-plat","#bé:bés:és#","bés",2,0.3002247515233022,false,false,true
6,"à-propos","#au:aut:uts:ts#","auts",2,0.4290891606897701,true,false,true
6,"à-propos","#bi:bib:ibl:ble:le#","bible",2,0.4044893806365834,false,false,true
6,"à-propos","#bi:bib:ibl:bli:lis:is#","biblis",2,0.3572451237727864,false,false,true
6,"à-propos","#ar:ars:rs#","ars",2,0.3178955512935936,false,false,true
6,"à-propos","#au:aut:ute:te#","aute",2,0.3166301196401176,false,false,true
6,"à-propos","#an:and:nd#","and",2,0.2936969492848353,false,false,true
6,"à-propos","#au:aux:ux#","aux",2,0.2922341360768065,false,false,true
6,"à-propos","#an:ans:ns#","ans",2,0.2652866151183611,false,false,false
6,"à-propos","#bi:bic:ic#","bic",2,0.25046982853598776,false,false,true
6,"à-propos","#ar:ara:ra#","ara",2,0.24756212531204558,false,false,true
7,"à-valoir","#be:ber:erg:rg#","berg",2,0.5022763282927505,true,false,true
7,"à-valoir","#be:ber:ers:rs#","bers",2,0.4574360955699477,false,false,true
7,"à-valoir","#be:ber:er#","ber",1,0.39996444968536926,false,false,true
7,"à-valoir","#ba:bas:as#","bas",1,0.3993908663669169,false,false,true
7,"à-valoir","#be:bet:et#","bet",2,0.39328581805107793,false,false,true
7,"à-valoir","#as:as#","as",2,0.38199033293478146,false,false,true
7,"à-valoir","#ba:bar:ara:ra#","bara",2,0.34809588254383184,false,false,true
7,"à-valoir","#ba:bau:au#","bau",2,0.3454425016691789,false,false,true
7,"à-valoir","#ar:ara:ra#","ara",2,0.32531428845375265,false,false,true
7,"à-valoir","#aï:aï#","aï",2,0.32082795830074934,false,false,true
8,"a","#ba:bas:as#","bas",1,0.42891705005673386,true,false,true
8,"a","#ai:ais:is#","ais",2,0.42281592521253586,false,false,true
8,"a","#as:as#","as",1,0.3968550188385412,false,false,true
8,"a","#ba:bas:ast:st#","bast",2,0.33988702641471397,false,false,true
8,"a","#as:ast:st#","ast",2,0.32999754118086627,false,false,true
8,"a","#ba:bar:ars:rs#","bars",2,0.29595880725586843,false,false,true
8,"a","#ab:abs:bs#","abs",2,0.2802141042784021,false,false,true
8,"a","#ai:air:ir#","air",2,0.2545740509066642,false,false,true
8,"a","#av:ave:ve#","ave",2,0.2508009522713581,false,false,true
8,"a","#ba:bar:ara:ra#","bara",2,0.22985992499325594,false,false,true
9,"aa","#ar:arc:rch:che:hes:es#","arches",2,0.586129465324397,true,false,false
9,"aa","#an:ant:nti:tie:ies:es#","anties",2,0.5296700668172721,false,false,true
9,"aa","#ar:arc:rch:chi:hie:ies:es#","archies",2,0.5038744602184168,false,false,true
9,"aa","#an:ant:nts:ts#","ants",2,0.44420885046575764,false,false,true
9,"aa","#an:ans:ns#","ans",2,0.35004072663024577,false,false,false
9,"aa","#ab:abs:bs#","abs",2,0.34681685533489076,false,false,true
9,"aa","#ar:arc:rch:che:he#","arche",2,0.3118055922140055,false,false,true
9,"aa","#au:aux:ux#","aux",2,0.3044427009968169,false,false,true
9,"aa","#an:ant:nti:tis:is#","antis",2,0.29809123669001314,false,false,true
9,"aa","#ar:ars:rs#","ars",2,0.2776201291040933,false,false,true
10,"abaca","#ar:art:rté:té#","arté",2,0.26173889142366574,true,false,true
10,"abaca","#aa:aa#","aa",2,0.20030942644630834,false,false,true
10,"abaca","#as:as#","as",2,0.1803942308152301,false,false,true
10,"abaca","#ba:bal:ali:li#","bali",2,0.17600557502978287,false,false,true
10,"abaca","#an:ana:na#","ana",2,0.16306081019758883,false,false,true
10,"abaca","#an:ans:ns#","ans",2,0.1289870329783296,false,false,false
10,"abaca","#an:ant:nt#","ant",2,0.12369297498202877,false,false,true
10,"abaca","#au:aud:ud#","aud",2,0.1223583536511575,false,false,true
10,"abaca","#au:aut:ut#","aut",2,0.1052240635069811,false,false,true
10,"abaca","#au:aux:ux#","aux",2,0.10470880792829944,false,false,true
11,"abaisse-langue","#be:bec:ec#","bec",2,0.4674614623493135,true,false,true
11,"abaisse-langue","#be:ber:er#","ber",2,0.44984012350883584,false,false,true
11,"abaisse-langue","#ai:ais:is#","ais",2,0.4366441348992168,false,false,true
11,"abaisse-langue","#ba:bar:arb:rbe:be#","barbe",2,0.4159131728403188,false,false,true
11,"abaisse-langue","#ai:air:ir#","air",2,0.412817313773203,false,false,true
11,"abaisse-langue","#as:as#","as",2,0.4115839635091302,false,false,true
11,"abaisse-langue","#be:bes:es#","bes",2,0.39481408770095666,false,false,true
11,"abaisse-langue","#ba:bal:ale:le#","bale",2,0.3905562757901161,false,false,true
11,"abaisse-langue","#ba:bar:ara:ra#","bara",2,0.39029211770387817,false,false,true
11,"abaisse-langue","#ba:bat:at#","bat",2,0.3786548914836591,false,false,true
12,"abaisse","#am:amé:mé#","amé",2,0.21461834132817476,true,false,true
12,"abaisse","#ab:abs:bs#","abs",2,0.10898142111575777,false,false,true
12,"abaisse","#ac:acc:ccu:cu#","accu",2,0.07056387181905752,false,false,true
12,"abaisse","#ar:arc:rc#","arc",2,0.06149846078857159,false,false,true
12,"abaisse","#am:ame:me#","ame",2,0.05015936705021246,false,false,true
12,"abaisse","#ac:ace:ce#","ace",2,0.04374337486899669,false,false,true
12,"abaisse","#ar:are:re#","are",2,0.040613164434437285,false,false,true
12,"abaisse","#ar:ark:rk#","ark",2,0.030199829418718974,false,false,true
12,"abaisse","#as:as#","as",2,0.018521361269319577,false,false,true
12,"abaisse","#ar:ara:ra#","ara",2,0.014370536517995577,false,false,true
13,"abaissement","#ba:ban:ans:ns#","bans",2,0.4527449595474065,true,false,true
13,"abaissement","#au:aux:ux#","aux",2,0.38577361583568526,false,false,true
13,"abaissement","#be:bes:es#","bes",2,0.38051258028332213,false,false,true
13,"abaissement","#ad:ade:de#","ade",2,0.3340193548240509,false,false,true
13,"abaissement","#ba:ban:anc:nc#","banc",2,0.3328657053506245,false,false,true
13,"abaissement","#ba:ban:an#","ban",1,0.32830675216666216,false,false,true
13,"abaissement","#ba:bar:ars:rs#","bars",2,0.32188921011135735,false,false,true
13,"abaissement","#ba:ban:ang:ng#","bang",2,0.306997116241443,false,false,true
13,"abaissement","#ba:bal:ali:li#","bali",2,0.30626358925396346,false,false,true
13,"abaissement","#ba:bal:al#","bal",1,0.3053339584232185,false,false,true
14,"abalone","#an:ant:nti:tis:is#","antis",2,0.46499440908573014,true,false,true
14,"abalone","#an:ant:nts:ts#","ants",2,0.4187752888556739,false,false,true
14,"abalone","#ab:abs:bs#","abs",2,0.392940739228748,false,false,true
14,"abalone","#ba:ban:ans:ns#","bans",2,0.3493658702949245,false,false,true
14,"abalone","#au:aut:uts:ts#","auts",2,0.28558666707361363,false,false,true
14,"abalone","#au:aux:ux#","aux",2,0.264510850612359,false,false,true
14,"abalone","#an:ans:ns#","ans",2,0.2599833908624053,false,false,false
14,"abalone","#an:ant:nti:tit:it#","antit",2,0.25553114927837894,false,false,true
14,"abalone","#au:aut:uto:tos:os#","autos",2,0.2507815633416523,false,false,false
14,"abalone","#an:ant:nti:tie:ie#","antie",2,0.23873707136905273,false,false,true
15,"abandon","#as:ast:str:tro:ros:os#","astros",2,0.4421934459560819,true,false,true
15,"abandon","#as:as#","as",1,0.4272713006718082,false,false,true
15,"abandon","#aa:aa#","aa",2,0.39038486829997665,false,false,true
15,"abandon","#as:ast:str:tro:ron:on#","astron",2,0.3478270537351277,false,false,true
15,"abandon","#as:ast:sts:ts#","asts",2,0.3453503962171888,false,false,true
15,"abandon","#an:ans:ns#","ans",2,0.3336235362950848,false,false,false
15,"abandon","#as:ast:str:tre:re#","astre",2,0.33360670844693413,false,false,true
15,"abandon","#as:ast:str:tro:rou:ou#","astrou",2,0.3247362821624059,false,false,true
15,"abandon","#as:ast:str:tra:ra#","astra",2,0.3031430752182025,false,false,true
15,"abandon","#b#","b",1,0.30077595539864743,false,false,true
16,"abandonneur","#ar:ars:rs#","ars",2,0.39752241859240706,true,false,true
16,"abandonneur","#an:ant:nts:ts#","ants",2,0.39180407493286185,false,false,true
16,"abandonneur","#as:as#","as",1,0.39158895732175314,false,false,true
16,"abandonneur","#an:ant:nti:tis:is#","antis",2,0.37366286635757046,false,false,true
16,"abandonneur","#an:ans:ns#","ans",2,0.31642411486693134,false,false,false
16,"abandonneur","#aa:aa#","aa",2,0.3124185575693999,false,false,true
16,"abandonneur","#ab:abs:bs#","abs",2,0.30248956715269393,false,false,true
16,"abandonneur","#ab:abo:bon:on#","abon",2,0.28487930943010004,false,false,true
16,"abandonneur","#an:ant:nti:tic:ic#","antic",2,0.21417001257807755,false,false,true
16,"abandonneur","#ad:ada:da#","ada",2,0.20518507735342134,false,false,true
17,"abaque","#ba:ban:ans:ns#","bans",2,0.4839077801529161,true,false,true
17,"abaque","#an:ans:ns#","ans",2,0.43483477163605466,false,false,false
17,"abaque","#ar:ars:rs#","ars",2,0.4281201430163842,false,false,true
17,"abaque","#as:as#","as",1,0.3929694289963277,false,false,true
17,"abaque","#au:aux:ux#","aux",2,0.3743239118642142,false,false,true
17,"abaque","#ar:ara:ra#","ara",2,0.367900056507564,false,false,true
17,"abaque","#ba:bas:as#","bas",2,0.35191269484728227,false,false,true
17,"abaque","#ba:ban:an#","ban",1,0.3168904611346821,false,false,true
17,"abaque","#al:all:ll#","all",2,0.3047909910100257,false,false,true
17,"abaque","#au:aut:uts:ts#","auts",2,0.3032004734618369,false,false,true
18,"abat-jour","#ai:ais:is#","ais",2,0.4173851625597535,true,false,true
18,"abat-jour","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",1,0.3268220419844246,false,false,true
18,"abat-jour","#as:as#","as",2,0.30620113689747597,false,false,true
18,"abat-jour","#ai:air:ir#","air",2,0.30563422827883463,false,false,true
18,"abat-jour","#ba:bas:as#","bas",1,0.2651251348963039,false,false,true
18,"abat-jour","#ar:arr:rri:ris:is#","arris",2,0.26393900691285327,false,false,true
18,"abat-jour","#ar:art:rté:té#","arté",2,0.2446614107417597,false,false,true
18,"abat-jour","#ai:ain:in#","ain",2,0.23391588953517076,false,false,true
18,"abat-jour","#an:ang:ngs:gs#","angs",2,0.2317165823384229,false,false,true
18,"abat-jour","#an:ans:ns#","ans",2,0.22222494217073513,false,false,false
19,"abat-son","#an:ant:nts:ts#","ants",2,0.4960352265349633,true,false,true
19,"abat-son","#av:ava:van:ant:nts:ts#","avants",2,0.4288948743640059,false,false,false
19,"abat-son","#an:ant:nti:tis:is#","antis",2,0.41097277724207504,false,false,true
19,"abat-son","#an:ans:ns#","ans",2,0.3811110584402916,false,false,false
19,"abat-son","#an:ana:nas:as#","anas",2,0.32375091126965627,false,false,true
19,"abat-son","#ar:arr:rri:riè:ièr:ère:res:es#","arrières",2,0.2770521360497139,false,false,true
19,"abat-son","#ar:ars:rs#","ars",2,0.2713424035704606,false,false,true
19,"abat-son","#an:ant:nti:tit:it#","antit",2,0.268125637360827,false,false,true
19,"abat-son","#ar:arr:rri:ris:is#","arris",2,0.23133949833354236,false,false,true
19,"abat-son","#as:as#","as",2,0.17848243951039086,false,false,true
20,"abat","#at:att:tte:te#","atte",2,0.3736886901067406,true,false,true
20,"abat","#an:ant:nts:ts#","ants",2,0.3462619290295689,false,false,true
20,"abat","#at:att:tté:té#","atté",2,0.33963805299490835,false,false,true
20,"abat","#as:asa:sa#","asa",2,0.33210724740846076,false,false,true
20,"abat","#ac:ace:ce#","ace",2,0.3004822661687638,false,false,true
20,"abat","#ac:aca:ca#","aca",2,0.2365557663121934,false,false,true
20,"abat","#ar:ars:rs#","ars",2,0.22034569979306926,false,false,true
20,"abat","#an:ant:nti:tis:is#","antis",2,0.21506482273581162,false,false,true
20,"abat","#an:ant:nti:tié:ié#","antié",2,0.2049196548576617,false,false,true
20,"abat","#ar:arc:rc#","arc",2,0.19096617085560516,false,false,true
21,"abatage","#bi:bib:ibl:ble:le#","bible",2,0.45654494291769165,true,false,true
21,"abatage","#an:ant:nts:ts#","ants",2,0.45007115054969304,false,false,true
21,"abatage","#au:aux:ux#","aux",2,0.4190485839937256,false,false,true
21,"abatage","#an:and:nd#","and",2,0.39338314465100743,false,false,true
21,"abatage","#bi:bib:ibl:bli:lis:is#","biblis",2,0.34784915027337243,false,false,true
21,"abatage","#ar:ars:rs#","ars",2,0.34157863288391166,false,false,true
21,"abatage","#an:ans:ns#","ans",2,0.308310894697288,false,false,false
21,"abatage","#bi:bib:ibl:bli:lio:ion:on#","biblion",2,0.3011402679759547,false,false,true
21,"abatage","#an:ant:nti:tic:ic#","antic",2,0.26643096803270505,false,false,true
21,"abatage","#al:ali:li#","ali",2,0.25097207674672006,false,false,true
22,"abatis","#ba:bal:ali:li#","bali",2,0.42860703891012464,true,false,true
22,"abatis","#aa:aa#","aa",2,0.4122581158420299,false,false,true
22,"abatis","#ba:ban:and:nd#","band",2,0.4112433395670528,false,false,true
22,"abatis","#an:and:nd#","and",2,0.41029872445180743,false,false,true
22,"abatis","#aï:aï#","aï",2,0.3840317319037615,false,false,true
22,"abatis","#an:ang:ngl:gle:les:es#","angles",2,0.37879304111240253,false,false,true
22,"abatis","#al:ali:li#","ali",2,0.37388034865758246,false,false,true
22,"abatis","#ar:ars:rs#","ars",2,0.35546506151382407,false,false,true
22,"abatis","#ap:api:pi#","api",2,0.35307531987079893,false,false,true
22,"abatis","#ba:bas:as#","bas",2,0.31586203748094255,false,false,true
23,"abattant","#ar:ars:rs#","ars",2,0.48159941854661137,true,false,true
23,"abattant","#ba:bar:ars:rs#","bars",2,0.4384554840111964,false,false,true
23,"abattant","#ba:bar:art:rt#","bart",2,0.3775783536075996,false,false,true
23,"abattant","#ar:art:rt#","art",2,0.3535288686343667,false,false,true
23,"abattant","#ba:bar:are:re#","bare",2,0.2931012643320338,false,false,true
23,"abattant","#as:as#","as",1,0.2905392340685007,false,false,true
23,"abattant","#ba:bar:ard:rd#","bard",2,0.27963082009198753,false,false,true
23,"abattant","#ar:are:re#","are",2,0.2670202894914105,false,false,true
23,"abattant","#ba:bat:at#","bat",2,0.2636570778098431,false,false,true
23,"abattant","#ar:ard:rd#","ard",2,0.2609839800269223,false,false,true
24,"abattement","#b#","b",1,0.1539652502109159,true,false,true
24,"abattement","#a#","a",1,0.14758610844894948,false,false,true
24,"abattement","#al:ali:li#","ali",2,0.11554955740798907,false,false,true
24,"abattement","#aa:aa#","aa",2,0.11389517467202367,false,false,true
24,"abattement","#ar:ars:rs#","ars",2,0.09522888272084115,false,false,true
24,"abattement","#al:als:ls#","als",2,0.07984657751944849,false,false,true
24,"abattement","#ar:ark:rk#","ark",2,0.07530893641585386,false,false,true
24,"abattement","#ar:arc:rc#","arc",2,0.0636085081676542,false,false,true
24,"abattement","#ar:aro:ro#","aro",2,0.06162225536652517,false,false,true
24,"abattement","#aï:aï#","aï",2,0.05923236161073219,false,false,true
25,"abatteur","#an:ant:nts:ts#","ants",2,0.5913235889273314,true,false,true
25,"abatteur","#ba:bar:ars:rs#","bars",2,0.562619170300647,false,false,true
25,"abatteur","#an:ant:nti:tis:is#","antis",2,0.5359974012056548,false,false,true
25,"abatteur","#ba:ban:ans:ns#","bans",2,0.5235666982230708,false,false,true
25,"abatteur","#be:bes:es#","bes",2,0.4619353786027967,false,false,true
25,"abatteur","#as:as#","as",2,0.4617385316325179,false,false,true
25,"abatteur","#ba:bas:as#","bas",2,0.4530268796185104,false,false,true
25,"abatteur","#au:aux:ux#","aux",2,0.4390914922432333,false,false,true
25,"abatteur","#an:ans:ns#","ans",2,0.4251212282028455,false,false,false
25,"abatteur","#an:ant:nti:tie:ies:es#","anties",2,0.4247515184976437,false,false,true
26,"abattoir","#ba:bal:als:ls#","bals",2,0.2620508997103212,true,false,true
26,"abattoir","#au:aud:ud#","aud",2,0.2487765046152635,false,false,true
26,"abattoir","#bé:bés:és#","bés",2,0.18148476897613805,false,false,true
26,"abattoir","#ba:bat:at#","bat",2,0.1756424101908554,false,false,true
26,"abattoir","#be:bes:es#","bes",2,0.1719348955100471,false,false,true
26,"abattoir","#au:aut:uto:tos:os#","autos",2,0.16318147374283365,false,false,false
26,"abattoir","#au:aut:uts:ts#","auts",2,0.16159299512362335,false,false,true
26,"abattoir","#ac:act:ct#","act",2,0.14629164185172155,false,false,true
26,"abattoir","#ba:bas:as#","bas",2,0.11107141623121927,false,false,true
26,"abattoir","#as:as#","as",2,0.1026519351181709,false,false,true
27,"abattu","#a#","a",1,0.49344155801742823,true,false,true
27,"abattu","#b#","b",1,0.468842200787485,false,false,true
27,"abattu","#aa:aa#","aa",2,0.40282403492551266,false,false,true
27,"abattu","#an:ant:nts:ts#","ants",2,0.38795781113893024,false,false,true
27,"abattu","#as:as#","as",1,0.34883399478213645,false,false,true
27,"abattu","#as:ast:sts:ts#","asts",2,0.329387545924321,false,false,true
27,"abattu","#an:ant:nte:te#","ante",2,0.3255156952693446,false,false,true
27,"abattu","#ab:abc:bc#","abc",2,0.31413566320013914,false,false,true
27,"abattu","#ba:bas:as#","bas",1,0.30857503932564045,false,false,true
27,"abattu","#an:ans:ns#","ans",2,0.28029821832267565,false,false,false
28,"abbatiale","#an:ans:ns#","ans",2,0.5085607104112764,true,false,false
28,"abbatiale","#ar:ars:rs#","ars",2,0.4525627525233421,false,false,true
28,"abbatiale","#as:as#","as",1,0.39985961888851934,false,false,true
28,"abbatiale","#be:bes:es#","bes",2,0.39283676173639215,false,false,true
28,"abbatiale","#bé:bés:és#","bés",2,0.3858529501475144,false,false,true
28,"abbatiale","#ab:abs:bs#","abs",2,0.3586360822421696,false,false,true
28,"abbatiale","#ba:bas:as#","bas",1,0.33812213584162026,false,false,true
28,"abbatiale","#aa:aa#","aa",2,0.31430860896232626,false,false,true
28,"abbatiale","#an:ano:no#","ano",2,0.2513477589430271,false,false,true
28,"abbatiale","#an:an#","an",1,0.22299319621019176,false,false,true
29,"abbaye","#ad:adp:dp#","adp",2,0.30918144405523856,true,false,true
29,"abbaye","#al:als:ls#","als",2,0.17614024917240212,false,false,true
29,"abbaye","#ba:bal:als:ls#","bals",2,0.1549503652774821,false,false,true
29,"abbaye","#an:ans:ns#","ans",2,0.11944008322021493,false,false,false
29,"abbaye","#bé:bés:és#","bés",2,0.11576539900414143,false,false,true
29,"abbaye","#ad:ado:do#","ado",2,0.09117829729827441,false,false,true
29,"abbaye","#be:bes:es#","bes",2,0.0755120588864125,false,false,true
29,"abbaye","#a#","a",1,0.07152689443430817,false,false,true
29,"abbaye","#ab:aby:by#","aby",2,0.06498379023333617,false,false,true
29,"abbaye","#b#","b",1,0.05585289104829519,false,false,true
30,"abbé","#ar:arc:rch:che:he#","arche",2,0.45456591601093543,true,false,true
30,"abbé","#ar:ars:rs#","ars",2,0.4116060250013239,false,false,true
30,"abbé","#as:as#","as",2,0.3558621164090985,false,false,true
30,"abbé","#ba:bas:as#","bas",1,0.35365751755494385,false,false,true
30,"abbé","#ar:arc:rc#","arc",1,0.34683093703785733,false,false,true
30,"abbé","#ba:bar:arc:rc#","barc",2,0.34456161959390935,false,false,true
30,"abbé","#ba:bar:ars:rs#","bars",2,0.33776122683650756,false,false,true
30,"abbé","#ar:ard:rd#","ard",2,0.3094566456272616,false,false,true
30,"abbé","#ba:bar:ard:rd#","bard",2,0.28131878200310134,false,false,true
30,"abbé","#ar:arc:rch:chi:hi#","archi",2,0.2631756246222728,false,false,true
31,"abc","#be:bes:es#","bes",2,0.467529453020539,true,false,true
31,"abc","#as:as#","as",1,0.40154927771267457,false,false,true
31,"abc","#ba:bas:as#","bas",2,0.3752684563272477,false,false,true
31,"abc","#ba:bar:ars:rs#","bars",2,0.31038633772370344,false,false,true
31,"abc","#ba:bar:ara:ra#","bara",2,0.23651829870677712,false,false,true
31,"abc","#aï:aï#","aï",2,0.22795731460664734,false,false,true
31,"abc","#ba:bar:aro:ro#","baro",2,0.2215397049705426,false,false,true
31,"abc","#ba:bat:at#","bat",2,0.20976889891173195,false,false,true
31,"abc","#be:bey:ey#","bey",2,0.20818356309691552,false,false,true
31,"abc","#al:als:ls#","als",2,0.16521714595285347,false,false,true
32,"abcès","#an:ant:nti:tis:is#","antis",2,0.4948887518723671,true,false,true
32,"abcès","#an:ant:nts:ts#","ants",2,0.4289887777545039,false,false,true
32,"abcès","#ar:ars:rs#","ars",2,0.41706715514542037,false,false,true
32,"abcès","#ab:abs:bs#","abs",2,0.3522044694747761,false,false,true
32,"abcès","#an:ans:ns#","ans",2,0.30723378612186536,false,false,false
32,"abcès","#ba:bas:as#","bas",2,0.2466152651641515,false,false,true
32,"abcès","#an:ant:nti:tié:ié#","antié",2,0.19818101476377137,false,false,true
32,"abcès","#an:ant:nti:tin:in#","antin",2,0.19679921021767396,false,false,true
32,"abcès","#an:ant:nti:tie:ie#","antie",2,0.18814383487419503,false,false,true
32,"abcès","#an:ant:nti:tit:it#","antit",2,0.1794094005718065,false,false,true
33,"abdication","#aé:aér:éro:ros:os#","aéros",2,0.5843625524617747,true,false,true
33,"abdication","#aé:aér:éro:ro#","aéro",1,0.4316718812717093,false,false,true
33,"abdication","#aé:aér:éro:rop:op#","aérop",2,0.42654991864877934,false,false,true
33,"abdication","#ba:bal:alu:lu#","balu",2,0.422478060627785,false,false,true
33,"abdication","#al:alu:lu#","alu",2,0.4088757691067054,false,false,true
33,"abdication","#an:ant:nts:ts#","ants",2,0.3906258500357572,false,false,true
33,"abdication","#ac:aca:ca#","aca",2,0.38870683995693245,false,false,true
33,"abdication","#as:ast:st#","ast",2,0.3847656934946519,false,false,true
33,"abdication","#an:ang:ng#","ang",2,0.3319633346235203,false,false,true
33,"abdication","#aé:aér:éri:ri#","aéri",2,0.323387606872603,false,false,true
34,"abdo","#ab:abs:bs#","abs",2,0.4026032748831512,true,false,true
34,"abdo","#al:als:ls#","als",2,0.317173831484672,false,false,true
34,"abdo","#ar:ars:rs#","ars",2,0.31544197890243614,false,false,true
34,"abdo","#an:ans:ns#","ans",2,0.306565637664267,false,false,false
34,"abdo","#ba:bal:als:ls#","bals",2,0.29625047540745564,false,false,true
34,"abdo","#as:as#","as",1,0.28178213507145095,false,false,true
34,"abdo","#au:aux:ux#","aux",2,0.2816723683072386,false,false,true
34,"abdo","#ba:bas:as#","bas",2,0.23923216038873432,false,false,true
34,"abdo","#ad:ade:de#","ade",2,0.234927118969773,false,false,true
34,"abdo","#an:ang:ng#","ang",2,0.22868418744478491,false,false,true
35,"abdomen","#an:ant:nti:tis:is#","antis",2,0.6425388662564526,true,false,true
35,"abdomen","#an:ant:nts:ts#","ants",2,0.49542769211278453,false,false,true
35,"abdomen","#as:as#","as",2,0.3793590311933126,false,false,true
35,"abdomen","#an:ans:ns#","ans",2,0.3708342256926243,false,false,false
35,"abdomen","#ba:ban:ans:ns#","bans",2,0.3392676895006481,false,false,true
35,"abdomen","#ba:bas:as#","bas",2,0.3298865750094913,false,false,true
35,"abdomen","#an:ant:nti:tin:in#","antin",2,0.32005573566837925,false,false,true
35,"abdomen","#ar:ars:rs#","ars",2,0.3189242837587853,false,false,true
35,"abdomen","#be:bes:es#","bes",2,0.2959998272753817,false,false,true
35,"abdomen","#al:all:lls:ls#","alls",2,0.2936887107175013,false,false,true
36,"abdominaux","#au:aut:uts:ts#","auts",2,0.49795585202105314,true,false,true
36,"abdominaux","#an:ana:nas:as#","anas",2,0.4351407695709292,false,false,true
36,"abdominaux","#as:as#","as",1,0.31499387256966005,false,false,true
36,"abdominaux","#ar:ars:rs#","ars",2,0.3017537371635948,false,false,true
36,"abdominaux","#ba:bas:as#","bas",2,0.27177554849670793,false,false,true
36,"abdominaux","#au:aux:ux#","aux",2,0.25859919883496485,false,false,true
36,"abdominaux","#an:ana:nat:at#","anat",2,0.2499602085801823,false,false,true
36,"abdominaux","#as:ast:st#","ast",2,0.24750174990358598,false,false,true
