"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2,"abandonner","#ad:ado:don:onn:nne:ner:era:rai:ait:it#","adonnerait",0,0.27529482596908644,false,false,true
3,"abasourdir","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.5281574417085664,true,true,false
3,"abasourdir","#ab:abo:bou:out:uti:tir:ira:rai:ais:is#","aboutirais",0,0.4372018529207859,false,false,true
3,"abasourdir","#ac:acc:ccé:cél:élé:lér:ére:rer:era:rai:ais:is#","accélérerais",0,0.42411060001945655,false,false,true
3,"abasourdir","#ab:abo:bou:out:uti:tis:iss:ssa:sai:ais:is#","aboutissais",0,0.42261519694356586,false,false,true
3,"abasourdir","#ac:acc:ccé:cél:élé:lér:éra:rai:ais:is#","accélérais",0,0.3999915642643708,false,false,true
3,"abasourdir","#ab:aba:bas:aso:sou:out:uti:tis:iss:ssa:sai:ais:is#","abasoutissais",0,0.39991203549947263,false,false,true
3,"abasourdir","#ab:abo:bon:ond:ndo:don:onn:nne:ner:era:rai:ais:is#","abondonnerais",0,0.3886313021122999,false,false,true
3,"abasourdir","#ab:aba:bas:aso:sou:out:uti:tir:ira:rai:ais:is#","abasoutirais",0,0.3886003941528184,false,false,true
3,"abasourdir","#ab:abo:bon:ond:ndo:don:onn:nna:nai:ais:is#","abondonnais",0,0.38565263184040877,false,false,true
3,"abasourdir","#ac:ach:chè:hèv:ève:ver:era:rai:ais:is#","achèverais",0,0.38300906280545266,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.7247347724608504,true,false,true
4,"abâtardir","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.6726261167813593,false,true,false
4,"abâtardir","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",0,0.5427917911974176,false,false,true
4,"abâtardir","#ab:aba:bai:ais:is#","abais",0,0.485830503111673,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tit:it#","abêtit",0,0.4704775087587542,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tir:ira:rai:ait:it#","abêtirait",0,0.44087186486772884,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tir:ir#","abêtir",0,0.4064574603138962,false,false,true
4,"abâtardir","#ab:aba:bas:aso:sou:out:uti:tis:is#","abasoutis",0,0.4007502098885887,false,false,true
4,"abâtardir","#ab:abr:bru:rut:uti:tit:it#","abrutit",0,0.3986071509779023,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tis:iss:ssa:sai:ait:it#","abêtissait",0,0.39032286015095174,false,false,false
5,"abattre","#ab:abu:bus:use:ser:era:rai:ait:it#","abuserait",0,0.7228751911273829,true,false,true
5,"abattre","#af:aff:ffe:fec:ect:cti:tio:ion:onn:nne:ne#","affectionne",0,0.712469310633305,false,false,false
5,"abattre","#ab:abu:bus:use:ser:era:ra#","abusera",0,0.7121042514242267,false,false,false
5,"abattre","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ne#","additionne",0,0.7068346610424256,false,false,true
5,"abattre","#ab:abu:bus:use:sen:ent:nta:tai:ait:it#","abusentait",0,0.6909516833772102,false,false,true
5,"abattre","#ab:abo:bon:onn:nne:ne#","abonne",0,0.6754050221895248,false,false,true
5,"abattre","#ad:ado:don:onn:nne:ne#","adonne",0,0.6647709148514301,false,false,false
5,"abattre","#ab:abu:bus:usa:sai:ait:it#","abusait",0,0.6596015232189505,false,false,true
5,"abattre","#ad:add:ddi:dit:iti:tio:ion:onn:nne:nen:ent:nta:tai:ait:it#","additionnentait",0,0.6577561652036213,false,false,true
5,"abattre","#af:aff:ffe:fec:ect:cti:tio:ion:onn:nne:nen:ent:nta:tai:ait:it#","affectionnentait",0,0.6504258442651323,false,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",0,0.8299530364430877,true,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:ble:ler:era:rai:ait:it#","accablerait",0,0.8272756117101557,false,false,true
6,"abdiquer","#ac:acc:cca:cab:abl:bla:lai:ait:it#","accablait",0,0.7726041648763615,false,false,true
6,"abdiquer","#ac:acc:ccu:cus:use:ser:era:rai:ait:it#","accuserait",0,0.7596140571827019,false,false,true
6,"abdiquer","#af:aff:ffl:fli:lig:ige:ger:era:rai:ait:it#","affligerait",0,0.7383455188946395,false,false,true
6,"abdiquer","#af:aff:ffe:fec:ect:cta:tai:ait:it#","affectait",0,0.7123238923962569,false,false,true
6,"abdiquer","#af:aff:ffl:fli:lig:ige:gen:ent:nt#","affligent",0,0.7050235958326174,false,false,true
6,"abdiquer","#af:aff:ffa:fai:aib:ibl:bli:lir:ira:rai:ait:it#","affaiblirait",0,0.6695136243999235,false,false,true
6,"abdiquer","#af:aff:ffa:fam:ama:mai:ait:it#","affamait",0,0.6599372308192543,false,false,true
6,"abdiquer","#af:aff:ffu:fub:ubl:ble:len:ent:nt#","affublent",0,0.6536164712805661,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:ait:it#","accentuerait",0,0.8744818429754839,true,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uer:era:ra#","accentuera",0,0.8736375057247925,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tue:uer:era:ra#","accentuentuera",0,0.8373947382538385,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tue:uer:era:rai:ait:it#","accentuentuerait",0,0.8340833170140388,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tua:uai:ait:it#","accentuentuait",0,0.8244474344948444,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tua:uai:aie:ien:ent:ntu:tue:uer:era:ra#","accentuaientuera",0,0.8210403827498984,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tua:uai:ait:it#","accentuait",0,0.7904903845828046,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:nt#","accentuent",0,0.7894353848420935,false,false,true
7,"abêtir","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:aie:ien:ent:nt#","accentueraient",0,0.7840426737307786,false,false,true
7,"abêtir","#ac:acc:ccé:cél:élé:lér:ére:rer:era:rai:ait:it#","accélérerait",0,0.7608116883041123,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:rai:ait:it#","accessoiriserait",0,0.8460182187981286,true,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:ra#","accessoirisera",0,0.8332102466934436,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:rai:ai#","accessoiriserai",0,0.6746737733056072,false,false,true
8,"abhorrer","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:it#","accrocherait",0,0.6029411694353,false,false,true
8,"abhorrer","#ac:acc:ccr:cro:roc:och:che:her:era:ra#","accrochera",0,0.5771892481414431,false,false,true
8,"abhorrer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:er#","accessoiriser",0,0.5649097836840546,false,false,true
8,"abhorrer","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ai#","accrocherai",0,0.561915901971583,false,false,true
8,"abhorrer","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",0,0.5480517763952311,false,false,true
8,"abhorrer","#ac:acc:ccr:cro:roc:och:cha:hai:ait:it#","accrochait",0,0.5443215048521467,false,false,true
8,"abhorrer","#ac:acc:cco:cou:ouc:uch:che:her:era:rai:ait:it#","accoucherait",0,0.5426277827524164,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:mer:era:ra#","acclamera",0,0.8762413435016401,true,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:mer:era:rai:ait:it#","acclamerait",0,0.8691966300765736,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ama:mai:ait:it#","acclamait",0,0.8551222407796858,false,false,true
9,"abîmer","#ad:adm:dmi:mir:ire:rer:era:ra#","admirera",0,0.768884096525818,false,false,true
9,"abîmer","#ad:adu:dul:ule:ler:era:ra#","adulera",0,0.7582252491705019,false,false,true
9,"abîmer","#ad:adm:dmi:mir:ire:rer:era:rai:ait:it#","admirerait",0,0.7437458285640444,false,false,true
9,"abîmer","#ac:acc:ccl:cla:lam:ame:mer:ero:ron:ont:nt#","acclameront",0,0.7387395774002625,false,false,true
9,"abîmer","#ac:acc:cca:cab:abl:ble:ler:era:ra#","accablera",0,0.7320497917885841,false,false,true
9,"abîmer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",0,0.7315533017619412,false,false,true
9,"abîmer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:rai:ait:it#","accueillerait",0,0.7220654097559608,false,false,true
10,"abjurer","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",0,0.8465322377688218,true,false,true
10,"abjurer","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",0,0.7480774545731457,false,false,true
10,"abjurer","#af:aff:ffi:fir:irm:rme:mer:era:rai:ait:it#","affirmerait",0,0.7361019000933892,false,false,true
10,"abjurer","#ad:adr:dre:res:ess:sse:ser:era:rai:ait:it#","adresserait",0,0.7342721029081617,false,false,true
10,"abjurer","#ac:acc:ccé:céd:éde:der:era:rai:ait:it#","accéderait",0,0.728429060215987,false,false,true
10,"abjurer","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:it#","accrocherait",0,0.724368442190335,false,false,true
10,"abjurer","#af:aff:ffu:fub:ubl:ble:ler:era:rai:ait:it#","affublerait",0,0.7216188189720925,false,false,true
10,"abjurer","#ad:adh:dhé:hér:ére:rer:era:rai:ait:it#","adhérerait",0,0.7071499771113349,false,false,true
10,"abjurer","#af:aff:ffi:fic:ich:che:her:era:rai:ait:it#","afficherait",0,0.6910148521979457,false,false,true
10,"abjurer","#ad:ado:dor:ore:res:ess:sse:ser:era:rai:ait:it#","adoresserait",0,0.683776507570078,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:nen:ent:nt#","accompagnent",0,0.8623399349436469,true,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:rai:ait:it#","accompagnerait",0,0.835637807474107,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:ero:ron:ont:nt#","accompagneront",0,0.8138138992625911,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:rai:aie:ien:ent:nt#","accompagneraient",0,0.7888048687839831,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sen:ent:nt#","accomplissent",0,0.7322310177740027,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gna:nai:ait:it#","accompagnait",0,0.7258738440793688,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gna:nai:ais:iss:sse:sen:ent:nt#","accompagnaissent",0,0.7177264464822352,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:se#","accomplisse",0,0.7114064850383438,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gna:nai:aie:ien:ent:nt#","accompagnaient",0,0.6964714387866896,false,false,true
11,"abolir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:ras:ass:sse:sen:ent:nt#","accompagnerassent",0,0.6913493993638635,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:ra#","accordera",0,0.8774645985470005,true,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",0,0.8646358162894259,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rda:dai:ait:it#","accordait",0,0.821640108955726,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rda:da#","accorda",0,0.7881399489865116,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:rai:aie:ien:ent:nt#","accorderaient",0,0.7624982544211587,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:den:ent:nt#","accordent",0,0.7240881872691572,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rda:dai:aie:ien:ent:nt#","accordaient",0,0.7204181590686176,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.7043820689215654,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:rai:ai#","accorderai",0,0.6908358602818571,false,false,true
12,"abominer","#ac:acc:cco:cor:ord:rde:der:era:rai:ais:is#","accorderais",0,0.6834734300693749,false,false,true
13,"abonder","#ac:acc:ccr:cro:roc:och:cha:har:arn:rne:ner:era:ra#","accrocharnera",0,0.8764002891636895,true,false,true
13,"abonder","#ac:acc:ccr:cro:roc:och:cha:har:arn:rne:ner:era:rai:ait:it#","accrocharnerait",0,0.8705071585531717,false,false,true
13,"abonder","#ac:ach:cha:har:arn:rne:ner:era:ra#","acharnera",0,0.8520286263755844,false,false,true
13,"abonder","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:it#","accrocherait",0,0.8491138023146945,false,false,true
13,"abonder","#ac:ach:cha:har:arn:rne:ner:era:rai:ait:it#","acharnerait",0,0.8460563935280715,false,false,false
13,"abonder","#ac:acc:ccr:cro:roc:och:che:her:era:ra#","accrochera",0,0.8406436726517877,false,false,true
13,"abonder","#ac:acc:ccr:cro:roc:och:cha:har:arn:rne:ner:era:rai:ai#","accrocharnerai",0,0.8204594775502568,false,false,true
13,"abonder","#ac:acc:ccr:cro:roc:och:cha:har:arn:rne:ner:era:rai:ais:is#","accrocharnerais",0,0.8087624409348143,false,false,true
13,"abonder","#ac:acc:cco:cou:oup:upl:ple:ler:era:ra#","accouplera",0,0.7787192307040068,false,false,true
13,"abonder","#ac:acc:cco:cou:oup:upl:ple:ler:era:rai:ait:it#","accouplerait",0,0.775498285879868,false,false,true
14,"abonner","#ac:acc:cco:cou:oud:uda:dai:ait:it#","accoudait",0,0.9376649306210365,true,false,true
14,"abonner","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:ssa:sai:ait:it#","accroupissait",0,0.9078071205014672,false,false,true
14,"abonner","#ac:acc:cco:cou:oud:ude:der:era:ra#","accoudera",0,0.8948383276854394,false,false,true
14,"abonner","#ac:acc:cco:cou:oud:ude:der:era:rai:ait:it#","accouderait",0,0.8920516917243767,false,false,true
14,"abonner","#ac:acc:cco:cot:ota:tai:ait:it#","accotait",0,0.8910745144784656,false,false,true
14,"abonner","#ac:acc:cco:cou:oup:upl:pla:lai:ait:it#","accouplait",0,0.8629809810193331,false,false,true
14,"abonner","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:it#","accrocherait",0,0.8622254251857003,false,false,true
14,"abonner","#ac:acc:ccr:cro:roc:och:cha:hai:ait:it#","accrochait",0,0.8589557482542273,false,false,true
14,"abonner","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:sse:sen:ent:nt#","accroupissent",0,0.8548343938849909,false,false,true
14,"abonner","#ac:acc:ccr:cro:rou:oup:upl:pla:lai:ait:it#","accrouplait",0,0.8467470037741458,false,false,true
15,"abonnir","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:ait:it#","accréditerait",0,0.8302759171124667,true,false,true
15,"abonnir","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:ra#","accréditera",0,0.815633207582621,false,false,true
15,"abonnir","#ac:acc:ccr:cré:réd:édi:dit:it#","accrédit",0,0.7900985427774068,false,false,true
15,"abonnir","#ac:acc:ccr:cré:réd:édi:dit:ita:tai:ait:it#","accréditait",0,0.761649689404939,false,false,true
15,"abonnir","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:aie:ien:ent:nt#","accréditeraient",0,0.7007313604945,false,false,true
15,"abonnir","#af:aff:ffi:fir:irm:rme:mer:era:rai:ait:it#","affirmerait",0,0.6972483412824539,false,false,true
15,"abonnir","#ad:adm:dme:met:ett:ttr:tra:rai:ait:it#","admettrait",0,0.69589257158192,false,false,true
15,"abonnir","#ad:adm:dme:met:ett:tte:ter:era:rai:ait:it#","admetterait",0,0.6957068986369959,false,false,true
15,"abonnir","#ad:adm:dme:met:ett:ttr:tra:ra#","admettra",0,0.6679946769146294,false,false,true
15,"abonnir","#ac:acc:ccr:cré:réd:édi:dit:ita:tai:aie:ien:ent:nt#","accréditaient",0,0.6575100183275313,false,false,false
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",0,0.813072989352772,true,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:rai:ait:it#","accueillerait",0,0.7992029824065876,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lle:len:ent:nt#","accueillent",0,0.7743651243026392,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lla:lai:ait:it#","accueillait",0,0.7706812231138899,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lli:lit:it#","accueillit",0,0.7615512063942966,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:ero:ron:ont:nt#","accueilleront",0,0.7514849108359033,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lla:lai:ai#","accueillai",0,0.5708145664558205,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lla:lai:ais:is#","accueillais",0,0.5643830880044839,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lle:lez:ez#","accueillez",0,0.5633453919652535,false,false,true
16,"aborder","#ac:acc:ccu:cue:uei:eil:ill:lli:lis:is#","accueillis",0,0.5514537876845533,false,false,true
17,"aboucher","#ac:acc:ccu:cum:umu:mul:ule:ler:era:ra#","accumulera",0,0.8924645085733199,true,false,true
17,"aboucher","#ac:acc:ccu:cum:umu:mul:ule:ler:era:rai:ait:it#","accumulerait",0,0.8787897377711151,false,false,true
17,"aboucher","#ac:acc:ccu:cum:umu:mul:ule:ler:era:rai:aie:ien:ent:nte:ter:era:ra#","accumuleraientera",0,0.7976129564976748,false,false,true
17,"aboucher","#ac:acc:ccu:cum:umu:mul:ule:ler:era:rai:aie:ien:ent:nt#","accumuleraient",0,0.7864148940941299,false,false,true
17,"aboucher","#ab:abs:bse:sen:ent:nte:ter:era:ra#","absentera",0,0.7521433493134262,false,false,true
17,"aboucher","#ab:abo:bon:onn:nne:nen:ent:nte:ter:era:ra#","abonnentera",0,0.7466471536471455,false,false,true
17,"aboucher","#ab:abs:bso:sor:orb:rbe:ber:era:ra#","absorbera",0,0.7429137026428893,false,false,true
17,"aboucher","#ab:abo:bon:onn:nne:nen:ent:nte:ter:era:rai:ait:it#","abonnenterait",0,0.7287099384049243,false,false,true
17,"aboucher","#ab:abs:bse:sen:ent:nte:ter:era:rai:ait:it#","absenterait",0,0.728465468653093,false,false,true
17,"aboucher","#ab:abs:bso:sor:orb:rbe:ber:era:rai:ait:it#","absorberait",0,0.726808615977269,false,false,false
18,"abouler","#ac:ach:che:hem:emi:min:ine:ner:era:rai:ait:it#","acheminerait",0,0.9011437579665358,true,false,true
18,"abouler","#ac:ach:che:hem:emi:min:ine:ner:era:ra#","acheminera",0,0.893090853743477,false,false,true
18,"abouler","#ac:ach:che:hem:emi:min:ina:nai:ait:it#","acheminait",0,0.8682376531698522,false,false,true
18,"abouler","#ac:ach:che:hem:emi:min:ine:nen:ent:nt#","acheminent",0,0.8328633856272258,false,false,true
18,"abouler","#ac:ach:che:hem:emi:min:ina:na#","achemina",0,0.8171923254842983,false,false,true
18,"abouler","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ine:ner:era:ra#","accoucheminera",0,0.8091404853913886,false,false,true
18,"abouler","#ac:ach:che:hem:emi:min:ine:ner:ero:ron:ont:nt#","achemineront",0,0.805389415208548,false,false,true
18,"abouler","#ac:ach:che:hem:emi:min:ine:ner:era:rai:aie:ien:ent:nt#","achemineraient",0,0.8046607886151745,false,false,true
18,"abouler","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ine:ner:era:rai:ait:it#","accoucheminerait",0,0.8031193293264354,false,false,true
18,"abouler","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ina:nai:ait:it#","accoucheminait",0,0.7975680433636412,false,false,true
19,"aboutir","#ac:aco:coq:oqu:qui:uin:ine:ner:era:rai:ait:it#","acoquinerait",0,0.9379090053898042,true,false,true
19,"aboutir","#ac:aco:coq:oqu:qui:uin:ina:nai:ait:it#","acoquinait",0,0.9329719580536173,false,false,true
19,"aboutir","#ac:aco:coq:oqu:qui:uin:ine:ner:era:ra#","acoquinera",0,0.9200777755800178,false,false,true
19,"aboutir","#ac:acc:cco:cou:oup:upl:ple:ler:era:rai:ait:it#","accouplerait",0,0.8526030727873032,false,false,true
19,"aboutir","#ac:aco:coq:oqu:qui:uit:itt:tte:ter:era:ra#","acoquittera",0,0.8466185084251991,false,false,true
19,"aboutir","#ac:aco:coq:oqu:qui:uit:itt:tte:ter:era:rai:ait:it#","acoquitterait",0,0.8459390429429323,false,false,true
19,"aboutir","#ac:acc:cco:cou:oup:upl:ple:ler:era:ra#","accouplera",0,0.8414460426928833,false,false,true
19,"aboutir","#ac:acc:cco:com:omm:mmo:mod:ode:der:era:rai:ait:it#","accommoderait",0,0.8358658280211192,false,false,true
19,"aboutir","#ac:acc:cco:cou:out:utu:tum:ume:mer:era:rai:ait:it#","accoutumerait",0,0.8263667533070455,false,false,true
19,"aboutir","#ac:acc:cco:com:omm:mmo:mod:ode:der:era:ra#","accommodera",0,0.8247349318603883,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ait:it#","actionnerait",0,0.8400757588281981,true,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nne:ner:era:ra#","actionnera",0,0.8372571349676884,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nna:nai:ait:it#","actionnait",0,0.8210306161735714,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nna:na#","actionna",0,0.7740937151743909,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nne:nen:ent:nt#","actionnent",0,0.7446064786058336,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nna:nai:ai#","actionnai",0,0.7161743932589179,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nna:nai:ais:is#","actionnais",0,0.7139602777895461,false,false,false
20,"aboyer","#ac:act:cti:tio:ion:onn:nne:ner:ero:ron:ont:nt#","actionneront",0,0.7028820592715288,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ai#","actionnerai",0,0.6905872343847566,false,false,true
20,"aboyer","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ais:is#","actionnerais",0,0.6846046083633222,false,false,true
21,"abréger","#ad:ada:dap:apt:pte:ter:era:ra#","adaptera",0,0.8934377044995023,true,false,true
21,"abréger","#ad:ada:dap:apt:pte:ter:era:rai:ait:it#","adapterait",0,0.8812464189957074,false,false,false
21,"abréger","#ad:ada:dap:apt:pte:ter:era:rai:aie:ien:ent:nt#","adapteraient",0,0.8013687991104694,false,false,true
21,"abréger","#ad:ada:dap:apt:pta:tai:ait:it#","adaptait",0,0.7920917741339354,false,false,true
21,"abréger","#ac:acc:ccr:cro:roc:och:che:her:era:ra#","accrochera",0,0.7762895559194009,false,false,true
21,"abréger","#ac:acc:cco:com:omm:mmo:mod:ode:der:era:ra#","accommodera",0,0.7693076378408371,false,false,true
21,"abréger","#ad:ado:dos:oss:sse:ser:era:ra#","adossera",0,0.7602945478192914,false,false,true
21,"abréger","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:it#","accrocherait",0,0.7578837382618493,false,false,true
21,"abréger","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7576438638270732,false,false,true
21,"abréger","#ad:adr:dre:res:ess:sse:ser:era:ra#","adressera",0,0.7564071506910794,false,false,true
22,"abreuver","#ad:adj:dju:jug:uge:ger:era:ra#","adjugera",0,0.9110712834281396,true,false,true
22,"abreuver","#ad:adj:dju:jug:uge:ger:era:rai:ait:it#","adjugerait",0,0.906637241871801,false,false,true
22,"abreuver","#ad:adj:dju:jug:uge:ger:era:rai:aie:ien:ent:nt#","adjugeraient",0,0.871287114658003,false,false,true
22,"abreuver","#ad:adj:dju:jug:uge:ger:era:rai:aie:ien:ent:nte:ter:era:ra#","adjugeraientera",0,0.8674278406839407,false,false,true
22,"abreuver","#ad:adj:dju:jug:uge:ger:era:rai:aie:ien:ent:nte:ter:era:rai:ait:it#","adjugeraienterait",0,0.842158794983644,false,false,true
22,"abreuver","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ner:era:ra#","additionnera",0,0.8077667085155725,false,false,true
22,"abreuver","#ac:acq:cqu:qui:uit:itt:tte:ter:era:ra#","acquittera",0,0.8016516870051379,false,false,false
22,"abreuver","#ac:acq:cqu:qui:uit:itt:tte:ter:era:rai:ait:it#","acquitterait",0,0.8007922800618824,false,false,true
22,"abreuver","#af:aff:ffo:fol:ole:ler:era:ra#","affolera",0,0.7971265455898499,false,false,true
