"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
21,"abréger","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.6161415583040893,false,false,false
22,"abreuver","#ab:abr:bre:reu:euv:uve:ver:er#","abreuver",0,0.9165321931493939,true,true,false
22,"abreuver","#ab:abr:bre:reu:euv:uve:ve#","abreuve",0,0.7699569440546083,false,false,false
22,"abreuver","#ab:abr:bre:reu:euv:uve:ver:era:ra#","abreuvera",0,0.7359583334338803,false,false,false
23,"abriter","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.9126375570347138,true,true,false
23,"abriter","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.6013079504652066,false,false,false
23,"abriter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5850383127388079,false,false,false
24,"abroger","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.8860979171953988,true,true,false
24,"abroger","#ab:abr:bro:rog:oge:ge#","abroge",0,0.5461119468761574,false,false,false
24,"abroger","#ab:abr:bro:rog:oge:gea:ea#","abrogea",0,0.5180969953554684,false,false,false
25,"abrutir","#ab:abr:bre:reu:euv:uve:ver:er#","abreuver",0,0.7640563701978317,true,false,false
25,"abrutir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.7119830166108415,false,false,false
25,"abrutir","#ab:abr:bru:rut:uti:tit:it#","abrutit",0,0.6832597167962046,false,false,false
26,"absenter","#ab:abs:bse:sen:ent:nte:ter:er#","absenter",0,0.9309145412356639,true,true,false
26,"absenter","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.7550218635594377,false,false,false
26,"absenter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6725756777271984,false,false,false
27,"absorber","#ab:abs:bso:sor:orb:rbe:ber:er#","absorber",0,0.8972560547048433,true,true,false
27,"absorber","#af:aff:ffe:fec:ect:cte:ter:er#","affecter",0,0.7390940786707197,false,false,false
27,"absorber","#af:aff:ffe:fec:ect:cti:tio:ion:onn:nne:ner:er#","affectionner",0,0.6414823701399461,false,false,false
28,"absoudre","#ab:abu:bus:use:ser:er#","abuser",0,0.7494566796773444,true,false,false
28,"absoudre","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.7238007138611653,false,false,false
28,"absoudre","#ab:abu:bus:use:sen:ent:nte:ter:er#","abusenter",0,0.6786899229167479,false,false,true
28,"absoudre","#ab:abs:bse:sen:ent:nte:ter:er#","absenter",0,0.6272991588055351,false,false,false
29,"abstenir","#ab:abs:bst:sti:tie:ien:enn:nne:nen:ent:nt#","abstiennent",0,0.8084762576827428,true,false,false
29,"abstenir","#ab:abs:bst:sti:tie:ien:ent:nt#","abstient",0,0.757797450874688,false,false,false
29,"abstenir","#ab:abs:bst:sti:tie:ien:end:ndr:dra:rai:aie:ien:ent:nt#","abstiendraient",0,0.7130946088982975,false,false,false
29,"abstenir","#ab:abs:bst:sti:tie:ien:end:ndr:dra:rai:aie:ien:enn:nne:nen:ent:nt#","abstiendraiennent",0,0.6319046966997701,false,false,true
30,"abstraire","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.8007442972206051,true,false,false
30,"abstraire","#af:aff:ffr:fra:ran:anc:nch:chi:hir:ira:rai:ait:it#","affranchirait",0,0.7215362361527261,false,false,false
30,"abstraire","#af:aff:ffr:fra:ran:anc:nch:chi:hir:ira:rai:aie:ien:ent:nt#","affranchiraient",0,0.7151990865072821,false,false,false
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.7421688285084812,true,true,false
31,"abuser","#ab:abu:bus:use:sen:ent:nte:ter:er#","abusenter",0,0.6682063216296169,false,false,true
31,"abuser","#ab:abs:bso:sor:orb:rbe:ber:er#","absorber",0,0.5565451941959918,false,false,false
31,"abuser","#ab:abs:bse:sen:ent:nte:ter:er#","absenter",0,0.28426257341969347,false,false,false
32,"acagnarder","#af:aff:ffa:fai:ais:iss:sse:ser:era:rai:ait:it#","affaisserait",0,0.8560803737295526,true,false,false
32,"acagnarder","#af:aff:ffa:fai:ais:iss:sse:ser:era:rai:aie:ien:ent:nt#","affaisseraient",0,0.8356030326816305,false,false,false
32,"acagnarder","#ac:acc:cco:cos:ost:ste:ter:era:rai:ait:it#","accosterait",0,0.49999693494657493,false,false,true
32,"acagnarder","#ac:acc:cco:cos:ost:ste:ter:era:rai:ais:iss:sse:ser:era:rai:ait:it#","accosteraisserait",0,0.45803353878156644,false,false,true
32,"acagnarder","#ac:acc:cco:cos:ost:ste:ter:era:rai:aie:ien:ent:nt#","accosteraient",0,0.454903708411355,false,false,false
33,"accabler","#ac:acc:cca:cab:abl:ble:ler:er#","accabler",0,0.9313561276921049,true,true,false
33,"accabler","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.8659587481599557,false,false,false
33,"accabler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.7376512931846859,false,false,false
34,"accaparer","#ac:acc:cca:cap:apa:par:are:rer:er#","accaparer",0,0.949972432699705,true,true,false
34,"accaparer","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.8420533155757206,false,false,false
34,"accaparer","#af:aff:ffa:fam:ame:mer:er#","affamer",0,0.7056001376235889,false,false,false
35,"accéder","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.8094233960161246,true,true,false
35,"accéder","#ac:acc:ccr:cro:roc:och:che:her:er#","accrocher",0,0.46956232796657504,false,false,false
35,"accéder","#ac:acc:ccé:céd:éde:dez:ez#","accédez",0,0.34525674631401243,false,false,false
36,"accélérer","#ac:acc:ccé:cél:élé:lér:ére:rer:er#","accélérer",0,0.8761224369145201,true,true,false
36,"accélérer","#ac:acc:ccé:cél:élé:lér:ére:rer:era:ra#","accélérera",0,0.5187483608767594,false,false,false
36,"accélérer","#ac:acc:ccé:cél:élé:lér:éra:ra#","accéléra",0,0.4551404820869147,false,false,false
37,"accentuer","#ac:acc:cce:cen:ent:ntu:tue:uer:er#","accentuer",0,0.9086045025440819,true,true,false
37,"accentuer","#ac:acc:ccé:cél:élé:lér:ére:rer:er#","accélérer",0,0.831309880935529,false,false,false
37,"accentuer","#ac:acc:ccr:cro:roc:och:che:her:er#","accrocher",0,0.6834551198790626,false,false,false
38,"accepter","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.7706847640480571,true,true,false
38,"accepter","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6726639527009852,false,false,false
38,"accepter","#ac:acc:cce:cep:ept:pte:te#","accepte",0,0.32970820842565113,false,false,false
39,"accessoiriser","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:er#","accessoiriser",0,0.9062462073649443,true,true,false
39,"accessoiriser","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:ra#","accessoirisera",0,0.7955334931795511,false,false,false
39,"accessoiriser","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:ero:ron:ont:nt#","accessoiriseront",0,0.770603148060933,false,false,false
40,"accidenter","#ac:acc:cci:cid:ide:den:ent:nte:ter:er#","accidenter",0,0.8327438733912373,true,true,false
40,"accidenter","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.460583948784717,false,false,false
40,"accidenter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.38275414123150975,false,false,false
41,"acclamer","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.8278868627245652,true,true,false
41,"acclamer","#ac:acc:ccl:cla:lam:ame:mer:ero:ron:ont:nt#","acclameront",0,0.6708878759093464,false,false,false
41,"acclamer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:er#","accueiller",0,0.6437631899125338,false,false,true
41,"acclamer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:ero:ron:ont:nt#","accueilleront",0,0.49099617691076747,false,false,false
42,"acclimater","#ac:acc:ccl:cli:lim:ima:mat:ate:ter:er#","acclimater",0,0.9457818276466914,true,true,false
42,"acclimater","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6616080493842329,false,false,false
42,"acclimater","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.5998643184083629,false,false,false
43,"accoler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.8600085093037815,true,true,false
43,"accoler","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.7259178890777737,false,false,false
43,"accoler","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.7150366991514797,false,false,false
44,"accommoder","#ac:acc:cco:com:omm:mmo:mod:ode:der:er#","accommoder",0,0.9462641153121447,true,true,false
44,"accommoder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6204653641219322,false,false,false
44,"accommoder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.5841850586355262,false,false,false
45,"accompagner","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.8206463288134108,true,true,false
45,"accompagner","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:ero:ron:ont:nt#","accompagneront",0,0.5497902545268807,false,false,false
45,"accompagner","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:ero:ron:ons:ns#","accompagnerons",0,0.2903372398747614,false,false,false
46,"accomplir","#ac:acc:cco:com:omp:mpl:pli:lir:ir#","accomplir",0,0.8733867110650928,true,true,false
46,"accomplir","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sen:ent:nt#","accomplissent",0,0.5265671510060861,false,false,false
46,"accomplir","#ac:acc:cco:com:omp:mpl:pli:lis:is#","accomplis",0,0.47008820602912404,false,false,false
47,"accorder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.871417063739922,true,true,false
47,"accorder","#ac:acq:cqu:qui:uie:ies:esc:sce:cer:er#","acquiescer",0,0.7672565909242741,false,false,false
47,"accorder","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.7596031454102745,false,false,false
48,"accoster","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.894835263527633,true,true,false
48,"accoster","#ac:acc:cco:cos:ost:ste:te#","accoste",0,0.5342241266402455,false,false,false
48,"accoster","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3538867380639244,false,false,false
49,"accoter","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7260317931566046,true,false,false
49,"accoter","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.596463058073755,false,false,false
49,"accoter","#ac:acc:cco:cor:ord:rda:dai:ait:it#","accordait",0,0.5860417863112983,false,false,false
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.817496221657296,true,true,false
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:he#","accouche",0,0.45875587411080043,false,false,false
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:hes:es#","accouches",0,0.22961880462740794,false,false,false
51,"accouder","#ac:acc:cco:cou:oud:uda:dai:ait:it#","accoudait",0,0.9320702576949729,true,false,false
51,"accouder","#ac:acc:cco:cou:oud:uda:dai:aie:ien:ent:nt#","accoudaient",0,0.9056090006550223,false,false,false
51,"accouder","#ac:acc:cco:cor:ord:rda:dai:ait:it#","accordait",0,0.6063283908447668,false,false,false
51,"accouder","#ac:acc:cco:cor:ord:rda:dai:aie:ien:ent:nt#","accordaient",0,0.5605186008758504,false,false,false
52,"accoupler","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.964501003968171,true,true,false
52,"accoupler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.6659852262568488,false,false,false
52,"accoupler","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.5801981841712018,false,false,false
53,"accourcir","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.3745050241035383,true,false,false
53,"accourcir","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.3666462312665015,false,false,false
53,"accourcir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.33787104386779654,false,false,false
54,"accourir","#ac:acc:cco:cou:our:uri:rir:ir#","accourir",0,0.9459904586992464,true,true,false
54,"accourir","#ac:acc:cco:cou:our:urt:rt#","accourt",0,0.7034593849422726,false,false,false
54,"accourir","#ac:acc:cco:cou:our:ure:ren:ent:nt#","accourent",0,0.5906184004454134,false,false,false
55,"accoutumer","#ac:acc:cco:cou:out:utu:tum:ume:mer:er#","accoutumer",0,0.9032767976102459,true,true,false
55,"accoutumer","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.8167492327763215,false,false,false
55,"accoutumer","#ac:acc:cco:cou:oud:ude:der:er#","accouder",0,0.7860399259141606,false,false,false
56,"accréditer","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.9154782307489893,true,true,false
56,"accréditer","#af:aff:ffi:fir:irm:rme:mer:er#","affirmer",0,0.739011651261701,false,false,false
56,"accréditer","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.568306991429064,false,false,false
57,"accrocher","#ac:acc:ccr:cro:roc:och:che:her:er#","accrocher",0,0.9356350007740757,true,true,false
57,"accrocher","#ac:acc:ccr:cro:roc:och:che:hen:ent:nt#","accrochent",0,0.7460632320822701,false,false,false
57,"accrocher","#ac:acc:ccr:cro:roc:och:che:her:ero:ron:ont:nt#","accrocheront",0,0.6880608479254187,false,false,false
58,"accroire","#ad:adm:dme:met:ett:ttr:tre:rer:er#","admettrer",0,0.5506147476892584,true,false,true
58,"accroire","#ad:adm:dme:met:ett:ttr:tre:re#","admettre",0,0.45072317780167154,false,false,false
58,"accroire","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.40182488644243125,false,false,false
58,"accroire","#ad:adm:dmi:mir:ire:re#","admire",0,0.2373040617564235,false,false,true
58,"accroire","#ad:adm:dme:met:et#","admet",0,0.20378920419843805,false,false,false
59,"accroître","#ac:acc:ccr:cro:roî:oît:îtr:tre:rer:er#","accroîtrer",0,0.8353132707597872,true,false,true
59,"accroître","#ac:acc:ccr:cro:roî:oît:îtr:tre:re#","accroître",0,0.7929154040502816,false,true,false
59,"accroître","#ac:acc:ccé:cél:élé:lér:ére:rer:er#","accélérer",0,0.780803279760872,false,false,false
59,"accroître","#ac:acc:ccr:cro:roî:oît:ît#","accroît",0,0.5653704259524777,false,false,false
60,"accroupir","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:sse:sen:ent:nt#","accroupissent",0,0.8697614012566761,true,false,false
60,"accroupir","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:ssa:sai:ait:it#","accroupissait",0,0.8626302321249596,false,false,false
60,"accroupir","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:ssa:sai:aie:ien:ent:nt#","accroupissaient",0,0.8504807063724528,false,false,false
61,"accueillir","#ac:acc:ccu:cue:uei:eil:ill:lli:lir:ir#","accueillir",0,0.8944264156478168,true,true,false
61,"accueillir","#ac:acc:ccu:cue:uei:eil:ill:lli:lis:is#","accueillis",0,0.4932927794246427,false,false,false
61,"accueillir","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",0,0.4466767663305952,false,false,false
62,"acculer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.9249984802151129,true,true,false
62,"acculer","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.7737835067998606,false,false,false
62,"acculer","#ac:acc:ccu:cum:umu:mul:ule:ler:er#","accumuler",0,0.6105121214673069,false,false,false
63,"accumuler","#ac:acc:ccu:cum:umu:mul:ule:ler:er#","accumuler",0,0.9150562112049324,true,true,false
63,"accumuler","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.7674586670484468,false,false,false
63,"accumuler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.5440263779834725,false,false,false
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.870569691038466,true,true,false
64,"accuser","#ab:abu:bus:use:ser:er#","abuser",0,0.6987812102041066,false,false,false
64,"accuser","#ac:acc:ccu:cus:use:ser:ero:ron:ont:nt#","accuseront",0,0.5237158334340677,false,false,false
64,"accuser","#ab:abu:bus:use:ser:ero:ron:ont:nt#","abuseront",0,0.44100763194389714,false,false,true
65,"achaler","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.5200172109101678,true,false,false
65,"achaler","#ab:abo:bou:oul:ule:ler:era:rai:ait:it#","aboulerait",0,0.46148819055409057,false,false,true
65,"achaler","#ab:abr:bre:reu:euv:uve:ver:er#","abreuver",0,0.4013574737973275,false,false,false
65,"achaler","#ab:abr:bre:reu:euv:uve:ver:era:rai:ait:it#","abreuverait",0,0.3518232182785187,false,false,false
66,"acharner","#ac:ach:cha:har:arn:rne:ner:er#","acharner",0,0.9069069568142145,true,true,false
66,"acharner","#ac:ach:cha:har:arn:rne:ner:era:rai:aie:ien:ent:nt#","acharneraient",0,0.7890237906701048,false,false,false
66,"acharner","#ac:ach:cha:har:arn:rna:nai:aie:ien:ent:nt#","acharnaient",0,0.7881142296133515,false,false,false
67,"acheminer","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.8602919113729671,true,true,false
67,"acheminer","#ac:ach:che:hem:emi:min:ina:na#","achemina",0,0.5493446712484594,false,false,false
67,"acheminer","#ac:ach:che:hem:emi:min:ine:ner:era:ra#","acheminera",0,0.5480997369489715,false,false,false
68,"acheter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.9604372358027286,true,true,false
68,"acheter","#ac:ach:chè:hèt:ète:ter:er#","achèter",0,0.8355226110343429,false,false,true
68,"acheter","#ac:ach:che:het:ete:ter:era:rai:ai#","acheterai",0,0.5764500966860308,false,false,true
68,"acheter","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.527070678458521,false,false,false
68,"acheter","#ac:ach:chè:hèt:ète:ter:era:rai:ai#","achèterai",0,0.40202532680650155,false,false,false
68,"acheter","#ac:ach:che:hem:emi:min:ine:ner:era:rai:ai#","acheminerai",0,0.15759765806775416,false,false,false
69,"achever","#ac:ach:che:hev:eve:ver:er#","achever",0,0.9612233195386237,true,true,false
69,"achever","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.7981418952861048,false,false,false
69,"achever","#ac:ach:che:het:ete:ter:er#","acheter",0,0.527417724387872,false,false,false
70,"achopper","#ac:ach:cho:hop:opp:ppe:per:er#","achopper",0,0.8277929659487198,true,true,false
70,"achopper","#ac:ach:cho:hop:opp:ppe:pe#","achoppe",0,0.4548150067543339,false,false,false
70,"achopper","#ac:ach:cho:hop:opp:ppe:pez:ez#","achoppez",0,-0.024994766151002972,false,false,false
71,"acoquiner","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",0,0.638982681806749,true,false,false
71,"acoquiner","#ac:acc:cce:cep:ept:pte:ter:era:rai:ait:it#","accepterait",0,0.5380449261412671,false,false,false
71,"acoquiner","#ac:acc:ccu:cul:ule:ler:era:rai:ait:it#","acculerait",0,0.49486156438129814,false,false,false
72,"acquérir","#ac:acq:cqu:qué:uér:éri:rir:ir#","acquérir",0,0.9439974582886229,true,true,false
72,"acquérir","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.5111398236711344,false,false,false
72,"acquérir","#ac:acq:cqu:qui:uis:is#","acquis",0,0.23773682146959899,false,false,false
73,"acquiescer","#ac:acq:cqu:qui:uie:ies:esc:sce:cer:er#","acquiescer",0,0.8706268381947443,true,true,false
73,"acquiescer","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.4919148324092244,false,false,false
73,"acquiescer","#ac:acq:cqu:qui:uie:ies:esc:sce:ce#","acquiesce",0,0.36855922942494573,false,false,false
74,"acquitter","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.9173850401091855,true,true,false
74,"acquitter","#ac:acq:cqu:qui:uit:itt:tte:te#","acquitte",0,0.6890306965201357,false,false,false
74,"acquitter","#ac:acq:cqu:qui:uit:it#","acquit",0,0.2865325814366537,false,false,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.8968295583663132,true,true,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:nez:ez#","actionnez",0,0.3530203585325535,false,false,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:nes:es#","actionnes",0,0.33368990285691963,false,false,false
76,"activer","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.7888836642438697,true,true,false
