"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:ait:it#","accablerait",0,0.8375704814518554,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:ra#","accablera",0,0.8368837395696419,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:aie:ie#","accableraie",2,0.8311094266454132,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",1,0.825841285891934,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:bla:lai:ait:it#","accablait",2,0.7881038092911643,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:ert:rt#","accablert",2,0.784570918046177,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:ait:ite:te#","accableraite",2,0.7538697709423509,false,false,true
7,"abêtir","#ac:acc:ccu:cus:use:se#","accuse",1,0.750500942455187,false,false,true
7,"abêtir","#af:aff:ffe:fec:ect:cte:te#","affecte",2,0.7492767012805142,false,false,true
8,"abhorrer","#am:amp:mpl:pli:lif:ifi:fie:ie#","amplifie",1,0.9010929920172663,true,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:ait:it#","accentuerait",2,0.8823708197578021,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:ra#","accentuera",1,0.8788984509200323,false,false,true
8,"abhorrer","#am:amp:mpl:pli:lif:ifi:fie:ier:era:ra#","amplifiera",2,0.8303819923081787,false,false,true
8,"abhorrer","#af:aff:ffa:fai:aib:ibl:bli:lit:it#","affaiblit",1,0.8264484890732531,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:aie:ie#","accentueraie",2,0.8261652298320946,false,false,true
8,"abhorrer","#af:aff:ffa:fai:aib:ibl:bli:lie:ie#","affaiblie",2,0.8175361995581119,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tua:uai:ait:it#","accentuait",2,0.7976470884120526,false,false,true
8,"abhorrer","#ag:agg:ggr:gra:rav:ave:ven:ent:nt#","aggravent",2,0.7915889322491194,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:nti:tit:it#","accentit",2,0.7879808787712826,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:se#","accessoirise",1,0.848924851231819,true,true,false
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:ra#","accessoirisera",2,0.8315619625561642,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:che:he#","aguiche",1,0.7307297852580742,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:che:her:era:ra#","aguichera",1,0.7084985956031821,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:che:her:era:rai:ait:it#","aguicherait",2,0.707317333099616,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:cha:hai:ait:it#","aguichait",0,0.6863587845695784,false,false,true
9,"abîmer","#ag:agr:gra:raf:afe:fe#","agrafe",1,0.6793163435002596,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:chi:hit:it#","aguichit",2,0.6634703741726737,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:ire:re#","accessoire",2,0.638445187719917,false,false,true
9,"abîmer","#ad:adu:dul:ule:le#","adule",2,0.6307384938143324,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:mer:era:ra#","acclamera",0,0.8865707346637116,true,false,false
10,"abjurer","#ac:acc:ccl:cla:lam:ama:mai:ait:it#","acclamait",2,0.8741886322476492,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:me#","acclame",1,0.8466717088944622,false,true,false
10,"abjurer","#ac:acc:ccl:cla:lam:ama:ma#","acclama",2,0.8428000839581312,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:men:ent:nt#","acclament",2,0.7868000622193386,false,false,true
10,"abjurer","#ad:adm:dmi:mir:ira:ra#","admira",2,0.772772683242777,false,false,true
10,"abjurer","#ad:adm:dmi:mir:ire:rer:era:ra#","admirera",1,0.7664046780233544,false,false,true
10,"abjurer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",2,0.7451257798607942,false,false,true
10,"abjurer","#ad:adu:dul:ule:le#","adule",1,0.7222673002793772,false,false,true
10,"abjurer","#ad:ado:dor:ora:ra#","adora",2,0.7162912508273854,false,false,false
11,"abolir","#ac:acc:cco:col:ole:ler:era:ra#","accolera",1,0.8398733154089079,true,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",0,0.8371189305417945,false,false,true
11,"abolir","#aj:ajo:jou:out:ute:te#","ajoute",1,0.794177925286592,false,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:era:rai:aie:ie#","accoleraie",2,0.7912924589335618,false,false,true
11,"abolir","#ac:acc:cco:col:ola:lai:ait:it#","accolait",2,0.7842297447233113,false,false,true
11,"abolir","#af:aff:ffu:fub:ubl:ble:le#","affuble",2,0.7716560558787127,false,false,false
11,"abolir","#aj:ajo:jou:out:ute:ter:era:rai:ait:it#","ajouterait",1,0.7574381567925053,false,false,false
11,"abolir","#aj:ajo:jou:out:uta:tai:ait:it#","ajoutait",1,0.7570817045643556,false,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:ert:rt#","accolert",2,0.7565529453333367,false,false,true
11,"abolir","#ac:acc:cco:cor:ord:rde:de#","accorde",2,0.7546859982107016,false,false,false
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",1,0.8945187557377832,true,true,false
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:ra#","accompagnera",1,0.8670260922764216,false,false,true
12,"abominer","#am:amp:mpl:pli:lif:ifi:fie:ie#","amplifie",1,0.7951985101531133,false,false,true
12,"abominer","#ai:aid:ide:de#","aide",1,0.7377489086073046,false,false,true
12,"abominer","#ai:aid:ide:der:era:ra#","aidera",2,0.7376910037679308,false,false,true
12,"abominer","#ac:ach:che:he#","ache",2,0.7372887950754374,false,false,true
12,"abominer","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",2,0.7367527968101245,false,false,false
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gna:na#","accompagna",2,0.7137090883601792,false,false,true
12,"abominer","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",2,0.6823403701099423,false,false,true
12,"abominer","#ai:aid:ide:den:ent:nt#","aident",2,0.6765161379676737,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:de#","accorde",1,0.9189557454466613,true,true,false
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:ra#","accordera",1,0.8736354123651093,false,false,false
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",2,0.8582909830128792,false,false,true
13,"abonder","#aj:ajo:jou:out:ute:te#","ajoute",1,0.8351382298717681,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:aie:ie#","accorderaie",2,0.8261040244440112,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rda:dai:ait:it#","accordait",1,0.8189410947065562,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rdi:dit:it#","accordit",2,0.8166516370348152,false,false,true
13,"abonder","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.8083775966813356,false,false,false
13,"abonder","#ac:acq:cqu:qui:uit:itt:tte:te#","acquitte",2,0.7904408611876453,false,false,true
13,"abonder","#ad:adr:dre:res:ess:sse:ser:era:ra#","adressera",1,0.7895907425692669,false,false,true
14,"abonner","#ag:age:gen:eno:nou:oui:uil:ill:lle:le#","agenouille",2,0.9029469275994804,true,false,true
14,"abonner","#ac:ach:cha:har:arn:rne:ne#","acharne",2,0.8695280610224596,false,false,true
14,"abonner","#ac:ach:cha:har:arn:rna:na#","acharna",2,0.8334856648437732,false,false,false
14,"abonner","#ag:age:gen:eno:nou:oui:uil:ill:lla:la#","agenouilla",2,0.8246905560711717,false,false,true
14,"abonner","#al:ali:lig:ign:gne:ne#","aligne",2,0.8099026620322857,false,false,true
14,"abonner","#al:ali:lig:ign:gna:na#","aligna",2,0.7943103740781204,false,false,true
14,"abonner","#al:ale:le#","ale",2,0.7935665202879195,false,false,true
14,"abonner","#ag:age:gea:ea#","agea",2,0.784576734192377,false,false,true
14,"abonner","#al:ali:lit:it#","alit",2,0.7334251056000003,false,false,true
14,"abonner","#ac:ach:che:he#","ache",2,0.7238052950224767,false,false,true
15,"abonnir","#ad:ado:dos:oss:ssa:sai:ait:it#","adossait",2,0.9175973665871826,true,false,true
15,"abonnir","#ag:age:gen:eno:nou:oui:uil:ill:lle:le#","agenouille",2,0.9053593000746487,false,false,true
15,"abonnir","#ad:ado:dos:oss:sse:se#","adosse",2,0.8969810549052644,false,false,true
15,"abonnir","#ad:ado:dos:oss:ssa:sa#","adossa",2,0.894558710361262,false,false,true
15,"abonnir","#ag:age:gen:eno:nou:oui:uil:ill:lla:la#","agenouilla",2,0.8541677505795903,false,false,true
15,"abonnir","#al:ale:le#","ale",2,0.8341940884937177,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:ude:den:ent:nt#","accoudent",2,0.8287503992815173,false,false,true
15,"abonnir","#ag:age:gea:ea#","agea",2,0.807912547127679,false,false,true
15,"abonnir","#al:ala:la#","ala",2,0.762286920374774,false,false,true
15,"abonnir","#al:all:lle:le#","alle",2,0.6772770104429396,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:te#","accrédite",1,0.8925731608172779,true,true,false
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:ait:it#","accréditerait",2,0.8443474873373827,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:ra#","accréditera",1,0.834941968113472,false,false,false
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:tai:ait:it#","accréditait",1,0.8011140254856164,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:aie:ie#","accréditeraie",2,0.7797288072173745,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:ta#","accrédita",1,0.7260373355957522,false,false,true
16,"aborder","#ad:adm:dme:met:ett:tte:te#","admette",2,0.7161831884794081,false,false,false
16,"aborder","#ad:adm:dme:met:ett:tte:ter:era:rai:ait:it#","admetterait",2,0.7127633391160485,false,false,true
16,"aborder","#ad:adm:dme:met:ett:ttr:tra:rai:ait:it#","admettrait",1,0.6966370551476401,false,false,true
16,"aborder","#af:aff:ffi:fir:irm:rme:mer:era:rai:ait:it#","affirmerait",1,0.6917092477623267,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",1,0.8113047528308824,true,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lli:lit:it#","accueillit",2,0.7731706503066725,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",1,0.7529547028056502,false,true,false
17,"aboucher","#ab:abr:bri:rit:ite:te#","abrite",0,0.7523448125735092,false,false,true
17,"aboucher","#ab:abr:bri:rit:ite:ten:ent:nte:te#","abritente",2,0.7444382231529488,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lla:la#","accueilla",2,0.734055808497531,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:ert:rt#","accueillert",2,0.7276454634789122,false,false,true
17,"aboucher","#ab:abr:bri:rit:ite:ter:era:ra#","abritera",0,0.7177752628361704,false,false,true
17,"aboucher","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",1,0.6713320995687799,false,false,false
17,"aboucher","#ag:agr:gré:rém:éme:men:ent:nte:te#","agrémente",1,0.6592550313651565,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:le#","accumule",1,0.9151195754431576,true,true,false
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:era:ra#","accumulera",1,0.9027433760514378,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:len:ent:nt#","accumulent",2,0.8486055159650666,false,false,true
18,"abouler","#am:ame:me#","ame",2,0.8474241541073321,false,false,true
18,"abouler","#al:ali:lim:ime:men:ent:nte:te#","alimente",1,0.8412802527498473,false,false,false
18,"abouler","#am:ama:mas:ass:sse:se#","amasse",1,0.8249359279813975,false,false,true
18,"abouler","#al:ali:lim:ime:men:ent:nte:ter:era:ra#","alimentera",2,0.8058823025498707,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ula:la#","accumula",2,0.7901907135746074,false,false,true
18,"abouler","#al:alt:lte:ter:era:ra#","altera",2,0.7714623074407918,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:ert:rt#","accumulert",2,0.7706790965984879,false,false,true
19,"aboutir","#ac:ach:che:hem:emi:min:ine:ne#","achemine",1,0.9353769805951039,true,true,false
19,"aboutir","#ac:ach:che:hem:emi:min:ine:ner:era:rai:ait:it#","acheminerait",2,0.909410391010703,false,false,true
19,"aboutir","#ac:ach:che:hem:emi:min:ine:ner:era:ra#","acheminera",0,0.8979475706299699,false,false,true
19,"aboutir","#ac:ach:che:hem:emi:min:ina:nai:ait:it#","acheminait",1,0.8731270006048107,false,false,true
19,"aboutir","#ac:ach:che:hem:emi:min:ine:ner:era:rai:aie:ie#","achemineraie",2,0.8436924090618285,false,false,true
19,"aboutir","#ac:ach:che:hem:emi:min:ina:na#","achemina",1,0.8269252883348092,false,false,true
19,"aboutir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",2,0.7793595419169947,false,false,false
19,"aboutir","#ir:ire:re#","ire",2,0.7442889297348849,false,false,true
19,"aboutir","#ab:aba:bat:at#","abat",2,0.7368821422576655,false,false,true
19,"aboutir","#ai:aig:igu:gui:uil:ill:lle:le#","aiguille",1,0.732778031167041,false,false,true
20,"aboyer","#ac:aco:coq:oqu:qui:uin:ina:nai:ait:it#","acoquinait",2,0.9338484255768379,true,false,true
20,"aboyer","#ac:aco:coq:oqu:qui:uin:ine:ner:era:ra#","acoquinera",2,0.9317858907850539,false,false,true
20,"aboyer","#ac:aco:coq:oqu:qui:uin:ine:ne#","acoquine",1,0.9308672235432734,false,true,false
20,"aboyer","#ac:aco:coq:oqu:qui:uin:ina:na#","acoquina",2,0.8943948377101616,false,false,true
20,"aboyer","#al:all:lli:lie:ier:era:rai:ait:it#","allierait",2,0.8840899485683325,false,false,true
20,"aboyer","#ac:aco:coq:oqu:qui:uie:ier:era:rai:ait:it#","acoquierait",2,0.882385827188016,false,false,true
20,"aboyer","#ac:aco:coq:oqu:qui:uie:ier:era:ra#","acoquiera",2,0.874998673351199,false,false,true
20,"aboyer","#al:all:lli:lie:ier:era:ra#","alliera",2,0.8699975485692258,false,false,true
20,"aboyer","#al:all:lli:lie:ie#","allie",2,0.8174628115856697,false,false,true
20,"aboyer","#al:ale:le#","ale",2,0.7965618019561493,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nne:ne#","actionne",1,0.9259639900156479,true,true,false
21,"abréger","#ac:act:cti:tio:ion:onn:nne:ner:era:ra#","actionnera",1,0.8598940181550616,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ait:it#","actionnerait",2,0.8539736185049372,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nna:nai:ait:it#","actionnait",0,0.840334224468119,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nna:nai:aie:ie#","actionnaie",2,0.8175964765160968,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:aie:ie#","actionneraie",2,0.8013411622077825,false,false,true
21,"abréger","#ac:act:cti:tie:ie#","actie",2,0.7828061156495898,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nna:na#","actionna",1,0.779684669787137,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nna:nai:ait:ite:te#","actionnaite",2,0.7735617845439536,false,false,true
21,"abréger","#ac:act:cti:tio:ion:onn:nne:nen:ent:nt#","actionnent",1,0.7553974121207131,false,false,true
22,"abreuver","#ad:ada:dap:apt:pte:te#","adapte",1,0.8953207430119641,true,true,false
22,"abreuver","#ad:ada:dap:apt:pte:ter:era:ra#","adaptera",0,0.8816937738775803,false,false,false
22,"abreuver","#ad:ada:dap:apt:pte:ter:era:rai:ait:it#","adapterait",0,0.8705326939614512,false,false,false
22,"abreuver","#aj:aju:jus:ust:ste:te#","ajuste",2,0.844473877804903,false,false,false
22,"abreuver","#ad:ada:dap:apt:pte:ter:era:rai:aie:ie#","adapteraie",2,0.821409070129936,false,false,true
22,"abreuver","#aj:aju:jus:ust:ste:ter:era:ra#","ajustera",1,0.8198007660653974,false,false,true
22,"abreuver","#ad:ada:dap:apt:pte:ten:ent:nt#","adaptent",1,0.8098643638823689,false,false,true
22,"abreuver","#aj:aju:jus:ust:ste:ter:era:rai:ait:it#","ajusterait",1,0.8058051190726969,false,false,true
22,"abreuver","#ad:ada:dap:apt:pte:ter:era:rai:ait:ite:te#","adapteraite",2,0.7789832379835233,false,false,true
22,"abreuver","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.7710459293467274,false,false,false
23,"abriter","#ad:adj:dju:jug:uge:ger:era:rai:ait:it#","adjugerait",0,0.9097184947323812,true,false,true
23,"abriter","#ad:adj:dju:jug:uge:ger:era:ra#","adjugera",0,0.906401287242509,false,false,true
23,"abriter","#ad:adj:dju:jug:uge:ger:era:rai:aie:ie#","adjugeraie",2,0.8762991136653457,false,false,true
23,"abriter","#ad:adj:dju:jug:uge:ger:ero:ron:ont:nt#","adjugeront",0,0.8652449292555642,false,false,true
23,"abriter","#al:ali:lig:ign:gne:ner:era:ra#","alignera",0,0.8428668053494762,false,false,true
23,"abriter","#ad:adj:dju:jug:uge:gea:ea#","adjugea",2,0.8426114051273239,false,false,true
23,"abriter","#al:ali:lig:ign:gne:ner:era:rai:ait:it#","alignerait",0,0.8398194086075881,false,false,true
23,"abriter","#ad:adj:dju:jug:uge:ger:ero:ron:ont:nte:te#","adjugeronte",2,0.836674880520873,false,false,true
23,"abriter","#al:ali:lig:ign:gne:ne#","aligne",1,0.809482216498021,false,false,true
23,"abriter","#ac:acq:cqu:qui:uit:itt:tte:ter:era:ra#","acquittera",2,0.7992921080231866,false,false,true
24,"abroger","#ad:adm:dmi:mir:ira:rai:ais:is#","admirais",0,0.795965650762347,true,false,true
24,"abroger","#ad:adm:dmi:mir:ira:rai:ai#","admirai",1,0.7918424617478113,false,false,true
24,"abroger","#ai:aim:ima:mai:ai#","aimai",2,0.78719975968174,false,false,true
24,"abroger","#ad:adm:dmi:mir:ire:rer:era:rai:ais:is#","admirerais",2,0.7600372783819616,false,false,true
24,"abroger","#ai:aim:ime:mer:era:rai:ai#","aimerai",1,0.7455326878702407,false,false,true
24,"abroger","#ad:adm:dmi:mir:ire:re#","admire",1,0.7430697251449405,false,true,false
24,"abroger","#ai:aim:ime:mer:era:rai:ais:is#","aimerais",0,0.737766196873897,false,false,true
24,"abroger","#am:amé:mél:éli:lio:ior:ora:rai:ais:is#","améliorais",2,0.7103247489098711,false,false,true
24,"abroger","#ad:adu:dul:ule:le#","adule",2,0.7093910590755391,false,false,true
24,"abroger","#ad:adm:dmi:mir:ira:ra#","admira",1,0.7045491687796891,false,false,true
25,"abrutir","#ad:ado:don:onn:nne:ne#","adonne",1,0.9302918817059664,true,true,false
25,"abrutir","#ad:ado:don:onn:nne:ner:era:ra#","adonnera",0,0.8955677189585154,false,false,true
25,"abrutir","#ad:ado:don:onn:nne:ner:era:rai:ait:it#","adonnerait",2,0.882687558283904,false,false,true
25,"abrutir","#ac:ach:cha:har:arn:rne:ne#","acharne",1,0.8463529517361781,false,false,true
25,"abrutir","#ab:abo:bon:onn:nne:ne#","abonne",2,0.8448771446894416,false,false,true
25,"abrutir","#ad:ado:don:onn:nna:na#","adonna",2,0.8429241962468969,false,false,true
25,"abrutir","#ad:ado:don:onn:nne:nen:ent:nt#","adonnent",1,0.8340138388635016,false,false,true
25,"abrutir","#ab:abo:bon:onn:nne:ner:era:ra#","abonnera",1,0.7926420204223554,false,false,true
25,"abrutir","#ab:abo:bon:onn:nne:nen:ent:nt#","abonnent",2,0.7812877043923763,false,false,true
25,"abrutir","#aj:ajo:jou:out:ut#","ajout",1,0.760156532717683,false,false,true
26,"absenter","#ai:aim:ime:mer:era:rai:ais:is#","aimerais",1,0.7937612431122788,true,false,true
26,"absenter","#ad:ado:dor:ora:rai:ai#","adorai",2,0.782588418520796,false,false,true
26,"absenter","#ai:aim:ime:mer:era:rai:ai#","aimerai",2,0.7811260806118999,false,false,true
