"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
14,"abonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.8774904914805199,true,true,false
14,"abonner","#ab:abo:bon:onn:nne:ne#","abonne",0,0.7403335796569691,false,false,false
14,"abonner","#ac:ach:chè:hèt:ète:ter:er#","achèter",0,0.5725417385531074,false,false,true
15,"abonnir","#ad:ado:don:onn:nni:nis:is#","adonnis",0,0.42348835476890695,true,false,true
15,"abonnir","#al:alc:lca:cal:ali:lin:ini:nis:ise:sen:ent:nt#","alcalinisent",0,0.3775292974246694,false,false,false
15,"abonnir","#ad:adm:dmi:min:ini:nis:is#","adminis",0,0.09740926575614649,false,false,true
16,"aborder","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.822077967453511,true,true,false
16,"aborder","#ab:abo:bor:ord:rde:de#","aborde",0,0.5066296610987754,false,false,false
17,"aboucher",,,,,,,
18,"abouler","#aj:ajo:jou:our:ure:re#","ajoure",0,0.3483156863978989,true,false,true
18,"abouler","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.2812326061509,false,false,false
18,"abouler","#af:aff:ffi:fil:ile:le#","affile",0,0.26733156289675447,false,false,false
18,"abouler","#ab:abo:boi:oie:ie#","aboie",0,0.19025430017415204,false,false,false
19,"aboutir","#ab:abo:bou:out:uti:tir:ir#","aboutir",0,0.7630655838487467,true,true,false
20,"aboyer","#ab:abo:boi:oie:ier:er#","aboier",0,0.8465202006760549,true,false,true
20,"aboyer","#ab:abo:boi:oie:ie#","aboie",0,0.6283227265328015,false,false,false
21,"abréger","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.8673917693770893,true,true,false
21,"abréger","#al:all:llé:lég:ége:ger:er#","alléger",0,0.7200472476408566,false,false,false
22,"abreuver","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.7792148011693153,true,false,false
22,"abreuver","#ab:abr:bre:reu:euv:uve:ve#","abreuve",0,0.7717224714425239,false,false,false
22,"abreuver","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.3773733859365773,false,false,false
23,"abriter","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.9083654940236217,true,true,false
23,"abriter","#am:amé:mén:éna:nag:age:ger:er#","aménager",0,0.767114541431933,false,false,false
24,"abroger","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.8975708973030344,true,true,false
24,"abroger","#am:ame:men:end:nde:der:er#","amender",0,0.71706704669937,false,false,false
24,"abroger","#ab:abr:bro:rog:oge:ge#","abroge",0,0.5478767849503183,false,false,false
24,"abroger","#am:amn:mni:nis:ist:sti:tie:ie#","amnistie",0,0.539232889344522,false,false,false
24,"abroger","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.16424367772272225,false,false,false
25,"abrutir","#ab:abê:bêt:êti:tis:iss:sse:sen:ent:nt#","abêtissent",0,0.7705096953915742,true,false,false
25,"abrutir","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.5292833973178549,false,false,false
26,"absenter","#ab:abs:bse:sen:ent:nte:ter:er#","absenter",0,0.9280725197797903,true,true,false
26,"absenter","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.3477436189255965,false,false,false
27,"absorber","#ab:abs:bso:sor:orb:rbe:ber:er#","absorber",0,0.8939076182323096,true,true,false
27,"absorber","#af:aff:ffe:fec:ect:cte:ter:er#","affecter",0,0.7376387546552555,false,false,false
27,"absorber","#ab:abs:bso:sor:orb:rbe:be#","absorbe",0,0.48376980169795714,false,false,false
28,"absoudre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.7663209202766571,true,false,false
28,"absoudre","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.7486553272696281,false,false,false
29,"abstenir","#ab:abs:bst:sti:tie:ien:ent:nt#","abstient",0,0.7421850870308921,true,false,false
30,"abstraire",,,,,,,
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.7254855463633357,true,true,false
31,"abuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.46743967182043017,false,false,false
32,"acagnarder",,,,,,,
33,"accabler","#ac:acc:cca:cab:abl:ble:ler:er#","accabler",0,0.9379756764233154,true,true,false
33,"accabler","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.8378539815846073,false,false,false
34,"accaparer","#ac:acc:cca:cap:apa:par:are:re#","accapare",0,0.7348533166855677,true,false,false
35,"accéder","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.7896939226746552,true,true,false
35,"accéder","#ac:acc:ccè:cèd:ède:de#","accède",0,0.48825961873269025,false,false,false
35,"accéder","#ad:adr:dre:res:ess:sse:ser:er#","adresser",0,0.4772208468616248,false,false,false
36,"accélérer","#ac:acc:ccé:cél:élé:lér:ére:rer:er#","accélérer",0,0.8556922218396832,true,true,false
36,"accélérer","#am:amé:mél:éli:lio:ior:ore:rer:er#","améliorer",0,0.7105310831913699,false,false,false
36,"accélérer","#ac:acc:ccé:cél:élè:lèr:ère:re#","accélère",0,0.4852122510886782,false,false,false
36,"accélérer","#am:amé:mél:éli:lio:ior:ore:re#","améliore",0,0.36984032107332554,false,false,false
37,"accentuer","#ac:acc:cce:cen:ent:ntu:tue:uer:er#","accentuer",0,0.9189591525641988,true,true,false
37,"accentuer","#am:amp:mpl:pli:lif:ifi:fie:ier:er#","amplifier",0,0.8622691061937506,false,false,false
38,"accepter","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.7613414782880026,true,true,false
38,"accepter","#ac:acc:cce:cep:ept:pte:te#","accepte",0,0.3145311812120665,false,false,false
39,"accessoiriser","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:se#","accessoirise",0,0.759228506416145,true,false,false
39,"accessoiriser","#ag:agr:gré:rém:éme:men:ent:nte:ter:er#","agrémenter",0,0.6353246339419882,false,false,false
39,"accessoiriser","#ag:agu:gui:uic:ich:che:her:er#","aguicher",0,0.6034023801719256,false,false,false
39,"accessoiriser","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.4684443010029668,false,false,false
39,"accessoiriser","#am:amb:mbr:bre:re#","ambre",0,0.44114366390296805,false,false,false
39,"accessoiriser","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.4390296484440294,false,false,false
39,"accessoiriser","#ag:agu:gui:uic:ich:che:he#","aguiche",0,0.4196298936948416,false,false,false
39,"accessoiriser","#af:aff:ffi:fic:ich:che:he#","affiche",0,0.28774196458243767,false,false,false
40,"accidenter","#ac:ach:chè:hèt:ète:ter:er#","achèter",0,0.3772707396293221,true,false,true
40,"accidenter","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.27046076391527196,false,false,false
40,"accidenter","#ac:ach:chè:hèt:ète:ter:era:rai:ais:is#","achèterais",0,0.25881800086864426,false,false,false
40,"accidenter","#ac:ach:cha:hal:ale:ler:era:rai:ais:is#","achalerais",0,0.16632183232591236,false,false,true
41,"acclamer","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.8487879202481126,true,true,false
41,"acclamer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.6929890551726996,false,false,false
42,"acclimater","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.8576241468751805,true,false,false
42,"acclimater","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.8354406268445465,false,false,false
42,"acclimater","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.29397503748670994,false,false,false
43,"accoler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.8864927367664849,true,true,false
43,"accoler","#aj:ajo:jou:out:ute:ter:er#","ajouter",0,0.7659813867536497,false,false,false
43,"accoler","#ac:acc:cco:col:ole:le#","accole",0,0.584178276666412,false,false,false
43,"accoler","#ab:abo:bou:out:ute:ter:er#","abouter",0,0.5367881451892472,false,false,true
44,"accommoder","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.8802248224244134,true,false,false
44,"accommoder","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.699947861863338,false,false,false
45,"accompagner",,,,,,,
46,"accomplir",,,,,,,
47,"accorder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.8489422398239883,true,true,false
47,"accorder","#ad:adr:dre:res:ess:sse:ser:er#","adresser",0,0.7950430812294499,false,false,false
47,"accorder","#aj:ajo:jou:out:ute:ter:er#","ajouter",0,0.7479549211468538,false,false,false
47,"accorder","#ab:abo:bou:out:ute:ter:er#","abouter",0,0.5842146870818509,false,false,true
48,"accoster","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.8967763900475316,true,true,false
48,"accoster","#am:ama:mar:arr:rre:rer:er#","amarrer",0,0.7146676177586567,false,false,false
48,"accoster","#af:aff:ffr:frè:rèt:ète:ter:er#","affrèter",0,0.7137994872743834,false,false,true
48,"accoster","#ac:acc:cco:cos:ost:ste:te#","accoste",0,0.5237103473879382,false,false,false
48,"accoster","#af:aff:ffr:frè:rèt:ète:te#","affrète",0,0.4955861351496809,false,false,false
48,"accoster","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.3399189811766434,false,false,false
49,"accoter",,,,,,,
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.7984599921295338,true,true,false
50,"accoucher","#al:all:lla:lai:ait:ite:ter:er#","allaiter",0,0.7337631026719879,false,false,false
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:he#","accouche",0,0.42833354271414237,false,false,false
50,"accoucher","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.20397374721110612,false,false,false
51,"accouder",,,,,,,
52,"accoupler","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.963630419888681,true,true,false
52,"accoupler","#ac:acc:cco:cou:oup:upl:ple:le#","accouple",0,0.8068967598059937,false,false,false
52,"accoupler","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.610863988551264,false,false,false
52,"accoupler","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.28645226719958383,false,false,false
53,"accourcir","#al:all:llo:lon:ong:nge:ger:er#","allonger",0,0.44616411479999724,true,false,false
53,"accourcir","#ab:abj:bju:jur:ure:re#","abjure",0,0.36310278595225975,false,false,false
53,"accourcir","#am:amo:mor:ort:rti:tis:iss:sse:se#","amortisse",0,0.35667487357690764,false,false,false
53,"accourcir","#am:amo:mor:ort:rti:tis:is#","amortis",0,0.2901429106817198,false,false,false
53,"accourcir","#ab:abo:bou:out:uti:tis:iss:sse:se#","aboutisse",0,0.28649003960338876,false,false,false
53,"accourcir","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.18521614130955744,false,false,false
54,"accourir","#af:aff:ffl:flu:lue:uer:er#","affluer",0,0.6064308941997022,true,false,false
54,"accourir","#ab:aba:bai:ais:iss:sse:ser:er#","abaisser",0,0.41663011981727405,false,false,false
55,"accoutumer",,,,,,,
56,"accréditer","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.9176477920034508,true,true,false
56,"accréditer","#af:aff:ffi:fir:irm:rme:mer:er#","affirmer",0,0.7351021992304974,false,false,false
57,"accrocher","#al:ali:lig:ign:gne:ner:er#","aligner",0,0.8728486186850266,true,false,false
58,"accroire","#af:aff:ffi:fir:irm:rme:mer:er#","affirmer",0,0.5117247072266273,true,false,false
59,"accroître","#am:amé:mél:éli:lio:ior:ore:rer:er#","améliorer",0,0.7592741452701095,true,false,false
59,"accroître","#am:amé:mél:éli:lio:ior:ore:re#","améliore",0,0.4450061779875686,false,false,false
60,"accroupir",,,,,,,
61,"accueillir","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:er#","accueiller",0,0.8322208646292,true,false,true
61,"accueillir","#am:amé:mén:éna:nag:age:ger:er#","aménager",0,0.7094737219207325,false,false,false
62,"acculer",,,,,,,
63,"accumuler","#ac:acc:ccu:cum:umu:mul:ule:ler:er#","accumuler",0,0.9177220529210038,true,true,false
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.878410572053154,true,true,false
64,"accuser","#ac:acc:ccu:cus:use:se#","accuse",0,0.5435949972483529,false,false,false
65,"achaler","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.9999999661764991,true,true,false
66,"acharner","#al:ali:lig:ign:gne:ner:er#","aligner",0,0.7913010907113885,true,false,false
66,"acharner","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.49290988399015684,false,false,false
67,"acheminer","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.8390492977315409,true,true,false
67,"acheminer","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.7358104374149653,false,false,false
67,"acheminer","#ac:ach:chè:hèt:ète:ter:er#","achèter",0,0.6305111895819056,false,false,true
67,"acheminer","#af:aff:ffr:frè:rèt:ète:ter:er#","affrèter",0,0.6161658032056836,false,false,true
67,"acheminer","#af:aff:ffr:frè:rèt:ète:te#","affrète",0,0.4441435269529923,false,false,false
67,"acheminer","#ac:acc:cco:cos:ost:ste:te#","accoste",0,0.436465405250069,false,false,false
68,"acheter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.9295473862247767,true,true,false
68,"acheter","#ac:ach:chè:hèt:ète:ter:er#","achèter",0,0.8543697399625986,false,false,true
68,"acheter","#ac:ach:che:het:ete:ter:ero:ron:ont:nt#","acheteront",0,0.6727285252618461,false,false,true
68,"acheter","#al:all:llu:lum:ume:mer:er#","allumer",0,0.5555195632283007,false,false,false
68,"acheter","#ac:ach:chè:hèt:ète:ter:ero:ron:ont:nt#","achèteront",0,0.5531978410811514,false,false,false
68,"acheter","#ac:ach:chè:hèt:ète:te#","achète",0,0.5287445820227428,false,false,false
68,"acheter","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5280727057755069,false,false,false
68,"acheter","#al:all:llu:lum:ume:mer:ero:ron:ont:nt#","allumeront",0,0.2569100160940359,false,false,false
68,"acheter","#ab:abo:bon:onn:nne:ner:ero:ron:ont:nt#","abonneront",0,0.2451509783839387,false,false,false
69,"achever","#ac:ach:chè:hèv:ève:ver:er#","achèver",0,0.8941389914243216,true,false,true
69,"achever","#ac:ach:chè:hèv:ève:ver:ero:ron:ont:nt#","achèveront",0,0.5960938935016745,false,false,false
69,"achever","#ab:abo:bou:out:ute:ter:er#","abouter",0,0.4040343026758305,false,false,true
69,"achever","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.28166583642555876,false,false,false
69,"achever","#ab:abo:bou:out:ute:ter:ero:ron:ont:nt#","abouteront",0,0.20784019771271545,false,false,true
69,"achever","#ac:ach:cha:hal:ale:ler:ero:ron:ont:nt#","achaleront",0,0.10336782453905435,false,false,true
70,"achopper","#ac:ach:cho:hop:opp:ppe:per:er#","achopper",0,0.8552335060301715,true,true,false
70,"achopper","#ac:ach:cho:hop:opp:ppe:pe#","achoppe",0,0.45930119671137093,false,false,false
71,"acoquiner",,,,,,,
72,"acquérir",,,,,,,
73,"acquiescer","#ac:acq:cqu:qui:uie:ies:esc:sce:cer:er#","acquiescer",0,0.8638947683308018,true,true,false
73,"acquiescer","#ad:adh:dhé:hér:ére:rer:er#","adhérer",0,0.6612189437533744,false,false,false
74,"acquitter","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.9229699617698343,true,true,false
74,"acquitter","#al:all:llé:lég:ége:ger:er#","alléger",0,0.7718559720987817,false,false,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.9223387071487603,true,true,false
75,"actionner","#al:all:llu:lum:ume:mer:er#","allumer",0,0.6856629769481202,false,false,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:ne#","actionne",0,0.5401523483502042,false,false,false
76,"activer","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.79447483992735,true,true,false
76,"activer","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.6607707355874586,false,false,false
76,"activer","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.6422136632660111,false,false,false
76,"activer","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.5393912812666589,false,false,false
77,"actualiser","#ac:act:ctu:tua:ual:ali:lis:ise:ser:er#","actualiser",0,0.8284861098248844,true,true,false
77,"actualiser","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.6292375687758728,false,false,false
77,"actualiser","#ab:abo:bor:ord:rde:de#","aborde",0,0.24823277923673845,false,false,false
78,"adapter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.9104116277295601,true,true,false
78,"adapter","#ad:adr:dre:res:ess:sse:ser:er#","adresser",0,0.7538668130389957,false,false,false
78,"adapter","#ad:ada:dap:apt:pte:te#","adapte",0,0.657806579657562,false,false,false
79,"additionner",,,,,,,
80,"adhérer","#ad:adh:dhé:hér:ére:rer:er#","adhérer",0,0.7785669632204816,true,true,false
80,"adhérer","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.5050463551618667,false,false,false
80,"adhérer","#ad:adh:dhè:hèr:ère:re#","adhère",0,0.47110826513479986,false,false,false
80,"adhérer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.39695998275445593,false,false,false
80,"adhérer","#ac:acc:ccè:cèd:ède:de#","accède",0,0.29974476835830577,false,false,false
81,"adjoindre","#aj:ajo:jou:out:ute:ter:er#","ajouter",0,0.797876373954859,true,false,false
82,"adjuger","#ad:adj:dju:jug:uge:ger:er#","adjuger",0,0.8879585327314906,true,true,false
82,"adjuger","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.7813753479070521,false,false,false
82,"adjuger","#ad:adj:dju:jug:uge:ger:ero:ron:ont:nt#","adjugeront",0,0.7575527335082486,false,false,false
82,"adjuger","#ac:ach:chè:hèt:ète:ter:er#","achèter",0,0.5790088648479248,false,false,true
82,"adjuger","#ac:ach:chè:hèt:ète:ter:ero:ron:ont:nt#","achèteront",0,0.5013756827348231,false,false,false
82,"adjuger","#al:all:llè:lèg:ègu:gue:ue#","allègue",0,0.3170064521377001,false,false,false
83,"adjurer","#ab:aba:bai:ais:iss:sse:ser:er#","abaisser",0,0.3774816269030514,true,false,false
84,"admettre","#af:aff:ffi:fir:irm:rme:mer:er#","affirmer",0,0.7680855799201852,true,false,false
85,"administrer","#ad:adm:dmi:min:ini:nis:ist:str:tre:re#","administre",0,0.5386540652777628,true,false,false
85,"administrer","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.5228710426225608,false,false,false
86,"admirer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.7646941081093721,true,true,false
86,"admirer","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.7075570389555231,false,false,false
87,"admonester","#ag:agr:gre:res:ess:sse:ser:er#","agresser",0,0.6422462458952852,true,false,false
87,"admonester","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.4942790270563046,false,false,false
88,"adonner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.9285592187475016,true,true,false
88,"adonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.8208839863549698,false,false,false
88,"adonner","#ad:ado:don:onn:nne:ne#","adonne",0,0.7642541798360386,false,false,false
88,"adonner","#ab:abo:bon:onn:nne:ne#","abonne",0,0.6537291594641865,false,false,false
89,"adopter","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.8291133398977921,true,true,false
89,"adopter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.5756271696620644,false,false,false
89,"adopter","#ab:abo:boi:oie:ier:er#","aboier",0,0.5549347538048338,false,false,true
89,"adopter","#ad:ado:dop:opt:pte:te#","adopte",0,0.3987140078885504,false,false,false
89,"adopter","#ad:ada:dap:apt:pte:te#","adapte",0,0.2227426259498824,false,false,false
90,"adorer","#ad:ado:dor:ore:rer:er#","adorer",0,0.7907032805060638,true,true,false
90,"adorer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.7375104400007327,false,false,false
90,"adorer","#ad:ado:dor:ore:re#","adore",0,0.4218663279654395,false,false,false
90,"adorer","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.25808761489888415,false,false,false
91,"adosser",,,,,,,
92,"adouber","#ad:ado:dou:oub:ube:ber:er#","adouber",0,0.7879342521945626,true,true,false
92,"adouber","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.6057704355992016,false,false,false
92,"adouber","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",0,0.5959909010727337,false,false,false
92,"adouber","#ad:ado:dou:oub:ube:ber:era:ra#","adoubera",0,0.5707526673658744,false,false,false
92,"adouber","#ad:ado:dou:oub:ube:be#","adoube",0,0.4770562146497588,false,false,false
93,"adoucir","#ad:ado:dou:ouc:uci:cir:ir#","adoucir",0,0.8484117340382236,true,true,false
93,"adoucir","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.6986284766181904,false,false,false
94,"adresser","#ad:adr:dre:res:ess:sse:ser:er#","adresser",0,0.8976167485804576,true,true,false
94,"adresser","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.5905346115356115,false,false,false
94,"adresser","#al:ale:ler:ert:rte:te#","alerte",0,0.39256351059465366,false,false,false
95,"aduler","#ad:adu:dul:ule:ler:er#","aduler",0,0.8231843543608938,true,true,false
95,"aduler","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.7080391620851263,false,false,false
95,"aduler","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.6136060727384511,false,false,false
95,"aduler","#ad:adu:dul:ule:le#","adule",0,0.5854148504700438,false,false,false
96,"advenir",,,,,,,
97,"aérer","#aè:aèr:ère:re#","aère",0,0.6848142410640979,true,false,false
97,"aérer","#am:amé:mén:éna:nag:age:ger:er#","aménager",0,0.6341890006885845,false,false,false
97,"aérer","#ag:agr:gra:ran:and:ndi:dis:iss:sse:se#","agrandisse",0,0.5542890153019214,false,false,false
97,"aérer","#am:ame:meu:eub:ubl:bli:lis:iss:sse:se#","ameublisse",0,0.5399822246315347,false,false,true
97,"aérer","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.5018865524118463,false,false,false
97,"aérer","#al:alc:lca:cal:ali:lin:ini:nis:ise:se#","alcalinise",0,0.44953549874559057,false,false,false
98,"affabuler","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.2668511121797354,true,false,false
98,"affabuler","#ab:abo:bou:out:uti:tir:ir#","aboutir",0,0.24013346392356624,false,false,false
99,"affadir","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.5314733733667883,true,false,false
100,"affaiblir",,,,,,,
101,"affairer",,,,,,,
102,"affaisser",,,,,,,
103,"affaler","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.894440756416196,true,true,false
104,"affamer","#al:all:lla:lai:ait:ite:ter:er#","allaiter",0,0.5732067583972584,true,false,false
104,"affamer","#af:aff:ffa:fai:ait:ite:ter:er#","affaiter",0,0.3797651585947526,false,false,true
105,"affecter","#af:aff:ffe:fec:ect:cte:ter:er#","affecter",0,0.856202705314283,true,true,false
105,"affecter","#aj:ajo:jou:out:ute:ter:er#","ajouter",0,0.6775338527136241,false,false,false
105,"affecter","#ab:abo:bou:out:ute:ter:er#","abouter",0,0.6277589090217411,false,false,true
106,"affectionner","#ag:agr:gré:rém:éme:men:ent:nte:ter:er#","agrémenter",0,0.6487937687165236,true,false,false
106,"affectionner","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.44700173782544594,false,false,false
106,"affectionner","#ag:agr:gré:rém:éme:men:ent:nte:te#","agrémente",0,0.4202112390682979,false,false,false
106,"affectionner","#ag:agu:gui:uic:ich:che:he#","aguiche",0,0.3616151347765821,false,false,false
107,"affermir","#af:aff:ffe:fer:erm:rmi:mir:ir#","affermir",0,0.8529648922648111,true,true,false
107,"affermir","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.6809127740408751,false,false,false
107,"affermir","#ab:abj:bju:jur:ure:re#","abjure",0,0.45311324771827755,false,false,false
108,"afficher","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.823127804380966,true,true,false
108,"afficher","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.717320108115313,false,false,false
108,"afficher","#aj:ajo:jou:out:ute:ter:er#","ajouter",0,0.6279421302774257,false,false,false
