"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"abâtardir","#ab:abo:bou:out:uti:tis:iss:ssa:sai:ais:iss:ssa:sai:ais:is#","aboutissaissais",0,0.2838240290599019,false,false,true
4,"abâtardir","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.27594674102670663,false,false,false
4,"abâtardir","#ab:abr:bru:rut:uti:tis:iss:ssa:sai:ais:is#","abrutissais",0,0.27164735466066214,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.822699031885503,true,true,false
5,"abattre","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.760144045109816,false,false,false
5,"abattre","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",0,0.5943990929182457,false,false,false
5,"abattre","#ab:abo:bol:oli:lis:is#","abolis",0,0.4931555196177798,false,false,false
5,"abattre","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.4241714242313264,false,false,false
5,"abattre","#ab:aba:bas:aso:sou:out:uti:tis:is#","abasoutis",0,0.3922107096706191,false,false,true
5,"abattre","#ab:abê:bêt:êti:tis:iss:ssa:sai:ais:is#","abêtissais",0,0.3179174597541479,false,false,true
5,"abattre","#ab:aba:bat:att:tti:tis:is#","abattis",0,0.30965698625147964,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tis:iss:ssa:sai:ais:is#","abrutissais",0,0.2862502701247546,false,false,true
5,"abattre","#ab:aba:bas:aso:sou:our:urd:rdi:dis:iss:ssa:sai:ais:is#","abasourdissais",0,0.24440039365974703,false,false,true
6,"abdiquer","#ab:abu:bus:use:se#","abuse",0,0.8818430853909934,true,true,false
6,"abdiquer","#ab:abu:bus:use:ser:era:rai:ait:it#","abuserait",0,0.8226819040538054,false,false,true
6,"abdiquer","#ab:abu:bus:usa:sai:ait:it#","abusait",0,0.7354033791037793,false,false,true
6,"abdiquer","#ab:abo:bon:onn:nne:ne#","abonne",0,0.6827636240975462,false,false,true
6,"abdiquer","#ab:abu:bus:use:ser:era:rai:ais:is#","abuserais",0,0.6115512286674394,false,false,true
6,"abdiquer","#ab:abu:bus:usa:sai:ais:is#","abusais",0,0.6048363670295412,false,false,true
6,"abdiquer","#ab:abo:bon:onn:nna:nai:ais:is#","abonnais",0,0.6015675228844176,false,false,false
6,"abdiquer","#ab:abo:bon:onn:nna:nai:ait:it#","abonnait",0,0.5897845697897015,false,false,true
6,"abdiquer","#ab:abo:bon:onn:nne:ner:era:rai:ait:it#","abonnerait",0,0.574211555951179,false,false,false
6,"abdiquer","#ab:abo:bon:onn:nne:ner:era:rai:ais:is#","abonnerais",0,0.5665081402717859,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:le#","accable",0,0.9296384886112212,true,true,false
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:ait:it#","accablerait",0,0.8825171466384505,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:ra#","accablera",0,0.8765895962661949,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",0,0.8628738028345353,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:aie:ien:ent:nt#","accableraient",0,0.809179595451027,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:bla:lai:ait:it#","accablait",0,0.7952930200548086,false,false,true
7,"abêtir","#ac:acc:ccu:cus:use:ser:era:ra#","accusera",0,0.7724636412376376,false,false,true
7,"abêtir","#ac:acc:ccu:cus:use:ser:era:rai:ait:it#","accuserait",0,0.7494808779625647,false,false,true
7,"abêtir","#af:aff:ffu:fub:ubl:ble:le#","affuble",0,0.7478364124693595,false,false,false
7,"abêtir","#ac:acc:cca:cab:abl:bla:lai:aie:ien:ent:nt#","accablaient",0,0.7448535781611004,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:ue#","accentue",0,0.9420488209193413,true,true,false
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:ra#","accentuera",0,0.9131380918621654,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:ait:it#","accentuerait",0,0.9125204359401246,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tue:ue#","accentuentue",0,0.8771271281802163,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tue:uer:era:ra#","accentuentuera",0,0.8472596316064367,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tue:uer:era:rai:ait:it#","accentuentuerait",0,0.8321187625590135,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tua:uai:ait:it#","accentuentuait",0,0.8209015824773327,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:nt#","accentuent",0,0.8157632308383486,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tua:uai:ait:it#","accentuait",0,0.8108868633502525,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uen:ent:ntu:tua:ua#","accentuentua",0,0.8024754967398469,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:se#","accessoirise",0,0.9476897757907438,true,true,false
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:rai:ait:it#","accessoiriserait",0,0.9201796836796917,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:ra#","accessoirisera",0,0.9115922686512679,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:sen:ent:nt#","accessoirisent",0,0.8133885264252737,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:er#","accessoiriser",0,0.67706621768787,false,false,true
9,"abîmer","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:it#","accrocherait",0,0.5967693319678431,false,false,true
9,"abîmer","#ac:acc:ccr:cro:roc:och:che:her:era:ra#","accrochera",0,0.5786295656214873,false,false,true
9,"abîmer","#al:all:lla:lai:ait:ite:ter:era:rai:ait:it#","allaiterait",0,0.5590655965867081,false,false,true
9,"abîmer","#ac:acc:ccr:cro:roc:och:che:her:era:rai:ait:ite:ter:era:rai:ait:it#","accrocheraiterait",0,0.5493224739824586,false,false,true
9,"abîmer","#al:all:lla:lai:ait:ite:ter:era:ra#","allaitera",0,0.542257512259242,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:me#","acclame",0,0.9452906774183585,true,true,false
10,"abjurer","#ac:acc:ccl:cla:lam:ame:mer:era:ra#","acclamera",0,0.9092433401770377,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ama:mai:ait:it#","acclamait",0,0.8684935999259322,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:men:ent:nt#","acclament",0,0.8020619718590053,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:mer:ero:ron:ont:nt#","acclameront",0,0.7901695921966341,false,false,true
10,"abjurer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",0,0.7211304839282148,false,false,true
10,"abjurer","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",0,0.720857724241412,false,false,false
10,"abjurer","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.6664622355503863,false,false,true
10,"abjurer","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:ero:ron:ont:nt#","accueilleront",0,0.5930246103140743,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:mes:es#","acclames",0,0.5138672105945169,false,false,false
11,"abolir","#ac:acc:cco:col:ole:le#","accole",0,0.9495153116244311,true,true,false
11,"abolir","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",0,0.8819194165092357,false,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:era:ra#","accolera",0,0.8762485973806862,false,false,true
11,"abolir","#ac:acc:cco:col:ola:lai:ait:it#","accolait",0,0.8049093582311189,false,false,true
11,"abolir","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ne#","additionne",0,0.7466216695935605,false,false,true
11,"abolir","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",0,0.740321346243851,false,false,true
11,"abolir","#ad:ado:don:onn:nne:ne#","adonne",0,0.7276124896963521,false,false,false
11,"abolir","#ac:acc:cco:cor:ord:rde:der:era:ra#","accordera",0,0.7112870105458375,false,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:era:rai:ait:iti:tio:ion:onn:nne:ne#","accoleraitionne",0,0.6988772086429761,false,false,true
11,"abolir","#ac:acc:cco:col:ola:lai:ait:iti:tio:ion:onn:nne:ne#","accolaitionne",0,0.6859857947804125,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",0,0.9341024430056734,true,true,false
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:nen:ent:nt#","accompagnent",0,0.8768980451797823,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:ero:ron:ont:nt#","accompagneront",0,0.8451139171233463,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:rai:aie:ien:ent:nt#","accompagneraient",0,0.8204133856639535,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gna:nai:aie:ien:ent:nt#","accompagnaient",0,0.7350819271162088,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sen:ent:nt#","accomplissent",0,0.7309512068439377,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gna:na#","accompagna",0,0.7255371082212559,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gnè:nèr:ère:ren:ent:nt#","accompagnèrent",0,0.721615228122775,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.7088296611536724,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:nes:es#","accompagnes",0,0.5379638095654419,false,false,false
13,"abonder","#ac:acc:cco:cor:ord:rde:de#","accorde",0,0.957349007395242,true,true,false
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:ra#","accordera",0,0.8880958325488812,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",0,0.8778653131473696,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rda:dai:ait:it#","accordait",0,0.8151580734010612,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:den:ent:nt#","accordent",0,0.7711205426286887,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.7309090641204196,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:ais:is#","accorderais",0,0.6967889653971965,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:ai#","accorderai",0,0.6952308392685648,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rda:dai:ais:is#","accordais",0,0.6692089826434797,false,false,false
13,"abonder","#ac:acc:cco:cor:ord:rda:dai:ai#","accordai",0,0.665307600649305,false,false,true
14,"abonner","#ac:acc:cco:cot:ote:te#","accote",0,0.9209024290091565,true,true,false
14,"abonner","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:sse:se#","accroupisse",0,0.9151922522207759,false,false,true
14,"abonner","#ac:acc:cco:cou:oud:uda:dai:ais:iss:sse:se#","accoudaisse",0,0.8413009970382008,false,false,true
14,"abonner","#ac:acc:cco:cou:oud:uda:dai:ais:iss:sse:sen:ent:nt#","accoudaissent",0,0.82220464302655,false,false,true
14,"abonner","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:sse:sen:ent:nt#","accroupissent",0,0.816067739826489,false,false,true
14,"abonner","#ac:acc:cco:cou:oud:uda:dai:ais:is#","accoudais",0,0.7997185896694121,false,false,true
14,"abonner","#ac:acc:cco:cou:oup:upi:pis:iss:sse:se#","accoupisse",0,0.7639250267297252,false,false,true
14,"abonner","#ac:acc:cco:cou:our:urc:rci:cis:iss:sse:se#","accourcisse",0,0.7602132024201005,false,false,true
14,"abonner","#ac:acc:cco:cou:our:urc:rci:cis:iss:sse:sen:ent:nt#","accourcissent",0,0.7342949623113586,false,false,true
14,"abonner","#ac:acc:cco:col:ole:ler:era:ra#","accolera",0,0.7302304141922169,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:ude:de#","accoude",0,0.9555915695886223,true,true,false
15,"abonnir","#ac:acc:cco:cou:oud:uda:dai:ait:it#","accoudait",0,0.923408600264278,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:uda:dai:aie:ien:ent:nt#","accoudaient",0,0.8648225726161799,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:ude:den:ent:nt#","accoudent",0,0.8570592755703548,false,false,true
15,"abonnir","#ac:acc:ccr:cro:rou:oup:upi:pis:iss:sse:sen:ent:nt#","accroupissent",0,0.8561283518733102,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:uda:dai:ais:iss:sse:sen:ent:nt#","accoudaissent",0,0.834734924748548,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:uda:dai:ais:is#","accoudais",0,0.8036132852591256,false,false,true
15,"abonnir","#ac:acc:cco:cot:ote:ten:ent:nt#","accotent",0,0.7946706518777406,false,false,true
15,"abonnir","#ac:acc:cco:cou:our:urc:rci:cis:iss:sse:sen:ent:nt#","accourcissent",0,0.7437912701730514,false,false,true
15,"abonnir","#ac:acc:ccr:cro:rou:oup:upi:pis:is#","accroupis",0,0.6904935808575952,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:te#","accrédite",0,0.9386055089260811,true,true,false
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:ait:it#","accréditerait",0,0.8802545556423266,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:ra#","accréditera",0,0.8660472512075228,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:tai:ait:it#","accréditait",0,0.8391941176189615,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ten:ent:nt#","accréditent",0,0.7928285638108826,false,false,false
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:ta#","accrédita",0,0.763279440094729,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:tai:ait:ite:te#","accréditaite",0,0.7625165424196252,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:aie:ien:ent:nt#","accréditeraient",0,0.7458123388452417,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:ait:ite:te#","accréditeraite",0,0.7349035266426791,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:ero:ron:ont:nt#","accréditeront",0,0.7336300137015489,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",0,0.8426686971622868,true,true,false
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",0,0.8353994751599709,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:rai:ait:it#","accueillerait",0,0.8299893831353553,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:len:ent:nt#","accueillent",0,0.783100075981863,false,false,false
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:ero:ron:ont:nt#","accueilleront",0,0.7707502806955537,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lli:lit:it#","accueillit",0,0.7648166032782805,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:lez:ez#","accueillez",0,0.5503835607152237,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:rai:ai#","accueillerai",0,0.5389574557345327,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:ere:rez:ez#","accueillerez",0,0.4897530480749246,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:llo:lon:ons:ns#","accueillons",0,0.47174260963771486,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:le#","accumule",0,0.9464108541011643,true,true,false
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:era:ra#","accumulera",0,0.9167128327366598,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:len:ent:nt#","accumulent",0,0.863844185690603,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:ero:ron:ont:nt#","accumuleront",0,0.8277480309899691,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:era:rai:aie:ien:ent:nt#","accumuleraient",0,0.8138923320476291,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ula:lai:aie:ien:ent:nt#","accumulaient",0,0.7815177449612709,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ulè:lèr:ère:ren:ent:nt#","accumulèrent",0,0.755112195954072,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:er#","accumuler",0,0.7091447218802036,false,false,true
18,"abouler","#ac:acc:ccu:cus:use:sen:ent:nt#","accusent",0,0.6602291113293518,false,false,true
18,"abouler","#ac:acc:ccu:cul:ule:le#","accule",0,0.6490953484444713,false,false,true
19,"aboutir","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.9999999661764991,true,true,false
20,"aboyer","#ac:ach:che:hem:emi:min:ine:ne#","achemine",0,0.9539107944062809,true,true,false
20,"aboyer","#ac:ach:che:hem:emi:min:ine:ner:era:rai:ait:it#","acheminerait",0,0.919928588809093,false,false,true
20,"aboyer","#ac:ach:che:hem:emi:min:ine:ner:era:ra#","acheminera",0,0.9123507641934328,false,false,true
20,"aboyer","#ac:ach:che:hem:emi:min:ina:nai:ait:it#","acheminait",0,0.8924576416943658,false,false,true
20,"aboyer","#ac:ach:che:hem:emi:min:ine:nen:ent:nt#","acheminent",0,0.839060900724365,false,false,false
20,"aboyer","#ac:ach:che:hem:emi:min:ina:na#","achemina",0,0.837461803867892,false,false,true
20,"aboyer","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ine:ne#","accouchemine",0,0.8263607903334952,false,false,true
20,"aboyer","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ina:nai:ait:it#","accoucheminait",0,0.7955959841672662,false,false,true
20,"aboyer","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ine:ner:era:ra#","accoucheminera",0,0.7940546505618272,false,false,true
20,"aboyer","#ac:acc:cco:cou:ouc:uch:che:hem:emi:min:ine:ner:era:rai:ait:it#","accoucheminerait",0,0.7822349746569367,false,false,true
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:ne#","acoquine",0,0.9596005948708922,true,true,false
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:ner:era:rai:ait:it#","acoquinerait",0,0.9552214240259469,false,false,true
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:ner:era:ra#","acoquinera",0,0.9456756938208768,false,false,true
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:nen:ent:nt#","acoquinent",0,0.8960258242122485,false,false,true
21,"abréger","#ac:acc:cco:cou:oup:upl:ple:ler:era:rai:ait:it#","accouplerait",0,0.8506582155571791,false,false,true
21,"abréger","#ac:acc:cco:cou:oup:upl:ple:ler:era:ra#","accouplera",0,0.8386372164613286,false,false,true
21,"abréger","#ac:acc:cco:cou:oup:upl:ple:len:ent:nt#","accouplent",0,0.8284763617255629,false,false,true
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:nen:ent:ntu:tue:uer:era:ra#","acoquinentuera",0,0.8200185407510205,false,false,true
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:nen:ent:ntu:tue:uer:era:rai:ait:it#","acoquinentuerait",0,0.8176516293660464,false,false,true
21,"abréger","#ac:acc:cce:cen:ent:nt#","accent",0,0.766708575920764,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ne#","actionne",0,0.9576318192567359,true,true,false
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ait:it#","actionnerait",0,0.8932353336287225,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ner:era:ra#","actionnera",0,0.8876374344340134,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nna:nai:ait:it#","actionnait",0,0.8695371734876729,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nna:na#","actionna",0,0.8017135025277903,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:nen:ent:nt#","actionnent",0,0.7845724615194859,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nna:nai:ais:is#","actionnais",0,0.7166756261049064,false,false,false
22,"abreuver","#ac:act:cti:tio:ion:onn:nna:nai:ai#","actionnai",0,0.7119842438187729,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ais:is#","actionnerais",0,0.6888447640872603,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ner:era:rai:ai#","actionnerai",0,0.687514472588088,false,false,false
23,"abriter","#ad:ada:dap:apt:pte:te#","adapte",0,0.9411031971793813,true,true,false
23,"abriter","#ad:ada:dap:apt:pte:ter:era:ra#","adaptera",0,0.9192918070535884,false,false,true
23,"abriter","#ad:ada:dap:apt:pte:ter:era:rai:ait:it#","adapterait",0,0.9140834579541964,false,false,true
23,"abriter","#ad:ada:dap:apt:pte:ten:ent:nt#","adaptent",0,0.844863757917131,false,false,true
23,"abriter","#ad:ada:dap:apt:pte:ter:ero:ron:ont:nt#","adapteront",0,0.8405893714414383,false,false,true
23,"abriter","#ad:ada:dap:apt:pte:ter:era:rai:aie:ien:ent:nt#","adapteraient",0,0.8270943268855236,false,false,true
23,"abriter","#ad:ada:dap:apt:pta:tai:ait:it#","adaptait",0,0.8203419138490499,false,false,true
23,"abriter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.773083451558615,false,false,true
23,"abriter","#ad:adr:dre:res:ess:sse:ser:era:ra#","adressera",0,0.7715340593467084,false,false,true
23,"abriter","#ad:adr:dre:res:ess:sse:ser:era:rai:ait:it#","adresserait",0,0.7485380453011385,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:ger:era:rai:ait:it#","adjugerait",0,0.9359825557036929,true,false,false
24,"abroger","#ad:adj:dju:jug:uge:ger:era:rai:aie:ien:ent:nt#","adjugeraient",0,0.8780011742218367,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:ger:ero:ron:ont:nt#","adjugeront",0,0.875352116312456,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:ger:ero:ron:ont:nta:tai:ait:it#","adjugerontait",0,0.8496008808063935,false,false,true
