"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"abasourdir","#ad:ado:don:onn:nni:nis:ise:se#","adonnise",2,0.5785550947869824,false,false,true
3,"abasourdir","#ad:ado:don:onn:nni:nis:isa:sa#","adonnisa",2,0.5450711806543412,false,false,true
3,"abasourdir","#ab:abo:bon:onn:nni:nir:ir#","abonnir",2,0.5294634536526159,false,false,true
3,"abasourdir","#ad:ado:don:onn:nni:nir:ir#","adonnir",2,0.4899951936187945,false,false,true
3,"abasourdir","#al:alc:lca:cal:ali:lin:ini:nis:ise:se#","alcalinise",0,0.4562507609197584,false,false,false
3,"abasourdir","#ai:aig:igu:gui:uit:it#","aiguit",2,0.37925991542234744,false,false,true
4,"abâtardir","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.7039257913418532,true,true,false
4,"abâtardir","#ag:agr:gra:ran:and:ndi:dis:is#","agrandis",1,0.5872391239941979,false,false,false
4,"abâtardir","#am:amo:mor:ort:rti:tis:is#","amortis",1,0.5851291450527206,false,false,true
4,"abâtardir","#ab:abo:bou:out:ute:ter:era:rai:ais:is#","abouterais",1,0.5340971955068896,false,false,true
4,"abâtardir","#ab:abo:bou:out:ute:ter:era:rai:ai#","abouterai",2,0.5102280938754347,false,false,true
4,"abâtardir","#ab:abo:bou:ouc:uci:cis:is#","aboucis",2,0.4748704083025183,false,false,true
4,"abâtardir","#ab:abo:bou:out:uti:tir:ira:rai:ais:is#","aboutirais",2,0.448495002131783,false,false,true
4,"abâtardir","#ac:ach:chè:hèt:ète:ter:era:rai:ais:is#","achèterais",1,0.42396401630814445,false,false,false
4,"abâtardir","#ab:abo:bou:out:uti:tis:iss:sse:ses:es#","aboutisses",2,0.40689626578432553,false,false,true
4,"abâtardir","#ac:ach:chè:hèt:ète:ter:era:rai:ai#","achèterai",2,0.3962753548365036,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.822699031885503,true,true,false
5,"abattre","#ab:abê:bêt:êti:tis:is#","abêtis",0,0.760144045109816,false,false,false
5,"abattre","#ah:ahu:hur:uri:ris:is#","ahuris",0,0.6430766832928849,false,false,true
5,"abattre","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",0,0.5943990929182457,false,false,false
5,"abattre","#ab:aba:bai:ai#","abai",2,0.5220148385373912,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tie:ie#","abrutie",2,0.4824040502890419,false,false,true
5,"abattre","#af:aff:ffa:fai:ais:is#","affais",2,0.4451991272924012,false,false,true
5,"abattre","#ab:abo:bou:out:uti:tis:is#","aboutis",1,0.4241714242313264,false,false,false
5,"abattre","#ab:abr:bru:rut:uti:tit:it#","abrutit",2,0.411881110291393,false,false,false
5,"abattre","#ab:abê:bêt:êti:tit:it#","abêtit",2,0.4108274697854557,false,false,false
6,"abdiquer","#ab:abu:bus:use:se#","abuse",1,0.8818430853909934,true,true,false
6,"abdiquer","#ab:abu:bus:use:ser:era:ra#","abusera",1,0.8085663594152331,false,false,false
6,"abdiquer","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ne#","additionne",2,0.7292003269342194,false,false,true
6,"abdiquer","#ag:agi:gis:iss:sse:se#","agisse",2,0.689586027034996,false,false,true
6,"abdiquer","#ab:abo:bon:onn:nne:ne#","abonne",1,0.6827636240975462,false,false,true
6,"abdiquer","#al:ala:lar:arm:rme:me#","alarme",2,0.6747422276395071,false,false,false
6,"abdiquer","#ag:aga:gac:ace:ce#","agace",1,0.6686930700358776,false,false,true
6,"abdiquer","#al:ala:lar:arm:rma:mai:ais:is#","alarmais",2,0.641156188549711,false,false,true
6,"abdiquer","#ad:add:ddi:dit:ite:te#","addite",2,0.6336925733272478,false,false,true
6,"abdiquer","#af:aff:ffe:fec:ect:cte:te#","affecte",2,0.6301174618298478,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:le#","accable",1,0.9296384886112212,true,true,false
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:ait:it#","accablerait",2,0.8825171466384505,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:ra#","accablera",1,0.8765895962661949,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:ler:era:rai:aie:ie#","accableraie",2,0.8704953160510513,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",1,0.8628738028345353,false,false,true
7,"abêtir","#af:aff:ffl:fli:lig:ige:ge#","afflige",1,0.7990849567048262,false,false,false
7,"abêtir","#ac:acc:ccu:cus:use:se#","accuse",1,0.7759853393946675,false,false,true
7,"abêtir","#ad:adm:dmi:mir:ira:ra#","admira",2,0.746191031353003,false,false,false
7,"abêtir","#af:aff:ffe:fec:ect:cte:te#","affecte",2,0.7456209384279013,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:bla:la#","accabla",2,0.7261708059354368,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:ue#","accentue",1,0.9420488209193413,true,true,false
8,"abhorrer","#am:amp:mpl:pli:lif:ifi:fie:ie#","amplifie",1,0.9160181234907048,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:ra#","accentuera",1,0.9131380918621654,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:ait:it#","accentuerait",2,0.9125204359401246,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tue:uer:era:rai:aie:ie#","accentueraie",2,0.8630321734673455,false,false,true
8,"abhorrer","#ag:agg:ggr:gra:rav:ave:ve#","aggrave",1,0.8385380415622345,false,false,false
8,"abhorrer","#am:amp:mpl:pli:lif:ifi:fie:ier:era:ra#","amplifiera",2,0.8273232815045907,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:nte:te#","accente",2,0.8057981422108406,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:ntu:tua:ua#","accentua",2,0.7775363590022093,false,false,true
8,"abhorrer","#ac:acc:cce:cen:ent:nt#","accent",1,0.7575406466727808,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:se#","accessoirise",0,0.9476897757907438,true,true,false
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:era:ra#","accessoirisera",2,0.9115922686512679,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:che:he#","aguiche",0,0.7287362922833222,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:che:her:era:rai:ait:it#","aguicherait",2,0.6868791575843836,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:che:her:era:ra#","aguichera",2,0.6824241777126213,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:ire:re#","accessoire",2,0.6800033105893971,false,false,true
9,"abîmer","#ag:agr:gra:raf:afe:fe#","agrafe",1,0.6788447623653003,false,false,false
9,"abîmer","#ag:agr:gre:res:ess:sso:soi:oir:iri:ris:ise:se#","agressoirise",2,0.6775684374287534,false,false,true
9,"abîmer","#ac:acc:cce:ces:ess:sso:soi:oir:iri:ris:ise:ser:er#","accessoiriser",1,0.67706621768787,false,false,true
9,"abîmer","#ag:agu:gui:uic:ich:cha:hai:ait:it#","aguichait",2,0.667622245928847,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ame:me#","acclame",0,0.9452906774183585,true,true,false
10,"abjurer","#ac:acc:ccl:cla:lam:ame:mer:era:ra#","acclamera",2,0.9092433401770377,false,false,true
10,"abjurer","#ac:acc:ccl:cla:lam:ama:ma#","acclama",2,0.8235717771435662,false,false,false
10,"abjurer","#ad:adm:dmi:mir:ire:rer:era:ra#","admirera",2,0.7639209636766132,false,false,true
10,"abjurer","#ad:adm:dmi:mir:ira:ra#","admira",2,0.7567480037220691,false,false,false
10,"abjurer","#ad:adu:dul:ule:le#","adule",0,0.7323351920104045,false,false,true
10,"abjurer","#ad:adu:dul:ula:la#","adula",2,0.730778495571328,false,false,true
10,"abjurer","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",1,0.720857724241412,false,false,false
10,"abjurer","#ad:adm:dmi:mir:ire:re#","admire",1,0.7128737635073827,false,false,false
10,"abjurer","#ad:ado:dor:ora:ra#","adora",2,0.7100676644758265,false,false,true
11,"abolir","#ac:acc:cco:col:ole:le#","accole",0,0.9495153116244311,true,true,false
11,"abolir","#ac:acc:cco:col:ole:ler:era:rai:ait:it#","accolerait",2,0.8819194165092357,false,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:era:ra#","accolera",1,0.8762485973806862,false,false,true
11,"abolir","#ac:acc:cco:col:ole:ler:era:rai:aie:ie#","accoleraie",2,0.8333036249689979,false,false,true
11,"abolir","#af:aff:ffu:fub:ubl:ble:le#","affuble",2,0.804060781268506,false,false,false
11,"abolir","#aj:ajo:jou:out:ute:te#","ajoute",1,0.7997204410891927,false,false,true
11,"abolir","#ac:acc:cco:col:ole:len:ent:nt#","accolent",1,0.7747296026112345,false,false,true
11,"abolir","#ac:acc:cco:col:ola:la#","accola",2,0.765142987295766,false,false,true
11,"abolir","#ac:acc:cco:cor:ord:rde:de#","accorde",2,0.7638657685071538,false,false,false
11,"abolir","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.7555866515845449,false,false,false
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",0,0.9341024430056734,true,true,false
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:ra#","accompagnera",2,0.8903436324257562,false,false,false
12,"abominer","#ac:ach:che:he#","ache",2,0.7851789268469752,false,false,true
12,"abominer","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",2,0.780615509574039,false,false,false
12,"abominer","#ai:aid:ide:den:ent:nte:te#","aidente",2,0.7745592673818559,false,false,true
12,"abominer","#am:amp:mpu:put:ute:te#","ampute",2,0.7366361730223084,false,false,true
12,"abominer","#ai:aid:ide:de#","aide",1,0.7258530306851909,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gna:na#","accompagna",2,0.7255371082212559,false,false,true
12,"abominer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",1,0.7088296611536724,false,false,true
12,"abominer","#am:ame:me#","ame",2,0.6796201566137542,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:de#","accorde",1,0.957349007395242,true,true,false
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:ra#","accordera",1,0.8880958325488812,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:ait:it#","accorderait",2,0.8778653131473696,false,false,true
13,"abonder","#ac:acc:cco:cor:ord:rde:der:era:rai:aie:ie#","accorderaie",2,0.8572874549693946,false,false,true
13,"abonder","#aj:ajo:jou:out:ute:te#","ajoute",1,0.8367784323209003,false,false,true
13,"abonder","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.8310389312497749,false,false,false
13,"abonder","#ac:acq:cqu:qui:uit:itt:tte:te#","acquitte",2,0.798712682744337,false,false,true
13,"abonder","#ad:adr:dre:res:ess:sse:ser:era:ra#","adressera",2,0.7845581969268185,false,false,true
13,"abonder","#am:amè:mèn:ène:ne#","amène",1,0.7826557948268354,false,false,true
13,"abonder","#ad:adr:dre:re#","adre",1,0.7698600026234766,false,false,true
14,"abonner","#ac:acc:cco:cot:ote:te#","accote",2,0.9209024290091565,true,true,false
14,"abonner","#al:ale:le#","ale",2,0.8148688053645311,false,false,true
14,"abonner","#al:ali:lit:it#","alit",2,0.7472188705039359,false,false,true
14,"abonner","#ac:ach:che:he#","ache",2,0.7396444058123718,false,false,true
14,"abonner","#al:ala:la#","ala",2,0.7380222680130373,false,false,true
14,"abonner","#ag:age:ge#","age",2,0.7041825385337435,false,false,true
14,"abonner","#ab:aba:bat:at#","abat",2,0.6863753742526358,false,false,true
14,"abonner","#am:ama:ma#","ama",2,0.6039975540521755,false,false,true
14,"abonner","#am:ame:me#","ame",1,0.5896313605666883,false,false,true
14,"abonner","#al:ali:lis:is#","alis",2,0.5265701260999407,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:ude:de#","accoude",2,0.9555915695886223,true,true,false
15,"abonnir","#af:aff:ffa:fal:ale:le#","affale",1,0.9349064377391245,false,false,true
15,"abonnir","#ac:acc:cco:cou:oud:uda:da#","accouda",2,0.9030202243961947,false,false,true
15,"abonnir","#ac:acc:ccr:cro:rou:oup:upi:pit:it#","accroupit",2,0.9004566042860782,false,false,false
15,"abonnir","#ad:ado:dos:oss:sse:se#","adosse",2,0.8935584248070816,false,false,false
15,"abonnir","#ad:ado:dos:oss:ssa:sa#","adossa",2,0.8797918512499059,false,false,true
15,"abonnir","#af:aff:ffa:fal:ala:la#","affala",2,0.8669252207636633,false,false,true
15,"abonnir","#al:ale:le#","ale",2,0.8414048389103479,false,false,true
15,"abonnir","#ac:acc:ccr:cro:rou:oup:upi:pir:ir#","accroupir",2,0.8165638059179137,false,false,true
15,"abonnir","#ag:age:gea:ea#","agea",2,0.7917148526735875,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:te#","accrédite",0,0.9386055089260811,true,true,false
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:ait:it#","accréditerait",2,0.8802545556423266,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:ra#","accréditera",1,0.8660472512075228,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:tai:ait:it#","accréditait",2,0.8391941176189615,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:era:rai:aie:ie#","accréditeraie",2,0.8223026250464058,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:ita:ta#","accrédita",2,0.763279440094729,false,false,true
16,"aborder","#ad:adm:dme:met:ett:tte:te#","admette",2,0.7110625631682296,false,false,true
16,"aborder","#af:aff:ffi:fir:irm:rme:me#","affirme",1,0.6966554879123935,false,false,false
16,"aborder","#ad:adm:dme:met:ett:ttr:tra:rai:ait:it#","admettrait",2,0.6941860729775108,false,false,true
16,"aborder","#ac:acc:ccr:cré:réd:édi:dit:it#","accrédit",1,0.6903148118211033,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:le#","accueille",1,0.8426686971622868,true,true,false
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lle:ler:era:ra#","accueillera",1,0.8353994751599709,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lla:la#","accueilla",2,0.7686490995394735,false,false,true
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lli:lit:it#","accueillit",2,0.7648166032782805,false,false,true
17,"aboucher","#ab:abr:bri:rit:ite:te#","abrite",0,0.7587767227525568,false,false,true
17,"aboucher","#ab:abr:bri:rit:ite:ten:ent:nte:te#","abritente",1,0.7160927403101133,false,false,true
17,"aboucher","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",1,0.6847554853636176,false,false,false
17,"aboucher","#ad:adm:dmi:mir:ira:ra#","admira",2,0.6602771000922975,false,false,false
17,"aboucher","#am:amé:mén:éna:nag:age:ge#","aménage",2,0.6562942049207815,false,false,false
17,"aboucher","#ac:acc:ccu:cue:uei:eil:ill:lli:lie:ie#","accueillie",2,0.6504137052781213,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:le#","accumule",1,0.9464108541011643,true,true,false
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:ler:era:ra#","accumulera",2,0.9167128327366598,false,false,true
18,"abouler","#ac:acc:ccu:cum:umu:mul:ule:len:ent:nt#","accumulent",2,0.863844185690603,false,false,true
18,"abouler","#am:ama:mas:ass:sse:se#","amasse",1,0.8449075013483245,false,false,true
18,"abouler","#al:ali:lim:ime:men:ent:nte:te#","alimente",1,0.8380112735888107,false,false,false
18,"abouler","#am:ame:me#","ame",2,0.8218691856605262,false,false,true
18,"abouler","#ag:age:ge#","age",2,0.8217772533861399,false,false,true
18,"abouler","#al:ali:lim:ime:men:ent:nte:ter:era:ra#","alimentera",2,0.81150471543074,false,false,true
18,"abouler","#ac:ach:che:he#","ache",2,0.8015320456305339,false,false,true
18,"abouler","#al:alt:lte:ter:era:ra#","altera",2,0.7947050213977869,false,false,true
19,"aboutir","#ac:ach:cha:hal:ale:ler:er#","achaler",0,0.9999999661764991,true,true,false
19,"aboutir","#ac:ach:cha:hal:ale:le#","achale",1,0.8459533256017413,false,false,true
19,"aboutir","#ac:ach:cha:hal:ale:ler:era:ra#","achalera",2,0.8385847558250084,false,false,true
19,"aboutir","#ac:ach:cha:hal:ale:lez:ez#","achalez",2,0.6572858606052163,false,false,true
19,"aboutir","#ac:ach:cha:hal:ale:ler:ert:rt#","achalert",2,0.5937400377947079,false,false,true
19,"aboutir","#ac:ach:cha:hai:ai#","achai",2,0.3709011630437623,false,false,true
19,"aboutir","#ac:ach:che:he#","ache",2,0.3296461324396339,false,false,true
19,"aboutir","#ac:ach:cha:ha#","acha",1,0.3259893944581945,false,false,true
19,"aboutir","#ab:abr:bre:re#","abre",2,0.2370116806994024,false,false,true
19,"aboutir","#va:va#","va",2,0.01364266070143416,false,false,true
20,"aboyer","#ac:ach:che:hem:emi:min:ine:ne#","achemine",1,0.9539107944062809,true,true,false
20,"aboyer","#ac:ach:che:hem:emi:min:ine:ner:era:ra#","acheminera",2,0.9123507641934328,false,false,true
20,"aboyer","#ac:ach:che:hem:emi:min:ina:na#","achemina",1,0.837461803867892,false,false,true
20,"aboyer","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","accompagne",2,0.7867724813702239,false,false,false
20,"aboyer","#ac:ach:che:he#","ache",1,0.7615065014287681,false,false,true
20,"aboyer","#ab:aba:bat:at#","abat",2,0.7368690337877852,false,false,true
20,"aboyer","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",2,0.717521281218047,false,false,true
20,"aboyer","#ai:aig:igu:gui:uil:ill:lle:le#","aiguille",1,0.701129484458405,false,false,true
20,"aboyer","#al:all:lle:le#","alle",2,0.7005657770773106,false,false,true
20,"aboyer","#ai:ail:ill:lle:le#","aille",2,0.6865957069619827,false,false,false
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:ne#","acoquine",1,0.9596005948708922,true,true,false
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:ner:era:ra#","acoquinera",2,0.9456756938208768,false,false,true
21,"abréger","#ac:aco:coq:oqu:qui:uin:ina:na#","acoquina",2,0.9017753085103982,false,false,true
21,"abréger","#ac:acc:cco:cou:oup:upl:pla:la#","accoupla",2,0.853743056332163,false,false,true
21,"abréger","#ac:acc:cco:cou:oup:upl:ple:le#","accouple",2,0.8494926296961602,false,false,true
21,"abréger","#al:ale:le#","ale",2,0.8215917484850204,false,false,true
21,"abréger","#al:all:lli:lie:ie#","allie",2,0.7984665786978664,false,false,false
21,"abréger","#ac:aco:coq:oqu:qui:uin:ine:ner:er#","acoquiner",2,0.7914685137402779,false,false,true
21,"abréger","#ag:age:gea:ea#","agea",2,0.7455460583099703,false,false,true
21,"abréger","#al:ala:la#","ala",2,0.73591412337152,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ne#","actionne",0,0.9576318192567359,true,true,false
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ner:era:ra#","actionnera",2,0.8876374344340134,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nna:na#","actionna",1,0.8017135025277903,false,false,true
22,"abreuver","#ac:act:cti:tie:ie#","actie",2,0.7762117485478885,false,false,true
22,"abreuver","#al:all:llu:lum:ume:me#","allume",1,0.7608521831713932,false,false,false
22,"abreuver","#ac:act:cti:tio:ion:onn:nna:nai:ai#","actionnai",2,0.7119842438187729,false,false,true
22,"abreuver","#aj:aju:jus:ust:ste:te#","ajuste",1,0.711895187373956,false,false,false
22,"abreuver","#al:all:llu:lum:ume:mer:era:ra#","allumera",2,0.6821354643535864,false,false,true
22,"abreuver","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",1,0.6815347022190935,false,false,true
22,"abreuver","#al:all:llu:lum:uma:ma#","alluma",2,0.6138284605279454,false,false,false
23,"abriter","#ad:ada:dap:apt:pte:te#","adapte",0,0.9411031971793813,true,true,false
23,"abriter","#ad:ada:dap:apt:pte:ter:era:ra#","adaptera",1,0.9192918070535884,false,false,true
23,"abriter","#ad:ada:dap:apt:pte:ten:ent:nt#","adaptent",2,0.844863757917131,false,false,true
23,"abriter","#aj:aju:jus:ust:ste:te#","ajuste",1,0.8387295860350448,false,false,false
23,"abriter","#aj:aju:jus:ust:ste:ter:era:ra#","ajustera",2,0.8132954289963524,false,false,true
23,"abriter","#ad:adr:dre:res:ess:sse:se#","adresse",1,0.8069708567508634,false,false,false
23,"abriter","#ad:ada:dap:apt:pte:ter:er#","adapter",1,0.773083451558615,false,false,true
23,"abriter","#ad:adr:dre:res:ess:sse:ser:era:ra#","adressera",2,0.7715340593467084,false,false,true
23,"abriter","#ag:age:ge#","age",2,0.7697750807408529,false,false,true
23,"abriter","#ad:adr:dre:re#","adre",1,0.7377152650125208,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:ge#","adjuge",0,0.9531574954563821,true,true,false
24,"abroger","#ad:adj:dju:jug:uge:ger:era:ra#","adjugera",2,0.9244265938939544,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:gea:eai:ait:it#","adjugeait",2,0.9093013624740741,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:gen:ent:nt#","adjugent",2,0.8826386874381545,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:ger:ero:ron:ont:nt#","adjugeront",1,0.875352116312456,false,false,true
24,"abroger","#ad:adj:dju:jug:uge:gea:ea#","adjugea",2,0.8665060669119334,false,false,true
24,"abroger","#al:ali:lig:ign:gne:ner:era:ra#","alignera",2,0.835124130071817,false,false,true
24,"abroger","#al:ali:lig:ign:gne:ne#","aligne",2,0.7980871499918025,false,false,true
24,"abroger","#al:ali:lig:ign:gne:ner:ero:ron:ont:nt#","aligneront",1,0.7946960852719266,false,false,true
24,"abroger","#ab:abo:bon:onn:nne:ne#","abonne",2,0.7838439420902332,false,false,true
25,"abrutir","#ad:adm:dmi:mir:ire:re#","admire",0,0.902465684491574,true,true,false
25,"abrutir","#ad:ado:dor:ore:re#","adore",1,0.8420450442449885,false,false,false
25,"abrutir","#ad:adm:dmi:mir:ira:rai:ais:is#","admirais",2,0.809441603161288,false,false,true
25,"abrutir","#ai:aim:ima:mai:ai#","aimai",2,0.7925682500582325,false,false,true
25,"abrutir","#ai:aim:ime:me#","aime",1,0.7821123009629215,false,false,false
25,"abrutir","#ad:adu:dul:uli:lio:ior:ore:re#","aduliore",2,0.7641201369262117,false,false,true
25,"abrutir","#ad:adu:dul:ule:le#","adule",2,0.7633793666142937,false,false,true
25,"abrutir","#ad:adm:dmi:mir:ira:ra#","admira",2,0.7359934992723248,false,false,false
25,"abrutir","#ad:ado:dor:ora:ra#","adora",2,0.6695223006324319,false,false,true
25,"abrutir","#am:amé:mél:éli:lio:ior:ore:re#","améliore",1,0.6602771280887748,false,false,true
26,"absenter","#ad:ado:don:onn:nne:ne#","adonne",0,0.9548036249319325,true,true,false
26,"absenter","#ad:ado:don:onn:nne:ner:era:ra#","adonnera",2,0.9122311787809606,false,false,true
26,"absenter","#ac:acc:cco:cou:out:utu:tum:ume:me#","accoutume",2,0.8716140413289911,false,false,true
26,"absenter","#ad:ado:don:onn:nna:na#","adonna",1,0.8613597833674271,false,false,true
26,"absenter","#ad:ado:don:onn:nne:nen:ent:nt#","adonnent",2,0.8548146975950067,false,false,true
26,"absenter","#ac:ach:cha:har:arn:rne:ne#","acharne",1,0.8490182499260153,false,false,true
26,"absenter","#ab:abo:bon:onn:nne:ne#","abonne",0,0.8487690257267743,false,false,true
26,"absenter","#ad:ada:dap:apt:pte:te#","adapte",2,0.8080172659939628,false,false,false
26,"absenter","#ab:abo:bon:onn:nne:ner:era:ra#","abonnera",2,0.7841491808965783,false,false,true
26,"absenter","#ab:abo:bon:onn:nne:nen:ent:nt#","abonnent",2,0.7781674546232699,false,false,true
27,"absorber","#ad:ado:dor:ore:re#","adore",0,0.8482039716144899,true,true,false
27,"absorber","#ai:aim:ime:mer:era:rai:ais:is#","aimerais",2,0.8287347522477544,false,false,false
27,"absorber","#ad:ado:dor:ora:rai:ais:is#","adorais",2,0.8126074180606858,false,false,true
27,"absorber","#ad:ado:dor:ora:rai:ai#","adorai",2,0.7988719226981702,false,false,true
27,"absorber","#ad:adm:dmi:mir:ira:rai:ais:is#","admirais",2,0.7751173106738032,false,false,true
27,"absorber","#ai:aim:ime:me#","aime",1,0.7506091761409701,false,false,false
27,"absorber","#ad:adm:dmi:mir:ire:re#","admire",0,0.7457816420795355,false,false,false
27,"absorber","#al:all:lla:lai:ais:is#","allais",1,0.6984313055555562,false,false,true
