"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"abasourdir","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁɑ:ʁɑ̃:ɑ̃d:̃di:di#","kɔ̃pʁɑ̃di",0,0.39231910054836894,false,false,true
3,"abasourdir","#ap:apa:paʁ:aʁt:ʁtj:tjɛ:jɛ̃:ɛ̃d:̃dʁ:dʁi:ʁi#","apaʁtjɛ̃dʁi",0,0.38574397694886003,false,false,true
3,"abasourdir","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃d:̃di:di#","apaʁɑ̃di",0,0.3841077854046335,false,false,true
3,"abasourdir","#as:asE:sEn:Eni:nis:ist:stj:tjɛ:jɛ̃:ɛ̃d:̃dʁ:dʁi:ʁi#","asEnistjɛ̃dʁi",0,0.35331027786090724,false,false,true
4,"abâtardir","#af:afa:fam:amə:məʁ:əʁa:ʁa#","afaməʁa",0,0.67279862449639,true,false,true
4,"abâtardir","#kO:kOl:OlO:lOn:Oni:niz:izə:zəʁ:əʁa:ʁa#","kOlOnizəʁa",0,0.6447219473531723,false,false,true
4,"abâtardir","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.6407812515103272,false,false,true
4,"abâtardir","#ag:agO:gOn:Oni:niz:izə:zəʁ:əʁa:ʁa#","agOnizəʁa",0,0.5390845348831921,false,false,true
4,"abâtardir","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.5304686976383687,false,false,true
4,"abâtardir","#as:asi:sin:inə:nəʁ:əʁa:ʁa#","asinəʁa",0,0.5243761047794205,false,false,true
4,"abâtardir","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.5070919399891282,false,false,true
4,"abâtardir","#as:asɛ:sɛʃ:ɛʃə:ʃəʁ:əʁa:ʁa#","asɛʃəʁa",0,0.5070491142011763,false,false,true
4,"abâtardir","#as:asa:sas:asi:sin:inə:nəʁ:əʁa:ʁa#","asasinəʁa",0,0.5046433072194715,false,false,true
4,"abâtardir","#ba:bat:ati:tiz:izə:zəʁ:əʁa:ʁa#","batizəʁa",0,0.5043650811877919,false,false,true
5,"abattre","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",0,0.8589515190502921,true,false,true
5,"abattre","#af:afɛ:fɛʁ:ɛʁə:ʁəʁ:əʁE:ʁE#","afɛʁəʁE",0,0.8177670013819187,false,false,true
5,"abattre","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁE:ʁE#","akOkinəʁE",0,0.7850010016349096,false,false,true
5,"abattre","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","apaʁɑ̃təʁE",0,0.7540972718077831,false,false,true
5,"abattre","#af:afi:fil:ili:liz:izə:zəʁ:əʁE:ʁE#","afilizəʁE",0,0.728828771244292,false,false,true
5,"abattre","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁE:ʁE#","adɔnəʁE",0,0.6876860793262651,false,false,true
5,"abattre","#ak:aku:kup:upl:plə:ləʁ:əʁE:ʁE#","akupləʁE",0,0.645775073390923,false,false,true
5,"abattre","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","adisjɔnəʁE",0,0.6405834641447505,false,false,true
5,"abattre","#ak:aki:kit:itə:təʁ:əʁE:ʁE#","akitəʁE",0,0.6343941244215822,false,false,true
5,"abattre","#ak:akt:ktɥ:tɥa:ɥal:ali:liʁ:iʁE:ʁE#","aktɥaliʁE",0,0.5112608209058028,false,false,true
6,"abdiquer","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.650195391720616,true,false,true
6,"abdiquer","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6396140703425433,false,false,true
6,"abdiquer","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.6039546166279469,false,false,true
6,"abdiquer","#as:asɔ:sɔm:ɔmə:məʁ:əʁE:ʁE#","asɔməʁE",0,0.5922740939370545,false,false,true
6,"abdiquer","#at:ati:tiz:izə:zəʁ:əʁE:ʁE#","atizəʁE",0,0.5823592367795679,false,false,true
6,"abdiquer","#ap:apʁ:pʁi:ʁis:is#","apʁis",0,0.55032184000905,false,false,true
6,"abdiquer","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁE:ʁE#","apɛləʁE",0,0.5188462317063545,false,false,true
6,"abdiquer","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.508302568188124,false,false,true
6,"abdiquer","#ap:apʁ:pʁu:ʁuv:uvə:vəʁ:əʁa:ʁa#","apʁuvəʁa",0,0.5011355010596014,false,false,true
6,"abdiquer","#as:asi:siɲ:iɲə:ɲəʁ:əʁa:ʁa#","asiɲəʁa",0,0.49420440341981703,false,false,true
7,"abêtir","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.7332547526433437,true,false,true
7,"abêtir","#Eg:Egi:giz:izə:zəʁ:əʁa:ʁa#","Egizəʁa",0,0.7067259842337812,false,false,true
7,"abêtir","#at:ati:tiʁ:iʁa:ʁa#","atiʁa",0,0.6833066823273919,false,false,true
7,"abêtir","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6544107125863429,false,false,true
7,"abêtir","#av:avi:viv:ivə:vəʁ:əʁa:ʁa#","avivəʁa",0,0.601820701309298,false,false,true
7,"abêtir","#ap:apɛ:pɛz:ɛzə:zəʁ:əʁa:ʁa#","apɛzəʁa",0,0.5913626697743357,false,false,true
7,"abêtir","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.5757043175464016,false,false,true
7,"abêtir","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.5684546091029611,false,false,true
7,"abêtir","#at:ati:tiʁ:iʁə:ʁəʁ:əʁa:ʁa#","atiʁəʁa",0,0.539523695001609,false,false,true
7,"abêtir","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.5235425531987243,false,false,true
8,"abhorrer","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁE:ʁE#","abʁɔʒəʁE",0,0.2079668275334562,true,false,true
8,"abhorrer","#as:asi:siɲ:iɲə:ɲəʁ:əʁE:ʁE#","asiɲəʁE",0,0.1774192381185476,false,false,true
8,"abhorrer","#ba:baj:ajə:jəʁ:əʁE:ʁE#","bajəʁE",0,0.16155498409057528,false,false,true
8,"abhorrer","#ba:baʁ:aʁi:ʁik:ika:kad:adə:dəʁ:əʁE:ʁE#","baʁikadəʁE",0,0.14794799043783552,false,false,true
8,"abhorrer","#ba:baʁ:aʁə:ʁəʁ:əʁE:ʁE#","baʁəʁE",0,0.14458390860697798,false,false,true
8,"abhorrer","#ab:abʁ:bʁɛ:ʁɛʒ:ɛʒə:ʒəʁ:əʁE:ʁE#","abʁɛʒəʁE",0,0.13150137727013483,false,false,true
8,"abhorrer","#ba:bat:atə:təʁ:əʁE:ʁE#","batəʁE",0,0.12720134505867414,false,false,true
8,"abhorrer","#ba:baʁ:aʁE:ʁE#","baʁE",0,0.11572939300653107,false,false,true
8,"abhorrer","#ba:baʁ:aʁd:ʁdə:dəʁ:əʁE:ʁE#","baʁdəʁE",0,0.11510374804426453,false,false,true
8,"abhorrer","#ba:ban:ana:nan:anə:nəʁ:əʁE:ʁE#","bananəʁE",0,0.11182403286108279,false,false,true
9,"abîmer","#ka:kal:alm:lmə:məʁ:əʁE:ʁE#","kalməʁE",0,0.48782775674687895,true,false,true
9,"abîmer","#ba:baf:afə:fəʁ:əʁE:ʁE#","bafəʁE",0,0.48071435079974384,false,false,true
9,"abîmer","#ka:kal:alə:ləʁ:əʁE:ʁE#","kaləʁE",0,0.479880220218299,false,false,true
9,"abîmer","#ba:baʁ:aʁi:ʁik:ika:kas:asə:səʁ:əʁE:ʁE#","baʁikasəʁE",0,0.4676252486565457,false,false,true
9,"abîmer","#ka:kas:asə:səʁ:əʁE:ʁE#","kasəʁE",0,0.4490606772379503,false,false,true
9,"abîmer","#ka:kaz:azə:zəʁ:əʁE:ʁE#","kazəʁE",0,0.4430437603265792,false,false,true
9,"abîmer","#ba:baʁ:aʁə:ʁəʁ:əʁE:ʁE#","baʁəʁE",0,0.4405603563178356,false,false,true
9,"abîmer","#ka:kaj:ajə:jəʁ:əʁE:ʁE#","kajəʁE",0,0.4345999004806396,false,false,true
9,"abîmer","#ka:kan:ana:nal:ali:liz:izə:zəʁ:əʁE:ʁE#","kanalizəʁE",0,0.4279044315822224,false,false,true
9,"abîmer","#ba:baʁ:aʁi:ʁik:ika:kan:anə:nəʁ:əʁE:ʁE#","baʁikanəʁE",0,0.4178003314371778,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃b:̃bi:bin:inə:nəʁ:əʁa:ʁa#","kɔ̃binəʁa",0,0.4722291878814322,true,false,true
10,"abjurer","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.4639601343222444,false,false,true
10,"abjurer","#ap:apl:pli:lik:ikə:kəʁ:əʁa:ʁa#","aplikəʁa",0,0.4346688723203138,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃p:̃pl:plɛ:lɛt:ɛtə:təʁ:əʁa:ʁa#","kɔ̃plɛtəʁa",0,0.4206347403552898,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃p:̃pa:paʁ:aʁə:ʁəʁ:əʁa:ʁa#","kɔ̃paʁəʁa",0,0.39915734501200056,false,false,true
10,"abjurer","#ap:apa:paʁ:aʁə:ʁəʁ:əʁa:ʁa#","apaʁəʁa",0,0.3973166955019693,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃p:̃pi:pil:ilə:ləʁ:əʁa:ʁa#","kɔ̃piləʁa",0,0.39430754914204486,false,false,true
10,"abjurer","#kɔ:kɔ̃:ɔ̃p:̃pl:pli:lik:ikə:kəʁ:əʁa:ʁa#","kɔ̃plikəʁa",0,0.3287904417652922,false,false,true
10,"abjurer","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.3001141662749133,false,false,true
10,"abjurer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.290371554477192,false,false,true
11,"abolir","#ap:apʁ:pʁE:ʁEs:Esj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","apʁEsjɔnəʁa",0,0.573531077844542,true,false,true
11,"abolir","#ap:apʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃d:̃də:dəʁ:əʁa:ʁa#","apʁEɑ̃dəʁa",0,0.5663301141298288,false,false,true
11,"abolir","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.5556575860174924,false,false,true
11,"abolir","#ap:apʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apʁEɑ̃təʁa",0,0.540398319438654,false,false,true
11,"abolir","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.5277900334420667,false,false,true
11,"abolir","#ka:kan:ana:nal:ali:liz:izə:zəʁ:əʁa:ʁa#","kanalizəʁa",0,0.5268235773809455,false,false,true
11,"abolir","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.509458782744671,false,false,true
11,"abolir","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","aksjɔnəʁa",0,0.503304057157978,false,false,true
11,"abolir","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃d:̃də:dəʁ:əʁa:ʁa#","apaʁɑ̃dəʁa",0,0.4973487089023804,false,false,true
11,"abolir","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tɔ:tɔn:ɔnə:nəʁ:əʁa:ʁa#","apaʁɑ̃tɔnəʁa",0,0.49668787520324803,false,false,true
12,"abominer","#as:asE:sEn:Eni:niʁ:iʁa:ʁa#","asEniʁa",0,0.362287462099072,true,false,true
12,"abominer","#as:ast:stə:təʁ:əʁa:ʁa#","astəʁa",0,0.35169064936245104,false,false,true
12,"abominer","#as:asj:sjɛ:jɛʒ:ɛʒə:ʒəʁ:əʁa:ʁa#","asjɛʒəʁa",0,0.3374626958002381,false,false,true
12,"abominer","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁa:ʁa#","kɔ̃pʁɛdEʒœnəʁa",0,0.3155430691934523,false,false,true
12,"abominer","#as:asp:spi:piʁ:iʁa:ʁa#","aspiʁa",0,0.3111829383587358,false,false,true
12,"abominer","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁa:ʁa#","apʁɛdEʒœnəʁa",0,0.28508033459083065,false,false,true
12,"abominer","#as:asu:suv:uvi:viʁ:iʁa:ʁa#","asuviʁa",0,0.26842786643996003,false,false,true
12,"abominer","#as:asp:spi:piʁ:iʁə:ʁəʁ:əʁa:ʁa#","aspiʁəʁa",0,0.25309901620495645,false,false,true
12,"abominer","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.23249354842294973,false,false,true
12,"abominer","#as:asi:siɲ:iɲə:ɲəʁ:əʁa:ʁa#","asiɲəʁa",0,0.22976527592537763,false,false,true
13,"abonder","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁa:ʁa#","akOkinəʁa",0,0.8199281947605254,true,false,true
13,"abonder","#ak:aku:kup:upl:plə:ləʁ:əʁa:ʁa#","akupləʁa",0,0.81904167982553,false,false,true
13,"abonder","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.8141270375374617,false,false,true
13,"abonder","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.7602472999514768,false,false,true
13,"abonder","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.7456710811374092,false,false,true
13,"abonder","#kO:kOk:Oki:kin:inə:nəʁ:əʁa:ʁa#","kOkinəʁa",0,0.7119525509869898,false,false,true
13,"abonder","#ak:aka:kap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","akapaʁɑ̃təʁa",0,0.7074640889836413,false,false,true
13,"abonder","#at:atʁ:tʁi:ʁis:ist:stə:təʁ:əʁa:ʁa#","atʁistəʁa",0,0.6952759268579397,false,false,true
13,"abonder","#ak:aku:kup:upl:pli:lik:ikə:kəʁ:əʁa:ʁa#","akuplikəʁa",0,0.6887485570892883,false,false,true
13,"abonder","#ak:aki:kit:itə:təʁ:əʁa:ʁa#","akitəʁa",0,0.6593238621121679,false,false,true
14,"abonner","#ba:baj:ajə:jəʁ:əʁa:ʁa#","bajəʁa",0,0.5644511033629293,true,false,true
14,"abonner","#ka:kab:abl:blə:ləʁ:əʁa:ʁa#","kabləʁa",0,0.5345491483714675,false,false,true
14,"abonner","#ba:baʁ:aʁə:ʁəʁ:əʁa:ʁa#","baʁəʁa",0,0.5315142335520324,false,false,true
14,"abonner","#ba:bat:ati:tiz:izə:zəʁ:əʁa:ʁa#","batizəʁa",0,0.5153278949261216,false,false,true
14,"abonner","#ba:baz:azə:zəʁ:əʁa:ʁa#","bazəʁa",0,0.49291489265681704,false,false,true
14,"abonner","#ba:bal:alɔ:lɔt:ɔtə:təʁ:əʁa:ʁa#","balɔtəʁa",0,0.4835548148539893,false,false,true
14,"abonner","#ba:bat:atə:təʁ:əʁa:ʁa#","batəʁa",0,0.48090786021672893,false,false,true
14,"abonner","#ba:bav:avə:vəʁ:əʁa:ʁa#","bavəʁa",0,0.4683244750882583,false,false,true
14,"abonner","#ba:baj:ajɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","bajɔnəʁa",0,0.45840693344471944,false,false,true
14,"abonner","#ba:bak:akl:klə:ləʁ:əʁa:ʁa#","bakləʁa",0,0.45572418174128443,false,false,true
15,"abonnir","#ap:apl:pli:lik:ikə:kəʁ:əʁa:ʁa#","aplikəʁa",0,0.7342758424899847,true,false,true
15,"abonnir","#at:atʁ:tʁa:ʁa#","atʁa",0,0.7221954453848356,false,false,true
15,"abonnir","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.7122118658640272,false,false,true
15,"abonnir","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6995951614174621,false,false,true
15,"abonnir","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","akʁɔʃəʁa",0,0.684934051846433,false,false,true
15,"abonnir","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.6749217652092774,false,false,true
15,"abonnir","#at:ata:tak:akə:kəʁ:əʁa:ʁa#","atakəʁa",0,0.6748646704811451,false,false,true
15,"abonnir","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.6728103355193237,false,false,true
15,"abonnir","#at:ata:taʃ:aʃə:ʃəʁ:əʁa:ʁa#","ataʃəʁa",0,0.6655730537134311,false,false,true
15,"abonnir","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁa:ʁa#","afʁɔ̃təʁa",0,0.6631681769218859,false,false,true
16,"aborder","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",0,0.6452403692721849,true,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃t:̃t#","akɔ̃t",0,0.6047011792302739,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paʁ:aʁ#","akɔ̃paʁ",0,0.6010236523962105,false,false,true
16,"aborder","#kɔ:kɔ̃:ɔ̃p:̃pa:paʁ:aʁ#","kɔ̃paʁ",0,0.595229885127049,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:plO:lOt:Ota:ta#","akɔ̃plOta",0,0.5615939556864974,false,false,true
16,"aborder","#kɔ:kɔ̃:ɔ̃p:̃pa:paʁ:aʁɛ:ʁɛs:ɛs#","kɔ̃paʁɛs",0,0.5594562396862128,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paʁ:aʁɛ:ʁɛs:ɛs#","akɔ̃paʁɛs",0,0.5554260940134462,false,false,true
16,"aborder","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:pat:ati:tiʁ:iʁ#","akɔ̃patiʁ",0,0.5272765178338356,false,false,true
16,"aborder","#kɔ:kɔ̃:ɔ̃p:̃pl:plO:lOt:Ota:ta#","kɔ̃plOta",0,0.5257029407165231,false,false,true
16,"aborder","#kɔ:kɔ̃:ɔ̃p:̃pa:pat:ati:tiʁ:iʁ#","kɔ̃patiʁ",0,0.5185692508738301,false,false,true
17,"aboucher","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.6453113217994869,true,false,true
17,"aboucher","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.603324242889475,false,false,true
17,"aboucher","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.5753868839321269,false,false,true
17,"aboucher","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.5344491204828169,false,false,true
17,"aboucher","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","kaʁɑ̃təʁa",0,0.4590829922478308,false,false,true
17,"aboucher","#ap:apɔ:pɔʁ:ɔʁt:ʁtə:təʁ:əʁa:ʁa#","apɔʁtəʁa",0,0.44576131775725675,false,false,true
17,"aboucher","#ap:apɔ:pɔt:ɔtə:təʁ:əʁa:ʁa#","apɔtəʁa",0,0.44105097415553524,false,false,true
17,"aboucher","#ka:kap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","kapaʁɑ̃təʁa",0,0.4361346400339758,false,false,true
17,"aboucher","#ap:apʁ:pʁu:ʁuv:uvə:vəʁ:əʁa:ʁa#","apʁuvəʁa",0,0.42774828964713313,false,false,true
17,"aboucher","#ka:kal:alə:ləʁ:əʁa:ʁa#","kaləʁa",0,0.4150456999073283,false,false,true
18,"abouler","#as:asi:sis:ist:sta:ta#","asista",0,0.6941782283460558,true,false,true
18,"abouler","#as:asi:sis:ist:stə:təʁ:əʁa:ʁa#","asistəʁa",0,0.6780979598452156,false,false,true
18,"abouler","#as:asi:sis:ist:stE:tE#","asistE",0,0.6751248649359568,false,false,true
18,"abouler","#as:asi:sis:ist:sta:tas:as#","asistas",0,0.6024945974543572,false,false,true
18,"abouler","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.5316569064948468,false,false,true
18,"abouler","#as:asi:sis:ist:stE:tEʁ:Eʁ#","asistEʁ",0,0.5280156064764067,false,false,true
18,"abouler","#as:asi:sim:imi:mil:ilə:ləʁ:əʁa:ʁa#","asimiləʁa",0,0.5183196579032974,false,false,true
18,"abouler","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁa:ʁa#","aksɛdəʁa",0,0.5088778205330632,false,false,true
18,"abouler","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.5026562492821292,false,false,true
18,"abouler","#as:asi:siɲ:iɲə:ɲəʁ:əʁa:ʁa#","asiɲəʁa",0,0.4772997085089724,false,false,true
19,"aboutir","#as:ast:sti:tik:ikə:kəʁ:əʁa:ʁa#","astikəʁa",0,0.8015341758157073,true,false,true
19,"aboutir","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.6978590105417365,false,false,true
19,"aboutir","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.6873176503977989,false,false,true
19,"aboutir","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6628299523696347,false,false,true
19,"aboutir","#as:asy:syʁ:yʁə:ʁəʁ:əʁa:ʁa#","asyʁəʁa",0,0.6267003496445197,false,false,true
19,"aboutir","#ba:bas:ast:sti:tik:ikə:kəʁ:əʁa:ʁa#","bastikəʁa",0,0.6019288820048883,false,false,true
19,"aboutir","#ba:bat:atə:təʁ:əʁa:ʁa#","batəʁa",0,0.4890438856139444,false,false,true
