"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2,"kirghiz","#tu:tun:uni:nit:iti:tie:ien:enn:nne:nes:est:sto:ton:oni:nis:isi:sie:ien:enn:nne:nes:es#","tunitiennestonisiennes",0,0.5918633902619269,false,false,true
2,"kirghiz","#vé:vén:éné:néz:ézu:zué:uél:éli:lie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:enn:nne:nes:es#","vénézuéliennestoriennes",0,0.5869118274622928,false,false,true
2,"kirghiz","#vé:vén:éné:néz:ézu:zué:uél:éli:lie:ien:enn:nne:nes:est:sto:ton:oni:nie:ien:enn:nne:nes:es#","vénézuéliennestoniennes",0,0.5772536897245077,false,false,true
2,"kirghiz","#ar:arm:rmé:mén:éni:nie:ien:enn:nne:nes:est:sto:ton:oni:nie:ien:enn:nne:nes:es#","arméniennestoniennes",0,0.564936921208743,false,false,true
2,"kirghiz","#tu:tun:uni:nis:isi:sie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:enn:nne:nes:es#","tunisiennestoriennes",0,0.5624640652826399,false,false,true
2,"kirghiz","#tu:tun:uni:nis:isi:sie:ien:enn:nne:nes:es#","tunisiennes",0,0.5511174578636002,false,false,true
2,"kirghiz","#ar:arm:rmé:mén:éni:nit:iti:tie:ien:enn:nne:nes:est:sto:ton:oni:nie:ien:enn:nne:nes:es#","arménitiennestoniennes",0,0.5461238939842017,false,false,true
2,"kirghiz","#ar:arm:rmé:mén:éni:nie:ien:enn:nne:nes:est:sto:tor:ori:rie:ien:enn:nne:nes:es#","arméniennestoriennes",0,0.5454260168791243,false,false,true
3,"sien","#ro:rog:ogn:gne:neu:eur:ur#","rogneur",0,0.5105793696605265,true,false,true
3,"sien","#ro:rog:ogn:gne:neu:eux:ux#","rogneux",0,0.5085150594752058,false,false,true
3,"sien","#pr:pre:reu:eux:ux#","preux",0,0.5017508936660491,false,false,true
3,"sien","#so:son:ong:nge:geu:eur:ur#","songeur",0,0.39735874097694085,false,false,true
3,"sien","#pr:pri:ric:ici:cie:ieu:eur:ur#","pricieur",0,0.396819184556912,false,false,true
3,"sien","#ma:mal:alh:lhe:heu:eur:ure:reu:eux:ux#","malheureux",0,0.38720990146103973,false,false,true
3,"sien","#sp:spi:pir:iri:rit:ita:tal:ali:liq:iqu:que:ueu:eur:ur#","spiritaliqueur",0,0.3856874418760555,false,false,true
3,"sien","#pr:pri:ric:ici:cie:ieu:eux:ux#","pricieux",0,0.38548322129976653,false,false,true
3,"sien","#ro:rog:ogn:gne:neu:eur:ure:reu:eux:ux#","rogneureux",0,0.3775486152985825,false,false,true
3,"sien","#sp:spi:pir:iri:ric:ici:cie:ieu:eur:ur#","spiricieur",0,0.3747352481750336,false,false,true
4,"multiformes","#in:ins:nsu:sur:urr:rre:rec:ect:cti:tio:ion:onn:nne:nel:ell:lle:les:es#","insurrectionnelles",0,0.5908309854024356,true,false,true
4,"multiformes","#co:con:ont:nti:tin:ing:nge:gen:ent:nte:tes:es#","contingentes",0,0.5757244773558434,false,false,true
4,"multiformes","#in:ing:nge:gen:ent:nti:tin:ins:nst:sta:tab:abl:ble:les:es#","ingentinstables",0,0.5675485904722554,false,false,true
4,"multiformes","#ir:irr:rra:rat:ati:tio:ion:onn:nne:nel:ell:lle:les:es#","irrationnelles",0,0.5431200440288172,false,false,true
4,"multiformes","#co:con:ont:nti:tin:ing:nge:gen:ent:nti:tin:ins:nst:sta:tab:abl:ble:les:es#","contingentinstables",0,0.5423270314656201,false,false,true
4,"multiformes","#in:ins:nst:sta:tan:ant:nti:tin:ing:nge:gen:ent:nte:tes:es#","instantingentes",0,0.5404554536176724,false,false,true
4,"multiformes","#in:ing:nge:gen:ent:nti:tin:ins:nst:sta:tan:ant:nte:tes:es#","ingentinstantes",0,0.5404554536176724,false,false,true
4,"multiformes","#co:con:ons:nsc:sci:cie:ien:ent:nti:tin:ing:nge:gen:ent:nte:tes:es#","conscientingentes",0,0.5338915176150947,false,false,true
4,"multiformes","#in:ins:nst:sta:tab:abl:ble:les:es#","instables",0,0.5228982951579519,false,false,true
4,"multiformes","#co:con:ont:nti:tin:ing:nge:gen:ent:nte:tes:est:sta:tab:abl:ble:les:es#","contingentestables",0,0.5190724450590806,false,false,true
5,"inavoués","#ir:irr:rra:rat:ati:tio:ion:onn:nne:nel:els:ls#","irrationnels",0,0.6715734475047802,true,false,true
5,"inavoués","#in:ini:nis:isa:sat:ati:tio:ion:onn:nne:nel:els:ls#","inisationnels",0,0.6189883347005664,false,false,true
5,"inavoués","#in:inc:nco:con:ont:ntr:trô:rôl:ôlé:lés:és#","incontrôlés",0,0.5675695353598352,false,false,true
5,"inavoués","#in:inc:nco:con:ond:ndé:dém:émo:mon:ont:ntr:tra:rac:aco:con:ont:ntr:trô:rôl:ôlé:lés:és#","incondémontracontrôlés",0,0.5565196261234369,false,false,true
5,"inavoués","#in:inc:nco:con:ont:ntr:tra:rac:aco:con:ond:ndé:dém:émo:mon:ont:ntr:trô:rôl:ôlé:lés:és#","incontracondémontrôlés",0,0.5565196261234368,false,false,true
5,"inavoués","#in:ind:ndé:dém:émo:mon:ont:ntr:tra:rac:aco:con:ont:ntr:trô:rôl:ôlé:lés:és#","indémontracontrôlés",0,0.5394511983878676,false,false,true
5,"inavoués","#in:inc:nco:con:ont:ntr:tra:rac:aco:con:ont:ntr:trô:rôl:ôlé:lés:és#","incontracontrôlés",0,0.52894841238144,false,false,true
5,"inavoués","#in:ini:nis:isa:sat:ati:tio:ion:onn:nne:nel:ell:lle:les:es#","inisationnelles",0,0.5231314173295407,false,false,true
5,"inavoués","#in:inc:nco:con:ont:ntr:tra:rac:aco:con:ond:ndé:dém:émo:mot:oti:tio:ion:onn:nne:nel:els:ls#","incontracondémotionnels",0,0.5195305014404261,false,false,true
5,"inavoués","#co:con:ont:ntr:tra:rac:aco:con:ond:ndé:dém:émo:mon:ont:ntr:trô:rôl:ôlé:lés:és#","contracondémontrôlés",0,0.5170642637691004,false,false,true
6,"républicains","#an:ant:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","anticléricaux",0,0.6853280410204926,true,false,true
6,"républicains","#bi:bie:ien:en-:n-p:-pe:pen:ens:nsa:san:ant:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","bien-pensanticléricaux",0,0.6621034809660596,false,false,true
6,"républicains","#ce:ces:ess:ssa:san:ant:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","cessanticléricaux",0,0.6383293657321649,false,false,true
6,"républicains","#mé:méf:éfi:fia:ian:ant:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","méfianticléricaux",0,0.6275853392169402,false,false,true
6,"républicains","#an:ant:nti:tig:iga:gau:aul:ull:lli:lis:ist:sta:tan:ant:nti:tic:ica:cau:aux:ux#","antigaullistanticaux",0,0.6258216976575021,false,false,true
6,"républicains","#mé:méf:éfi:fia:ian:ant:nti:tig:iga:gau:aul:ull:lli:lis:ist:sta:tan:ant:nts:ts#","méfiantigaullistants",0,0.6212313945434609,false,false,true
6,"républicains","#vi:vig:igi:gil:ila:lan:ant:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","vigilanticléricaux",0,0.6175536327112296,false,false,true
6,"républicains","#co:con:ons:nsc:sci:cie:ien:ent:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","conscienticléricaux",0,0.6003020124918478,false,false,true
6,"républicains","#di:dis:ist:sta:tan:ant:nti:tic:icl:clé:lér:éri:ric:ica:cau:aux:ux#","distanticléricaux",0,0.5969196474495287,false,false,true
6,"républicains","#bi:bie:ien:en-:n-p:-pe:pen:ens:nsa:san:ant:nti:tig:iga:gau:aul:ull:lli:lis:ist:ste:tes:es#","bien-pensantigaullistes",0,0.5937518588221249,false,false,true
7,"inaccoutumés","#ét:éto:ton:onn:nna:nan:ant:nts:ts#","étonnants",0,0.5695389953111912,true,false,true
7,"inaccoutumés","#po:poi:oig:ign:gna:nan:ant:nts:ts#","poignants",0,0.5314568619476046,false,false,true
7,"inaccoutumés","#fa:fan:ant:nto:tom:oma:mat:ati:tiq:iqu:que:ues:es#","fantomatiques",0,0.48415196515495423,false,false,true
7,"inaccoutumés","#fa:fan:ant:nto:tom:oma:mat:ati:tiq:iqu:que:ue#","fantomatique",0,0.4581702208758251,false,false,true
7,"inaccoutumés","#ét:éto:ton:onn:nna:nan:ant:nto:ton:ond:nda:dan:ant:nts:ts#","étonnantondants",0,0.45297377955970947,false,false,true
7,"inaccoutumés","#ét:éto:ton:ond:nda:dan:ant:nto:ton:onn:nna:nan:ant:nts:ts#","étondantonnants",0,0.45297377955970936,false,false,true
7,"inaccoutumés","#fu:fus:usa:san:ant:nts:ts#","fusants",0,0.45094488166082164,false,false,true
7,"inaccoutumés","#co:con:onf:nfo:fon:ond:nda:dan:ant:nts:ts#","confondants",0,0.4470312174770813,false,false,true
7,"inaccoutumés","#co:cou:ouc:uch:cha:han:ant:nts:ts#","couchants",0,0.44304521194201196,false,false,true
7,"inaccoutumés","#po:poi:oig:ign:gna:nan:ant:nto:ton:ond:nda:dan:ant:nts:ts#","poignantondants",0,0.4412421334859641,false,false,true
8,"carnassiers","#ap:apt:ptè:tèr:ère:res:es#","aptères",0,0.6402297295578417,true,false,true
8,"carnassiers","#ca:car:arn:rna:nas:ass:ssi:siè:ièr:ère:res:es#","carnassières",0,0.6307296764751573,false,false,true
8,"carnassiers","#om:omn:mni:niv:ivo:vor:ore:res:es#","omnivores",0,0.6102740420995181,false,false,true
8,"carnassiers","#ca:car:arn:rna:nas:ass:ssa:san:ant:nto:ton:ond:nda:dan:ant:nts:ts#","carnassantondants",0,0.6032737621079838,false,false,true
8,"carnassiers","#gr:gri:rif:iff:ffu:fue:ues:es#","griffues",0,0.5572470754080644,false,false,true
8,"carnassiers","#ca:car:arn:rna:nas:ass:ssa:san:ant:nto:ton:ond:nda:dan:ant:nte:tes:es#","carnassantondantes",0,0.5524392730442156,false,false,true
8,"carnassiers","#ca:car:arn:rna:nas:ass:ssa:san:ant:nts:ts#","carnassants",0,0.545219612656499,false,false,true
8,"carnassiers","#ca:car:arn:rna:nas:ass:ssa:san:ant:nto:ton:ond:nda:dan:ant:nto:ton:ond:nda:dan:ant:nts:ts#","carnassantondantondants",0,0.5351098800631952,false,false,true
8,"carnassiers","#di:dip:ipt:ptè:tèr:ère:res:es#","diptères",0,0.4998462111471787,false,false,true
8,"carnassiers","#ca:car:arn:rna:nas:ass:ssa:san:ant:nte:tes:es#","carnassantes",0,0.4608154896710027,false,false,true
9,"opportuns","#mo:mot:oti:tiv:iva:van:ant:nts:ts#","motivants",0,0.5349338182692385,true,false,true
9,"opportuns","#vi:vig:igi:gil:ila:lan:ant:nts:ts#","vigilants",0,0.5200087062016643,false,false,true
9,"opportuns","#ra:ran:ant:nts:ts#","rants",0,0.4590863113004373,false,false,true
9,"opportuns","#le:len:ent:nts:ts#","lents",0,0.429969557562402,false,false,true
9,"opportuns","#co:com:omp:mpr:pro:rom:ome:met:ett:tta:tan:ant:nts:ts#","compromettants",0,0.4178190359639105,false,false,true
9,"opportuns","#pr:pro:rol:oli:lif:ifé:fér:éra:ran:ant:nts:ts#","proliférants",0,0.39525494777739645,false,false,true
9,"opportuns","#fu:fus:usa:san:ant:nts:ts#","fusants",0,0.39475248682002434,false,false,true
9,"opportuns","#gi:giv:ivr:vra:ran:ant:nts:ts#","givrants",0,0.3826871440230679,false,false,true
9,"opportuns","#mo:mot:oti:tiv:iva:van:ant:nto:ton:ond:nda:dan:ant:nts:ts#","motivantondants",0,0.3784036364413016,false,false,true
9,"opportuns","#co:con:onf:nfo:fon:ond:nda:dan:ant:nts:ts#","confondants",0,0.3725217421673048,false,false,true
10,"teints","#ro:rom:ome:met:ett:tta:tan:ant:nts:ts#","romettants",0,0.6161397931557142,true,false,true
10,"teints","#co:col:olo:lor:ora:ran:ant:nts:ts#","colorants",0,0.603236771420499,false,false,true
10,"teints","#ro:rou:oui:uil:ill:lla:lan:ant:nts:ts#","rouillants",0,0.5707675914225258,false,false,true
10,"teints","#ro:rou:oul:ula:lat:ata:tan:ant:nts:ts#","roulatants",0,0.508032342472874,false,false,true
10,"teints","#ro:rou:oui:uil:ill:lla:lan:ans:nsp:spi:pir:ira:ran:ant:nts:ts#","rouillanspirants",0,0.5071637023641333,false,false,true
10,"teints","#ro:rom:ome:met:ett:tta:tan:ann:nna:nan:ant:nts:ts#","romettannants",0,0.4950726066254586,false,false,true
10,"teints","#ro:rou:ous:ust:sti:til:ill:lla:lan:ant:nts:ts#","roustillants",0,0.4880644648582574,false,false,true
10,"teints","#ro:rou:oul:ula:lan:ant:nts:ts#","roulants",0,0.4849439976995534,false,false,true
10,"teints","#mu:mut:uti:til:ill:lla:lan:ant:nts:ts#","mutillants",0,0.4789416579083563,false,false,true
10,"teints","#ta:tan:ann:nna:nan:ant:nts:ts#","tannants",0,0.47516168088712135,false,false,true
11,"interchangeables","#ré:rét:étr:tra:rac:act:cta:tab:abl:ble:les:es#","rétractables",0,0.6074257387644167,true,false,true
11,"interchangeables","#ré:rét:étr:tra:rac:act:cta:tab:abl:ble:les:est:sta:tab:abl:ble:les:es#","rétractablestables",0,0.5307854185312155,false,false,true
11,"interchangeables","#pl:pli:lia:iab:abl:ble:les:es#","pliables",0,0.5154578971806982,false,false,true
11,"interchangeables","#co:con:onc:nci:cil:ili:lia:iab:abl:ble:les:es#","conciliables",0,0.49642243420729903,false,false,true
11,"interchangeables","#in:ina:nat:att:tte:tei:eig:ign:gna:nab:abl:ble:les:es#","inatteignables",0,0.48918559046660715,false,false,true
11,"interchangeables","#co:con:onc:nci:cil:ili:lia:iab:abl:ble:les:est:sta:tab:abl:ble:les:es#","conciliablestables",0,0.48382245459098744,false,false,true
11,"interchangeables","#pl:pli:lia:iab:abl:ble:les:est:sta:tab:abl:ble:les:es#","pliablestables",0,0.46733857731699396,false,false,true
11,"interchangeables","#in:ina:nat:att:tte:tei:eig:ign:gna:nab:abl:ble:les:est:sta:tab:abl:ble:les:es#","inatteignablestables",0,0.46611525238981155,false,false,true
11,"interchangeables","#jo:jou:oua:uab:abl:ble:les:es#","jouables",0,0.45565516379423104,false,false,true
11,"interchangeables","#co:con:onc:nce:cev:eva:vab:abl:ble:les:es#","concevables",0,0.45099397164399946,false,false,true
12,"foisonnants","#ét:éto:ton:onn:nna:nan:ant:nts:ts#","étonnants",0,0.6985287992803961,true,false,true
12,"foisonnants","#gl:gla:laç:aça:çan:ant:nts:ts#","glaçants",0,0.6926586166388464,false,false,true
12,"foisonnants","#gr:gri:ris:isa:san:ant:nts:ts#","grisants",0,0.6143463788448477,false,false,true
12,"foisonnants","#éc:écl:cla:lai:air:ira:ran:ant:nts:ts#","éclairants",0,0.6034583198632151,false,false,true
12,"foisonnants","#ra:ran:ant:nts:ts#","rants",0,0.5525630491983723,false,false,true
12,"foisonnants","#gr:gro:rou:oui:uil:ill:lla:lan:ant:nts:ts#","grouillants",0,0.5434013787401668,false,false,true
12,"foisonnants","#pé:pét:éti:til:ill:lla:lan:ant:nts:ts#","pétillants",0,0.5319407733719207,false,false,true
12,"foisonnants","#co:con:onn:nna:nan:ant:nts:ts#","connants",0,0.5261522597149936,false,false,true
12,"foisonnants","#co:con:onf:nfo:fon:ond:nda:dan:ant:nts:ts#","confondants",0,0.5081670856328407,false,false,true
12,"foisonnants","#co:cou:oui:uil:ill:lla:lan:ant:nts:ts#","couillants",0,0.49484864823681696,false,false,true
13,"hémièdres","#io:ion:oni:nis:isi:sis:iss:ssa:san:ant:nte:tes:es#","ionisissantes",0,0.31336386030605035,true,false,true
13,"hémièdres","#ra:ras:asa:san:ant:nte:tes:es#","rasantes",0,0.2990614981919776,false,false,true
13,"hémièdres","#io:ion:oni:nis:isa:san:ant:nte:tes:es#","ionisantes",0,0.2942867904552524,false,false,true
13,"hémièdres","#am:ami:min:inc:nco:con:ons:nst:sta:tan:ant:nte:tes:es#","aminconstantes",0,0.2858002304244432,false,false,true
13,"hémièdres","#io:ion:oni:nis:isi:sis:iss:ssa:sai:air:ira:ras:asa:san:ant:nte:tes:es#","ionisissairasantes",0,0.27128514783802354,false,false,true
13,"hémièdres","#io:ion:oni:nis:isi:sis:iss:ssa:sai:ais:isi:sis:iss:ssa:san:ant:nte:tes:es#","ionisissaisissantes",0,0.2675866405908631,false,false,true
13,"hémièdres","#io:ion:oni:nis:ist:sta:tan:ant:nte:tes:es#","ionistantes",0,0.2424357292116578,false,false,true
13,"hémièdres","#io:ion:oni:nis:isi:sis:iss:ssa:sai:ais:isa:san:ant:nte:tes:es#","ionisissaisantes",0,0.2375426452243216,false,false,true
13,"hémièdres","#io:ion:oni:nis:iss:ssa:san:ant:nte:tes:es#","ionissantes",0,0.23589726124132346,false,false,true
13,"hémièdres","#io:ion:oni:nis:isi:sis:iss:ssa:sai:air:ira:ran:ano:nob:obl:bli:lis:isa:san:ant:nte:tes:es#","ionisissairanoblisantes",0,0.23080471214781215,false,false,true
14,"extenseurs","#or:orb:rbi:bic:icu:cul:ula:lai:air:ire:re#","orbiculaire",0,0.6524476437857478,true,false,true
14,"extenseurs","#or:orb:rbi:bic:icu:cul:ula:lai:air:ire:res:es#","orbiculaires",0,0.6490740669278738,false,false,true
14,"extenseurs","#or:orb:rbi:bic:icu:cul:ula:lat:ate:teu:eur:urs:rs#","orbiculateurs",0,0.5958069895539089,false,false,true
14,"extenseurs","#or:orb:rbi:bic:icu:cul:ula:lat:ate:teu:eux:ux#","orbiculateux",0,0.5846309234294781,false,false,true
14,"extenseurs","#or:orb:rbi:bic:icu:cul:ula:lat:ate:teu:eur:ur#","orbiculateur",0,0.5791284694722034,false,false,true
14,"extenseurs","#in:int:nte:ter:erv:rve:ven:ent:ntr:tri:ric:icu:cul:ula:lai:air:ire:res:es#","interventriculaires",0,0.5753012854817621,false,false,true
14,"extenseurs","#in:int:nte:ter:erv:rve:ven:ent:ntr:tri:ric:icu:cul:ula:lai:air:ire:re#","interventriculaire",0,0.5637639643675642,false,false,true
14,"extenseurs","#hé:hém:émo:mor:orr:rro:roï:oïd:ïda:dal:ale:les:es#","hémorroïdales",0,0.5597377264186234,false,false,true
14,"extenseurs","#or:orb:rbi:bic:icu:cul:ula:lat:ate:teu:eus:use:ses:es#","orbiculateuses",0,0.5534343768282591,false,false,true
14,"extenseurs","#hé:hém:émo:mor:orr:rro:roï:oïd:ïda:dal:ale:leu:eur:urs:rs#","hémorroïdaleurs",0,0.5502059270183303,false,false,true
15,"préhistoriques","#li:lit:ith:thi:hiq:iqu:que:ues:es#","lithiques",0,0.73183989108866,true,false,true
15,"préhistoriques","#gé:géo:éol:olo:log:ogi:giq:iqu:que:ues:es#","géologiques",0,0.600928014649438,false,false,true
15,"préhistoriques","#né:néc:écr:cro:rol:oli:lit:ith:thi:hiq:iqu:que:ues:es#","nécrolithiques",0,0.5933571386276323,false,false,true
15,"préhistoriques","#cé:cér:éra:ram:ami:miq:iqu:que:ues:es#","céramiques",0,0.5526096275134111,false,false,true
15,"préhistoriques","#ad:ada:dam:ami:miq:iqu:que:ues:es#","adamiques",0,0.5053792467298986,false,false,true
15,"préhistoriques","#ac:acr:cro:rol:oli:lit:ith:thi:hiq:iqu:que:ues:es#","acrolithiques",0,0.46258642343023804,false,false,true
15,"préhistoriques","#ru:run:uni:niq:iqu:que:ues:es#","runiques",0,0.42827886426635436,false,false,true
15,"préhistoriques","#né:néc:écr:cro:rol:oli:lit:ita:tal:ali:liq:iqu:que:ues:es#","nécrolitaliques",0,0.4044084755817587,false,false,true
15,"préhistoriques","#bi:bib:ibl:bli:liq:iqu:que:ues:es#","bibliques",0,0.4033230129673027,false,false,true
15,"préhistoriques","#fo:fol:oli:lit:ith:thi:hiq:iqu:que:ues:es#","folithiques",0,0.3859060147639203,false,false,true
16,"discographiques","#fo:foi:ois:iso:son:onn:nna:nan:ant:nte:tes:es#","foisonnantes",0,0.4696897118453742,true,false,true
16,"discographiques","#fo:foi:ois:iso:son:onn:nna:nan:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","foisonnantestannantes",0,0.440177211339963,false,false,true
16,"discographiques","#ét:éto:ton:onn:nna:nan:ant:nte:tes:es#","étonnantes",0,0.41438065755639886,false,false,true
16,"discographiques","#ét:éto:ton:onn:nna:nan:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","étonnantestannantes",0,0.3944000372638686,false,false,true
16,"discographiques","#éc:écl:cla:lat:ata:tan:ann:nna:nan:ant:nte:tes:es#","éclatannantes",0,0.38818349914362577,false,false,true
16,"discographiques","#pr:pré:rée:éex:exi:xis:ist:sta:tan:ann:nna:nan:ant:nte:tes:es#","préexistannantes",0,0.38501169749157965,false,false,true
16,"discographiques","#gl:gla:laç:aça:çan:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","glaçantestannantes",0,0.36934890478404064,false,false,true
16,"discographiques","#ga:gal:ala:lat:ata:tan:ann:nna:nan:ant:nte:tes:es#","galatannantes",0,0.3647361222567118,false,false,true
16,"discographiques","#in:ins:nst:sta:tan:ann:nna:nan:ant:nte:tes:es#","instannantes",0,0.336987602810153,false,false,true
16,"discographiques","#al:all:llé:léc:éch:cha:han:ant:nte:tes:es#","alléchantes",0,0.3332759292304144,false,false,true
17,"tartes","#pi:piq:iqu:qua:uan:ant:nte:tes:es#","piquantes",0,0.5688873549464563,true,false,true
17,"tartes","#ra:ras:ass:ssa:san:ant:nte:tes:es#","rassantes",0,0.4910226471535089,false,false,true
17,"tartes","#co:cou:oul:ula:lan:ant:nte:tes:es#","coulantes",0,0.48641232188502015,false,false,true
17,"tartes","#ra:ras:ass:ssa:san:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","rassantestannantes",0,0.4839888503566316,false,false,true
17,"tartes","#pi:piq:iqu:qua:uan:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","piquantestannantes",0,0.44831939648752667,false,false,true
17,"tartes","#co:cou:oul:ula:lan:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","coulantestannantes",0,0.40139836501531484,false,false,true
17,"tartes","#ga:gal:ala:lan:ant:nte:tes:es#","galantes",0,0.37422021760516966,false,false,true
17,"tartes","#ra:ras:ass:ssa:san:ant:nte:tes:est:sta:tan:ant:nte:tes:es#","rassantestantes",0,0.37269020186593255,false,false,true
17,"tartes","#po:poi:oig:ign:gna:nan:ant:nte:tes:est:sta:tan:ann:nna:nan:ant:nte:tes:es#","poignantestannantes",0,0.3712731270325171,false,false,true
17,"tartes","#ta:tan:ann:nna:nan:ant:nte:tes:es#","tannantes",0,0.3692074940399611,false,false,true
18,"hiérarchiques","#or:org:rga:gan:ani:nis:isa:sat:ati:tio:ion:onn:nne:nel:ell:lle:les:es#","organisationnelles",0,0.5682958233258147,true,false,true
18,"hiérarchiques","#ju:jur:uri:rid:idi:dic:ict:cti:tic:ico:con:onf:nfl:fli:lic:ict:ctu:tue:uel:ell:lle:les:es#","juridicticonflictuelles",0,0.5083718325519175,false,false,true
18,"hiérarchiques","#co:con:onf:nfl:fli:lic:ict:ctu:tue:uel:ell:lle:les:es#","conflictuelles",0,0.49085782792287286,false,false,true
18,"hiérarchiques","#ré:réd:éda:dac:act:cti:tic:ico:con:onf:nfl:fli:lic:ict:ctu:tue:uel:ell:lle:les:es#","rédacticonflictuelles",0,0.47904508276974445,false,false,true
18,"hiérarchiques","#mu:mul:ult:lti:tic:ico:con:onf:nfl:fli:lic:ict:ctu:tue:uel:ell:lle:les:es#","multiconflictuelles",0,0.4638524668479198,false,false,true
18,"hiérarchiques","#ju:jur:uri:rid:idi:dic:ict:cti:tic:ico:con:onn:nnu:nue:uel:ell:lle:les:es#","juridicticonnuelles",0,0.4635442072876661,false,false,true
18,"hiérarchiques","#or:org:rga:gan:ani:nis:isa:sat:ati:tio:ion:onn:nnu:nue:uel:ell:lle:les:es#","organisationnuelles",0,0.44695745333064585,false,false,true
18,"hiérarchiques","#ju:jur:uri:rid:idi:dic:ico:con:onf:nfl:fli:lic:ict:ctu:tue:uel:ell:lle:les:es#","juridiconflictuelles",0,0.44114620752448414,false,false,true
18,"hiérarchiques","#ju:jur:uri:rid:idi:dic:ict:cti:tio:ion:onn:nne:nel:ell:lle:les:es#","juridictionnelles",0,0.439364297662624,false,false,true
18,"hiérarchiques","#ju:jur:uri:rid:idi:dic:ict:cti:tic:ico:con:onf:nfé:féd:édé:dér:éra:ral:ale:les:es#","juridicticonfédérales",0,0.43195194036391155,false,false,true
19,"extérieurs","#in:ins:nst:sti:tit:itu:tut:uti:tio:ion:onn:nne:nel:els:ls#","institutionnels",0,0.5784647552779183,true,false,true
19,"extérieurs","#in:int:nti:tic:ico:con:ont:nti:tin:ins:nst:sti:tit:itu:tut:uti:tio:ion:onn:nne:nel:els:ls#","inticontinstitutionnels",0,0.5452110583902896,false,false,true
19,"extérieurs","#in:int:nti:tic:ico:con:ont:nti:tit:itu:tut:uti:tin:ins:nst:sti:tio:ion:onn:nne:nel:els:ls#","inticontitutinstionnels",0,0.5452110583902896,false,false,true
19,"extérieurs","#in:ins:nst:sti:tin:int:nti:tic:ico:con:ont:nti:tit:itu:tut:uti:tio:ion:onn:nne:nel:els:ls#","instinticontitutionnels",0,0.5452110583902896,false,false,true
19,"extérieurs","#in:int:nti:tin:ins:nst:sti:tit:itu:tut:uti:tio:ion:onn:nne:nel:els:ls#","intinstitutionnels",0,0.5264522462845186,false,false,true
19,"extérieurs","#in:int:nti:tit:itu:tut:uti:tin:ins:nst:sti:tio:ion:onn:nne:nel:els:ls#","intitutinstionnels",0,0.5264522462845185,false,false,true
