"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"inavoués","#re:rel:el#","rel",2,-0.08801984457283389,false,false,true
5,"inavoués","#in:inu:nu#","inu",2,-0.15147945291600926,false,false,true
5,"inavoués","#re:ret:et#","ret",2,-0.16452979730713913,false,false,true
6,"républicains","#an:ant:nti:tis:is#","antis",2,0.2641556459186721,true,false,true
6,"républicains","#co:con:ond:nd#","cond",2,0.21448598335532867,false,false,true
6,"républicains","#co:con:ons:ns#","cons",2,0.15613249468005416,false,false,true
6,"républicains","#an:ant:nts:ts#","ants",2,0.1543561552772202,false,false,true
6,"républicains","#ré:rés:és#","rés",2,0.1267265137799523,false,false,true
6,"républicains","#co:cot:ot#","cot",2,0.11849503951979425,false,false,true
6,"républicains","#an:ant:nti:tin:in#","antin",2,0.09421029256743292,false,false,true
6,"républicains","#an:ant:nti:tie:ie#","antie",2,0.07457899399624156,false,false,true
6,"républicains","#an:anc:nc#","anc",2,0.05268455650520325,false,false,true
6,"républicains","#an:ang:ng#","ang",2,0.041186146336745555,false,false,true
7,"inaccoutumés","#in:ins:ns#","ins",2,0.565279495908622,true,false,true
7,"inaccoutumés","#co:con:ons:ns#","cons",2,0.43194790197646254,false,false,true
7,"inaccoutumés","#in:ine:ne#","ine",2,0.36213986315221675,false,false,true
7,"inaccoutumés","#in:iné:né#","iné",2,0.2443579633783089,false,false,true
7,"inaccoutumés","#in:int:nt#","int",2,0.18381721997262093,false,false,true
7,"inaccoutumés","#di:dif:if#","dif",2,0.10513195992012299,false,false,true
7,"inaccoutumés","#co:con:ond:nd#","cond",2,0.1038331682729432,false,false,true
7,"inaccoutumés","#co:cot:ot#","cot",2,0.019591523226236925,false,false,true
7,"inaccoutumés","#in:inu:nu#","inu",2,-0.04627083107067409,false,false,true
7,"inaccoutumés","#di:dia:ia#","dia",2,-0.05759256781335553,false,false,true
8,"carnassiers","#ca:cat:at#","cat",2,0.16169030118608527,true,false,true
8,"carnassiers","#ca:cal:al#","cal",2,0.10402735706380034,false,false,true
8,"carnassiers","#ma:man:an#","man",2,0.018714076243757913,false,false,true
8,"carnassiers","#ca:can:an#","can",2,-0.008138285950780024,false,false,true
8,"carnassiers","#ma:mal:al#","mal",2,-0.1317598480192395,false,false,true
9,"opportuns","#in:ins:ns#","ins",2,0.36574463892613424,true,false,true
9,"opportuns","#en:ens:ns#","ens",2,0.25846222056274554,false,false,true
9,"opportuns","#co:con:ons:ns#","cons",2,0.233066931164849,false,false,true
9,"opportuns","#co:con:ond:nd#","cond",2,0.2167627750325623,false,false,true
9,"opportuns","#in:int:nt#","int",2,0.1886135072403626,false,false,true
9,"opportuns","#di:dif:if#","dif",2,0.17693119603304933,false,false,true
9,"opportuns","#co:cot:ot#","cot",2,0.16810240847965482,false,false,true
9,"opportuns","#pr:pro:ros:os#","pros",2,0.13255903716360173,false,false,true
9,"opportuns","#in:iné:né#","iné",2,0.11330501163187441,false,false,true
9,"opportuns","#en:end:nd#","end",2,0.10157223431860028,false,false,true
10,"teints","#co:cot:ot#","cot",2,0.06546534206669499,true,false,true
11,"interchangeables","#co:con:ons:ns#","cons",2,0.2003639492609915,true,false,true
11,"interchangeables","#co:con:ond:nd#","cond",2,0.1519363914082247,false,false,true
11,"interchangeables","#in:inu:nu#","inu",2,0.12435594000442284,false,false,true
11,"interchangeables","#in:ins:ns#","ins",2,0.11460986351632708,false,false,true
11,"interchangeables","#in:int:nt#","int",2,0.0927991031421671,false,false,true
11,"interchangeables","#ex:exé:xé#","exé",2,0.07321797630375611,false,false,true
11,"interchangeables","#co:cot:ot#","cot",2,0.07115600112606783,false,false,true
11,"interchangeables","#an:ant:nt#","ant",2,0.05808445741647221,false,false,true
11,"interchangeables","#an:anc:nc#","anc",2,0.028290813548250256,false,false,true
11,"interchangeables","#in:ina:nal:al#","inal",2,0.016739783857619595,false,false,true
12,"foisonnants","#in:ins:ns#","ins",2,0.5645233430035653,true,false,true
12,"foisonnants","#in:int:nt#","int",2,0.31341850236543234,false,false,true
12,"foisonnants","#in:ine:ne#","ine",2,0.2619000878222164,false,false,true
12,"foisonnants","#in:iné:né#","iné",2,0.2411183251984533,false,false,true
12,"foisonnants","#co:cot:ot#","cot",2,0.17463599378342967,false,false,true
12,"foisonnants","#dé:dés:és#","dés",2,0.1595126920718611,false,false,true
12,"foisonnants","#in:inu:nu#","inu",2,0.13910797438683317,false,false,true
13,"hémièdres","#in:int:nt#","int",2,0.12001023790663137,true,false,true
13,"hémièdres","#ad:ada:da#","ada",2,0.11459795852791684,false,false,true
13,"hémièdres","#in:inu:nu#","inu",2,0.06115272607056253,false,false,true
13,"hémièdres","#in:ins:ns#","ins",2,-0.010713713554071707,false,false,true
13,"hémièdres","#in:ine:ne#","ine",2,-0.015314293857749595,false,false,true
13,"hémièdres","#in:iné:né#","iné",2,-0.1402317242176246,false,false,true
13,"hémièdres","#ex:exé:xé#","exé",2,-0.14434905276019389,false,false,true
13,"hémièdres","#co:cot:ot#","cot",2,-0.2256439554334967,false,false,true
14,"extenseurs","#gr:gre:re#","gre",2,0.24644545755295488,true,false,true
14,"extenseurs","#gr:gri:ri#","gri",2,0.0062508492821342345,false,false,true
15,"préhistoriques","#ma:man:an#","man",2,0.21481610793233155,true,false,true
15,"préhistoriques","#ca:can:an#","can",2,0.1458027494574123,false,false,true
15,"préhistoriques","#ca:cal:al#","cal",2,0.0737135501264227,false,false,true
15,"préhistoriques","#sa:sal:al#","sal",2,0.05882558618568951,false,false,true
15,"préhistoriques","#ca:cat:at#","cat",2,0.008351070976633715,false,false,true
15,"préhistoriques","#ma:mal:al#","mal",2,-0.08658917291702277,false,false,true
16,"discographiques","#in:ins:ns#","ins",2,0.17989123917136862,true,false,true
16,"discographiques","#in:int:nta:ta#","inta",2,0.16259230277131298,false,false,true
16,"discographiques","#an:anc:nc#","anc",2,0.1332979213662848,false,false,true
16,"discographiques","#in:ine:ne#","ine",2,0.08395427141696989,false,false,true
16,"discographiques","#in:int:nts:ts#","ints",2,0.06660059838062678,false,false,true
16,"discographiques","#in:int:nte:te#","inte",2,0.039847457481113895,false,false,true
16,"discographiques","#in:iné:né#","iné",2,0.01454170177211469,false,false,true
16,"discographiques","#in:int:nt#","int",1,0.014083533314361102,false,false,true
16,"discographiques","#an:ant:nt#","ant",2,-0.007560405360806721,false,false,true
16,"discographiques","#in:inu:nu#","inu",2,-0.014603421195630623,false,false,true
17,"tartes","#re:ret:et#","ret",2,0.3595444657483413,true,false,true
17,"tartes","#ch:che:he#","che",2,0.3032464110411078,false,false,true
17,"tartes","#re:res:es#","res",2,0.23235526110822177,false,false,true
17,"tartes","#ch:ché:hé#","ché",2,0.17489102432470308,false,false,true
17,"tartes","#co:cot:ot#","cot",2,0.12249308957518751,false,false,true
17,"tartes","#pr:pro:ron:on#","pron",2,0.09640354668805443,false,false,true
17,"tartes","#pr:pro:ros:os#","pros",2,-0.02607613827325713,false,false,true
17,"tartes","#ch:chi:hi#","chi",2,-0.027619889447011384,false,false,true
17,"tartes","#re:rel:el#","rel",2,-0.05420817282013991,false,false,true
17,"tartes","#ma:man:an#","man",2,-0.05865931330467912,false,false,true
18,"hiérarchiques","#in:inu:nu#","inu",2,0.06823733331548666,true,false,true
18,"hiérarchiques","#in:ins:ns#","ins",2,0.03484961071778302,false,false,true
18,"hiérarchiques","#co:cot:ot#","cot",2,0.020166356322865644,false,false,true
18,"hiérarchiques","#co:con:ond:nd#","cond",2,0.017307297797205922,false,false,true
18,"hiérarchiques","#in:iné:né#","iné",2,-0.05313053890668963,false,false,true
18,"hiérarchiques","#co:con:ons:ns#","cons",2,-0.08277605895398188,false,false,true
18,"hiérarchiques","#in:ine:ne#","ine",2,-0.08418031529397438,false,false,true
18,"hiérarchiques","#in:int:nt#","int",2,-0.09294069799541164,false,false,true
18,"hiérarchiques","#or:ora:ra#","ora",2,-0.134787088348922,false,false,true
19,"extérieurs","#ex:ext:xté:tér:éri:rie:ieu:eur:ur#","extérieur",2,0.4842607335062648,true,false,true
19,"extérieurs","#ex:ext:xté:tér:éri:ris:is#","extéris",2,0.4229716221784743,false,false,true
19,"extérieurs","#ex:ext:xté:tér:éri:rin:int:nts:ts#","extérints",2,0.38337258625074516,false,false,true
19,"extérieurs","#in:int:nts:ts#","ints",2,0.36969124903891804,false,false,true
19,"extérieurs","#in:ins:ns#","ins",2,0.3045638597637763,false,false,true
19,"extérieurs","#ex:ext:xté:tér:éri:rie:ie#","extérie",2,0.29197264783169163,false,false,true
19,"extérieurs","#ex:ext:xté:tér:éri:rit:it#","extérit",2,0.2723669205343824,false,false,true
19,"extérieurs","#ex:ext:xté:tér:éri:rin:in#","extérin",2,0.21219604610438025,false,false,true
19,"extérieurs","#in:int:nte:tel:el#","intel",2,0.1562599693327772,false,false,true
19,"extérieurs","#in:int:nt#","int",1,0.1425075994558045,false,false,true
20,"partisans","#co:con:ond:nd#","cond",2,0.20070565757223596,true,false,true
20,"partisans","#co:con:ons:ns#","cons",2,0.10763914573864736,false,false,true
20,"partisans","#ré:rés:és#","rés",2,0.07924486262919732,false,false,true
20,"partisans","#co:cot:ot#","cot",2,0.07304015433595112,false,false,true
20,"partisans","#an:anc:nc#","anc",2,0.03724512645940743,false,false,true
20,"partisans","#an:ant:nt#","ant",2,-0.05049327614919785,false,false,true
20,"partisans","#an:ang:ng#","ang",2,-0.11319145294562027,false,false,true
21,"vénézuéliens","#an:ant:nti:tin:in#","antin",2,0.2164054457595969,true,false,true
21,"vénézuéliens","#an:ant:nté:té#","anté",2,0.1922538565774584,false,false,true
21,"vénézuéliens","#an:ant:nti:tis:is#","antis",2,0.18254673251971576,false,false,true
21,"vénézuéliens","#an:ant:nts:ts#","ants",2,0.11574004169752625,false,false,true
21,"vénézuéliens","#an:anc:nc#","anc",2,0.10971086191749184,false,false,true
21,"vénézuéliens","#an:ant:nta:ta#","anta",2,0.08981132932275065,false,false,true
21,"vénézuéliens","#an:ang:ng#","ang",2,0.024047183444474395,false,false,true
21,"vénézuéliens","#es:est:st#","est",2,0.009677035399628803,false,false,true
21,"vénézuéliens","#an:ant:nti:tie:ie#","antie",2,-0.03689262920881239,false,false,true
21,"vénézuéliens","#an:ant:nte:te#","ante",2,-0.038856029554164485,false,false,true
22,"consanguins","#co:con:ons:ns#","cons",2,0.3504937876956875,true,false,true
22,"consanguins","#an:ang:ng#","ang",2,0.22711106947018236,false,false,true
22,"consanguins","#co:con:ond:nd#","cond",2,0.18787319951232748,false,false,true
22,"consanguins","#an:ant:nt#","ant",2,0.17866710229317326,false,false,true
22,"consanguins","#di:dif:if#","dif",2,0.12112929560301681,false,false,true
22,"consanguins","#co:cot:ot#","cot",2,0.11469030792703803,false,false,true
22,"consanguins","#ma:mal:al#","mal",2,0.08588088200165883,false,false,true
22,"consanguins","#an:anc:nc#","anc",2,-0.03528825853803033,false,false,true
22,"consanguins","#ma:man:an#","man",2,-0.041308562002232166,false,false,true
22,"consanguins","#di:dia:ia#","dia",2,-0.12502466117011793,false,false,true
23,"vairons","#dé:dés:és#","dés",2,0.02217114331245853,true,false,true
24,"alertes","#in:int:nta:ta#","inta",2,0.34807579243834436,true,false,true
24,"alertes","#in:int:nts:ts#","ints",2,0.34646775499435783,false,false,true
24,"alertes","#in:ins:ns#","ins",2,0.31597634350047604,false,false,true
24,"alertes","#in:int:nt#","int",1,0.27659756387215084,false,false,true
24,"alertes","#in:int:nte:te#","inte",2,0.24154495381343621,false,false,true
24,"alertes","#en:ens:ns#","ens",2,0.2411933462486444,false,false,true
24,"alertes","#in:ine:ne#","ine",2,0.2084925588653637,false,false,true
24,"alertes","#in:iné:né#","iné",2,0.17987071286930933,false,false,true
24,"alertes","#en:end:nd#","end",2,0.14456924341024588,false,false,true
24,"alertes","#in:ina:nal:al#","inal",2,0.07651017166415805,false,false,true
25,"ergonomiques","#ré:rés:és#","rés",2,0.1407874881056222,true,false,true
26,"scialytiques",,,,,,,
27,"névrosés","#ps:psy:syc:ych:cho:hot:oti:tiq:iqu:que:ue#","psychotique",2,0.597839340563828,true,false,true
27,"névrosés","#ps:psy:syc:ych:cho:hou:ou#","psychou",2,0.20240053360090268,false,false,true
27,"névrosés","#ps:psy:syc:ych:chi:hi#","psychi",2,0.16812556042814253,false,false,true
27,"névrosés","#bo:bot:ot#","bot",2,0.16350263526578562,false,false,true
27,"névrosés","#an:ant:nt#","ant",2,0.13461520487695633,false,false,true
27,"névrosés","#ps:psy:syc:ych:cho:hon:on#","psychon",2,0.029701763317794498,false,false,true
27,"névrosés","#an:anc:nc#","anc",2,0.0013932438860350352,false,false,true
27,"névrosés","#an:ang:ng#","ang",2,-0.03285784096132911,false,false,true
27,"névrosés","#dé:dés:és#","dés",2,-0.03550130615018904,false,false,true
28,"moutonniers","#in:ins:ns#","ins",2,0.36568548128775114,true,false,true
28,"moutonniers","#ca:can:an#","can",2,0.12662882690955854,false,false,true
28,"moutonniers","#in:ine:ne#","ine",2,0.09995532969336896,false,false,true
28,"moutonniers","#ca:cal:al#","cal",2,0.0311159674866317,false,false,true
28,"moutonniers","#ca:cat:at#","cat",2,0.021503969842895126,false,false,true
28,"moutonniers","#in:iné:né#","iné",2,-0.03440241350824104,false,false,true
28,"moutonniers","#in:int:nt#","int",2,-0.0358436526369453,false,false,true
28,"moutonniers","#in:inu:nu#","inu",2,-0.21622677099495047,false,false,true
29,"attaquables","#co:con:ons:ns#","cons",2,0.2561761216385269,true,false,true
29,"attaquables","#ré:rés:és#","rés",2,0.20819952996104282,false,false,true
29,"attaquables","#di:dif:if#","dif",2,0.1845211314946768,false,false,true
29,"attaquables","#in:ins:ns#","ins",2,0.12293041760059006,false,false,true
29,"attaquables","#co:con:ond:nd#","cond",2,0.10277878158286519,false,false,true
29,"attaquables","#di:dia:ia#","dia",2,0.06733843561352917,false,false,true
29,"attaquables","#in:inu:nu#","inu",2,0.017343848863372816,false,false,true
29,"attaquables","#in:int:nt#","int",2,0.008675670641967387,false,false,true
29,"attaquables","#in:ine:ne#","ine",2,-0.004596533293428903,false,false,true
29,"attaquables","#in:iné:né#","iné",2,-0.01397210017966015,false,false,true
30,"apodictiques","#di:dif:if#","dif",2,0.07454905856529048,true,false,true
30,"apodictiques","#di:dia:ia#","dia",2,-0.08108695876999102,false,false,true
30,"apodictiques","#sa:sal:al#","sal",2,-0.153621119439657,false,false,true
31,"détersifs","#ca:cal:al#","cal",2,0.1536758857315043,true,false,true
31,"détersifs","#ca:can:an#","can",2,0.13865891931673147,false,false,true
31,"détersifs","#co:cot:ot#","cot",2,0.11664335192249864,false,false,true
31,"détersifs","#dé:dés:és#","dés",2,0.11005359083942327,false,false,true
31,"détersifs","#ma:mal:al#","mal",2,0.09955038184309488,false,false,true
31,"détersifs","#an:ant:nti:tie:ie#","antie",2,0.07710359209067101,false,false,true
31,"détersifs","#an:ang:ng#","ang",2,0.03792863643108333,false,false,true
31,"détersifs","#an:ant:nts:ts#","ants",2,0.02655491032740335,false,false,true
31,"détersifs","#an:ant:nti:tif:if#","antif",2,0.024831974886043183,false,false,true
31,"détersifs","#an:ant:nti:tis:is#","antis",2,0.016825445877966597,false,false,true
32,"irresponsables","#co:con:ond:nd#","cond",2,0.29979892152273224,true,false,true
32,"irresponsables","#in:ins:ns#","ins",2,0.21816153739601998,false,false,true
32,"irresponsables","#co:con:ons:ns#","cons",2,0.17788998880472026,false,false,true
32,"irresponsables","#in:ine:ne#","ine",2,0.0714019521161156,false,false,true
32,"irresponsables","#in:iné:né#","iné",2,-0.05381034475389268,false,false,true
32,"irresponsables","#co:cot:ot#","cot",2,-0.09496607683506882,false,false,true
32,"irresponsables","#in:int:nt#","int",2,-0.13012786484053607,false,false,true
32,"irresponsables","#in:inu:nu#","inu",2,-0.2777262753485898,false,false,true
33,"intoxiqués","#an:ant:nts:ts#","ants",2,0.28587364974469187,true,false,true
33,"intoxiqués","#an:ant:nti:tin:in#","antin",2,0.24123177125544445,false,false,true
33,"intoxiqués","#in:ins:ns#","ins",2,0.23463713797828678,false,false,true
33,"intoxiqués","#in:int:nti:tin:in#","intin",2,0.20585308987263315,false,false,true
33,"intoxiqués","#in:int:nts:ts#","ints",2,0.19112230697319305,false,false,true
33,"intoxiqués","#an:ang:ng#","ang",2,0.18331227360410426,false,false,true
33,"intoxiqués","#an:ant:nt#","ant",1,0.1540788600910143,false,false,true
33,"intoxiqués","#an:ant:nte:te#","ante",2,0.13639535228454638,false,false,true
33,"intoxiqués","#in:ine:ne#","ine",2,0.12869783722256678,false,false,true
33,"intoxiqués","#an:ant:nti:tis:is#","antis",2,0.12280027722060677,false,false,true
34,"communicables","#af:aff:ffé:fér:ére:ren:ent:nts:ts#","afférents",1,0.4952728083056816,true,false,true
34,"communicables","#af:aff:ffé:fér:ére:ren:ent:nte:tes:es#","afférentes",1,0.48180174900412964,false,false,true
34,"communicables","#af:aff:ffé:fér:ére:ren:ent:nt#","afférent",2,0.386857521140821,false,false,true
34,"communicables","#af:aff:ffé:fér:ére:ren:ent:nte:te#","afférente",2,0.3820291453844804,false,false,true
34,"communicables","#co:con:ons:ns#","cons",1,0.24246500988202294,false,false,true
34,"communicables","#co:con:ons:nse:se#","conse",2,0.2262559117084397,false,false,true
34,"communicables","#in:inc:nco:con:ons:ns#","incons",2,0.18403429248234263,false,false,true
34,"communicables","#di:dia:ia#","dia",2,0.13357466697071235,false,false,true
34,"communicables","#in:ins:ns#","ins",2,0.13074254798235777,false,false,true
34,"communicables","#af:aff:ffé:fér:éra:ran:ant:nte:tes:es#","afférantes",2,0.11028319411374171,false,false,true
35,"onomatopéiques","#di:dif:if#","dif",2,0.34702014573606393,true,false,true
35,"onomatopéiques","#di:dia:ia#","dia",2,0.16863982068285158,false,false,true
35,"onomatopéiques","#al:ale:le#","ale",2,0.08525304760831702,false,false,true
35,"onomatopéiques","#ma:mal:al#","mal",2,-0.08160357539944155,false,false,true
35,"onomatopéiques","#ma:man:an#","man",2,-0.13109258061291204,false,false,true
36,"sérénissimes","#ad:ada:da#","ada",2,0.13252971176901326,true,false,true
36,"sérénissimes","#fr:fré:ré#","fré",2,0.007526048764476949,false,false,true
37,"métastatiques","#re:res:es#","res",2,0.27780687094082396,true,false,true
37,"métastatiques","#pr:pro:ron:on#","pron",2,0.24712772750306278,false,false,true
37,"métastatiques","#re:rel:el#","rel",2,0.19170172068510394,false,false,true
37,"métastatiques","#in:int:nt#","int",2,0.18624965930095047,false,false,true
37,"métastatiques","#pr:pro:ros:os#","pros",2,0.18315091938937592,false,false,true
37,"métastatiques","#re:ret:et#","ret",2,0.1753673915050963,false,false,true
37,"métastatiques","#in:inu:nu#","inu",2,0.1020962317302741,false,false,true
37,"métastatiques","#in:ins:ns#","ins",2,-0.0015494527836522078,false,false,true
37,"métastatiques","#in:ine:ne#","ine",2,-0.04302049564837884,false,false,true
37,"métastatiques","#in:iné:né#","iné",2,-0.22781208648265736,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nta:tal:als:ls#","interdépartementals",2,0.7546135982720771,true,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nta:tal:al#","interdépartemental",1,0.6759529444965073,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nta:tal:ale:le#","interdépartementale",2,0.6538710365825122,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nts:ts#","interdépartements",2,0.5427119687963917,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ens:ns#","interdépartemens",2,0.4966189951721017,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nta:ta#","interdépartementa",1,0.45983992833314724,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nt#","interdépartement",1,0.44464702230901393,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nte:te#","interdépartemente",2,0.42726247127381045,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:men:ent:nté:té#","interdépartementé",2,0.4143231774752001,false,false,true
38,"interdépartementaux","#in:int:nte:ter:erd:rdé:dép:épa:par:art:rte:tem:eme:mes:es#","interdépartemes",2,0.3301165851879256,false,false,true
39,"rangés","#ré:rés:és#","rés",2,0.14578456775220025,true,false,true
39,"rangés","#co:cot:ot#","cot",2,0.07737583006571594,false,false,true
39,"rangés","#ma:mal:al#","mal",2,0.07362533085998843,false,false,true
39,"rangés","#ma:man:an#","man",2,-0.03281902326814301,false,false,true
40,"orbitèles","#re:res:es#","res",2,0.24877256288339253,true,false,true
40,"orbitèles","#ca:cal:al#","cal",2,0.24462729886776008,false,false,true
40,"orbitèles","#ca:cat:at#","cat",2,0.17185889258115442,false,false,true
40,"orbitèles","#po:pon:on#","pon",2,0.17122379562619727,false,false,true
40,"orbitèles","#ca:can:an#","can",2,0.13871078858844868,false,false,true
40,"orbitèles","#re:ret:et#","ret",2,0.07066984145017757,false,false,true
40,"orbitèles","#re:rel:el#","rel",2,0.02902051225040963,false,false,true
40,"orbitèles","#ma:mal:al#","mal",2,-0.08477180503969063,false,false,true
40,"orbitèles","#ma:man:an#","man",2,-0.0888632790857505,false,false,true
40,"orbitèles","#po:pop:op#","pop",2,-0.11700198831430841,false,false,true
41,"indisponibles","#in:ina:nac:act:cts:ts#","inacts",2,0.4255160909931097,true,false,true
41,"indisponibles","#in:ina:nac:act:cti:tif:if#","inactif",2,0.3915832475750581,false,false,true
41,"indisponibles","#re:res:es#","res",2,0.3717321848025211,false,false,true
41,"indisponibles","#in:ina:nac:act:cte:te#","inacte",2,0.2864859363500663,false,false,true
41,"indisponibles","#in:ina:nac:act:ct#","inact",1,0.24962222256952038,false,false,true
41,"indisponibles","#ma:mal:al#","mal",2,0.21561215219434296,false,false,true
41,"indisponibles","#di:dia:ia#","dia",2,0.19763781053231746,false,false,true
41,"indisponibles","#re:rel:el#","rel",2,0.19581569043975566,false,false,true
41,"indisponibles","#in:inc:nco:con:ons:ns#","incons",2,0.15162181380567805,false,false,true
41,"indisponibles","#in:ins:ns#","ins",2,0.1278862537244757,false,false,true
42,"antistaliniens","#an:ant:nti:tis:is#","antis",2,0.36155577033449676,true,false,true
42,"antistaliniens","#an:ant:nts:ts#","ants",2,0.2677941658392803,false,false,true
42,"antistaliniens","#an:ant:nté:té#","anté",2,0.25804708050247055,false,false,true
42,"antistaliniens","#an:ang:ng#","ang",2,0.17879074904056458,false,false,true
42,"antistaliniens","#in:ins:ns#","ins",2,0.16866049925886917,false,false,true
42,"antistaliniens","#po:pop:op#","pop",2,0.15660988668483272,false,false,true
42,"antistaliniens","#an:ant:nt#","ant",1,0.1512326004752701,false,false,true
42,"antistaliniens","#an:ant:nti:tie:ie#","antie",2,0.14763519579895576,false,false,true
42,"antistaliniens","#an:ant:nte:te#","ante",2,0.14365724715945172,false,false,true
42,"antistaliniens","#an:ant:nti:tin:in#","antin",2,0.13816668597175766,false,false,true
43,"rebelles","#in:ine:ne#","ine",2,0.18030813484321243,true,false,true
43,"rebelles","#in:ins:ns#","ins",2,0.08387687177111099,false,false,true
43,"rebelles","#in:iné:né#","iné",2,0.061908780372795895,false,false,true
43,"rebelles","#co:con:ons:ns#","cons",2,0.05901980075644343,false,false,true
43,"rebelles","#co:cot:ot#","cot",2,0.03212381470557121,false,false,true
43,"rebelles","#in:int:nt#","int",2,-0.018936079394562363,false,false,true
43,"rebelles","#in:inu:nu#","inu",2,-0.05882360055294029,false,false,true
43,"rebelles","#co:con:ond:nd#","cond",2,-0.12837629231965864,false,false,true
43,"rebelles","#dé:dés:és#","dés",2,-0.1446839052167943,false,false,true
44,"sévillans","#mi:mis:is#","mis",2,0.3850389702876776,true,false,true
44,"sévillans","#co:cot:ot#","cot",2,0.23204654548204082,false,false,true
44,"sévillans","#ch:che:he#","che",2,0.18341478403934386,false,false,true
44,"sévillans","#co:con:ons:ns#","cons",2,0.16318367935404937,false,false,true
44,"sévillans","#ca:can:an#","can",2,0.1360975193698434,false,false,true
44,"sévillans","#ch:chi:hi#","chi",2,0.11541535033436906,false,false,true
44,"sévillans","#ch:chu:hu#","chu",2,0.08190679592338003,false,false,true
44,"sévillans","#ca:cal:al#","cal",2,0.04594288080513461,false,false,true
44,"sévillans","#co:con:ond:nd#","cond",2,0.027136448532634954,false,false,true
44,"sévillans","#ca:cat:at#","cat",2,0.017697314351398544,false,false,true
45,"encaissables","#in:int:nt#","int",2,0.13048539316160424,true,false,true
45,"encaissables","#in:ins:ns#","ins",2,0.10104604403668693,false,false,true
45,"encaissables","#in:iné:né#","iné",2,0.06824782891862136,false,false,true
