"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"abasourdir","#af:afa:fam:ame:me#","afame",0,0.32945367608525195,false,false,true
3,"abasourdir","#af:afa:fam:amɔ:mɔ̃:ɔ̃#","afamɔ̃",0,0.31786673742291727,false,false,false
4,"abâtardir","#af:afi:fil:ili:li#","afili",0,0.9505077215504988,true,true,false
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",0,0.9079630228852673,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",0,0.8566102810937303,false,false,true
4,"abâtardir","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁE:ʁE#","adɔnəʁE",0,0.8177778278296929,false,false,true
4,"abâtardir","#ad:adE:dEʁ:EʁE:ʁE#","adEʁE",0,0.5710762718190374,false,false,false
4,"abâtardir","#ad:adɛ:dɛʁ:ɛʁə:ʁəʁ:əʁE:ʁE#","adɛʁəʁE",0,0.33446246681808806,false,false,false
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛs#","agʁɛs",0,0.9316445873394172,true,true,false
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁa:ʁa#","agʁɛsəʁa",0,0.8276360301633252,false,false,false
5,"abattre","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁE:ʁE#","agʁɛsəʁE",0,0.7754783763998493,false,false,true
5,"abattre","#ag:agʁ:gʁɛ:ʁɛʒ:ɛʒ#","agʁɛʒ",0,0.4770733704468586,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔn:ɔn#","Egɥijɔn",0,0.9459849053323619,true,true,false
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","Egɥijɔnəʁa",0,0.904622618554867,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ija:ja#","Egɥija",0,0.5638969981344123,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijE:jE#","EgɥijE",0,0.4802578921794124,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ij#","Egɥij",0,0.447529003278426,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijə:jəʁ:əʁa:ʁa#","Egɥijəʁa",0,0.37444530228799383,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔ̃:ɔ̃#","Egɥijɔ̃",0,0.18861928920248947,false,false,false
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ije:je#","Egɥije",0,0.12881203762844862,false,false,true
7,"abêtir","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.7888574494546673,true,false,true
7,"abêtir","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",0,0.7701782066336383,false,false,true
7,"abêtir","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","abɑ̃dɔnəʁa",0,0.7624087948120686,false,false,true
7,"abêtir","#ab:abi:bim:imə:məʁ:əʁa:ʁa#","abiməʁa",0,0.7477347753138791,false,false,true
7,"abêtir","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.7376539457412866,false,false,true
7,"abêtir","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.7106085772611936,false,false,true
7,"abêtir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁa:ʁa#","akɔ̃pliʁa",0,0.7032100372374587,false,false,true
7,"abêtir","#ak:akœ:kœj:œjə:jəʁ:əʁa:ʁa#","akœjəʁa",0,0.7022593317599208,false,false,true
7,"abêtir","#ak:aka:kab:abl:blə:ləʁ:əʁa:ʁa#","akabləʁa",0,0.7000388457176632,false,false,true
7,"abêtir","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁa:ʁa#","aksɛptəʁa",0,0.6612600120549118,false,false,false
8,"abhorrer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.8778236625186212,true,true,false
8,"abhorrer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:dis:is#","abataʁdis",0,0.5382907701718157,false,false,true
8,"abhorrer","#ab:aba:bat:ati:ti#","abati",0,0.3634005960917584,false,false,true
8,"abhorrer","#ab:aba:bat:atʁ:tʁE:ʁE#","abatʁE",0,0.1873273553234868,false,false,true
8,"abhorrer","#ab:aba:bat:at#","abat",0,0.16711549270716988,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:ti#","abEti",0,0.9209447558230764,true,true,false
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.7195236323322903,false,false,false
9,"abîmer","#ab:abE:bEt:Eti:tis:is#","abEtis",0,0.6125105829084996,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:tis:isE:sE#","abEtisE",0,0.6121624466834047,false,false,true
9,"abîmer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.5580086142873341,false,false,false
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:tis:isE:sE#","abʁytisE",0,0.38255742372481644,false,false,true
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:tis:is#","abʁytis",0,0.3809814684620921,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:tis:ise:se#","abEtise",0,0.3628269004241937,false,false,false
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:tis:ise:se#","abʁytise",0,0.22195748069407906,false,false,true
10,"abjurer","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁa:ʁa#","akuʃəʁa",0,0.5994683872092367,true,false,true
10,"abjurer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁa:ʁa#","aksɛdəʁa",0,0.5117810732974446,false,false,true
10,"abjurer","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃ#","akʁɔʃ",0,0.5054280448273963,false,false,true
10,"abjurer","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","akʁɔʃəʁa",0,0.48471933778169124,false,false,false
10,"abjurer","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.44736212134748293,false,false,true
10,"abjurer","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.4321891431260812,false,false,false
10,"abjurer","#ak:akl:kla:lam:amə:məʁ:əʁa:ʁa#","aklaməʁa",0,0.3782852634804504,false,false,true
10,"abjurer","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁa:ʁa#","aksEswaʁizəʁa",0,0.257665728623977,false,false,true
10,"abjurer","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.25026556978971437,false,false,true
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.4159810359972136,true,true,false
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃dE:dE#","abɔ̃dE",0,0.2871845756065281,false,false,false
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃da:da#","abɔ̃da",0,0.24507435778762224,false,false,true
11,"abolir","#ab:abɔ:bɔn:ɔn#","abɔn",0,0.18400047426383712,false,false,true
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃de:de#","abɔ̃de",0,0.0365928348573019,false,false,true
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁe:ʁe#","abɔ̃dəʁe",0,0.008457551380474555,false,false,true
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃dj:dje:je#","abɔ̃dje",0,-0.02005369872879698,false,false,true
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",0,0.6914540331057942,true,false,true
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.5950869855427915,false,true,false
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","abɔʁdəʁE",0,0.581675392039419,false,false,true
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁdE:dE#","abɔʁdE",0,0.4699233248562112,false,false,true
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁde:de#","abɔʁde",0,0.28823298289997734,false,false,true
13,"abonder","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",0,0.6398967947736,true,false,true
13,"abonder","#ab:abɛ:bɛs:ɛsə:səʁ:əʁa:ʁa#","abɛsəʁa",0,0.4988992786750211,false,false,true
13,"abonder","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁa:ʁa#","akjɛsəʁa",0,0.4986217853725717,false,false,true
13,"abonder","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",0,0.4729292315346269,false,false,true
13,"abonder","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁa:ʁa#","abʁitəʁa",0,0.4572605794920425,false,false,true
13,"abonder","#ab:abw:bwa:wa#","abwa",0,0.4399675508295221,false,true,false
13,"abonder","#ab:abw:bwa:waʁ:aʁa:ʁa#","abwaʁa",0,0.4382042351990822,false,false,true
13,"abonder","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁa:ʁa#","abʁœvəʁa",0,0.4297608034938467,false,false,false
13,"abonder","#ab:abd:bdi:dik:ikə:kəʁ:əʁa:ʁa#","abdikəʁa",0,0.4163498747579571,false,false,true
13,"abonder","#ab:abE:bEt:Eti:tiʁ:iʁa:ʁa#","abEtiʁa",0,0.2641886079586947,false,false,true
14,"abonner","#ab:abʁ:bʁœ:ʁœv:œv#","abʁœv",0,0.5315102643320987,true,true,false
14,"abonner","#ak:aka:kab:abl:blə:ləʁ:əʁa:ʁa#","akabləʁa",0,0.4817478992894805,false,false,true
14,"abonner","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁa:ʁa#","abʁitəʁa",0,0.48100957133267086,false,false,true
14,"abonner","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁa:ʁa#","abʁœvəʁa",0,0.469833271861598,false,false,false
14,"abonner","#ab:abʁ:bʁi:ʁit:it#","abʁit",0,0.4464097903486451,false,false,true
14,"abonner","#ak:aka:kab:abl:blə:ləʁ:əʁE:ʁE#","akabləʁE",0,0.38685389629634054,false,false,true
14,"abonner","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁE:ʁE#","abʁitəʁE",0,0.3701898511582377,false,false,true
14,"abonner","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁE:ʁE#","abʁœvəʁE",0,0.35360622778235806,false,false,true
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.8549136644286648,true,true,false
15,"abonnir","#ab:abE:bEt:Eti:ti#","abEti",0,0.7492771862852646,false,false,false
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:tiʁ:iʁE:ʁE#","abʁytiʁE",0,0.4552461783911704,false,false,true
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:tis:is#","abʁytis",0,0.4090075337881829,false,false,true
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:tis:isE:sE#","abʁytisE",0,0.391799046856622,false,false,true
15,"abonnir","#ab:abE:bEt:Eti:tiʁ:iʁE:ʁE#","abEtiʁE",0,0.36150687983962576,false,false,true
15,"abonnir","#ab:abE:bEt:Eti:tis:is#","abEtis",0,0.3458461213067711,false,false,true
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:tis:ise:se#","abʁytise",0,0.3284467902577779,false,false,true
15,"abonnir","#ab:abE:bEt:Eti:tis:isE:sE#","abEtisE",0,0.32412403850919075,false,false,true
15,"abonnir","#ab:abE:bEt:Eti:tis:ise:se#","abEtise",0,0.24813324424618508,false,false,false
16,"aborder","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.5504071339392821,true,false,true
16,"aborder","#ad:adʒ:dʒy:ʒyʁ:yʁ#","adʒyʁ",0,0.5378643286849157,false,false,true
16,"aborder","#ad:adʒ:dʒy:ʒyʁ:yʁa:ʁa#","adʒyʁa",0,0.4311375554931785,false,false,true
16,"aborder","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.4283478907618817,false,false,false
16,"aborder","#ab:abʒ:bʒy:ʒyʁ:yʁa:ʁa#","abʒyʁa",0,0.41109058025836326,false,false,true
16,"aborder","#ad:adʁ:dʁɛ:ʁɛs:ɛsə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","adʁɛsəʁɔ̃",0,0.1752820662387415,false,false,true
16,"aborder","#ad:adʒ:dʒy:ʒyʁ:yʁɔ:ʁɔ̃:ɔ̃#","adʒyʁɔ̃",0,0.14421162578787738,false,false,true
16,"aborder","#ab:abʒ:bʒy:ʒyʁ:yʁɔ:ʁɔ̃:ɔ̃#","abʒyʁɔ̃",0,0.14238396527088054,false,false,true
17,"aboucher","#af:afi:fin:inə:nəʁ:əʁE:ʁE#","afinəʁE",0,0.7275867494374323,true,false,false
17,"aboucher","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁE:ʁE#","akjɛsəʁE",0,0.6846269507083647,false,false,false
17,"aboucher","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁE:ʁE#","aksɛdəʁE",0,0.6770088505690364,false,false,true
17,"aboucher","#af:afl:fli:liʒ:iʒə:ʒəʁ:əʁE:ʁE#","afliʒəʁE",0,0.6693697235083712,false,false,true
17,"aboucher","#ak:aks:ksE:sEl:Elɛ:lɛʁ:ɛʁə:ʁəʁ:əʁE:ʁE#","aksElɛʁəʁE",0,0.5684059768951695,false,false,true
17,"aboucher","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","aksjɔnəʁE",0,0.5222691542815939,false,false,false
18,"abouler","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁa:ʁa#","aksɛdəʁa",0,0.6628749066690094,true,false,true
18,"abouler","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁE:ʁE#","aksɛdəʁE",0,0.5650217858119538,false,false,true
18,"abouler","#ak:akt:kti:tiv:ivə:vəʁ:əʁa:ʁa#","aktivəʁa",0,0.5438547739275013,false,false,false
18,"abouler","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",0,0.49857971689705477,false,true,false
18,"abouler","#ak:akt:kti:tiv:ivə:vəʁ:əʁE:ʁE#","aktivəʁE",0,0.4628082015581678,false,false,true
18,"abouler","#ak:aks:ksE:sEd:EdE:dE#","aksEdE",0,0.4196105095879178,false,false,true
18,"abouler","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁa:ʁa#","aksɛptəʁa",0,0.36226339640289656,false,false,false
18,"abouler","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁE:ʁE#","aksɛptəʁE",0,0.2711028735317814,false,false,true
18,"abouler","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁe:ʁe#","aksɛdəʁe",0,0.23042253409174768,false,false,true
18,"abouler","#ak:akt:kti:tiv:ivə:vəʁ:əʁe:ʁe#","aktivəʁe",0,0.1394881469632836,false,false,true
19,"aboutir","#af:afi:fiʃ:iʃ#","afiʃ",0,0.370329958693003,true,false,false
19,"aboutir","#af:afi:fin:in#","afin",0,0.32795550584509275,false,false,false
19,"aboutir","#af:afi:fil:il#","afil",0,0.11997241870788372,false,false,true
20,"aboyer","#ak:aks:ksE:sEl:Elɛ:lɛʁ:ɛʁə:ʁəʁ:əʁE:ʁE#","aksElɛʁəʁE",0,0.4448807824097057,true,false,true
20,"aboyer","#ak:akɔ:kɔl:ɔlə:ləʁ:əʁE:ʁE#","akɔləʁE",0,0.4142613470484432,false,false,true
20,"aboyer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁE:ʁE#","aksɛdəʁE",0,0.32671982920660153,false,false,true
20,"aboyer","#aʃ:aʃa:ʃal:alə:ləʁ:əʁE:ʁE#","aʃaləʁE",0,0.289115143377905,false,false,true
20,"aboyer","#ak:aks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","aksjɔnəʁE",0,0.23995515988177668,false,false,false
21,"abréger","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁa:ʁa#","afiʁməʁa",0,0.5148320651165493,true,false,true
21,"abréger","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁa:ʁa#","akjɛsəʁa",0,0.5016433886245034,false,false,true
21,"abréger","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.49884251453967077,false,false,true
21,"abréger","#af:afi:fiʃ:iʃə:ʃəʁ:əʁa:ʁa#","afiʃəʁa",0,0.4949605786351012,false,false,true
21,"abréger","#af:afi:fin:inə:nəʁ:əʁa:ʁa#","afinəʁa",0,0.39571711822180433,false,false,true
21,"abréger","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",0,0.38771521936579123,false,false,true
21,"abréger","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁa:ʁa#","akɔstəʁa",0,0.3020079259659995,false,false,true
21,"abréger","#af:afɛ:fɛs:ɛsə:səʁ:əʁa:ʁa#","afɛsəʁa",0,0.17314628357329478,false,false,true
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.8136587795289366,true,false,true
22,"abreuver","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.7345574526806082,false,false,true
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.619342408254439,false,true,false
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲE:ɲE#","akɔ̃paɲE",0,0.6131124698622157,false,false,true
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲe:ɲe#","akɔ̃paɲe",0,0.2758492974488013,false,false,true
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.8385715320900433,true,false,true
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","akɔʁdəʁE",0,0.7429832673319289,false,false,true
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",0,0.729957749566189,false,true,false
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁdE:dE#","akɔʁdE",0,0.6640965928494567,false,false,false
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁda:da#","akɔʁda",0,0.6103495299006798,false,false,false
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁde:de#","akɔʁde",0,0.43549767105578546,false,false,false
24,"abroger","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁa:ʁa#","akuʃəʁa",0,0.6609816464408864,true,false,true
24,"abroger","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.5209207161983817,false,false,true
24,"abroger","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁE:ʁE#","akuʃəʁE",0,0.5192205034852853,false,false,true
24,"abroger","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.49937187393824195,false,true,false
24,"abroger","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.4648507542185119,false,false,true
24,"abroger","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁE:ʁE#","akɔ̃paɲəʁE",0,0.45084197641082396,false,false,true
24,"abroger","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","akɔʁdəʁE",0,0.3914351501910628,false,false,true
24,"abroger","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁa:ʁa#","akɔstəʁa",0,0.3198434814872721,false,false,true
24,"abroger","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁE:ʁE#","akɔstəʁE",0,0.21699993858057198,false,false,false
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:itə:təʁ:əʁa:ʁa#","akʁEditəʁa",0,0.449896494645507,true,false,false
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:it#","akʁEdit",0,0.4367908455936652,false,true,false
25,"abrutir","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁa:ʁa#","akjɛsəʁa",0,0.3991120387660364,false,false,true
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:itə:təʁ:əʁE:ʁE#","akʁEditəʁE",0,0.39730363669353963,false,false,false
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:itE:tE#","akʁEditE",0,0.33927675834501275,false,false,true
25,"abrutir","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁE:ʁE#","akjɛsəʁE",0,0.30393158371928825,false,false,false
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","akʁEditəʁɔ̃",0,0.18857649988120037,false,false,true
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:ita:ta#","akʁEdita",0,0.14317909170028653,false,false,true
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:itE:tEʁ:Eʁ#","akʁEditEʁ",0,0.1376809260700878,false,false,true
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:ite:te#","akʁEdite",0,0.11198026410163447,false,false,true
26,"absenter","#ak:akʁ:kʁw:ʁwa:wa#","akʁwa",0,0.9184584150559224,true,true,false
26,"absenter","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁE:ʁE#","akɔ̃pliʁE",0,0.6833447770937229,false,false,false
26,"absenter","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁE:ʁE#","aksɛptəʁE",0,0.6022404738575944,false,false,true
26,"absenter","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:is#","akɔ̃plis",0,0.4870813408147766,false,false,true
27,"absorber","#ak:akœ:kœj:œjə:jəʁ:əʁa:ʁa#","akœjəʁa",0,0.7062104144737158,true,false,true
27,"absorber","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.6928312339849094,false,false,true
27,"absorber","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁa:ʁa#","akuʃəʁa",0,0.6567407253631834,false,false,true
27,"absorber","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.6460401916014904,false,false,true
27,"absorber","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁa:ʁa#","akɔ̃pliʁa",0,0.5908028149674864,false,false,true
27,"absorber","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.458651925457237,false,false,false
27,"absorber","#ak:akɔ:kɔs:ɔst:stə:təʁ:əʁa:ʁa#","akɔstəʁa",0,0.4396837356622832,false,false,true
27,"absorber","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.26172807891759264,false,false,true
27,"absorber","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲɔ:ɲɔ̃:ɔ̃#","akɔ̃paɲɔ̃",0,0.16948696099057178,false,false,false
28,"absoudre","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.7131495341510715,true,false,true
28,"absoudre","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",0,0.6943975408303421,false,false,true
28,"absoudre","#ak:aky:kyz:yzə:zəʁ:əʁE:ʁE#","akyzəʁE",0,0.6337789346007157,false,false,true
28,"absoudre","#ab:abɛ:bɛs:ɛsə:səʁ:əʁa:ʁa#","abɛsəʁa",0,0.6045622406606762,false,false,true
28,"absoudre","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁa:ʁa#","admiʁəʁa",0,0.5974553028621875,false,false,true
28,"absoudre","#ab:aby:byz:yzə:zəʁ:əʁE:ʁE#","abyzəʁE",0,0.5818289974660601,false,false,true
28,"absoudre","#ab:abɛ:bɛs:ɛsə:səʁ:əʁE:ʁE#","abɛsəʁE",0,0.5657939620385707,false,false,true
28,"absoudre","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁE:ʁE#","admiʁəʁE",0,0.5131163121560295,false,false,true
29,"abstenir","#ak:aku:kup:upl:plə:ləʁ:əʁE:ʁE#","akupləʁE",0,0.7262944478135145,true,false,true
