"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
7,"abêtir","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔn#","abɑ̃dɔn",1,0.6922304681555618,true,true,false
7,"abêtir","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲa:ɲa#","akɔ̃paɲa",2,0.6365835319673104,false,false,false
7,"abêtir","#ab:aba:ba#","aba",2,0.6182691130058007,false,false,false
7,"abêtir","#ak:aks:ksɛ:sɛp:ɛpt:pt#","aksɛpt",1,0.5769506809708999,false,false,false
7,"abêtir","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.5744008087939046,false,false,false
7,"abêtir","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲE:ɲE#","akɔ̃paɲE",2,0.5730853854423196,false,false,true
7,"abêtir","#ab:abɑ:bɑ̃:ɑ̃d:̃d#","abɑ̃d",1,0.5683958464709357,false,false,true
7,"abêtir","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",1,0.557108191353433,false,false,false
7,"abêtir","#aj:aj#","aj",2,0.5510541924901727,false,false,true
7,"abêtir","#ab:abɑ:bɑ̃:ɑ̃d:̃di:di#","abɑ̃di",2,0.5299413139930966,false,false,true
8,"abhorrer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.8778236625186212,true,true,false
8,"abhorrer","#am:ama:mat:ata:taʁ:aʁd:ʁdi:di#","amataʁdi",1,0.6730835999529493,false,false,true
8,"abhorrer","#ab:abE:bEt:Eti:ti#","abEti",0,0.6340760251120068,false,false,false
8,"abhorrer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:diʁ:iʁ#","abataʁdiʁ",2,0.6102707521205544,false,false,true
8,"abhorrer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:dis:is#","abataʁdis",2,0.5382907701718157,false,false,true
8,"abhorrer","#ab:abO:bOl:Oli:li#","abOli",1,0.5362061922271251,false,false,false
8,"abhorrer","#af:afʁ:fʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃi:ʃi#","afʁɑ̃ʃi",2,0.5111680814983209,false,false,true
8,"abhorrer","#ab:aba:bat:ata:taʁ:aʁd:ʁd#","abataʁd",1,0.5071330618195211,false,false,true
8,"abhorrer","#af:afa:fad:adi:di#","afadi",1,0.49947504284631383,false,false,false
8,"abhorrer","#ag:agʁ:gʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃi:ʃi#","agʁɑ̃ʃi",1,0.4957035868999081,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:ti#","abEti",0,0.9209447558230764,true,true,false
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.7195236323322903,false,false,false
9,"abîmer","#ab:abE:bEt:Eti:tiʁ:iʁE:ʁE#","abEtiʁE",2,0.6497131222000952,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:tiʁ:iʁ#","abEtiʁ",2,0.6384643498626696,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:tis:is#","abEtis",2,0.6125105829084996,false,false,true
9,"abîmer","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.5580086142873341,false,false,false
9,"abîmer","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.494114114011319,false,false,false
9,"abîmer","#ab:abʁ:bʁy:ʁyt:yti:tiʁ:iʁ#","abʁytiʁ",2,0.4570627283551491,false,false,true
9,"abîmer","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:diʁ:iʁ#","abazuʁdiʁ",2,0.4495307449715351,false,false,true
9,"abîmer","#ab:abE:bEt:Eti:tiz:iz#","abEtiz",2,0.44528457327741977,false,false,true
10,"abjurer","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁa:ʁa#","akuʃəʁa",2,0.5994683872092367,true,false,true
10,"abjurer","#al:alɛ:lɛt:ɛtə:təʁ:əʁa:ʁa#","alɛtəʁa",2,0.5966476197316548,false,false,true
10,"abjurer","#ab:abi:bim:imə:məʁ:əʁa:ʁa#","abiməʁa",2,0.5804750030789007,false,false,true
10,"abjurer","#ab:aba:ba#","aba",2,0.5391866512630539,false,false,false
10,"abjurer","#al:alɛ:lɛt:ɛt#","alɛt",1,0.5216698843174682,false,false,true
10,"abjurer","#am:amE:mE#","amE",2,0.47822956050795407,false,false,true
10,"abjurer","#al:alɛ:lɛʒ:ɛʒ#","alɛʒ",2,0.4486108211935256,false,false,true
10,"abjurer","#al:alɛ:lɛʁ:ɛʁ#","alɛʁ",2,0.44482633700277807,false,false,true
10,"abjurer","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁa:ʁa#","administʁa",2,0.43576566385255033,false,false,true
10,"abjurer","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁ#","administʁ",1,0.4354759589608352,false,false,true
11,"abolir","#ab:aba:ba#","aba",2,0.4252966291831355,true,false,false
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.4159810359972136,false,true,false
11,"abolir","#al:ali:liɲ:iɲ#","aliɲ",1,0.39817582536339846,false,false,true
11,"abolir","#ab:abɔ:bɔʁ:ɔʁ#","abɔʁ",2,0.34609579971185006,false,false,false
11,"abolir","#vE:vE#","vE",2,0.34093589875625524,false,false,true
11,"abolir","#aj:aj#","aj",2,0.332226019268534,false,false,true
11,"abolir","#al:ali:liz:iz#","aliz",2,0.303414164803925,false,false,true
11,"abolir","#ab:abɔ:bɔ̃:ɔ̃d:̃dE:dE#","abɔ̃dE",2,0.2871845756065281,false,false,false
11,"abolir","#va:va#","va",2,0.25047755241632913,false,false,true
11,"abolir","#af:afi:fiʃ:iʃ#","afiʃ",2,0.24519500162892108,false,false,false
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",0,0.6914540331057942,true,false,true
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.5950869855427915,false,true,false
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","abɔʁdəʁE",0,0.581675392039419,false,false,true
12,"abominer","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",1,0.5201681485994664,false,false,false
12,"abominer","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁa:ʁa#","abɔ̃dəʁa",1,0.5093187926543132,false,false,false
12,"abominer","#ab:abɔ:bɔʁ:ɔʁ#","abɔʁ",1,0.5059647112220932,false,false,false
12,"abominer","#ab:aba:ba#","aba",2,0.4913745971336973,false,false,false
12,"abominer","#ag:agʁ:gʁa:ʁav:avə:vəʁ:əʁa:ʁa#","agʁavəʁa",2,0.4893480043896558,false,false,true
12,"abominer","#ab:abɔ:bɔʁ:ɔʁd:ʁdE:dE#","abɔʁdE",2,0.4699233248562112,false,false,true
12,"abominer","#aʒ:aʒi:ʒi#","aʒi",2,0.44194417242606737,false,false,true
13,"abonder","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",2,0.6398967947736,true,false,true
13,"abonder","#ab:aby:byz:yz#","abyz",1,0.547209325117371,false,false,false
13,"abonder","#ab:aba:ba#","aba",2,0.54641963068217,false,false,false
13,"abonder","#al:alɛ:lɛt:ɛt#","alɛt",2,0.485967125898159,false,false,true
13,"abonder","#am:amE:mE#","amE",2,0.48585970371583087,false,false,true
13,"abonder","#ab:abw:bwa:wa#","abwa",1,0.4399675508295221,false,true,false
13,"abonder","#aʒ:aʒi:ʒi#","aʒi",2,0.42994502451856736,false,false,true
13,"abonder","#al:alɛ:lɛʁ:ɛʁ#","alɛʁ",2,0.42725521252134296,false,false,true
13,"abonder","#al:alɛ:lɛʒ:ɛʒ#","alɛʒ",2,0.4005676294208422,false,false,true
13,"abonder","#vE:vE#","vE",2,0.39457663961581246,false,false,true
14,"abonner","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",2,0.6301099025791644,true,false,true
14,"abonner","#ab:abʁ:bʁœ:ʁœv:œv#","abʁœv",0,0.5315102643320987,false,true,false
14,"abonner","#ab:aby:byz:yz#","abyz",1,0.49130549016803715,false,false,false
14,"abonner","#ab:abʁ:bʁi:ʁit:it#","abʁit",1,0.4464097903486451,false,false,true
14,"abonner","#ab:aba:ba#","aba",1,0.4264154069320033,false,false,false
14,"abonner","#ak:aka:kab:abl:bl#","akabl",1,0.40396742073831954,false,false,true
14,"abonner","#ab:aba:bat:at#","abat",2,0.380459241200573,false,false,true
14,"abonner","#vE:vE#","vE",2,0.35296901155103916,false,false,true
14,"abonner","#af:afa:fam:am#","afam",2,0.3511866259208082,false,false,false
14,"abonner","#ak:aku:kuʁ:uʁ#","akuʁ",2,0.34698897491183534,false,false,true
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.8549136644286648,true,true,false
15,"abonnir","#ab:abE:bEt:Eti:ti#","abEti",0,0.7492771862852646,false,false,false
15,"abonnir","#Eg:Egʁ:gʁi:ʁi#","Egʁi",2,0.65723727143267,false,false,false
15,"abonnir","#ay:ayʁ:yʁi:ʁi#","ayʁi",0,0.6413456494664138,false,false,true
15,"abonnir","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.5696849822583098,false,false,false
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:tin:in#","abʁytin",2,0.5194169552936617,false,false,true
15,"abonnir","#ab:abʁ:bʁy:ʁyt:yti:tiʁ:iʁ#","abʁytiʁ",2,0.4623479781586733,false,false,true
15,"abonnir","#ab:abu:but:uti:ti#","abuti",0,0.4509437167187502,false,false,true
15,"abonnir","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:is#","abazuʁdis",2,0.411935709265441,false,false,true
15,"abonnir","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:diʁ:iʁ#","abazuʁdiʁ",2,0.41027369639758343,false,false,true
16,"aborder","#ap:aps:psu:su#","apsu",0,0.9999970844185148,true,true,false
16,"aborder","#ad:adm:dmi:mi#","admi",2,0.6259403761652246,false,false,true
16,"aborder","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.5504071339392821,false,false,true
16,"aborder","#af:afɛ:fɛʁ:ɛʁm:ʁmi:mi#","afɛʁmi",0,0.5495681629006561,false,false,true
16,"aborder","#ad:adʒ:dʒy:ʒyʁ:yʁ#","adʒyʁ",0,0.5378643286849157,false,false,true
16,"aborder","#af:afʁ:fʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃi:ʃi#","afʁɑ̃ʃi",0,0.49983435107940666,false,false,true
16,"aborder","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",2,0.49910374515765216,false,false,true
16,"aborder","#ag:agʁ:gʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃi:ʃi#","agʁɑ̃ʃi",1,0.497657776255845,false,false,true
16,"aborder","#ab:abO:bOl:Oli:li#","abOli",1,0.48233891690219655,false,false,false
16,"aborder","#ag:agʁ:gʁE:ʁE#","agʁE",2,0.46851368244567154,false,false,true
17,"aboucher","#ab:aba:ba#","aba",2,0.8200686042374452,true,false,false
17,"aboucher","#aʒ:aʒi:ʒi#","aʒi",1,0.7252057293528861,false,false,true
17,"aboucher","#ap:aps:pst:stʁ:tʁE:ʁE#","apstʁE",2,0.624738119104679,false,true,false
17,"aboucher","#aʒ:aʒi:ʒis:isE:sE#","aʒisE",2,0.6216275224594197,false,false,false
17,"aboucher","#ap:aps:pst:stə:təʁ:əʁE:ʁE#","apstəʁE",2,0.5671140847377459,false,false,true
17,"aboucher","#ɛm:ɛm#","ɛm",2,0.5563465356824777,false,false,false
17,"aboucher","#af:afi:fin:in#","afin",2,0.5040794011415415,false,false,false
17,"aboucher","#aj:aj#","aj",2,0.4878605729781812,false,false,true
17,"aboucher","#aʒ:aʒi:ʒiʁ:iʁ#","aʒiʁ",2,0.44176853631072954,false,false,true
17,"aboucher","#aʒ:aʒi:ʒis:is#","aʒis",1,0.41766159121801427,false,false,true
18,"abouler","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁa:ʁa#","aksɛdəʁa",0,0.6628749066690094,true,false,true
18,"abouler","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁE:ʁE#","aksɛdəʁE",0,0.5650217858119538,false,false,true
18,"abouler","#ak:akt:kti:tiv:ivə:vəʁ:əʁa:ʁa#","aktivəʁa",2,0.5438547739275013,false,false,false
18,"abouler","#aʒ:aʒu:ʒut:ut#","aʒut",2,0.5247736489364727,false,false,true
18,"abouler","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",0,0.49857971689705477,false,true,false
18,"abouler","#ab:aba:ba#","aba",2,0.4932152740031753,false,false,false
18,"abouler","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",2,0.4900378393431997,false,false,true
18,"abouler","#ak:akt:kti:tiv:ivə:vəʁ:əʁE:ʁE#","aktivəʁE",2,0.4628082015581678,false,false,true
18,"abouler","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",2,0.42745064847629866,false,false,true
18,"abouler","#ab:abɔ:bɔʁ:ɔʁ#","abɔʁ",2,0.42134565293616016,false,false,false
19,"aboutir","#ab:aby:byz:yz#","abyz",2,0.4635192851547896,true,false,false
19,"aboutir","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.39000918474779933,false,false,false
19,"aboutir","#af:afi:fiʃ:iʃ#","afiʃ",1,0.370329958693003,false,false,false
19,"aboutir","#ad:adm:dmi:miʁ:iʁa:ʁa#","admiʁa",2,0.3530714440998219,false,false,false
19,"aboutir","#aʒ:aʒi:ʒit:it#","aʒit",2,0.3494312326346931,false,false,false
19,"aboutir","#aʒ:aʒi:ʒi#","aʒi",1,0.3454869259704495,false,false,true
19,"aboutir","#af:afi:fin:in#","afin",2,0.32795550584509275,false,false,false
19,"aboutir","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",2,0.3170225601051791,false,false,false
19,"aboutir","#aʒ:aʒi:ʒis:is#","aʒis",2,0.31153643959730937,false,false,true
19,"aboutir","#ɛm:ɛm#","ɛm",2,0.29479341247507423,false,false,false
20,"aboyer","#ak:akl:kla:lam:amE:mE#","aklamE",2,0.4370472713656906,true,false,false
20,"aboyer","#ak:akɔ:kɔl:ɔlə:ləʁ:əʁE:ʁE#","akɔləʁE",2,0.4142613470484432,false,false,true
20,"aboyer","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁE:ʁE#","afiʁməʁE",2,0.40850364825244373,false,false,true
20,"aboyer","#aj:aj#","aj",2,0.4054468782946147,false,false,true
20,"aboyer","#ak:akʁ:kʁw:ʁwa:wa#","akʁwa",1,0.4044307272561524,false,false,false
20,"aboyer","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.3842342116379554,false,false,false
20,"aboyer","#af:afi:fiʁ:iʁm:ʁmE:mE#","afiʁmE",2,0.3838831488766398,false,false,true
20,"aboyer","#al:alɛ:lɛt:ɛtə:təʁ:əʁE:ʁE#","alɛtəʁE",2,0.37348530941115826,false,false,true
20,"aboyer","#ak:akl:kla:lam:am#","aklam",1,0.35277814575250527,false,true,false
20,"aboyer","#ak:akl:kla:lam:amə:məʁ:əʁE:ʁE#","aklaməʁE",2,0.3437262710014151,false,false,true
21,"abréger","#ab:aby:byz:yz#","abyz",2,0.5190749681726174,true,false,false
21,"abréger","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁa:ʁa#","afiʁməʁa",2,0.5148320651165493,false,false,true
21,"abréger","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",2,0.49884251453967077,false,false,true
21,"abréger","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.49631935028595353,false,true,false
21,"abréger","#aʒ:aʒu:ʒut:ut#","aʒut",2,0.481966040855766,false,false,true
21,"abréger","#ad:adO:dOp:Opt:ptə:təʁ:əʁa:ʁa#","adOptəʁa",2,0.4667923544297831,false,false,true
21,"abréger","#af:afi:fiʁ:iʁm:ʁmE:mE#","afiʁmE",2,0.4208966302330369,false,false,true
21,"abréger","#ad:adO:dOp:Opt:pt#","adOpt",1,0.398915072052269,false,false,true
21,"abréger","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",1,0.38771521936579123,false,false,true
21,"abréger","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",1,0.3824757024802808,false,false,false
22,"abreuver","#ak:akœ:kœj:œjə:jəʁ:əʁa:ʁa#","akœjəʁa",2,0.7434516006075526,true,false,true
22,"abreuver","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",2,0.7345574526806082,false,false,true
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲa:ɲa#","akɔ̃paɲa",2,0.667381153588482,false,false,false
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",1,0.619342408254439,false,true,false
22,"abreuver","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲE:ɲE#","akɔ̃paɲE",2,0.6131124698622157,false,false,true
22,"abreuver","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",1,0.6091229196974052,false,false,false
22,"abreuver","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.5993516229600181,false,false,false
22,"abreuver","#aj:aj#","aj",2,0.5915825827769197,false,false,true
22,"abreuver","#ak:akɔ:kɔʁ:ɔʁd:ʁdE:dE#","akɔʁdE",2,0.5681542021553352,false,false,false
22,"abreuver","#ɛm:ɛm#","ɛm",2,0.5439936293360025,false,false,false
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.8385715320900433,true,false,true
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","akɔʁdəʁE",0,0.7429832673319289,false,false,true
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",0,0.729957749566189,false,true,false
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁdE:dE#","akɔʁdE",2,0.6640965928494567,false,false,false
23,"abriter","#aʒ:aʒu:ʒut:ut#","aʒut",1,0.6627596632052969,false,false,true
23,"abriter","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁa:ʁa#","aksɛdəʁa",2,0.6439030299363733,false,false,true
23,"abriter","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",2,0.621704227689515,false,false,false
23,"abriter","#ak:akɔ:kɔl:ɔl#","akɔl",2,0.6113158558593852,false,false,false
23,"abriter","#ak:akɔ:kɔʁ:ɔʁd:ʁda:da#","akɔʁda",2,0.6103495299006798,false,false,false
23,"abriter","#al:alɛ:lɛʁ:ɛʁ#","alɛʁ",2,0.608510411056101,false,false,true
24,"abroger","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁa:ʁa#","akuʃəʁa",2,0.6609816464408864,true,false,true
24,"abroger","#al:alɛ:lɛt:ɛtə:təʁ:əʁa:ʁa#","alɛtəʁa",2,0.6141671599303884,false,false,true
24,"abroger","#al:alɛ:lɛt:ɛt#","alɛt",0,0.5566228446737768,false,false,true
24,"abroger","#ab:aba:ba#","aba",2,0.5398133927406915,false,false,false
24,"abroger","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",2,0.5275814827660167,false,false,true
24,"abroger","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.49937187393824195,false,true,false
24,"abroger","#ab:abɔ:bɔʁ:ɔʁ#","abɔʁ",1,0.4769996848160347,false,false,false
24,"abroger","#aj:aj#","aj",1,0.4535304302964441,false,false,true
24,"abroger","#ak:aku:kuʃ:uʃE:ʃE#","akuʃE",2,0.4286845253764609,false,false,true
24,"abroger","#aʃ:aʃɛ:ʃɛt:ɛt#","aʃɛt",1,0.42159435055804345,false,false,true
25,"abrutir","#ab:abɔ:bɔʁ:ɔʁ#","abɔʁ",1,0.49663742016663637,true,false,false
25,"abrutir","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁE:ʁE#","afiʁməʁE",2,0.4477640856016104,false,false,true
25,"abrutir","#ab:aba:ba#","aba",2,0.4455231365259383,false,false,false
25,"abrutir","#ak:akʁ:kʁE:ʁEd:Edi:dit:it#","akʁEdit",0,0.4367908455936652,false,true,false
25,"abrutir","#af:afi:fiʁ:iʁm:ʁmE:mE#","afiʁmE",2,0.41721573313134025,false,false,true
25,"abrutir","#ad:adO:dOp:Opt:pt#","adOpt",1,0.3986433236780939,false,false,true
25,"abrutir","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","abɔʁdəʁE",2,0.38865297089690315,false,false,true
25,"abrutir","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",1,0.37652861711252683,false,false,true
25,"abrutir","#ag:agʁ:gʁɛ:ʁɛs:ɛsə:səʁ:əʁE:ʁE#","agʁɛsəʁE",2,0.37296173616072203,false,false,true
