"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
14,"abonner","#al:ali:lit:ite:ter:er#","aliter",0,0.6156434910562966,false,false,false
15,"abonnir","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁe:ʁe#","administʁe",0,0.2702479893199541,true,false,false
15,"abonnir","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁə:ʁəʁ:əʁe:ʁe#","administʁəʁe",0,0.24179563749480823,false,false,false
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.5125023288634752,true,false,false
17,"aboucher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.8212043794354575,true,false,false
17,"aboucher","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.25010167661508576,false,false,false
17,"aboucher","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.12961614322102452,false,false,false
18,"abouler","#af:afi:fil:il#","afil",0,0.29555151115510436,true,false,false
19,"aboutir","#ab:abu:but:uti:tis:is#","abutis",0,0.3512738667166526,true,false,false
19,"aboutir","#al:ali:lit:ite:ter:er#","aliter",0,0.2866375942916667,false,false,false
19,"aboutir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.10488464110833545,false,false,false
20,"aboyer","#ab:abw:bwa:wa#","abwa",0,0.669691351121781,true,false,false
21,"abréger","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.9999272467276958,true,true,false
21,"abréger","#ab:abu:bus:use:ser:er#","abuser",0,0.48308524905172856,false,false,false
21,"abréger","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.26529790618203125,false,false,false
22,"abreuver","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.6937604588640237,true,false,false
22,"abreuver","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.6825124938274928,false,false,false
22,"abreuver","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.6659902577414366,false,false,false
23,"abriter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5645498947355121,true,false,false
23,"abriter","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁE:ʁE#","abʁitəʁE",0,0.4239969949485984,false,false,false
24,"abroger","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.5689663708073418,true,false,false
25,"abrutir","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.678470092936218,true,false,false
26,"absenter","#al:ali:lit:ite:ter:er#","aliter",0,0.8078998963581184,true,false,false
26,"absenter","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.38010246051174845,false,false,false
26,"absenter","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.306113484668811,false,false,true
26,"absenter","#al:ale:ler:er#","aler",0,0.2945591812978848,false,false,true
26,"absenter","#al:all:lle:ler:er#","aller",0,0.2744265711980307,false,false,false
27,"absorber","#al:ali:lit:ite:ter:er#","aliter",0,0.41220972102956827,true,false,false
27,"absorber","#al:all:lle:ler:er#","aller",0,0.32410470690659343,false,false,false
27,"absorber","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.25210705738768474,false,false,false
28,"absoudre","#ab:abj:bju:jur:ure:rer:er#","abjurer",0,0.6762042282062815,true,false,false
28,"absoudre","#ab:abu:bus:use:ser:er#","abuser",0,0.48116671817568146,false,false,false
28,"absoudre","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.4032490858420889,false,false,false
29,"abstenir","#al:ali:lit:ite:ter:er#","aliter",0,0.6703339333948558,true,false,false
29,"abstenir","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.28302088636177536,false,false,false
29,"abstenir","#al:ale:ler:er#","aler",0,0.2749845976659984,false,false,true
29,"abstenir","#al:all:lle:ler:er#","aller",0,0.22019945034985655,false,false,false
29,"abstenir","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.21372450471434884,false,false,true
30,"abstraire","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.6836095499334163,true,false,false
30,"abstraire","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.46585113235180337,false,false,false
30,"abstraire","#af:aff:ffû:fût:ûte:ter:er#","affûter",0,0.43079554914160306,false,false,false
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.9999754907793927,true,true,false
31,"abuser","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.43028333285578607,false,false,false
31,"abuser","#ab:aby:byz:yz#","abyz",0,0.2212651880274908,false,false,false
32,"acagnarder","#al:aly:lym:ymə:məʁ:əʁE:ʁE#","alyməʁE",0,0.6105131835665241,true,false,false
33,"accabler","#ac:acc:cca:cab:abl:ble:ler:er#","accabler",0,0.9999897183095418,true,true,false
33,"accabler","#ab:abu:bus:use:ser:er#","abuser",0,0.5626035563058698,false,false,false
33,"accabler","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.3922694447006016,false,false,false
34,"accaparer","#af:aff:ffa:fam:ame:mer:er#","affamer",0,0.699476907880691,true,false,false
34,"accaparer","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.6413692800386573,false,false,false
34,"accaparer","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.06675191467860135,false,false,false
35,"accéder","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",0,0.48192738538253876,true,false,false
35,"accéder","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.4471684192619437,false,false,false
36,"accélérer","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.46125987686907916,true,false,false
36,"accélérer","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.31115784825503434,false,false,false
36,"accélérer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2571649382692335,false,false,false
37,"accentuer","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.5066022507029436,true,false,false
37,"accentuer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.44593270705969196,false,false,false
37,"accentuer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.41181039895979676,false,false,false
38,"accepter","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.9999931707871456,true,true,false
38,"accepter","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6796503365955193,false,false,false
38,"accepter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.17204267746130023,false,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aksEswaʁizəʁɔ̃",0,0.7609511828248484,true,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:iz#","aksEswaʁiz",0,0.7332254473415244,false,false,false
40,"accidenter","#ag:agʁ:gʁE:ʁE#","agʁE",0,0.224230724231477,true,false,false
41,"acclamer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.5892716170591678,true,false,false
41,"acclamer","#ak:akl:kla:lam:amə:məʁ:əʁɔ:ʁɔ̃:ɔ̃#","aklaməʁɔ̃",0,0.5517060077494123,false,false,false
42,"acclimater","#ac:acc:ccl:cli:lim:ima:mat:ate:ter:er#","acclimater",0,0.999933714764688,true,true,false
42,"acclimater","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.8141235994792249,false,false,false
42,"acclimater","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.694199910931684,false,false,false
43,"accoler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.999983728397666,true,true,false
43,"accoler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.5276498732425344,false,false,false
43,"accoler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.43753421218461463,false,false,false
44,"accommoder","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.845232514232553,true,false,false
44,"accommoder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6073147280192414,false,false,false
44,"accommoder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.34681941378984527,false,false,false
45,"accompagner","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.5768600355338951,true,false,false
46,"accomplir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:is#","akɔ̃plis",0,0.526857561387495,true,false,false
47,"accorder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.9999748829253169,true,true,false
47,"accorder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4104868976151032,false,false,false
47,"accorder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4021411262404183,false,false,false
48,"accoster","#ak:akɔ:kɔs:ɔst:st#","akɔst",0,0.5482504129199886,true,false,false
49,"accoter","#ak:akɔ:kɔʁ:ɔʁd:ʁd#","akɔʁd",0,0.5069857875660443,true,false,false
50,"accoucher","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.49817385506969963,true,false,false
51,"accouder","#ak:aku:kud:ud#","akud",0,0.9514083775707259,true,false,false
52,"accoupler","#ak:aku:kup:upl:pl#","akupl",0,0.8370831154853213,true,false,false
53,"accourcir","#ab:abu:bus:use:ser:er#","abuser",0,0.21745888698577306,true,false,false
53,"accourcir","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.13236576402240371,false,false,false
53,"accourcir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.10524736578691306,false,false,false
54,"accourir","#ak:aku:kuʁ:uʁ#","akuʁ",0,0.5263488663689034,true,false,false
55,"accoutumer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.8684988575487379,true,false,false
55,"accoutumer","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7749608505328922,false,false,false
55,"accoutumer","#ad:adu:dul:ule:ler:er#","aduler",0,0.4008992687949867,false,false,false
56,"accréditer","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.9999957691820837,true,true,false
56,"accréditer","#af:aff:ffa:fab:abu:bul:ule:ler:er#","affabuler",0,0.4560742858527175,false,false,false
56,"accréditer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.11948472249327023,false,false,false
57,"accrocher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7302996465044321,true,false,false
57,"accrocher","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.6224635573219727,false,false,false
57,"accrocher","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4668401861123652,false,false,false
58,"accroire","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.26866909695158747,true,false,false
58,"accroire","#ad:adm:dmi:min:ini:nis:ist:str:tre:rer:er#","administrer",0,0.2057393827008827,false,false,false
58,"accroire","#ad:adm:dmE:mE#","admE",0,0.1713260564467126,false,false,false
59,"accroître","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.4632663193155509,true,false,false
59,"accroître","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.2580694543733027,false,false,false
59,"accroître","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2428377643009449,false,false,false
60,"accroupir","#ak:akʁ:kʁu:ʁup:upi:pi#","akʁupi",0,0.7479072683862478,true,false,false
61,"accueillir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4870705018556198,true,false,false
61,"accueillir","#ag:agi:git:ite:ter:er#","agiter",0,0.26210259641554506,false,false,false
61,"accueillir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.22221162213516715,false,false,false
62,"acculer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.9999750646053439,true,true,false
62,"acculer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5268814488805321,false,false,false
62,"acculer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4844953170629471,false,false,false
63,"accumuler","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.7229601072325903,true,false,false
63,"accumuler","#al:ali:lit:ite:ter:er#","aliter",0,0.6171507971947512,false,false,false
63,"accumuler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5315544952744871,false,false,false
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.9999739012876846,true,true,false
64,"accuser","#ab:abu:bus:use:ser:er#","abuser",0,0.6082756458087167,false,false,false
64,"accuser","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.26864564977707506,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:al#","aʃal",0,0.9895615638106569,true,false,false
66,"acharner","#al:ali:lig:ign:gne:ner:er#","aligner",0,0.7307497120296869,true,false,false
66,"acharner","#al:ali:lit:ite:ter:er#","aliter",0,0.7071577356597262,false,false,false
66,"acharner","#al:all:lle:ler:er#","aller",0,0.2795336785413378,false,false,false
67,"acheminer","#aʃ:aʃə:ʃəm:əmi:min:in#","aʃəmin",0,0.5380855784672367,true,false,false
68,"acheter","#aʃ:aʃɛ:ʃɛt:ɛt#","aʃɛt",0,0.5817276134787437,true,false,false
69,"achever","#al:ali:lit:ite:ter:er#","aliter",0,0.7279925772505541,true,false,false
69,"achever","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5516222469857013,false,false,false
69,"achever","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5486969042648385,false,false,false
70,"achopper","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.43089730031745577,true,false,false
70,"achopper","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.4243903265436653,false,false,false
70,"achopper","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.31025117368194716,false,false,false
71,"acoquiner","#ak:akO:kOk:Oki:kin:in#","akOkin",0,0.9371563057203803,true,false,false
71,"acoquiner","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁE:ʁE#","akOkinəʁE",0,0.9108494700780927,false,false,false
72,"acquérir","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.49486794927721584,true,false,false
72,"acquérir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.39705802149871744,false,false,false
72,"acquérir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.18214390626182722,false,false,false
73,"acquiescer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.41125449585563323,true,false,false
73,"acquiescer","#ad:adu:dul:ule:ler:er#","aduler",0,0.37876390990952613,false,false,false
73,"acquiescer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.25224149389212674,false,false,false
74,"acquitter","#ak:aki:kit:it#","akit",0,0.7101453278296664,true,false,false
75,"actionner","#ak:aks:ksj:sjɔ:jɔn:ɔn#","aksjɔn",0,0.5481944636288202,true,false,false
76,"activer","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.9999732766272925,true,true,false
76,"activer","#al:ali:lit:ite:ter:er#","aliter",0,0.3993779600603366,false,false,false
76,"activer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2621680357216061,false,false,false
77,"actualiser","#ac:act:ctu:tua:ual:ali:lis:ise:ser:er#","actualiser",0,0.999985666584625,true,true,false
77,"actualiser","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.47113913051502176,false,false,false
77,"actualiser","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.23154398087409198,false,false,false
78,"adapter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.9554230637587802,true,true,false
78,"adapter","#ad:ada:dap:apt:pt#","adapt",0,0.6735281791923834,false,false,false
79,"additionner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5090383207420804,true,false,false
79,"additionner","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4223155657308724,false,false,false
79,"additionner","#ab:abu:bus:use:ser:er#","abuser",0,0.34139829014743733,false,false,false
80,"adhérer","#ad:adh:dhé:hér:ére:rer:er#","adhérer",0,0.9999929044133291,true,true,false
80,"adhérer","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.5631142255885998,false,false,false
80,"adhérer","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.3636800661884519,false,false,false
81,"adjoindre","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.7426956254723535,true,false,false
81,"adjoindre","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7395440182308597,false,false,false
81,"adjoindre","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5126667849267517,false,false,false
82,"adjuger","#ad:adʒ:dʒy:ʒyʒ:yʒə:ʒəʁ:əʁɔ:ʁɔ̃:ɔ̃#","adʒyʒəʁɔ̃",0,0.7229944165548299,true,false,false
82,"adjuger","#ak:aki:kit:itə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","akitəʁɔ̃",0,0.6463087272087352,false,false,false
82,"adjuger","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʃɛtəʁɔ̃",0,0.35997213190802374,false,false,false
83,"adjurer","#ab:abʒ:bʒy:ʒyʁ:yʁE:ʁE#","abʒyʁE",0,0.5021271141734827,true,false,false
83,"adjurer","#ab:abʒ:bʒy:ʒyʁ:yʁə:ʁəʁ:əʁE:ʁE#","abʒyʁəʁE",0,0.45555449722302893,false,false,false
84,"admettre","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.4046709012540406,true,false,false
84,"admettre","#af:aff:ffû:fût:ûte:ter:er#","affûter",0,0.39464562771718287,false,false,false
84,"admettre","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.1280993453190282,false,false,false
85,"administrer","#ad:adm:dmi:min:ini:nis:ist:str:tre:rer:er#","administrer",0,0.9999818725569846,true,true,false
85,"administrer","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁ#","administʁ",0,0.45760621351397074,false,false,false
86,"admirer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.9999665577451288,true,true,false
86,"admirer","#ad:ado:dor:ore:rer:er#","adorer",0,0.6442829117877227,false,false,false
86,"admirer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3368010156310386,false,false,false
87,"admonester","#ad:adm:dmo:mon:one:nes:est:ste:ter:er#","admonester",0,0.9999973807536429,true,true,false
87,"admonester","#ad:adu:dul:ule:ler:er#","aduler",0,0.5853724440706054,false,false,false
87,"admonester","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.28131122757577387,false,false,false
88,"adonner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.9999476049823551,true,true,false
88,"adonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.7631068014405923,false,false,false
88,"adonner","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7610911741174342,false,false,false
89,"adopter","#ad:adO:dOp:Opt:pt#","adOpt",0,0.4330193602251683,true,false,false
90,"adorer","#ad:ado:dor:ore:rer:er#","adorer",0,0.9999899153829404,true,true,false
90,"adorer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.6454458200623858,false,false,false
90,"adorer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.47533867913341277,false,false,false
91,"adosser","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.741818238254942,true,false,false
91,"adosser","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.6408760537011958,false,false,false
91,"adosser","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.3652311465929934,false,false,false
92,"adouber","#ad:adu:dub:ubə:bəʁ:əʁE:ʁE#","adubəʁE",0,0.3872927860058417,true,false,false
92,"adouber","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁE:ʁE#","admiʁəʁE",0,0.2449542380645721,false,false,false
93,"adoucir","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.5619728019781111,true,false,false
93,"adoucir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.3513234848175308,false,false,false
93,"adoucir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2726417780475498,false,false,false
94,"adresser","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",0,0.711710542893716,true,false,false
95,"aduler","#ad:adu:dul:ule:ler:er#","aduler",0,0.9999665957593167,true,true,false
95,"aduler","#ad:ado:dor:ore:rer:er#","adorer",0,0.5844784118720625,false,false,false
95,"aduler","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.42813211043995664,false,false,false
96,"advenir","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.5592085022042724,true,false,false
96,"advenir","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.35784448272574754,false,false,false
96,"advenir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.1649424237777297,false,false,false
97,"aérer","#al:ali:lit:ite:ter:ern:rne:ner:er#","aliterner",0,0.6010259659024227,true,false,true
97,"aérer","#al:ali:lit:ite:ter:er#","aliter",0,0.5896162982400083,false,false,false
97,"aérer","#al:alt:lte:ter:er#","alter",0,0.5533799203689588,false,false,true
97,"aérer","#al:alt:lte:ter:ern:rne:ner:er#","alterner",0,0.4567430206702483,false,false,false
97,"aérer","#al:all:lle:ler:er#","aller",0,0.363172551309325,false,false,false
98,"affabuler","#af:aff:ffa:fab:abu:bul:ule:ler:er#","affabuler",0,0.9994948344500756,true,true,false
98,"affabuler","#af:aff:ffa:fab:abu:bus:use:ser:er#","affabuser",0,0.6963690877602987,false,false,true
98,"affabuler","#ab:abu:bus:use:ser:er#","abuser",0,0.3769508139385308,false,false,false
98,"affabuler","#ab:abu:bul:ule:ler:er#","abuler",0,0.18725916714837423,false,false,true
98,"affabuler","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.1696917569849862,false,false,false
99,"affadir","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.6906592731222755,true,false,false
99,"affadir","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.5161049633359417,false,false,false
99,"affadir","#af:aff:ffa:fam:ame:mer:er#","affamer",0,0.5068241570353084,false,false,false
100,"affaiblir","#af:aff:ffa:fam:ame:mer:er#","affamer",0,0.7075713931157267,true,false,false
100,"affaiblir","#af:aff:ffû:fût:ûte:ter:er#","affûter",0,0.4525284821521969,false,false,false
100,"affaiblir","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.44820888439663475,false,false,false
101,"affairer","#al:ali:lit:ite:ter:er#","aliter",0,0.8127472470406072,true,false,false
101,"affairer","#al:ale:ler:er#","aler",0,0.41475627315861663,false,false,true
101,"affairer","#al:all:lle:ler:er#","aller",0,0.19508881710506293,false,false,false
101,"affairer","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.16413278671277365,false,false,false
101,"affairer","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.05523144151588015,false,false,true
102,"affaisser","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.8691089641662438,true,false,false
102,"affaisser","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.35511890289713005,false,false,false
102,"affaisser","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.1601110197145623,false,false,false
103,"affaler","#al:ali:lit:ite:ter:er#","aliter",0,0.7635461580597739,true,false,false
103,"affaler","#al:ale:ler:er#","aler",0,0.535301396761087,false,false,true
103,"affaler","#al:all:lle:ler:er#","aller",0,0.26178642907629057,false,false,false
103,"affaler","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.18038460720485916,false,false,false
103,"affaler","#al:all:lle:ler:ert:rte:ter:er#","allerter",0,0.05680841923174289,false,false,true
104,"affamer","#af:aff:ffa:fam:ame:mer:er#","affamer",0,0.9979508560910207,true,true,false
104,"affamer","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.5320232019216053,false,false,false
104,"affamer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.3393233562179467,false,false,false
105,"affecter","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.45098269104376043,true,false,false
105,"affecter","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.38264911695498055,false,false,false
105,"affecter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.18734769247781188,false,false,false
106,"affectionner","#af:afE:fEk:Eks:ksj:sjɔ:jɔn:ɔn#","afEksjɔn",0,0.446021310742416,true,false,false
107,"affermir","#af:afɛ:fɛʁ:ɛʁm:ʁmi:mis:is#","afɛʁmis",0,0.6495851919574434,true,false,false
108,"afficher","#af:afi:fiʃ:iʃ#","afiʃ",0,0.5941615151857794,true,false,false
109,"affiler","#ag:ago:gon:oni:nis:ise:ser:er#","agoniser",0,0.25224452528415015,true,false,false
