"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"tʁenaj","#am:amE:mEn:Ena:naʒ:aʒə:ʒəʁ:əʁa:ʁa#","amEnaʒəʁa",1,0.4276527354186099,false,false,false
3,"tʁenaj","#Ob:Obl:bli:lik:ik#","Oblik",1,0.39829218377259157,false,false,false
3,"tʁenaj","#Ob:Obl:bli:lik:ika:ka#","Oblika",2,0.39168804289580067,false,false,false
3,"tʁenaj","#am:amE:mEn:Ena:naʒ:aʒa:ʒa#","amEnaʒa",2,0.39018625412490887,false,false,true
3,"tʁenaj","#Ob:Obl:bli:lik:ikE:kE#","OblikE",2,0.38964099144915576,false,false,false
3,"tʁenaj","#di:din:ina:nam:ami:mit:itə:təʁ:əʁa:ʁa#","dinamitəʁa",2,0.3887369188928862,false,false,false
3,"tʁenaj","#di:din:ina:nam:ami:mit:itə:təʁ:əʁE:ʁE#","dinamitəʁE",2,0.3808817337268689,false,false,false
3,"tʁenaj","#am:amE:mEn:Ena:naʒ:aʒ#","amEnaʒ",1,0.3768359141046466,false,false,false
4,"Epat","#Ep:Epa:pat:at#","Epat",0,0.9998337891491081,true,true,false
4,"Epat","#Ep:Epa:pat:atE:tE#","EpatE",2,0.8623803852182437,false,false,true
4,"Epat","#En:Enɛ:nɛʁ:ɛʁv:ʁv#","Enɛʁv",0,0.8539414898089515,false,false,false
4,"Epat","#En:Enɛ:nɛʁ:ɛʁv:ʁve:ve#","Enɛʁve",2,0.8091843982548816,false,false,true
4,"Epat","#Ep:Epa:pat:ate:te#","Epate",2,0.7608835569998412,false,false,true
4,"Epat","#in:ini:nis:isi:si#","inisi",1,0.6821066175073262,false,false,false
4,"Epat","#Eʒ:Eʒɛ:ʒɛk:ɛkt:kt#","Eʒɛkt",1,0.658155846932049,false,false,false
4,"Epat","#En:Enɛ:nɛʁ:ɛʁv:ʁva:va#","Enɛʁva",2,0.6445523420824942,false,false,false
4,"Epat","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:as#","ɑ̃bʁas",1,0.6401984584733024,false,false,false
4,"Epat","#al:ali:li#","ali",2,0.6225483741308088,false,false,false
5,"bibəʁɔn","#bi:bib:ibə:bəʁ:əʁɔ:ʁɔn:ɔn#","bibəʁɔn",0,0.9999618171268599,true,true,false
5,"bibəʁɔn","#ɛ̃:ɛ̃g:̃gə:gəʁ:əʁɔ:ʁɔn:ɔn#","ɛ̃gəʁɔn",2,0.8349328640327015,false,false,true
5,"bibəʁɔn","#ky:kyl:ylə:ləʁ:əʁɔ:ʁɔn:ɔn#","kyləʁɔn",2,0.7555780369918256,false,false,true
5,"bibəʁɔn","#ʃa:ʃap:apa:paʁ:aʁd:ʁd#","ʃapaʁd",2,0.6708467094917758,false,false,false
5,"bibəʁɔn","#gɔ:gɔ̃:ɔ̃f:̃fl:flə:ləʁ:əʁE:ʁE#","gɔ̃fləʁE",2,0.6536576273503292,false,false,false
5,"bibəʁɔn","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:itE:tE#","ɛ̃gyʁʒitE",2,0.6415780285816927,false,false,true
5,"bibəʁɔn","#ʁa:ʁas:asi:sil:ili:lit:it#","ʁasilit",2,0.6220346892392962,false,false,true
5,"bibəʁɔn","#ʁə:ʁəp:əpa:paʁ:aʁd:ʁd#","ʁəpaʁd",2,0.6122571054665923,false,false,true
5,"bibəʁɔn","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",1,0.6117818495731401,false,false,true
5,"bibəʁɔn","#gɔ:gɔ̃:ɔ̃f:̃fl:flE:lE#","gɔ̃flE",2,0.605349420691191,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",0,0.9137531912503494,true,true,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izE:zE#","nasjOnalizE",0,0.8175629734345031,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izə:zəʁ:əʁa:ʁa#","nasjOnalizəʁa",2,0.8047727632775596,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iza:za#","nasjOnaliza",0,0.8030147867364026,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:li#","nasjOnali",1,0.7387588925836422,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izə:zəʁ:əʁE:ʁE#","nasjOnalizəʁE",2,0.7358680100848943,false,false,false
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izɔ:zɔn:ɔn#","nasjOnalizɔn",2,0.6731345514991398,false,false,true
6,"nasjOnaliz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:izE:zEʁ:Eʁ#","nasjOnalizEʁ",0,0.5924344200901321,false,false,false
6,"nasjOnaliz","#di:din:ina:nam:ami:mit:it#","dinamit",1,0.5560263236947588,false,false,false
6,"nasjOnaliz","#Ek:EkO:kOn:OnO:nOm:Omi:miz:iz#","EkOnOmiz",0,0.5552209747766778,false,false,false
7,"ali","#al:ali:li#","ali",0,0.8543592086991527,true,true,false
7,"ali","#Ek:Eki:kil:ili:li#","Ekili",1,0.7758439017066859,false,false,true
7,"ali","#as:asi:sil:ili:li#","asili",2,0.7518376777053747,false,false,true
7,"ali","#al:ali:liz:iz#","aliz",2,0.7128806253002046,false,false,true
7,"ali","#al:ali:liʁ:iʁa:ʁa#","aliʁa",2,0.6884391564917357,false,false,false
7,"ali","#in:ini:nis:isi:siʁ:iʁa:ʁa#","inisiʁa",2,0.656400272071858,false,false,false
7,"ali","#Ek:Eki:kil:ili:lib:ibʁ:bʁ#","Ekilibʁ",1,0.655342396405085,false,false,false
7,"ali","#in:ini:nis:isi:siʁ:iʁ#","inisiʁ",1,0.6483328254068893,false,false,true
7,"ali","#Ek:Eki:kil:ili:lit:it#","Ekilit",2,0.6441026104453474,false,false,true
7,"ali","#Ek:Eki:kil:ili:liz:iz#","Ekiliz",2,0.6312564090680495,false,false,true
8,"dinamit","#di:din:ina:nam:ami:mit:it#","dinamit",0,0.8156558947539982,true,true,false
8,"dinamit","#di:din:ina:nam:ami:min:in#","dinamin",2,0.6769175812981388,false,false,true
8,"dinamit","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",1,0.6007697090044448,false,false,false
8,"dinamit","#di:din:ina:nam:ami:mit:itE:tE#","dinamitE",2,0.5841799442683531,false,false,true
8,"dinamit","#la:laʁ:aʁg:ʁg#","laʁg",1,0.5827794606882174,false,false,false
8,"dinamit","#Ot:OtO:tOp:Ops:psi:si#","OtOpsi",2,0.5807793304825825,false,false,false
8,"dinamit","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃ#","ʁətʁɑ̃ʃ",2,0.5796527241071704,false,false,true
8,"dinamit","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁs:ʁs#","pɛʁvɛʁs",2,0.5445198748890808,false,false,true
8,"dinamit","#di:dis:is#","dis",2,0.5419756344975598,false,false,true
8,"dinamit","#la:las:as#","las",2,0.5417895610611986,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.9999941319556616,true,true,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒE#","abʁOʒE",0,0.7282577759353205,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:Oʒa:ʒa#","abʁOʒa",0,0.7130393357883669,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁa:ʁa#","abʁɔʒəʁa",2,0.6095180523178405,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒEʁ:Eʁ#","abʁOʒEʁ",1,0.5950505503396234,false,false,false
9,"abʁɔʒ","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:iz#","kʁiminaliz",1,0.5919038477397128,false,false,false
9,"abʁɔʒ","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:li#","kʁiminali",1,0.5682461040209669,false,false,true
9,"abʁɔʒ","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:iza:za#","kʁiminaliza",2,0.5200919419305456,false,false,true
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁE:ʁE#","abʁɔʒəʁE",2,0.5181346146476464,false,false,false
9,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔ̃:ɔ̃#","abʁɔ̃",2,0.50045693545297,false,false,true
10,"kabin","#ka:kab:abi:bin:ina:nat:at#","kabinat",0,0.9999663466999191,true,false,false
10,"kabin","#ka:kab:abi:bin:inj:nje:je#","kabinje",0,0.9583818086931308,false,false,false
10,"kabin","#ka:kab:abi:bin:ina:nas:as#","kabinas",0,0.9419078739276162,false,false,false
10,"kabin","#ka:kab:abi:bin:in#","kabin",0,0.9246444292836548,false,true,false
10,"kabin","#ka:kab:abi:bin:inE:nEʁ:Eʁ#","kabinEʁ",0,0.9114844750958415,false,false,false
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁa:ʁa#","kabinəʁa",2,0.8978489485510778,false,false,true
10,"kabin","#ka:kab:abi:bin:inE:nE#","kabinE",0,0.8949149692741714,false,false,false
10,"kabin","#ka:kab:abi:bin:ina:nas:asj:sjɔ:jɔ̃:ɔ̃#","kabinasjɔ̃",0,0.8931621949955326,false,false,false
10,"kabin","#ka:kab:abi:bin:ine:ne#","kabine",2,0.8876601284322998,false,false,true
10,"kabin","#ka:kab:abi:bin:inə:nəʁ:əʁE:ʁE#","kabinəʁE",2,0.8593715358806524,false,false,true
11,"fasilit","#fa:fas:asi:sil:ili:lit:it#","fasilit",0,0.8732509115943694,true,true,false
11,"fasilit","#fa:fas:asi:sil:ili:liz:iz#","fasiliz",2,0.6892015348213779,false,false,true
11,"fasilit","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",2,0.6512541456212017,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:li#","fasili",1,0.6333777482303947,false,false,true
11,"fasilit","#fa:fas:asi:sil:ili:lit:ita:ta#","fasilita",2,0.6039134403505686,false,false,false
11,"fasilit","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁE:ʁE#","fasilitəʁE",2,0.5789068913269915,false,false,false
11,"fasilit","#bʁ:bʁɑ:ʁɑ̃:ɑ̃s:̃s#","bʁɑ̃s",2,0.5526111717640676,false,false,true
11,"fasilit","#ʁE:ʁEa:Eal:ali:liz:iz#","ʁEaliz",1,0.5485230548736586,false,false,false
11,"fasilit","#ʁə:ʁəb:əby:byt:yt#","ʁəbyt",1,0.5327309693734985,false,false,false
11,"fasilit","#di:din:ina:nam:ami:mit:it#","dinamit",0,0.5172627295748227,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEs:Est:stɔ:tɔʁ:ɔʁ#","ʁEstɔʁ",0,0.9999914421125353,true,true,false
12,"ʁEstɔʁ","#ʁE:ʁEy:Eyt:yti:til:ili:liz:iz#","ʁEytiliz",1,0.7841700896300008,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEa:Eal:ali:liz:iz#","ʁEaliz",1,0.7490170739856864,false,false,false
12,"ʁEstɔʁ","#ba:bat:ati:tiz:iz#","batiz",2,0.7476155435936009,false,false,false
12,"ʁEstɔʁ","#ʁE:ʁEy:Eyt:yti:til:ili:li#","ʁEytili",1,0.7085003708544445,false,false,true
12,"ʁEstɔʁ","#am:amE:mEn:Ena:naʒ:aʒa:ʒa#","amEnaʒa",2,0.6960475083051944,false,false,true
12,"ʁEstɔʁ","#El:Eli:lim:imi:min:ina:nal:ali:liz:iz#","Eliminaliz",1,0.6873766695543505,false,false,true
12,"ʁEstɔʁ","#fɔ:fɔʁ:ɔʁt:ʁti:tif:ifi:fi#","fɔʁtifi",1,0.6788263609696592,false,false,false
12,"ʁEstɔʁ","#El:Eli:lim:imi:min:ina:nal:ali:li#","Eliminali",1,0.6703766519292136,false,false,true
12,"ʁEstɔʁ","#ʁE:ʁEa:Eal:ali:li#","ʁEali",1,0.6678040933582117,false,false,true
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:iz#","pʁEsyʁiz",0,0.9999993846150901,true,true,false
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:iza:za#","pʁEsyʁiza",2,0.8754071139669892,false,false,true
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:izE:zE#","pʁEsyʁizE",2,0.8731137350717597,false,false,true
13,"pʁEsyʁiz","#na:nas:asj:sjO:jOn:Ona:nal:ali:liz:iz#","nasjOnaliz",1,0.6492563060097981,false,false,false
13,"pʁEsyʁiz","#pʁ:pʁE:ʁEs:Esy:syʁ:yʁi:ʁiz:ize:ze#","pʁEsyʁize",2,0.5923319966107606,false,false,true
13,"pʁEsyʁiz","#na:nas:asj:sjO:jOn:Ona:nal:ali:li#","nasjOnali",1,0.5885377107705511,false,false,true
13,"pʁEsyʁiz","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:it#","ɛ̃gyʁʒit",1,0.5529131092778157,false,false,false
13,"pʁEsyʁiz","#Ek:EkO:kOn:OnO:nOm:Omi:miz:iz#","EkOnOmiz",1,0.526807013447241,false,false,false
13,"pʁEsyʁiz","#ʁE:ʁEd:Edɥ:dɥi:ɥiz:iz#","ʁEdɥiz",2,0.5223068348702173,false,false,false
13,"pʁEsyʁiz","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃s#","tʁɑ̃s",1,0.5177292655871424,false,false,true
14,"myʒi","#my:myʒ:yʒi:ʒi#","myʒi",0,0.7876133558653194,true,true,false
14,"myʒi","#fʁ:fʁE:ʁEm:Emi:mi#","fʁEmi",1,0.6527479728598422,false,false,false
14,"myʒi","#di:div:iva:vag:agE:gE#","divagE",1,0.6513273646504794,false,false,false
14,"myʒi","#gl:gla:lap:api:pi#","glapi",1,0.6496062437029161,false,false,false
14,"myʒi","#tE:tEʁ:Eʁa:ʁa#","tEʁa",2,0.6341043752961391,false,false,false
14,"myʒi","#di:div:iva:vag:ag#","divag",1,0.6188626163291481,false,false,false
14,"myʒi","#fɔ:fɔʁ:ɔʁm:ʁmE:mE#","fɔʁmE",2,0.6047419510741989,false,false,false
14,"myʒi","#tE:tEʁ:EʁE:ʁE#","tEʁE",2,0.5718947060545194,false,false,false
14,"myʒi","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃di:di#","ʁEpɔ̃di",2,0.5589327824462267,false,false,false
14,"myʒi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsE:sE#","EklɛʁsE",2,0.547025333343442,false,false,true
15,"Eʁɛ̃t","#Eʁ:Eʁɛ:ʁɛ̃:ɛ̃t:̃t#","Eʁɛ̃t",1,0.9167804476234663,true,true,false
15,"Eʁɛ̃t","#En:Enɛ:nɛʁ:ɛʁv:ʁve:ve#","Enɛʁve",2,0.8755321640915139,false,false,true
15,"Eʁɛ̃t","#Et:Eti:tiʁ:iʁa:ʁa#","Etiʁa",2,0.8167900008962515,false,false,false
15,"Eʁɛ̃t","#En:Enɛ:nɛʁ:ɛʁv:ʁv#","Enɛʁv",1,0.7924860236092218,false,false,false
15,"Eʁɛ̃t","#Ek:Eki:kil:ili:liz:iz#","Ekiliz",2,0.7858516738559819,false,false,true
15,"Eʁɛ̃t","#En:Enɛ:nɛʁ:ɛʁv:ʁva:va#","Enɛʁva",2,0.7729639873854505,false,false,false
15,"Eʁɛ̃t","#En:Enɛ:nɛʁ:ɛʁv:ʁvE:vE#","EnɛʁvE",2,0.7505819816191178,false,false,false
15,"Eʁɛ̃t","#Ek:Eki:kil:ili:lib:ibʁ:bʁE:ʁE#","EkilibʁE",2,0.7442805898576307,false,false,false
15,"Eʁɛ̃t","#Ek:Eki:kil:ili:li#","Ekili",1,0.7395684414790029,false,false,true
15,"Eʁɛ̃t","#En:Enɛ:nɛʁ:ɛʁv:ʁvE:vEʁ:Eʁ#","EnɛʁvEʁ",2,0.7306176307378204,false,false,false
16,"Etiʁ","#Et:Eti:tiʁ:iʁa:ʁa#","Etiʁa",2,0.8962254679158106,true,false,false
16,"Etiʁ","#Et:Eti:tiʁ:iʁ#","Etiʁ",1,0.8102300250021417,false,true,false
16,"Etiʁ","#as:asa:saʒ:aʒi:ʒis:is#","asaʒis",2,0.7767855945499523,false,false,false
16,"Etiʁ","#at:atʁ:tʁO:ʁOf:Ofi:fi#","atʁOfi",2,0.7626639463060206,false,false,false
16,"Etiʁ","#Ek:Eki:kil:ili:li#","Ekili",1,0.75588840020151,false,false,true
16,"Etiʁ","#Ek:Eki:kil:ili:lib:ibʁ:bʁE:ʁE#","EkilibʁE",1,0.7360503032671083,false,false,false
16,"Etiʁ","#Ek:Eki:kil:ili:lib:ibʁ:bʁa:ʁa#","Ekilibʁa",2,0.7341710065095685,false,false,false
16,"Etiʁ","#Et:Eti:tiʁ:iʁE:ʁE#","EtiʁE",2,0.7265486779649515,false,false,false
16,"Etiʁ","#as:asa:saʒ:aʒi:ʒiʁ:iʁ#","asaʒiʁ",2,0.689857290431951,false,false,true
16,"Etiʁ","#Ek:Eki:kil:ili:liz:iz#","Ekiliz",2,0.6783018143890623,false,false,true
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ym#","paʁfym",0,0.9999202212800392,true,true,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁa:ʁa#","paʁfyməʁa",2,0.7980305756949158,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:yma:ma#","paʁfyma",2,0.7403864264566459,false,false,false
17,"paʁfym","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",1,0.731793731128458,false,false,false
17,"paʁfym","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁE:ʁE#","paʁfyməʁE",2,0.7200772526961747,false,false,false
17,"paʁfym","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁ#","ɛ̃gyʁ",1,0.7004485472473969,false,false,true
17,"paʁfym","#sa:sav:avu:vuʁ:uʁ#","savuʁ",1,0.6974002756358381,false,false,false
17,"paʁfym","#ky:kyl:ylt:lti:tiv:ive:ve#","kyltive",2,0.6817985719476745,false,false,true
17,"paʁfym","#dE:dEz:Eza:zaʁ:aʁd:ʁd#","dEzaʁd",2,0.6753034799676303,false,false,true
17,"paʁfym","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:it#","ɛ̃gyʁʒit",1,0.6692605127061747,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ik#","Oblik",0,0.9402552050751051,true,true,false
18,"Oblik","#Ob:Obl:bli:lik:ike:ke#","Oblike",2,0.9324169572721887,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ika:kal:al#","Oblikal",2,0.8747399368721962,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ika:ka#","Oblika",0,0.8211923432837119,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikE:kE#","OblikE",0,0.7881122442829154,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikə:kəʁ:əʁa:ʁa#","Oblikəʁa",0,0.7374458457374855,false,false,false
18,"Oblik","#kl:klO:lOd:Odi:dik:ik#","klOdik",1,0.723443923792596,false,false,false
18,"Oblik","#Ob:Obl:bli:lik:ikə:kəʁ:əʁɔ:ʁɔn:ɔn#","Oblikəʁɔn",2,0.7182602243630468,false,false,true
18,"Oblik","#Ob:Obl:bli:lik:ika:kam:am#","Oblikam",2,0.6843435500039327,false,false,true
18,"Oblik","#kl:klO:lOd:Odi:dik:ika:ka#","klOdika",2,0.632196180677943,false,false,false
19,"kajas","#ka:kaj:aja:jas:as#","kajas",0,0.9657381993655864,true,true,false
19,"kajas","#ka:kaj:aja:jas:asa:sas:as#","kajasas",0,0.9578979017709659,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kajasasjɔ̃",0,0.9455436105663987,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sat:at#","kajasat",2,0.9423950138312979,false,false,true
19,"kajas","#ka:kaj:aja:jas:asa:sam:am#","kajasam",0,0.9369642538907397,false,false,false
19,"kajas","#ka:kaj:aja:jas:asə:səʁ:əʁa:ʁa#","kajasəʁa",0,0.9195796804768134,false,false,false
19,"kajas","#ka:kaj:aja:jas:asa:sa#","kajasa",0,0.9180804583933342,false,false,false
19,"kajas","#ka:kaj:aja:jas:asE:sEʁ:Eʁ#","kajasEʁ",0,0.9101475437101061,false,false,false
19,"kajas","#ka:kaj:aja:jas:asj:sjɔ:jɔ̃:ɔ̃#","kajasjɔ̃",1,0.9021951947759974,false,false,false
19,"kajas","#ka:kaj:aja:jas:asE:sE#","kajasE",1,0.8782199337329366,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iv#","kyltiv",0,0.9999032778250727,true,true,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:ive:ve#","kyltive",2,0.9229655293394552,false,false,true
20,"kyltiv","#pa:paʁ:aʁf:ʁfy:fym:ym#","paʁfym",1,0.7296390992302132,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:ivE:vE#","kyltivE",2,0.7206169321807916,false,false,true
20,"kyltiv","#ba:bat:ati:tiz:iz#","batiz",1,0.7076047682506214,false,false,false
20,"kyltiv","#sa:sav:avu:vuʁ:uʁ#","savuʁ",1,0.6725657223331153,false,false,false
20,"kyltiv","#ʁa:ʁad:adi:dik:ika:kal:ali:liz:iz#","ʁadikaliz",1,0.6636497252321689,false,false,false
20,"kyltiv","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:it#","ɛ̃gyʁʒit",1,0.6625787176317603,false,false,false
20,"kyltiv","#ky:kyl:ylt:lti:tiv:iva:va#","kyltiva",2,0.6349500656351822,false,false,false
20,"kyltiv","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁ#","ɛ̃gyʁ",1,0.6320306805201069,false,false,true
21,"las","#la:las:as#","las",0,0.8309416124702494,true,true,false
21,"las","#la:las:asE:sE#","lasE",2,0.7803897606693885,false,false,true
21,"las","#la:las:asə:səʁ:əʁa:ʁa#","lasəʁa",2,0.7795761428008111,false,false,false
21,"las","#dE:dEz:Eza:zab:abi:bij:ij#","dEzabij",1,0.7280565132287672,false,false,false
21,"las","#la:las:asa:sa#","lasa",2,0.7044258229515687,false,false,true
21,"las","#dE:dEz:Eza:zaʁ:aʁd:ʁd#","dEzaʁd",2,0.6918800773508144,false,false,true
21,"las","#ʁa:ʁak:akɔ:kɔt:ɔt#","ʁakɔt",2,0.6821301066306144,false,false,true
21,"las","#sk:ska:kal:alp:lp#","skalp",1,0.6725135308126423,false,false,false
21,"las","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",2,0.6680716581075637,false,false,false
21,"las","#ʁa:ʁas:as#","ʁas",1,0.651689199910405,false,false,true
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:fl#","gɔ̃fl",0,0.948715703568233,true,true,false
22,"gɔ̃fl","#ku:kup:up#","kup",1,0.7743798596047288,false,false,false
22,"gɔ̃fl","#ʁə:ʁəb:əby:byt:yt#","ʁəbyt",1,0.7463393822749032,false,false,false
22,"gɔ̃fl","#li:lim:imi:mit:it#","limit",1,0.7426187190273649,false,false,false
22,"gɔ̃fl","#ʁE:ʁEd:Edɥ:dɥi:ɥiz:iz#","ʁEdɥiz",2,0.7124632193714753,false,false,false
22,"gɔ̃fl","#gɔ:gɔ̃:ɔ̃f:̃fl:fla:la#","gɔ̃fla",2,0.704926251310244,false,false,false
22,"gɔ̃fl","#dE:dEk:Eka:kal:al#","dEkal",2,0.6648555039754318,false,false,false
22,"gɔ̃fl","#li:lim:imi:mit:ita:ta#","limita",2,0.6353470420158138,false,false,false
22,"gɔ̃fl","#kʁ:kʁa:ʁaʃ:aʃ#","kʁaʃ",1,0.6312161472217366,false,false,false
22,"gɔ̃fl","#ʁə:ʁəb:əby:byt:yta:ta#","ʁəbyta",2,0.6139643173117233,false,false,false
23,"glapi","#gl:gla:lap:api:pi#","glapi",0,0.9999767290750496,true,true,false
