"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2,"ʁEtʁOaʒi","#ʁE:ʁEt:Etʁ:tʁO:ʁOa:Oaʒ:aʒi:ʒis:is#","ʁEtʁOaʒis",0,0.7344549117583172,true,false,true
2,"ʁEtʁOaʒi","#ʁE:ʁEt:Etʁ:tʁO:ʁOa:Oaʒ:aʒi:ʒiʁ:iʁa:ʁa#","ʁEtʁOaʒiʁa",0,0.673289004186444,false,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:stj:tjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","kɛstjɔnəʁa",0,0.48243106348921494,false,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:stj:tjɔ:jɔn:ɔn#","kɛstjɔn",0,0.47643039039073004,false,false,true
2,"ʁEtʁOaʒi","#di:dis:isk:skʁ:kʁi:ʁim:imi:min:in#","diskʁimin",0,0.3809068582389759,false,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:stj:tjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","kɛstjɔnəʁE",0,0.3676340151232083,false,false,true
2,"ʁEtʁOaʒi","#as:asi:sis:ist:stj:tjɔ:jɔn:ɔn#","asistjɔn",0,0.3487149964283138,false,false,true
2,"ʁEtʁOaʒi","#di:dis:isk:skʁ:kʁi:ʁim:imi:min:inE:nE#","diskʁiminE",0,0.3447697033079377,false,false,true
2,"ʁEtʁOaʒi","#as:asi:sis:ist:stj:tjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","asistjɔnəʁa",0,0.31683313089680115,false,false,true
2,"ʁEtʁOaʒi","#ʁE:ʁEp:Epɔ:pɔ̃:ɔ̃d:̃di:dis:isk:skʁ:kʁi:ʁim:imi:min:in#","ʁEpɔ̃diskʁimin",0,0.3083194793547116,false,false,true
3,"ʁEdisɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sɔ̃ʒəʁjɔ̃",0,0.9486156431236054,true,false,true
3,"ʁEdisɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9415246626225914,false,false,true
3,"ʁEdisɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","fɔʁməʁjɔ̃",0,0.9403897750935718,false,false,true
3,"ʁEdisɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9399226127670588,false,false,true
3,"ʁEdisɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒj:ʒjɔ:jɔ̃:ɔ̃#","sɔ̃ʒjɔ̃",0,0.9371582736031681,false,false,true
3,"ʁEdisɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9332122765887283,false,false,true
3,"ʁEdisɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",0,0.9327802033720852,false,false,true
3,"ʁEdisɔ̃","#tE:tEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","tEʁɔ̃",0,0.9270195422041388,false,false,true
3,"ʁEdisɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁEalizəʁjɔ̃",0,0.9222987509011895,false,false,true
3,"ʁEdisɔ̃","#al:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","alizjɔ̃",0,0.9200681048111798,false,false,true
4,"aljɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.8573075002162085,true,false,true
4,"aljɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.8498679866462916,false,false,true
4,"aljɔ̃","#pa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","paʁtɔ̃",0,0.8353692342496732,false,false,false
4,"aljɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒj:ʒjɔ:jɔ̃:ɔ̃#","sɔ̃ʒjɔ̃",0,0.8333653699302535,false,false,true
4,"aljɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəpaʁtiʁjɔ̃",0,0.8263933586441046,false,false,true
4,"aljɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",0,0.825180062275254,false,false,true
4,"aljɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","ʁəpaʁtɔ̃",0,0.8242611998349636,false,false,true
4,"aljɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",0,0.8227945849044384,false,false,true
4,"aljɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃təʁjɔ̃",0,0.8224160329036744,false,false,true
4,"aljɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sɔ̃ʒəʁjɔ̃",0,0.8194820645791109,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:ina:nat:at#","kabinat",0,0.9999663466999191,true,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:inj:nje:je#","kabinje",0,0.9583818086931308,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:ina:nas:as#","kabinas",0,0.9419078739276162,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:in#","kabin",0,0.9246444292836548,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:inE:nEʁ:Eʁ#","kabinEʁ",0,0.9114844750958415,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:inE:nE#","kabinE",0,0.8949149692741714,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:ina:nas:asj:sjɔ:jɔ̃:ɔ̃#","kabinasjɔ̃",0,0.8931621949955326,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁj:ʁje:je#","kabinəʁje",0,0.8510889877595603,false,false,false
5,"kabinɔ̃","#ka:kab:abi:bin:ina:nas:asj:sje:je#","kabinasje",0,0.8500506664811347,false,false,true
5,"kabinɔ̃","#ka:kab:abi:bin:inə:nəʁ:əʁe:ʁe#","kabinəʁe",0,0.8327957568444251,false,false,true
6,"ʁEstOʁɔ̃","#ku:kup:upə:pəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kupəʁɔ̃",0,0.8933438416725077,true,false,true
6,"ʁEstOʁɔ̃","#ʁE:ʁEy:Eyt:yti:til:ili:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁEytilizəʁɔ̃",0,0.8916899617823633,false,false,true
6,"ʁEstOʁɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁEalizəʁɔ̃",0,0.8900708169812828,false,false,true
6,"ʁEstOʁɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",0,0.8835584713971081,false,false,true
6,"ʁEstOʁɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁɔ:ʁɔ̃:ɔ̃#","sɔ̃ʒəʁɔ̃",0,0.8832237226765485,false,false,true
6,"ʁEstOʁɔ̃","#tE:tEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","tEʁɔ̃",0,0.8820146897317791,false,false,true
6,"ʁEstOʁɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.8813289760460827,false,false,true
6,"ʁEstOʁɔ̃","#ʁE:ʁEa:Eal:ali:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁEaliʁɔ̃",0,0.8762958867961288,false,false,true
6,"ʁEstOʁɔ̃","#ʁE:ʁEy:Eyt:yti:til:ili:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁEytiliʁɔ̃",0,0.8757600666251479,false,false,true
6,"ʁEstOʁɔ̃","#al:ali:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","aliʁɔ̃",0,0.8752503622188995,false,false,true
7,"paʁfymɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9421578377747083,true,false,true
7,"paʁfymɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sɔ̃ʒəʁjɔ̃",0,0.9417037244545825,false,false,true
7,"paʁfymɔ̃","#sa:sav:avu:vuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","savuʁjɔ̃",0,0.9386332262032318,false,false,true
7,"paʁfymɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.9289487749208546,false,false,true
7,"paʁfymɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒj:ʒjɔ:jɔ̃:ɔ̃#","sɔ̃ʒjɔ̃",0,0.9263135104865808,false,false,true
7,"paʁfymɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9254185381793033,false,false,true
7,"paʁfymɔ̃","#tE:tEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","tEʁɔ̃",0,0.9221839391841289,false,false,true
7,"paʁfymɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",0,0.9200068775090491,false,false,true
7,"paʁfymɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9192408565128624,false,false,true
7,"paʁfymɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.910330043243585,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:as#","kajas",0,0.9657381993655864,true,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asa:sas:as#","kajasas",0,0.9578979017709659,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kajasasjɔ̃",0,0.9455436105663987,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asa:sam:am#","kajasam",0,0.9369642538907397,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁa:ʁa#","kajasəʁa",0,0.9195796804768134,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asa:sa#","kajasa",0,0.9180804583933342,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","kajasəʁɔ̃",0,0.9168543829912001,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asE:sEʁ:Eʁ#","kajasEʁ",0,0.9101475437101061,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asj:sjɔ:jɔ̃:ɔ̃#","kajasjɔ̃",0,0.9021951947759974,false,false,true
8,"kajasɔ̃","#ka:kaj:aja:jas:asE:sE#","kajasE",0,0.8782199337329366,false,false,true
9,"lasɔ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.87331343577872,true,false,true
9,"lasɔ̃","#sɔ:sɔ̃:ɔ̃#","sɔ̃",0,0.8649977235493215,false,false,true
9,"lasɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","gɛtəʁɔ̃",0,0.8587227815225998,false,false,true
9,"lasɔ̃","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒy:ʒyʁ:yʁə:ʁəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kɔ̃ʒyʁəʁɔ̃",0,0.8586287937423555,false,false,true
9,"lasɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁɔ:ʁɔ̃:ɔ̃#","sɔ̃ʒəʁɔ̃",0,0.8584495901952992,false,false,true
9,"lasɔ̃","#al:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","alizəʁɔ̃",0,0.8574806432186703,false,false,true
9,"lasɔ̃","#ku:kup:upə:pəʁ:əʁɔ:ʁɔ̃:ɔ̃#","kupəʁɔ̃",0,0.8574476892667422,false,false,true
9,"lasɔ̃","#ba:bat:ati:tiz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","batizəʁɔ̃",0,0.8553107025130566,false,false,true
9,"lasɔ̃","#al:ali:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","aliʁɔ̃",0,0.850385201596951,false,false,true
9,"lasɔ̃","#ʁə:ʁək:əku:kup:upə:pəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁəkupəʁɔ̃",0,0.8450066199889853,false,false,true
10,"paʁtɔ̃","#pa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","paʁtɔ̃",0,0.9662409644175206,true,true,false
10,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtɔ:tɔ̃:ɔ̃#","ʁəpaʁtɔ̃",0,0.9589431647435525,false,false,true
10,"paʁtɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.9179755899684778,false,false,true
10,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.8981727137637383,false,false,true
10,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tim:im#","paʁtim",0,0.8880447985282507,false,false,true
10,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","ʁəpaʁtjɔ̃",0,0.886146225437942,false,false,true
10,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəpaʁtiʁjɔ̃",0,0.8754591752202175,false,false,true
10,"paʁtɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","paʁtiʁɔ̃",0,0.8687521643533175,false,false,false
10,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","ʁəpaʁtiʁɔ̃",0,0.8544798999508892,false,false,true
10,"paʁtɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tim:im#","ʁəpaʁtim",0,0.8368137899657158,false,false,false
11,"pɛʁvɛʁtisɔ̃","#ba:bat:ati:tiz:izj:zjɔ:jɔ̃:ɔ̃#","batizjɔ̃",0,0.8511974082581969,true,false,true
11,"pɛʁvɛʁtisɔ̃","#ba:bat:ati:tiz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","batizəʁjɔ̃",0,0.8419888734922054,false,false,true
11,"pɛʁvɛʁtisɔ̃","#pa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","paʁtiʁjɔ̃",0,0.8372081808440739,false,false,true
11,"pɛʁvɛʁtisɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.8371750158665158,false,false,true
11,"pɛʁvɛʁtisɔ̃","#tE:tEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","tEʁɔ̃",0,0.835960022997392,false,false,true
11,"pɛʁvɛʁtisɔ̃","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sm:smy:myt:ytɔ:tɔ̃:ɔ̃#","tʁɑ̃smytɔ̃",0,0.8335437080354027,false,false,true
11,"pɛʁvɛʁtisɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəpaʁtiʁjɔ̃",0,0.8230701051095874,false,false,true
11,"pɛʁvɛʁtisɔ̃","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃj:ʃjɔ:jɔ̃:ɔ̃#","bʁɑ̃ʃjɔ̃",0,0.810855435072442,false,false,true
11,"pɛʁvɛʁtisɔ̃","#pa:paʁ:aʁt:ʁtj:tjɔ:jɔ̃:ɔ̃#","paʁtjɔ̃",0,0.8077097034939037,false,false,true
11,"pɛʁvɛʁtisɔ̃","#ʁə:ʁət:ətʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sk:skʁ:kʁi:ʁiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁətʁɑ̃skʁiʁjɔ̃",0,0.8004094096205906,false,false,true
12,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","dispɑ̃sjɔ̃",0,0.8832322721002832,true,false,true
12,"dispɑ̃sɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","fɔʁməʁjɔ̃",0,0.8540099282054093,false,false,true
12,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","dispɑ̃səʁjɔ̃",0,0.8463583878049352,false,false,true
12,"dispɑ̃sɔ̃","#gɔ:gɔ̃:ɔ̃#","gɔ̃",0,0.8434704287910204,false,false,true
12,"dispɑ̃sɔ̃","#kɛ:kɛs:ɛst:stj:tjɔ:jɔ̃:ɔ̃#","kɛstjɔ̃",0,0.8254788970825947,false,false,true
12,"dispɑ̃sɔ̃","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃bʁasəʁjɔ̃",0,0.8198883219930894,false,false,true
12,"dispɑ̃sɔ̃","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","dispɑ̃səʁɔ̃",0,0.8196549837755002,false,false,true
12,"dispɑ̃sɔ̃","#ʁə:ʁət:ətʁ:tʁa:ʁas:asə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁətʁasəʁjɔ̃",0,0.8158072792534645,false,false,true
12,"dispɑ̃sɔ̃","#kO:kOɔ:Oɔʁ:ɔʁd:ʁdɔ:dɔn:ɔnə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kOɔʁdɔnəʁjɔ̃",0,0.8102895900690985,false,false,true
12,"dispɑ̃sɔ̃","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","fasilitəʁjɔ̃",0,0.8097081838711573,false,false,true
13,"siflɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9567275924307854,true,false,true
13,"siflɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sɔ̃ʒəʁjɔ̃",0,0.942874349104021,false,false,true
13,"siflɔ̃","#gɔ:gɔ̃:ɔ̃#","gɔ̃",0,0.9425831787403822,false,false,true
13,"siflɔ̃","#tE:tEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","tEʁɔ̃",0,0.9352387005692544,false,false,true
13,"siflɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9344574332576064,false,false,true
13,"siflɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9288045061411035,false,false,true
13,"siflɔ̃","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃bʁasəʁjɔ̃",0,0.9280015096500128,false,false,true
13,"siflɔ̃","#ʁu:ʁul:ulə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁuləʁjɔ̃",0,0.9256231514273247,false,false,true
13,"siflɔ̃","#si:sif:ifl:flə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sifləʁjɔ̃",0,0.9223746249861023,false,false,true
13,"siflɔ̃","#ba:bat:ati:tiz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","batizəʁjɔ̃",0,0.9156912398760689,false,false,true
14,"Eklɛʁsisɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9479503036835968,true,false,true
14,"Eklɛʁsisɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9385464841026504,false,false,true
14,"Eklɛʁsisɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁEalizəʁjɔ̃",0,0.9357180685353993,false,false,true
14,"Eklɛʁsisɔ̃","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃bʁasəʁjɔ̃",0,0.9325011951902207,false,false,true
14,"Eklɛʁsisɔ̃","#al:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","alizjɔ̃",0,0.9319516568530815,false,false,true
14,"Eklɛʁsisɔ̃","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ɑ̃təʁjɔ̃",0,0.9294053340871987,false,false,true
14,"Eklɛʁsisɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9292797308818751,false,false,true
14,"Eklɛʁsisɔ̃","#ʁE:ʁEa:Eal:ali:liz:izj:zjɔ:jɔ̃:ɔ̃#","ʁEalizjɔ̃",0,0.9284476853810268,false,false,true
14,"Eklɛʁsisɔ̃","#al:ali:liz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","alizəʁjɔ̃",0,0.923339617241515,false,false,true
14,"Eklɛʁsisɔ̃","#ʁə:ʁək:əku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəkupəʁjɔ̃",0,0.9205827671835256,false,false,true
15,"Opʁimɔ̃","#sɔ:sɔ̃:ɔ̃ʒ:̃ʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","sɔ̃ʒəʁjɔ̃",0,0.9387342392770188,true,false,true
15,"Opʁimɔ̃","#ku:kup:upə:pəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","kupəʁjɔ̃",0,0.9377030270083565,false,false,true
15,"Opʁimɔ̃","#fɔ:fɔʁ:ɔʁm:ʁmə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","fɔʁməʁjɔ̃",0,0.9254887505584304,false,false,true
15,"Opʁimɔ̃","#gɛ:gɛt:ɛtə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","gɛtəʁjɔ̃",0,0.9212619028516847,false,false,true
15,"Opʁimɔ̃","#tE:tEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","tEʁjɔ̃",0,0.9204816433172036,false,false,true
15,"Opʁimɔ̃","#al:ali:liz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","alizəʁjɔ̃",0,0.9149382251360848,false,false,true
15,"Opʁimɔ̃","#ʁE:ʁEa:Eal:ali:liz:izə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁEalizəʁjɔ̃",0,0.9104601787781652,false,false,true
15,"Opʁimɔ̃","#tE:tEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","tEʁɔ̃",0,0.9094078965339071,false,false,true
15,"Opʁimɔ̃","#as:asi:sis:ist:stə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","asistəʁjɔ̃",0,0.9017821849606545,false,false,true
15,"Opʁimɔ̃","#al:ali:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","aliʁɔ̃",0,0.9013330157238014,false,false,true
16,"ʁəkalkylɔ̃","#ʁE:ʁEd:Edɥ:dɥi:ɥiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁEdɥiʁjɔ̃",0,0.9548289593988963,true,false,true
16,"ʁəkalkylɔ̃","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","ʁəpaʁtiʁjɔ̃",0,0.9514283184275933,false,false,true
