"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
23,"glapi","#gl:gla:lap:api:pi#","glapi",0,0.9999767290750496,true,true,false
23,"glapi","#gl:gla:lap:api:pis:is#","glapis",0,0.2489805395512386,false,false,false
23,"glapi","#gl:gla:lap:api:piʁ:iʁ#","glapiʁ",0,0.15683848395853442,false,false,false
24,"paʁ","#pa:paʁ:aʁt:ʁti:tiʁ:iʁE:ʁE#","paʁtiʁE",0,0.8587580451963116,true,false,false
24,"paʁ","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁE:ʁE#","ʁəpaʁtiʁE",0,0.7729720702552877,false,false,false
24,"paʁ","#pa:paʁ:aʁt:ʁti:ti#","paʁti",0,0.4511759987797812,false,false,false
24,"paʁ","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:ti#","ʁəpaʁti",0,0.34474185058512863,false,false,true
25,"atʁOfi","#at:atʁ:tʁO:ʁOf:Ofi:fi#","atʁOfi",0,0.9278300662514246,true,true,false
25,"atʁOfi","#Ek:Eks:kst:stɛ:tɛʁ:ɛʁj:ʁjO:jOʁ:Oʁi:ʁiz:iz#","EkstɛʁjOʁiz",0,0.8182733010318967,false,false,false
25,"atʁOfi","#Ek:Eki:kil:ili:lib:ibʁ:bʁa:ʁa#","Ekilibʁa",0,0.7899016808618156,false,false,false
26,"skalp","#ʁə:ʁəb:əby:byt:ytə:təʁ:əʁE:ʁE#","ʁəbytəʁE",0,0.518636018355763,true,false,false
26,"skalp","#ʃa:ʃal:alɑ:lɑ̃:ɑ̃ʒ:̃ʒə:ʒəʁ:əʁE:ʁE#","ʃalɑ̃ʒəʁE",0,0.40268986432500486,false,false,false
26,"skalp","#su:sut:utʁ:tʁɛ:ʁɛt:ɛtə:təʁ:əʁE:ʁE#","sutʁɛtəʁE",0,0.3426241418306451,false,false,false
27,"byʃʁɔn","#by:byʃ:yʃʁ:ʃʁɔ:ʁɔn:ɔn#","byʃʁɔn",0,0.9999980023618453,true,true,false
27,"byʃʁɔn","#gl:gla:lap:api:pis:isE:sE#","glapisE",0,0.5025377035137536,false,false,false
27,"byʃʁɔn","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁnE:nEʁ:Eʁ#","altɛʁnEʁ",0,0.27286945478270996,false,false,false
28,"blaz","#fa:fas:asi:sil:ili:lit:itE:tE#","fasilitE",0,0.5266039995675252,true,false,false
28,"blaz","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁa:ʁa#","fasilitəʁa",0,0.48115151876595025,false,false,false
28,"blaz","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁj:ʁje:je#","fasilitəʁje",0,0.20166763822410802,false,false,false
29,"ʃlɛ̃g","#ʃl:ʃlɛ:lɛ̃:ɛ̃g:̃g#","ʃlɛ̃g",0,0.99997762871832,true,true,false
29,"ʃlɛ̃g","#pa:paʁ:aʁf:ʁfy:fym:ymə:məʁ:əʁE:ʁE#","paʁfyməʁE",0,0.36651343142178106,false,false,false
29,"ʃlɛ̃g","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁE:ʁE#","fasilitəʁE",0,0.2707798182412747,false,false,false
30,"momifi","#ʁə:ʁəp:əpl:pli:liʁ:iʁa:ʁa#","ʁəpliʁa",0,0.6808404608747424,true,false,false
30,"momifi","#ʁə:ʁət:ətʁ:tʁa:ʁas:asə:səʁ:əʁa:ʁa#","ʁətʁasəʁa",0,0.4156048282819689,false,false,false
30,"momifi","#ʁə:ʁəp:əpa:paʁ:aʁt:ʁti:tiʁ:iʁa:ʁa#","ʁəpaʁtiʁa",0,0.3881030425791347,false,false,false
30,"momifi","#ʁə:ʁət:ətʁ:tʁa:ʁa#","ʁətʁa",0,-0.014976300533825754,false,false,true
31,"pɛʁvɛʁti","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁt:ʁti:ti#","pɛʁvɛʁti",0,0.856686981035592,true,true,false
31,"pɛʁvɛʁti","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁt:ʁti:tis:is#","pɛʁvɛʁtis",0,0.30958194950138584,false,false,false
31,"pɛʁvɛʁti","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁt:ʁti:tis:isE:sE#","pɛʁvɛʁtisE",0,0.2912780232597986,false,false,false
32,"sijɔn","#si:sij:ijɔ:jɔn:ɔn#","sijɔn",0,0.9482679388236256,true,true,false
32,"sijɔn","#si:sij:ijɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","sijɔnəʁa",0,0.8889414723720505,false,false,false
32,"sijɔn","#si:sij:ijɔ:jɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","sijɔnəʁɔ̃",0,0.5395113000465095,false,false,false
33,"dispɑ̃s","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃s#","dispɑ̃s",0,0.926754029332065,true,true,false
33,"dispɑ̃s","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁɔ:ʁɔ̃:ɔ̃#","dispɑ̃səʁɔ̃",0,0.28382366817086085,false,false,false
33,"dispɑ̃s","#di:dis:isp:spɑ:pɑ̃:ɑ̃s:̃sə:səʁ:əʁe:ʁe#","dispɑ̃səʁe",0,0.26900141443511594,false,false,false
34,"tɛʁʒivɛʁs","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁs#","tɛʁʒivɛʁs",0,0.9999844911100241,true,true,false
34,"tɛʁʒivɛʁs","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁsa:sa#","tɛʁʒivɛʁsa",0,0.5947526224153016,false,false,false
34,"tɛʁʒivɛʁs","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒiv:ivɛ:vɛʁ:ɛʁs:ʁsə:səʁ:əʁa:ʁa#","tɛʁʒivɛʁsəʁa",0,0.5206075696995114,false,false,false
35,"tʁɑ̃sfigyʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁ#","tʁɑ̃sfigyʁ",0,0.9247499570919065,true,true,false
35,"tʁɑ̃sfigyʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁE:ʁE#","tʁɑ̃sfigyʁE",0,0.7600707467594938,false,false,false
35,"tʁɑ̃sfigyʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sf:sfi:fig:igy:gyʁ:yʁa:ʁa#","tʁɑ̃sfigyʁa",0,0.7238317903761338,false,false,false
36,"sifl","#si:sif:ifl:fl#","sifl",0,0.9493537425822947,true,true,false
36,"sifl","#si:sif:ifl:fla:la#","sifla",0,0.6271995296767696,false,false,false
36,"sifl","#si:sif:ifl:fle:le#","sifle",0,0.2075765815501749,false,false,false
37,"ɛ̃spEkt","#ɛ̃:ɛ̃s:̃sp:spE:pEk:Ekt:kt#","ɛ̃spEkt",0,0.963553546189732,true,true,false
37,"ɛ̃spEkt","#ɛ̃:ɛ̃s:̃sp:spE:pEk:Ekt:ktE:tE#","ɛ̃spEktE",0,0.6173275133701869,false,false,false
37,"ɛ̃spEkt","#ɛ̃:ɛ̃s:̃sp:spE:pEk:Ekt:ktE:tEʁ:Eʁ#","ɛ̃spEktEʁ",0,0.5305797835371308,false,false,false
38,"Eklɛʁsi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsi:si#","Eklɛʁsi",0,0.852319991678143,true,true,false
38,"Eklɛʁsi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsi:siʁ:iʁa:ʁa#","Eklɛʁsiʁa",0,0.4979062407893466,false,false,false
38,"Eklɛʁsi","#Ek:Ekl:klɛ:lɛʁ:ɛʁs:ʁsi:siʁ:iʁe:ʁe#","Eklɛʁsiʁe",0,0.20292798587442198,false,false,false
39,"gʁam","#gʁ:gʁa:ʁam:ama:ma#","gʁama",0,0.9999073943071881,true,false,false
39,"gʁam","#gʁ:gʁa:ʁam:am#","gʁam",0,0.9997156462039162,false,true,false
39,"gʁam","#gʁ:gʁa:ʁam:ama:mam:am#","gʁamam",0,0.9555984707205699,false,false,false
40,"Opʁim","#Op:Opʁ:pʁi:ʁim:im#","Opʁim",0,0.9003905914774551,true,true,false
40,"Opʁim","#Op:Opʁ:pʁi:ʁim:imi:min:ina:nal:ali:liz:iz#","Opʁiminaliz",0,0.7154591217796071,false,false,true
40,"Opʁim","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:iz#","kʁiminaliz",0,0.6566618825627213,false,false,false
40,"Opʁim","#Op:Opʁ:pʁi:ʁim:imi:min:ina:nal:ali:liz:izE:zE#","OpʁiminalizE",0,0.6539179799471229,false,false,true
40,"Opʁim","#kʁ:kʁi:ʁim:imi:min:ina:nal:ali:liz:izE:zE#","kʁiminalizE",0,0.5070120586729904,false,false,false
40,"Opʁim","#kʁ:kʁi:ʁim:im#","kʁim",0,0.2374603307315566,false,false,true
41,"ʁasje","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",0,0.8720029240023515,true,false,false
41,"ʁasje","#ʁə:ʁəp:əpl:pli:liʁ:iʁE:ʁE#","ʁəpliʁE",0,0.7455538092838495,false,false,false
41,"ʁasje","#dE:dEz:Eza:zab:abi:bij:ijə:jəʁ:əʁE:ʁE#","dEzabijəʁE",0,0.723628272839843,false,false,false
42,"ʁəkalkyl","#ʁə:ʁək:əka:kal:alk:lky:kyl:yl#","ʁəkalkyl",0,0.9999853922463885,true,true,false
42,"ʁəkalkyl","#ʁə:ʁək:əka:kal:alk:lky:kyl:ylə:ləʁ:əʁa:ʁa#","ʁəkalkyləʁa",0,0.7368945169766618,false,false,false
42,"ʁəkalkyl","#ʁə:ʁək:əka:kal:alk:lky:kyl:ylE:lE#","ʁəkalkylE",0,0.6779215738472992,false,false,false
43,"dEglɛ̃g","#ʁa:ʁad:adi:dik:ika:kal:ali:liz:izə:zəʁ:əʁa:ʁa#","ʁadikalizəʁa",0,0.7728007195273854,true,false,false
43,"dEglɛ̃g","#lE:lEz:Eza:zaʁ:aʁd:ʁdə:dəʁ:əʁa:ʁa#","lEzaʁdəʁa",0,0.7283499863276827,false,false,false
43,"dEglɛ̃g","#dE:dEb:Eba:bat:ati:tiz:izə:zəʁ:əʁa:ʁa#","dEbatizəʁa",0,0.45898807915820705,false,false,false
44,"fʁEmi","#fʁ:fʁE:ʁEm:Emi:mi#","fʁEmi",0,0.9999904221588491,true,true,false
44,"fʁEmi","#fʁ:fʁE:ʁEm:Emi:miʁ:iʁE:ʁE#","fʁEmiʁE",0,0.8563479398331746,false,false,false
44,"fʁEmi","#fʁ:fʁE:ʁEm:Emi:miʁ:iʁ#","fʁEmiʁ",0,0.5016607153802576,false,false,false
45,"lEzaʁd","#lE:lEz:Eza:zaʁ:aʁd:ʁd#","lEzaʁd",0,0.9493303156993191,true,true,false
45,"lEzaʁd","#lE:lEz:Eza:zaʁ:aʁd:ʁdE:dEʁ:Eʁ#","lEzaʁdEʁ",0,0.6908676731778394,false,false,false
45,"lEzaʁd","#ʁa:ʁad:adi:dik:ika:kal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁadikalizəʁɔ̃",0,0.5981954455020312,false,false,false
46,"pli","#pl:pli:li#","pli",0,0.9472115743466347,true,true,false
46,"pli","#ʁə:ʁəp:əpl:pli:li#","ʁəpli",0,0.9026523469014724,false,false,false
46,"pli","#ʁə:ʁəp:əpl:pli:liʁ:iʁE:ʁE#","ʁəpliʁE",0,0.57690846860214,false,false,false
46,"pli","#pl:pli:liʁ:iʁE:ʁE#","pliʁE",0,0.5013575930944971,false,false,false
47,"vitamin","#vi:vit:ita:tam:ami:min:in#","vitamin",0,0.9999872581071287,true,true,false
47,"vitamin","#vi:vit:ita:ta#","vita",0,0.7081737880326204,false,false,true
47,"vitamin","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:ita:tam:ami:min:in#","ɛ̃gyʁʒitamin",0,0.4231698354132071,false,false,true
47,"vitamin","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:itə:təʁ:əʁE:ʁE#","ɛ̃gyʁʒitəʁE",0,0.24684117500494443,false,false,false
47,"vitamin","#ɛ̃:ɛ̃g:̃gy:gyʁ:yʁʒ:ʁʒi:ʒit:ita:ta#","ɛ̃gyʁʒita",0,0.08002533178754544,false,false,false
48,"dɔb","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃə:ʃəʁ:əʁE:ʁE#","bʁɑ̃ʃəʁE",0,0.36531831978928897,true,false,false
48,"dɔb","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃ#","bʁɑ̃ʃ",0,0.323725868805253,false,false,false
48,"dɔb","#bʁ:bʁɑ:ʁɑ̃:ɑ̃ʃ:̃ʃE:ʃEʁ:Eʁ#","bʁɑ̃ʃEʁ",0,0.16521849054332755,false,false,false
49,"fɔʁtifi","#fɔ:fɔʁ:ɔʁt:ʁti:tif:ifi:fi#","fɔʁtifi",0,0.9063098992527985,true,true,false
49,"fɔʁtifi","#fɔ:fɔʁ:ɔʁt:ʁti:tif:ifi:fiʁ:iʁa:ʁa#","fɔʁtifiʁa",0,0.777334983806713,false,false,false
49,"fɔʁtifi","#fɔ:fɔʁ:ɔʁt:ʁti:tif:ifi:fiʁ:iʁɔ:ʁɔ̃:ɔ̃#","fɔʁtifiʁɔ̃",0,0.47648716718287565,false,false,false
50,"bɛl","#bɛ:bɛl:ɛlə:ləʁ:əʁa:ʁa#","bɛləʁa",0,0.6639218362015564,true,false,false
50,"bɛl","#ɑ̃:ɑ̃f:̃fɑ:fɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","ɑ̃fɑ̃təʁa",0,0.5039721792130656,false,false,false
50,"bɛl","#pa:paʁ:aʁt:ʁti:tiʁ:iʁa:ʁa#","paʁtiʁa",0,0.49142829735977156,false,false,false
50,"bɛl","#ɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","ɑ̃təʁa",0,0.3327730947381359,false,false,true
51,"ʁəbyt","#fa:fas:asi:sil:ili:lit:itə:təʁ:əʁE:ʁE#","fasilitəʁE",0,0.5422706425075386,true,false,false
51,"ʁəbyt","#ʁə:ʁəb:əby:byt:ytə:təʁ:əʁE:ʁE#","ʁəbytəʁE",0,0.513631879785358,false,false,false
51,"ʁəbyt","#ʁə:ʁəb:əby:byt:ytə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","ʁəbytəʁɔ̃",0,0.4630908687731514,false,false,false
