"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"à-pic","#an:ant:nt#","ant",2,0.4465496421187078,false,false,true
4,"à-pic","#an:ana:na#","ana",2,0.40486814370324986,false,false,false
4,"à-pic","#an:an#","an",1,0.3898314403866948,false,false,false
4,"à-pic","#an:ani:ni#","ani",2,0.38894072906527244,false,false,true
4,"à-pic","#aa:aa#","aa",2,0.38853322655797057,false,false,false
4,"à-pic","#an:ano:no#","ano",2,0.3737233412550546,false,false,true
4,"à-pic","#ɑ̃:ɑ̃#","ɑ̃",1,0.36592248659946086,false,false,true
5,"à-plat","#as:asm:sm#","asm",2,0.48730417980458857,true,false,true
5,"à-plat","#an:ani:ni#","ani",2,0.3282268007071867,false,false,true
5,"à-plat","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.28440183095950666,false,false,false
5,"à-plat","#at:ati:ti#","ati",2,0.2754788111828979,false,false,true
5,"à-plat","#ɛz:ɛz#","ɛz",2,0.2671068946263902,false,false,false
5,"à-plat","#ɛn:ɛn#","ɛn",2,0.24767325599990042,false,false,false
5,"à-plat","#at:ata:ta#","ata",2,0.24346002538368194,false,false,true
5,"à-plat","#an:anc:nc#","anc",2,0.2378036374498354,false,false,true
5,"à-plat","#an:ana:na#","ana",2,0.22806023658063984,false,false,false
5,"à-plat","#as:asi:si#","asi",2,0.22586976545145368,false,false,true
6,"à-propos","#ɑ̃:ɑ̃p:̃p#","ɑ̃p",2,0.3867377963222419,true,false,true
6,"à-propos","#aʁ:aʁi:ʁi#","aʁi",2,0.37680192390682266,false,false,true
6,"à-propos","#aʁ:aʁg:ʁg#","aʁg",2,0.37197527846852363,false,false,true
6,"à-propos","#ɑ̃:ɑ̃ʒ:̃ʒ#","ɑ̃ʒ",2,0.35220306367199716,false,false,true
6,"à-propos","#bɛ:bɛ#","bɛ",2,0.33601496402435105,false,false,false
6,"à-propos","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.3342250404374413,false,false,true
6,"à-propos","#aʁ:aʁʃ:ʁʃ#","aʁʃ",2,0.31824139919532207,false,false,false
6,"à-propos","#aʁ:aʁa:ʁa#","aʁa",2,0.31103864572077483,false,false,true
6,"à-propos","#ʃa:ʃa#","ʃa",2,0.3014897768993876,false,false,true
6,"à-propos","#aʁ:aʁ#","aʁ",1,0.2926640934782041,false,false,false
7,"à-valoir","#an:ane:ne#","ane",2,0.3398654138466588,true,false,true
7,"à-valoir","#as:as#","as",2,0.26279271150630973,false,false,false
7,"à-valoir","#bo:bo#","bo",2,0.2586492700460365,false,false,false
7,"à-valoir","#be:be#","be",2,0.2567544985127034,false,false,true
7,"à-valoir","#ʃu:ʃu#","ʃu",2,0.2563342015513946,false,false,false
7,"à-valoir","#an:ani:ni#","ani",2,0.25060639312707333,false,false,true
7,"à-valoir","#ai:ai#","ai",2,0.2465568987296056,false,false,false
7,"à-valoir","#aï:aï#","aï",2,0.245066800279975,false,false,true
7,"à-valoir","#ɛn:ɛn#","ɛn",2,0.2316623337185021,false,false,false
7,"à-valoir","#bi:bi#","bi",2,0.2258026278153798,false,false,false
8,"a","#an:ana:na#","ana",2,0.46969066239497576,true,false,false
8,"a","#an:anɛ:nɛ#","anɛ",2,0.40923621340291233,false,false,true
8,"a","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.4043903949879531,false,false,true
8,"a","#aa:aa#","aa",2,0.4037251369279027,false,false,false
8,"a","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.3796291410087729,false,false,true
8,"a","#ai:ai#","ai",2,0.36743984533412083,false,false,false
8,"a","#ɑ̃:ɑ̃t:̃ti:ti#","ɑ̃ti",2,0.3660174785360333,false,false,true
8,"a","#ɛn:ɛn#","ɛn",2,0.3423217238766074,false,false,false
8,"a","#aʃ:aʃ#","aʃ",2,0.3403270320944686,false,false,true
8,"a","#bu:bu#","bu",2,0.3352743746173788,false,false,false
9,"aa","#br:bre:re#","bre",2,0.3151233389568027,true,false,true
9,"aa","#ba:bar:ar#","bar",2,0.29058588398970064,false,false,true
9,"aa","#co:col:ol#","col",2,0.27199763852354875,false,false,true
9,"aa","#ab:abi:bi#","abi",2,0.2624085840721787,false,false,true
9,"aa","#ch:cha:har:ar#","char",2,0.26212787367375295,false,false,true
9,"aa","#ch:ché:hé#","ché",2,0.25901230065805125,false,false,true
9,"aa","#ch:cha:han:an#","chan",2,0.2465602011390302,false,false,true
9,"aa","#ab:aby:by#","aby",2,0.21747935795305173,false,false,false
9,"aa","#bl:blé:lé#","blé",2,0.21375001985794626,false,false,true
9,"aa","#ca:car:ar#","car",2,0.2080426488458386,false,false,true
10,"abaca","#ɑ̃:ɑ̃t:̃ti:ti#","ɑ̃ti",1,0.36044713138164725,true,false,true
10,"abaca","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.34733927625988564,false,false,true
10,"abaca","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.3442978054153945,false,false,true
10,"abaca","#an:ant:nti:ti#","anti",1,0.3251727877080612,false,false,true
10,"abaca","#an:ant:nti:tin:in#","antin",2,0.30933805476131493,false,false,true
10,"abaca","#an:ant:nti:tit:it#","antit",2,0.30607339344972334,false,false,true
10,"abaca","#ar:ark:rk#","ark",2,0.3047249564523302,false,false,true
10,"abaca","#an:ant:nti:tif:if#","antif",2,0.30304415684067293,false,false,true
10,"abaca","#ɑ̃:ɑ̃t:̃ti:tit:it#","ɑ̃tit",2,0.30151262879575713,false,false,true
10,"abaca","#ar:ard:rd#","ard",2,0.30134440386818134,false,false,true
11,"abaisse-langue","#ab:aby:by#","aby",2,0.613115885766384,true,true,false
11,"abaisse-langue","#ak:akt:kt#","akt",2,0.49242938532232183,false,false,true
11,"abaisse-langue","#aʒ:aʒ#","aʒ",2,0.32270558495151896,false,false,true
11,"abaisse-langue","#as:asɛ:sɛ#","asɛ",2,0.2963950445812507,false,false,true
11,"abaisse-langue","#as:asm:sm#","asm",2,0.2941656183741195,false,false,true
11,"abaisse-langue","#ab:abo:bo#","abo",2,0.28468412314751507,false,false,true
11,"abaisse-langue","#ab:abi:bi#","abi",2,0.26978690659968785,false,false,true
11,"abaisse-langue","#as:ash:sh#","ash",2,0.26486063733366755,false,false,true
11,"abaisse-langue","#ad:adʁ:dʁ#","adʁ",2,0.2615258113012994,false,false,true
11,"abaisse-langue","#aʁ:aʁm:ʁm#","aʁm",2,0.24669601209291026,false,false,true
12,"abaisse","#aʁ:aʁʃ:ʁʃ#","aʁʃ",2,0.44401370005348484,true,false,false
12,"abaisse","#ɛl:ɛl#","ɛl",2,0.38141600022977806,false,false,false
12,"abaisse","#ɛn:ɛn#","ɛn",2,0.37608493713884855,false,false,false
12,"abaisse","#ar:ari:ri#","ari",2,0.36591725917470636,false,false,true
12,"abaisse","#ar:arc:rc#","arc",2,0.35679053526425863,false,false,true
12,"abaisse","#aʁ:aʁk:ʁk#","aʁk",2,0.35314518997464817,false,false,true
12,"abaisse","#ap:ape:pe#","ape",2,0.35288912782394377,false,false,true
12,"abaisse","#as:ast:st#","ast",2,0.34235773991547264,false,false,false
12,"abaisse","#an:ant:nt#","ant",2,0.336841805467228,false,false,true
12,"abaisse","#an:ano:no#","ano",2,0.33045545840768675,false,false,true
13,"abaissement","#ɛl:ɛl#","ɛl",2,0.5225080937146083,true,false,false
13,"abaissement","#au:aus:us#","aus",2,0.5057012367306937,false,false,true
13,"abaissement","#ak:aku:ku#","aku",2,0.4532587232199785,false,false,false
13,"abaissement","#ac:act:ct#","act",2,0.4506410891134252,false,false,true
13,"abaissement","#ob:ob#","ob",2,0.4241900419964869,false,false,true
13,"abaissement","#ac:ace:ce#","ace",2,0.41533339330361285,false,false,true
13,"abaissement","#al:aly:ly#","aly",2,0.41019341354040817,false,false,false
13,"abaissement","#ak:aky:ky#","aky",2,0.32146967603851034,false,false,true
13,"abaissement","#al:ale:le#","ale",2,0.3189844093152669,false,false,false
13,"abaissement","#ɛn:ɛn#","ɛn",2,0.31449996765303595,false,false,false
14,"abalone","#av:avi:vi#","avi",2,0.41081165735981523,true,false,true
14,"abalone","#ak:akt:kt#","akt",2,0.3762972174770337,false,false,true
14,"abalone","#ac:ach:ch#","ach",2,0.3702614029135718,false,false,true
14,"abalone","#au:aut:ut#","aut",1,0.3554291132926283,false,false,true
14,"abalone","#au:aut:uté:té#","auté",2,0.3175488827579563,false,false,true
14,"abalone","#ak:aki:ki#","aki",2,0.30449984929132806,false,false,true
14,"abalone","#am:ami:mi#","ami",2,0.30177094203347204,false,false,false
14,"abalone","#ac:ace:ce#","ace",2,0.2818061987082753,false,false,true
14,"abalone","#au:aut:uth:th#","auth",2,0.2766095786611147,false,false,true
14,"abalone","#ak:aka:ka#","aka",2,0.2737904385863268,false,false,true
15,"abandon","#ɛs:ɛs#","ɛs",2,0.488276838025404,true,false,false
15,"abandon","#ar:ard:rd#","ard",2,0.3923275421732784,false,false,true
15,"abandon","#av:avo:vo#","avo",2,0.3915120182080219,false,false,true
15,"abandon","#ɑ̃:ɑ̃#","ɑ̃",2,0.3548230103876838,false,false,true
15,"abandon","#ba:bac:ac#","bac",2,0.3361094376986678,false,false,true
15,"abandon","#av:avø:vø#","avø",2,0.3089198315724875,false,false,true
15,"abandon","#aʁ:aʁ#","aʁ",2,0.3024508676725536,false,false,false
15,"abandon","#an:an#","an",2,0.2943173635237193,false,false,false
15,"abandon","#ar:aro:ro#","aro",2,0.27924035253669394,false,false,true
15,"abandon","#al:al#","al",1,0.2781653830981587,false,false,true
16,"abandonneur","#av:ave:ve#","ave",2,0.3821655279913607,true,false,true
16,"abandonneur","#ɑ̃:ɑ̃#","ɑ̃",2,0.28887554613110117,false,false,true
16,"abandonneur","#an:an#","an",2,0.26000006843962303,false,false,false
16,"abandonneur","#aʁ:aʁ#","aʁ",2,0.23686423560726094,false,false,false
16,"abandonneur","#al:al#","al",2,0.23625469848521652,false,false,true
16,"abandonneur","#ɛs:ɛs#","ɛs",2,0.22838421788771862,false,false,false
16,"abandonneur","#ab:abe:be#","abe",2,0.22169121647749654,false,false,false
16,"abandonneur","#av:avø:vø#","avø",2,0.2066538720895415,false,false,true
16,"abandonneur","#ob:ob#","ob",2,0.20570119186699018,false,false,true
16,"abandonneur","#ap:apo:po#","apo",2,0.20507608486951057,false,false,true
17,"abaque","#am:ame:me#","ame",2,0.42408802258676914,true,false,true
17,"abaque","#am:amp:mp#","amp",2,0.3850058020487259,false,false,true
17,"abaque","#al:ali:li#","ali",2,0.3758488821606642,false,false,true
17,"abaque","#al:alɛ:lɛ#","alɛ",2,0.3697846346679124,false,false,true
17,"abaque","#al:alg:lg#","alg",2,0.36964738688861704,false,false,false
17,"abaque","#am:ami:mi#","ami",2,0.3653070946282251,false,false,false
17,"abaque","#am:am#","am",1,0.34917706608721033,false,false,false
17,"abaque","#as:asm:sm#","asm",2,0.3413932035924404,false,false,true
17,"abaque","#an:ant:nt#","ant",1,0.33852258051381384,false,false,true
17,"abaque","#ɛʁ:ɛʁ#","ɛʁ",2,0.33249522257073383,false,false,false
18,"abat-jour","#at:até:té#","até",2,0.45176212994526693,true,false,true
18,"abat-jour","#ac:ach:ch#","ach",2,0.44232337612743505,false,false,true
18,"abat-jour","#ak:akt:kt#","akt",2,0.4220261642974952,false,false,true
18,"abat-jour","#au:aut:ut#","aut",2,0.400263873510156,false,false,true
18,"abat-jour","#av:avø:vø#","avø",2,0.322040462767653,false,false,true
18,"abat-jour","#am:ami:mi#","ami",2,0.3118270155130737,false,false,false
18,"abat-jour","#ak:aka:ka#","aka",2,0.30731212779084344,false,false,true
18,"abat-jour","#at:ate:te#","ate",2,0.3048891384024446,false,false,false
18,"abat-jour","#ab:aby:by#","aby",2,0.3023963801455139,false,false,false
18,"abat-jour","#ak:akɛ:kɛ#","akɛ",2,0.2940794875615764,false,false,true
19,"abat-son","#an:ant:nt#","ant",2,0.3753547230076,true,false,true
19,"abat-son","#ap:api:pi#","api",2,0.3721668795987742,false,false,true
19,"abat-son","#an:and:nd#","and",2,0.3132491008972536,false,false,true
19,"abat-son","#an:ano:no#","ano",2,0.29448515623727106,false,false,true
19,"abat-son","#aa:aa#","aa",2,0.291468055584556,false,false,false
19,"abat-son","#ar:art:rt#","art",2,0.2864943437273667,false,false,true
19,"abat-son","#ar:ari:ri#","ari",2,0.2855640788395457,false,false,true
19,"abat-son","#ap:ap#","ap",1,0.285301869406368,false,false,true
19,"abat-son","#ar:ard:rd#","ard",2,0.26818319180236305,false,false,true
19,"abat-son","#ap:apa:pa#","apa",2,0.25174467805230794,false,false,true
20,"abat","#ac:act:ct#","act",2,0.4402463352112893,true,false,true
20,"abat","#ab:abe:be#","abe",2,0.4036226626079206,false,false,false
20,"abat","#al:alg:lg#","alg",2,0.3688939747414604,false,false,false
20,"abat","#am:ama:ma#","ama",2,0.3544946555622109,false,false,false
20,"abat","#ac:ace:ce#","ace",2,0.3310559264347333,false,false,true
20,"abat","#ɛn:ɛn#","ɛn",2,0.3171247317853398,false,false,false
20,"abat","#ab:abʁ:bʁ#","abʁ",2,0.29903555705927853,false,false,true
20,"abat","#ak:aks:ks#","aks",2,0.2945787437723315,false,false,false
20,"abat","#am:ame:me#","ame",2,0.27330684262736643,false,false,true
20,"abat","#ɛl:ɛl#","ɛl",2,0.26307437376402143,false,false,false
21,"abatage","#ar:ari:ri#","ari",2,0.4365520404308973,true,false,true
21,"abatage","#ar:ara:ra#","ara",2,0.43219911315723175,false,false,true
21,"abatage","#aʁ:aʁg:ʁg#","aʁg",2,0.4308407765323284,false,false,true
21,"abatage","#an:and:nd#","and",2,0.4150806788561718,false,false,true
21,"abatage","#aʁ:aʁi:ʁi#","aʁi",2,0.4109772171633139,false,false,true
21,"abatage","#an:ana:na#","ana",2,0.4047537166841417,false,false,false
21,"abatage","#al:ali:li#","ali",2,0.40429004218455517,false,false,true
21,"abatage","#ar:aro:ro#","aro",2,0.3996110975373219,false,false,true
21,"abatage","#al:alo:lo#","alo",2,0.39884955867813726,false,false,true
21,"abatage","#aʁ:aʁb:ʁb#","aʁb",2,0.38490352598185096,false,false,true
22,"abatis","#av:avø:vø#","avø",2,0.5476175393107917,true,false,true
22,"abatis","#ac:aco:co#","aco",2,0.3901843425370621,false,false,true
22,"abatis","#ɛn:ɛn#","ɛn",2,0.341187508779634,false,false,false
22,"abatis","#ab:aby:by#","aby",2,0.33076331451921775,false,false,false
22,"abatis","#ɛz:ɛz#","ɛz",2,0.2988360067789241,false,false,false
22,"abatis","#ab:abi:bi#","abi",2,0.2730411673305141,false,false,true
22,"abatis","#av:avo:vo#","avo",2,0.258585132598475,false,false,true
22,"abatis","#ar:art:rt#","art",2,0.25589342209496024,false,false,true
22,"abatis","#ac:acé:cé#","acé",2,0.2503704668474292,false,false,true
22,"abatis","#ab:abo:bo#","abo",2,0.24800619344568184,false,false,true
23,"abattant","#ak:aks:ks#","aks",2,0.6762952567454127,true,false,false
23,"abattant","#al:ali:li#","ali",2,0.5754024793206107,false,false,true
23,"abattant","#an:anɛ:nɛ#","anɛ",2,0.5739984867085562,false,false,true
23,"abattant","#ak:aka:ka#","aka",2,0.5252766511862784,false,false,true
23,"abattant","#as:asm:sm#","asm",2,0.5202048929148537,false,false,true
23,"abattant","#am:amp:mp#","amp",2,0.4947131717028386,false,false,true
23,"abattant","#as:asi:si#","asi",2,0.4898082927111191,false,false,true
23,"abattant","#an:ant:nt#","ant",1,0.4733810892986275,false,false,true
23,"abattant","#al:alg:lg#","alg",2,0.4693098240777634,false,false,false
23,"abattant","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.4643217727285539,false,false,false
24,"abattement","#al:alg:lg#","alg",2,0.6004167229754932,true,false,false
24,"abattement","#al:ali:li#","ali",2,0.5824080748807635,false,false,true
24,"abattement","#am:am#","am",1,0.5691489014807836,false,false,false
24,"abattement","#al:ale:le#","ale",2,0.4999745689864938,false,false,false
24,"abattement","#am:ami:mi#","ami",2,0.4822704161210685,false,false,false
24,"abattement","#am:ame:me#","ame",2,0.47697482948229036,false,false,true
24,"abattement","#al:al#","al",1,0.4662118580596248,false,false,true
24,"abattement","#al:aly:ly#","aly",2,0.4401773542883652,false,false,false
24,"abattement","#ʃo:ʃo#","ʃo",2,0.4370834593424968,false,false,false
24,"abattement","#al:alu:lu#","alu",2,0.43661460244199296,false,false,true
25,"abatteur","#am:ami:mi#","ami",2,0.49416375689466113,true,false,false
25,"abatteur","#am:amp:mp#","amp",2,0.46338711504690583,false,false,true
25,"abatteur","#am:am#","am",1,0.4573416803535837,false,false,false
25,"abatteur","#al:ali:li#","ali",2,0.45652547252119857,false,false,true
25,"abatteur","#al:alg:lg#","alg",2,0.4385733690397377,false,false,false
25,"abatteur","#al:al#","al",1,0.4138792159421678,false,false,true
25,"abatteur","#am:ama:ma#","ama",2,0.4067919428493649,false,false,false
25,"abatteur","#an:anɛ:nɛ#","anɛ",2,0.3841683071260973,false,false,true
25,"abatteur","#ɛn:ɛn#","ɛn",2,0.3832830573931265,false,false,false
25,"abatteur","#am:ame:me#","ame",2,0.38254420066665723,false,false,true
26,"abattoir","#aʁ:aʁp:ʁp#","aʁp",2,0.4752100754644205,true,false,true
26,"abattoir","#ɑ̃:ɑ̃t:̃ti:tin:in#","ɑ̃tin",2,0.4146761148608374,false,false,true
26,"abattoir","#ba:bav:av#","bav",2,0.4052191893830335,false,false,false
26,"abattoir","#an:ane:ne#","ane",2,0.4049847926829098,false,false,true
26,"abattoir","#am:am#","am",2,0.39717513324455483,false,false,false
26,"abattoir","#ai:ai#","ai",2,0.3966708728008791,false,false,false
26,"abattoir","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.3854848671243964,false,false,true
26,"abattoir","#an:ani:ni#","ani",2,0.3846830180328406,false,false,true
26,"abattoir","#o#","o",1,0.38256200430667486,false,false,true
26,"abattoir","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.361764484065235,false,false,false
27,"abattu","#an:ant:nt#","ant",2,0.5777835160717909,true,false,true
27,"abattu","#am:amp:mp#","amp",2,0.5724757111447457,false,false,true
27,"abattu","#an:anɛ:nɛ#","anɛ",2,0.5210548835447129,false,false,true
27,"abattu","#al:ali:li#","ali",2,0.5107622063687641,false,false,true
27,"abattu","#aa:aa#","aa",2,0.5047449771701416,false,false,false
27,"abattu","#ac:act:ct#","act",2,0.4993633579509631,false,false,true
27,"abattu","#al:alg:lg#","alg",2,0.4674716759510414,false,false,false
27,"abattu","#ɑ̃:ɑ̃t:̃ti:ti#","ɑ̃ti",1,0.46458283473180695,false,false,true
27,"abattu","#co:col:ol#","col",2,0.4494466988809478,false,false,true
27,"abattu","#an:ana:na#","ana",2,0.4490954613767187,false,false,false
28,"abbatiale","#ɑ̃:ɑ̃t:̃ti:tip:ip#","ɑ̃tip",2,0.33753069887373205,true,false,true
28,"abbatiale","#an:ant:nté:té#","anté",2,0.28570330547860395,false,false,true
28,"abbatiale","#ab:abe:be#","abe",2,0.27500312190997844,false,false,false
28,"abbatiale","#ki:ki#","ki",2,0.26868829510722536,false,false,true
28,"abbatiale","#ɑ̃:ɑ̃t:̃ti:tim:im#","ɑ̃tim",2,0.2596852801614659,false,false,true
28,"abbatiale","#an:ant:nt#","ant",1,0.2563388627414472,false,false,true
28,"abbatiale","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.22938618815255507,false,false,true
28,"abbatiale","#an:ang:ng#","ang",2,0.22578113438750116,false,false,true
28,"abbatiale","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.2126511598219486,false,false,false
28,"abbatiale","#b#","b",1,0.19588870431690672,false,false,true
29,"abbaye","#ab:abi:bi#","abi",2,0.5972269559970029,true,false,true
29,"abbaye","#an:and:nd#","and",2,0.5764800375189243,false,false,true
29,"abbaye","#an:ant:nt#","ant",2,0.5501277689223623,false,false,true
29,"abbaye","#ab:aby:by#","aby",2,0.5336003272121881,false,false,false
29,"abbaye","#au:aut:ut#","aut",2,0.526825978774002,false,false,true
29,"abbaye","#ar:ard:rd#","ard",2,0.5250231977177406,false,false,true
29,"abbaye","#al:al#","al",1,0.5167839851855968,false,false,true
29,"abbaye","#ar:ari:ri#","ari",2,0.5138562758977634,false,false,true
29,"abbaye","#an:ana:na#","ana",2,0.5057483935383552,false,false,false
29,"abbaye","#an:an#","an",1,0.48858027565848655,false,false,false
30,"abbé","#ac:ach:ch#","ach",2,0.33925208821156566,true,false,true
30,"abbé","#au:aut:ut#","aut",2,0.3003852775710089,false,false,true
30,"abbé","#ɛz:ɛz#","ɛz",2,0.29020159697963177,false,false,false
30,"abbé","#aʒ:aʒ#","aʒ",2,0.2781669499543526,false,false,true
30,"abbé","#ap:api:pi#","api",2,0.27783356318805374,false,false,true
30,"abbé","#ad:adʁ:dʁ#","adʁ",2,0.2617244629414624,false,false,true
30,"abbé","#ac:ace:ce#","ace",2,0.25119334544354205,false,false,true
30,"abbé","#ak:akɛ:kɛ#","akɛ",2,0.24786233970096283,false,false,true
30,"abbé","#ak:aki:ki#","aki",2,0.24767133749627918,false,false,true
30,"abbé","#au:aus:us#","aus",2,0.24358369266856159,false,false,true
31,"abc","#ɛd:ɛd#","ɛd",2,0.42914083715083173,true,false,true
31,"abc","#aj:aj#","aj",2,0.31813495486588994,false,false,true
31,"abc","#au:aut:ut#","aut",2,0.291233049316881,false,false,true
31,"abc","#ap:api:pi#","api",2,0.2795702209203948,false,false,true
31,"abc","#al:aly:ly#","aly",2,0.2639562381620422,false,false,false
31,"abc","#ɛz:ɛz#","ɛz",2,0.26178733671715365,false,false,false
31,"abc","#ad:adʁ:dʁ#","adʁ",2,0.25847270251015514,false,false,true
31,"abc","#ac:act:ct#","act",2,0.2548316348329135,false,false,true
31,"abc","#aʒ:aʒ#","aʒ",2,0.2474155120454193,false,false,true
31,"abc","#as:asa:sa#","asa",2,0.24653866956237805,false,false,true
32,"abcès","#al:ali:li#","ali",2,0.6716682095322395,true,false,true
32,"abcès","#al:alg:lg#","alg",2,0.5267779945205987,false,false,false
32,"abcès","#al:alu:lu#","alu",2,0.524962776548255,false,false,true
32,"abcès","#an:ant:nt#","ant",2,0.49093559220431277,false,false,true
32,"abcès","#al:alɛ:lɛ#","alɛ",2,0.4835070868829872,false,false,true
32,"abcès","#al:ala:la#","ala",2,0.481100688697705,false,false,true
32,"abcès","#am:am#","am",1,0.48092365381029795,false,false,false
32,"abcès","#ka:ka#","ka",2,0.47968120037298784,false,false,false
32,"abcès","#al:al#","al",1,0.47826135498672667,false,false,true
32,"abcès","#ap:api:pi#","api",2,0.47419056096449014,false,false,true
33,"abdication","#ad:adʒ:dʒ#","adʒ",2,0.47032029554900695,true,false,true
33,"abdication","#ac:ach:ch#","ach",2,0.4651967057059916,false,false,true
33,"abdication","#an:ant:nt#","ant",2,0.44809531069318864,false,false,true
33,"abdication","#ar:art:rt#","art",2,0.42273951061112885,false,false,true
33,"abdication","#au:aut:ut#","aut",2,0.4110205040141134,false,false,true
33,"abdication","#ak:akɛ:kɛ#","akɛ",2,0.39410419822427134,false,false,true
33,"abdication","#al:al#","al",2,0.3856916237964176,false,false,true
33,"abdication","#ak:aka:ka#","aka",2,0.3704890203911502,false,false,true
33,"abdication","#ap:ap#","ap",1,0.36985706143029334,false,false,true
33,"abdication","#an:an#","an",1,0.3617236583932403,false,false,false
34,"abdo","#ad:ade:de#","ade",2,0.2776950750463216,true,false,true
34,"abdo","#ba:bah:ah#","bah",2,0.2761800127655298,false,false,true
34,"abdo","#ɛd:ɛd#","ɛd",2,0.27521967241078,false,false,true
34,"abdo","#ɛz:ɛz#","ɛz",2,0.24455341360702346,false,false,false
34,"abdo","#ɛn:ɛn#","ɛn",2,0.1881343160489541,false,false,false
34,"abdo","#ba:bay:ay#","bay",2,0.18727265700156698,false,false,true
34,"abdo","#aj:aj#","aj",2,0.18328839993311574,false,false,true
34,"abdo","#ad:adp:dp#","adp",2,0.16951440952709876,false,false,true
34,"abdo","#ad:adɛ:dɛ#","adɛ",2,0.16542048060675849,false,false,true
34,"abdo","#ʃu:ʃu#","ʃu",2,0.16092351048801928,false,false,false
35,"abdomen","#ar:ard:rd#","ard",2,0.5427868040956461,true,false,true
35,"abdomen","#as:aso:so#","aso",2,0.5403719604220102,false,false,true
35,"abdomen","#an:ant:nt#","ant",2,0.539631641456866,false,false,true
35,"abdomen","#as:ase:se#","ase",2,0.47392183351991357,false,false,true
35,"abdomen","#am:amé:mé#","amé",2,0.47088561575352356,false,false,true
35,"abdomen","#av:avø:vø#","avø",2,0.4699340565044392,false,false,true
35,"abdomen","#an:ano:no#","ano",2,0.4606518407497555,false,false,true
35,"abdomen","#al:al#","al",1,0.45750221951736486,false,false,true
