"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5,"abattre","#as:asi:sin:inə:nəʁ:əʁa:ʁa#","asinəʁa",0,0.6245047774797192,false,false,true
5,"abattre","#as:asi:si#","asi",0,0.3640596369883716,false,false,true
5,"abattre","#as:asa:sas:asi:si#","asasi",0,0.01019336647014501,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔn:ɔn#","Egɥijɔn",0,0.9470303744108757,true,true,false
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","Egɥijɔnəʁa",0,0.9074617063525665,false,false,true
6,"abdiquer","#at:ati:tiʁ:iʁa:ʁa#","atiʁa",0,0.6898362528755583,false,false,false
6,"abdiquer","#at:ati:tiʁ:iʁə:ʁəʁ:əʁa:ʁa#","atiʁəʁa",0,0.6660657465930586,false,false,true
6,"abdiquer","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.6602258326148398,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ij#","Egɥij",0,0.4475599435029606,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijə:jəʁ:əʁa:ʁa#","Egɥijəʁa",0,0.35109586316169245,false,false,true
6,"abdiquer","#Eg:Egɥ:gɥi:ɥij:ijɔ:jɔ̃:ɔ̃#","Egɥijɔ̃",0,0.16574174207237252,false,false,false
7,"abêtir","#am:amn:mni:nis:ist:sti:ti#","amnisti",0,0.8963210879592584,true,true,false
7,"abêtir","#am:amn:mni:nis:ist:sti:tie:ier:er#","amnistier",0,0.652127045852488,false,false,true
7,"abêtir","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.5318847759415456,false,false,false
7,"abêtir","#ab:abO:bOl:Oli:lis:is#","abOlis",0,0.3630675969220123,false,false,true
7,"abêtir","#am:amn:mni:nis:is#","amnis",0,0.12477270199945413,false,false,true
8,"abhorrer","#am:amu:muʁ:uʁ#","amuʁ",0,0.9896544564935094,true,true,false
8,"abhorrer","#as:asu:suv:uvi:viʁ:iʁE:ʁE#","asuviʁE",0,0.471092141978685,false,false,true
8,"abhorrer","#as:asu:sup:upi:piʁ:iʁE:ʁE#","asupiʁE",0,0.41478424052074925,false,false,false
8,"abhorrer","#as:asp:spi:piʁ:iʁE:ʁE#","aspiʁE",0,0.3810049617740784,false,false,true
8,"abhorrer","#as:asu:sup:upl:pli:liʁ:iʁE:ʁE#","asupliʁE",0,0.38089661204522934,false,false,true
8,"abhorrer","#as:asu:sup:upl:pli:lis:is#","asuplis",0,0.3548828301306875,false,false,true
9,"abîmer","#an:ana:nal:ali:liz:iz#","analiz",0,0.8387950037007436,true,true,false
9,"abîmer","#an:ana:nal:ali:liz:izə:zəʁ:əʁa:ʁa#","analizəʁa",0,0.7834883036449247,false,false,true
9,"abîmer","#an:ana:nal:ali:liz:izE:zE#","analizE",0,0.6987031619983548,false,false,false
9,"abîmer","#ap:apʁ:pʁO:ʁOf:Ofɔ:fɔ̃:ɔ̃d:̃di:dis:is#","apʁOfɔ̃dis",0,0.5386728770993574,false,false,true
9,"abîmer","#an:ana:nal:ali:liz:izE:zEʁ:Eʁ#","analizEʁ",0,0.511925528953117,false,false,true
9,"abîmer","#an:ana:nal:ali:liz:izɔ:zɔ̃:ɔ̃#","analizɔ̃",0,0.38013440501251256,false,false,false
9,"abîmer","#an:ana:nal:ali:liz:ize:ze#","analize",0,0.3052111187194243,false,false,false
9,"abîmer","#an:ana:nal:ali:liz:izə:zəʁ:əʁe:ʁe#","analizəʁe",0,0.2838535447811166,false,false,true
9,"abîmer","#an:ana:nal:ali:liz:izj:zje:je#","analizje",0,0.2072195925652083,false,false,true
10,"abjurer","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.8016346176754101,true,false,false
10,"abjurer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:is#","akɔ̃plis",0,0.653855872013869,false,false,true
10,"abjurer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lim:im#","akɔ̃plim",0,0.22345196225422942,false,false,true
10,"abjurer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:isj:sjɔ:jɔ̃:ɔ̃#","akɔ̃plisjɔ̃",0,0.19901585318467027,false,false,true
10,"abjurer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.09699761542919601,false,false,true
11,"abolir","#ap:apl:pla:lan:ani:ni#","aplani",0,0.7525192495089263,true,true,false
11,"abolir","#ap:apl:pla:lat:ati:ti#","aplati",0,0.5445521653300736,false,false,true
11,"abolir","#ap:apl:pla:lan:ani:niʁ:iʁa:ʁa#","aplaniʁa",0,0.37347233485632225,false,false,true
11,"abolir","#ap:apl:pla:lan:ani:nis:is#","aplanis",0,0.3197998247421575,false,false,false
11,"abolir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁa:ʁa#","apʁɛdEʒœnəʁa",0,0.29375070952323384,false,false,true
11,"abolir","#ap:apl:pla:lan:ani:niʁ:iʁɔ:ʁɔ̃:ɔ̃#","aplaniʁɔ̃",0,0.24082625359343093,false,false,true
11,"abolir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","apʁɛdEʒœnəʁɔ̃",0,0.16797474145067204,false,false,true
12,"abominer","#ap:apa:paʁ:aʁi:ʁi#","apaʁi",0,0.988196888770592,true,true,false
12,"abominer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",0,0.8422153431359212,false,false,true
12,"abominer","#ak:aku:kup:upl:plə:ləʁ:əʁE:ʁE#","akupləʁE",0,0.8401252067590388,false,false,true
12,"abominer","#ap:apa:paʁ:aʁt:ʁtj:tjɛ:jɛ̃:ɛ̃d:̃dʁ:dʁE:ʁE#","apaʁtjɛ̃dʁE",0,0.49483462911628534,false,false,false
12,"abominer","#ap:apa:paʁ:aʁE:ʁE#","apaʁE",0,0.44985927037675855,false,false,true
13,"abonder","#aʁ:aʁa:ʁaʃ:aʃ#","aʁaʃ",0,0.941448984791852,true,true,false
13,"abonder","#aʁ:aʁa:ʁaʃ:aʃə:ʃəʁ:əʁa:ʁa#","aʁaʃəʁa",0,0.8790245183627838,false,false,false
13,"abonder","#at:atʁ:tʁa:ʁap:ap#","atʁap",0,0.8285863529184809,false,false,false
13,"abonder","#at:ata:taʃ:aʃ#","ataʃ",0,0.7958262502649103,false,false,true
13,"abonder","#at:ata:taʃ:aʃə:ʃəʁ:əʁa:ʁa#","ataʃəʁa",0,0.755697828444679,false,false,true
13,"abonder","#aʁ:aʁa:ʁaʃ:aʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʁaʃəʁɔ̃",0,0.7263199585230522,false,false,true
13,"abonder","#at:atʁ:tʁa:ʁap:apə:pəʁ:əʁa:ʁa#","atʁapəʁa",0,0.7217729770021803,false,false,true
13,"abonder","#aʁ:aʁa:ʁa#","aʁa",0,0.6891998427066006,false,false,true
13,"abonder","#at:atʁ:tʁa:ʁa#","atʁa",0,0.5973838449802897,false,false,true
13,"abonder","#at:ata:taʃ:aʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃#","ataʃəʁɔ̃",0,0.5843555994966003,false,false,true
14,"abonner","#as:asɑ:sɑ̃:ɑ̃b:̃bl:bl#","asɑ̃bl",0,0.9139441698409341,true,true,false
14,"abonner","#as:asɑ:sɑ̃:ɑ̃b:̃bl:blə:ləʁ:əʁa:ʁa#","asɑ̃bləʁa",0,0.7561757548385659,false,false,true
14,"abonner","#as:asɑ:sɑ̃:ɑ̃b:̃bl:blə:ləʁ:əʁE:ʁE#","asɑ̃bləʁE",0,0.7128682084912256,false,false,true
14,"abonner","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔn#","apʁOvizjɔn",0,0.6926301313930561,false,false,true
15,"abonnir","#as:asi:sis:ist:st#","asist",0,0.8707292526498788,true,true,false
15,"abonnir","#as:asi:sis:ist:stE:tE#","asistE",0,0.7393048291851901,false,false,true
15,"abonnir","#as:asi:sis:ist:sta:ta#","asista",0,0.6758821912831631,false,false,false
15,"abonnir","#as:asi:sis:ist:stE:tEʁ:Eʁ#","asistEʁ",0,0.6001799612561396,false,false,true
15,"abonnir","#as:asi:sis:ist:ste:te#","asiste",0,0.3555898802779719,false,false,true
15,"abonnir","#as:asi:sis:ist:stj:tje:je#","asistje",0,0.3053884857174321,false,false,true
15,"abonnir","#as:asi:sis:is#","asis",0,0.17909544538245706,false,false,true
16,"aborder","#as:ast:sti:tik:ik#","astik",0,0.9599968246898534,true,true,false
16,"aborder","#as:ast:sti:tik:ikə:kəʁ:əʁa:ʁa#","astikəʁa",0,0.9087315392848424,false,false,true
16,"aborder","#aʁ:aʁa:ʁaʃ:aʃə:ʃəʁ:əʁa:ʁa#","aʁaʃəʁa",0,0.7973089118988377,false,false,false
16,"aborder","#aʁ:aʁi:ʁim:imə:məʁ:əʁa:ʁa#","aʁiməʁa",0,0.7825437923609977,false,false,true
16,"aborder","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.7402020850352887,false,false,true
16,"aborder","#aʁ:aʁa:ʁa#","aʁa",0,0.722369279539243,false,false,true
16,"aborder","#aʁ:aʁɔ:ʁɔz:ɔzə:zəʁ:əʁa:ʁa#","aʁɔzəʁa",0,0.6531791053533416,false,false,false
16,"aborder","#as:asy:syʁ:yʁə:ʁəʁ:əʁa:ʁa#","asyʁəʁa",0,0.6269241508845905,false,false,true
16,"aborder","#aʁ:aʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁa:ʁa#","aʁɔʒəʁa",0,0.6231820972935802,false,false,true
16,"aborder","#aʁ:aʁb:ʁbɔ:bɔʁ:ɔʁə:ʁəʁ:əʁa:ʁa#","aʁbɔʁəʁa",0,0.5382589998344799,false,false,true
17,"aboucher","#at:atO:tOm:Omi:miz:iz#","atOmiz",0,0.9453859931806021,true,true,false
17,"aboucher","#at:atO:tOm:Omi:miz:izE:zE#","atOmizE",0,0.8269056528432951,false,false,true
17,"aboucher","#an:ani:nii:iil:ilə:ləʁ:əʁa:ʁa#","aniiləʁa",0,0.7530070999839801,false,false,true
17,"aboucher","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁa:ʁa#","afʁɔ̃təʁa",0,0.7499216670990507,false,false,true
17,"aboucher","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tiʁ:iʁa:ʁa#","anEɑ̃tiʁa",0,0.7067460700698149,false,false,true
17,"aboucher","#aʁ:aʁb:ʁbi:bit:itʁ:tʁə:ʁəʁ:əʁa:ʁa#","aʁbitʁəʁa",0,0.5998591962715367,false,false,true
17,"aboucher","#aʁ:aʁb:ʁbi:bit:itʁ:tʁa:ʁa#","aʁbitʁa",0,0.5549595857636737,false,false,true
17,"aboucher","#an:ana:nat:atO:tOm:Omi:miz:iz#","anatOmiz",0,0.4484899218367303,false,false,true
17,"aboucher","#an:ana:nat:atO:tOm:Omi:miz:izE:zE#","anatOmizE",0,0.27640460704223263,false,false,true
17,"aboucher","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","anEɑ̃təʁa",0,0.16120522067095847,false,false,true
18,"abouler","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.7941641120284967,true,false,true
18,"abouler","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","apaʁɑ̃təʁE",0,0.7623777166034682,false,false,true
18,"abouler","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","apʁOvizjɔnəʁa",0,0.7401148261290782,false,false,true
18,"abouler","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","apʁOvizjɔnəʁE",0,0.7246528235694062,false,false,true
18,"abouler","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.7182529780217165,false,false,true
18,"abouler","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁE:ʁE#","apʁɛtəʁE",0,0.7138466597687213,false,false,false
18,"abouler","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","apʁɔʃəʁa",0,0.7074785340992613,false,false,true
18,"abouler","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁE:ʁE#","apʁɔʃəʁE",0,0.6876767282862125,false,false,true
18,"abouler","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apaʁɑ̃təʁɔ̃",0,0.6522687754488742,false,false,true
18,"abouler","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","apʁOvizjɔnəʁɔ̃",0,0.5951364723176089,false,false,true
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","atɑ̃təʁE",0,0.6552059303511347,true,false,true
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃t:̃t#","atɑ̃t",0,0.6262090973536886,false,true,false
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","atɑ̃təʁa",0,0.5867498076689905,false,false,true
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃d:̃d#","atɑ̃d",0,0.4030461545265191,false,false,true
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃d:̃dʁ:dʁE:ʁE#","atɑ̃dʁE",0,0.3714983398109543,false,false,true
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃d:̃dʁ:dʁi:ʁiʁ:iʁE:ʁE#","atɑ̃dʁiʁE",0,0.30652224118468424,false,false,true
20,"aboyer","#av:ava:val:ali:liz:iz#","avaliz",0,0.9294778198700422,true,true,false
20,"aboyer","#av:ava:val:ali:liz:izə:zəʁ:əʁa:ʁa#","avalizəʁa",0,0.8871004401141935,false,false,true
20,"aboyer","#av:ava:val:ali:liz:izə:zəʁ:əʁE:ʁE#","avalizəʁE",0,0.8543262620040932,false,false,true
20,"aboyer","#av:ava:val:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","avalizəʁɔ̃",0,0.6978334598365173,false,false,true
20,"aboyer","#an:ana:nal:ali:liz:iz#","analiz",0,0.640518005428228,false,false,false
20,"aboyer","#an:ana:nal:ali:liz:izə:zəʁ:əʁa:ʁa#","analizəʁa",0,0.6189088647318828,false,false,true
20,"aboyer","#an:ana:nal:ali:liz:izə:zəʁ:əʁE:ʁE#","analizəʁE",0,0.5351444208267304,false,false,true
20,"aboyer","#av:ava:val:alə:ləʁ:əʁa:ʁa#","avaləʁa",0,0.4788548731556477,false,false,true
20,"aboyer","#an:ana:nal:ali:liz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","analizəʁɔ̃",0,0.43552515150730703,false,false,true
20,"aboyer","#av:ava:val:alə:ləʁ:əʁE:ʁE#","avaləʁE",0,0.4061713846172368,false,false,true
21,"abréger","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.8095313047356075,true,false,false
21,"abréger","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.7387063615257006,false,false,true
21,"abréger","#as:asi:siɲ:iɲə:ɲəʁ:əʁa:ʁa#","asiɲəʁa",0,0.7290181029975686,false,false,false
21,"abréger","#ab:abɑ:bɑ̃:ɑ̃d:̃dɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","abɑ̃dɔnəʁa",0,0.7221676360583894,false,false,false
21,"abréger","#as:asp:spi:piʁ:iʁə:ʁəʁ:əʁa:ʁa#","aspiʁəʁa",0,0.7203861613025206,false,false,false
21,"abréger","#ak:akœ:kœj:œjə:jəʁ:əʁa:ʁa#","akœjəʁa",0,0.6981859705784634,false,false,true
21,"abréger","#as:asy:sym:ymə:məʁ:əʁa:ʁa#","asyməʁa",0,0.694767404363765,false,false,true
21,"abréger","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁa:ʁa#","aksɛptəʁa",0,0.6906920784126442,false,false,true
21,"abréger","#as:asy:syʁ:yʁə:ʁəʁ:əʁa:ʁa#","asyʁəʁa",0,0.6889946195518761,false,false,true
21,"abréger","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6765444403774686,false,false,true
22,"abreuver","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.8657705265835002,true,true,false
22,"abreuver","#ab:aba:bat:ati:ti#","abati",0,0.41165686683552966,false,false,true
22,"abreuver","#ab:abO:bOl:Oli:liʁ:iʁE:ʁE#","abOliʁE",0,0.32456774155329576,false,false,true
22,"abreuver","#ab:aba:bat:atʁ:tʁE:ʁE#","abatʁE",0,0.1394045466674145,false,false,false
22,"abreuver","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","abɔʁdəʁE",0,0.09768073092158143,false,false,true
22,"abreuver","#ab:aba:bat:ata:taʁ:aʁd:ʁdə:dəʁ:əʁE:ʁE#","abataʁdəʁE",0,0.0030794223232601583,false,false,true
23,"abriter","#ab:abE:bEt:Eti:ti#","abEti",0,0.8498577312466453,true,true,false
23,"abriter","#ab:abE:bEt:Eti:tiʁ:iʁE:ʁE#","abEtiʁE",0,0.6580578593354716,false,false,true
23,"abriter","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.6126039061283147,false,false,false
23,"abriter","#ab:abʁ:bʁy:ʁyt:yti:tiʁ:iʁE:ʁE#","abʁytiʁE",0,0.45350518380742866,false,false,true
23,"abriter","#av:ava:val:alə:ləʁ:əʁE:ʁE#","avaləʁE",0,0.3251770451128861,false,false,true
23,"abriter","#ab:aba:bat:atʁ:tʁE:ʁE#","abatʁE",0,0.17818150782986789,false,false,false
23,"abriter","#ab:abɛ:bɛs:ɛsə:səʁ:əʁE:ʁE#","abɛsəʁE",0,0.1697870310848071,false,false,true
23,"abriter","#ab:abɔ:bɔn:ɔnə:nəʁ:əʁE:ʁE#","abɔnəʁE",0,0.10141986985373593,false,false,true
24,"abroger","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁa:ʁa#","akuʃəʁa",0,0.602634130170434,true,false,true
24,"abroger","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","akʁɔʃəʁa",0,0.5489042933469277,false,false,true
24,"abroger","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁa:ʁa#","aksɛdəʁa",0,0.5239786019230305,false,false,true
24,"abroger","#aʁ:aʁa:ʁaʃ:aʃə:ʃəʁ:əʁa:ʁa#","aʁaʃəʁa",0,0.5166001268524021,false,false,false
24,"abroger","#ak:akj:kjɛ:jɛs:ɛsə:səʁ:əʁa:ʁa#","akjɛsəʁa",0,0.5084441146793642,false,false,true
24,"abroger","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","apʁɔʃəʁa",0,0.49260543183324107,false,false,true
24,"abroger","#ak:akœ:kœj:œjə:jəʁ:əʁa:ʁa#","akœjəʁa",0,0.4846279796973033,false,false,true
24,"abroger","#ak:akɔ:kɔl:ɔlə:ləʁ:əʁa:ʁa#","akɔləʁa",0,0.4828338917924016,false,false,true
24,"abroger","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁa:ʁa#","aksɛptəʁa",0,0.45142624152733996,false,false,true
24,"abroger","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.4468028636763195,false,false,true
25,"abrutir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁa:ʁa#","apʁɛdEʒœnəʁa",0,0.3036201259572052,true,false,true
25,"abrutir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒə:ʒən:əna:na#","apʁɛdEʒəna",0,0.20365393326395195,false,false,true
25,"abrutir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒə:ʒən:ənE:nE#","apʁɛdEʒənE",0,0.20182856106404387,false,false,true
25,"abrutir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œn#","apʁɛdEʒœn",0,0.17484529679571342,false,false,true
25,"abrutir","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒə:ʒən:ənj:nje:je#","apʁɛdEʒənje",0,0.06444685098604384,false,false,true
26,"absenter","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",0,0.7016503969016201,true,false,false
26,"absenter","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.5993331499557182,false,true,false
26,"absenter","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁE:ʁE#","abɔʁdəʁE",0,0.5796853578634843,false,false,true
26,"absenter","#ap:apʁ:pʁO:ʁOf:Ofɔ:fɔ̃:ɔ̃d:̃di:diʁ:iʁa:ʁa#","apʁOfɔ̃diʁa",0,0.5362722053251583,false,false,true
26,"absenter","#ap:apʁ:pʁO:ʁOf:Ofɔ:fɔ̃:ɔ̃d:̃di:di#","apʁOfɔ̃di",0,0.4405906295801239,false,false,false
27,"absorber","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",0,0.6452809990796269,true,false,true
27,"absorber","#aʁ:aʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","aʁɛtəʁa",0,0.534502609712483,false,false,true
27,"absorber","#al:alɛ:lɛt:ɛtə:təʁ:əʁa:ʁa#","alɛtəʁa",0,0.5329455263265674,false,false,true
27,"absorber","#ab:abɛ:bɛs:ɛsə:səʁ:əʁa:ʁa#","abɛsəʁa",0,0.5133071850823437,false,false,true
27,"absorber","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","apʁɔʃəʁa",0,0.5033423530797838,false,false,true
27,"absorber","#ap:apʁ:pʁu:ʁuv:uvə:vəʁ:əʁa:ʁa#","apʁuvəʁa",0,0.49741210047564904,false,false,true
27,"absorber","#av:ava:val:alə:ləʁ:əʁa:ʁa#","avaləʁa",0,0.497058843982276,false,false,true
27,"absorber","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","abɔʁdəʁa",0,0.48981574541831,false,false,false
27,"absorber","#ab:abɔ:bɔʁ:ɔʁə:ʁəʁ:əʁa:ʁa#","abɔʁəʁa",0,0.4799585474502051,false,false,true
27,"absorber","#aʁ:aʁb:ʁbi:bit:itʁ:tʁə:ʁəʁ:əʁa:ʁa#","aʁbitʁəʁa",0,0.42934536555886077,false,false,true
28,"absoudre","#ab:aby:byz:yzə:zəʁ:əʁa:ʁa#","abyzəʁa",0,0.6324819684819428,true,false,true
28,"absoudre","#ab:abʁ:bʁi:ʁit:itə:təʁ:əʁa:ʁa#","abʁitəʁa",0,0.5034684585197241,false,false,true
