"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
50,"accoucher","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.496606701392324,true,false,false
50,"accoucher","#al:alɛ:lɛt:ɛt#","alɛt",0,0.3585306664942504,false,false,false
51,"accouder",,,,,,,
52,"accoupler",,,,,,,
53,"accourcir",,,,,,,
54,"accourir",,,,,,,
55,"accoutumer",,,,,,,
56,"accréditer",,,,,,,
57,"accrocher",,,,,,,
58,"accroire",,,,,,,
59,"accroître",,,,,,,
60,"accroupir",,,,,,,
61,"accueillir","#ak:akœ:kœj:œj#","akœj",0,0.5380521146316377,true,false,false
62,"acculer",,,,,,,
63,"accumuler",,,,,,,
64,"accuser","#ab:aby:byz:yz#","abyz",0,0.43780426565099734,true,false,false
65,"achaler","#aʃ:aʃa:ʃal:al#","aʃal",0,0.976102236693937,true,false,false
65,"achaler","#aʃ:aʃa:ʃal:alE:lE#","aʃalE",0,0.9581738414706577,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:alə:ləʁ:əʁE:ʁE#","aʃaləʁE",0,0.9552833420983334,false,false,false
66,"acharner",,,,,,,
67,"acheminer",,,,,,,
68,"acheter","#aʃ:aʃɛ:ʃɛt:ɛt#","aʃɛt",0,0.5701835081284972,true,false,false
68,"acheter","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁE:ʁE#","aʃɛtəʁE",0,0.5242675802940265,false,false,false
69,"achever",,,,,,,
70,"achopper","#aʃ:aʃɔ:ʃɔp:ɔp#","aʃɔp",0,0.4794240551413857,true,false,false
71,"acoquiner",,,,,,,
72,"acquérir","#ak:akj:kjɛ:jɛʁ:ɛʁ#","akjɛʁ",0,0.37565511495383774,true,false,false
73,"acquiescer",,,,,,,
74,"acquitter","#ak:aki:kit:it#","akit",0,0.7096041502324599,true,false,false
75,"actionner","#ak:aks:ksj:sjɔ:jɔn:ɔn#","aksjɔn",0,0.5559348818921417,true,false,false
76,"activer","#af:afi:fiʃ:iʃ#","afiʃ",0,0.4034511278746323,true,false,false
77,"actualiser",,,,,,,
78,"adapter",,,,,,,
79,"additionner","#Og:Ogm:gmɑ:mɑ̃:ɑ̃t:̃t#","Ogmɑ̃t",0,0.3833667087840325,true,false,false
80,"adhérer","#ad:adɛ:dɛʁ:ɛʁ#","adɛʁ",0,0.4177424768718038,true,false,false
81,"adjoindre",,,,,,,
82,"adjuger",,,,,,,
83,"adjurer","#ad:adʒ:dʒy:ʒyʁ:yʁ#","adʒyʁ",0,0.6994096988517212,true,false,false
83,"adjurer","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.5951288583431079,false,false,false
84,"admettre","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",0,0.3511587225933019,true,false,false
84,"admettre","#aj:aj#","aj",0,0.30386165335433873,false,false,false
85,"administrer","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁ#","administʁ",0,0.4282886192947691,true,false,false
86,"admirer",,,,,,,
87,"admonester",,,,,,,
88,"adonner",,,,,,,
89,"adopter","#ad:adO:dOp:Opt:pt#","adOpt",0,0.43793737033822133,true,false,false
90,"adorer","#ad:adɔ:dɔʁ:ɔʁ#","adɔʁ",0,0.3448885430771142,true,false,false
91,"adosser",,,,,,,
92,"adouber",,,,,,,
93,"adoucir",,,,,,,
94,"adresser","#ad:adʁ:dʁɛ:ʁɛs:ɛs#","adʁɛs",0,0.7090710119423737,true,false,false
95,"aduler","#ad:ady:dyl:yl#","adyl",0,0.5635789007343828,true,false,false
96,"advenir",,,,,,,
97,"aérer",,,,,,,
98,"affabuler",,,,,,,
99,"affadir",,,,,,,
100,"affaiblir",,,,,,,
101,"affairer",,,,,,,
102,"affaisser",,,,,,,
103,"affaler",,,,,,,
104,"affamer",,,,,,,
105,"affecter",,,,,,,
106,"affectionner",,,,,,,
107,"affermir",,,,,,,
108,"afficher","#af:afi:fiʃ:iʃ#","afiʃ",0,0.5960155946349681,true,false,false
109,"affiler",,,,,,,
110,"affilier",,,,,,,
111,"affiner",,,,,,,
112,"affirmer","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",0,0.498383781348304,true,false,false
113,"affleurer","#af:afl:flœ:lœʁ:œʁ#","aflœʁ",0,0.487306497694645,true,false,false
114,"affliger",,,,,,,
115,"affluer","#af:afl:fly:ly#","afly",0,0.436839865681062,true,false,false
116,"affoler",,,,,,,
117,"affranchir",,,,,,,
118,"affréter","#af:afʁ:fʁɛ:ʁɛt:ɛt#","afʁɛt",0,0.7599894072072854,true,false,false
118,"affréter","#ap:apɔ:pɔ̃:ɔ̃t:̃t#","apɔ̃t",0,0.5549424040284032,false,false,false
119,"affriander",,,,,,,
120,"affrioler",,,,,,,
121,"affronter",,,,,,,
122,"affubler","#af:afy:fyb:ybl:bl#","afybl",0,0.7540642546273324,true,false,false
123,"affurer",,,,,,,
124,"affûter","#af:afy:fyt:yt#","afyt",0,0.6242557955194075,true,false,false
125,"agacer",,,,,,,
126,"agencer","#aʒ:aʒɑ:ʒɑ̃:ɑ̃s:̃s#","aʒɑ̃s",0,0.5713882288222097,true,false,false
126,"agencer","#as:asɑ:sɑ̃:ɑ̃s:̃s#","asɑ̃s",0,0.17084570050617692,false,false,true
127,"agenouiller",,,,,,,
128,"agglomérer",,,,,,,
129,"agglutiner",,,,,,,
130,"aggraver","#ag:agʁ:gʁa:ʁav:av#","agʁav",0,0.6884480703885154,true,false,false
131,"agir",,,,,,,
132,"agiter",,,,,,,
133,"agonir",,,,,,,
134,"agoniser",,,,,,,
135,"agrafer",,,,,,,
136,"agrandir",,,,,,,
137,"agréer",,,,,,,
138,"agréger",,,,,,,
139,"agrémenter",,,,,,,
140,"agresser",,,,,,,
141,"agripper",,,,,,,
142,"aguerrir",,,,,,,
143,"aguicher","#ag:agi:giʃ:iʃ#","agiʃ",0,0.7346440087887166,true,false,false
144,"ahaner","#as:asu:suʁ:uʁd:ʁdi:dis:isE:sE#","asuʁdisE",0,0.6259071692903998,true,false,false
144,"ahaner","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.5844629550293688,false,false,false
145,"ahurir",,,,,,,
146,"aider","#ɛd:ɛd#","ɛd",0,0.4855710774039538,true,false,false
147,"aigrir",,,,,,,
148,"aiguiller",,,,,,,
149,"aiguillonner",,,,,,,
150,"aiguiser","#Eg:Egi:giz:iz#","Egiz",0,0.5242552013128683,true,false,false
150,"aiguiser","#at:ati:tiz:iz#","atiz",0,0.33170376459225337,false,false,false
151,"ailler",,,,,,,
152,"aimanter",,,,,,,
153,"aimer","#ɛm:ɛm#","ɛm",0,0.4304451165425804,true,false,false
154,"ajointer",,,,,,,
155,"ajourner",,,,,,,
156,"ajouter",,,,,,,
157,"ajuster",,,,,,,
158,"alanguir",,,,,,,
159,"alarmer",,,,,,,
160,"alcaliniser","#al:alk:lka:kal:ali:lin:ini:niz:iz#","alkaliniz",0,0.7357328710557677,true,false,false
160,"alcaliniser","#aʃ:aʃa:ʃal:alə:ləʁ:əʁE:ʁE#","aʃaləʁE",0,0.19189534246527448,false,false,false
161,"alentir",,,,,,,
162,"alerter","#al:alɛ:lɛʁ:ɛʁt:ʁt#","alɛʁt",0,0.5178089127153043,true,false,false
163,"aléser",,,,,,,
164,"aliéner",,,,,,,
165,"aligner",,,,,,,
166,"alimenter",,,,,,,
167,"aliter",,,,,,,
168,"allaiter","#al:alɛ:lɛt:ɛt#","alɛt",0,0.5449150559725557,true,false,false
168,"allaiter","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.44501740432994785,false,false,false
169,"allécher",,,,,,,
170,"alléger","#al:alɛ:lɛʒ:ɛʒ#","alɛʒ",0,0.4690990617076013,true,false,false
171,"alléguer",,,,,,,
172,"aller","#aj:aj#","aj",0,0.30349668702992405,true,false,false
173,"allier",,,,,,,
174,"allonger",,,,,,,
175,"allouer","#al:alu:lu#","alu",0,0.6126659926403164,true,false,false
176,"allumer","#al:aly:lym:ym#","alym",0,0.6071196633265805,true,false,false
177,"alourdir",,,,,,,
178,"alpaguer",,,,,,,
179,"alphabétiser",,,,,,,
180,"altérer","#al:alt:ltɛ:tɛʁ:ɛʁ#","altɛʁ",0,0.44634376294646194,true,false,false
181,"alterner","#al:alt:ltɛ:tɛʁ:ɛʁn:ʁn#","altɛʁn",0,0.42720603490122666,true,false,false
182,"alunir",,,,,,,
183,"amadouer",,,,,,,
184,"amaigrir",,,,,,,
185,"amalgamer",,,,,,,
186,"amarrer",,,,,,,
187,"amasser",,,,,,,
188,"amatir",,,,,,,
189,"ambitionner",,,,,,,
190,"ambler",,,,,,,
191,"ambrer",,,,,,,
192,"améliorer",,,,,,,
193,"aménager","#am:amE:mEn:Ena:naʒ:aʒ#","amEnaʒ",0,0.49971063334004273,true,false,false
193,"aménager","#as:asE:sEn:Ena:naʒ:aʒ#","asEnaʒ",0,0.3151337524172775,false,false,true
194,"amender",,,,,,,
195,"amener",,,,,,,
196,"amenuiser",,,,,,,
197,"américaniser",,,,,,,
198,"amerrir","#at:atE:tEʁ:Eʁi:ʁi#","atEʁi",0,0.41278915967598473,true,false,false
199,"ameublir","#am:amØ:mØb:Øbl:bli:li#","amØbli",0,0.7876077112036902,true,false,false
199,"ameublir","#am:amØ:mØb:Øbl:bli:lis:is#","amØblis",0,0.7411985455064026,false,false,false
199,"ameublir","#aʁ:aʁɔ:ʁɔz:ɔz#","aʁɔz",0,0.3546909423518436,false,false,false
200,"ameuter",,,,,,,
201,"amidonner",,,,,,,
202,"amincir",,,,,,,
203,"amnistier","#am:amn:mni:nis:ist:sti:ti#","amnisti",0,0.6693570535668677,true,false,false
204,"amocher",,,,,,,
205,"amoindrir",,,,,,,
206,"amollir",,,,,,,
207,"amonceler",,,,,,,
208,"amorcer",,,,,,,
209,"amortir",,,,,,,
210,"amouracher",,,,,,,
211,"amourer",,,,,,,
212,"amplifier",,,,,,,
213,"amputer",,,,,,,
214,"amuïr",,,,,,,
215,"amuser",,,,,,,
216,"analyser",,,,,,,
217,"anatomiser",,,,,,,
218,"ancrer",,,,,,,
219,"anéantir",,,,,,,
220,"anesthésier","#an:anE:nEs:Est:stE:tEz:Ezi:zi#","anEstEzi",0,0.6465531329095785,true,false,false
221,"angler",,,,,,,
222,"angliciser","#ab:abO:bOl:Oli:lis:isi:siz:iz#","abOlisiz",0,0.42717345736762696,true,false,true
223,"angoisser",,,,,,,
224,"animer",,,,,,,
225,"ankyloser",,,,,,,
226,"annexer",,,,,,,
227,"annihiler",,,,,,,
228,"annoncer","#an:anɔ:nɔ̃:ɔ̃s:̃s#","anɔ̃s",0,0.4611464775426842,true,false,false
229,"annoter","#an:anɔ:nɔt:ɔt#","anɔt",0,0.5178646686917941,true,false,false
230,"annuler","#ab:aby:byz:yz#","abyz",0,0.1380538012891299,true,false,false
231,"anoblir",,,,,,,
232,"ânonner","#an:anɔ:nɔn:ɔn#","anɔn",0,0.6140739719760187,true,false,false
233,"anthropomorphiser",,,,,,,
234,"anticiper","#am:amɔ:mɔʁ:ɔʁt:ʁt#","amɔʁt",0,0.3093936644294065,true,false,true
235,"antidater",,,,,,,
236,"apaiser","#ap:apɛ:pɛz:ɛz#","apɛz",0,0.5662357366977544,true,false,false
237,"apercevoir",,,,,,,
238,"apeurer",,,,,,,
239,"apitoyer","#ap:api:pit:itw:twa:wa#","apitwa",0,0.8405842242433934,true,false,false
240,"aplanir",,,,,,,
241,"aplatir",,,,,,,
242,"apostropher",,,,,,,
243,"apparaître",,,,,,,
244,"appareiller","#ap:apa:paʁ:aʁE:ʁEj:Ej#","apaʁEj",0,0.6551257361564166,true,false,false
245,"apparenter",,,,,,,
246,"apparier",,,,,,,
247,"appartenir",,,,,,,
248,"appâter",,,,,,,
249,"appauvrir",,,,,,,
250,"appeler","#ap:apɛ:pɛl:ɛl#","apɛl",0,0.3847351918744066,true,false,false
251,"appendre",,,,,,,
252,"appesantir","#at:ata:taʁ:aʁd:ʁd#","ataʁd",0,0.8097831771551506,true,false,false
253,"applaudir","#ap:apl:plO:lOd:Odi:di#","aplOdi",0,0.5045205134732069,true,false,false
254,"appliquer","#ap:apl:pli:lik:ik#","aplik",0,0.5648358288602474,true,false,false
255,"appointer",,,,,,,
256,"apponter","#ap:apɔ:pɔ̃:ɔ̃t:̃t#","apɔ̃t",0,0.6958836206213143,true,false,false
256,"apponter","#am:amE:mEʁ:Eʁi:ʁi#","amEʁi",0,0.5382666348873264,false,false,false
256,"apponter","#at:atE:tEʁ:Eʁi:ʁi#","atEʁi",0,0.37610405865945423,false,false,false
257,"apporter","#ap:apɔ:pɔʁ:ɔʁt:ʁt#","apɔʁt",0,0.5148912766132457,true,false,false
258,"apposer","#ap:apɔ:pɔz:ɔz#","apɔz",0,0.5622431235929071,true,false,false
259,"apprécier",,,,,,,
260,"appréhender",,,,,,,
261,"apprendre",,,,,,,
262,"apprêter",,,,,,,
263,"apprivoiser",,,,,,,
264,"approcher",,,,,,,
265,"approfondir","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.3320207398762866,true,false,false
266,"approprier",,,,,,,
267,"approuver",,,,,,,
268,"approvisionner","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔn#","apʁOvizjɔn",0,0.7201914372929662,true,false,false
268,"approvisionner","#aʃ:aʃɛ:ʃɛt:ɛt#","aʃɛt",0,0.4413546055476799,false,false,false
269,"appuyer","#ap:apɥ:pɥi:ɥi#","apɥi",0,0.7099307053061216,true,false,false
270,"après-déjeuner","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œn#","apʁɛdEʒœn",0,0.9999999472655413,true,false,false
270,"après-déjeuner","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁE:ʁE#","apʁɛdEʒœnəʁE",0,0.9661004714918863,false,false,false
270,"après-déjeuner","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒə:ʒən:ənE:nE#","apʁɛdEʒənE",0,0.9497340426100388,false,false,false
271,"apurer","#ak:aki:kit:it#","akit",0,0.2515676267123771,true,false,false
272,"araser",,,,,,,
273,"arbitrer","#aʁ:aʁb:ʁbi:bit:itʁ:tʁ#","aʁbitʁ",0,0.4804193569105258,true,false,false
274,"arborer","#aʁ:aʁb:ʁbɔ:bɔʁ:ɔʁ#","aʁbɔʁ",0,0.6025323779851148,true,false,false
275,"arc-bouter",,,,,,,
276,"archiver","#aʁ:aʁʃ:ʁʃi:ʃiv:iv#","aʁʃiv",0,0.5386887046184332,true,false,false
277,"arder","#aʁ:aʁd:ʁd#","aʁd",0,0.969093742428105,true,false,false
277,"arder","#aʁ:aʁd:ʁdE:dE#","aʁdE",0,0.9559697972442951,false,false,false
277,"arder","#aʁ:aʁd:ʁdə:dəʁ:əʁE:ʁE#","aʁdəʁE",0,0.9540904469424869,false,false,false
278,"ardre",,,,,,,
279,"arguer",,,,,,,
280,"argumenter",,,,,,,
281,"armer",,,,,,,
282,"arnaquer","#aʁ:aʁn:ʁna:nak:ak#","aʁnak",0,0.5136462686774153,true,false,false
283,"aromatiser","#aʁ:aʁO:ʁOm:Oma:mat:ati:tiz:iz#","aʁOmatiz",0,0.6973081791876002,true,false,false
283,"aromatiser","#as:asE:sEz:Ezɔ:zɔn:ɔn#","asEzɔn",0,0.5406343168359837,false,false,false
284,"arpenter","#aʁ:aʁp:ʁpɑ:pɑ̃:ɑ̃t:̃t#","aʁpɑ̃t",0,0.5887750741924331,true,false,false
285,"arquer",,,,,,,
286,"arracher",,,,,,,
287,"arraisonner","#aʁ:aʁE:ʁEz:Ezɔ:zɔn:ɔn#","aʁEzɔn",0,0.7548612697187423,true,false,false
287,"arraisonner","#af:afʁ:fʁɛ:ʁɛt:ɛt#","afʁɛt",0,0.5820121076501662,false,false,false
287,"arraisonner","#ap:apʁ:pʁɛ:ʁɛt:ɛt#","apʁɛt",0,0.09444005603802372,false,false,false
288,"arranger",,,,,,,
289,"arrêter","#aʁ:aʁɛ:ʁɛt:ɛt#","aʁɛt",0,0.5065080812742631,true,false,false
290,"arrimer",,,,,,,
291,"arriver",,,,,,,
292,"arroger",,,,,,,
293,"arrondir",,,,,,,
294,"arroser","#aʁ:aʁɔ:ʁɔz:ɔz#","aʁɔz",0,0.5418386971337501,true,false,false
295,"arsouiller","#aʁ:aʁs:ʁsu:suj:uj#","aʁsuj",0,0.7417504603774934,true,false,false
296,"articuler",,,,,,,
297,"ascensionner",,,,,,,
298,"asperger","#as:asp:spɛ:pɛʁ:ɛʁʒ:ʁʒ#","aspɛʁʒ",0,0.7266737107699739,true,false,false
299,"asphalter",,,,,,,
300,"asphyxier",,,,,,,
301,"aspirer",,,,,,,
302,"assagir",,,,,,,
303,"assaillir",,,,,,,
304,"assainir",,,,,,,
305,"assaisonner","#as:asE:sEz:Ezɔ:zɔn:ɔn#","asEzɔn",0,0.5995874517572051,true,false,false
305,"assaisonner","#aʁ:aʁO:ʁOm:Oma:mat:ati:tiz:iz#","aʁOmatiz",0,0.5486330126220098,false,false,false
306,"assassiner","#as:asa:sas:asi:sin:in#","asasin",0,0.4340143318984818,true,false,false
307,"assécher",,,,,,,
308,"assembler",,,,,,,
309,"assener","#as:asɛ:sɛn:ɛn#","asɛn",0,0.6776188570693604,true,false,false
309,"assener","#ap:apɔ:pɔʁ:ɔʁt:ʁti:tis:is#","apɔʁtis",0,0.47311645703549915,false,false,true
310,"asseoir",,,,,,,
311,"assermenter",,,,,,,
312,"asservir",,,,,,,
313,"assiéger","#as:asj:sjɛ:jɛʒ:ɛʒ#","asjɛʒ",0,0.6415206990029471,true,false,false
314,"assigner","#as:asi:siɲ:iɲ#","asiɲ",0,0.5351068380351455,true,false,false
315,"assimiler",,,,,,,
316,"assister","#as:asi:sis:ist:st#","asist",0,0.4234414192654855,true,false,false
317,"associer",,,,,,,
318,"assoiffer",,,,,,,
319,"assombrir",,,,,,,
320,"assommer",,,,,,,
321,"assortir",,,,,,,
322,"assoupir",,,,,,,
323,"assouplir",,,,,,,
324,"assourdir","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.7587262616681771,true,false,false
325,"assouvir","#at:ati:tiz:iz#","atiz",0,0.38854878048127145,true,false,false
325,"assouvir","#Eg:Egi:giz:iz#","Egiz",0,0.3805755815324345,false,false,false
326,"assujettir",,,,,,,
327,"assumer","#as:asy:sym:ym#","asym",0,0.43204867371373157,true,false,false
327,"assumer","#as:asy:syʁ:yʁ#","asyʁ",0,0.2414588527926707,false,false,false
328,"assurer","#as:asy:syʁ:yʁ#","asyʁ",0,0.47467442616038746,true,false,false
329,"asticoter",,,,,,,
330,"astiquer",,,,,,,
331,"astreindre",,,,,,,
332,"atomiser",,,,,,,
333,"atrophier",,,,,,,
334,"attabler",,,,,,,
335,"attacher",,,,,,,
336,"attaquer",,,,,,,
337,"attarder","#at:ata:taʁ:aʁd:ʁd#","ataʁd",0,0.793021169313451,true,false,false
338,"atteindre",,,,,,,
339,"atteler",,,,,,,
340,"attendre",,,,,,,
341,"attendrir",,,,,,,
342,"attenter",,,,,,,
343,"atténuer",,,,,,,
344,"atterrir","#at:atE:tEʁ:Eʁi:ʁi#","atEʁi",0,0.4403418097790234,true,false,false
344,"atterrir","#at:atE:tEʁ:Eʁi:ʁis:is#","atEʁis",0,0.392857483751399,false,false,false
345,"attester",,,,,,,
346,"attiédir",,,,,,,
347,"attifer",,,,,,,
348,"attirer","#at:ati:tiʁ:iʁ#","atiʁ",0,0.4824784722151245,true,false,false
349,"attiser","#at:ati:tiz:iz#","atiz",0,0.598650815355699,true,false,false
349,"attiser","#Eg:Egi:giz:iz#","Egiz",0,0.34741446881213345,false,false,false
350,"attraper","#at:atʁ:tʁa:ʁap:ap#","atʁap",0,0.6161088388337055,true,false,false
351,"attribuer","#at:atʁ:tʁi:ʁib:iby:by#","atʁiby",0,0.5539906846858375,true,false,false
352,"attrister",,,,,,,
353,"attrouper",,,,,,,
354,"auditer","#od:odi:dit:it#","odit",0,0.5155996397846607,true,false,false
355,"auditionner",,,,,,,
356,"augmenter","#Og:Ogm:gmɑ:mɑ̃:ɑ̃t:̃t#","Ogmɑ̃t",0,0.4793615752200365,true,false,false
357,"augurer","#an:anɔ:nɔ̃:ɔ̃s:̃s#","anɔ̃s",0,0.14172651186196228,true,false,false
358,"auner",,,,,,,
359,"auréoler",,,,,,,
360,"ausculter","#Os:Osk:sky:kyl:ylt:lt#","Oskylt",0,0.6066913029026457,true,false,false
361,"authentifier","#ot:otɑ:tɑ̃:ɑ̃t:̃ti:tif:ifi:fi#","otɑ̃tifi",0,0.6706886291603137,true,false,false
361,"authentifier","#aʁ:aʁʃ:ʁʃi:ʃiv:iv#","aʁʃiv",0,0.3870894647419317,false,false,false
362,"autocensurer",,,,,,,
363,"autocritiquer",,,,,,,
364,"autogérer",,,,,,,
365,"autographier",,,,,,,
366,"automutiler",,,,,,,
367,"autopsier",,,,,,,
368,"autoriser",,,,,,,
369,"avachir",,,,,,,
370,"avaler","#av:ava:val:al#","aval",0,0.522050064187462,true,false,false
370,"avaler","#aʃ:aʃa:ʃal:al#","aʃal",0,0.3728059167645129,false,false,false
371,"avaliser",,,,,,,
372,"avancer",,,,,,,
373,"avantager",,,,,,,
374,"aventurer",,,,,,,
375,"avérer",,,,,,,
376,"avertir","#av:avɛ:vɛʁ:ɛʁt:ʁt#","avɛʁt",0,0.47884792001203325,true,false,true
377,"aveugler",,,,,,,
378,"avilir",,,,,,,
379,"abɛs",,,,,,,
380,"abɑ̃dɔn",,,,,,,
381,"abazuʁdi","#ay:ayʁ:yʁi:ʁi#","ayʁi",0,0.771334321205334,true,false,false
381,"abazuʁdi","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.6122041502906507,false,false,false
381,"abazuʁdi","#ap:apl:plO:lOd:Odi:di#","aplOdi",0,0.5601326565815375,false,false,false
382,"abataʁdi","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.8657705265835002,true,true,false
382,"abataʁdi","#ab:abO:bOl:Oli:li#","abOli",0,0.5703393946752371,false,false,false
383,"aba",,,,,,,
384,"abdik","#ab:abd:bdi:dik:ik#","abdik",0,0.936556462286824,true,true,false
385,"abEti",,,,,,,
386,"abɔʁ",,,,,,,
387,"abim",,,,,,,
388,"abʒyʁ","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.8838458963417056,true,true,false
389,"abOli","#ab:abO:bOl:Oli:li#","abOli",0,0.8214644564492015,true,true,false
390,"abOmin",,,,,,,
391,"abɔ̃d","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.9210884821660997,true,true,false
392,"abɔn",,,,,,,
393,"abOni","#ab:abO:bOn:Oni:ni#","abOni",0,0.9999944978925112,true,true,false
393,"abOni","#ab:aby:byz:yz#","abyz",0,0.33494113040500645,false,false,false
394,"abɔʁd","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.9126054598901973,true,true,false
395,"abuʃ","#ab:abu:buʃ:uʃ#","abuʃ",0,0.992335410679932,true,true,false
396,"abul","#ab:abu:bul:ul#","abul",0,0.9068709289478559,true,true,false
397,"abuti","#ab:abu:but:uti:ti#","abuti",0,0.7058173308720932,true,true,false
397,"abuti","#am:amɔ:mɔʁ:ɔʁt:ʁti:ti#","amɔʁti",0,0.5025602538047362,false,false,false
398,"abwa","#ab:abw:bwa:wa#","abwa",0,0.9425605873034774,true,true,false
399,"abʁɛʒ","#ab:abʁ:bʁɛ:ʁɛʒ:ɛʒ#","abʁɛʒ",0,0.9486905797018518,true,true,false
400,"abʁœv","#ab:abʁ:bʁœ:ʁœv:œv#","abʁœv",0,0.97810551083827,true,true,false
401,"abʁit","#ab:abʁ:bʁi:ʁit:it#","abʁit",0,0.8910002894634366,true,true,false
401,"abʁit","#ak:akœ:kœj:œj#","akœj",0,0.7547367515541272,false,false,false
402,"abʁɔʒ","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.9468060254881902,true,true,false
403,"abʁyti","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.8132716441920144,true,true,false
404,"apsɑ̃t",,,,,,,
405,"apsɔʁb","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁb#","apsɔʁb",0,0.9534963258443263,true,true,false
406,"apsu",,,,,,,
407,"apstjɛ̃",,,,,,,
408,"apstʁE",,,,,,,
409,"abyz","#ab:aby:byz:yz#","abyz",0,0.8991334799265137,true,true,false
