"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
325,"ambitieux",,,,,,,
326,"ambivalent",,,,,,,
327,"ambré",,,,,,,
328,"ambulant",,,,,,,
329,"ambulatoire",,,,,,,
330,"améliorable",,,,,,,
331,"améliorateur",,,,,,,
332,"amène",,,,,,,
333,"amer",,,,,,,
334,"américain",,,,,,,
335,"américano-britannique",,,,,,,
336,"américano-japonais",,,,,,,
337,"américano-russe",,,,,,,
338,"américano-soviétique",,,,,,,
339,"américanophile",,,,,,,
340,"amérindien",,,,,,,
341,"améthyste",,,,,,,
342,"ami",,,,,,,
343,"amiable",,,,,,,
344,"amibien",,,,,,,
345,"amical",,,,,,,
346,"aminci",,,,,,,
347,"amincissant",,,,,,,
348,"aminé",,,,,,,
349,"amiral",,,,,,,
350,"amish",,,,,,,
351,"amitieux",,,,,,,
352,"ammoniac",,,,,,,
353,"ammoniacal",,,,,,,
354,"amnésique",,,,,,,
355,"amniotique",,,,,,,
356,"amnistiable",,,,,,,
357,"amnistié",,,,,,,
358,"amollissant",,,,,,,
359,"amont",,,,,,,
360,"amoral",,,,,,,
361,"amorphe",,,,,,,
362,"amorti",,,,,,,
363,"amoureux",,,,,,,
364,"amovible",,,,,,,
365,"amphibie",,,,,,,
366,"amphigourique",,,,,,,
367,"ample",,,,,,,
368,"amplificateur",,,,,,,
369,"ampoulé",,,,,,,
370,"amputé",,,,,,,
371,"amusant",,,,,,,
372,"amygdalien",,,,,,,
373,"amylique",,,,,,,
374,"amyotrophique",,,,,,,
375,"anabaptiste",,,,,,,
376,"anabolisant",,,,,,,
377,"anachronique",,,,,,,
378,"anadyomène",,,,,,,
379,"anaérobie",,,,,,,
380,"anal",,,,,,,
381,"analgésique",,,,,,,
382,"analogique",,,,,,,
383,"analogue",,,,,,,
384,"analphabète",,,,,,,
385,"analytique",,,,,,,
386,"anaphylactique",,,,,,,
387,"anar",,,,,,,
388,"anarchique",,,,,,,
389,"anarchisant",,,,,,,
390,"anarchiste",,,,,,,
391,"anarcho-syndicaliste",,,,,,,
392,"anatomique",,,,,,,
393,"anatomophysiologique",,,,,,,
394,"ancestral",,,,,,,
395,"ancien",,,,,,,
396,"ancillaire",,,,,,,
397,"ancré",,,,,,,
398,"andalou",,,,,,,
399,"andin",,,,,,,
400,"andorran",,,,,,,
401,"androgyne",,,,,,,
402,"androgynique",,,,,,,
403,"androïde",,,,,,,
404,"anéantissant","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tisɑ̃",0,0.9821284455454058,true,false,false
404,"anéantissant","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:iss:ssa:san:ant:nt#","anEɑ̃tissant",0,0.9434004169489961,false,false,true
405,"anecdotique",,,,,,,
406,"anémiant",,,,,,,
407,"anémié",,,,,,,
408,"anémique",,,,,,,
409,"anémométrique",,,,,,,
410,"anesthésiant",,,,,,,
411,"anesthésique",,,,,,,
412,"angélique",,,,,,,
413,"angevin",,,,,,,
414,"anglais",,,,,,,
415,"anglican",,,,,,,
416,"anglo-allemand",,,,,,,
417,"anglo-américain",,,,,,,
418,"anglo-arabe",,,,,,,
419,"anglo-chinois",,,,,,,
420,"anglo-égyptien",,,,,,,
421,"anglo-français",,,,,,,
422,"anglo-irlandais",,,,,,,
423,"anglo-normand",,,,,,,
424,"anglo-russe",,,,,,,
425,"anglo-saxon",,,,,,,
426,"anglo-soviétique",,,,,,,
427,"anglomane",,,,,,,
428,"anglophile",,,,,,,
429,"anglophobe",,,,,,,
430,"anglophone",,,,,,,
431,"angoissant",,,,,,,
432,"angoissé",,,,,,,
433,"angolais",,,,,,,
434,"angora",,,,,,,
435,"angulaire",,,,,,,
436,"anguleux",,,,,,,
437,"anhydre",,,,,,,
438,"animal",,,,,,,
439,"animalier",,,,,,,
440,"animé",,,,,,,
441,"animique",,,,,,,
442,"animiste",,,,,,,
443,"anionique",,,,,,,
444,"ankylosé",,,,,,,
445,"annamite",,,,,,,
446,"annelé",,,,,,,
447,"annexé",,,,,,,
448,"annexe",,,,,,,
449,"annihilant",,,,,,,
450,"anniversaire",,,,,,,
451,"annonciateur",,,,,,,
452,"annuel",,,,,,,
453,"annulaire",,,,,,,
454,"annulé",,,,,,,
455,"anobli",,,,,,,
456,"anoblissant",,,,,,,
457,"anodin",,,,,,,
458,"anodique",,,,,,,
459,"anonyme",,,,,,,
460,"anorexique",,,,,,,
461,"anormal",,,,,,,
462,"anosmique",,,,,,,
463,"antagonique",,,,,,,
464,"antagoniste",,,,,,,
465,"antarctique",,,,,,,
466,"antécédent",,,,,,,
467,"antédiluvien",,,,,,,
468,"antérieur",,,,,,,
469,"antérograde",,,,,,,
470,"anthracite",,,,,,,
471,"anthropique",,,,,,,
472,"anthropoïde",,,,,,,
473,"anthropologique",,,,,,,
474,"anthropométrique",,,,,,,
475,"anthropomorphe",,,,,,,
476,"anthropomorphique",,,,,,,
477,"anthropophage",,,,,,,
478,"anthropophagique",,,,,,,
479,"anthume",,,,,,,
480,"anti-aérien",,,,,,,
481,"anti-âge",,,,,,,
482,"anti-atomique",,,,,,,
483,"anti-brouillard",,,,,,,
484,"anti-capitaliste",,,,,,,
485,"anti-castriste",,,,,,,
486,"anti-communiste",,,,,,,
487,"anti-démocratique",,,,,,,
488,"anti-dramatique",,,,,,,
489,"anti-émeute",,,,,,,
490,"anti-fasciste",,,,,,,
491,"anti-féministe",,,,,,,
492,"anti-fusionnel",,,,,,,
493,"anti-gros","#ɑ̃:ɑ̃t:̃ti:tig:igʁ:gʁo:ʁos:os#","ɑ̃tigʁos",0,0.9999155907357565,true,false,false
494,"anti-hypertenseur",,,,,,,
495,"anti-immigré",,,,,,,
496,"anti-impérialiste",,,,,,,
497,"anti-infectieux",,,,,,,
498,"anti-inflammatoire",,,,,,,
499,"anti-insurrectionnel",,,,,,,
500,"anti-jeune",,,,,,,
501,"anti-métaphysique",,,,,,,
502,"anti-nucléaire",,,,,,,
503,"anti-patriotique",,,,,,,
504,"anti-pelliculaire",,,,,,,
505,"anti-pirate",,,,,,,
506,"anti-psychotique",,,,,,,
507,"anti-romantique",,,,,,,
508,"anti-russe",,,,,,,
509,"anti-sémite",,,,,,,
510,"anti-social",,,,,,,
511,"anti-socialiste",,,,,,,
512,"anti-sous-marin",,,,,,,
513,"anti-soviétique",,,,,,,
514,"anti-syndical",,,,,,,
515,"anti-tabac","#an:ant:nti:ti-:i-t:-ta:tab:aba:bac:ac#","anti-tabac",0,0.9998341058779726,true,true,false
516,"anti-terroriste",,,,,,,
517,"anti-viral",,,,,,,
518,"antiacide",,,,,,,
519,"antialcoolique",,,,,,,
520,"antiallemand",,,,,,,
521,"antiaméricain",,,,,,,
522,"antibactérien",,,,,,,
523,"antibiotique",,,,,,,
524,"antiblocage",,,,,,,
525,"antibolchevique",,,,,,,
526,"antibourgeois",,,,,,,
527,"antibruit",,,,,,,
528,"anticalcaire",,,,,,,
529,"anticatholique",,,,,,,
530,"antichar",,,,,,,
531,"antichoc",,,,,,,
532,"anticholinergique",,,,,,,
533,"antichrétien",,,,,,,
534,"anticipateur",,,,,,,
535,"anticipatoire",,,,,,,
536,"anticipé",,,,,,,
537,"anticlérical",,,,,,,
538,"anticonceptionnel",,,,,,,
539,"anticonformiste",,,,,,,
540,"anticonstitutionnel",,,,,,,
541,"anticyclique",,,,,,,
542,"anticyclonique",,,,,,,
543,"antidépresseur",,,,,,,
544,"antidérapant",,,,,,,
545,"antidopage",,,,,,,
546,"antidouleur",,,,,,,
547,"antidreyfusard",,,,,,,
548,"antidrogue",,,,,,,
549,"antifrançais",,,,,,,
550,"antifumée",,,,,,,
551,"antigang",,,,,,,
552,"antigaulliste",,,,,,,
553,"antigel",,,,,,,
554,"antigravitationnel",,,,,,,
555,"antihémorragique",,,,,,,
556,"antihistaminique",,,,,,,
557,"antihygiénique",,,,,,,
558,"antillais",,,,,,,
559,"antilogique",,,,,,,
560,"antimaçonnique",,,,,,,
561,"antimarxiste",,,,,,,
562,"antimicrobien",,,,,,,
563,"antimigraineux",,,,,,,
564,"antimilitariste",,,,,,,
565,"antimissile",,,,,,,
566,"antimite",,,,,,,
567,"antinational",,,,,,,
568,"antinationaliste",,,,,,,
569,"antinaturel",,,,,,,
570,"antinazi",,,,,,,
571,"antinomique",,,,,,,
572,"antiparasite",,,,,,,
573,"antipathique",,,,,,,
574,"antipatriote",,,,,,,
575,"antipersonnel",,,,,,,
576,"antiphysique",,,,,,,
577,"antipoison",,,,,,,
578,"antipoliomyélitique",,,,,,,
579,"antipopulaire",,,,,,,
580,"antique",,,,,,,
581,"antirabique",,,,,,,
582,"antiraciste",,,,,,,
583,"antireligieux",,,,,,,
584,"antirépublicain",,,,,,,
585,"antirides",,,,,,,
586,"antirouille",,,,,,,
587,"antisatellite",,,,,,,
588,"antiscientifique",,,,,,,
589,"antiseptique",,,,,,,
590,"antisexiste",,,,,,,
591,"antisioniste",,,,,,,
592,"antisolaire",,,,,,,
593,"antispasmodique",,,,,,,
594,"antisportif",,,,,,,
595,"antistalinien",,,,,,,
596,"antistatique",,,,,,,
597,"antistress",,,,,,,
598,"antitétanique",,,,,,,
599,"antithétique",,,,,,,
600,"antitoxique",,,,,,,
601,"antitrust",,,,,,,
602,"antitussif",,,,,,,
603,"antityphoïdique",,,,,,,
604,"antivariolique",,,,,,,
605,"antivenimeux",,,,,,,
606,"antivol",,,,,,,
607,"antonin",,,,,,,
608,"anxieux",,,,,,,
609,"aortique",,,,,,,
610,"apache",,,,,,,
611,"apaisant",,,,,,,
612,"apathique",,,,,,,
613,"apatride",,,,,,,
614,"apéritif",,,,,,,
615,"apeuré",,,,,,,
616,"aphasique",,,,,,,
617,"aphone",,,,,,,
618,"aphrodisiaque",,,,,,,
619,"aphteux",,,,,,,
620,"apivore",,,,,,,
621,"aplati",,,,,,,
622,"apocalyptique",,,,,,,
623,"apocryphe",,,,,,,
624,"apodictique",,,,,,,
625,"apolitique",,,,,,,
626,"apologétique",,,,,,,
627,"aponévrotique",,,,,,,
628,"apoplectique",,,,,,,
629,"apostat",,,,,,,
630,"apostolique",,,,,,,
631,"apparaissant","#ap:apa:paʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","apaʁEsɑ̃",0,0.9538430741801163,true,false,false
632,"apparent",,,,,,,
633,"apparenté",,,,,,,
634,"appartenant",,,,,,,
635,"appauvrissant","#ap:apO:pOv:Ovʁ:vʁi:ʁis:isɑ:sɑ̃:ɑ̃#","apOvʁisɑ̃",0,0.9825866674276637,true,false,false
636,"appelant",,,,,,,
637,"appétissant",,,,,,,
638,"applicable",,,,,,,
639,"appliqué",,,,,,,
640,"appréciable",,,,,,,
641,"appréhensif",,,,,,,
642,"apprêté",,,,,,,
643,"approbateur",,,,,,,
644,"approbatif",,,,,,,
645,"approchant",,,,,,,
646,"approché",,,,,,,
647,"approfondi",,,,,,,
648,"approprié",,,,,,,
649,"approximatif",,,,,,,
650,"appuyé",,,,,,,
651,"âpre",,,,,,,
652,"après-rasage",,,,,,,
653,"après-vente",,,,,,,
654,"apte",,,,,,,
655,"aptère",,,,,,,
656,"aquarellé",,,,,,,
657,"aquatique",,,,,,,
658,"aqueux",,,,,,,
659,"aquifère",,,,,,,
660,"aquilin",,,,,,,
661,"aquitain",,,,,,,
662,"arabe",,,,,,,
663,"arabique",,,,,,,
664,"arabisant",,,,,,,
665,"arable",,,,,,,
666,"arachnéen",,,,,,,
667,"aragonais",,,,,,,
668,"araméen",,,,,,,
669,"aramide",,,,,,,
670,"aranéeux",,,,,,,
671,"aratoire",,,,,,,
672,"arbitraire",,,,,,,
673,"arbitral",,,,,,,
674,"arborescent",,,,,,,
675,"arboricole",,,,,,,
676,"arc-en-ciel",,,,,,,
677,"arcadien",,,,,,,
678,"archaïque",,,,,,,
679,"archangélique",,,,,,,
680,"archéologique",,,,,,,
681,"archétypal",,,,,,,
682,"archi-connu",,,,,,,
683,"archi-faux",,,,,,,
684,"archi-vieux",,,,,,,
685,"archicomble",,,,,,,
686,"archiépiscopal",,,,,,,
687,"architectonique",,,,,,,
688,"architectural",,,,,,,
689,"arctique",,,,,,,
690,"ardéchois",,,,,,,
691,"ardent",,,,,,,
692,"ardoise",,,,,,,
693,"ardoisé",,,,,,,
694,"ardu",,,,,,,
695,"argenté",,,,,,,
696,"argentifère",,,,,,,
697,"argentin",,,,,,,
698,"argileux",,,,,,,
699,"argotique",,,,,,,
700,"aride",,,,,,,
701,"ariégeois",,,,,,,
702,"arien",,,,,,,
703,"aristo",,,,,,,
704,"aristocrate",,,,,,,
705,"aristocratique",,,,,,,
706,"aristotélicien",,,,,,,
707,"arithmétique",,,,,,,
708,"armé",,,,,,,
709,"arménien",,,,,,,
710,"armorial",,,,,,,
711,"armoricain",,,,,,,
712,"aromatique",,,,,,,
713,"arqué",,,,,,,
714,"arraché",,,,,,,
715,"arrangeant",,,,,,,
716,"arriéré",,,,,,,
717,"arrière",,,,,,,
718,"arriviste",,,,,,,
719,"arrogant",,,,,,,
720,"arrondi",,,,,,,
721,"arrosé",,,,,,,
722,"arsenical",,,,,,,
723,"arsénieux",,,,,,,
724,"artériel",,,,,,,
725,"artésien",,,,,,,
726,"arthritique",,,,,,,
727,"arthurien",,,,,,,
728,"articulaire",,,,,,,
729,"articulé",,,,,,,
730,"artificiel",,,,,,,
731,"artificieux",,,,,,,
732,"artisanal",,,,,,,
733,"artiste-peintre",,,,,,,
734,"artiste",,,,,,,
735,"artistique",,,,,,,
736,"arythmique",,,,,,,
737,"ascendant",,,,,,,
738,"ascensionnel",,,,,,,
739,"ascorbique",,,,,,,
740,"aseptique",,,,,,,
741,"asexuel",,,,,,,
742,"asiate",,,,,,,
743,"asiatique",,,,,,,
744,"asilaire",,,,,,,
745,"asocial",,,,,,,
746,"aspartique",,,,,,,
747,"aspécifique",,,,,,,
748,"asphyxiant",,,,,,,
749,"aspirant",,,,,,,
750,"aspiré","#as:asp:spi:piʁ:iʁe:ʁe#","aspiʁe",0,0.9998447889233043,true,false,false
751,"assagi",,,,,,,
752,"assaillant",,,,,,,
753,"assassin",,,,,,,
754,"assemblé","#as:ass:sse:sem:emb:mbl:blé:lé#","assemblé",0,0.9998911782552711,true,true,false
754,"assemblé","#as:asɑ:sɑ̃:ɑ̃b:̃bl:ble:le#","asɑ̃ble",0,0.9985485030968252,false,false,false
755,"asservi",,,,,,,
756,"asservissant",,,,,,,
757,"assidu",,,,,,,
758,"assiégeant",,,,,,,
759,"assimilable",,,,,,,
760,"assimilant","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃#","asimilɑ̃",0,0.9802591732476856,true,false,false
760,"assimilant","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃t#","asimilɑ̃t",0,0.9789256952629589,false,false,false
761,"assimilateur",,,,,,,
762,"assimilé",,,,,,,
763,"assis",,,,,,,
764,"associatif",,,,,,,
765,"associé",,,,,,,
766,"assoiffé","#as:asw:swa:waf:afe:fe#","aswafe",0,0.9999846711191792,true,false,false
766,"assoiffé","#as:ass:sso:soi:oif:iff:ffé:fé#","assoiffé",0,0.9999271574445668,false,true,false
767,"assommant",,,,,,,
768,"assorti",,,,,,,
769,"assoupi",,,,,,,
770,"assoupissant",,,,,,,
771,"assourdi",,,,,,,
772,"assourdissant",,,,,,,
773,"assujetti",,,,,,,
774,"assujettissant",,,,,,,
775,"assurable",,,,,,,
776,"assyrien",,,,,,,
777,"asthmatique",,,,,,,
778,"astigmate",,,,,,,
779,"astral",,,,,,,
780,"astreignant",,,,,,,
781,"astreint",,,,,,,
782,"astringent",,,,,,,
783,"astrologique",,,,,,,
784,"astronomique",,,,,,,
785,"astucieux",,,,,,,
786,"asymétrique",,,,,,,
787,"asymptomatique",,,,,,,
788,"asynchrone",,,,,,,
789,"atavique",,,,,,,
790,"athée",,,,,,,
791,"athéiste",,,,,,,
792,"athénien",,,,,,,
793,"athlétique",,,,,,,
794,"atlantique",,,,,,,
795,"atmosphérique",,,,,,,
796,"atomique",,,,,,,
797,"atomisé",,,,,,,
798,"atomiste",,,,,,,
799,"atonal",,,,,,,
800,"atone",,,,,,,
801,"atrabilaire",,,,,,,
802,"atroce",,,,,,,
803,"atrophié",,,,,,,
804,"attablé",,,,,,,
805,"attachant",,,,,,,
806,"attaquable",,,,,,,
807,"attaquant",,,,,,,
808,"attardé",,,,,,,
809,"atteignable",,,,,,,
810,"attenant",,,,,,,
811,"attendrissant",,,,,,,
812,"attentatoire",,,,,,,
813,"attentif",,,,,,,
814,"attentionné",,,,,,,
815,"attentiste",,,,,,,
816,"atténuant",,,,,,,
817,"atténué",,,,,,,
818,"atterrant",,,,,,,
819,"atterré",,,,,,,
820,"attique",,,,,,,
821,"attirant",,,,,,,
822,"attitré",,,,,,,
823,"attracteur",,,,,,,
824,"attractif",,,,,,,
825,"attrayant",,,,,,,
826,"attribuable",,,,,,,
827,"attristant",,,,,,,
828,"atypique",,,,,,,
829,"aubère",,,,,,,
830,"aubergine",,,,,,,
831,"auburn",,,,,,,
832,"audacieux",,,,,,,
833,"audible",,,,,,,
834,"audiencier",,,,,,,
835,"audio-visuel",,,,,,,
836,"audio",,,,,,,
837,"auditif",,,,,,,
