"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"abasourdi","#ac:ach:che:het:eta:tab:abl:ble:le#","achetable",0,0.27310124922443557,false,false,true
4,"abasourdi","#at:att:tta:tab:abl:ble:le#","attable",0,0.26722696569586163,false,false,true
5,"abasourdissant","#an:ant:nti:ti-:i-r:-ro:rom:oma:man:ani:nio:iot:oti:tiq:iqu:que:ue#","anti-romaniotique",0,0.5776072208101392,true,false,true
5,"abasourdissant","#an:ani:nio:iot:oti:tiq:iqu:que:ue#","aniotique",0,0.5712089353747754,false,false,true
5,"abasourdissant","#an:ana:nal:aly:lyt:yti:tis:ist:sta:tat:ato:tom:oma:man:ani:nio:iot:oti:tiq:iqu:que:ue#","analytistatomaniotique",0,0.5463461171051056,false,false,true
5,"abasourdissant","#an:ant:nth:thé:hét:éti:tis:ist:sta:tat:ato:tom:oma:man:ani:nio:iot:oti:tiq:iqu:que:ue#","anthétistatomaniotique",0,0.5437676016567241,false,false,true
5,"abasourdissant","#an:ant:nti:tib:ibi:bio:iot:oti:tiq:iqu:que:ue#","antibiotique",0,0.5430412176480894,false,false,true
5,"abasourdissant","#an:ant:nth:thr:hro:rom:oma:man:ani:nio:iot:oti:tiq:iqu:que:ue#","anthromaniotique",0,0.5424914318650359,false,false,true
5,"abasourdissant","#an:ant:nth:thr:hro:rom:oma:man:ani:nio:iot:oti:tin:ino:nom:omi:miq:iqu:que:ue#","anthromaniotinomique",0,0.542104445008743,false,false,true
5,"abasourdissant","#an:ana:nal:aly:lyt:yti:tis:ise:sep:ept:pti:tiq:iqu:que:ue#","analytiseptique",0,0.5392287958118525,false,false,true
5,"abasourdissant","#an:ant:nti:tis:ist:sta:tat:ato:tom:oma:man:ani:nio:iot:oti:tiq:iqu:que:ue#","antistatomaniotique",0,0.5390870253792535,false,false,true
5,"abasourdissant","#an:ani:nio:ion:oni:niq:iqu:que:ue#","anionique",0,0.5372989325779848,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tif:if#","admiratif",0,0.8797615420605754,true,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tif:if#","admiʁatif",0,0.8259494844483893,false,true,false
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tis:isa:san:ant:nt#","admiratisant",0,0.766560208919947,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tiv:iv#","admiʁativ",0,0.7636766406036403,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tis:isɑ:sɑ̃:ɑ̃#","admiratisɑ̃",0,0.7580372080215043,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tiv:iv#","admirativ",0,0.7486803512959886,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tis:isa:san:ant:nt#","admiʁatisant",0,0.7002494326569111,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:rat:ati:tis:iss:ssa:san:ant:nt#","admiratissant",0,0.698228368870078,false,false,true
6,"abâtardi","#ad:adm:dmi:miʁ:iʁa:ʁat:ati:tis:isɑ:sɑ̃:ɑ̃#","admiʁatisɑ̃",0,0.6781611277655948,false,false,true
6,"abâtardi","#ad:adm:dmi:mir:ira:ran:ant:nt#","admirant",0,0.6425043876120148,false,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sib:ibl:ble:le#","admissible",0,0.974687737466456,true,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sim:imi:mis:iss:ssi:sib:ibl:ble:le#","admissimissible",0,0.6138815462061862,false,false,true
7,"abattu","#ap:app:ppl:pli:lic:ica:cab:abl:ble:le#","applicable",0,0.6012897659116072,false,false,true
7,"abattu","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.5723186173448574,false,false,true
7,"abattu","#as:ass:ssi:sib:ibl:ble:le#","assible",0,0.5596171986758991,false,false,true
7,"abattu","#as:ass:ssu:sur:ura:rab:abl:ble:le#","assurable",0,0.5500543444769437,false,false,true
7,"abattu","#at:att:ttr:tri:rib:ibu:bua:uab:abl:ble:le#","attribuable",0,0.5278008720983092,false,false,true
7,"abattu","#ad:adm:dmi:mis:iss:ssi:sim:imi:mil:ila:lab:abl:ble:le#","admissimilable",0,0.5275044212231007,false,false,true
7,"abattu","#as:ass:ssi:sim:imi:mil:ila:lab:abl:ble:le#","assimilable",0,0.4740998595347864,false,false,true
7,"abattu","#ap:apt:pta:tab:abl:ble:le#","aptable",0,0.42387786855496806,false,false,true
8,"abbatial","#ad:ado:dop:opt:pti:tif:if#","adoptif",0,0.9505671242378642,true,false,true
8,"abbatial","#ad:ady:dyl:ylt:ltE:tEʁ:Eʁɛ:ʁɛ̃:ɛ̃#","adyltEʁɛ̃",0,0.704544657614259,false,false,true
8,"abbatial","#ad:ado:dop:opt:pta:tan:ant:nt#","adoptant",0,0.6822030253445653,false,false,true
8,"abbatial","#ad:adu:dul:ult:lté:tér:éri:rin:in#","adultérin",0,0.6614367251528687,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:ptɑ:tɑ̃:ɑ̃#","adOptɑ̃",0,0.6478384194368411,false,false,true
8,"abbatial","#ad:ado:dop:opt:pta:tab:abl:bl#","adoptabl",0,0.6187742549262605,false,false,true
8,"abbatial","#ad:ado:dop:opt:pta:tab:abl:ble:le#","adoptable",0,0.6057378271637458,false,false,true
8,"abbatial","#ad:adu:dul:ult:lté:tér:éri:rie:ien:en#","adultérien",0,0.5569097191031064,false,false,true
8,"abbatial","#ad:adu:dul:ult:lté:tér:éri:rin:ind:ndi:die:ien:en#","adultérindien",0,0.5090630956420285,false,false,true
8,"abbatial","#ad:adO:dOp:Opt:pta:tab:abl:bl#","adOptabl",0,0.479328928699664,false,false,true
9,"abdominal","#ad:adu:dul:ula:lat:ate:teu:eur:ur#","adulateur",0,0.9970567979583612,true,false,true
9,"abdominal","#an:anO:nOb:Obl:bli:lis:isɑ:sɑ̃:ɑ̃t:̃t#","anOblisɑ̃t",0,0.4079175089220989,false,false,true
9,"abdominal","#bi:biv:iva:val:alɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃t#","bivalɑ̃gisɑ̃t",0,0.3066722126260654,false,false,true
9,"abdominal","#ca:cal:alc:lcu:cul:ula:lat:ate:teu:eur:ur#","calculateur",0,0.30420313757541173,false,false,true
9,"abdominal","#an:anO:nOb:Obl:bli:lis:isɑ:sɑ̃:ɑ̃t:̃ti:tis:isɑ:sɑ̃:ɑ̃t:̃t#","anOblisɑ̃tisɑ̃t",0,0.2919272042378127,false,false,true
9,"abdominal","#as:asO:sOn:Onɑ:nɑ̃:ɑ̃t:̃t#","asOnɑ̃t",0,0.2897848803021384,false,false,true
9,"abdominal","#al:alɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃t#","alɑ̃gisɑ̃t",0,0.28382466362197384,false,false,true
9,"abdominal","#av:avi:vis:isɑ:sɑ̃:ɑ̃t:̃t#","avisɑ̃t",0,0.279877882555797,false,false,true
9,"abdominal","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃t:̃t#","asimilɑ̃gisɑ̃t",0,0.2674126127154263,false,false,true
9,"abdominal","#bi:biv:iva:val:alɑ:lɑ̃:ɑ̃t:̃t#","bivalɑ̃t",0,0.26379593433840137,false,false,true
10,"abducteur","#at:ata:tab:abl:ble:le#","atable",0,0.5644957865582878,true,false,true
10,"abducteur","#ba:bar:arb:rbo:bou:oui:uil:ill:llé:lé#","barbouillé",0,0.5326052692566653,false,false,true
10,"abducteur","#ba:bav:ave:veu:eux:ux#","baveux",0,0.48498901574694947,false,false,true
10,"abducteur","#bo:bou:oui:uil:ill:llé:lé#","bouillé",0,0.4776001941067782,false,false,true
10,"abducteur","#ba:bal:ala:laf:afr:fré:ré#","balafré",0,0.4682744345769489,false,false,true
10,"abducteur","#ba:bal:ala:laf:afʁ:fʁe:ʁe#","balafʁe",0,0.4632587688818713,false,false,true
10,"abducteur","#al:ala:laf:afr:fré:ré#","alafré",0,0.4488666275293123,false,false,true
10,"abducteur","#al:ala:laf:afʁ:fʁe:ʁe#","alafʁe",0,0.44487199534564237,false,false,true
10,"abducteur","#ch:cha:har:arb:rbo:bou:oui:uil:ill:llé:lé#","charbouillé",0,0.4447382031640231,false,false,true
10,"abducteur","#af:aff:ffa:fab:abl:ble:le#","affable",0,0.405512405605529,false,false,true
11,"aberrant","#an:ana:nal:al#","anal",0,0.32625997348779795,true,false,true
11,"aberrant","#ca:cal:al#","cal",0,0.2678395183109543,false,false,true
11,"aberrant","#an:ani:nio:ion:oni:niq:iqu:que:ue#","anionique",0,0.21313932926175097,false,false,true
11,"aberrant","#ad:adi:dip:ipi:piq:iqu:que:ue#","adipique",0,0.18877471713695462,false,false,true
11,"aberrant","#an:ant:nta:tat:ato:ton:oni:niq:iqu:que:ue#","antatonique",0,0.17106972323921987,false,false,true
11,"aberrant","#an:ant:nta:tag:ago:gon:oni:niq:iqu:que:ue#","antagonique",0,0.1608140164323233,false,false,true
11,"aberrant","#an:ana:nal:aly:lyt:yti:tiq:iqu:que:ue#","analytique",0,0.1514999250679517,false,false,true
11,"aberrant","#an:ani:nim:imi:miq:iqu:que:ue#","animique",0,0.1446870250796535,false,false,true
11,"aberrant","#ad:ada:dam:ami:miq:iqu:que:ue#","adamique",0,0.14226434611716268,false,false,true
11,"aberrant","#an:ano:nod:odi:diq:iqu:que:ue#","anodique",0,0.13767605185576073,false,false,true
12,"abêti","#ca:cas:ast:str:tra:rat:ate:teu:eur:ur#","castrateur",0,0.579023096541437,true,false,true
12,"abêti","#ap:app:ppr:pro:roc:och:cha:har:arm:rma:man:ant:nt#","approcharmant",0,0.5713304362094884,false,false,true
12,"abêti","#ap:app:ppr:pro:roc:och:cha:han:ant:nt#","approchant",0,0.5590503304106719,false,false,true
12,"abêti","#ap:app:ppr:pro:roc:och:ché:hé#","approché",0,0.551454358308192,false,false,true
12,"abêti","#ac:acc:ccr:cro:roc:och:cha:har:arm:rma:man:ant:nt#","accrocharmant",0,0.4934288250161852,false,false,true
12,"abêti","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.4858208415947673,false,false,true
12,"abêti","#ch:cha:har:arm:rma:man:ant:nt#","charmant",0,0.47980255410346717,false,false,true
12,"abêti","#ca:cal:alc:lcu:cul:ula:lat:ate:teu:eur:ur#","calculateur",0,0.47836817379688024,false,false,true
12,"abêti","#ca:car:arm:rma:man:ant:nt#","carmant",0,0.4717422291226034,false,false,true
12,"abêti","#ac:acc:ccr:cro:roc:och:cha:han:ant:nt#","accrochant",0,0.4681121758476215,false,false,true
13,"abhorré","#ac:aca:cad:adé:dém:émi:miq:iqu:que:ue#","académique",0,0.3999387329299081,true,false,true
13,"abhorré","#ad:adé:dém:émi:miq:iqu:que:ue#","adémique",0,0.2602285325741188,false,false,true
13,"abhorré","#as:ast:sth:thm:hma:mat:ato:tom:omi:miq:iqu:que:ue#","asthmatomique",0,0.20203807627276207,false,false,true
13,"abhorré","#as:ast:sth:thm:hma:mat:ati:tiq:iqu:que:ue#","asthmatique",0,0.1937295595893588,false,false,true
13,"abhorré","#as:ast:str:tro:ron:ono:nom:omi:miq:iqu:que:ue#","astronomique",0,0.1926898877980776,false,false,true
13,"abhorré","#bo:bou:oul:uli:lim:imi:miq:iqu:que:ue#","boulimique",0,0.1900747787083305,false,false,true
13,"abhorré","#at:ato:tom:omi:miq:iqu:que:ue#","atomique",0,0.16202770357287857,false,false,true
13,"abhorré","#as:ast:str:tro:rol:olo:log:ogi:giq:iqu:que:ue#","astrologique",0,0.15344226571990968,false,false,true
13,"abhorré","#at:aty:typ:ypi:piq:iqu:que:ue#","atypique",0,0.10277578711519657,false,false,true
13,"abhorré","#bo:bou:oul:uli:liq:iqu:que:ue#","boulique",0,0.10109934879946152,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:tis:ist:str:tre:res:ess:ssi:sif:if#","attentistressif",0,0.68096755138358,true,false,true
14,"abject","#at:att:tte:ten:ent:nti:tir:ira:rac:aci:cis:ist:str:tre:res:ess:ssi:sif:if#","attentiracistressif",0,0.6666423932524791,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:ti-:i-f:-fé:fém:émi:min:ini:nis:ist:str:tre:res:ess:ssi:sif:if#","attenti-féministressif",0,0.6561410586949773,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:tis:isi:sio:ion:oni:nis:ist:str:tre:res:ess:ssi:sif:if#","attentisionistressif",0,0.6461812146655543,false,false,true
14,"abject","#ac:aci:cie:ien:ent:nti:tis:isp:spo:por:ort:rti:tis:ist:str:tre:res:ess:ssi:sif:if#","acientisportistressif",0,0.6431997850385961,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:tir:ira:rat:ati:tis:ist:str:tre:res:ess:ssi:sif:if#","attentiratistressif",0,0.6427059970423643,false,false,true
14,"abject","#ac:aci:cie:ien:ent:nti:tis:isp:spɔ:pɔʁ:ɔʁt:ʁti:tis:ist:str:tre:res:ess:ssi:sif:if#","acientispɔʁtistressif",0,0.6422131043168737,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:tis:isp:spo:por:ort:rti:tis:ist:str:tre:res:ess:ssi:sif:if#","attentisportistressif",0,0.6400890451519647,false,false,true
14,"abject","#at:att:tte:ten:ent:nti:tif:if#","attentif",0,0.6397682804479342,false,false,true
14,"abject","#ac:aci:cie:ien:ent:nti:ti-:i-f:-fé:fém:émi:min:ini:nis:ist:str:tre:res:ess:ssi:sif:if#","acienti-féministressif",0,0.6395134490895976,false,false,true
15,"abkhaze","#bl:ble:leu:eut:uté:té#","bleuté",0,0.5844958279441621,true,false,true
15,"abkhaze","#ca:car:arm:rmi:min:in#","carmin",0,0.531447876323734,false,false,true
15,"abkhaze","#bl:ble:leu:eut:ute:te#","bleute",0,0.5193620081012896,false,false,true
15,"abkhaze","#ca:cas:ast:str:tre:re#","castre",0,0.5091920844080301,false,false,true
15,"abkhaze","#bl:ble:leu:euâ:uât:âtr:tre:re#","bleuâtre",0,0.4928704876690809,false,false,true
15,"abkhaze","#ca:car:ard:rde:deu:eux:ux#","cardeux",0,0.48676726245963403,false,false,true
15,"abkhaze","#ch:cha:har:arm:rmi:min:in#","charmin",0,0.48487363405869127,false,false,true
15,"abkhaze","#ch:cha:har:art:rti:tis:ist:str:tre:re#","chartistre",0,0.4770072079127418,false,false,true
15,"abkhaze","#bl:ble:leu:eut:ute:teu:eux:ux#","bleuteux",0,0.4760728640699384,false,false,true
15,"abkhaze","#bl:ble:leu:eu#","bleu",0,0.4715283427815842,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tia:ial:alc:lco:coo:ool:oli:lin:ini:nie:ien:en#","anEɑ̃tipatialcoolinien",0,0.6501324142921218,true,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tia:ial:alc:lco:coo:ool:oli:lin:ina:nal:ali:lis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tialcoolinalisɑ̃",0,0.6413670998303503,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tia:ial:alc:lco:coo:ool:oli:lis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tipatialcoolisɑ̃",0,0.6283791381366656,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tia:ial:alc:lco:coo:ool:oli:lin:ina:nal:ali:lin:ini:nie:ien:en#","anEɑ̃tialcoolinalinien",0,0.6267119168687911,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tia:ial:alc:lco:coo:ool:oli:lin:ini:nie:ien:ent:nt#","anEɑ̃tialcoolinient",0,0.626704425917433,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tia:ial:alc:lco:coo:ool:oli:lin:ini:nie:ien:en#","anEɑ̃tialcoolinien",0,0.6219093574481135,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tia:ial:ali:lin:ina:nal:ali:lis:isɑ:sɑ̃:ɑ̃#","anEɑ̃tipatialinalisɑ̃",0,0.618010430793767,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tia:ial:alc:lco:coo:ool:oli:lin:ina:nal:ali:lis:ist:ste:te#","anEɑ̃tialcoolinaliste",0,0.6141811744704657,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tip:ipa:pat:ati:tia:ial:ali:lin:ina:nal:ali:lin:ini:nie:ien:en#","anEɑ̃tipatialinalinien",0,0.6127865652890099,false,false,true
16,"aboli","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tia:ial:alc:lco:coo:ool:oli:lin:ina:nal:ali:liq:iqu:que:ue#","anEɑ̃tialcoolinalique",0,0.6110151594130804,false,false,true
17,"abolitionniste","#al:alɑ:lɑ̃:ɑ̃#","alɑ̃",0,0.3059829093912865,true,false,true
17,"abolitionniste","#an:anE:nEm:Emj:mjɑ:jɑ̃:ɑ̃#","anEmjɑ̃",0,0.2877359822576499,false,false,true
17,"abolitionniste","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tim:imi:mig:igʁ:gʁE:ʁEn:Enø:nøz:øz#","anEɑ̃timigʁEnøz",0,0.26285706881398524,false,false,true
17,"abolitionniste","#al:alɑ:lɑ̃:ɑ̃t:̃t#","alɑ̃t",0,0.25827093598096745,false,false,true
17,"abolitionniste","#an:anE:nEm:Emj:mjɑ:jɑ̃:ɑ̃t:̃t#","anEmjɑ̃t",0,0.2554595384138131,false,false,true
17,"abolitionniste","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃ti:tim:imi:mig:igʁ:gʁE:ʁEn:Enø:nøz:øz#","anEɑ̃timilɑ̃timigʁEnøz",0,0.24577528209441782,false,false,true
17,"abolitionniste","#al:alɑ:lɑ̃:ɑ̃t:̃ti:tim:imi:mig:igʁ:gʁE:ʁEn:Enø:nøz:øz#","alɑ̃timigʁEnøz",0,0.23400665865380646,false,false,true
17,"abolitionniste","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃t#","anEɑ̃timilɑ̃t",0,0.23358494631523596,false,false,true
17,"abolitionniste","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tim:imi:mil:ilɑ:lɑ̃:ɑ̃#","anEɑ̃timilɑ̃",0,0.2266112053491672,false,false,true
17,"abolitionniste","#al:alɑ:lɑ̃:ɑ̃g:̃gi:gis:isɑ:sɑ̃:ɑ̃#","alɑ̃gisɑ̃",0,0.2252227072283695,false,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abl:ble:le#","altérable",0,0.9421443858301406,true,false,true
18,"abominable","#al:alt:lté:tér:éra:rab:abi:biq:iqu:que:ue#","altérabique",0,0.682750908827855,false,false,true
18,"abominable","#at:ati:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","atistabrique",0,0.6452289057431388,false,false,true
18,"abominable","#an:ant:nti:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","antistabrique",0,0.6266325306501199,false,false,true
18,"abominable","#at:ati:tis:ist:sta:tat:ati:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","atistatistabrique",0,0.5782662715449827,false,false,true
18,"abominable","#an:ant:nti:tis:ist:sta:tat:ati:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","antistatistabrique",0,0.5561986622362003,false,false,true
18,"abominable","#ca:can:ant:nti:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","cantistabrique",0,0.5475845175990546,false,false,true
18,"abominable","#ca:cas:ass:ssa:sab:abl:ble:le#","cassable",0,0.5172860350918065,false,false,true
18,"abominable","#an:ant:nta:tat:ati:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","antatistabrique",0,0.5167293231599509,false,false,true
18,"abominable","#an:ant:nti:tit:ith:thé:hét:éti:tis:ist:sta:tab:abr:bri:riq:iqu:que:ue#","antithétistabrique",0,0.5156575522685496,false,false,true
19,"abondant","#an:ant:nti:tis:ist:sta:tal:ali:lin:ini:nis:ist:str:tre:res:ess:ss#","antistalinistress",0,0.5858993266616325,true,false,true
19,"abondant","#an:ant:nti:ti-:i-s:-so:soc:oci:cia:ial:ali:lin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","anti-socialinatistress",0,0.5642974260801377,false,false,true
19,"abondant","#an:ant:nti:tis:ist:sta:tal:ali:lin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","antistalinatistress",0,0.5624516747685887,false,false,true
19,"abondant","#an:ant:nti:tic:ica:cal:ali:lin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","anticalinatistress",0,0.560799222966126,false,false,true
19,"abondant","#an:ant:nti:tin:ina:nat:ati:tio:ion:ona:nal:ali:lis:ist:str:tre:res:ess:ss#","antinationalistress",0,0.5599991261799923,false,false,true
19,"abondant","#an:ant:nti:tic:ica:cal:alc:lca:cal:ali:lin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","anticalcalinatistress",0,0.5594509587314522,false,false,true
19,"abondant","#an:ant:nti:ti-:i-c:-ca:cas:ast:str:tri:ris:ist:str:tre:res:ess:ss#","anti-castristress",0,0.5573553434819019,false,false,true
19,"abondant","#an:ant:nti:tis:ist:sta:tal:ali:lin:ina:nat:ati:tin:ini:nis:ist:str:tre:res:ess:ss#","antistalinatinistress",0,0.5571339227617783,false,false,true
19,"abondant","#an:ant:nti:tin:ini:nis:ist:sta:tal:ali:lin:ina:nat:ati:tis:ist:str:tre:res:ess:ss#","antinistalinatistress",0,0.5571339227617783,false,false,true
19,"abondant","#an:ant:nti:tin:ina:nat:ati:tis:ist:sta:tal:ali:lin:ini:nis:ist:str:tre:res:ess:ss#","antinatistalinistress",0,0.5571339227617783,false,false,true
