"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"biberonne","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:rai:ais:is#","parfumeraiterais",0,0.6127151262548954,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:her:era:rai:ait:ite:ter:era:rai:ais:is#","brancheraiterais",0,0.6099073033741355,false,false,true
3,"biberonne","#re:rem:emb:mba:bal:all:lle:ler:era:rai:ait:ite:ter:era:rai:ais:is#","remballeraiterais",0,0.5980039965296762,false,false,true
3,"biberonne","#in:ing:ngu:gue:uet:ett:tte:ter:era:rai:ait:ite:ter:era:rai:ais:is#","inguetteraiterais",0,0.5941638104888131,false,false,true
3,"biberonne","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","parfumerait",0,0.5934737967136087,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:her:era:rai:ais:is#","brancherais",0,0.5934089937045894,false,false,true
3,"biberonne","#gu:gue:uet:ett:tte:ter:era:rai:ait:ite:ter:era:rai:ais:is#","guetteraiterais",0,0.5871335139573222,false,false,true
3,"biberonne","#pi:pio:ioc:och:che:her:era:rai:ait:it#","piocherait",0,0.5856675229660121,false,false,true
3,"biberonne","#re:rem:emb:mba:bal:all:lle:ler:era:rai:ait:it#","remballerait",0,0.5834294817934035,false,false,true
4,"allie","#al:all:lli:lie:ien:ent:nt#","allient",0,0.7139981491863877,true,false,true
4,"allie","#in:ini:nit:iti:tie:ien:ent:nt#","initient",0,0.696001636718454,false,false,true
4,"allie","#in:ini:nit:iti:tie:ier:era:rai:aie:ien:ent:nt#","initieraient",0,0.6288146671201672,false,false,true
4,"allie","#al:all:lli:lie:ier:era:rai:aie:ien:ent:nt#","allieraient",0,0.6190712902156418,false,false,false
4,"allie","#fa:fac:aci:cil:ili:lit:iti:tie:ien:ent:nt#","facilitient",0,0.5851979805340525,false,false,true
4,"allie","#fa:fac:aci:cil:ili:lie:ien:ent:nt#","facilient",0,0.5658604072113235,false,false,true
4,"allie","#as:ass:ssi:sig:ign:gne:ner:erv:rve:ver:era:rai:aie:ien:ent:nt#","assignerveraient",0,0.565432662421191,false,false,true
4,"allie","#fa:faç:aço:çon:onn:nne:ner:erv:rve:ver:era:rai:aie:ien:ent:nt#","façonnerveraient",0,0.5650358299062841,false,false,true
4,"allie","#al:alt:lte:ter:ern:rne:ner:erv:rve:ver:era:rai:aie:ien:ent:nt#","alternerveraient",0,0.5599979235560252,false,false,true
4,"allie","#so:son:onn:nne:ner:erv:rve:ver:era:rai:aie:ien:ent:nt#","sonnerveraient",0,0.5513488800998056,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:ait:it#","abrogeait",0,0.7631249096896138,true,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:rai:ait:it#","abrogerait",0,0.7621294926147409,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:aie:ien:ent:nt#","abrogeaient",0,0.6558763551848974,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gen:ent:nt#","abrogent",0,0.6221853684448573,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:rai:aie:ien:ent:nt#","abrogeraient",0,0.6129008611589467,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.5567411962378828,false,false,true
5,"abroge","#ab:abo:bou:out:uti:tit:it#","aboutit",0,0.48753004335633016,false,false,true
5,"abroge","#ab:abo:bou:out:uti:tir:ira:rai:ait:it#","aboutirait",0,0.4471605140793938,false,false,true
5,"abroge","#ab:abo:bou:out:uti:tis:iss:sse:se#","aboutisse",0,0.4439383541002684,false,false,true
5,"abroge","#ab:abo:bou:out:uti:tis:iss:ssa:sai:ait:it#","aboutissait",0,0.4114213416901899,false,false,false
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",0,0.7504170212374752,true,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:it#","faciliterait",0,0.7207032151094297,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ten:ent:nt#","facilitent",0,0.7177571578782822,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:ite:ten:ent:nt#","faciliteraitent",0,0.6938073209343313,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:ite:ter:era:ra#","faciliteraitera",0,0.6931801247293884,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:tai:ait:ite:ter:era:ra#","facilitaitera",0,0.6536799130900413,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:ero:ron:ont:nt#","faciliteront",0,0.6477252134309728,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:tai:ait:ite:ten:ent:nt#","facilitaitent",0,0.6432603823744047,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:ite:ter:era:rai:ait:it#","faciliteraiterait",0,0.6405083978173158,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:ite:ter:ero:ron:ont:nt#","faciliteraiteront",0,0.6354202286868845,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:onn:nne:ner:era:rai:ait:it#","nationnerait",0,0.6366586971553884,true,false,true
7,"pressurise","#na:nat:ati:tio:ion:onn:nna:nai:ait:ite:ter:era:rai:ait:it#","nationnaiterait",0,0.6287061166170609,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:onn:nne:ner:era:rai:ait:ite:ter:era:rai:ait:it#","nationneraiterait",0,0.6263864371834864,false,false,true
7,"pressurise","#co:con:ono:nom:omi:mis:ise:ser:era:rai:ait:it#","conomiserait",0,0.6157306614632279,false,false,true
7,"pressurise","#co:con:ono:nom:omi:mis:ise:ser:era:rai:ait:ite:ter:era:rai:ait:it#","conomiseraiterait",0,0.6005598907358455,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:onn:nna:nai:ait:it#","nationnait",0,0.5983266296639981,false,false,true
7,"pressurise","#co:con:ono:nom:omi:mis:isa:sai:ait:ite:ter:era:rai:ait:it#","conomisaiterait",0,0.5979177175146986,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:ser:era:rai:ait:it#","nationaliserait",0,0.5972011641105588,false,false,true
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:ise:ser:era:rai:ait:it#","économiserait",0,0.5926549098093896,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:isa:sai:ait:ite:ter:era:rai:ait:it#","nationalisaiterait",0,0.5873698065706651,false,false,true
8,"éreinte","#ap:app:ppa:par:are:ren:ent:nte:ter:era:ra#","apparentera",0,0.8079287040421484,true,false,false
8,"éreinte","#al:all:lli:lie:ier:era:ra#","alliera",0,0.8032033940429368,false,false,true
8,"éreinte","#éc:écr:cri:rie:ier:era:ra#","écriera",0,0.8021959793987018,false,false,true
8,"éreinte","#éc:écr:cri:rie:ier:era:rai:ait:it#","écrierait",0,0.7980851292056763,false,false,false
8,"éreinte","#ét:éti:tir:ire:rer:era:ra#","étirera",0,0.7955396733603107,false,false,true
8,"éreinte","#éc:écr:cri:rim:imi:min:ini:nit:iti:tie:ier:era:rai:ait:it#","écriminitierait",0,0.7952990594360031,false,false,true
8,"éreinte","#al:all:lli:lie:ier:era:rai:ait:it#","allierait",0,0.7947060133206351,false,false,true
8,"éreinte","#ét:éti:tir:ire:rer:era:rai:ait:it#","étirerait",0,0.792363975225249,false,false,true
8,"éreinte","#ad:ado:don:onn:nne:ner:era:ra#","adonnera",0,0.7914076169537531,false,false,true
8,"éreinte","#ap:app:ppa:par:are:ren:ent:nte:ter:era:rai:ait:it#","apparenterait",0,0.788819687966536,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:ra#","parfumera",0,0.8676032457850154,true,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","parfumerait",0,0.864576745106635,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ait:it#","parfumait",0,0.8388236470155382,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ait:ite:ter:era:ra#","parfumaitera",0,0.834265638321765,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:ra#","parfumeraitera",0,0.8015905139175055,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ait:ite:ter:era:rai:ait:it#","parfumaiterait",0,0.7837267458015038,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:ma#","parfuma",0,0.7742158517324736,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:rai:ait:it#","parfumeraiterait",0,0.7659182526779605,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ais:ise:ser:era:ra#","parfumaisera",0,0.7649445423389939,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:men:ent:nt#","parfument",0,0.7390018186212937,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:le#","déshabille",0,0.7561493321612583,true,false,true
10,"lace","#re:rem:emb:mba:bal:all:lle:le#","remballe",0,0.7132305522950302,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:lai:ais:iss:ssa:sai:ait:it#","déshabillaissait",0,0.6640595129027298,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:ler:era:ra#","déshabillera",0,0.6636127664300685,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:lai:ais:iss:sse:sen:ent:nt#","déshabillaissent",0,0.6628423483539584,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:lai:ais:is#","déshabillais",0,0.6610393545834936,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:lai:ai#","déshabillai",0,0.6606969854387434,false,false,false
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:ler:era:rai:ait:it#","déshabillerait",0,0.655561115393342,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:ler:era:rai:ais:iss:ssa:sai:ait:it#","déshabilleraissait",0,0.6521127995602862,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:ler:era:rai:ai#","déshabillerai",0,0.6412575540268775,false,false,false
11,"glapis","#si:sif:iff:ffl:fla:lai:ais:is#","sifflais",0,0.7824331665028791,true,false,true
11,"glapis","#fr:fré:rém:émi:mir:ira:rai:ais:is#","frémirais",0,0.7743305769270185,false,false,true
11,"glapis","#si:sif:iff:ffl:fla:lai:air:ira:rai:ais:is#","sifflairais",0,0.75117230612494,false,false,true
11,"glapis","#fr:fri:rim:ima:mai:ais:is#","frimais",0,0.7436070396933111,false,false,true
11,"glapis","#si:sif:iff:ffl:fle:ler:era:rai:ais:is#","sifflerais",0,0.7412656809258298,false,false,true
11,"glapis","#fr:fré:rém:émi:mir:ira:rai:ais:isa:sai:ais:is#","frémiraisais",0,0.7232508190209315,false,false,true
11,"glapis","#fr:fri:rim:imi:mit:ita:tai:ais:is#","frimitais",0,0.7225925188484331,false,false,true
11,"glapis","#si:sif:iff:ffl:fla:lai:ais:isa:sai:ais:is#","sifflaisais",0,0.7221274169171308,false,false,true
11,"glapis","#ro:rou:oul:ula:lai:ais:is#","roulais",0,0.712753373765132,false,false,true
11,"glapis","#sc:scr:cru:rut:uti:tir:ira:rai:ais:is#","scrutirais",0,0.7077922158470401,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ien:ent:nt#","atrophient",0,0.9341163021893932,true,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ien:ent:nte:ter:era:rai:ait:it#","atrophienterait",0,0.9160317656707894,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ien:ent:nta:tai:ait:it#","atrophientait",0,0.909340056345065,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hia:iai:ait:it#","atrophiait",0,0.9079672546224292,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ien:ent:nte:ter:era:rai:aie:ien:ent:nt#","atrophienteraient",0,0.858981484377477,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ien:ent:nta:tai:aie:ien:ent:nt#","atrophientaient",0,0.8382253781404719,false,false,true
12,"atrophie","#ét:éti:tir:ire:rer:era:rai:ait:it#","étirerait",0,0.8367193415811509,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hiè:ièr:ère:ren:ent:nt#","atrophièrent",0,0.8332093309253759,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hia:iai:aie:ien:ent:nt#","atrophiaient",0,0.8296756961998448,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hia:iai:aie:ien:ent:nte:ter:era:rai:ait:it#","atrophiaienterait",0,0.824511433616714,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nte:ter:ern:rnè:nèr:ère:ren:ent:nt#","guinchenternèrent",0,0.5784281027391136,true,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:he#","guinche",0,0.5752931539779151,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:chè:hèr:ère:ren:ent:nte:ter:ern:rne:ner:er#","guinchèrenterner",0,0.5494954607280205,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nte:ter:ern:rne:nem:eme:men:ent:nt#","guinchenternement",0,0.5481992597546653,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:cha:hai:ai#","guinchai",0,0.5354484334313888,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nte:ter:ern:rne:ner:er#","guinchenterner",0,0.5345745278402397,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:chè:hèr:ère:ren:ent:nt#","guinchèrent",0,0.5307268356460214,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:chè:hèr:ère:ren:ent:nte:ter:er#","guinchèrenter",0,0.5167882332203841,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nt#","guinchent",0,0.500505614823494,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nte:ter:er#","guinchenter",0,0.5002614134765085,false,false,true
14,"chlingue","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:rai:ait:it#","parfumeraiterait",0,0.5909127612171357,true,false,true
14,"chlingue","#in:ing:ngu:gue:uet:ett:tte:ter:era:rai:ait:ite:ter:era:rai:ait:it#","inguetteraiterait",0,0.5799616205247696,false,false,true
14,"chlingue","#in:ing:ngu:gur:urg:rgi:git:ite:ter:era:rai:ait:ite:ter:era:rai:ait:it#","ingurgiteraiterait",0,0.5705330995833782,false,false,true
14,"chlingue","#ép:épa:pat:ate:ter:era:rai:ait:ite:ter:era:rai:ait:it#","épateraiterait",0,0.5640229051135078,false,false,true
14,"chlingue","#re:rem:emb:mba:bal:all:lle:ler:era:rai:ait:ite:ter:era:rai:ait:it#","remballeraiterait",0,0.5372537383428868,false,false,true
14,"chlingue","#en:ent:nte:ter:era:rai:ait:ite:ter:era:rai:ait:it#","enteraiterait",0,0.531896045204298,false,false,true
14,"chlingue","#in:ing:ngu:gur:urg:rgi:git:ite:ter:era:rai:ait:it#","ingurgiterait",0,0.5307425045906032,false,false,true
14,"chlingue","#bl:bla:las:ase:ser:era:rai:ait:ite:ter:era:rai:ait:it#","blaseraiterait",0,0.5284311027597083,false,false,true
14,"chlingue","#en:ent:nte:ter:era:rai:ait:ite:ter:era:rai:ait:ite:ter:era:rai:ait:it#","enteraiteraiterait",0,0.5272195723746891,false,false,true
14,"chlingue","#in:ing:ngu:gue:uet:ett:tte:ter:era:rai:ais:ise:ser:era:rai:ait:it#","inguetteraiserait",0,0.5186009495566373,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:is#","pervertis",0,0.5709662769211767,true,true,false
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tit:it#","pervertit",0,0.44171272145277385,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:isa:sai:ait:it#","pervertisait",0,0.4161178766455223,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:isa:sai:ais:is#","pervertisais",0,0.40624884344297735,false,false,true
15,"pervertis","#en:enl:nla:lai:aid:idi:dis:is#","enlaidis",0,0.3959625908258999,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:iss:ssa:sai:ait:it#","pervertissait",0,0.38362233179456734,false,false,false
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tir:ira:rai:aid:idi:dis:is#","pervertiraidis",0,0.3806660992406771,false,false,true
15,"pervertis","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.3648330451419084,false,false,false
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tir:ira:rai:ait:it#","pervertirait",0,0.3606150923845809,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:iss:sse:sen:ent:nta:tai:ait:it#","pervertissentait",0,0.35788588288551576,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:ra#","dispensera",0,0.7547843604845282,true,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nsa:sai:ait:ite:ter:era:ra#","dispensaitera",0,0.7489053167806144,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:ite:ter:era:ra#","dispenseraitera",0,0.7395630894601789,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:it#","dispenserait",0,0.720526225928816,false,false,false
16,"dispense","#dé:dél:éli:liv:ivr:vra:rai:ait:ite:ter:era:ra#","délivraitera",0,0.704946341100433,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nsa:sai:ait:ite:ter:era:rai:ait:ite:ter:era:ra#","dispensaiteraitera",0,0.7042483499514924,false,false,true
16,"dispense","#dé:dél:éli:liv:ivr:vre:rer:era:rai:ait:ite:ter:era:ra#","délivreraitera",0,0.6997917272522104,false,false,true
16,"dispense","#dé:dél:éli:liv:ivr:vre:rer:era:ra#","délivrera",0,0.6968055626882461,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:ite:ter:era:rai:ait:it#","dispenseraiterait",0,0.6843190980442345,false,false,true
16,"dispense","#dé:dél:éli:liv:ivr:vre:rer:era:rai:ait:it#","délivrerait",0,0.6839575600012187,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:ra#","transfigurera",0,0.8723295301787678,true,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:rai:ait:it#","transfigurerait",0,0.8490904689489236,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:ra#","transfigura",0,0.8229138715071557,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:ren:ent:nt#","transfigurent",0,0.815098443644151,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:rai:ait:it#","transfigurait",0,0.7582085245665384,false,false,false
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:rai:aie:ien:ent:nt#","transfigureraient",0,0.7418188801143122,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:ren:ent:nt#","retransfigurent",0,0.7416346294961547,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:ra#","retransfigura",0,0.7222406328747834,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:ra#","retransfigurera",0,0.7140175156480751,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:rai:ait:it#","retransfigurerait",0,0.7101392747787635,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:te#","inspecte",0,0.8656001322165969,true,true,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:ra#","inspectera",0,0.8195806556271893,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ten:ent:nte:te#","inspectente",0,0.7988687489673081,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:rai:ait:it#","inspecterait",0,0.7743629968541034,false,false,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ten:ent:nte:ter:era:ra#","inspectentera",0,0.7616366283121049,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ait:it#","inspectait",0,0.7557871218971043,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:ta#","inspecta",0,0.7370023322248267,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:aie:ien:ent:nte:te#","inspectaiente",0,0.7347623444976182,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:rai:aie:ien:ent:nte:te#","inspecteraiente",0,0.7286487364732903,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ten:ent:nte:ter:era:rai:ait:it#","inspectenterait",0,0.7186696701116859,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ai#","repliai",0,0.8217628683979384,true,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ais:is#","repliais",0,0.8210853392942892,false,false,true
19,"rassieds","#pl:pli:lia:iai:ai#","pliai",0,0.7970412539253001,false,false,false
19,"rassieds","#pl:pli:lia:iai:ais:is#","pliais",0,0.7960134266215679,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ier:era:rai:ai#","replierai",0,0.7574375283122267,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ier:era:rai:ais:is#","replierais",0,0.7465422869740358,false,false,true
19,"rassieds","#pl:pli:lie:ier:era:rai:ai#","plierai",0,0.7363045656265923,false,false,true
19,"rassieds","#pl:pli:lie:ier:era:rai:ais:is#","plierais",0,0.7259555786775393,false,false,true
19,"rassieds","#re:res:est:sti:tio:ion:onn:nne:ner:era:rai:ai#","restionnerai",0,0.7052013101627347,false,false,true
19,"rassieds","#re:res:est:sti:tio:ion:onn:nne:ner:era:rai:ais:is#","restionnerais",0,0.7020551719655764,false,false,true
20,"déglingue","#dé:déc:éco:con:onc:nci:cil:ili:lit:ite:ter:era:rai:ait:it#","déconciliterait",0,0.8125237548507097,true,false,true
20,"déglingue","#dé:déc:éco:con:onc:nci:cil:ili:lie:ier:era:rai:ait:it#","déconcilierait",0,0.8037501238292265,false,false,true
20,"déglingue","#pl:pli:lie:ier:era:rai:ait:it#","plierait",0,0.7826179799044506,false,false,true
20,"déglingue","#ré:réc:éco:con:onc:nci:cil:ili:lie:ier:era:rai:ait:it#","réconcilierait",0,0.7798270582349568,false,false,true
20,"déglingue","#ré:réc:éco:con:onc:nci:cil:ili:lit:ite:ter:era:rai:ait:it#","réconciliterait",0,0.7733720358775878,false,false,true
20,"déglingue","#re:rep:epl:pli:lie:ier:era:rai:ait:it#","replierait",0,0.7727847480390834,false,false,true
20,"déglingue","#dé:déc:éco:con:onc:nci:cil:ili:lis:ise:ser:era:rai:ait:it#","déconciliserait",0,0.7629157039885764,false,false,true
20,"déglingue","#dé:dén:éno:nou:oue:uer:era:rai:ait:ite:ter:era:rai:ait:it#","dénoueraiterait",0,0.7511656946682393,false,false,true
20,"déglingue","#pl:pli:lis:ise:ser:era:rai:ait:it#","pliserait",0,0.7464110042821782,false,false,true
20,"déglingue","#ré:réc:éco:con:onc:nci:cil:ili:lis:ise:ser:era:rai:ait:it#","réconciliserait",0,0.7443350110918449,false,false,true
21,"lézarde","#lé:léz:éza:zar:ard:rde:den:ent:nt#","lézardent",0,0.861769228517457,true,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:sse:sen:ent:nt#","raidissent",0,0.8322067119658156,false,false,true
21,"lézarde","#lé:léz:éza:zar:ard:rda:dai:ait:it#","lézardait",0,0.8192762972164022,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:sse:ser:era:rai:ait:it#","raidisserait",0,0.8102755877151999,false,false,true
21,"lézarde","#ra:rad:adi:dic:ica:cal:ali:lis:isa:sai:ait:it#","radicalisait",0,0.7869864871940323,false,false,false
21,"lézarde","#lé:léz:éza:zar:ard:rda:dai:aie:ien:ent:nt#","lézardaient",0,0.7846391634970804,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:ssa:sai:ait:it#","raidissait",0,0.7812077846579331,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:sse:ser:era:rai:aie:ien:ent:nt#","raidisseraient",0,0.7786341430368726,false,false,true
