"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2,"traînaille","#ob:obl:bli:liq:iqu:qua:uai:aie:ie#","obliquaie",2,0.3988012637142019,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:cha:hai:ais:is#","branchais",2,0.6134871344262169,true,false,true
3,"biberonne","#in:ing:ngu:gur:urg:rgi:git:ite:te#","ingurgite",1,0.6122777392270522,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:her:era:rai:ait:ite:te#","brancheraite",2,0.610957932346537,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:cha:hai:ai#","branchai",2,0.6023072295779035,false,false,true
3,"biberonne","#gu:gue:ue#","gue",2,0.5967245308799458,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:he#","branche",1,0.5961168366595678,false,false,false
3,"biberonne","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","parfumerait",2,0.5934737967136087,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:her:era:rai:ais:is#","brancherais",2,0.5934089937045894,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:che:her:era:rai:ai#","brancherai",1,0.58792158486759,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:cha:hai:ait:it#","branchait",1,0.5833256021358231,false,false,false
4,"allie","#al:all:lli:lie:ie#","allie",1,0.7232376002106085,true,true,false
4,"allie","#al:all:lli:lie:ien:ent:nt#","allient",1,0.7139981491863877,false,false,true
4,"allie","#in:ini:nit:iti:tie:ie#","initie",1,0.7053867204611401,false,false,true
4,"allie","#in:ini:nit:iti:tie:ien:ent:nt#","initient",2,0.696001636718454,false,false,true
4,"allie","#al:all:lli:lie:ier:era:ra#","alliera",1,0.6734653221212663,false,false,true
4,"allie","#al:all:lli:lie:ier:ert:rt#","alliert",1,0.6422137671107244,false,false,true
4,"allie","#in:ini:nit:it#","init",1,0.6357870411242088,false,false,true
4,"allie","#in:ini:nit:iti:tia:ia#","initia",2,0.628023318167198,false,false,true
4,"allie","#ét:éta:tal:alo:lon:onn:nne:ne#","étalonne",1,0.6153792026551786,false,false,true
4,"allie","#fa:fac:aci:cil:ili:lie:ie#","facilie",2,0.6004106150368248,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:ra#","abrogera",1,0.7731977699818163,true,false,false
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:ait:it#","abrogeait",1,0.7631249096896138,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ge#","abroge",1,0.7448647955205632,false,true,false
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:aie:ie#","abrogeaie",2,0.7327133880404869,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:ea#","abrogea",1,0.7005086751880353,false,false,false
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:ais:iss:sse:se#","abrogeaisse",2,0.6397829571510847,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:ais:iss:sse:ser:era:ra#","abrogeaissera",2,0.6329163368084795,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gen:ent:nt#","abrogent",1,0.6221853684448573,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:gea:eai:ai#","abrogeai",1,0.5664848206340408,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:er#","abroger",1,0.5567411962378828,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",1,0.8278560373396509,true,true,false
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",1,0.7504170212374752,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:it#","faciliterait",2,0.7207032151094297,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ten:ent:nt#","facilitent",1,0.7177571578782822,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:aie:ie#","faciliteraie",2,0.7065241863393141,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lie:ie#","facilie",2,0.6266242880850573,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ai#","faciliterai",1,0.5867383230170905,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:ta#","facilita",1,0.5795916539830583,false,false,true
6,"facilite","#co:cou:oup:upe:pe#","coupe",2,0.565252701203734,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ais:is#","faciliterais",2,0.5629892288378336,false,false,true
7,"pressurise","#ré:réi:éin:inj:nje:jec:ect:cte:ter:era:rai:ait:it#","réinjecterait",2,0.6474932833951009,true,false,false
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:ser:era:ra#","nationalisera",1,0.60996353466494,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:se#","nationalise",1,0.604956827772486,false,false,true
7,"pressurise","#go:gon:onf:nfl:fle:le#","gonfle",2,0.6045062589167847,false,false,true
7,"pressurise","#in:ing:ngu:gur:urg:rgi:git:ite:ter:era:rai:ait:ite:te#","ingurgiteraite",2,0.6033844905485015,false,false,true
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:ise:ser:era:rai:ait:it#","économiserait",2,0.5926549098093896,false,false,true
7,"pressurise","#in:ing:ngu:gur:urg:rgi:git:ite:te#","ingurgite",1,0.5878649075820559,false,false,true
7,"pressurise","#go:gon:onf:nfl:flo:lon:onn:nne:ner:era:rai:ait:it#","gonflonnerait",2,0.5852508836647474,false,false,true
7,"pressurise","#ro:rou:oul:ule:le#","roule",1,0.5692951943223497,false,false,false
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:ise:se#","économise",2,0.5624501165537336,false,false,true
8,"éreinte","#én:éne:ner:erv:rve:ver:era:ra#","énervera",2,0.8394165397413158,true,false,true
8,"éreinte","#ét:éti:tir:ira:ra#","étira",2,0.836707624432238,false,false,false
8,"éreinte","#én:éne:ner:erv:rve:ve#","énerve",2,0.8319835441249968,false,false,false
8,"éreinte","#éc:écr:cri:rie:ie#","écrie",1,0.8283816809234926,false,false,true
8,"éreinte","#en:eng:ngo:gou:ouf:uff:ffr:fra:ra#","engouffra",1,0.8034434454249867,false,false,true
8,"éreinte","#éc:écr:cri:rie:ier:era:ra#","écriera",2,0.8021959793987018,false,false,true
8,"éreinte","#en:eng:ngo:gou:ouf:uff:ffr:fre:re#","engouffre",2,0.7779634553339387,false,false,true
8,"éreinte","#éc:écl:cla:lai:air:irc:rci:cit:it#","éclaircit",1,0.7627014777203245,false,false,true
8,"éreinte","#én:éne:ner:era:ra#","énera",2,0.7604337287618061,false,false,true
8,"éreinte","#én:éne:ner:erv:rva:va#","énerva",2,0.7528318805037023,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:ra#","parfumera",1,0.8676032457850154,true,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","parfumerait",1,0.864576745106635,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ait:it#","parfumait",1,0.8388236470155382,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:aie:ie#","parfumaie",2,0.8363431830729742,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ais:ise:se#","parfumaise",2,0.7821690144475439,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:ma#","parfuma",1,0.7742158517324736,false,false,true
9,"parfume","#go:gon:onf:nfl:fle:le#","gonfle",1,0.738940019134305,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:me#","parfume",1,0.7369451427973207,false,true,false
9,"parfume","#cu:cul:ult:lti:tiv:ive:ve#","cultive",1,0.7124696943519101,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:uma:mai:ai#","parfumai",1,0.7057917682644604,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:le#","déshabille",2,0.7561493321612583,true,false,true
10,"lace","#la:lac:ace:cer:era:ra#","lacera",2,0.7295460150264038,false,false,false
10,"lace","#re:rem:emb:mba:bal:all:lle:le#","remballe",2,0.7132305522950302,false,false,true
10,"lace","#pl:pli:lie:ie#","plie",2,0.698505043299641,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ai#","lacerai",2,0.6973329416560081,false,false,true
10,"lace","#em:emb:mbr:bra:ras:ass:sse:se#","embrasse",1,0.6337975452472038,false,false,false
10,"lace","#pl:pli:lia:ia#","plia",2,0.6148148580153607,false,false,true
10,"lace","#re:rep:epa:pai:ai#","repai",2,0.6123301906472767,false,false,true
10,"lace","#dé:dén:éno:nou:oue:ue#","dénoue",2,0.5977097795049549,false,false,false
10,"lace","#dé:dén:éno:nou:oua:uai:ai#","dénouai",2,0.5968138949903149,false,false,true
11,"glapis","#si:sif:iff:ffl:fla:lai:ais:is#","sifflais",2,0.7824331665028791,true,false,true
11,"glapis","#si:sif:iff:ffl:fla:lai:ai#","sifflai",2,0.7763639128984986,false,false,true
11,"glapis","#fr:fré:rém:émi:mir:ira:rai:ais:is#","frémirais",2,0.7743305769270185,false,false,true
11,"glapis","#fr:fré:rém:émi:mir:ira:rai:ai#","frémirai",2,0.7583966804881951,false,false,true
11,"glapis","#re:res:es#","res",2,0.6679500909303262,false,false,true
11,"glapis","#re:ret:etr:tra:ran:ans:nsc:scr:cri:ris:is#","retranscris",2,0.6441639839848486,false,false,true
11,"glapis","#fa:fac:aci:cil:ili:lia:iai:ais:is#","faciliais",2,0.6386499298463456,false,false,true
11,"glapis","#ac:acc:cco:cou:our:ura:rai:ais:is#","accourais",2,0.6384511399783078,false,false,false
11,"glapis","#fa:fac:aci:cil:ili:lia:iai:ai#","faciliai",2,0.6295869678617606,false,false,true
11,"glapis","#re:ret:etr:tra:rai:ai#","retrai",2,0.6280883313340531,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ie#","atrophie",1,0.9336992365661293,true,true,false
12,"atrophie","#at:atr:tro:rop:oph:phi:hia:iai:ait:it#","atrophiait",2,0.9079672546224292,false,false,true
12,"atrophie","#at:atr:tro:rop:oph:phi:hia:ia#","atrophia",2,0.8781146477829203,false,false,true
12,"atrophie","#ét:éti:tir:ire:re#","étire",1,0.8545964199223798,false,false,true
12,"atrophie","#ex:ext:xté:tér:éri:rio:ior:ori:ris:ise:se#","extériorise",2,0.845250668276798,false,false,false
12,"atrophie","#ap:app:ppa:par:are:ren:ent:nte:te#","apparente",2,0.8410058520628948,false,false,false
12,"atrophie","#at:atr:tro:rop:oph:phi:hie:ier:er#","atrophier",2,0.8308754877663278,false,false,true
12,"atrophie","#éq:équ:qui:uil:ili:lib:ibr:bra:ra#","équilibra",2,0.8206438185109202,false,false,true
12,"atrophie","#ét:étr:tro:rop:oph:phi:hie:ie#","étrophie",2,0.8174995238545679,false,false,true
12,"atrophie","#ét:éti:tir:ira:ra#","étira",2,0.8152789193083717,false,false,false
13,"bûcheronne","#gu:gui:uin:inc:nch:cha:ha#","guincha",1,0.622806357120433,true,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:he#","guinche",1,0.5752931539779151,false,false,true
13,"bûcheronne","#bê:bêl:êla:la#","bêla",1,0.5600725007178669,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:her:era:ra#","guinchera",2,0.5379400870708757,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:cha:hai:ai#","guinchai",2,0.5354484334313888,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:chè:hèr:ère:ren:ent:nt#","guinchèrent",2,0.5307268356460214,false,false,true
13,"bûcheronne","#bê:bêl:êla:lai:ai#","bêlai",2,0.5216897009264032,false,false,true
13,"bûcheronne","#fr:fri:rim:ima:ma#","frima",2,0.5012454166775862,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nt#","guinchent",1,0.500505614823494,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:her:er#","guincher",1,0.4955917549783676,false,false,true
14,"chlingue","#in:ing:ngu:gur:urg:rgi:git:ite:ter:era:rai:ait:it#","ingurgiterait",2,0.5307425045906032,true,false,true
14,"chlingue","#go:gon:onf:nfl:fle:ler:era:rai:ait:ite:te#","gonfleraite",2,0.5287127376916841,false,false,true
14,"chlingue","#da:dau:aub:ube:be#","daube",1,0.5264943512476147,false,false,true
14,"chlingue","#go:gon:onf:nfl:fle:ler:era:rai:ait:it#","gonflerait",0,0.5095399894132416,false,false,false
14,"chlingue","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","parfumerait",1,0.5040924168151213,false,false,true
14,"chlingue","#pa:par:arf:rfu:fum:uma:mai:ait:it#","parfumait",1,0.50144864741832,false,false,true
14,"chlingue","#cr:cra:rac:ach:che:her:era:rai:ait:ite:te#","cracheraite",2,0.49001224414134786,false,false,true
14,"chlingue","#cr:cra:rac:ach:che:he#","crache",1,0.4894999833178241,false,false,false
14,"chlingue","#ép:épa:pat:ate:ter:era:rai:ait:it#","épaterait",2,0.48517691627939763,false,false,true
14,"chlingue","#in:ing:ngu:gur:urg:rgi:git:ite:te#","ingurgite",2,0.4785465556005313,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:is#","pervertis",0,0.5709662769211767,true,true,false
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:isi:sis:is#","pervertisis",2,0.5092970717791241,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tit:it#","pervertit",1,0.44171272145277385,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:ise:se#","pervertise",2,0.4234395789336578,false,false,true
15,"pervertis","#en:enl:nla:lai:aid:idi:dis:is#","enlaidis",0,0.3959625908258999,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:isa:sa#","pervertisa",2,0.38722667098743396,false,false,true
15,"pervertis","#ab:abo:bou:out:uti:tis:is#","aboutis",2,0.3648330451419084,false,false,false
15,"pervertis","#pe:per:erv:rve:ver:ert:rt#","pervert",1,0.3622466796377563,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tir:ira:ra#","pervertira",2,0.35555094716087826,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:iss:ssa:sa#","pervertissa",2,0.34674758924777993,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:ra#","dispensera",0,0.7547843604845282,true,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:ite:te#","dispenseraite",2,0.7533980062398173,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nsa:sai:ait:ite:te#","dispensaite",2,0.7426420600290435,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:it#","dispenserait",0,0.720526225928816,false,false,false
16,"dispense","#di:dis:isp:spe:pen:ens:nse:se#","dispense",1,0.719957614596777,false,true,false
16,"dispense","#dé:dél:éli:liv:ivr:vre:rer:era:ra#","délivrera",1,0.6968055626882461,false,false,true
16,"dispense","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",1,0.685580281186129,false,false,false
16,"dispense","#dé:dél:éli:liv:ivr:vre:rer:era:rai:ait:it#","délivrerait",1,0.6839575600012187,false,false,true
16,"dispense","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",0,0.682198546859879,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:aie:ie#","dispenseraie",2,0.6798339019089953,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:ra#","transfigurera",1,0.8723295301787678,true,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:re#","transfigure",1,0.8580869439555768,false,true,false
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:ra#","transfigura",2,0.8229138715071557,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:ren:ent:nt#","transfigurent",1,0.815098443644151,false,false,true
17,"transfigure","#sa:san:anc:nct:cti:tif:ifi:fie:ie#","sanctifie",1,0.744497641640809,false,false,true
17,"transfigure","#pe:per:erv:rve:ver:ert:rti:tir:ira:ra#","pervertira",1,0.7163195088012758,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsm:smu:mut:ute:te#","transmute",2,0.7134086527870259,false,false,false
17,"transfigure","#dé:déc:éco:cou:our:urc:rci:cit:it#","décourcit",1,0.7132075718526976,false,false,true
17,"transfigure","#fa:faç:aço:çon:onn:nne:ner:era:ra#","façonnera",1,0.7122580693989184,false,false,false
17,"transfigure","#fa:faç:aço:çon:onn:nne:ner:era:rai:ait:it#","façonnerait",2,0.6912044017507418,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:te#","inspecte",1,0.8656001322165969,true,true,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:ra#","inspectera",2,0.8195806556271893,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:aie:ie#","inspectaie",2,0.7802748665569597,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ait:it#","inspectait",2,0.7557871218971043,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:ta#","inspecta",1,0.7370023322248267,false,false,true
18,"inspecte","#él:éli:lim:imi:min:ine:ne#","élimine",1,0.6819529241716422,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ai#","inspectai",1,0.679843244324488,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ten:ent:nt#","inspectent",1,0.6604673098059262,false,false,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ais:is#","inspectais",2,0.6574925131752594,false,false,false
18,"inspecte","#en:ent:nte:te#","ente",2,0.6506133210240312,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ai#","repliai",2,0.8217628683979384,true,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ais:is#","repliais",2,0.8210853392942892,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ier:era:rai:ai#","replierai",1,0.7574375283122267,false,false,true
19,"rassieds","#ra:rai:aid:idi:dir:ira:rai:ais:is#","raidirais",2,0.757269174124114,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ier:era:rai:ais:is#","replierais",1,0.7465422869740358,false,false,true
19,"rassieds","#re:reb:ebu:but:uta:tai:ais:is#","rebutais",2,0.7226376124607772,false,false,true
19,"rassieds","#re:reb:ebu:but:uta:tai:ai#","rebutai",2,0.718208516199938,false,false,true
19,"rassieds","#cr:cra:rac:ach:cha:hai:ais:is#","crachais",2,0.684913512507157,false,false,true
19,"rassieds","#cr:cra:rac:ach:cha:hai:ai#","crachai",2,0.6837460751845549,false,false,true
19,"rassieds","#ra:rai:aid:idi:dis:is#","raidis",2,0.6717289500629695,false,false,false
20,"déglingue","#dé:dég:égl:gli:lin:ing:ngu:gue:ue#","déglingue",2,0.8912582844652532,true,true,false
20,"déglingue","#dé:dég:égl:gli:lin:ing:ngu:gua:uai:ait:it#","déglinguait",2,0.826824317238213,false,false,true
20,"déglingue","#dé:déc:éco:con:onc:nci:cil:ili:lie:ie#","déconcilie",2,0.8233162520683863,false,false,true
20,"déglingue","#dé:dég:égl:gli:lin:ine:ne#","dégline",2,0.8229907136596777,false,false,true
20,"déglingue","#dé:dég:égl:gli:lin:ine:ner:era:rai:ait:it#","déglinerait",2,0.8154180277227266,false,false,true
20,"déglingue","#ré:réc:éco:con:onc:nci:cil:ili:lie:ie#","réconcilie",1,0.7993784232573213,false,false,false
20,"déglingue","#ré:réc:éco:con:onc:nci:cil:ili:lis:ise:se#","réconcilise",2,0.7959762775939205,false,false,true
20,"déglingue","#dé:dég:égl:gli:lin:ine:ner:era:ra#","déglinera",2,0.7766085424976139,false,false,true
20,"déglingue","#dé:dég:égl:gli:lin:ing:ngu:gua:ua#","déglingua",2,0.7511946742514122,false,false,true
20,"déglingue","#dé:dég:égl:gli:lin:ina:nai:ait:it#","déglinait",2,0.7500416992533493,false,false,true
21,"lézarde","#lé:léz:éza:zar:ard:rde:den:ent:nt#","lézardent",1,0.861769228517457,true,false,true
21,"lézarde","#lé:léz:éza:zar:ard:rda:dai:ait:it#","lézardait",2,0.8192762972164022,false,false,true
21,"lézarde","#lé:léz:éza:zar:ard:rde:de#","lézarde",1,0.8127734434335842,false,true,false
21,"lézarde","#lé:léz:éza:zar:ard:rda:da#","lézarda",2,0.8124441602764253,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:ssa:sai:ait:it#","raidissait",2,0.7812077846579331,false,false,true
21,"lézarde","#ra:rai:aid:idi:dit:it#","raidit",2,0.7733799499894327,false,false,false
21,"lézarde","#lé:léz:éza:zar:ard:rde:der:er#","lézarder",2,0.7311940948198196,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:is#","raidis",2,0.7153808636441844,false,false,false
21,"lézarde","#ta:tai:ait:it#","tait",2,0.6935185672610206,false,false,true
21,"lézarde","#ta:tai:aie:ie#","taie",2,0.6660579137947505,false,false,true
22,"vitamine","#dé:dés:éso:sod:odo:dor:ori:ris:ise:se#","désodorise",2,0.3013091084538543,true,false,true
22,"vitamine","#dé:dés:éso:sod:odo:dor:ori:ris:is#","désodoris",2,0.2909750935209608,false,false,true
22,"vitamine","#pa:par:arf:rfu:fum:ume:me#","parfume",1,0.2766310668398978,false,false,false
22,"vitamine","#fo:for:ore:re#","fore",2,0.26249747687948527,false,false,true
22,"vitamine","#in:ing:ngu:gur:urg:rgi:git:ite:ter:era:rai:ai#","ingurgiterai",2,0.2587737757443016,false,false,true
22,"vitamine","#pa:par:arf:rfu:fum:ume:mer:era:ra#","parfumera",2,0.23840701475927406,false,false,true
22,"vitamine","#pa:par:arf:rfu:fum:ume:mez:ez#","parfumez",2,0.23478937695937516,false,false,true
22,"vitamine","#in:ing:ngu:gur:urg:rgi:git:ite:ter:era:ra#","ingurgitera",2,0.22814904251958978,false,false,false
22,"vitamine","#in:ing:ngu:gur:urg:rgi:git:ite:tes:es#","ingurgites",2,0.21298450352189166,false,false,true
22,"vitamine","#in:ing:ngu:gur:urg:rgi:git:ite:tez:ez#","ingurgitez",2,0.20655391932866574,false,false,true
23,"fortifie","#fo:for:ort:rti:tif:ifi:fie:ie#","fortifie",1,0.8677458282298723,true,true,false
23,"fortifie","#fo:for:ort:rti:tif:ifi:fie:ier:era:ra#","fortifiera",0,0.8375865806781113,false,false,true
23,"fortifie","#sa:san:anc:nct:cti:tif:ifi:fie:ie#","sanctifie",1,0.8205224749383244,false,false,true
23,"fortifie","#fo:for:ort:rti:tif:ifi:fie:ier:ert:rt#","fortifiert",2,0.8017637673539387,false,false,true
23,"fortifie","#fo:for:ort:rti:tie:ie#","fortie",2,0.7701852185481528,false,false,true
23,"fortifie","#sa:san:anc:nct:cti:tif:ifi:fie:ier:era:ra#","sanctifiera",2,0.7610737019661894,false,false,true
23,"fortifie","#fo:for:ort:rti:tis:iss:sse:se#","fortisse",1,0.7507161946081948,false,false,true
23,"fortifie","#sa:san:anc:nct:cti:tif:ifi:fie:ier:ert:rt#","sanctifiert",2,0.7506616331548612,false,false,true
23,"fortifie","#fo:for:ort:rti:tis:iss:sse:ser:era:ra#","fortissera",1,0.7156135477373736,false,false,true
23,"fortifie","#co:con:onj:nju:jur:ure:re#","conjure",1,0.7143405201975886,false,false,true
24,"rebute","#re:reb:ebu:but:ute:te#","rebute",1,0.836634483685577,true,true,false
24,"rebute","#re:reb:ebu:but:ute:ten:ent:nt#","rebutent",1,0.8341832415315149,false,false,true
24,"rebute","#re:reb:ebu:but:ute:ter:era:ra#","rebutera",1,0.7879441582231076,false,false,true
24,"rebute","#li:lim:imi:mit:ite:ten:ent:nt#","limitent",1,0.7207783453748912,false,false,false
24,"rebute","#li:lim:imi:mit:ite:te#","limite",1,0.7041136665264449,false,false,true
24,"rebute","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",1,0.6868812353191959,false,false,false
24,"rebute","#li:lim:imi:mit:ite:ter:era:ra#","limitera",1,0.6843798732104198,false,false,false
24,"rebute","#fa:fac:aci:cil:ili:lit:ite:ten:ent:nt#","facilitent",2,0.6801289290406083,false,false,true
24,"rebute","#li:lim:imi:mit:it#","limit",1,0.6489602551635711,false,false,true
24,"rebute","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",2,0.6385629178392731,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","raccompagne",1,0.9249568934403408,true,true,false
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gne:ner:era:ra#","raccompagnera",1,0.8923638834789859,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gna:nai:ait:it#","raccompagnait",2,0.8666378893377216,false,false,false
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gna:nai:aie:ie#","raccompagnaie",2,0.8617906996436993,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gna:na#","raccompagna",1,0.8149146006597748,false,false,true
25,"raccompagne","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:le#","déshabille",1,0.7571351073895798,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gna:nai:ai#","raccompagnai",1,0.7340465863256664,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gna:nai:ais:is#","raccompagnais",2,0.7283376408760119,false,false,true
