"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
9,"abîmer","#ap:apa:paʁ:aʁE:ʁEj:Ejə:jəʁ:əʁa:ʁa#","apaʁEjəʁa",0,0.25445449536687975,false,false,true
10,"abjurer","#ag:agʁ:gʁE:ʁEm:Emɑ:mɑ̃:ɑ̃t:̃t#","agʁEmɑ̃t",0,0.7380255841037613,true,false,true
10,"abjurer","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃t#","apsɑ̃t",0,0.7024383469327673,false,false,true
10,"abjurer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",0,0.6673950028641938,false,false,true
10,"abjurer","#ap:apʁ:pʁE:ʁEs:Esi:si#","apʁEsi",0,0.6050839940241866,false,false,true
10,"abjurer","#ap:apʁ:pʁE:ʁEs:Esi:siʁ:iʁa:ʁa#","apʁEsiʁa",0,0.5887251863153626,false,false,true
10,"abjurer","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲə:ɲəʁ:əʁa:ʁa#","akɔ̃paɲəʁa",0,0.5624265312556979,false,false,true
10,"abjurer","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.527584816059443,false,false,true
10,"abjurer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.5071372268077512,false,false,true
10,"abjurer","#ag:agʁ:gʁE:ʁEm:Emɑ:mɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","agʁEmɑ̃təʁa",0,0.5022270949966533,false,false,true
10,"abjurer","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.4897403750954784,false,false,true
11,"abolir","#as:asu:sup:upl:pli:li#","asupli",0,0.6322987864202917,true,false,true
11,"abolir","#am:amO:mOl:Oli:li#","amOli",0,0.5294187487253786,false,false,true
11,"abolir","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.4852428069797032,false,false,true
11,"abolir","#ap:apl:pli:li#","apli",0,0.4708142378261146,false,false,true
11,"abolir","#ap:apl:pla:lan:ani:niʁ:iʁa:ʁa#","aplaniʁa",0,0.4271740793751447,false,false,true
11,"abolir","#as:asu:sup:upl:pla:lan:ani:niʁ:iʁa:ʁa#","asuplaniʁa",0,0.41723013168816,false,false,true
11,"abolir","#as:asj:sjɛ:jɛʒ:ɛʒə:ʒəʁ:əʁa:ʁa#","asjɛʒəʁa",0,0.32202719858541523,false,false,true
11,"abolir","#ap:apl:pla:lan:ani:niʁ:iʁɔ:ʁɔ̃:ɔ̃#","aplaniʁɔ̃",0,0.3135958297481624,false,false,true
11,"abolir","#as:asu:sup:upl:pli:liʁ:iʁa:ʁa#","asupliʁa",0,0.27930752039737755,false,false,true
11,"abolir","#as:asu:sup:upl:pla:lan:ani:niʁ:iʁɔ:ʁɔ̃:ɔ̃#","asuplaniʁɔ̃",0,0.2781164432017014,false,false,true
12,"abominer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",0,0.8578897399482376,true,false,true
12,"abominer","#ag:agl:gly:lyt:yti:tin:inə:nəʁ:əʁa:ʁa#","aglytinəʁa",0,0.8449495958337246,false,false,true
12,"abominer","#ak:aku:kup:upl:plE:lEʁ:Eʁ#","akuplEʁ",0,0.8073336161234157,false,false,true
12,"abominer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.7972833527800148,false,false,true
12,"abominer","#ak:aku:kup:upl:plə:ləʁ:əʁa:ʁa#","akupləʁa",0,0.7954069042019898,false,false,true
12,"abominer","#ap:apl:pla:lat:ati:tiʁ:iʁa:ʁa#","aplatiʁa",0,0.7927506194274377,false,false,true
12,"abominer","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁa:ʁa#","akOkinəʁa",0,0.7903367777846158,false,false,true
12,"abominer","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.7634639758233419,false,false,true
12,"abominer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tE:tEʁ:Eʁ#","apaʁɑ̃tEʁ",0,0.7508888896661828,false,false,true
12,"abominer","#ag:agl:gly:lyt:yti:tiʁ:iʁa:ʁa#","aglytiʁa",0,0.7433365346290034,false,false,true
13,"abonder","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.7605778082898769,true,false,true
13,"abonder","#at:ati:tiʁ:iʁa:ʁa#","atiʁa",0,0.7251761343953148,false,false,true
13,"abonder","#aʁ:aʁa:ʁaʃ:aʃə:ʃəʁ:əʁa:ʁa#","aʁaʃəʁa",0,0.7175931813577177,false,false,false
13,"abonder","#at:atʁ:tʁi:ʁis:ist:stə:təʁ:əʁa:ʁa#","atʁistəʁa",0,0.7037128501656368,false,false,true
13,"abonder","#at:ata:tak:akə:kəʁ:əʁa:ʁa#","atakəʁa",0,0.6904937406653765,false,false,true
13,"abonder","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁa:ʁa#","afʁɔ̃təʁa",0,0.6717545390692559,false,false,true
13,"abonder","#aʁ:aʁɔ:ʁɔ̃:ɔ̃d:̃di:diʁ:iʁa:ʁa#","aʁɔ̃diʁa",0,0.6714883833296968,false,false,true
13,"abonder","#at:ata:taʃ:aʃə:ʃəʁ:əʁa:ʁa#","ataʃəʁa",0,0.6488731265106107,false,false,true
13,"abonder","#at:atl:tlə:ləʁ:əʁa:ʁa#","atləʁa",0,0.6472694870243084,false,false,true
13,"abonder","#af:afy:fyt:ytə:təʁ:əʁa:ʁa#","afytəʁa",0,0.6257061217135994,false,false,true
14,"abonner","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.6010632489049543,true,false,true
14,"abonner","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","apʁOvizjɔnəʁa",0,0.5986838398561162,false,false,true
14,"abonner","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","apʁOvizjɔnəʁE",0,0.5728901209403642,false,false,true
14,"abonner","#ap:aps:psɔ:sɔʁ:ɔʁt:ʁtə:təʁ:əʁE:ʁE#","apsɔʁtəʁE",0,0.5559673192390117,false,false,true
14,"abonner","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","apaʁɑ̃təʁE",0,0.5542626117602335,false,false,true
14,"abonner","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.540428061523543,false,false,true
14,"abonner","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",0,0.536088679189388,false,false,true
14,"abonner","#ap:aps:psɔ:sɔʁ:ɔʁt:ʁtə:təʁ:əʁa:ʁa#","apsɔʁtəʁa",0,0.518186346435566,false,false,true
14,"abonner","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.5174805029507827,false,false,true
14,"abonner","#ap:apl:pli:lik:ikə:kəʁ:əʁa:ʁa#","aplikəʁa",0,0.5162408969403577,false,false,true
15,"abonnir","#as:asi:sis:ist:sta:ta#","asista",0,0.7080433795107737,true,false,true
15,"abonnir","#as:asi:sim:imi:mil:il#","asimil",0,0.6819095095390133,false,false,true
15,"abonnir","#as:asi:sis:ist:stE:tE#","asistE",0,0.6812237111117825,false,false,true
15,"abonnir","#as:asi:sis:ist:stə:təʁ:əʁa:ʁa#","asistəʁa",0,0.6695427661925343,false,false,false
15,"abonnir","#as:asi:siɲ:iɲ#","asiɲ",0,0.6427250080595776,false,false,true
15,"abonnir","#as:asi:sis:ist:stə:təʁ:əʁE:ʁE#","asistəʁE",0,0.6128358894326417,false,false,true
15,"abonnir","#as:asi:sis:ist:stE:tEʁ:Eʁ#","asistEʁ",0,0.5322461879136304,false,false,true
15,"abonnir","#as:asi:sin:inə:nəʁ:əʁE:ʁE#","asinəʁE",0,0.4726596176125538,false,false,true
15,"abonnir","#as:asi:sim:imi:mil:ilə:ləʁ:əʁa:ʁa#","asimiləʁa",0,0.4697008194035361,false,false,true
15,"abonnir","#as:asi:sin:inə:nəʁ:əʁa:ʁa#","asinəʁa",0,0.45769151341994063,false,false,true
16,"aborder","#as:ast:sti:tik:ikə:kəʁ:əʁa:ʁa#","astikəʁa",0,0.7623573419389676,true,false,true
16,"aborder","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.6984464163102158,false,false,true
16,"aborder","#as:asE:sEz:Ezɔ:zɔn:ɔnə:nəʁ:əʁa:ʁa#","asEzɔnəʁa",0,0.6740292733749002,false,false,true
16,"aborder","#aʁ:aʁk:ʁkb:kbu:but:utə:təʁ:əʁa:ʁa#","aʁkbutəʁa",0,0.6664766282132816,false,false,true
16,"aborder","#aʁ:aʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁa:ʁa#","aʁɔʒəʁa",0,0.6499407050898985,false,false,true
16,"aborder","#aʁ:aʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","aʁɛtəʁa",0,0.6306771421720293,false,false,true
16,"aborder","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6287390607206816,false,false,true
16,"aborder","#as:asɛ:sɛʃ:ɛʃə:ʃəʁ:əʁa:ʁa#","asɛʃəʁa",0,0.6216703925899002,false,false,true
16,"aborder","#as:asy:syʁ:yʁə:ʁəʁ:əʁa:ʁa#","asyʁəʁa",0,0.6117673952536546,false,false,true
16,"aborder","#as:asɛ:sɛn:ɛnə:nəʁ:əʁa:ʁa#","asɛnəʁa",0,0.5736638366256644,false,false,true
17,"aboucher","#at:atO:tOm:Omi:miz:izə:zəʁ:əʁa:ʁa#","atOmizəʁa",0,0.7644372348147095,true,false,true
17,"aboucher","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.7380195362399217,false,false,true
17,"aboucher","#af:afʁ:fʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁa:ʁa#","afʁɔ̃təʁa",0,0.719696902339403,false,false,true
17,"aboucher","#an:ani:nii:iil:ilə:ləʁ:əʁa:ʁa#","aniiləʁa",0,0.7105921904384374,false,false,true
17,"aboucher","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.6930250486000753,false,false,true
17,"aboucher","#ad:adʒ:dʒy:ʒyʒ:yʒə:ʒəʁ:əʁa:ʁa#","adʒyʒəʁa",0,0.664655061606011,false,false,true
17,"aboucher","#aʁ:aʁɔ:ʁɔ̃:ɔ̃t:̃tə:təʁ:əʁa:ʁa#","aʁɔ̃təʁa",0,0.6621314404916849,false,false,true
17,"aboucher","#af:afɔ:fɔl:ɔlə:ləʁ:əʁa:ʁa#","afɔləʁa",0,0.6600326494239004,false,false,true
17,"aboucher","#af:afE:fEk:Eks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","afEksjɔnəʁa",0,0.6473681252285555,false,false,true
17,"aboucher","#an:any:nyl:ylə:ləʁ:əʁa:ʁa#","anyləʁa",0,0.6425756723643762,false,false,true
18,"abouler","#ak:akl:kli:lim:ima:mat:atə:təʁ:əʁa:ʁa#","aklimatəʁa",0,0.8647900184355607,true,false,true
18,"abouler","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁa:ʁa#","akOkinəʁa",0,0.8226025875763701,false,false,true
18,"abouler","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.8146064532584271,false,false,true
18,"abouler","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.8082906956765682,false,false,true
18,"abouler","#aʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","aʁɑ̃təʁa",0,0.7810220432128945,false,false,true
18,"abouler","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.7607450491123624,false,false,true
18,"abouler","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","apʁOvizjɔnəʁa",0,0.7349735819232335,false,false,true
18,"abouler","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.7148343047706558,false,false,true
18,"abouler","#aʁ:aʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","aʁɛtəʁa",0,0.519988005765958,false,false,true
18,"abouler","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","apʁɔʃəʁa",0,0.4912239651205368,false,false,true
19,"aboutir","#at:atɑ:tɑ̃:ɑ̃t:̃tə:təʁ:əʁE:ʁE#","atɑ̃təʁE",0,0.5599027640657149,true,false,true
19,"aboutir","#as:asy:syʒ:yʒE:ʒEt:Eti:tiʁ:iʁE:ʁE#","asyʒEtiʁE",0,0.5250208517841118,false,false,true
19,"aboutir","#as:asy:syʁ:yʁə:ʁəʁ:əʁE:ʁE#","asyʁəʁE",0,0.46704417782914176,false,false,true
19,"aboutir","#as:asɔ:sɔʁ:ɔʁt:ʁti:tiʁ:iʁE:ʁE#","asɔʁtiʁE",0,0.46424059743911644,false,false,true
19,"aboutir","#as:asy:syʒ:yʒE:ʒEt:Eti:tiʁ:iʁə:ʁəʁ:əʁE:ʁE#","asyʒEtiʁəʁE",0,0.4569461705001732,false,false,true
19,"aboutir","#as:asp:spi:piʁ:iʁE:ʁE#","aspiʁE",0,0.4528155384302534,false,false,true
19,"aboutir","#as:asy:syʁ:yʁE:ʁE#","asyʁE",0,0.44390835668451084,false,false,true
19,"aboutir","#as:asi:sis:ist:stə:təʁ:əʁE:ʁE#","asistəʁE",0,0.4278442881307671,false,false,true
19,"aboutir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:viʁ:iʁE:ʁE#","asɛʁviʁE",0,0.42227269934252987,false,false,true
19,"aboutir","#as:asj:sjE:jEʁ:EʁE:ʁE#","asjEʁE",0,0.40208737460328037,false,false,true
20,"aboyer","#av:ava:val:ali:liz:izə:zəʁ:əʁa:ʁa#","avalizəʁa",0,0.7652707023685656,true,false,true
20,"aboyer","#av:ava:val:ali:liz:izə:zəʁ:əʁE:ʁE#","avalizəʁE",0,0.7545596024410319,false,false,true
20,"aboyer","#an:ana:nal:ali:liz:izə:zəʁ:əʁa:ʁa#","analizəʁa",0,0.5639390495419818,false,false,true
