"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.9999631981164117,true,true,false
65,"achaler",,,,,,,
66,"acharner",,,,,,,
67,"acheminer",,,,,,,
68,"acheter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.9999891735973959,true,true,false
68,"acheter","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁE:ʁE#","aʃɛtəʁE",0,0.3548785252734697,false,false,false
69,"achever",,,,,,,
70,"achopper","#ac:ach:cho:hop:opp:ppe:per:er#","achopper",0,0.9999932852123091,true,true,false
71,"acoquiner",,,,,,,
72,"acquérir","#ac:acq:cqu:qué:uér:éri:rir:ir#","acquérir",0,0.9999913197945777,true,true,false
73,"acquiescer",,,,,,,
74,"acquitter",,,,,,,
75,"actionner","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.9997943681997525,true,true,false
76,"activer","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.9999233904925664,true,true,false
77,"actualiser",,,,,,,
78,"adapter",,,,,,,
79,"additionner","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ner:er#","additionner",0,0.9999592399431712,true,true,false
80,"adhérer","#ad:adh:dhé:hér:ére:rer:er#","adhérer",0,0.9999924826027369,true,true,false
81,"adjoindre",,,,,,,
82,"adjuger",,,,,,,
83,"adjurer",,,,,,,
84,"admettre","#ad:adm:dme:met:ett:ttr:tre:re#","admettre",0,0.9999854020611223,true,true,false
85,"administrer",,,,,,,
86,"admirer",,,,,,,
87,"admonester",,,,,,,
88,"adonner",,,,,,,
89,"adopter","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.999971746216496,true,true,false
90,"adorer","#ad:ado:dor:ore:rer:er#","adorer",0,0.9999757509817933,true,true,false
91,"adosser",,,,,,,
92,"adouber",,,,,,,
93,"adoucir",,,,,,,
94,"adresser",,,,,,,
95,"aduler",,,,,,,
96,"advenir",,,,,,,
97,"aérer",,,,,,,
98,"affabuler","#af:aff:ffa:fab:abu:bul:ule:ler:er#","affabuler",0,0.9994147170284474,true,true,false
99,"affadir",,,,,,,
100,"affaiblir",,,,,,,
101,"affairer",,,,,,,
102,"affaisser",,,,,,,
103,"affaler",,,,,,,
104,"affamer",,,,,,,
105,"affecter",,,,,,,
106,"affectionner","#af:aff:ffe:fec:ect:cti:tio:ion:onn:nne:ner:er#","affectionner",0,0.999850536994183,true,true,false
107,"affermir",,,,,,,
108,"afficher","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.9999645869547197,true,true,false
109,"affiler","#af:aff:ffi:fil:ile:ler:er#","affiler",0,0.9902313126843771,true,true,false
110,"affilier",,,,,,,
111,"affiner",,,,,,,
112,"affirmer","#af:aff:ffi:fir:irm:rme:mer:er#","affirmer",0,0.9999820523114089,true,true,false
113,"affleurer","#af:aff:ffl:fle:leu:eur:ure:rer:er#","affleurer",0,0.9999905406455141,true,true,false
114,"affliger",,,,,,,
115,"affluer","#af:aff:ffl:flu:lue:uer:er#","affluer",0,0.9999884277968458,true,true,false
116,"affoler",,,,,,,
117,"affranchir",,,,,,,
118,"affréter","#af:aff:ffr:fré:rét:éte:ter:er#","affréter",0,0.9999938583681545,true,true,false
119,"affriander","#af:aff:ffr:fri:ria:ian:and:nde:der:er#","affriander",0,0.999984821332227,true,true,false
120,"affrioler",,,,,,,
121,"affronter",,,,,,,
122,"affubler",,,,,,,
123,"affurer",,,,,,,
124,"affûter",,,,,,,
125,"agacer",,,,,,,
126,"agencer",,,,,,,
127,"agenouiller",,,,,,,
128,"agglomérer",,,,,,,
129,"agglutiner",,,,,,,
130,"aggraver",,,,,,,
131,"agir","#ag:agi:gir:ir#","agir",0,0.9995622337158188,true,true,false
132,"agiter",,,,,,,
133,"agonir",,,,,,,
134,"agoniser",,,,,,,
135,"agrafer","#ag:agr:gra:raf:afe:fer:er#","agrafer",0,0.999968089322617,true,true,false
135,"agrafer","#ag:agʁ:gʁa:ʁaf:afe:fer:er#","agʁafer",0,0.7694066091259117,false,false,true
136,"agrandir",,,,,,,
137,"agréer","#ag:agr:gré:rée:éer:er#","agréer",0,0.9999753759846106,true,true,false
138,"agréger",,,,,,,
139,"agrémenter",,,,,,,
140,"agresser","#ag:agr:gre:res:ess:sse:ser:er#","agresser",0,0.9999654788897673,true,true,false
141,"agripper",,,,,,,
142,"aguerrir",,,,,,,
143,"aguicher",,,,,,,
144,"ahaner","#ah:aha:han:ane:ner:er#","ahaner",0,0.9999899642714191,true,true,false
145,"ahurir","#ah:ahu:hur:uri:rir:ir#","ahurir",0,0.9999847183917221,true,true,false
146,"aider",,,,,,,
147,"aigrir",,,,,,,
148,"aiguiller",,,,,,,
149,"aiguillonner",,,,,,,
150,"aiguiser",,,,,,,
151,"ailler","#ai:ail:ill:lle:ler:er#","ailler",0,0.9984905745086797,true,true,false
152,"aimanter",,,,,,,
153,"aimer","#ai:aim:ime:mer:er#","aimer",0,0.9997227440845903,true,true,false
154,"ajointer",,,,,,,
155,"ajourner",,,,,,,
156,"ajouter",,,,,,,
157,"ajuster",,,,,,,
158,"alanguir",,,,,,,
159,"alarmer",,,,,,,
160,"alcaliniser","#al:alc:lca:cal:ali:lin:ini:nis:ise:ser:er#","alcaliniser",0,0.9999895787116391,true,true,false
161,"alentir",,,,,,,
162,"alerter","#al:ale:ler:ert:rte:ter:er#","alerter",0,0.9998409797936761,true,true,false
163,"aléser",,,,,,,
164,"aliéner",,,,,,,
165,"aligner",,,,,,,
166,"alimenter",,,,,,,
167,"aliter",,,,,,,
168,"allaiter","#al:all:lla:lai:ait:ite:ter:er#","allaiter",0,0.9999921209150817,true,true,false
169,"allécher",,,,,,,
170,"alléger",,,,,,,
171,"alléguer",,,,,,,
172,"aller","#al:all:lle:ler:er#","aller",0,0.9977042714100585,true,true,false
173,"allier",,,,,,,
174,"allonger",,,,,,,
175,"allouer",,,,,,,
176,"allumer","#al:all:llu:lum:ume:mer:er#","allumer",0,0.9999812296328252,true,true,false
177,"alourdir",,,,,,,
178,"alpaguer","#al:alp:lpa:pag:agu:gue:uer:er#","alpaguer",0,0.9986055764383716,true,true,false
179,"alphabétiser",,,,,,,
180,"altérer",,,,,,,
181,"alterner","#al:alt:lte:ter:ern:rne:ner:er#","alterner",0,0.9999159255672837,true,true,false
182,"alunir","#al:alu:lun:uni:nir:ir#","alunir",0,0.9999757006043831,true,true,false
183,"amadouer",,,,,,,
184,"amaigrir",,,,,,,
185,"amalgamer",,,,,,,
186,"amarrer",,,,,,,
187,"amasser","#am:ama:mas:ass:sse:ser:er#","amasser",0,0.9982091551714204,true,true,false
188,"amatir",,,,,,,
189,"ambitionner","#am:amb:mbi:bit:iti:tio:ion:onn:nne:ner:er#","ambitionner",0,0.9999189440541065,true,true,false
190,"ambler",,,,,,,
191,"ambrer","#am:amb:mbr:bre:rer:er#","ambrer",0,0.999959605987559,true,true,false
192,"améliorer","#am:amé:mél:éli:lio:ior:ore:rer:er#","améliorer",0,0.999996157711025,true,true,false
193,"aménager","#am:amé:mén:éna:nag:age:ger:er#","aménager",0,0.9999917802331103,true,true,false
194,"amender",,,,,,,
195,"amener",,,,,,,
196,"amenuiser",,,,,,,
197,"américaniser",,,,,,,
198,"amerrir",,,,,,,
199,"ameublir","#am:ame:meu:eub:ubl:bli:lir:ir#","ameublir",0,0.999961784412544,true,true,false
200,"ameuter",,,,,,,
201,"amidonner","#am:ami:mid:ido:don:onn:nne:ner:er#","amidonner",0,0.9999478276909578,true,true,false
202,"amincir",,,,,,,
203,"amnistier",,,,,,,
204,"amocher",,,,,,,
205,"amoindrir",,,,,,,
206,"amollir",,,,,,,
207,"amonceler",,,,,,,
208,"amorcer",,,,,,,
209,"amortir",,,,,,,
210,"amouracher",,,,,,,
211,"amourer","#am:amo:mou:our:ure:rer:er#","amourer",0,0.999886981497436,true,true,false
212,"amplifier",,,,,,,
213,"amputer",,,,,,,
214,"amuïr",,,,,,,
215,"amuser",,,,,,,
216,"analyser","#an:ana:nal:aly:lys:yse:ser:er#","analyser",0,0.999979865271123,true,true,false
217,"anatomiser","#an:ana:nat:ato:tom:omi:mis:ise:ser:er#","anatomiser",0,0.9044773716689194,true,true,false
218,"ancrer",,,,,,,
219,"anéantir",,,,,,,
220,"anesthésier",,,,,,,
221,"angler","#an:ang:ngl:gle:ler:er#","angler",0,0.9999231286194137,true,true,false
222,"angliciser","#an:ang:ngl:gli:lic:ici:cis:ise:ser:er#","angliciser",0,0.9999812324109593,true,true,false
223,"angoisser",,,,,,,
224,"animer",,,,,,,
225,"ankyloser",,,,,,,
226,"annexer",,,,,,,
227,"annihiler",,,,,,,
228,"annoncer",,,,,,,
229,"annoter","#an:ann:nno:not:ote:ter:er#","annoter",0,0.999974425723118,true,true,false
230,"annuler","#an:ann:nnu:nul:ule:ler:er#","annuler",0,0.999989984637312,true,true,false
231,"anoblir",,,,,,,
232,"ânonner","#ân:âno:non:onn:nne:ner:er#","ânonner",0,0.9999866401264778,true,true,false
233,"anthropomorphiser","#an:ant:nth:thr:hro:rop:opo:pom:omo:mor:orp:rph:phi:his:ise:ser:er#","anthropomorphiser",0,0.9999971490406832,true,true,false
234,"anticiper","#an:ant:nti:tic:ici:cip:ipe:per:er#","anticiper",0,0.9999801604402697,true,true,false
235,"antidater","#an:ant:nti:tid:ida:dat:ate:ter:er#","antidater",0,0.999807788259778,true,true,false
236,"apaiser",,,,,,,
237,"apercevoir",,,,,,,
238,"apeurer",,,,,,,
239,"apitoyer",,,,,,,
240,"aplanir",,,,,,,
241,"aplatir",,,,,,,
242,"apostropher",,,,,,,
243,"apparaître",,,,,,,
244,"appareiller",,,,,,,
245,"apparenter",,,,,,,
246,"apparier",,,,,,,
247,"appartenir","#ap:app:ppa:par:art:rte:ten:eni:nir:ir#","appartenir",0,0.9999229938607533,true,true,false
247,"appartenir","#ap:app:ppa:par:art:rte:ter:er#","apparter",0,0.8015557806843839,false,false,true
248,"appâter",,,,,,,
249,"appauvrir",,,,,,,
250,"appeler",,,,,,,
251,"appendre","#ap:app:ppe:pen:end:ndr:dre:re#","appendre",0,0.9998381074797853,true,true,false
252,"appesantir",,,,,,,
253,"applaudir",,,,,,,
254,"appliquer",,,,,,,
255,"appointer","#ap:app:ppo:poi:oin:int:nte:ter:er#","appointer",0,0.9999797682770736,true,true,false
256,"apponter","#ap:app:ppo:pon:ont:nte:ter:er#","apponter",0,0.9999755560134937,true,true,false
257,"apporter",,,,,,,
258,"apposer","#ap:app:ppo:pos:ose:ser:er#","apposer",0,0.9999651968719477,true,true,false
259,"apprécier",,,,,,,
260,"appréhender","#ap:app:ppr:pré:réh:éhe:hen:end:nde:der:er#","appréhender",0,0.9999892845211737,true,true,false
261,"apprendre","#ap:app:ppr:pre:ren:end:ndr:dre:re#","apprendre",0,0.9998912742828385,true,true,false
262,"apprêter",,,,,,,
263,"apprivoiser",,,,,,,
264,"approcher",,,,,,,
265,"approfondir","#ap:app:ppr:pro:rof:ofo:fon:ond:ndi:dir:ir#","approfondir",0,0.9999891474322538,true,true,false
266,"approprier",,,,,,,
267,"approuver",,,,,,,
268,"approvisionner",,,,,,,
269,"appuyer",,,,,,,
270,"après-déjeuner",,,,,,,
271,"apurer",,,,,,,
272,"araser","#ar:ara:ras:ase:ser:er#","araser",0,0.9999536981381696,true,true,false
273,"arbitrer","#ar:arb:rbi:bit:itr:tre:rer:er#","arbitrer",0,0.999984819990604,true,true,false
273,"arbitrer","#aʁ:aʁb:ʁbi:bit:itr:tre:rer:er#","aʁbitrer",0,0.8576438738882786,false,false,true
274,"arborer","#aʁ:aʁb:ʁbɔ:bɔʁ:ɔʁə:ʁəʁ:əʁa:ʁa#","aʁbɔʁəʁa",0,0.49847995974701714,true,false,false
275,"arc-bouter",,,,,,,
276,"archiver","#ar:arc:rch:chi:hiv:ive:ver:er#","archiver",0,0.999995251090129,true,true,false
277,"arder",,,,,,,
278,"ardre","#ar:ard:rdr:dre:re#","ardre",0,0.9999615563089524,true,true,false
279,"arguer",,,,,,,
280,"argumenter","#ar:arg:rgu:gum:ume:men:ent:nte:ter:er#","argumenter",0,0.9999472523130117,true,true,false
281,"armer",,,,,,,
282,"arnaquer","#ar:arn:rna:naq:aqu:que:uer:er#","arnaquer",0,0.9999859708158026,true,true,false
283,"aromatiser","#ar:aro:rom:oma:mat:ati:tis:ise:ser:er#","aromatiser",0,0.9999684485381316,true,true,false
284,"arpenter","#ar:arp:rpe:pen:ent:nte:ter:er#","arpenter",0,0.9999639622092349,true,true,false
285,"arquer",,,,,,,
286,"arracher",,,,,,,
287,"arraisonner",,,,,,,
288,"arranger",,,,,,,
289,"arrêter",,,,,,,
290,"arrimer",,,,,,,
291,"arriver",,,,,,,
292,"arroger",,,,,,,
293,"arrondir","#ar:arr:rro:ron:ond:ndi:dir:ir#","arrondir",0,0.9999351963582539,true,true,false
294,"arroser","#ar:arr:rro:ros:ose:ser:er#","arroser",0,0.9999615417556157,true,true,false
295,"arsouiller",,,,,,,
296,"articuler",,,,,,,
297,"ascensionner","#as:asc:sce:cen:ens:nsi:sio:ion:onn:nne:ner:er#","ascensionner",0,0.999992496992124,true,true,false
298,"asperger",,,,,,,
299,"asphalter","#as:asp:sph:pha:hal:alt:lte:ter:er#","asphalter",0,0.9999593222695803,true,true,false
300,"asphyxier",,,,,,,
301,"aspirer",,,,,,,
302,"assagir",,,,,,,
303,"assaillir",,,,,,,
304,"assainir",,,,,,,
305,"assaisonner","#as:ass:ssa:sai:ais:iso:son:onn:nne:ner:er#","assaisonner",0,0.9995802893835598,true,true,false
306,"assassiner",,,,,,,
307,"assécher",,,,,,,
308,"assembler",,,,,,,
309,"assener",,,,,,,
310,"asseoir",,,,,,,
311,"assermenter","#as:ass:sse:ser:erm:rme:men:ent:nte:ter:er#","assermenter",0,0.9997750018984531,true,true,false
312,"asservir",,,,,,,
313,"assiéger",,,,,,,
314,"assigner",,,,,,,
315,"assimiler",,,,,,,
316,"assister",,,,,,,
317,"associer",,,,,,,
318,"assoiffer","#as:ass:sso:soi:oif:iff:ffe:fer:er#","assoiffer",0,0.9999805170068141,true,true,false
319,"assombrir",,,,,,,
320,"assommer",,,,,,,
321,"assortir",,,,,,,
322,"assoupir",,,,,,,
323,"assouplir",,,,,,,
324,"assourdir",,,,,,,
325,"assouvir","#as:ass:sso:sou:ouv:uvi:vir:ir#","assouvir",0,0.9999355350046168,true,true,false
326,"assujettir",,,,,,,
327,"assumer","#as:ass:ssu:sum:ume:mer:er#","assumer",0,0.9999585499161059,true,true,false
328,"assurer",,,,,,,
329,"asticoter",,,,,,,
330,"astiquer",,,,,,,
331,"astreindre",,,,,,,
332,"atomiser",,,,,,,
333,"atrophier",,,,,,,
334,"attabler",,,,,,,
335,"attacher",,,,,,,
336,"attaquer",,,,,,,
337,"attarder",,,,,,,
338,"atteindre","#at:att:tte:tei:ein:ind:ndr:dre:re#","atteindre",0,0.9999119853745417,true,true,false
339,"atteler",,,,,,,
340,"attendre","#at:att:tte:ten:end:ndr:dre:re#","attendre",0,0.9991745240794454,true,true,false
341,"attendrir",,,,,,,
342,"attenter","#at:att:tte:ten:ent:nte:ter:er#","attenter",0,0.9988435279097094,true,true,false
343,"atténuer",,,,,,,
344,"atterrir",,,,,,,
345,"attester",,,,,,,
346,"attiédir",,,,,,,
347,"attifer",,,,,,,
348,"attirer",,,,,,,
349,"attiser","#at:att:tti:tis:ise:ser:er#","attiser",0,0.9832138571432282,true,true,false
349,"attiser","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.5413282588899981,false,false,false
350,"attraper",,,,,,,
351,"attribuer",,,,,,,
352,"attrister",,,,,,,
353,"attrouper",,,,,,,
354,"auditer","#au:aud:udi:dit:ite:ter:er#","auditer",0,0.9993602349248581,true,true,false
355,"auditionner","#au:aud:udi:dit:iti:tio:ion:onn:nne:ner:er#","auditionner",0,0.9994190677477224,true,true,false
356,"augmenter",,,,,,,
357,"augurer",,,,,,,
358,"auner","#au:aun:une:ner:er#","auner",0,0.9999711465886654,true,true,false
359,"auréoler",,,,,,,
360,"ausculter",,,,,,,
361,"authentifier",,,,,,,
362,"autocensurer",,,,,,,
363,"autocritiquer",,,,,,,
364,"autogérer",,,,,,,
365,"autographier","#au:aut:uto:tog:ogr:gra:rap:aph:phi:hie:ier:er#","autographier",0,0.9999927831843749,true,true,false
366,"automutiler",,,,,,,
367,"autopsier","#au:aut:uto:top:ops:psi:sie:ier:er#","autopsier",0,0.9999876820899068,true,true,false
368,"autoriser",,,,,,,
369,"avachir",,,,,,,
370,"avaler",,,,,,,
371,"avaliser",,,,,,,
372,"avancer","#av:ava:van:anc:nce:cer:er#","avancer",0,0.9999463861061153,true,true,false
373,"avantager",,,,,,,
374,"aventurer",,,,,,,
375,"avérer",,,,,,,
376,"avertir",,,,,,,
377,"aveugler",,,,,,,
378,"avilir",,,,,,,
379,"abɛs",,,,,,,
380,"abɑ̃dɔn",,,,,,,
381,"abazuʁdi",,,,,,,
382,"abataʁdi","#ab:aba:bat:ata:taʁ:aʁd:ʁdi:di#","abataʁdi",0,0.9996696968339028,true,true,false
383,"aba",,,,,,,
384,"abdik",,,,,,,
385,"abEti","#ab:abE:bEt:Eti:ti#","abEti",0,0.9183548090741057,true,true,false
386,"abɔʁ",,,,,,,
387,"abim",,,,,,,
388,"abʒyʁ","#ab:abʒ:bʒy:ʒyʁ:yʁə:ʁəʁ:əʁE:ʁE#","abʒyʁəʁE",0,0.8758999453050132,true,false,false
388,"abʒyʁ","#ab:abʒ:bʒy:ʒyʁ:yʁə:ʁəʁ:əʁa:ʁa#","abʒyʁəʁa",0,0.7161560944590163,false,false,false
389,"abOli","#ab:abO:bOl:Oli:li#","abOli",0,0.8329239640641999,true,true,false
390,"abOmin",,,,,,,
391,"abɔ̃d","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.9187668179834548,true,true,false
391,"abɔ̃d","#ab:abɔ:bɔ̃:ɔ̃d:̃də:dəʁ:əʁE:ʁE#","abɔ̃dəʁE",0,0.7626348449543991,false,false,false
392,"abɔn",,,,,,,
393,"abOni","#ab:abO:bOn:Oni:ni#","abOni",0,0.9997786782464791,true,true,false
394,"abɔʁd","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.8971765836635616,true,true,false
395,"abuʃ",,,,,,,
396,"abul","#ab:abu:bul:ul#","abul",0,0.9999179011068193,true,true,false
397,"abuti","#ab:abu:but:uti:ti#","abuti",0,0.7820945571423513,true,true,false
398,"abwa",,,,,,,
399,"abʁɛʒ",,,,,,,
400,"abʁœv",,,,,,,
401,"abʁit",,,,,,,
402,"abʁɔʒ",,,,,,,
403,"abʁyti","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.8254965471609482,true,true,false
404,"apsɑ̃t",,,,,,,
405,"apsɔʁb",,,,,,,
406,"apsu",,,,,,,
407,"apstjɛ̃",,,,,,,
408,"apstʁE",,,,,,,
409,"abyz","#ab:aby:byz:yz#","abyz",0,0.9253454378534804,true,true,false
410,"akaɲaʁd","#ak:aka:kaɲ:aɲa:ɲaʁ:aʁd:ʁd#","akaɲaʁd",0,0.9999628392488565,true,true,false
411,"akabl",,,,,,,
412,"akapaʁ",,,,,,,
413,"aksɛd",,,,,,,
414,"aksElɛʁ",,,,,,,
415,"aksɑ̃ty",,,,,,,
416,"aksɛpt",,,,,,,
417,"aksEswaʁiz",,,,,,,
418,"aksidɑ̃t",,,,,,,
419,"aklam",,,,,,,
420,"aklimat",,,,,,,
421,"akɔl",,,,,,,
422,"akOmɔd",,,,,,,
423,"akɔ̃paɲ",,,,,,,
424,"akɔ̃pli",,,,,,,
425,"akɔʁd",,,,,,,
426,"akɔst",,,,,,,
427,"akɔt",,,,,,,
428,"akuʃ","#ak:aku:kuʃ:uʃ#","akuʃ",0,0.9644785834300614,true,true,false
429,"akud",,,,,,,
430,"akupl",,,,,,,
431,"akuʁ",,,,,,,
432,"akutym",,,,,,,
433,"akʁEdit",,,,,,,
434,"akʁɔʃ",,,,,,,
435,"akʁwa",,,,,,,
436,"akʁupi",,,,,,,
437,"akœj",,,,,,,
438,"akyl",,,,,,,
439,"akymyl",,,,,,,
440,"akyz","#ak:aky:kyz:yz#","akyz",0,0.9055351268800919,true,true,false
441,"aʃal",,,,,,,
442,"aʃaʁn",,,,,,,
443,"aʃəmin",,,,,,,
444,"aʃɛt","#aʃ:aʃɛ:ʃɛt:ɛtə:təʁ:əʁE:ʁE#","aʃɛtəʁE",0,0.8086186055769765,true,false,false
445,"aʃɛv",,,,,,,
446,"aʃɔp","#aʃ:aʃɔ:ʃɔp:ɔpə:pəʁ:əʁE:ʁE#","aʃɔpəʁE",0,0.6587134640269227,true,false,false
446,"aʃɔp","#aʃ:aʃɔ:ʃɔp:ɔpə:pəʁ:əʁa:ʁa#","aʃɔpəʁa",0,0.6010225074013266,false,false,false
447,"akOkin",,,,,,,
448,"akjɛʁ",,,,,,,
449,"akjɛs",,,,,,,
450,"akit",,,,,,,
451,"aksjɔn",,,,,,,
452,"aktɥaliz",,,,,,,
453,"adapt",,,,,,,
454,"adisjɔn",,,,,,,
455,"adɛʁ",,,,,,,
456,"adʒwɛ̃",,,,,,,
457,"adʒyʒ",,,,,,,
458,"adʒyʁ",,,,,,,
459,"admE",,,,,,,
460,"administʁ",,,,,,,
461,"admiʁ",,,,,,,
462,"admOnɛst",,,,,,,
463,"adɔn",,,,,,,
464,"adOpt",,,,,,,
465,"adɔʁ",,,,,,,
466,"adɔs",,,,,,,
467,"adub",,,,,,,
468,"adusi",,,,,,,
469,"adʁɛs",,,,,,,
470,"adyl",,,,,,,
471,"aɛʁ",,,,,,,
472,"afabyl","#af:afE:fEb:Ebl:bli:li#","afEbli",0,0.7958954356952325,true,true,false
473,"afadi",,,,,,,
474,"afEbli",,,,,,,
475,"afɛs",,,,,,,
476,"afal",,,,,,,
477,"afam","#af:afɛ:fɛʁ:ɛʁm:ʁmi:mi#","afɛʁmi",0,0.9999464395950594,true,true,false
478,"afɛkt",,,,,,,
479,"afEksjɔn",,,,,,,
480,"afɛʁmi",,,,,,,
481,"afiʃ","#af:afi:fiʁ:iʁm:ʁm#","afiʁm",0,0.9572226336604082,true,true,false
482,"afil","#af:afl:flœ:lœʁ:œʁ#","aflœʁ",0,0.999969348358724,true,true,false
483,"afili",,,,,,,
484,"afin",,,,,,,
485,"afiʁm",,,,,,,
486,"aflœʁ",,,,,,,
487,"afliʒ",,,,,,,
488,"afly","#af:afʁ:fʁi:ʁij:ijɑ:jɑ̃:ɑ̃d:̃d#","afʁijɑ̃d",0,0.9999862493124287,true,true,false
489,"afɔl","#af:afʁ:fʁi:ʁij:ijɔ:jɔl:ɔl#","afʁijɔl",0,0.9999773304274454,true,true,false
490,"afʁɑ̃ʃi",,,,,,,
491,"afʁɛt",,,,,,,
492,"afʁijɑ̃d",,,,,,,
493,"afʁijɔl",,,,,,,
494,"afʁɔ̃t",,,,,,,
495,"afybl","#aʒ:aʒɑ:ʒɑ̃:ɑ̃s:̃s#","aʒɑ̃s",0,0.725487691430761,true,true,false
495,"afybl","#as:asɑ:sɑ̃:ɑ̃s:̃s#","asɑ̃s",0,0.44751881974638863,false,false,true
496,"afyʁ",,,,,,,
497,"afyt",,,,,,,
498,"agas",,,,,,,
499,"aʒɑ̃s",,,,,,,
500,"aʒənuj",,,,,,,
501,"aglOmɛʁ",,,,,,,
502,"aglytin","#ag:agO:gOn:Oni:ni#","agOni",0,0.9995769756677426,true,true,false
503,"agʁav",,,,,,,
504,"aʒi",,,,,,,
505,"aʒit",,,,,,,
506,"agOni",,,,,,,
507,"agOniz",,,,,,,
508,"agʁaf",,,,,,,
509,"agʁɑ̃di",,,,,,,
510,"agʁE","#ag:agE:gEʁ:Eʁi:ʁi#","agEʁi",0,0.7512719555701032,true,true,false
511,"agʁɛʒ",,,,,,,
512,"agʁEmɑ̃t",,,,,,,
513,"agʁɛs","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.6656746873260609,true,false,false
514,"agʁip","#ɛʃ:ɛʃ#","ɛʃ",0,0.9999854304220093,true,true,false
515,"agEʁi",,,,,,,
516,"agiʃ","#ab:abʁ:bʁy:ʁyt:yti:ti#","abʁyti",0,0.683939021823815,true,false,false
517,"aan","#Eg:Egɥ:gɥi:ɥij:ij#","Egɥij",0,0.999945813913044,true,true,false
518,"ayʁi","#Eg:Egi:giz:izə:zəʁ:əʁa:ʁa#","Egizəʁa",0,0.8186338086442083,true,false,false
518,"ayʁi","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.6937582240750211,false,false,false
