"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
11,"abaisse-langue","#ab:abr:bru:rut:uti:tis:iss:sse:sem:eme:men:ent:nt#","abrutissement",0,0.4912977583804413,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tio:ion:on#","accélération",0,0.9235152328466933,true,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tio:ion:onn:nne:nem:eme:men:ent:nt#","accélérationnement",0,0.8548937350367428,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tis:isa:sat:ati:tio:ion:on#","accélératisation",0,0.834512373714255,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tio:ion:onn:nne:nem:eme:men:ent:nta:tat:ati:tio:ion:on#","accélérationnementation",0,0.7952252368609013,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tis:isa:sat:ati:tio:ion:onn:nne:nem:eme:men:ent:nt#","accélératisationnement",0,0.7893214370576819,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tiv:iva:vat:ati:tio:ion:on#","accélérativation",0,0.7571456180438817,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tiv:iva:vat:ati:tis:isa:sat:ati:tio:ion:on#","accélérativatisation",0,0.7348212222829192,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tis:isa:sat:ati:tiv:iva:vat:ati:tio:ion:on#","accélératisativation",0,0.7348212222829192,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tiv:iva:vat:ati:tio:ion:onn:nne:nem:eme:men:ent:nt#","accélérativationnement",0,0.7246258350293705,false,false,true
12,"abaisse","#ac:acc:ccé:cél:élé:lér:éra:rat:ati:tis:isa:sat:ati:tis:isa:sat:ati:tio:ion:on#","accélératisatisation",0,0.7229634459927656,false,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tio:ion:on#","acceptation",0,0.8566682653987753,true,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tio:ion:onn:nne:nem:eme:men:ent:nti:tio:ion:on#","acceptationnemention",0,0.8291572475074757,false,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tio:ion:onn:nne:nem:eme:men:ent:nt#","acceptationnement",0,0.8173493493018661,false,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tio:ion:onn:nne:nem:eme:men:ent:nta:tat:ati:tio:ion:on#","acceptationnementation",0,0.7970769598540347,false,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tiv:iva:vat:ati:tio:ion:on#","acceptativation",0,0.7112237330150658,false,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tiv:iva:vat:ati:tio:ion:onn:nne:nem:eme:men:ent:nt#","acceptativationnement",0,0.6970211835793636,false,false,true
13,"abaissement","#ac:act:cti:tio:ion:onn:nne:nem:eme:men:ent:nti:tio:ion:on#","actionnemention",0,0.673701838580202,false,false,true
13,"abaissement","#ac:acc:cce:cep:ept:pta:tat:ati:tio:ion:onn:nne:nem:eme:men:ent:ntu:tua:uat:ati:tio:ion:on#","acceptationnementuation",0,0.651666503757809,false,false,true
13,"abaissement","#ac:acc:ccu:cus:usa:sat:ati:tio:ion:onn:nne:nem:eme:men:ent:nti:tio:ion:on#","accusationnemention",0,0.6509819491997892,false,false,true
13,"abaissement","#ac:act:ctu:tua:uat:ati:tio:ion:onn:nne:nem:eme:men:ent:nti:tio:ion:on#","actuationnemention",0,0.6494303280867646,false,false,true
14,"abalone","#av:ava:van:ant:nt#","avant",0,0.4361339906320062,true,false,true
14,"abalone","#ap:app:ppl:pla:lau:aud:udi:dis:iss:sse:sem:eme:men:ent:nt#","applaudissement",0,0.42806248113973666,false,false,true
14,"abalone","#ap:app:ppl:pla:lau:aud:udi:dis:ise:sem:eme:men:ent:nt#","applaudisement",0,0.4263448049623132,false,false,true
14,"abalone","#ar:arr:rro:roi:ois:ise:sem:eme:men:ent:nt#","arroisement",0,0.39442794739957465,false,false,true
14,"abalone","#ag:agr:gra:ran:and:ndi:dis:ise:sem:eme:men:ent:nt#","agrandisement",0,0.3757826886914154,false,false,true
14,"abalone","#ag:agr:gra:ran:ant:nt#","agrant",0,0.37171307998812864,false,false,true
14,"abalone","#ar:arr:rro:roi:ois:iss:sse:sem:eme:men:ent:nt#","arroissement",0,0.35235015914995965,false,false,true
14,"abalone","#ag:agr:gra:ran:and:ndi:dis:iss:sse:sem:eme:men:ent:nt#","agrandissement",0,0.34656091993167437,false,false,true
14,"abalone","#ar:arr:rro:ron:ond:ndi:dis:ise:sem:eme:men:ent:nt#","arrondisement",0,0.33491227451686917,false,false,true
14,"abalone","#ba:bar:arr:rro:roi:ois:ise:sem:eme:men:ent:nt#","barroisement",0,0.3263111795172109,false,false,true
15,"abandon","#ac:acc:ccl:cla:lam:ama:mat:ati:tio:ion:on#","acclamation",0,0.9988189240255392,true,false,true
15,"abandon","#ad:adj:dju:jur:ura:rat:ati:tio:ion:on#","adjuration",0,0.5207406116664368,false,false,true
15,"abandon","#ab:abd:bdi:dic:ica:cat:ati:tio:ion:on#","abdication",0,0.4892668705374774,false,false,true
15,"abandon","#ad:ado:dor:ora:rat:ati:tio:ion:on#","adoration",0,0.45729064327899566,false,false,true
15,"abandon","#ad:adm:dmi:mir:ira:rat:ati:tio:ion:on#","admiration",0,0.4473536528418227,false,false,true
15,"abandon","#ab:abj:bju:jur:ura:rat:ati:tio:ion:on#","abjuration",0,0.4331936462613307,false,false,true
15,"abandon","#ba:bas:ast:ste:ten:ent:nti:tio:ion:on#","bastention",0,0.37281428650660126,false,false,true
15,"abandon","#ba:bas:ast:sti:tio:ion:on#","bastion",0,0.3426874438927359,false,false,true
15,"abandon","#au:aud:udi:dit:iti:tio:ion:on#","audition",0,0.3370723975864008,false,false,true
15,"abandon","#ad:adm:dmi:min:ini:nis:ist:ste:ten:ent:nti:tio:ion:on#","administention",0,0.3059148188514109,false,false,true
16,"abandonneur","#al:ali:lis:iss:sse:sem:eme:men:ent:nt#","alissement",0,0.5139086066169313,true,false,true
16,"abandonneur","#am:amo:mol:oll:lli:lis:iss:ssa:sai:ais:iss:sse:sem:eme:men:ent:nt#","amollissaissement",0,0.48260473533658055,false,false,true
16,"abandonneur","#am:amo:mol:oll:lli:lis:iss:ssa:sai:ain:ini:nis:iss:sse:sem:eme:men:ent:nt#","amollissainissement",0,0.47654977088386746,false,false,true
16,"abandonneur","#am:amo:mol:oll:lli:lis:iss:sse:sem:eme:men:ent:nt#","amollissement",0,0.4732426198795525,false,false,true
16,"abandonneur","#al:ali:lit:ite:tem:eme:men:ent:nt#","alitement",0,0.46564125937331446,false,false,true
16,"abandonneur","#as:ass:sso:sou:oup:upi:pis:iss:ssa:sai:ain:ini:nis:iss:sse:sem:eme:men:ent:nt#","assoupissainissement",0,0.4422469485324699,false,false,true
16,"abandonneur","#al:ali:lis:iss:ssa:san:ant:nt#","alissant",0,0.43732840759033303,false,false,true
16,"abandonneur","#an:ani:nis:iss:sse:sem:eme:men:ent:nt#","anissement",0,0.43472113696102926,false,false,true
16,"abandonneur","#as:ass:sso:sou:oup:upi:pis:iss:ssa:sai:ais:iss:sse:sem:eme:men:ent:nt#","assoupissaissement",0,0.4338975386641684,false,false,true
16,"abandonneur","#al:ali:lis:iss:ssa:sai:ais:iss:sse:sem:eme:men:ent:nt#","alissaissement",0,0.43160263511062485,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nt#","accomplissement",0,0.8864395250280009,true,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:ise:sem:eme:men:ent:nt#","accomplisement",0,0.8407443372881201,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:ise:sem:eme:men:ent:nti:tio:ion:on#","accomplisemention",0,0.8129103429934468,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:ise:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","accomplisementation",0,0.8125195849090786,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nti:tio:ion:on#","accomplissemention",0,0.811520163728996,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","accomplissementation",0,0.809122990726958,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","accomplissementisement",0,0.7858513975676005,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:ise:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","accomplisementissement",0,0.7858513975676004,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","accomplissementissement",0,0.7620788333933394,false,false,true
17,"abaque","#ac:acc:cco:com:omp:mpl:pli:lis:ise:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","accomplisementisement",0,0.7437865966279796,false,false,true
18,"abat-jour","#ar:arr:rri:riv:iva:van:ant:nt#","arrivant",0,0.4050568107494136,true,false,true
18,"abat-jour","#ar:arr:rri:riv:iva:van:ant:nte:teu:eur:ur#","arrivanteur",0,0.39756305397465674,false,false,true
18,"abat-jour","#an:ant:nte:teu:eur:ur#","anteur",0,0.3930061305971326,false,false,true
18,"abat-jour","#an:ant:nt#","ant",0,0.3897668298048436,false,false,true
18,"abat-jour","#ar:arr:rri:riè:ièr:ère:re-:e-g:-gr:gra:ran:and:nd-:d-t:-ta:tan:ant:nt#","arrière-grand-tant",0,0.3717570415771422,false,false,true
18,"abat-jour","#ar:arr:rri:riè:ièr:ère:re-:e-g:-gr:gra:ran:and:nd-:d-t:-ta:tan:ant:nte:teu:eur:ur#","arrière-grand-tanteur",0,0.3656513350675961,false,false,true
18,"abat-jour","#ar:arr:rra:ran:ant:nte:teu:eur:ur#","arranteur",0,0.3572591560339872,false,false,true
18,"abat-jour","#ar:arr:rra:ran:and:nd-:d-m:-mè:mèr:ère:re-:e-g:-gr:gra:ran:ant:nt#","arrand-mère-grant",0,0.3558136283180415,false,false,true
18,"abat-jour","#ar:arr:rra:ran:and:nd-:d-m:-mè:mèr:ère:re-:e-g:-gr:gra:ran:ant:nte:teu:eur:ur#","arrand-mère-granteur",0,0.34818671595243755,false,false,true
18,"abat-jour","#an:and:nd-:d-m:-mè:mèr:ère:re-:e-g:-gr:gra:ran:ant:nt#","and-mère-grant",0,0.3457877726958976,false,false,true
19,"abat-son","#al:ali:lim:ime:men:ent:ntu:tua:uat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","alimentuatissementation",0,0.6937235644939859,true,false,true
19,"abat-son","#al:ali:lim:ime:men:ent:nta:tat:ati:tis:iss:sse:sem:eme:men:ent:ntu:tua:uat:ati:tio:ion:on#","alimentatissementuation",0,0.6937235644939858,false,false,true
19,"abat-son","#al:alt:lté:tér:éra:rat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","altératissementation",0,0.6756486772041973,false,false,true
19,"abat-son","#aé:aér:éra:rat:ati:tis:isa:sat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","aératisatissementation",0,0.6664858877572781,false,false,true
19,"abat-son","#aé:aér:éra:rat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tis:isa:sat:ati:tio:ion:on#","aératissementatisation",0,0.6664858877572781,false,false,true
19,"abat-son","#al:ali:lis:iss:sse:sem:eme:men:ent:nta:tat:ati:tis:isa:sat:ati:tio:ion:on#","alissementatisation",0,0.6645190625500857,false,false,true
19,"abat-son","#al:ali:lis:isa:sat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","alisatissementation",0,0.6645190625500856,false,false,true
19,"abat-son","#al:ali:lim:ime:men:ent:nta:tat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","alimentatissementation",0,0.6630928621995628,false,false,true
19,"abat-son","#al:alt:lté:tér:éra:rat:ati:tis:isa:sat:ati:tio:ion:on#","altératisation",0,0.6611150255509796,false,false,true
19,"abat-son","#aé:aér:éra:rat:ati:tis:iss:sse:sem:eme:men:ent:nta:tat:ati:tio:ion:on#","aératissementation",0,0.6600586828489348,false,false,true
20,"abat","#al:ali:lit:itE:tEʁ:Eʁa:ʁas:asj:sjɔ:jɔ̃:ɔ̃#","alitEʁasjɔ̃",0,0.48959837939982354,true,false,false
