"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:ait:it#","faciliterait",0,0.7171436574751109,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ten:ent:nt#","facilitent",0,0.70877981656598,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:eri:rie:ien:ent:nt#","faciliterient",0,0.6566402601748313,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:tai:ait:it#","facilitait",0,0.6535559198214654,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:ero:ron:ont:nt#","faciliteront",0,0.6474772055631111,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:iti:tie:ien:ent:nt#","facilitient",0,0.6151716942076907,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:ta#","facilita",0,0.6113594966413666,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:rai:aie:ien:ent:nt#","faciliteraient",0,0.5962847085174235,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:tai:ait:ite:ter:era:ra#","facilitaitera",0,0.5862900544613383,false,false,true
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:ise:ser:era:rai:ait:it#","économiserait",0,0.5969121622850138,true,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:iss:ssa:sai:ait:it#","nationalissait",0,0.5862860661408973,false,false,true
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:iss:sse:ser:era:rai:ait:it#","économisserait",0,0.5859866711709583,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:ser:era:rai:ait:it#","nationaliserait",0,0.573957559574159,false,false,true
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:iss:ssa:sai:ait:it#","économissait",0,0.566274995269181,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:iss:sse:ser:erv:rva:vai:ait:it#","nationalisservait",0,0.561791258451408,false,false,true
7,"pressurise","#vi:vis:iss:sse:ser:era:rai:ait:it#","visserait",0,0.5615014703289122,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:iss:sse:ser:era:rai:ait:it#","nationalisserait",0,0.5606281047312782,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:ser:erv:rva:vai:ait:it#","nationaliservait",0,0.547978915156803,false,false,true
7,"pressurise","#éc:éco:con:ono:nom:omi:mis:iss:sse:ser:erv:rva:vai:ait:it#","économisservait",0,0.5414133538205905,false,false,true
8,"éreinte","#ég:éga:gar:are:rer:era:rai:ait:it#","égarerait",0,0.8427940477750103,true,false,true
8,"éreinte","#én:éne:ner:erv:rve:ver:era:ra#","énervera",0,0.8417270623874405,false,false,true
8,"éreinte","#én:éne:ner:erv:rve:ver:era:rai:ait:it#","énerverait",0,0.8384717426469814,false,false,true
8,"éreinte","#ét:éto:ton:onn:nne:ner:era:ra#","étonnera",0,0.8338551194046271,false,false,false
8,"éreinte","#es:ess:sso:sou:ouf:uff:ffl:fle:ler:era:rai:ait:it#","essoufflerait",0,0.8287906708329876,false,false,true
8,"éreinte","#es:ess:sso:sou:ouf:uff:ffl:fle:ler:era:ra#","essoufflera",0,0.8256358050822867,false,false,true
8,"éreinte","#ét:éto:ton:onn:nne:ner:era:rai:ait:it#","étonnerait",0,0.8245323486541791,false,false,true
8,"éreinte","#ég:éga:gar:are:rer:era:ra#","égarera",0,0.8199993940350727,false,false,false
8,"éreinte","#ap:app:ppa:par:are:ren:ent:nte:ter:era:ra#","apparentera",0,0.8176433466893097,false,false,true
8,"éreinte","#ap:app:ppa:par:are:ren:ent:nta:tai:ait:it#","apparentait",0,0.8158568108563455,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:ra#","parfumera",0,0.8677277073700723,true,false,false
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","parfumerait",0,0.8518680187272727,false,false,true
9,"parfume","#pr:pré:rép:épa:par:arf:rfu:fum:ume:mer:era:ra#","préparfumera",0,0.7408863800577467,false,false,true
9,"parfume","#pr:pré:rép:épa:par:arf:rfu:fum:ume:mer:era:rai:ait:it#","préparfumerait",0,0.7273059582220774,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:ra#","parfumeraitera",0,0.7100739051284521,false,false,true
9,"parfume","#sa:sav:avo:vou:our:ure:rer:era:rai:ait:it#","savourerait",0,0.7021486488782852,false,false,true
9,"parfume","#sa:sav:avo:vou:our:ure:rer:era:ra#","savourera",0,0.6998094676276985,false,false,false
9,"parfume","#pl:pli:lie:ier:era:ra#","pliera",0,0.6603636164583895,false,false,false
9,"parfume","#pr:pré:réc:éci:cit:ite:ter:era:ra#","précitera",0,0.6545956863982009,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:rai:ait:it#","parfumeraiterait",0,0.65452937030523,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ait:it#","lacerait",0,0.7644724271008525,true,false,true
10,"lace","#la:lac:ace:cer:era:rai:ais:iss:ssa:sai:ait:it#","laceraissait",0,0.7506268730365542,false,false,true
10,"lace","#la:lac:ace:cer:era:ra#","lacera",0,0.7453373090281632,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ais:iss:sse:ser:era:rai:ait:it#","laceraisserait",0,0.7317666439991856,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ais:iss:sse:ser:era:ra#","laceraissera",0,0.7252005304377144,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:lai:ais:iss:sse:ser:era:ra#","déshabillaissera",0,0.7096185673574105,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ais:iss:sse:sen:ent:nt#","laceraissent",0,0.7049805460187647,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ai#","lacerai",0,0.6886303569937925,false,false,true
10,"lace","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:ler:era:rai:ais:iss:ssa:sai:ait:it#","déshabilleraissait",0,0.6885228284333813,false,false,true
10,"lace","#la:lac:ace:cer:era:rai:ail:ill:lla:lai:ait:it#","laceraillait",0,0.688128481991194,false,false,true
11,"glapis","#gr:gro:rog:ogn:gna:nai:ais:is#","grognais",0,0.7871067321850381,true,false,true
11,"glapis","#ca:cap:apt:pta:tai:ais:is#","captais",0,0.7642288090611542,false,false,true
11,"glapis","#gr:gro:rog:ogn:gna:nai:ais:isa:sai:ais:is#","grognaisais",0,0.7549736467417759,false,false,true
11,"glapis","#sa:sau:aut:uti:til:ill:lla:lai:ais:is#","sautillais",0,0.7543648435251576,false,false,true
11,"glapis","#ca:cap:apt:pte:ter:era:rai:ais:is#","capterais",0,0.7521433794757705,false,false,true
11,"glapis","#ca:cap:apt:pta:tai:ais:iss:ssa:sai:ais:is#","captaissais",0,0.750981384987264,false,false,true
11,"glapis","#gr:gro:rog:ogn:gna:nai:ais:iss:ssa:sai:ais:is#","grognaissais",0,0.7506825588262853,false,false,true
11,"glapis","#re:rem:emu:mua:uai:ais:is#","remuais",0,0.7505833355947934,false,false,true
11,"glapis","#mu:mug:ugi:gis:iss:ssa:sai:ais:is#","mugissais",0,0.7489417812539754,false,false,true
11,"glapis","#ca:cap:apt:pte:ter:era:rai:ais:iss:ssa:sai:ais:is#","capteraissais",0,0.7457221124557716,false,false,true
12,"atrophie","#es:ess:sso:sou:ouf:uff:ffl:fla:lai:ait:it#","essoufflait",0,0.8319409503702394,true,false,true
12,"atrophie","#ex:ext:xté:tér:éri:rio:ior:ori:ris:isa:sai:ait:it#","extériorisait",0,0.8153695628816827,false,false,true
12,"atrophie","#es:ess:sso:sou:ouf:uff:ffl:fla:lai:air:iri:rio:ior:ori:ris:ise:sen:ent:nt#","essoufflairiorisent",0,0.8104635871568615,false,false,true
12,"atrophie","#ex:ext:xté:tér:éri:rio:ior:ori:rio:ior:ori:ris:isa:sai:ait:it#","extérioriorisait",0,0.8009247797178383,false,false,true
12,"atrophie","#es:ess:sso:sou:ouf:uff:ffl:fla:lai:air:iri:rio:ior:ori:ris:iss:sse:sen:ent:nt#","essoufflairiorissent",0,0.7999776629823425,false,false,true
12,"atrophie","#ex:ext:xté:tér:éri:rio:ior:ori:ris:ise:sen:ent:nt#","extériorisent",0,0.7935791474582597,false,false,true
12,"atrophie","#ir:iri:rio:ior:ori:ris:iss:sso:sou:ouf:uff:ffl:fla:lai:ait:it#","iriorissoufflait",0,0.7870050550246722,false,false,true
12,"atrophie","#ex:ext:xté:tér:éri:rio:ior:ori:ris:iss:sse:sen:ent:nt#","extériorissent",0,0.7853969085134098,false,false,true
12,"atrophie","#es:ess:sso:sou:ouf:uff:ffl:fla:lai:air:iri:rio:ior:ori:ris:isa:sai:ait:it#","essoufflairiorisait",0,0.7851681416108305,false,false,true
12,"atrophie","#ir:iri:rio:ior:ori:ris:isa:sai:ait:it#","iriorisait",0,0.7817043439932322,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:chè:hèr:ère:ren:ent:nt#","guinchèrent",0,0.5334658677959279,true,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:chè:hèr:ère:ren:ent:nte:ter:ern:rne:nem:eme:men:ent:nt#","guinchèrenternement",0,0.5333103803374948,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nte:ter:ern:rne:nem:eme:men:ent:nt#","guinchenternement",0,0.5134681140808913,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nt#","guinchent",0,0.502382783949486,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:her:er#","guincher",0,0.49236019066020087,false,false,true
13,"bûcheronne","#ré:réc:éci:cit:ite:ter:ern:rne:nem:eme:men:ent:nte:ter:ern:rne:ner:er#","réciternementerner",0,0.44347332151359764,false,false,true
13,"bûcheronne","#si:sif:iff:ffl:flè:lèr:ère:ren:ent:nte:ter:ern:rne:nem:eme:men:ent:nt#","sifflèrenternement",0,0.4394594294603993,false,false,true
13,"bûcheronne","#gr:gro:rog:ogn:gnè:nèr:ère:ren:ent:nte:ter:ern:rne:nem:eme:men:ent:nt#","grognèrenternement",0,0.43451602386157473,false,false,true
13,"bûcheronne","#ré:réc:éci:cit:ite:ter:ern:rne:nem:eme:men:ent:nt#","réciternement",0,0.42452941837305896,false,false,true
13,"bûcheronne","#or:orn:rne:nem:eme:men:ent:nte:ter:ern:rne:ner:er#","ornementerner",0,0.40811158708625644,false,false,true
14,"chlingue","#em:emp:mpe:pes:est:ste:ter:era:rai:ait:it#","empesterait",0,0.7036447882689927,true,false,true
14,"chlingue","#em:emp:mpe:pes:est:ste:ter:era:rai:ait:ite:ter:era:rai:ait:it#","empesteraiterait",0,0.5996221129119488,false,false,true
14,"chlingue","#em:emp:mpe:pes:est:ste:ter:err:rro:ror:ori:ris:ise:ser:era:rai:ait:it#","empesterroriserait",0,0.5920479838697443,false,false,true
14,"chlingue","#bl:bla:las:ase:ser:era:rai:ait:it#","blaserait",0,0.4935676919220052,false,false,true
14,"chlingue","#ri:rid:ide:der:era:rai:ait:it#","riderait",0,0.4884321415541384,false,false,true
14,"chlingue","#ép:épa:pat:ate:ter:err:rro:ror:ori:ris:ise:ser:era:rai:ait:it#","épaterroriserait",0,0.47720746256260993,false,false,true
14,"chlingue","#ép:épa:pat:ate:ter:era:rai:ait:it#","épaterait",0,0.4755521260250284,false,false,true
14,"chlingue","#en:ent:nte:ter:era:rai:ait:it#","enterait",0,0.47044057949986656,false,false,true
14,"chlingue","#bl:bla:las:ase:ser:era:rai:ait:ite:ter:era:rai:ait:it#","blaseraiterait",0,0.4438716055236991,false,false,true
14,"chlingue","#ri:rid:ide:der:era:rai:ait:ite:ter:err:rro:ror:ori:ris:ise:ser:era:rai:ait:it#","rideraiterroriserait",0,0.43663443800646257,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:is#","pervertis",0,0.6079690752004695,true,true,false
15,"pervertis","#fi:fin:ini:nis:is#","finis",0,0.5000669070768127,false,false,false
15,"pervertis","#en:enl:nla:lai:aid:idi:dis:is#","enlaidis",0,0.4168079098167225,false,false,true
15,"pervertis","#fi:fin:ini:nir:ir#","finir",0,0.4167788611610508,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tit:it#","pervertit",0,0.4113376402100091,false,false,true
15,"pervertis","#fi:fin:ini:nir:ira:rai:ait:it#","finirait",0,0.410068274504509,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:isa:sai:ait:it#","pervertisait",0,0.40083434333965556,false,false,true
15,"pervertis","#fi:fin:ini:nit:it#","finit",0,0.39022026405906224,false,false,false
15,"pervertis","#fi:fin:ini:nir:ira:rai:aid:idi:dis:is#","finiraidis",0,0.3790904288830254,false,false,true
15,"pervertis","#co:con:onq:nqu:qui:uis:is#","conquis",0,0.3724148136433971,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:ra#","dispensera",0,0.7650326617352048,true,false,true
16,"dispense","#in:int:nte:ter:erd:rdi:dis:isp:spe:pen:ens:nse:ser:era:ra#","interdispensera",0,0.7326750494657782,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:it#","dispenserait",0,0.7236098509312084,false,false,false
16,"dispense","#in:int:nte:ter:erd:rdi:dis:isp:spe:pen:ens:nsa:sai:ait:it#","interdispensait",0,0.7025646237474974,false,false,true
16,"dispense","#in:ins:nsp:spe:pen:ent:nte:ter:erd:rdi:dis:isp:spe:pen:ens:nse:ser:era:ra#","inspenterdispensera",0,0.6982990525208495,false,false,true
16,"dispense","#pr:pré:rép:épa:par:are:rer:era:ra#","préparera",0,0.6891472895657437,false,false,true
16,"dispense","#in:int:nte:ter:erd:rdi:dir:ira:ra#","interdira",0,0.6891097208562607,false,false,true
16,"dispense","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",0,0.68897796552745,false,false,true
16,"dispense","#in:int:nte:ter:erd:rdi:dis:isp:spe:pen:ens:nse:ser:era:rai:ait:it#","interdispenserait",0,0.6869306248157158,false,false,true
16,"dispense","#pr:prê:rêt:ête:ter:era:ra#","prêtera",0,0.6824505920766493,false,false,false
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:ra#","transfigurera",0,0.8593382126531556,true,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:ra#","transfigura",0,0.8428794399874423,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:ren:ent:nt#","transfigurent",0,0.8322126563303532,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:rai:ait:it#","transfigurerait",0,0.8295122615784394,false,false,false
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:ero:ron:ont:nt#","transfigureront",0,0.7999342971546214,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:rai:ait:it#","transfigurait",0,0.7785743423015984,false,false,false
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:rai:aie:ien:ent:nt#","transfigureraient",0,0.7574023473871501,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:ra#","retransfigura",0,0.7367715179733569,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:rai:aie:ien:ent:nt#","transfiguraient",0,0.7286515889900896,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:era:ra#","retransfigurera",0,0.7194329834297046,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:te#","inspecte",0,0.8684370757801382,true,true,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:ra#","inspectera",0,0.8311295374244281,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ait:it#","inspectait",0,0.7616874787297814,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ais:ise:se#","inspectaise",0,0.7390081971260298,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:ta#","inspecta",0,0.7388453856131018,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:ras:ass:sse:se#","inspecterasse",0,0.7234231058958325,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ais:iss:sse:se#","inspectaisse",0,0.6990045008938329,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ai#","inspectai",0,0.6624920433217972,false,false,true
18,"inspecte","#en:env:nva:vah:ahi:his:iss:sse:se#","envahisse",0,0.6387792218901376,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:tai:ais:is#","inspectais",0,0.6358594137082558,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ais:is#","repliais",0,0.8185804320576109,true,false,true
19,"rassieds","#pl:pli:lia:iai:ais:is#","pliais",0,0.8127673185514297,false,false,true
19,"rassieds","#ra:rai:aid:idi:dis:iss:ssa:sai:ais:is#","raidissais",0,0.8063384857932915,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ais:iss:ssa:sai:ais:is#","repliaissais",0,0.7907726666709096,false,false,true
19,"rassieds","#pl:pli:lia:iai:ais:iss:ssa:sai:ais:is#","pliaissais",0,0.7894033689007037,false,false,true
19,"rassieds","#pl:pli:lia:iai:ais:ise:ser:era:rai:ais:is#","pliaiserais",0,0.7798192720513962,false,false,true
19,"rassieds","#ra:rai:aid:idi:dir:iri:rig:ige:ger:era:rai:ais:iss:ssa:sai:ais:is#","raidirigeraissais",0,0.7783169845245176,false,false,true
19,"rassieds","#ra:rai:aid:idi:dis:iss:ssa:sai:ais:iss:ssa:sai:ais:is#","raidissaissais",0,0.7783136101056716,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ais:ise:ser:era:rai:ais:is#","repliaiserais",0,0.7777824836200846,false,false,true
19,"rassieds","#ra:rai:ais:ise:ser:era:rai:aid:idi:dis:iss:ssa:sai:ais:is#","raiseraidissais",0,0.7751662208969021,false,false,true
20,"déglingue","#po:pol:ola:lar:ari:ris:ise:ser:era:rai:ait:it#","polariserait",0,0.7842023751248981,true,false,true
20,"déglingue","#po:pol:ola:lar:ari:ris:iss:sse:ser:era:rai:ait:it#","polarisserait",0,0.7829053361194297,false,false,true
20,"déglingue","#pl:pli:lie:ier:era:rai:ait:it#","plierait",0,0.7728324437534094,false,false,true
20,"déglingue","#re:rep:epl:pli:lie:ier:era:rai:ait:it#","replierait",0,0.7721435789390051,false,false,true
20,"déglingue","#dé:dér:éri:rid:ide:der:era:rai:ait:it#","dériderait",0,0.7594282513930171,false,false,true
20,"déglingue","#ri:rid:ide:der:era:rai:ait:it#","riderait",0,0.7534882466542474,false,false,true
20,"déglingue","#dé:dén:éno:nou:oue:uer:era:rai:ait:it#","dénouerait",0,0.7357782876331829,false,false,true
20,"déglingue","#br:bra:ran:anc:nch:che:her:era:rai:ait:it#","brancherait",0,0.7311786717702464,false,false,true
20,"déglingue","#ba:bar:arr:rre:rer:era:rai:ait:it#","barrerait",0,0.7225599972541565,false,false,true
20,"déglingue","#do:dot:ote:ter:era:rai:ait:it#","doterait",0,0.7092344076669708,false,false,true
21,"lézarde","#pr:pro:ros:ost:sti:tit:itu:tur:ure:res:est:sta:tau:aur:ure:ren:ent:nt#","prostiturestaurent",0,0.8312748689872823,true,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:sse:sen:ent:nt#","raidissent",0,0.827708003063304,false,false,true
21,"lézarde","#re:rep:epl:pli:lis:iss:sse:ser:era:rai:ait:it#","replisserait",0,0.8134230505755284,false,false,true
21,"lézarde","#pr:pro:ros:ost:sti:tit:itu:tur:ure:ren:ent:nt#","prostiturent",0,0.8050470123826581,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:ise:sen:ent:nt#","raidisent",0,0.7982792951642318,false,false,true
21,"lézarde","#re:rep:epl:pli:lis:ise:ser:era:rai:ait:it#","repliserait",0,0.7961332659232064,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:sse:ser:era:rai:ait:it#","raidisserait",0,0.7958663562534174,false,false,true
21,"lézarde","#pr:pro:ros:ost:sti:tit:itu:tur:ure:res:ess:sse:sen:ent:nt#","prostituressent",0,0.7950410636050249,false,false,true
21,"lézarde","#pr:pro:ros:ost:sti:tit:itu:tur:ure:res:ess:ssa:sai:ait:it#","prostituressait",0,0.793202721076561,false,false,true
21,"lézarde","#ra:rai:aid:idi:dis:iss:sse:ser:era:rai:aie:ien:ent:nt#","raidisseraient",0,0.7913852397521796,false,false,true
22,"vitamine","#al:alc:lca:cal:alc:lca:cal:alc:lca:cal:ali:lin:ini:nis:ise:ser:era:rai:ai#","alcalcalcaliniserai",0,0.6572827235890844,true,false,true
