"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
16,"mugir","#gr:gra:rav:avi:vis:iss:sse:sen:ent:nt#","gravissent",0,0.3987363781900683,false,false,false
16,"mugir","#en:env:nva:vah:ahi:his:iss:sse:sen:ent:nt#","envahissent",0,0.3500918023773666,false,false,false
16,"mugir","#en:ent:nt#","ent",0,0.1365976291642082,false,false,true
17,"éreinter","#ét:éto:ton:onn:nne:ner:er#","étonner",0,0.8147664514757156,true,false,false
17,"éreinter","#ét:éto:ton:onn:nne:ner:era:rai:ait:it#","étonnerait",0,0.6868760449633464,false,false,false
17,"éreinter","#ét:éto:ton:onn:nne:ner:era:rai:aie:ien:ent:nt#","étonneraient",0,0.6519326870814399,false,false,false
18,"étirer","#ir:iri:ris:ise:ser:er#","iriser",0,0.7494106904987844,true,false,false
18,"étirer","#en:ent:nte:ter:er#","enter",0,0.5931715552653284,false,false,false
18,"étirer","#mi:mis:ise:ser:er#","miser",0,0.4464992614479981,false,false,false
19,"parfumer","#pa:par:arf:rfu:fum:ume:mer:er#","parfumer",0,0.8652992346770598,true,true,false
19,"parfumer","#cu:cui:uis:isi:sin:ine:ner:er#","cuisiner",0,0.7246623384175537,false,false,false
19,"parfumer","#dé:dés:éso:sod:odo:dor:ori:ris:ise:ser:er#","désodoriser",0,0.6100309897138981,false,false,false
19,"parfumer","#cu:cui:uis:ise:ser:er#","cuiser",0,0.5938318041206214,false,false,true
20,"obliquer","#ob:obl:bli:liq:iqu:que:uer:er#","obliquer",0,0.8715886278420674,true,true,false
20,"obliquer","#re:red:ede:des:esc:sce:cen:end:nde:des:esc:sce:cen:end:nd#","redescendescend",0,0.5404547191455942,false,false,true
20,"obliquer","#re:red:ede:des:esc:sce:cen:end:nd#","redescend",0,0.5280442882128821,false,false,false
20,"obliquer","#re:red:ede:des:esc:sce:cen:end:nde:des:esc:sce:cen:end:nde:dez:ez#","redescendescendez",0,0.491425000811924,false,false,true
20,"obliquer","#re:red:ede:des:esc:sce:cen:end:nde:dez:ez#","redescendez",0,0.4338820662887576,false,false,false
21,"caillasser","#te:ter:err:rro:ror:ori:ris:ise:ser:er#","terroriser",0,0.5374724862754342,true,false,false
21,"caillasser","#en:ent:nte:ter:err:rro:ror:ori:ris:ise:ser:er#","enterroriser",0,0.5283306018256778,false,false,true
21,"caillasser","#si:sil:ill:llo:lon:onn:nne:ner:er#","sillonner",0,0.4465671777018214,false,false,false
21,"caillasser","#en:ent:nte:ter:er#","enter",0,0.40196920041824186,false,false,false
21,"caillasser","#te:ter:er#","ter",0,0.371890768021376,false,false,true
22,"cultiver","#cu:cul:ult:lti:tiv:ive:ver:er#","cultiver",0,0.8729559022805166,true,true,false
22,"cultiver","#cu:cul:ult:lti:tiv:ive:ver:era:ra#","cultivera",0,0.5687828739526003,false,false,false
22,"cultiver","#cu:cul:ult:lti:tiv:ive:ver:era:rai:ais:is#","cultiverais",0,0.3992493292302139,false,false,false
23,"lacer","#ba:bal:all:lle:ler:er#","baller",0,0.5429014083420511,true,false,false
23,"lacer","#tr:tro:roq:oqu:que:uer:er#","troquer",0,0.49502900633893543,false,false,false
23,"lacer","#va:vaq:aqu:que:uer:er#","vaquer",0,0.4845155815271239,false,false,false
24,"gonfler","#go:gon:onf:nfl:fle:ler:er#","gonfler",0,0.8407568810951543,true,true,false
24,"gonfler","#re:rem:emu:mue:uer:er#","remuer",0,0.705207666034311,false,false,false
24,"gonfler","#re:reb:ebu:but:ute:ter:er#","rebuter",0,0.5863837060947565,false,false,false
25,"glapir","#gr:gré:rés:ési:sil:ill:lle:ler:er#","grésiller",0,0.6725033195411397,true,false,false
25,"glapir","#bê:bêl:êle:ler:er#","bêler",0,0.6709645394133514,false,false,false
25,"glapir","#ta:tai:ait:it#","tait",0,0.45306487749851443,false,false,false
26,"partir","#re:ret:etr:tra:rac:ace:cer:er#","retracer",0,0.38704317813890105,true,false,false
26,"partir","#ré:réa:éal:ali:lis:ise:ser:er#","réaliser",0,0.3360442924493514,false,false,false
26,"partir","#re:rep:epa:par:art:rti:tir:iro:ron:ont:nt#","repartiront",0,0.1509728675723696,false,false,false
27,"atrophier","#ét:éto:ton:onn:nne:ner:er#","étonner",0,0.8091438701922574,true,false,false
27,"atrophier","#in:int:nté:tér:éri:rio:ior:ori:ris:ise:ser:er#","intérioriser",0,0.6148165788728855,false,false,false
27,"atrophier","#in:int:nté:tér:éri:rio:ior:ori:rio:ior:ori:ris:ise:ser:er#","intériorioriser",0,0.574523197146894,false,false,true
27,"atrophier","#in:int:nté:tér:éri:rio:ior:ori:rio:ior:ori:rio:ior:ori:ris:ise:ser:er#","intérioriorioriser",0,0.5029826285551826,false,false,true
27,"atrophier","#in:int:nté:tér:éri:ris:ise:ser:er#","intériser",0,0.4914339422586895,false,false,true
27,"atrophier","#en:ent:nte:ter:er#","enter",0,0.48676538896770855,false,false,false
27,"atrophier","#in:int:nte:ter:er#","inter",0,0.4463806190316079,false,false,true
28,"scalper","#sc:sca:cal:alp:lpe:per:er#","scalper",0,0.8038992524129256,true,true,false
28,"scalper","#pr:prê:rêt:ête:ter:er#","prêter",0,0.5778925607701223,false,false,false
28,"scalper","#gr:gra:rai:ail:ill:lle:ler:er#","grailler",0,0.48380162205718263,false,false,false
29,"bûcheronner","#ti:tis:iso:son:onn:nne:ner:er#","tisonner",0,0.4678298723522422,true,false,false
29,"bûcheronner","#qu:que:ues:est:sti:tio:ion:onn:nne:ner:er#","questionner",0,0.24540904210335537,false,false,false
29,"bûcheronner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.20769263243553837,false,false,false
30,"blaser","#re:reb:ebu:but:ute:ter:er#","rebuter",0,0.6231348646775943,true,false,false
30,"blaser","#re:reb:ebu:but:ute:ter:era:rai:aie:ien:ent:nt#","rebuteraient",0,0.5446426524918941,false,false,false
30,"blaser","#dé:dén:éno:not:ote:ter:er#","dénoter",0,0.3919314201827121,false,false,false
30,"blaser","#dé:dén:éno:not:ote:ter:era:rai:aie:ien:ent:nt#","dénoteraient",0,0.30276572749106234,false,false,false
31,"chlinguer","#ch:chl:hli:lin:ing:ngu:gue:uer:er#","chlinguer",0,0.8167555308768766,true,true,false
31,"chlinguer","#en:ent:nte:ter:er#","enter",0,0.24018943262769354,false,false,false
31,"chlinguer","#ch:cha:har:arp:rpe:pen:ent:nte:ter:er#","charpenter",0,0.2273061070918927,false,false,false
32,"momifier","#dé:dép:épl:pli:lis:iss:sse:ser:er#","déplisser",0,0.7051680220393469,true,false,false
32,"momifier","#dé:dép:épl:pli:lis:ise:ser:er#","dépliser",0,0.7025838763202505,false,false,true
32,"momifier","#dé:déc:écr:cra:ras:ass:sse:ser:er#","décrasser",0,0.6127896857274312,false,false,false
32,"momifier","#ir:iri:ris:ise:ser:er#","iriser",0,0.30360019150365486,false,false,false
32,"momifier","#ir:iri:ris:iss:sse:ser:er#","irisser",0,0.2886235438131655,false,false,true
33,"pervertir","#us:use:ser:er#","user",0,0.6823509160617651,true,false,false
33,"pervertir","#mi:mis:ise:ser:er#","miser",0,0.41207244750472805,false,false,false
33,"pervertir","#ir:iri:ris:ise:ser:er#","iriser",0,0.27935912645521316,false,false,false
34,"sillonner","#si:sil:ill:llo:lon:onn:nne:ner:er#","sillonner",0,0.9177786485999916,true,true,false
34,"sillonner","#si:sil:ill:llo:lon:onn:nne:ner:era:ra#","sillonnera",0,0.6692692642980076,false,false,false
34,"sillonner","#ta:tat:ati:til:ill:llo:lon:onn:nne:ner:er#","tatillonner",0,0.2878548182575267,false,false,false
34,"sillonner","#ta:tat:ati:til:ill:llo:lon:onn:nne:ner:era:ra#","tatillonnera",0,0.014075872577131358,false,false,true
35,"dispenser","#di:dis:isp:spe:pen:ens:nse:ser:er#","dispenser",0,0.8112931600588408,true,true,false
35,"dispenser","#pr:prê:rêt:ête:ter:er#","prêter",0,0.6663195204322206,false,false,false
35,"dispenser","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:er#","bénéficier",0,0.5988938593738895,false,false,false
36,"tergiverser","#mé:méd:édi:dit:ite:ter:er#","méditer",0,0.5976635546010063,true,false,false
36,"tergiverser","#ex:exi:xis:ist:ste:ter:er#","exister",0,0.5301880305436771,false,false,false
36,"tergiverser","#en:ent:nte:ter:er#","enter",0,0.5016931146245545,false,false,false
37,"transfigurer","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:er#","transfigurer",0,0.9119363292153794,true,true,false
37,"transfigurer","#tr:tra:ran:ans:nsm:smu:mut:ute:ter:er#","transmuter",0,0.7335704701578745,false,false,false
37,"transfigurer","#co:con:onj:nju:jur:ure:rer:er#","conjurer",0,0.6957286646317694,false,false,false
38,"siffler","#si:sif:iff:ffl:fle:ler:er#","siffler",0,0.8578624788439154,true,true,false
38,"siffler","#si:sif:iff:ffl:fle:len:ent:nt#","sifflent",0,0.5607455898290931,false,false,false
38,"siffler","#si:sif:iff:ffl:fle:le#","siffle",0,0.5272817688565449,false,false,false
39,"inspecter","#in:ins:nsp:spe:pec:ect:cte:ter:er#","inspecter",0,0.8307926344477334,true,true,false
39,"inspecter","#in:inf:nfo:for:orm:rme:mer:er#","informer",0,0.5907450758125452,false,false,false
39,"inspecter","#en:ent:nte:ter:er#","enter",0,0.5778535198203465,false,false,false
40,"éclaircir","#re:rel:ela:lat:ate:ter:er#","relater",0,0.6335259389016515,true,false,false
40,"éclaircir","#en:ent:nte:ter:er#","enter",0,0.6203215378266586,false,false,false
40,"éclaircir","#re:reb:ebu:but:ute:ter:er#","rebuter",0,0.5109705237166844,false,false,false
41,"grammer","#dé:déc:écr:cro:roc:och:chè:hèr:ère:ren:ent:nt#","décrochèrent",0,0.0993693796969639,true,false,false
41,"grammer","#dé:déc:écr:cro:roc:och:che:her:era:rai:aie:ien:ent:nt#","décrocheraient",0,0.09913367056700055,false,false,false
41,"grammer","#dé:déc:éci:cim:ime:mer:era:rai:aie:ien:ent:nt#","décimeraient",0,-0.10192898995268658,false,false,false
42,"opprimer","#op:opp:ppr:pri:rim:ime:mer:er#","opprimer",0,0.8489279772488153,true,true,false
42,"opprimer","#op:opp:ppr:pri:rim:ime:mer:err:rro:ror:ori:ris:ise:ser:er#","opprimerroriser",0,0.7928391401304389,false,false,true
42,"opprimer","#br:bri:rim:ime:mer:err:rro:ror:ori:ris:ise:ser:er#","brimerroriser",0,0.6739563960363507,false,false,true
42,"opprimer","#br:bri:rim:ime:mer:er#","brimer",0,0.6363911539697831,false,false,false
42,"opprimer","#te:ter:err:rro:ror:ori:ris:ise:ser:er#","terroriser",0,0.6329599198446882,false,false,false
42,"opprimer","#te:ter:er#","ter",0,0.46775345665573215,false,false,true
43,"rasseoir","#pr:pré:rél:éla:las:ass:sse:ser:er#","prélasser",0,0.798632499022198,true,false,false
43,"rasseoir","#re:rep:epl:pli:lie:ier:er#","replier",0,0.7879121700518841,false,false,false
43,"rasseoir","#re:rep:epl:pli:lis:iss:sse:ser:er#","replisser",0,0.7281762746740149,false,false,true
43,"rasseoir","#dé:dép:épl:pli:lie:ier:er#","déplier",0,0.6975370019118282,false,false,true
43,"rasseoir","#dé:dép:épl:pli:lis:iss:sse:ser:er#","déplisser",0,0.6886524369390574,false,false,false
44,"recalculer","#re:rec:eca:cal:alc:lcu:cul:ule:ler:er#","recalculer",0,0.894362129142104,true,true,false
44,"recalculer","#va:val:ali:lid:ide:der:er#","valider",0,0.6451330929927576,false,false,false
44,"recalculer","#re:rec:eca:cal:ali:lid:ide:der:er#","recalider",0,0.4686043158792257,false,false,true
44,"recalculer","#re:rev:eva:val:ali:lid:ide:der:er#","revalider",0,0.4457193532098963,false,false,false
45,"usiner","#us:usi:sin:ine:ner:er#","usiner",0,0.9202969929391667,true,true,false
45,"usiner","#ro:rou:oul:ule:ler:er#","rouler",0,0.46328738636658573,false,false,false
45,"usiner","#us:use:ser:er#","user",0,0.44421476877036437,false,false,false
46,"déglinguer","#do:dot:ote:ter:er#","doter",0,0.7079402290668253,true,false,false
46,"déglinguer","#ba:bal:all:lle:ler:er#","baller",0,0.68044603869352,false,false,false
46,"déglinguer","#us:use:ser:er#","user",0,0.5532249065842295,false,false,false
47,"frémir","#so:son:ong:nge:ger:er#","songer",0,0.4437361467883441,true,false,false
47,"frémir","#re:rep:epl:plo:lon:ong:nge:ger:er#","replonger",0,0.4386688808827689,false,false,false
47,"frémir","#dé:dér:éro:rog:oge:ger:er#","déroger",0,0.4002438819195495,false,false,false
48,"lézarder","#pr:pré:rél:éla:las:ass:sse:ser:er#","prélasser",0,0.8056866920272445,true,false,false
48,"lézarder","#pr:pré:rél:éla:las:ass:ssi:sis:ist:ste:ter:er#","prélassister",0,0.7006891678279454,false,false,true
48,"lézarder","#pr:pré:rél:éla:las:ass:sse:ser:era:rai:aie:ien:ent:nt#","prélasseraient",0,0.6040291776537464,false,false,true
48,"lézarder","#pr:pré:rél:éla:las:ass:ssi:sis:ist:ste:ter:era:rai:aie:ien:ent:nt#","prélassisteraient",0,0.5039307021964313,false,false,true
48,"lézarder","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.3923258112978004,false,false,false
48,"lézarder","#as:ass:sse:ser:er#","asser",0,0.3781319701495902,false,false,true
48,"lézarder","#as:ass:sse:ser:era:rai:aie:ien:ent:nt#","asseraient",0,0.24262468065207585,false,false,true
48,"lézarder","#as:ass:ssi:sis:ist:ste:ter:era:rai:aie:ien:ent:nt#","assisteraient",0,0.22640849334035704,false,false,false
49,"plier","#pl:pli:lie:ier:er#","plier",0,0.8868264106250171,true,true,false
49,"plier","#re:rep:epl:pli:lie:ier:er#","replier",0,0.7854318089245992,false,false,false
49,"plier","#dé:dér:éro:rog:oge:ger:er#","déroger",0,0.7164303850936209,false,false,false
50,"vitaminer","#va:vap:apo:por:ori:ris:ise:ser:er#","vaporiser",0,0.5801956640109424,true,false,false
50,"vitaminer","#re:rev:eva:val:alo:lor:ori:ris:ise:ser:er#","revaloriser",0,0.4549274917034939,false,false,false
50,"vitaminer","#va:val:alo:lor:ori:ris:ise:ser:er#","valoriser",0,0.341729378512217,false,false,true
50,"vitaminer","#ir:iri:ris:ise:ser:er#","iriser",0,0.32066136591394506,false,false,false
51,"dauber","#mé:még:égo:got:ote:ter:er#","mégoter",0,0.6746454364670882,true,false,false
51,"dauber","#mé:méd:édi:dit:ite:ter:er#","méditer",0,0.5248342888363233,false,false,false
51,"dauber","#en:ent:nte:ter:er#","enter",0,0.2959149690283023,false,false,false
52,"fortifier","#fo:for:ort:rti:tif:ifi:fie:ier:er#","fortifier",0,0.8303925436060688,true,true,false
52,"fortifier","#fa:fac:aci:cil:ili:lit:ite:ter:er#","faciliter",0,0.5920869378134743,false,false,false
52,"fortifier","#mi:mis:ise:ser:er#","miser",0,0.36711945150380293,false,false,false
53,"bêler","#bê:bêl:êle:ler:er#","bêler",0,0.8707504275964791,true,true,false
53,"bêler","#vê:vêl:êle:ler:er#","vêler",0,0.5902712469761583,false,false,false
53,"bêler","#ro:rou:oul:ule:ler:er#","rouler",0,0.46752300880232905,false,false,false
54,"rebuter","#re:reb:ebu:but:ute:ter:er#","rebuter",0,0.7983415758637284,true,true,false
54,"rebuter","#dé:dén:éno:not:ote:ter:er#","dénoter",0,0.7203247794990817,false,false,false
54,"rebuter","#ca:cap:apt:pte:ter:er#","capter",0,0.6217747766485823,false,false,false
55,"reneiger","#as:ass:sse:ser:er#","asser",0,0.43073392535258836,true,false,true
55,"reneiger","#dé:déc:écl:cla:las:ass:sse:ser:er#","déclasser",0,0.39179181317793177,false,false,false
55,"reneiger","#ex:exi:xis:ist:ste:ter:er#","exister",0,0.38999468670877097,false,false,false
55,"reneiger","#as:ass:ssi:sis:ist:ste:ter:er#","assister",0,0.2657089117101196,false,false,false
55,"reneiger","#dé:déc:écl:cla:las:ass:ssi:sis:ist:ste:ter:er#","déclassister",0,0.2000445821301946,false,false,true
56,"discriminer","#di:dis:isc:scr:cri:rim:imi:min:ine:ner:er#","discriminer",0,0.833568621586639,true,true,false
56,"discriminer","#di:dis:isc:scr:cri:rim:imi:min:ina:nal:ali:lis:ise:ser:er#","discriminaliser",0,0.6551798622147833,false,false,true
56,"discriminer","#cr:cri:rim:imi:min:ina:nal:ali:lis:ise:ser:er#","criminaliser",0,0.6157068169275846,false,false,false
56,"discriminer","#di:dis:ise:ser:er#","diser",0,0.5179357385732613,false,false,true
56,"discriminer","#cr:cri:rim:imi:min:ine:ner:er#","criminer",0,0.4498552624698987,false,false,true
56,"discriminer","#en:ent:nte:ter:er#","enter",0,0.4120256893708666,false,false,false
57,"raccompagner","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","raccompagner",0,0.8955157486910822,true,true,false
57,"raccompagner","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:ler:er#","déshabiller",0,0.6957557597828805,false,false,false
57,"raccompagner","#ra:rai:ain:ine:ner:er#","rainer",0,0.20233443621105565,false,false,false
58,"piocher","#pi:pio:ioc:och:che:her:er#","piocher",0,0.8539473610473407,true,true,false
58,"piocher","#re:rep:epl:plo:lon:ong:nge:ger:er#","replonger",0,0.6180339361815527,false,false,false
58,"piocher","#re:rep:epl:pli:lie:ier:er#","replier",0,0.47775020766745346,false,false,false
59,"refrapper","#re:ref:efr:fra:rap:app:ppe:per:er#","refrapper",0,0.6298822545977739,true,true,false
59,"refrapper","#re:ref:efr:fra:rap:app:ppe:per:era:ra#","refrappera",0,0.6070308511650545,false,false,false
59,"refrapper","#re:ref:efr:fra:ra#","refra",0,0.5421055745071708,false,false,true
59,"refrapper","#re:rec:eco:cou:oup:upe:per:era:ra#","recoupera",0,0.3323440645663986,false,false,true
59,"refrapper","#re:rec:eco:cou:oup:upe:per:er#","recouper",0,0.31552802973004596,false,false,false
60,"terroriser","#te:ter:err:rro:ror:ori:ris:ise:ser:er#","terroriser",0,0.9030986233078657,true,true,false
60,"terroriser","#cr:cri:rim:imi:min:ina:nal:ali:lis:ise:ser:er#","criminaliser",0,0.7154717236374262,false,false,false
60,"terroriser","#te:ter:er#","ter",0,0.6942089107057773,false,false,true
60,"terroriser","#cr:cri:ris:ise:ser:er#","criser",0,0.5087392552744545,false,false,true
60,"terroriser","#ir:iri:ris:ise:ser:er#","iriser",0,0.16285715861925845,false,false,false
61,"équilibrer","#éc:éco:con:ono:nom:omi:mis:ise:ser:er#","économiser",0,0.6869685069756276,true,false,false
61,"équilibrer","#re:rev:eva:val:alo:lor:ori:ris:ise:ser:er#","revaloriser",0,0.6761451600110359,false,false,false
61,"équilibrer","#mi:mis:ise:ser:er#","miser",0,0.5091281758435829,false,false,false
62,"étreindre","#ét:éti:tir:ire:rer:er#","étirer",0,0.752064866173968,true,false,false
62,"étreindre","#ép:épr:pro:rou:ouv:uve:ver:er#","éprouver",0,0.6731528214508772,false,false,false
62,"étreindre","#en:ent:nte:ter:er#","enter",0,0.5710997723859753,false,false,false
63,"frimer","#ro:rou:oul:ule:ler:er#","rouler",0,0.6397433347066939,true,false,false
63,"frimer","#en:ent:nte:ter:er#","enter",0,0.5432926318322158,false,false,false
63,"frimer","#us:use:ser:er#","user",0,0.4613268064140106,false,false,false
64,"sanctifier","#sa:san:anc:nct:cti:tif:ifi:fie:ier:er#","sanctifier",0,0.879665129681954,true,true,false
64,"sanctifier","#fo:for:ort:rti:tif:ifi:fie:ier:er#","fortifier",0,0.7307361891816663,false,false,false
64,"sanctifier","#co:com:omm:mmu:mun:uni:nie:ier:er#","communier",0,0.6673017606758607,false,false,false
65,"remuscler","#re:rec:ech:chu:hut:ute:ter:er#","rechuter",0,0.38177160966787216,true,false,false
65,"remuscler","#ré:réc:éci:cit:ite:ter:er#","réciter",0,0.3794644696179997,false,false,false
65,"remuscler","#gr:gra:rai:ail:ill:lle:ler:er#","grailler",0,0.1808965259027227,false,false,false
66,"taire","#re:rep:epl:pli:lie:ier:er#","replier",0,0.6275863753660105,true,false,false
66,"taire","#da:dai:aig:ign:gne:ner:er#","daigner",0,0.5117935171403979,false,false,false
66,"taire","#ra:rai:ain:ine:ner:er#","rainer",0,0.08489035047377481,false,false,false
67,"coordonner","#co:coo:oor:ord:rdo:don:onn:nne:ner:er#","coordonner",0,0.777420008460392,true,true,false
67,"coordonner","#co:coo:oor:ord:rdo:don:onn:nne:ner:ero:ron:onn:nne:ner:er#","coordonneronner",0,0.5987603026341051,false,false,true
67,"coordonner","#co:coo:oor:ord:rdo:don:onn:nne:ner:ero:ron:onn:nne:ner:ero:ron:onn:nne:ner:er#","coordonneronneronner",0,0.38274380490086846,false,false,true
67,"coordonner","#co:coo:oor:ord:rdo:don:onn:nne:ner:ero:ron:ons:ns#","coordonnerons",0,0.3377645078983111,false,false,false
67,"coordonner","#co:coo:oor:ord:rdo:don:ons:ns#","coordons",0,0.31457541032195724,false,false,true
67,"coordonner","#ré:réo:éor:ord:rdo:don:onn:nne:ner:er#","réordonner",0,0.2739726324397813,false,false,false
67,"coordonner","#co:coo:oor:ord:rdo:don:onn:nne:ner:ero:ron:onn:nne:ner:ero:ron:ons:ns#","coordonneronnerons",0,0.2676631219545826,false,false,true
67,"coordonner","#ré:réo:éor:ord:rdo:don:onn:nne:ner:ero:ron:onn:nne:ner:er#","réordonneronner",0,0.23124139082911785,false,false,true
67,"coordonner","#ré:réo:éor:ord:rdo:don:onn:nne:ner:ero:ron:onn:nne:ner:ero:ron:onn:nne:ner:er#","réordonneronneronner",0,0.15486801960859822,false,false,true
67,"coordonner","#ré:réo:éor:ord:rdo:don:ons:ns#","réordons",0,0.03672238389771313,false,false,true
68,"tâtonner","#re:rec:ech:chu:hut:ute:ter:er#","rechuter",0,0.37737958432926355,true,false,false
68,"tâtonner","#re:rep:epl:plo:lon:ong:nge:ger:er#","replonger",0,0.3585965441267912,false,false,false
68,"tâtonner","#re:rec:ech:chi:hig:ign:gne:ner:er#","rechigner",0,0.35781207290715306,false,false,false
69,"tipper","#al:alt:lte:ter:ern:rne:ner:era:rai:ait:it#","alternerait",0,0.1277522414334962,true,false,false
69,"tipper","#al:alt:lte:ter:ern:rne:ner:era:rai:ais:is#","alternerais",0,0.12589509401041873,false,false,false
69,"tipper","#al:alt:lte:ter:era:rai:ais:is#","alterais",0,0.12527493737559653,false,false,true
69,"tipper","#al:alt:lte:ter:era:rai:ait:it#","alterait",0,0.12215635237754054,false,false,true
