"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"biberonne","#br:bra:ran:anc:nch:che:her:era:rai:ais:is#","brancherais",1,0.5938781498555169,false,false,true
3,"biberonne","#br:bra:ran:anc:nch:cha:hai:ait:it#","branchait",2,0.5919004672525265,false,false,true
4,"allie","#al:all:lli:lie:ie#","allie",2,0.7218665990045245,true,true,false
4,"allie","#in:ini:nit:iti:tie:ie#","initie",2,0.708654014242254,false,false,true
4,"allie","#in:ini:nit:iti:tie:ien:ent:nt#","initient",2,0.696543028530171,false,false,true
4,"allie","#ap:app:ppr:pré:réc:éci:cit:it#","apprécit",2,0.6821181717258379,false,false,true
4,"allie","#ap:app:ppr:pré:réc:éci:cie:ie#","apprécie",2,0.6746305530474277,false,false,true
4,"allie","#ap:app:ppr:pré:réc:éci:cie:ien:ent:nt#","apprécient",2,0.656314667561778,false,false,true
4,"allie","#in:ini:nit:it#","init",1,0.5889698623938583,false,false,true
4,"allie","#in:int:nt#","int",2,0.5830815628085246,false,false,true
4,"allie","#in:ini:nit:iti:tia:ia#","initia",2,0.5780035566663889,false,false,true
4,"allie","#as:asp:spi:pir:ira:ra#","aspira",2,0.5682295974806006,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:era:ra#","abrogera",1,0.7777010282004551,true,false,true
5,"abroge","#ab:abr:bro:rog:oge:ge#","abroge",1,0.7672820913810701,false,true,false
5,"abroge","#ab:abr:bro:rog:oge:gea:ea#","abrogea",2,0.7249464507616091,false,false,false
5,"abroge","#ab:abr:bro:rog:oge:gen:ent:nt#","abrogent",1,0.6563442162099469,false,false,true
5,"abroge","#in:int:nte:ter:erd:rdi:dit:it#","interdit",1,0.5684911701381454,false,false,false
5,"abroge","#va:val:ali:lid:ida:da#","valida",2,0.5630176192249782,false,false,true
5,"abroge","#ab:abr:bro:rog:oge:ger:er#","abroger",1,0.5520780531409027,false,false,true
5,"abroge","#dé:dér:éro:rog:oge:ge#","déroge",1,0.5270693717400035,false,false,false
5,"abroge","#re:rev:eva:val:alo:lor:ori:ria:ia#","revaloria",2,0.5126875715975326,false,false,true
5,"abroge","#no:not:oti:tif:ifi:fie:ie#","notifie",2,0.5118649366990025,false,false,false
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",1,0.8203312889337085,true,true,false
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:era:ra#","facilitera",2,0.7523123899147085,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lie:ie#","facilie",2,0.6399322374165226,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ita:ta#","facilita",2,0.6113594966413666,false,false,true
6,"facilite","#fa:fac:aci:cie:ie#","facie",2,0.5895073806555995,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lie:ien:ent:nt#","facilient",2,0.5691735714047336,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:ter:er#","faciliter",1,0.5343656452478857,false,false,true
6,"facilite","#fa:fac:aci:cie:ien:ent:nt#","facient",2,0.5160221087585947,false,false,true
6,"facilite","#in:int:nte:te#","inte",2,0.4679981832772209,false,false,true
6,"facilite","#fa:fac:aci:cil:ili:lit:ite:tes:es#","facilites",2,0.4366046250258467,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:ise:se#","nationalise",1,0.6178230196922254,true,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:isa:sai:ait:it#","nationalisait",2,0.5625453910097314,false,false,true
7,"pressurise","#ro:rou:oul:ule:le#","roule",2,0.5623125866117885,false,false,false
7,"pressurise","#di:dir:iri:rig:ige:ge#","dirige",1,0.5502112651883714,false,false,true
7,"pressurise","#vi:vit:it#","vit",2,0.5128187403148413,false,false,true
7,"pressurise","#na:nat:ati:tio:ion:ona:nal:ali:lis:isa:sa#","nationalisa",2,0.5028667361403552,false,false,true
7,"pressurise","#co:coo:oor:ord:rdo:don:onn:nne:ne#","coordonne",2,0.4979155487818042,false,false,false
7,"pressurise","#as:asp:spi:pir:ira:ra#","aspira",2,0.4965610283805223,false,false,true
7,"pressurise","#co:coo:oor:ord:rdo:don:onn:nne:ner:era:rai:ait:it#","coordonnerait",2,0.49009065220772524,false,false,true
7,"pressurise","#di:dir:ira:ra#","dira",2,0.4704029850247268,false,false,true
8,"éreinte","#ap:app:ppa:pa#","appa",2,0.6184301929370587,true,false,true
8,"éreinte","#in:int:nt#","int",2,0.6051457059216069,false,false,true
8,"éreinte","#re:ret:etr:tra:ra#","retra",1,0.5465716737370006,false,false,true
8,"éreinte","#ap:app:ppe:pe#","appe",2,0.51215412322832,false,false,true
8,"éreinte","#en:ent:nt#","ent",2,0.38916410833398757,false,false,true
8,"éreinte","#re:ret:etr:tra:rai:ai#","retrai",2,0.38405881517766854,false,false,true
8,"éreinte","#en:end:nd#","end",2,0.37870572543009917,false,false,true
8,"éreinte","#in:ins:ns#","ins",2,0.3429578607851524,false,false,true
8,"éreinte","#re:ret:etr:tra:ras:as#","retras",2,0.30529831323229056,false,false,true
8,"éreinte","#re:res:es#","res",2,-0.014087478328869864,false,false,true
9,"parfume","#pa:par:arf:rfu:fum:ume:me#","parfume",1,0.8787103952635056,true,true,false
9,"parfume","#pa:par:arf:rfu:fum:ume:mer:era:ra#","parfumera",1,0.8677277073700723,false,false,false
9,"parfume","#pa:par:arf:rfu:fum:uma:ma#","parfuma",2,0.7971715458441697,false,false,true
9,"parfume","#va:vap:apo:por:ori:ris:ise:se#","vaporise",2,0.7799824121311492,false,false,false
9,"parfume","#cu:cui:uis:isi:sin:ine:ne#","cuisine",1,0.7624333749725392,false,false,true
9,"parfume","#cu:cui:uis:isi:sin:ine:ner:era:ra#","cuisinera",2,0.7274756334614826,false,false,true
9,"parfume","#cu:cul:ult:lti:tiv:ive:ve#","cultive",2,0.7270004936552289,false,false,true
9,"parfume","#va:vap:apo:por:ori:ris:isa:sai:ait:it#","vaporisait",2,0.707300043119414,false,false,false
9,"parfume","#cu:cui:uis:ise:se#","cuise",2,0.7044419511132393,false,false,true
9,"parfume","#va:vap:apo:por:ori:ris:is#","vaporis",1,0.6818261569987779,false,false,true
10,"lace","#dé:dén:éno:nou:oue:ue#","dénoue",2,0.6741844504681683,true,false,false
10,"lace","#pl:pla:la#","pla",2,0.5977685523032649,false,false,true
10,"lace","#dé:dén:éno:nou:oua:ua#","dénoua",2,0.583119885797401,false,false,true
10,"lace","#ap:app:ppa:pa#","appa",2,0.2907458390675219,false,false,true
10,"lace","#ap:app:ppe:pe#","appe",2,0.27279883922260334,false,false,true
10,"lace","#re:res:es#","res",2,0.2466119002040548,false,false,true
11,"glapis","#re:res:es#","res",2,0.5819541167138255,true,false,true
11,"glapis","#fi:fin:ini:nis:is#","finis",2,0.4660856893244406,false,false,false
11,"glapis","#ca:cap:ape:pe#","cape",2,0.4018633233785008,false,false,true
11,"glapis","#fa:fai:ai#","fai",2,0.31136471549090944,false,false,true
11,"glapis","#ca:cap:apa:pa#","capa",2,0.2345789595385951,false,false,true
11,"glapis","#fi:fin:ini:nie:ie#","finie",2,0.22756089050761244,false,false,true
11,"glapis","#fi:fin:ini:nit:it#","finit",2,0.07489895466636533,false,false,false
11,"glapis","#fi:fin:ini:nir:ir#","finir",2,0.07321073577127823,false,false,true
12,"atrophie","#in:int:nt#","int",2,0.517663104967558,true,false,true
12,"atrophie","#en:ent:nt#","ent",2,0.3042601124703149,false,false,true
12,"atrophie","#en:end:nd#","end",2,0.2941081239089241,false,false,true
12,"atrophie","#in:ins:ns#","ins",2,0.19082857763285188,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:cha:ha#","guincha",2,0.6263872836859067,true,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:he#","guinche",1,0.5728946455310862,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nce:ce#","guince",2,0.5192065730300213,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:hen:ent:nt#","guinchent",1,0.502382783949486,false,false,true
13,"bûcheronne","#gu:gui:uin:inc:nch:che:her:er#","guincher",1,0.49236019066020087,false,false,true
13,"bûcheronne","#gr:gra:rai:aie:ie#","graie",2,0.46834646341419295,false,false,true
13,"bûcheronne","#si:sif:iff:ffl:fla:la#","siffla",2,0.45947321231282173,false,false,true
13,"bûcheronne","#gr:gra:rai:ait:it#","grait",2,0.4502758759259183,false,false,true
13,"bûcheronne","#sa:sav:avo:vou:our:urt:rt#","savourt",2,0.43129857875409383,false,false,true
13,"bûcheronne","#al:alt:lte:ter:ern:rna:na#","alterna",2,0.4249146983017935,false,false,false
14,"chlingue","#em:emp:mpe:pes:est:ste:ter:era:rai:ait:it#","empesterait",1,0.7036447882689927,true,false,true
14,"chlingue","#em:emp:mpe:pes:est:ste:te#","empeste",1,0.6772625130124861,false,false,true
14,"chlingue","#em:emp:mpe:pes:est:ste:ter:era:ra#","empestera",2,0.6491524165915805,false,false,true
14,"chlingue","#em:emp:mpe:pes:est:sta:tai:ait:it#","empestait",1,0.6141235006614272,false,false,true
14,"chlingue","#em:emp:mpe:pes:est:ste:ten:ent:nt#","empestent",2,0.5641200406242551,false,false,true
14,"chlingue","#em:emp:mpe:pes:est:sti:tit:it#","empestit",2,0.5511446500103552,false,false,true
14,"chlingue","#bo:bou:ouf:uff:ffe:fer:era:rai:ait:it#","boufferait",1,0.5429993674258206,false,false,false
14,"chlingue","#em:emp:mpe:pes:est:ste:ter:er#","empester",1,0.5365950391598892,false,false,true
14,"chlingue","#bo:bou:ouf:uff:ffe:fe#","bouffe",1,0.5278706845944663,false,false,true
14,"chlingue","#bo:bou:ouf:uff:ffa:fai:ait:it#","bouffait",2,0.5225660294794223,false,false,false
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tis:is#","pervertis",2,0.6079690752004695,true,true,false
15,"pervertis","#fi:fin:ini:nis:is#","finis",1,0.5000669070768127,false,false,false
15,"pervertis","#fi:fin:ini:nir:iri:ris:is#","finiris",2,0.4526411100272315,false,false,true
15,"pervertis","#fi:fin:ini:nir:ire:re#","finire",2,0.4427702273941389,false,false,true
15,"pervertis","#fi:fin:ini:nir:ir#","finir",1,0.4167788611610508,false,false,true
15,"pervertis","#pe:per:erv:rve:ver:ert:rti:tit:it#","pervertit",2,0.4113376402100091,false,false,true
15,"pervertis","#fi:fin:ini:nie:ie#","finie",2,0.39870274656132754,false,false,true
15,"pervertis","#fi:fin:ini:nir:ira:ra#","finira",2,0.39622778669654246,false,false,false
15,"pervertis","#fi:fin:ini:nit:it#","finit",2,0.39022026405906224,false,false,false
15,"pervertis","#pe:per:erv:rvi:vis:is#","pervis",2,0.37416404392601516,false,false,true
16,"dispense","#di:dis:isp:spe:pen:ens:nse:ser:era:ra#","dispensera",1,0.7650326617352048,true,false,true
16,"dispense","#se:ser:erv:rve:ve#","serve",2,0.7575890544261707,false,false,false
16,"dispense","#di:dis:isp:spe:pen:ens:nse:se#","dispense",2,0.7517485509427284,false,true,false
16,"dispense","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:ert:rt#","bénéficiert",2,0.7473845776601379,false,false,true
16,"dispense","#se:ser:era:ra#","sera",2,0.7075287493755201,false,false,true
16,"dispense","#bé:bén:éné:néf:éfi:fic:ici:cie:ie#","bénéficie",1,0.7057093325721516,false,false,false
16,"dispense","#se:ser:ert:rt#","sert",2,0.7056409705372533,false,false,true
16,"dispense","#pr:prê:rêt:ête:te#","prête",2,0.6971198372799479,false,false,true
16,"dispense","#in:int:nte:ter:erd:rdi:dir:ira:ra#","interdira",2,0.6891097208562607,false,false,true
16,"dispense","#bé:bén:éné:néf:éfi:fic:ici:cie:ier:era:ra#","bénéficiera",2,0.6790115115335451,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:re#","transfigure",1,0.8435865232382472,true,true,false
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ura:ra#","transfigura",2,0.8428794399874423,false,false,true
17,"transfigure","#sa:san:anc:nct:cte:te#","sancte",2,0.7625836527674078,false,false,true
17,"transfigure","#sa:san:anc:nct:cti:tif:ifi:fie:ie#","sanctifie",2,0.7542811379383173,false,false,true
17,"transfigure","#sa:san:anc:nct:cti:tie:ie#","sanctie",2,0.7260450755483712,false,false,true
17,"transfigure","#ca:cap:apt:pte:te#","capte",2,0.6291668326002585,false,false,true
17,"transfigure","#sa:san:anc:nct:cti:tie:ier:era:ra#","sanctiera",2,0.6267556682439468,false,false,true
17,"transfigure","#ca:cap:apt:pti:tie:ie#","captie",2,0.6063677971965138,false,false,true
17,"transfigure","#tr:tra:ran:ans:nsf:sfi:fig:igu:gur:ure:rer:er#","transfigurer",2,0.6009257372759303,false,false,true
17,"transfigure","#re:ret:etr:tra:ran:ans:nsc:scr:cri:rit:it#","retranscrit",2,0.5754368770495508,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:te#","inspecte",2,0.8684370757801382,true,true,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:era:ra#","inspectera",2,0.8311295374244281,false,false,true
18,"inspecte","#in:ins:nsp:spe:pec:ect:cta:ta#","inspecta",2,0.7388453856131018,false,false,true
18,"inspecte","#en:ent:nte:te#","ente",2,0.6561478214027993,false,false,true
18,"inspecte","#in:inf:nfo:for:ora:ra#","infora",2,0.6400894460996517,false,false,true
18,"inspecte","#sc:scr:cru:rut:ute:te#","scrute",2,0.5960775281243607,false,false,true
18,"inspecte","#in:inf:nfo:for:orm:rme:me#","informe",2,0.5645327064441586,false,false,false
18,"inspecte","#in:ins:nsp:spe:pec:ect:cte:ter:er#","inspecter",2,0.5565077209817887,false,false,true
18,"inspecte","#sc:scr:cru:rut:ut#","scrut",1,0.5509832913395589,false,false,true
18,"inspecte","#in:inf:nfo:for:ore:re#","infore",2,0.5316176008156792,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ais:is#","repliais",2,0.8185804320576109,true,false,true
19,"rassieds","#re:rep:epl:pli:lia:iai:ai#","repliai",2,0.8075874167534811,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ier:era:rai:ais:is#","replierais",2,0.747025280535363,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ier:era:rai:ai#","replierai",2,0.7431204994172078,false,false,true
19,"rassieds","#di:dis:is#","dis",2,0.6680004472936004,false,false,true
19,"rassieds","#re:rep:epl:pli:lia:ia#","replia",2,0.5546224721073731,false,false,true
19,"rassieds","#re:rep:epl:pli:lie:ie#","replie",2,0.5402272325868794,false,false,true
19,"rassieds","#ra:rai:ai#","rai",2,0.49573894143935243,false,false,true
19,"rassieds","#ra:ras:as#","ras",2,0.37658901885909823,false,false,true
19,"rassieds","#re:res:es#","res",2,0.23273692599101556,false,false,true
20,"déglingue","#ra:rai:ai#","rai",2,0.4484227017390096,true,false,true
20,"déglingue","#ra:ras:as#","ras",2,0.302933930903713,false,false,true
20,"déglingue","#re:res:es#","res",2,0.08468711200201275,false,false,true
20,"déglingue","#fa:fai:ai#","fai",2,-0.11949180903157053,false,false,true
21,"lézarde","#ra:rai:ai#","rai",2,0.3386058774483355,true,false,true
21,"lézarde","#ra:ras:as#","ras",2,0.20591350470732872,false,false,true
21,"lézarde","#re:res:es#","res",2,-0.006734812273310325,false,false,true
22,"vitamine","#al:alc:lca:cal:ali:lin:ini:nis:ise:se#","alcalinise",2,0.5716430523938667,true,false,true
22,"vitamine","#al:alc:lca:cal:ali:lin:ini:nis:is#","alcalinis",2,0.5668419799339631,false,false,true
22,"vitamine","#in:ing:ngu:gur:ure:re#","ingure",2,0.2519523233692841,false,false,true
22,"vitamine","#in:ing:ngu:gur:ura:ra#","ingura",2,0.24290153677702273,false,false,true
22,"vitamine","#va:vap:apo:por:ori:ris:is#","vaporis",2,0.21050683812231727,false,false,true
22,"vitamine","#dé:déc:éca:cal:ali:lin:ini:nis:is#","décalinis",2,0.20582039284845,false,false,true
22,"vitamine","#dé:déc:éca:cal:ali:lin:ini:nis:ise:se#","décalinise",2,0.19987563064544375,false,false,true
22,"vitamine","#va:vap:apo:por:ori:ris:ise:se#","vaporise",2,0.19684248116915645,false,false,false
22,"vitamine","#cu:cui:uis:isi:sin:ine:nez:ez#","cuisinez",2,0.19018815346235818,false,false,true
22,"vitamine","#in:ing:ngu:gur:urg:rgi:gis:is#","ingurgis",2,0.1836548118085758,false,false,true
23,"fortifie","#sa:san:anc:nct:cti:tif:ifi:fie:ie#","sanctifie",1,0.80641431012997,true,false,true
23,"fortifie","#sa:san:anc:nct:cti:tie:ie#","sanctie",2,0.7379385233041754,false,false,true
23,"fortifie","#fo:for:ort:rti:tis:iss:sse:se#","fortisse",2,0.7023494464593757,false,false,true
23,"fortifie","#sa:san:anc:nct:cte:te#","sancte",2,0.6769612721057138,false,false,true
23,"fortifie","#co:com:omm:mmu:mun:uni:nie:ie#","communie",1,0.645519293866493,false,false,true
23,"fortifie","#sa:san:anc:nct:cti:tif:ifi:fia:ia#","sanctifia",2,0.6438177692278086,false,false,true
23,"fortifie","#dé:déc:éci:cit:ite:te#","décite",2,0.6377633501313781,false,false,true
23,"fortifie","#fo:for:ort:rte:te#","forte",2,0.6286657034035381,false,false,true
23,"fortifie","#co:com:omm:mme:me#","comme",2,0.6234686290644128,false,false,true
23,"fortifie","#ba:bap:apt:pti:tis:iss:sse:se#","baptisse",2,0.6219067029526134,false,false,true
24,"rebute","#re:reb:ebu:but:ute:te#","rebute",1,0.8501957619645114,true,true,false
24,"rebute","#re:reb:ebu:but:ute:ten:ent:nt#","rebutent",1,0.8345665352224563,false,false,true
24,"rebute","#re:reb:ebu:but:ute:ter:era:ra#","rebutera",1,0.7912338934866489,false,false,true
24,"rebute","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",1,0.7051655615554133,false,false,false
24,"rebute","#fa:fac:aci:cil:ili:lit:ite:ten:ent:nt#","facilitent",1,0.6823394797983707,false,false,true
24,"rebute","#fa:fac:aci:cil:ili:lie:ien:ent:nt#","facilient",2,0.665105895772108,false,false,true
24,"rebute","#re:reb:ebu:but:uta:ta#","rebuta",2,0.6645815652827103,false,false,false
24,"rebute","#fa:fac:aci:cil:ili:lie:ie#","facilie",2,0.6574710521199053,false,false,true
24,"rebute","#co:con:onn:nne:ne#","conne",2,0.6232257572367027,false,false,true
24,"rebute","#re:reb:ebu:but:ute:ter:er#","rebuter",1,0.5991621597703272,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gne:ne#","raccompagne",1,0.9307513572597751,true,true,false
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gna:na#","raccompagna",2,0.8289164910229985,false,false,true
25,"raccompagne","#dé:dés:ésh:sha:hab:abi:bil:ill:lle:le#","déshabille",2,0.7532690644627916,false,false,true
25,"raccompagne","#ba:bar:arr:rre:re#","barre",2,0.7515173692632328,false,false,true
25,"raccompagne","#hé:hél:éla:la#","héla",2,0.7351687274674151,false,false,true
25,"raccompagne","#ba:bar:arr:rra:ra#","barra",2,0.7152505490013272,false,false,true
25,"raccompagne","#di:dir:iri:rig:ige:ge#","dirige",1,0.6780732723031787,false,false,true
25,"raccompagne","#di:dir:iri:rig:ige:gea:ea#","dirigea",2,0.6711578306797839,false,false,true
25,"raccompagne","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:la#","déshabilla",2,0.6661196579679165,false,false,true
25,"raccompagne","#ra:rac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","raccompagner",2,0.6631139536303993,false,false,true
26,"refrappe","#en:ent:nte:te#","ente",2,0.5361191198863782,true,false,true
26,"refrappe","#re:reb:ebo:bon:ond:nd#","rebond",2,0.523854410413012,false,false,true
26,"refrappe","#en:ent:ntr:tra:ra#","entra",2,0.4818313406437057,false,false,true
26,"refrappe","#en:ent:nta:ta#","enta",2,0.470223070279606,false,false,true
26,"refrappe","#en:end:nd#","end",2,0.3783921290392054,false,false,true
26,"refrappe","#br:bra:ra#","bra",1,0.35174442192979977,false,false,true
26,"refrappe","#en:ent:nt#","ent",1,0.3278186348863984,false,false,true
26,"refrappe","#br:bra:ras:as#","bras",2,0.3175022325735097,false,false,true
26,"refrappe","#re:ret:etr:tra:ras:as#","retras",2,0.31149271615518104,false,false,true
26,"refrappe","#re:ret:etr:tra:ra#","retra",1,0.3071060598663199,false,false,true
27,"équilibre","#éq:équ:qui:uil:ili:lib:ibr:bre:rer:era:rai:ait:it#","équilibrerait",2,0.6944007538192235,true,false,true
27,"équilibre","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",2,0.6776409049132899,false,false,false
27,"équilibre","#éq:équ:qui:uil:ili:lib:ibr:bre:re#","équilibre",2,0.6627412936316255,false,true,false
27,"équilibre","#al:alt:lte:te#","alte",1,0.6612322178665127,false,false,true
27,"équilibre","#al:alt:lte:ter:ern:rne:ne#","alterne",2,0.6611570232835332,false,false,true
27,"équilibre","#fa:fac:aci:cil:ili:lib:ibr:bre:rer:era:rai:ait:it#","facilibrerait",2,0.6595348004138637,false,false,true
27,"équilibre","#éq:équ:qui:uil:ili:lit:ite:te#","équilite",2,0.6552681069313233,false,false,true
27,"équilibre","#fa:fac:aci:cil:ili:lib:ibr:bre:re#","facilibre",2,0.6402225745983611,false,false,true
27,"équilibre","#fa:fac:aci:cil:ili:lie:ie#","facilie",2,0.6225232364460566,false,false,true
27,"équilibre","#fa:fac:aci:cil:ili:lib:ibr:bra:ra#","facilibra",2,0.6206519574596137,false,false,true
28,"frime","#bo:bou:oul:ule:le#","boule",2,0.7525741752226506,true,false,true
28,"frime","#ro:rou:oul:ule:le#","roule",1,0.7366249572697785,false,false,false
28,"frime","#pl:pla:lai:ai#","plai",2,0.6672018781673696,false,false,true
28,"frime","#pl:pla:la#","pla",1,0.5949919708311344,false,false,true
28,"frime","#us:use:se#","use",2,0.572358590558945,false,false,true
28,"frime","#ro:rou:oul:ula:la#","roula",2,0.5271270940078262,false,false,true
28,"frime","#ro:rou:oul:ule:les:es#","roules",2,0.5142881860816423,false,false,true
28,"frime","#gr:gra:rai:ai#","grai",2,0.5003173758419774,false,false,true
28,"frime","#ro:rou:oul:ule:ler:er#","rouler",2,0.3822642872670275,false,false,true
28,"frime","#us:usa:sa#","usa",2,0.33255102998866837,false,false,false
29,"remuscle","#re:rep:epl:pli:lia:iai:ais:is#","repliais",2,0.7407930717807788,true,false,true
29,"remuscle","#re:rep:epl:pli:lis:iss:sse:se#","replisse",2,0.7026203875520262,false,false,true
29,"remuscle","#re:rep:epl:pli:lie:ie#","replie",2,0.6763500815950549,false,false,true
29,"remuscle","#di:dis:is#","dis",2,0.5879456371519294,false,false,true
29,"remuscle","#re:red:ede:des:esc:sce:cen:end:nde:de#","redescende",2,0.584736882270468,false,false,true
29,"remuscle","#ra:rai:ai#","rai",2,0.5648773306761873,false,false,true
29,"remuscle","#fa:fac:aci:cil:ili:lit:ita:tai:ais:is#","facilitais",2,0.5645800417491316,false,false,false
29,"remuscle","#re:rep:epl:pli:lia:ia#","replia",2,0.5555113967244996,false,false,true
29,"remuscle","#fa:fac:aci:cil:ili:lit:ite:te#","facilite",2,0.5438826387219055,false,false,false
29,"remuscle","#fa:fac:aci:cil:ili:lie:ie#","facilie",2,0.5230004973044646,false,false,true
30,"coordonne","#co:coo:oor:ord:rdo:don:onn:nne:ne#","coordonne",1,0.7524778826169439,true,true,false
30,"coordonne","#co:coo:oor:ord:rdo:don:onn:nne:ner:era:ra#","coordonnera",2,0.7514018306364022,false,false,false
30,"coordonne","#pl:pla:lan:ani:nif:ifi:fie:ie#","planifie",1,0.6703165761302685,false,false,true
30,"coordonne","#co:coo:oor:ord:rdo:don:onn:nna:na#","coordonna",2,0.6197716004759168,false,false,true
30,"coordonne","#so:sou:out:ute:te#","soute",2,0.5856024692655507,false,false,true
30,"coordonne","#co:con:ont:ntr:trô:rôl:ôle:le#","contrôle",2,0.5685849447646261,false,false,true
30,"coordonne","#so:sou:out:uti:tie:ie#","soutie",1,0.5647027462623389,false,false,true
30,"coordonne","#pl:pla:lan:ani:nif:ifi:fie:ier:era:ra#","planifiera",1,0.5517921570292426,false,false,true
30,"coordonne","#pl:pla:lan:ani:nif:ifi:fie:ier:ert:rt#","planifiert",2,0.5384344231649504,false,false,true
30,"coordonne","#so:sou:out:uti:tit:it#","soutit",2,0.5107809640561529,false,false,true
31,"extériorise","#ap:app:ppa:pa#","appa",2,0.6325703178382637,true,false,true
31,"extériorise","#ép:épr:pro:rou:ouv:uve:ve#","éprouve",2,0.6214093423990025,false,false,true
31,"extériorise","#in:int:nt#","int",2,0.5570121534706938,false,false,true
