"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
16,"abandonneur","#as:ass:ssi:sis:ise:ses:es#","assises",0,0.5438791013705406,false,false,true
16,"abandonneur","#an:ann:nno:non:onc:nce:ces:es#","annonces",0,0.5268022501578391,false,false,true
16,"abandonneur","#an:ant:nte:tes:es#","antes",0,0.5198415755910066,false,false,true
16,"abandonneur","#as:ass:sse:ses:es#","asses",0,0.49857956185380686,false,false,true
16,"abandonneur","#bi:bib:ibi:bil:ill:lle:les:es#","bibilles",0,0.4874891448747756,false,false,true
16,"abandonneur","#am:ama:man:ant:nte:tes:es#","amantes",0,0.4873450169464687,false,false,true
16,"abandonneur","#as:ase:ses:es#","ases",0,0.48240024709457047,false,false,true
16,"abandonneur","#an:anc:nce:ces:es#","ances",0,0.46001200723469216,false,false,true
16,"abandonneur","#am:ama:man:anc:nce:ces:es#","amances",0,0.4512872545055308,false,false,true
17,"abaque","#ba:ban:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","banthropologues",0,0.6203128316485557,true,false,true
17,"abaque","#ba:ban:ana:nan:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","bananthropologues",0,0.6180066808663468,false,false,true
17,"abaque","#an:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","anthropologues",0,0.5917785956675409,false,false,true
17,"abaque","#an:ana:nan:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","ananthropologues",0,0.5661096913330552,false,false,true
17,"abaque","#ba:bar:arb:rba:ban:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","barbanthropologues",0,0.5163842154057434,false,false,true
17,"abaque","#ba:ban:ana:nan:ana:nan:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","banananthropologues",0,0.5091147051961319,false,false,true
17,"abaque","#ba:bar:arb:rba:ban:ana:nan:ant:nth:thr:hro:rop:opo:pol:olo:log:ogu:gue:ues:es#","barbananthropologues",0,0.5036397642611609,false,false,true
17,"abaque","#ba:ban:ana:nan:ane:nes:es#","bananes",0,0.4787412934234945,false,false,true
17,"abaque","#an:ang:nge:ges:es#","anges",0,0.4672751394810252,false,false,true
17,"abaque","#ba:ban:ang:nge:ges:es#","banges",0,0.4670530722774161,false,false,true
18,"abat-jour","#av:ava:val:ale:lem:eme:men:ent:nts:ts#","avalements",0,0.5064830922244672,true,false,true
18,"abat-jour","#at:att:tta:tac:ach:che:hem:eme:men:ent:nts:ts#","attachements",0,0.4973591734345314,false,false,true
18,"abat-jour","#at:att:tta:tac:ach:che:hem:eme:men:ent:nte:tes:es#","attachementes",0,0.4874847980474998,false,false,true
18,"abat-jour","#at:att:tta:tac:ach:che:hem:eme:men:ent:nte:tem:eme:men:ent:nts:ts#","attachementements",0,0.46719737304295744,false,false,true
18,"abat-jour","#av:ava:val:ale:lem:eme:men:ent:nte:tes:es#","avalementes",0,0.4670271645729233,false,false,true
18,"abat-jour","#af:aff:ffa:fai:ais:ise:sem:eme:men:ent:nts:ts#","affaisements",0,0.4471507539053521,false,false,true
18,"abat-jour","#ba:bas:asc:scu:cul:ule:lem:eme:men:ent:nts:ts#","basculements",0,0.4435962476612347,false,false,true
18,"abat-jour","#av:ava:val:ale:lem:eme:men:ent:nte:tem:eme:men:ent:nts:ts#","avalementements",0,0.44299643423518714,false,false,true
18,"abat-jour","#ab:aba:bal:ale:lem:eme:men:ent:nts:ts#","abalements",0,0.44059085104086504,false,false,true
18,"abat-jour","#ba:bal:ale:lem:eme:men:ent:nts:ts#","balements",0,0.4325500979021274,false,false,true
19,"abat-son","#an:ant:nti:tis:ism:sme:mes:es#","antismes",0,0.6037970961712001,true,false,true
19,"abat-son","#an:ant:nta:tag:ago:gon:oni:nis:ism:sme:mes:es#","antagonismes",0,0.5994634043736615,false,false,true
19,"abat-son","#an:ant:nta:tag:age:ges:es#","antages",0,0.5808857681872439,false,false,true
19,"abat-son","#an:ant:nth:thr:hro:rop:opo:pom:omo:mor:orp:rph:phi:his:ism:sme:mes:es#","anthropomorphismes",0,0.5646907333805843,false,false,true
19,"abat-son","#an:ant:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","antissements",0,0.5638228740548658,false,false,true
19,"abat-son","#an:ant:nta:tag:ago:gon:oni:nis:iss:sse:sem:eme:men:ent:nti:tit:its:ts#","antagonissementits",0,0.5550340737264186,false,false,true
19,"abat-son","#av:ava:van:ant:nta:tag:ago:gon:oni:nis:ism:sme:mes:es#","avantagonismes",0,0.550201521473958,false,false,true
19,"abat-son","#av:ava:van:ant:nta:tag:age:ges:es#","avantages",0,0.5497418161343859,false,false,true
19,"abat-son","#av:ava:van:ant:nth:thr:hro:rop:opo:pom:omo:mor:orp:rph:phi:his:ism:sme:mes:es#","avanthropomorphismes",0,0.5488195331748101,false,false,true
19,"abat-son","#ar:arc:rch:chi:his:ism:sme:mes:es#","archismes",0,0.5487056729168464,false,false,true
20,"abat","#ba:bas:asa:san:ant:nti:tim:imi:mit:ite:tes:es#","basantimites",0,0.5419025114521447,true,false,true
20,"abat","#ba:bal:ala:lan:ant:nti:tim:imi:mit:ite:tes:es#","balantimites",0,0.4889872897554732,false,false,true
20,"abat","#ba:bar:ari:rie:ies:es#","baries",0,0.4864577442375263,false,false,true
20,"abat","#ba:bas:asa:san:anc:nce:ces:es#","basances",0,0.4815333481284395,false,false,true
20,"abat","#an:ant:nti:tim:imi:mit:ite:tes:es#","antimites",0,0.4804813018622881,false,false,true
20,"abat","#ba:bas:asa:san:ant:nte:tes:es#","basantes",0,0.4748077139405931,false,false,true
20,"abat","#ba:bas:asa:san:ant:nti:tim:imi:mit:ite:ter:eri:rie:ies:es#","basantimiteries",0,0.4680880808153083,false,false,true
20,"abat","#ba:bas:asa:san:ane:nes:es#","basanes",0,0.4556389846967679,false,false,true
20,"abat","#ba:bar:arr:rre:res:es#","barres",0,0.4536167948622275,false,false,true
20,"abat","#ba:bal:ali:lis:iss:sse:ses:es#","balisses",0,0.4471206027750414,false,false,true
21,"abatage","#bi:bib:ibl:bli:lio:iog:ogr:gra:rap:aph:phi:hie:ies:es#","bibliographies",0,0.6509340773640835,true,false,true
21,"abatage","#bi:bib:ibl:ble:les:es#","bibles",0,0.622052407688962,false,false,true
21,"abatage","#an:ant:nth:tho:hol:olo:log:ogi:gis:ist:ste:tes:es#","anthologistes",0,0.6075491681696135,false,false,true
21,"abatage","#an:ant:nth:tho:hol:olo:log:ogi:gie:ies:es#","anthologies",0,0.5995581124242761,false,false,true
21,"abatage","#bi:bib:ibl:bli:lio:iog:ogr:gra:rai:air:ire:res:es#","bibliograires",0,0.5941171232045823,false,false,true
21,"abatage","#an:ant:nti:tiq:iqu:que:ues:es#","antiques",0,0.5359107410176188,false,false,true
21,"abatage","#bi:bil:ile:les:es#","biles",0,0.5112021010003583,false,false,true
21,"abatage","#ap:apo:pol:olo:log:ogi:gis:ist:ste:tes:es#","apologistes",0,0.5092469601319641,false,false,true
21,"abatage","#bi:bib:ibl:bli:lio:iot:oti:tiq:iqu:que:ues:es#","bibliotiques",0,0.507116650747852,false,false,true
21,"abatage","#an:ant:nth:tho:hol:olo:log:ogr:gra:rai:air:ire:res:es#","antholograires",0,0.503385577133065,false,false,true
22,"abatis","#ba:bas:ase:ses:es#","bases",0,0.5714442863101572,true,false,true
22,"abatis","#ba:bal:ali:lis:ise:ses:es#","balises",0,0.5342591956640702,false,false,true
22,"abatis","#an:and:nde:des:es#","andes",0,0.5286071646899262,false,false,true
22,"abatis","#as:ase:ses:es#","ases",0,0.5281709518604483,false,false,true
22,"abatis","#ba:bal:ali:lis:ise:ses:ess:sse:ses:es#","balisesses",0,0.5253518614995305,false,false,true
22,"abatis","#al:ali:lis:ise:ses:es#","alises",0,0.49807217763403017,false,false,true
22,"abatis","#ba:bas:ass:sse:ses:es#","basses",0,0.4943786322087652,false,false,true
22,"abatis","#ba:bas:ase:ses:ess:sse:ses:es#","basesses",0,0.49432908242894763,false,false,true
22,"abatis","#al:ali:lis:ise:ses:ess:sse:ses:es#","alisesses",0,0.49101143230042876,false,false,true
22,"abatis","#as:ass:sse:ses:es#","asses",0,0.4859896325968111,false,false,true
23,"abattant","#ar:ara:raq:aqu:que:uem:eme:men:ent:nts:ts#","araquements",0,0.7136669492244943,true,false,true
23,"abattant","#ba:bar:ara:raq:aqu:que:uem:eme:men:ent:nts:ts#","baraquements",0,0.675054802949975,false,false,true
23,"abattant","#ap:app:ppa:par:ara:raq:aqu:que:uem:eme:men:ent:nts:ts#","apparaquements",0,0.6238987863585402,false,false,true
23,"abattant","#ar:ara:raq:aqu:que:uem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","araquementisements",0,0.6197255054185014,false,false,true
23,"abattant","#ba:bar:ara:raq:aqu:que:uem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","baraquementisements",0,0.6176693823085467,false,false,true
23,"abattant","#ba:bar:ara:raq:aqu:que:uem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","baraquementissements",0,0.5974275159208453,false,false,true
23,"abattant","#ar:ara:raq:aqu:que:uem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nts:ts#","araquementissements",0,0.5831555542186263,false,false,true
23,"abattant","#ap:app:ppa:par:ara:raq:aqu:que:uem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nts:ts#","apparaquementisements",0,0.5793813537523903,false,false,true
