"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
8,"ʒEnEʁalize","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.19312782918762583,false,false,true
8,"ʒEnEʁalize","#lɛ:lɛ#","lɛ",2,0.1714149204811946,false,false,true
9,"ʁɔ̃bOido","#di:dif:if#","dif",2,0.25238589879256607,true,false,true
9,"ʁɔ̃bOido","#mi:mif:ify:fyʁ:yʁj:ʁjɛ:jɛ̃:ɛ̃#","mifyʁjɛ̃",2,0.2246347716354812,false,false,true
9,"ʁɔ̃bOido","#mi:mif:ify:fyʁ:yʁj:ʁje:je#","mifyʁje",2,0.2167322331764586,false,false,true
9,"ʁɔ̃bOido","#mi:mif:ify:fyʁ:yʁj:ʁjø:jø#","mifyʁjø",2,0.21195513262854562,false,false,true
9,"ʁɔ̃bOido","#mi:mif:ify:fyʁ:yʁj:ʁjø:jøz:øz#","mifyʁjøz",2,0.1932194222621402,false,false,true
9,"ʁɔ̃bOido","#ʁu:ʁu#","ʁu",2,0.18114789164547448,false,false,true
9,"ʁɔ̃bOido","#mi:mif:ify:fyz:yz#","mifyz",2,0.15169943895900934,false,false,true
9,"ʁɔ̃bOido","#si:si#","si",2,0.148962466953236,false,false,true
9,"ʁɔ̃bOido","#mi:mif:ify:fyʒ:yʒ#","mifyʒ",2,0.13864809989331425,false,false,true
9,"ʁɔ̃bOido","#ʃo:ʃo#","ʃo",2,0.09451737090368878,false,false,true
10,"dEpuʁvy","#fɛ:fɛ#","fɛ",2,0.3295702347597349,true,false,true
10,"dEpuʁvy","#ɔʁ:ɔʁf:ʁf#","ɔʁf",2,0.2015695864239495,false,false,true
10,"dEpuʁvy","#ʁu:ʁu#","ʁu",2,0.12297300117044756,false,false,true
10,"dEpuʁvy","#di:div:iv#","div",2,0.09441134057054777,false,false,true
10,"dEpuʁvy","#di:dis:ist:stɑ:tɑ̃:ɑ̃#","distɑ̃",2,0.08318951874661845,false,false,true
10,"dEpuʁvy","#di:dif:if#","dif",2,0.07591514628609414,false,false,true
10,"dEpuʁvy","#di:did:id#","did",2,0.06873373599009505,false,false,true
10,"dEpuʁvy","#bo:bo#","bo",2,0.06445963508207764,false,false,true
10,"dEpuʁvy","#di:dis:ist:st#","dist",2,0.05348327350710594,false,false,true
10,"dEpuʁvy","#gɛ:gɛ#","gɛ",2,0.040565472856104574,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.46617474840156253,true,false,true
11,"byko","#ʁu:ʁu#","ʁu",2,0.33609977248756684,false,false,true
11,"byko","#bo:bo#","bo",2,0.21782558308526467,false,false,true
11,"byko","#ʃo:ʃo#","ʃo",2,0.1958034130545165,false,false,true
11,"byko","#fɛ:fɛ#","fɛ",2,0.1739318411780537,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃ta:ta#","ɛ̃ta",2,0.17169887014172314,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃tɛ:tɛ#","ɛ̃tɛ",2,0.14558702126949294,false,false,true
11,"byko","#gɛ:gɛ#","gɛ",2,0.09488681388681429,false,false,true
11,"byko","#o#","o",1,0.045503665579720215,false,false,true
11,"byko","#fø:fø#","fø",2,0.028598425869787347,false,false,true
12,"sEʁEbʁo","#si:sin:in#","sin",2,0.3330039005797807,true,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.2378389521017912,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.21889942784311228,false,false,true
12,"sEʁEbʁo","#bo:bo#","bo",2,0.19565049024791706,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.17081006996041032,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.16156635900416186,false,false,true
12,"sEʁEbʁo","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.13022844321001886,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.12250724122672384,false,false,true
12,"sEʁEbʁo","#fɛ:fɛ#","fɛ",2,0.11847012022203302,false,false,true
12,"sEʁEbʁo","#si:siv:iv#","siv",2,0.09152109130162463,false,false,true
13,"adʒyvɑ̃","#fɛ:fɛ#","fɛ",2,0.20927121448481556,true,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.20840969212419602,false,false,true
13,"adʒyvɑ̃","#Ot:Oti:ti#","Oti",2,0.17410539174156273,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.14520773141008958,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃ti:tiv:iv#","ɑ̃tiv",2,0.14369796423270892,false,false,true
13,"adʒyvɑ̃","#bo:bo#","bo",2,0.13936743845002875,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃to:to#","ɑ̃to",2,0.12779430092393562,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃g:̃g#","ɑ̃g",2,0.026854301476475665,false,false,true
13,"adʒyvɑ̃","#lɛ:lɛ#","lɛ",2,0.013513193631268353,false,false,true
13,"adʒyvɑ̃","#ɑ̃:ɑ̃t:̃te:te#","ɑ̃te",2,0.011704428903585291,false,false,true
14,"fœjəte","#fɛ:fɛ#","fɛ",2,0.3556374869928463,true,false,true
14,"fœjəte","#vɛ:vɛʁ:ɛʁ#","vɛʁ",2,0.31569219452092034,false,false,true
14,"fœjəte","#ʃo:ʃo#","ʃo",2,0.2996941863208819,false,false,true
14,"fœjəte","#ka:kan:an#","kan",2,0.2534668556709926,false,false,true
14,"fœjəte","#ʁu:ʁu#","ʁu",2,0.23942046793824526,false,false,true
14,"fœjəte","#kɔ:kɔ̃:ɔ̃#","kɔ̃",2,0.23254858752951485,false,false,true
14,"fœjəte","#ka:kat:at#","kat",2,0.20199857544921665,false,false,true
14,"fœjəte","#gɛ:gɛ#","gɛ",2,0.18625419101896756,false,false,true
14,"fœjəte","#si:si#","si",2,0.18018414092202298,false,false,true
14,"fœjəte","#ka:kaʁ:aʁ#","kaʁ",2,0.11026404289945144,false,false,true
15,"mEʁidjOno","#ʁu:ʁu#","ʁu",2,0.2594036911599049,true,false,true
15,"mEʁidjOno","#o#","o",1,0.2170062206922434,false,false,true
15,"mEʁidjOno","#lɛ:lɛ#","lɛ",2,0.1790604496624241,false,false,true
15,"mEʁidjOno","#ʃo:ʃo#","ʃo",2,0.16616728844973827,false,false,true
15,"mEʁidjOno","#si:si#","si",2,0.08980867482269676,false,false,true
15,"mEʁidjOno","#gɛ:gɛ#","gɛ",2,0.07909792361560714,false,false,true
15,"mEʁidjOno","#fɛ:fɛ#","fɛ",2,0.05532312882834005,false,false,true
15,"mEʁidjOno","#tʁ:tʁi:ʁi#","tʁi",2,-0.0016256009844498613,false,false,true
15,"mEʁidjOno","#fø:fø#","fø",2,-0.025678623633000677,false,false,true
15,"mEʁidjOno","#bo:bo#","bo",2,-0.04447716622640424,false,false,true
16,"mɛtʁ","#fɛ:fɛ#","fɛ",2,0.25113622505365246,true,false,true
16,"mɛtʁ","#ka:kan:an#","kan",2,0.2142226518685633,false,false,true
16,"mɛtʁ","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.19488383537413884,false,false,true
16,"mɛtʁ","#tʁ:tʁi:ʁi#","tʁi",2,0.18339777757863443,false,false,true
16,"mɛtʁ","#o#","o",1,0.1791304153367907,false,false,true
16,"mɛtʁ","#my:myn:yn#","myn",2,0.1715582047864148,false,false,true
16,"mɛtʁ","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.16298057110532974,false,false,true
16,"mɛtʁ","#tʁ:tʁɑ:ʁɑ̃:ɑ̃#","tʁɑ̃",1,0.14658233119619152,false,false,true
16,"mɛtʁ","#ka:kat:at#","kat",2,0.13088502114531514,false,false,true
16,"mɛtʁ","#mi:miz:iz#","miz",2,0.12148197906691229,false,false,true
17,"matytino","#kʁ:kʁa:ʁaʃ:aʃO:ʃOt:Otø:tø#","kʁaʃOtø",2,0.22820297723498228,true,false,true
17,"matytino","#fɛ:fɛ#","fɛ",2,0.15944542725011454,false,false,true
17,"matytino","#ka:kan:an#","kan",2,0.12366968504251569,false,false,true
17,"matytino","#ka:kat:at#","kat",2,0.08179120352630707,false,false,true
17,"matytino","#o#","o",1,0.04183877507059676,false,false,true
17,"matytino","#ʃo:ʃo#","ʃo",2,0.027850571519178156,false,false,true
17,"matytino","#lɛ:lɛ#","lɛ",2,0.02332017743428545,false,false,true
17,"matytino","#ka:kaz:az#","kaz",2,0.0040627343635548496,false,false,true
17,"matytino","#gɛ:gɛ#","gɛ",2,-0.04235337691613617,false,false,true
17,"matytino","#ʁE:ʁEa:Ea#","ʁEa",2,-0.06113566705150928,false,false,true
18,"sinagOgo","#lɛ:lɛ#","lɛ",2,0.3876104322309601,true,false,true
18,"sinagOgo","#gɛ:gɛ#","gɛ",2,0.18172985214424564,false,false,true
18,"sinagOgo","#fø:fø#","fø",2,0.1396974163852901,false,false,true
18,"sinagOgo","#sa:sal:al#","sal",2,0.09703065834820308,false,false,true
18,"sinagOgo","#ʁu:ʁu#","ʁu",2,0.08670534178804853,false,false,true
18,"sinagOgo","#si:si#","si",2,0.0781660859227314,false,false,true
18,"sinagOgo","#mi:miz:iz#","miz",2,0.06731695677540636,false,false,true
18,"sinagOgo","#sa:saʒ:aʒ#","saʒ",2,0.04867230218869024,false,false,true
18,"sinagOgo","#fɛ:fɛ#","fɛ",2,0.047867432712680485,false,false,true
18,"sinagOgo","#o#","o",1,0.025883894997957894,false,false,true
19,"bOʁEo","#ʁu:ʁu#","ʁu",2,0.43606937535908374,true,false,true
19,"bOʁEo","#ʃo:ʃo#","ʃo",2,0.25516560135493005,false,false,true
19,"bOʁEo","#fø:fø#","fø",2,0.23564550838611775,false,false,true
19,"bOʁEo","#gɛ:gɛ#","gɛ",2,0.19630046848506658,false,false,true
19,"bOʁEo","#o#","o",1,0.1284852734664324,false,false,true
19,"bOʁEo","#ɛ̃:ɛ̃t:̃ta:ta#","ɛ̃ta",2,0.11423437864410343,false,false,true
19,"bOʁEo","#kʁ:kʁi:ʁi#","kʁi",2,0.07359661931867864,false,false,true
19,"bOʁEo","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.058551853940695044,false,false,true
19,"bOʁEo","#ɛ̃:ɛ̃t:̃tɛ:tɛ#","ɛ̃tɛ",2,0.05740206511882522,false,false,true
19,"bOʁEo","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",1,0.02271744575705976,false,false,true
20,"vɑ̃dy","#ʁE:ʁEs:Est:stɑ:tɑ̃:ɑ̃#","ʁEstɑ̃",0,0.36066334280910617,true,false,true
20,"vɑ̃dy","#ʁE:ʁEs:Est:sti:ti#","ʁEsti",2,0.3047403654411611,false,false,true
20,"vɑ̃dy","#fɛ:fɛ#","fɛ",2,0.2931427987817339,false,false,true
20,"vɑ̃dy","#ʁE:ʁEs:Est:stɑ:tɑ̃:ɑ̃t:̃t#","ʁEstɑ̃t",2,0.2520359385535017,false,false,true
20,"vɑ̃dy","#ʁE:ʁEa:Ea#","ʁEa",2,0.23294903023239838,false,false,true
20,"vɑ̃dy","#ʁE:ʁEs:Est:stɑ:tɑ̃:ɑ̃d:̃d#","ʁEstɑ̃d",2,0.23281906261230703,false,false,true
20,"vɑ̃dy","#nE:nEs:Est:stɑ:tɑ̃:ɑ̃#","nEstɑ̃",2,0.19412879109471967,false,false,true
20,"vɑ̃dy","#o#","o",1,0.1769229091239557,false,false,true
20,"vɑ̃dy","#ʁE:ʁEs:Est:stʁ:tʁ#","ʁEstʁ",2,0.17610866935827107,false,false,true
20,"vɑ̃dy","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃sɛ:sɛ#","tʁɑ̃sɛ",2,0.1312933704405854,false,false,true
21,"ʁivo","#my:myl:ylt:lti:tik:ik#","myltik",2,0.21125841486062147,true,false,true
21,"ʁivo","#my:myl:ylt:lti:tif:if#","myltif",2,0.19971717811514028,false,false,true
21,"ʁivo","#my:myl:ylt:lti:tin:in#","myltin",2,0.15205078571608263,false,false,true
21,"ʁivo","#si:si#","si",2,0.1377733320573304,false,false,true
21,"ʁivo","#fɛ:fɛ#","fɛ",2,0.11923193397292647,false,false,true
21,"ʁivo","#ʁu:ʁu#","ʁu",2,0.1142127197898785,false,false,true
21,"ʁivo","#fø:fø#","fø",2,0.07920597785774423,false,false,true
21,"ʁivo","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.07780267233819746,false,false,true
21,"ʁivo","#my:myl:ylt:lti:tim:im#","myltim",2,0.07560679362260934,false,false,true
21,"ʁivo","#mi:miz:iz#","miz",2,0.061758109252797525,false,false,true
22,"nypsjo","#ma:mal:al#","mal",2,0.37641492753081995,true,false,true
22,"nypsjo","#gɛ:gɛ#","gɛ",2,0.3553504067033328,false,false,true
22,"nypsjo","#ʁu:ʁu#","ʁu",2,0.31826608823513985,false,false,true
22,"nypsjo","#ka:kaʁ:aʁm:ʁm#","kaʁm",2,0.28546974320348,false,false,true
22,"nypsjo","#fɛ:fɛ#","fɛ",2,0.22023629619070004,false,false,true
22,"nypsjo","#fø:fø#","fø",2,0.21290336962543016,false,false,true
22,"nypsjo","#sE:sEʁ:Eʁø:ʁø#","sEʁø",2,0.2087556940122852,false,false,true
22,"nypsjo","#lɛ:lɛ#","lɛ",2,0.20710300610116086,false,false,true
22,"nypsjo","#vɛ:vɛʁ:ɛʁs:ʁs#","vɛʁs",2,0.201979381599485,false,false,true
22,"nypsjo","#ka:kal:al#","kal",2,0.1942310212875336,false,false,true
23,"pOsto","#fɛ:fɛ#","fɛ",2,0.18797096355599002,true,false,true
23,"pOsto","#si:si#","si",2,0.09210010878256805,false,false,true
23,"pOsto","#fu:fuʁ:uʁe:ʁe#","fuʁe",2,0.05695748897329085,false,false,true
23,"pOsto","#ʁu:ʁu#","ʁu",2,0.012650471591579665,false,false,true
23,"pOsto","#tɛ:tɛ̃:ɛ̃#","tɛ̃",2,-0.04404191901988115,false,false,true
23,"pOsto","#ʁE:ʁEa:Ea#","ʁEa",2,-0.044121087990889735,false,false,true
23,"pOsto","#fø:fø#","fø",2,-0.06037828093902534,false,false,true
23,"pOsto","#tʁ:tʁi:ʁi#","tʁi",2,-0.07137083059965862,false,false,true
23,"pOsto","#lɛ:lɛ#","lɛ",2,-0.07227139166484418,false,false,true
23,"pOsto","#o#","o",1,-0.07383267885372777,false,false,true
24,"fɔ̃damɑ̃to","#mɑ:mɑ̃:ɑ̃t:̃t#","mɑ̃t",2,0.233305493672225,true,false,true
24,"fɔ̃damɑ̃to","#mɑ:mɑ̃:ɑ̃#","mɑ̃",1,0.21306940430616986,false,false,true
24,"fɔ̃damɑ̃to","#mɑ:mɑ̃:ɑ̃d:̃d#","mɑ̃d",2,0.21187591115983462,false,false,true
24,"fɔ̃damɑ̃to","#nɔ:nɔ̃:ɔ̃b:̃bʁ:bʁø:ʁø#","nɔ̃bʁø",2,0.19640221510485048,false,false,true
24,"fɔ̃damɑ̃to","#fɛ:fɛ#","fɛ",2,0.1337743206434119,false,false,true
24,"fɔ̃damɑ̃to","#mɑ:mɑ̃:ɑ̃s:̃s#","mɑ̃s",2,0.11299737233412219,false,false,true
24,"fɔ̃damɑ̃to","#mi:miz:iz#","miz",2,0.07847208130372951,false,false,true
24,"fɔ̃damɑ̃to","#nɔ:nɔ̃:ɔ̃s:̃si:si#","nɔ̃si",2,0.057169559436887146,false,false,true
24,"fɔ̃damɑ̃to","#bo:bo#","bo",2,0.015526651077154372,false,false,true
24,"fɔ̃damɑ̃to","#nɔ:nɔ̃:ɔ̃d:̃d#","nɔ̃d",2,0.013286934491262304,false,false,true
25,"dɑ̃tifʁis","#ʃo:ʃo#","ʃo",2,0.1570247834220445,true,false,true
25,"dɑ̃tifʁis","#fɛ:fɛ#","fɛ",2,0.13969921063700713,false,false,true
25,"dɑ̃tifʁis","#ʁu:ʁu#","ʁu",2,0.09145597900756867,false,false,true
25,"dɑ̃tifʁis","#gɛ:gɛ#","gɛ",2,0.046681830526110295,false,false,true
25,"dɑ̃tifʁis","#fø:fø#","fø",2,0.025088449510264833,false,false,true
25,"dɑ̃tifʁis","#bo:bo#","bo",2,-0.10877800843945548,false,false,true
25,"dɑ̃tifʁis","#kʁ:kʁi:ʁi#","kʁi",2,-0.11310266172697576,false,false,true
25,"dɑ̃tifʁis","#lɛ:lɛ#","lɛ",2,-0.14773748392047784,false,false,true
25,"dɑ̃tifʁis","#o#","o",1,-0.15774516760215374,false,false,true
25,"dɑ̃tifʁis","#si:si#","si",2,-0.21185556103284423,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#ga:gam:ame:me#","game",0,0.9995450409226081,true,false,true
26,"pʁɔʃɔʁjɑ̃to","#ba:bal:alɔ:lɔt:ɔt#","balɔt",2,0.9205299135272957,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#gɔ:gɔʁ:ɔʁd:ʁdj:djɛ:jɛn:ɛn#","gɔʁdjɛn",2,0.781388101195072,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#gɔ:gɔʁ:ɔʁd:ʁdj:djɛ:jɛ̃:ɛ̃#","gɔʁdjɛ̃",2,0.695604084682394,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#ga:gam:am#","gam",1,0.5118629378785097,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#gɔ:gɔʁ:ɔʁd:ʁdj:dja:ja#","gɔʁdja",2,0.4168229904445654,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#gɔ:gɔʁ:ɔʁd:ʁde:de#","gɔʁde",2,0.31980528810290537,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#gɔ:gɔʁ:ɔʁd:ʁdj:djø:jø#","gɔʁdjø",2,0.3160412210951021,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#gɔ:gɔʁ:ɔʁd:ʁdy:dy#","gɔʁdy",2,0.2267237002326222,false,false,true
26,"pʁɔʃɔʁjɑ̃to","#fø:fø#","fø",2,0.22615817484478393,false,false,true
27,"ɑ̃bʁusaje","#si:si#","si",2,0.22615822378356698,true,false,true
27,"ɑ̃bʁusaje","#ʁu:ʁu#","ʁu",2,0.2014376791670931,false,false,true
27,"ɑ̃bʁusaje","#dE:dEɑ:Eɑ̃:ɑ̃s:̃s#","dEɑ̃s",2,0.16611741580706268,false,false,true
27,"ɑ̃bʁusaje","#dE:dEɑ:Eɑ̃:ɑ̃b:̃by:byl:yla:lat:ate:te#","dEɑ̃bylate",2,0.16092739888152996,false,false,true
27,"ɑ̃bʁusaje","#my:myn:yn#","myn",2,0.15375276964109194,false,false,true
27,"ɑ̃bʁusaje","#dE:dEɑ:Eɑ̃:ɑ̃t:̃t#","dEɑ̃t",2,0.14230895369301025,false,false,true
27,"ɑ̃bʁusaje","#dE:dEɑ:Eɑ̃:ɑ̃b:̃b#","dEɑ̃b",1,0.12982742203234476,false,false,true
27,"ɑ̃bʁusaje","#kʁ:kʁa:ʁat:at#","kʁat",2,0.10861967765327837,false,false,true
27,"ɑ̃bʁusaje","#dE:dEɑ:Eɑ̃:ɑ̃b:̃by:byl:yla:lat:at#","dEɑ̃bylat",1,0.1051361007391559,false,false,true
27,"ɑ̃bʁusaje","#dE:dEɑ:Eɑ̃:ɑ̃#","dEɑ̃",1,0.09347512063362372,false,false,true
28,"pytʁEsɑ̃","#fɛ:fɛ#","fɛ",2,0.2511232700166926,true,false,true
28,"pytʁEsɑ̃","#kʁ:kʁa:ʁaʃ:aʃe:ʃe#","kʁaʃe",2,0.23710527278263283,false,false,true
28,"pytʁEsɑ̃","#kʁ:kʁa:ʁat:at#","kʁat",2,0.17182226516785082,false,false,true
28,"pytʁEsɑ̃","#si:si#","si",2,0.13420855255390843,false,false,true
28,"pytʁEsɑ̃","#ɛ̃:ɛ̃t:̃ti:tim:im#","ɛ̃tim",2,0.1309767334901735,false,false,true
