"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
6,"avive","#aʁ:aʁt:ʁti:tit:iti:tik:ik#","aʁtitik",0,0.31249716461035204,false,false,true
6,"avive","#kɔ:kɔ̃:ɔ̃s:̃st:sti:tit:itɥ:tɥe:ɥe#","kɔ̃stitɥe",0,0.30366380400028875,false,false,true
6,"avive","#aʁ:aʁt:ʁti:tit:itɥ:tɥe:ɥe#","aʁtitɥe",0,0.3024827998743613,false,false,true
7,"vEno","#iʁ:iʁE:ʁEl:Eli:liʒ:iʒj:ʒjø:jø#","iʁEliʒjø",0,0.5048081850956094,true,false,true
7,"vEno","#sE:sEd:Edi:dis:isg:sgʁ:gʁa:ʁas:asj:sjO:jOn:Oni:nis:isj:sjø:jø#","sEdisgʁasjOnisjø",0,0.47124981163359575,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isj:sjO:jOn:Oni:nis:isj:sjø:jø#","sEdisjOnisjø",0,0.45003708662100494,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isj:sjø:jø#","sEdisjø",0,0.4484324773430387,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isg:sgʁ:gʁa:ʁas:asj:sjO:jOn:Oni:nis:ist:sti:tit:itɥ:tɥe:ɥe#","sEdisgʁasjOnistitɥe",0,0.4257605970729329,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isg:sgʁ:gʁa:ʁas:asj:sjO:jOn:Oni:nis:ist:st#","sEdisgʁasjOnist",0,0.4256084450366374,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isj:sjO:jOn:Oni:nis:ist:st#","sEdisjOnist",0,0.4183813273823764,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isg:sgʁ:gʁa:ʁas:asj:sjO:jOn:Oni:nis:isj:sjO:jOn:Oni:nis:ist:st#","sEdisgʁasjOnisjOnist",0,0.4166975501206546,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isg:sgʁ:gʁa:ʁas:asj:sjø:jø#","sEdisgʁasjø",0,0.4163269617805513,false,false,true
7,"vEno","#sE:sEd:Edi:dis:isj:sjO:jOn:Oni:nis:ist:sti:tit:itɥ:tɥe:ɥe#","sEdisjOnistitɥe",0,0.40691862754850083,false,false,true
8,"ʒEnEʁalize","#ma:mat:ati:tik:ik#","matik",0,0.4807014976854743,true,false,true
8,"ʒEnEʁalize","#ma:mat:ati:tik:ikO:kOp:Opa:pat:ati:tik:ik#","matikOpatik",0,0.3704830290678047,false,false,true
8,"ʒEnEʁalize","#ma:mat:atE:tEm:Ema:mat:ati:tik:ik#","matEmatik",0,0.367869662589398,false,false,true
8,"ʒEnEʁalize","#ma:mat:atE:tEm:Ema:mat:ati:tik:ikO:kOp:Opa:pat:ati:tik:ik#","matEmatikOpatik",0,0.362404676463212,false,false,true
8,"ʒEnEʁalize","#ma:mat:ati:tik:ikO:kOt:OtO:tOn:OnO:nOm:Omi:mik:ik#","matikOtOnOmik",0,0.3537206181374005,false,false,true
8,"ʒEnEʁalize","#ma:mat:ati:tik:ikO:kOt:Oti:tik:ik#","matikOtik",0,0.3504645476442196,false,false,true
8,"ʒEnEʁalize","#ps:psi:sik:ikO:kOp:Opa:pat:ati:tik:ik#","psikOpatik",0,0.34809350046406967,false,false,true
8,"ʒEnEʁalize","#ma:mat:atE:tEm:Ema:mat:ati:tik:ikO:kOt:Oti:tik:ik#","matEmatikOtik",0,0.34724109473436027,false,false,true
8,"ʒEnEʁalize","#ma:mat:ati:tik:ikO:kOt:OtO:tOn:OnO:nOm:Oma:mat:ati:tik:ik#","matikOtOnOmatik",0,0.34410267541466477,false,false,true
8,"ʒEnEʁalize","#sO:sOm:Oma:mat:ati:tik:ik#","sOmatik",0,0.3359297806772275,false,false,true
9,"ʁɔ̃bOido","#sa:sab:abl:blø:løz:øz#","sabløz",0,0.4079786356145063,true,false,true
9,"ʁɔ̃bOido","#ba:baj:ajɑ:jɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sab:abl:blø:løz:øz#","bajɑ̃tɑ̃sabløz",0,0.4023922095867825,false,false,true
9,"ʁɔ̃bOido","#sE:sEp:Epa:paʁ:aʁa:ʁab:abl:blø:løz:øz#","sEpaʁabløz",0,0.3662303180718213,false,false,true
9,"ʁɔ̃bOido","#sɛ:sɛʁ:ɛʁp:ʁpɑ:pɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sab:abl:blø:løz:øz#","sɛʁpɑ̃tɑ̃sabløz",0,0.35992402542906093,false,false,true
9,"ʁɔ̃bOido","#dE:dEf:Efi:fin:ini:nis:isa:sab:abl:blø:løz:øz#","dEfinisabløz",0,0.358645405580634,false,false,true
9,"ʁɔ̃bOido","#sɛ:sɛʁ:ɛʁp:ʁpɑ:pɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sab:abl:blø:løz:øz#","sɛʁpɑ̃tɑ̃tɑ̃sabløz",0,0.3540104845034325,false,false,true
9,"ʁɔ̃bOido","#ba:baj:ajɑ:jɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sab:abl:blø:løz:øz#","bajɑ̃tɑ̃tɑ̃sabløz",0,0.3419108576553317,false,false,true
9,"ʁɔ̃bOido","#sE:sEp:Epa:paʁ:aʁa:ʁab:abl:blɑ:lɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sab:abl:blø:løz:øz#","sEpaʁablɑ̃tɑ̃sabløz",0,0.33722914159517975,false,false,true
9,"ʁɔ̃bOido","#sɛ:sɛʁ:ɛʁp:ʁpɑ:pɑ̃:ɑ̃t:̃tɑ:tɑ̃:ɑ̃t:̃t#","sɛʁpɑ̃tɑ̃t",0,0.33555735219987953,false,false,true
9,"ʁɔ̃bOido","#sE:sEp:Epa:paʁ:aʁa:ʁab:abl:blɑ:lɑ̃:ɑ̃s:̃sa:sab:abl:blø:løz:øz#","sEpaʁablɑ̃sabløz",0,0.3354773007191911,false,false,true
10,"dEpuʁvy","#ɛ̃:ɛ̃d:̃di:dis:isg:sgʁ:gʁa:ʁas:asj:sjø:jø#","ɛ̃disgʁasjø",0,0.3610365542664622,true,false,true
10,"dEpuʁvy","#di:dis:isg:sgʁ:gʁa:ʁas:asj:sjø:jø#","disgʁasjø",0,0.34036427054201174,false,false,true
10,"dEpuʁvy","#ka:kap:apʁ:pʁi:ʁis:isj:sjø:jø#","kapʁisjø",0,0.322166687959488,false,false,true
10,"dEpuʁvy","#ɑ̃:ɑ̃s:̃sj:sjø:jø#","ɑ̃sjø",0,0.3156324639294316,false,false,true
10,"dEpuʁvy","#ɛ̃:ɛ̃f:̃fl:fly:lyɑ:yɑ̃:ɑ̃s:̃sa:sab:abl:bl#","ɛ̃flyɑ̃sabl",0,0.3129213673895592,false,false,true
10,"dEpuʁvy","#ɛ̃:ɛ̃f:̃fl:fly:lyɑ:yɑ̃:ɑ̃s:̃sa:sat:atʁ:tʁi:ʁis:is#","ɛ̃flyɑ̃satʁis",0,0.3087876743838065,false,false,true
10,"dEpuʁvy","#sɑ:sɑ̃:ɑ̃s:̃sj:sjø:jø#","sɑ̃sjø",0,0.30104248534015826,false,false,true
10,"dEpuʁvy","#ɑ̃:ɑ̃k:̃ks:ksj:sjø:jø#","ɑ̃ksjø",0,0.29128287081059,false,false,true
10,"dEpuʁvy","#sE:sEd:Edi:dis:isg:sgʁ:gʁa:ʁas:asj:sjø:jø#","sEdisgʁasjø",0,0.28239226645250437,false,false,true
10,"dEpuʁvy","#sE:sEd:Edi:dif:ifE:fEʁ:Eʁɑ:ʁɑ̃:ɑ̃s:̃sj:sjø:jø#","sEdifEʁɑ̃sjø",0,0.27904357704747945,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃tE:tEs:Est:sti:tin:ino:no#","ɛ̃tEstino",0,0.6931554944589421,true,false,true
11,"byko","#ɛ̃:ɛ̃g:̃gɥ:gɥi:ɥin:ino:no#","ɛ̃gɥino",0,0.6665719727927807,false,false,true
11,"byko","#id:ida:dat:ati:tik:ik#","idatik",0,0.6417917993521616,false,false,true
11,"byko","#id:ida:dat:ati:tin:ino:no#","idatino",0,0.6055626324840959,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃tE:tEs:Est:sti:tip:ipO:pOt:Otɛ:tɛʁ:ɛʁm:ʁmi:min:ino:no#","ɛ̃tEstipOtɛʁmino",0,0.5818753257166013,false,false,true
11,"byko","#ɛ̃:ɛ̃t:̃tE:tEs:Est:sti:tin:ina:nal:al#","ɛ̃tEstinal",0,0.5475257035961109,false,false,true
11,"byko","#tɛ:tɛʁ:ɛʁm:ʁmi:min:ino:no#","tɛʁmino",0,0.5411352378363388,false,false,true
11,"byko","#sp:spa:pas:ast:sti:tik:ik#","spastik",0,0.5350426770673778,false,false,true
11,"byko","#ip:ipO:pOt:Otɛ:tɛʁ:ɛʁm:ʁmi:min:ino:no#","ipOtɛʁmino",0,0.508433182420659,false,false,true
11,"byko","#mɑ:mɑ̃:ɑ̃t:̃tE:tEs:Est:sti:tip:ipO:pOt:Otɛ:tɛʁ:ɛʁm:ʁmi:min:ino:no#","mɑ̃tEstipOtɛʁmino",0,0.5078476508368646,false,false,true
12,"sEʁEbʁo","#sp:spa:pas:ast:sti:tik:ik#","spastik",0,0.5805279984966984,true,false,true
12,"sEʁEbʁo","#si:sin:ina:nap:apt:pti:tik:ik#","sinaptik",0,0.557373321318114,false,false,true
12,"sEʁEbʁo","#an:ana:nat:atO:tOm:Omi:mik:ik#","anatOmik",0,0.5365028548580641,false,false,true
12,"sEʁEbʁo","#Ot:Oti:tis:ist:sti:tik:ik#","Otistik",0,0.5068092091366231,false,false,true
12,"sEʁEbʁo","#is:ism:smi:mik:ik#","ismik",0,0.5038380927159912,false,false,true
12,"sEʁEbʁo","#Ot:Oti:tik:ik#","Otik",0,0.49289075754460865,false,false,true
12,"sEʁEbʁo","#si:sis:ist:sti:tik:ik#","sistik",0,0.4842344439553377,false,false,true
12,"sEʁEbʁo","#an:ana:nat:atO:tOm:Omi:mis:ist:sti:tik:ik#","anatOmistik",0,0.44592921045007583,false,false,true
12,"sEʁEbʁo","#si:sin:ina:nat:atO:tOm:Omi:mis:ist:sti:tik:ik#","sinatOmistik",0,0.42996011215623636,false,false,true
12,"sEʁEbʁo","#ɑ̃:ɑ̃p:̃pa:pas:ast:sti:tik:ik#","ɑ̃pastik",0,0.41971722849103993,false,false,true
13,"adʒyvɑ̃","#pʁ:pʁO:ʁOt:OtE:tEt:Eti:tik:ik#","pʁOtEtik",0,0.5235013633231617,true,false,true
13,"adʒyvɑ̃","#sO:sOm:Oma:mat:ati:tik:ik#","sOmatik",0,0.44544238336921943,false,false,true
13,"adʒyvɑ̃","#Em:EmE:mEt:Eti:tik:ik#","EmEtik",0,0.44162494228953075,false,false,true
13,"adʒyvɑ̃","#pʁ:pʁO:ʁOt:OtE:tEt:Eti:tik:ikO:kOt:Oti:tik:ik#","pʁOtEtikOtik",0,0.3794703200778596,false,false,true
13,"adʒyvɑ̃","#nE:nEf:Efʁ:fʁE:ʁEt:Eti:tik:ik#","nEfʁEtik",0,0.36601607149871557,false,false,true
13,"adʒyvɑ̃","#id:ida:dat:ati:tik:ik#","idatik",0,0.36353037640279345,false,false,true
13,"adʒyvɑ̃","#pʁ:pʁO:ʁOt:OtE:tEt:Eti:tik:ikO:kOp:Opa:pat:ati:tik:ik#","pʁOtEtikOpatik",0,0.3633922216164376,false,false,true
13,"adʒyvɑ̃","#pʁ:pʁO:ʁOt:OtE:tEt:Eti:tik:ikO:kOt:OtO:tOn:Oni:nik:ik#","pʁOtEtikOtOnik",0,0.3568653498690471,false,false,true
13,"adʒyvɑ̃","#pʁ:pʁO:ʁOt:OtE:tEt:Eti:tis:ist:sti:tik:ik#","pʁOtEtistik",0,0.31959501957867525,false,false,true
13,"adʒyvɑ̃","#sO:sOm:Oma:mat:ati:tik:ikO:kOt:OtO:tOn:OnO:nOt:OtE:tEt:Eti:tik:ik#","sOmatikOtOnOtEtik",0,0.3159674871208299,false,false,true
14,"fœjəte","#dE:dEp:Epu:puj:uje:je#","dEpuje",0,0.4541786879282609,true,false,true
14,"fœjəte","#dE:dEg:Egʁ:gʁE:ʁEa:Eab:abl:bl#","dEgʁEabl",0,0.42501288409997173,false,false,true
14,"fœjəte","#gʁ:gʁE:ʁEa:Eab:abl:bl#","gʁEabl",0,0.341419514617462,false,false,true
14,"fœjəte","#kɔ:kɔ̃:ɔ̃s:̃sO:sOm:Oma:mab:abl:bl#","kɔ̃sOmabl",0,0.3359278947166629,false,false,true
14,"fœjəte","#kɔ:kɔ̃:ɔ̃b:̃by:bys:yst:sti:tis:isa:sab:abl:bl#","kɔ̃bystisabl",0,0.30983932276962495,false,false,true
14,"fœjəte","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃s:̃sO:sOm:Oma:mab:abl:bl#","ɛ̃kɔ̃sOmabl",0,0.3075516110886194,false,false,true
14,"fœjəte","#dE:dEz:Eza:zag:agʁ:gʁE:ʁEa:Eab:abl:bl#","dEzagʁEabl",0,0.29064937920294226,false,false,true
14,"fœjəte","#ɛ̃:ɛ̃k:̃kɔ:kɔ̃:ɔ̃b:̃by:bys:yst:sti:tis:isa:sab:abl:bl#","ɛ̃kɔ̃bystisabl",0,0.28467152439319743,false,false,true
14,"fœjəte","#dE:dEg:Egʁ:gʁa:ʁad:ada:dab:abl:bl#","dEgʁadabl",0,0.28323664583708896,false,false,true
14,"fœjəte","#ɛ̃:ɛ̃b:̃by:byv:yva:vab:abl:bl#","ɛ̃byvabl",0,0.2690116151474055,false,false,true
15,"mEʁidjOno","#fʁ:fʁɑ:ʁɑ̃:ɑ̃s:̃sO:sOn:Ona:nal:alɑ:lɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","fʁɑ̃sOnalɑ̃silvɛ̃",0,0.5313116812833002,true,false,true
15,"mEʁidjOno","#ga:gal:alɑ:lɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","galɑ̃silvɛ̃",0,0.5168390605794054,false,false,true
15,"mEʁidjOno","#ʁE:ʁEv:Eva:val:alɑ:lɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","ʁEvalɑ̃silvɛ̃",0,0.5145535772332082,false,false,true
15,"mEʁidjOno","#tʁ:tʁɑ:ʁɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","tʁɑ̃silvɛ̃",0,0.5126582809913827,false,false,true
15,"mEʁidjOno","#al:alɑ:lɑ̃:ɑ̃s:̃sO:sOn:Ona:nal:alɑ:lɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","alɑ̃sOnalɑ̃silvɛ̃",0,0.5082564256619138,false,false,true
15,"mEʁidjOno","#fʁ:fʁɑ:ʁɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","fʁɑ̃silvɛ̃",0,0.5081355631296518,false,false,true
15,"mEʁidjOno","#ga:gal:alɑ:lɑ̃:ɑ̃s:̃sO:sOn:Ona:nal:alɑ:lɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","galɑ̃sOnalɑ̃silvɛ̃",0,0.5048187689386512,false,false,true
15,"mEʁidjOno","#pʁ:pʁE:ʁEv:Eva:val:alɑ:lɑ̃:ɑ̃s:̃si:sil:ilv:lvɛ:vɛ̃:ɛ̃#","pʁEvalɑ̃silvɛ̃",0,0.5047182096640768,false,false,true
